EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
11196,1598.7,7997,1598.6,2.05E-05,4797.7,1597.9,1598.7
11066,1579.9,7903.7,1579.8,1.99E-05,4741.9,1579.1,1580.1
10241,1462.2,7314.6,1462.1,1.98E-05,4388.4,1461.4,1462.3
9614.5,1372.1,6868.1,1372.1,1.98E-05,4121.3,1371.3,1373.3
10141,1448,7243.1,1447.8,1.98E-05,4345.5,1447.1,1448
9948.5,1420.5,7105.6,1420.3,1.98E-05,4263,1419.6,1420.5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10687,1526,7632.7,1525.9,2.00E-05,4579.1,1525.2,1525.9
10154,1449.8,7252,1449.6,1.98E-05,4350.8,1449,1449.9
7634.1,1089.3,5453.4,1089.3,1.98E-05,3272.2,1088.4,1090.8
6680.9,953.11,4772.7,952.97,1.98E-05,2864.1,952.12,954.71
6752.2,962.88,4824.3,962.94,1.98E-05,2895.4,962.02,964.85
5939.4,846.67,4243.8,846.75,1.99E-05,2547.3,845.74,848.59
5166.6,736.49,3691.2,736.62,1.99E-05,2215.3,735.69,737.72
4372.6,623.43,3123.6,623.37,2.00E-05,1874.5,622.55,624.15
4120.5,587.47,2943.4,587.46,2.00E-05,1766.2,586.67,588.06
4425.5,630.96,3161.5,630.91,2.00E-05,1897.3,630.07,631.67
4285.6,610.99,3061.5,610.94,2.00E-05,1837.2,610.09,611.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5320.3,758.65,3800.9,758.76,1.99E-05,2281,757.85,759.58
4832.4,689.13,3452,689.17,2.00E-05,2071.3,688.33,689.72
4166.6,594.25,2976.1,594.22,2.00E-05,1785.5,593.37,594.55
4206.4,599.93,3004.5,599.89,2.00E-05,1802.6,599.14,600.26
4519.8,644.62,3228.5,644.59,2.00E-05,1937.1,643.88,645.05
4080.4,581.87,2914.6,581.85,2.00E-05,1748.7,581.07,582.31
3891.9,555.05,2779.7,554.92,2.00E-05,1667.7,554.23,555.32
3512.4,501,2508.5,500.85,2.01E-05,1504.8,500.2,501.02
3384.1,482.66,2416.8,482.55,2.01E-05,1449.7,481.86,482.7
3469.9,494.92,2478.1,494.78,2.01E-05,1486.6,494.05,494.95
3300.4,470.66,2357,470.57,2.01E-05,1413.9,469.84,470.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4864.2,693.94,3474.3,693.86,1.99E-05,2084.5,693.15,694.21
4532.7,646.7,3237.3,646.59,2.00E-05,1942.2,645.91,646.82
3954.2,564.18,2824,563.97,2.00E-05,1694.1,563.38,564.07
3916.6,558.76,2797,558.59,2.00E-05,1677.8,557.94,558.69
4166.2,594.3,2975.6,594.23,2.00E-05,1785.2,593.56,594.48
3661.3,522.15,2614.9,522.02,2.01E-05,1568.8,521.41,522.31
3643.3,519.71,2602,519.56,2.01E-05,1560.9,518.83,519.72
3347.3,477.46,2390.4,477.33,2.01E-05,1433.8,476.64,477.4
3254.7,464.31,2324.2,464.12,2.01E-05,1394,463.44,464.16
3308.4,471.88,2362.6,471.77,2.01E-05,1417.2,471.06,471.82
3179.2,453.45,2270.3,453.28,2.02E-05,1361.8,452.63,453.34
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4269,609.11,3049,608.89,2.00E-05,1829.1,608.28,609.18
3994,569.89,2852.3,569.72,2.00E-05,1711,569.06,569.75
3529.1,503.57,2520.1,503.32,2.01E-05,1511.6,502.69,503.32
3603.4,514.15,2573.2,513.97,2.01E-05,1543.4,513.35,513.97
3875.8,553,2767.9,552.85,2.00E-05,1660.3,552.2,552.89
3421.9,488.17,2443.7,488,2.01E-05,1465.7,487.35,488.05
3328.6,474.88,2376.9,474.69,2.01E-05,1425.6,474.06,474.68
3049,434.99,2177.1,434.78,2.02E-05,1305.7,434.19,434.69
2946.5,420.36,2103.9,420.21,2.02E-05,1261.7,419.56,420.05
2958.1,422.03,2112.1,421.84,2.02E-05,1266.6,421.16,421.67
2812.9,401.29,2008.5,401.03,2.02E-05,1204.6,400.42,400.99
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7338.6,1045.4,5245,1045.9,1.98E-05,3149.7,1044.6,1048.6
6310.2,899.09,4509.6,899.37,1.99E-05,2707.7,898.37,901.54
5207.4,741.98,3721.1,742.21,1.99E-05,2233.8,741.14,743.83
4893.8,697.28,3497,697.38,1.99E-05,2099.5,696.35,699.16
4952.7,705.44,3539.3,705.68,1.99E-05,2125,704.61,707.57
4441.2,632.36,3174.1,632.58,2.00E-05,1905.9,631.43,634.49
4068.2,579.29,2907.2,579.52,2.00E-05,1745.4,578.38,580.98
3605.7,513.56,2576.4,513.64,2.01E-05,1546.5,512.67,514.75
3429.3,488.44,2450.2,488.5,2.01E-05,1470.7,487.63,489.5
3528.7,502.5,2521.4,502.6,2.01E-05,1513.6,501.68,503.78
3424.3,487.62,2446.8,487.72,2.01E-05,1468.8,486.79,488.83
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4539.3,646.67,3243.7,646.89,2.00E-05,1947.2,645.84,648.27
4181.8,595.82,2987.9,596.03,2.00E-05,1793.4,595.08,597.05
3731.6,531.8,2665.9,531.79,2.01E-05,1599.9,530.92,532.63
3723.3,530.68,2659.9,530.66,2.01E-05,1596.3,529.81,531.36
3914.9,557.92,2796.9,557.98,2.00E-05,1678.6,557.1,558.84
3555.6,506.68,2540.1,506.68,2.01E-05,1524.5,505.81,507.45
3428.6,488.59,2449.2,488.55,2.01E-05,1469.8,487.77,489.27
3153.5,449.46,2252.6,449.38,2.02E-05,1351.6,448.65,449.86
3046.9,434.28,2176.4,434.2,2.02E-05,1305.8,433.42,434.64
3072,437.79,2194.4,437.79,2.02E-05,1316.6,436.97,438.2
2970.4,423.33,2121.7,423.21,2.02E-05,1273.1,422.46,423.74
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4256.9,606.86,3041.1,606.88,2.00E-05,1825,606.06,607.71
3968.9,565.86,2835.1,565.83,2.00E-05,1701.1,565.06,566.41
3589.1,511.76,2563.5,511.64,2.01E-05,1538.1,510.97,512.05
3640.4,519.08,2600.2,519.03,2.01E-05,1560.1,518.28,519.4
3840.1,547.56,2742.9,547.52,2.00E-05,1645.7,546.68,547.98
3463.3,493.73,2473.8,493.69,2.01E-05,1484.3,492.99,494.13
3372.3,480.79,2408.6,480.71,2.01E-05,1445.1,479.97,481.08
3136,447.16,2239.7,447.05,2.02E-05,1343.6,446.34,447.31
3044.2,434.09,2174.1,433.98,2.02E-05,1304.2,433.28,434.14
3052.2,435.2,2179.8,435.03,2.02E-05,1307.7,434.38,435.32
2971.3,423.61,2122.1,423.52,2.02E-05,1273,422.79,423.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4943.6,705.1,3531.4,705.07,1.99E-05,2118.9,704.3,705.65
4579.3,653.24,3270.9,653.13,2.00E-05,1962.5,652.41,653.57
4165.8,594.35,2975.2,594.15,2.00E-05,1784.9,593.46,594.35
4258.3,607.45,3041.4,607.4,2.00E-05,1824.6,606.71,607.59
4553.1,649.61,3251.9,649.49,2.00E-05,1951,648.81,649.74
4124,588.36,2945.3,588.23,2.00E-05,1766.9,587.47,588.37
4029.6,574.86,2877.8,574.72,2.00E-05,1726.4,574.06,574.86
3763.6,536.96,2687.8,536.79,2.01E-05,1612.2,536.16,536.86
3672.3,523.95,2622.5,523.78,2.01E-05,1573.1,523.15,523.76
3703.9,528.43,2645,528.28,2.01E-05,1586.6,527.64,528.29
3656.8,521.64,2611.5,521.56,2.01E-05,1566.5,520.9,521.59
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
6050.9,863.42,4322.1,863.42,1.99E-05,2593.3,862.63,864.13
5133.7,732.44,3666.9,732.32,1.99E-05,2200.3,731.48,733.4
4197.4,598.72,2998.2,598.5,2.00E-05,1799,597.72,599.81
3904.9,556.83,2789.3,556.67,2.00E-05,1673.7,555.9,558.13
3823.6,545.07,2731.6,544.93,2.01E-05,1639.3,544.15,546.49
3188.9,454.32,2278.2,454.26,2.02E-05,1367.3,453.41,455.48
2904.8,413.76,2075.2,413.8,2.02E-05,1245.3,412.94,414.59
2644.5,376.68,1889.1,376.64,2.03E-05,1133.6,375.88,377.2
2576.8,367.06,1840.6,367,2.03E-05,1104.4,366.2,367.47
2594.8,369.56,1853.6,369.54,2.03E-05,1112.3,368.7,370.06
2553.8,363.68,1824.3,363.68,2.03E-05,1094.8,362.89,364.22
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
9225.1,1307.8,6604.6,1310.7,1.98E-05,3975.1,1306.7,1323.2
8044.7,1141.8,5757.1,1143.8,1.98E-05,3463.1,1140.5,1152.9
6817.6,968.33,4877.4,969.76,1.98E-05,2932.6,967.32,976.46
6661.8,946.45,4765.4,947.69,1.98E-05,2864.9,945.53,953.92
7034.9,999.34,5032.7,1000.7,1.98E-05,3025.8,998.25,1007.6
6383.4,906.7,4566.6,907.88,1.99E-05,2745.7,905.63,914.16
5888,836.65,4211.5,837.81,1.99E-05,2531.4,835.75,842.83
5219.5,742.08,3732.5,742.85,1.99E-05,2242.9,741.2,746.78
4982.3,708.57,3562.5,709.11,1.99E-05,2140.5,707.53,712.74
5117.3,727.51,3659.5,728.31,1.99E-05,2199,726.63,732.13
5054.7,718.65,3614.7,719.37,1.99E-05,2172.1,717.7,723.15
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8863.8,1259.6,6340.9,1261.3,1.98E-05,3812.1,1258.7,1269.4
7687,1093.2,5497.4,1094.4,1.98E-05,3303.7,1092.2,1100.2
6576.3,935.64,4702.1,936.49,1.99E-05,2825,934.78,940.77
6443.7,916.98,4606.9,917.69,1.99E-05,2767.6,915.99,921.69
6822.8,970.73,4878.4,971.53,1.98E-05,2930.9,969.8,976.11
6156.4,875.83,4401.9,876.48,1.99E-05,2644.8,874.84,880.76
5649.5,803.89,4039,804.57,1.99E-05,2426.1,802.99,807.93
5002.1,712.06,3575.5,712.49,1.99E-05,2147.3,711.13,715.06
4753.7,676.81,3397.7,677.16,2.00E-05,2040.4,675.89,679.42
4870.9,693.34,3481.6,693.78,1.99E-05,2090.9,692.4,696.22
4828.7,687.39,3451.5,687.74,2.00E-05,2072.8,686.44,690.24
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8176,1163.8,5845.3,1164.6,1.98E-05,3511.7,1162.9,1169.6
6976.3,993.45,4986.7,993.98,1.98E-05,2995.1,992.49,997.56
5734.9,816.71,4098.9,817.19,1.99E-05,2461.3,815.87,819.85
5414.3,771.06,3869.6,771.5,1.99E-05,2323.5,770.18,773.91
5450.7,776.15,3895.9,776.52,1.99E-05,2339.4,775.08,779.27
4860.9,691.81,3474.6,692.25,1.99E-05,2086.7,690.94,694.94
4530.5,644.94,3238.1,645.28,2.00E-05,1944.5,643.98,647.49
4123.9,587.18,2947.2,587.44,2.00E-05,1769.4,586.27,589.2
4019,572.27,2872,572.49,2.00E-05,1724.3,571.42,574.15
4163,592.69,2975.2,592.99,2.00E-05,1786.3,591.77,594.84
4133.2,588.46,2954,588.75,2.00E-05,1773.6,587.54,590.51
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7222.5,1028.4,5163,1029.2,1.98E-05,3100.8,1027.5,1032.9
6030.4,858.75,4310.4,859.32,1.99E-05,2588.4,857.76,862.54
4891,696.46,3495.8,696.79,1.99E-05,2099.1,695.55,699.62
4525.9,644.52,3234.6,644.61,2.00E-05,1942.1,643.44,647.53
4435.7,631.42,3170.5,631.62,2.00E-05,1904,630.35,634.7
3738.5,531.88,2672.4,532.13,2.01E-05,1605,530.84,534.7
3367.1,478.96,2406.8,479.22,2.01E-05,1445.3,478.05,481.18
3026.6,430.55,2163.1,430.8,2.02E-05,1298.8,429.73,432.2
2935.3,417.62,2097.7,417.79,2.02E-05,1259.5,416.8,419.1
2975.9,423.37,2126.9,423.53,2.02E-05,1277.1,422.41,425
2951.6,419.87,2109.5,420.05,2.02E-05,1266.7,418.91,421.52
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5042,717.68,3604.1,718.07,1.99E-05,2164.5,716.72,720.58
4669.4,664.78,3337.3,665.17,2.00E-05,2004,663.84,667.2
4091.2,582.53,2923.8,582.79,2.00E-05,1755.3,581.62,584.39
4041.1,575.48,2887.9,575.7,2.00E-05,1733.7,574.49,577.21
4162.6,592.66,2974.9,592.93,2.00E-05,1786.1,591.75,594.63
3718.3,529.19,2657.6,529.44,2.01E-05,1595.7,528.28,531.18
3647.6,519.21,2606.9,519.42,2.01E-05,1565.2,518.37,521
3463.5,493.11,2475,493.27,2.01E-05,1485.7,492.23,494.6
3381.9,481.6,2416.5,481.67,2.01E-05,1450.6,480.65,482.86
3425.8,487.71,2448,487.84,2.01E-05,1469.7,486.82,489.21
3386.5,482.11,2420,482.23,2.01E-05,1452.8,481.18,483.57
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
290.46,39.913,209.74,40.374,4.01E-06,127.45,39.637,42.213
352.36,48.705,254.03,49.188,4.14E-06,154.06,48.424,51.052
413.14,57.379,297.42,57.802,4.27E-06,180.07,57.088,59.746
472.13,65.799,339.61,66.25,4.40E-06,205.47,65.507,68.179
535.33,74.846,384.77,75.226,4.54E-06,232.55,74.543,77.143
626.24,87.803,449.72,88.204,4.72E-06,271.55,87.407,90.212
664.45,93.215,477.02,93.69,4.80E-06,287.84,92.887,95.65
11879,1694.9,8487,1695.2,2.22E-05,5093.4,1693.9,1697.1
11708,1670.4,8364.2,1670.8,2.16E-05,5019.6,1669.4,1672.5
11469,1636.3,8193.4,1636.5,2.09E-05,4917.2,1635.3,1638.4
11494,1639.8,8211.8,1640.2,2.07E-05,4928.2,1639,1642
11562,1649.5,8260.1,1649.8,2.08E-05,4957.3,1648.5,1651.7
11042,1575.2,7888.9,1575.5,2.05E-05,4734.6,1574.2,1577.5
10886,1553,7777.8,1553.3,2.00E-05,4667.9,1552,1555.3
10261,1463.9,7330.8,1464.1,1.98E-05,4399.5,1462.9,1465.9
9835.1,1400.3,7031.1,1401.5,1.98E-05,4222.9,1399.1,1406.8
9900.6,1412.5,7073.3,1412.7,1.98E-05,4245,1411.6,1414.3
9751.7,1391.3,6966.8,1391.5,1.98E-05,4181,1390.4,1393.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
10773,1537.3,7696.3,1537.5,2.03E-05,4618.6,1536.5,1538.9
10574,1509,7554.3,1509.2,1.98E-05,4533.2,1508.1,1510.4
9855.6,1406.4,7040.7,1406.5,1.98E-05,4225,1405.5,1407.7
9305.5,1325.8,6651.2,1326.4,1.98E-05,3993.8,1324.7,1330.6
9615.5,1369.3,6873.8,1370.3,1.98E-05,4128.2,1368.2,1375.5
8538,1215.6,6103.8,1216.5,1.98E-05,3665.8,1214.5,1221.2
7274.4,1035.9,5199.8,1036.6,1.98E-05,3122.4,1034.9,1040.1
6100.4,869.04,4359.7,869.43,1.99E-05,2617.4,868.14,871.82
5671,808.04,4052.6,808.36,1.99E-05,2432.8,807.08,810.33
5922.3,843.68,4232.5,844.09,1.99E-05,2541,842.76,846.35
5828.6,830.32,4165.5,830.75,1.99E-05,2500.8,829.46,833
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7719.2,1099.7,5516.9,1100.4,1.98E-05,3312.3,1098.8,1103.4
6735.7,959.92,4813.3,960.42,1.98E-05,2889.3,959.05,962.49
5730.5,816.8,4094.5,817.1,1.99E-05,2457.5,815.95,818.54
5560.1,792.49,3972.7,792.75,1.99E-05,2384.4,791.65,794.19
5810,828.07,4151.5,828.36,1.99E-05,2491.8,827.1,830.03
5316.3,757.47,3799,757.79,1.99E-05,2280.4,756.7,759.49
4961.1,706.93,3544.9,707.17,1.99E-05,2127.8,706.16,708.69
4440.1,632.84,3172.2,632.89,2.00E-05,1903.8,631.99,634.06
4250.6,605.82,3036.7,606,2.00E-05,1822.3,604.97,606.9
4363.2,621.84,3117.4,621.92,2.00E-05,1870.9,621.01,623.05
4241.7,604.58,3030.5,604.63,2.00E-05,1818.7,603.65,605.68
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
6378.3,909.25,4557.4,909.56,1.99E-05,2735.4,908.38,911.16
5704.2,813.31,4075.4,813.45,1.99E-05,2445.8,812.45,814.67
5006.8,713.96,3576.8,713.95,1.99E-05,2146.4,713.12,714.93
4977.7,709.75,3556,709.83,1.99E-05,2133.9,708.92,710.77
5281.2,752.96,3773.1,753.07,1.99E-05,2264.3,752.02,754.22
4786,682.15,3419.5,682.28,2.00E-05,2052.2,681.31,683.51
4566.1,650.89,3262.2,650.94,2.00E-05,1957.8,649.96,652.09
4185.4,596.66,2989.9,596.74,2.00E-05,1794.1,595.75,597.47
4045,576.63,2889.6,576.7,2.00E-05,1733.9,575.87,577.44
4106.3,585.36,2933.4,585.38,2.00E-05,1760.3,584.53,586.25
4017.4,572.68,2869.8,572.77,2.00E-05,1722,571.76,573.48
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
