cea_qloss_total [kW],simulink_qloss_total [kW],diff
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.990,9.540,0.152
10.633,9.607,0.107
10.493,9.615,0.091
10.440,9.624,0.085
10.441,9.624,0.085
10.641,9.606,0.108
10.498,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.027,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.016,9.535,0.155
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.606,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.996,9.539,0.153
10.633,9.607,0.107
10.494,9.615,0.091
10.441,9.624,0.085
10.441,9.623,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.021,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.993,9.539,0.152
10.633,9.607,0.107
10.494,9.615,0.091
10.441,9.624,0.085
10.441,9.623,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.623,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.996,9.539,0.153
10.634,9.607,0.107
10.494,9.614,0.091
10.441,9.623,0.085
10.441,9.623,0.085
10.641,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
11.019,9.535,0.156
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.623,0.085
10.642,9.605,0.108
10.500,9.614,0.092
10.442,9.624,0.085
10.442,9.624,0.085
10.642,9.605,0.108
11.029,9.534,0.157
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.479,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.703,9.592,0.116
10.471,9.620,0.088
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.716,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.476,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.474,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.720,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.700,9.593,0.115
10.471,9.620,0.088
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.473,9.619,0.089
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.718,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.474,9.619,0.089
10.406,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.719,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.714,9.590,0.117
10.474,9.619,0.089
10.407,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.477,9.619,0.089
10.407,9.621,0.082
10.374,9.610,0.080
10.374,9.610,0.080
10.477,9.619,0.089
10.718,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.713,9.590,0.117
10.473,9.620,0.089
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.626,9.616,0.105
10.473,9.620,0.089
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.620,0.089
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.422,9.625,0.083
10.398,9.620,0.081
10.392,9.618,0.081
10.366,9.607,0.079
10.356,9.601,0.079
10.406,9.622,0.082
10.386,9.616,0.080
10.374,9.609,0.080
10.374,9.609,0.080
10.419,9.624,0.083
10.473,9.623,0.088
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.422,9.625,0.083
10.399,9.620,0.081
10.394,9.618,0.081
10.369,9.608,0.079
10.358,9.602,0.079
10.414,9.623,0.082
10.394,9.618,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.438,9.625,0.084
10.504,9.615,0.092
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.413,9.623,0.082
10.392,9.617,0.081
10.387,9.616,0.080
10.365,9.606,0.079
10.356,9.600,0.079
10.409,9.622,0.082
10.391,9.617,0.080
10.374,9.609,0.080
10.374,9.609,0.080
10.429,9.625,0.084
10.485,9.619,0.090
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.401,9.621,0.081
10.392,9.617,0.081
10.397,9.619,0.081
10.374,9.609,0.080
10.369,9.608,0.079
10.454,9.624,0.086
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.537,9.629,0.094
10.472,9.621,0.088
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.476,9.619,0.089
10.717,9.589,0.118
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.700,9.593,0.115
10.471,9.620,0.088
10.405,9.621,0.082
10.373,9.609,0.080
10.374,9.609,0.080
10.473,9.620,0.089
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.713,9.590,0.117
10.473,9.620,0.089
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.473,9.620,0.089
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.564,9.626,0.097
10.461,9.624,0.087
10.405,9.621,0.082
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.619,0.089
10.716,9.589,0.117
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.563,9.626,0.097
10.460,9.624,0.087
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.470,9.623,0.088
10.405,9.621,0.081
10.374,9.609,0.080
10.374,9.609,0.080
10.474,9.620,0.089
10.664,9.607,0.110
