,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
297,-37.322726646,5.33145689397,5.33089690027,5.33114296655,5.33182567355,0.0,5.33089740778,5.33412068466,5.33238611927
298,-37.0512253161,5.29232734882,5.29116727406,5.29232822759,5.29334200358,0.0,5.29116844544,5.29677194263,5.29412007393
299,-37.9719135461,5.4238857211,5.42332781043,5.42388608492,5.42475434025,0.0,5.42332829528,5.42741857309,5.42531272099
300,-33.7748137497,4.82331943789,4.82260329994,4.82332023716,4.82561176815,0.0,4.82260436545,4.83065540987,4.8266992312
301,-29.5402655273,4.2190880564,4.21854396814,4.21840745824,4.22017638236,0.0,4.21786366787,4.22478309749,4.22140289684
302,-24.7898551349,3.54030720549,3.53992379385,3.54059109752,3.54187382498,0.0,3.53992403358,3.54497746411,3.54225771533
303,-23.734029667,3.38965761738,3.38930136628,3.38965775303,3.39085825025,0.0,3.38930154709,3.39403825862,3.39121487439
304,-25.9009082072,3.699108624,3.69834384296,3.69910894794,3.70062181193,0.0,3.69834427459,3.70399327324,3.70138743256
305,-24.9857554385,3.56854414328,3.56778250984,3.56854446225,3.56945828532,0.0,3.56808756357,3.57311784708,3.57022062716
306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-37.9248997882,5.41710596726,5.41695187215,5.41721414091,5.41795445423,0.0,5.41695273575,5.42028591395,5.4184347039
320,-36.4729809754,5.20974314786,5.20962018948,5.20974352636,5.21054827913,0.0,5.20962069428,5.21271930218,5.21098583612
321,-30.3850315342,4.34039792509,4.33949241395,4.3396896834,4.34116551227,0.0,4.33949314635,4.34343001755,4.34136283562
322,-29.636749592,4.23352337035,4.23268026382,4.23286633172,4.23423022712,0.0,4.23268086359,4.23667417502,4.23409436042
323,-32.1392585451,4.5906612721,4.58971765891,4.59066188013,4.59146590802,0.0,4.58971846925,4.59496519926,4.59206815747
324,-28.3549893952,4.05002512331,4.04916723064,4.05002559722,4.05074636925,0.0,4.0494927902,4.05425225619,4.05128002841
325,-25.7723088921,3.68098901796,3.68025888709,3.6809892881,3.68215174702,0.0,3.68025924702,3.68507606758,3.68258463731
326,-22.0804745994,3.15384563586,3.15326689348,3.15384571616,3.15447719124,0.0,3.15326700043,3.15671590176,3.15505626044
327,-21.0036762527,3.0002231476,2.99967762385,2.99980246108,3.00063856576,0.0,2.99967769499,3.00272746963,3.00092928976
328,-22.4031075468,3.20002658452,3.19938390827,3.20002673324,3.20053756027,0.0,3.19938410639,3.20284622099,3.20090243312
329,-21.8127234396,3.11542420795,3.11527618692,3.11542436645,3.11644563463,0.0,3.11527639826,3.11828279517,3.11659385017
330,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-37.5571188037,5.364834404,5.36457536979,5.36483500181,5.3653522732,0.0,5.3645761669,5.36712010695,5.36582548109
344,-36.2995812364,5.18518087771,5.18493657442,5.1851812395,5.18566936371,0.0,5.18493705683,5.18744867804,5.18622744617
345,-30.5954584771,4.37076872816,4.3698546003,4.37076929117,4.37116505078,0.0,4.36985535061,4.37201804289,4.37102741314
346,-30.0383026358,4.29064884248,4.29046037061,4.29064931775,4.29169613288,0.0,4.29046100434,4.29250185439,4.29188511337
347,-33.2278251586,4.74665082724,4.74566140941,4.74665150202,4.74672130784,0.0,4.74566230872,4.74876613873,4.74771166467
348,-29.2317261938,4.17505145581,4.17485696055,4.17575029588,4.17613864924,0.0,4.17485766635,4.17837109654,4.17670006942
349,-26.9382473356,3.84809561984,3.8473230171,3.84809595619,3.84844051853,0.0,3.84732346526,3.85006218179,3.84890657691
350,-23.2505003096,3.32090045558,3.32103171815,3.32090057324,3.32165718932,0.0,3.32103187512,3.32318054148,3.32179795674
351,-22.1886400253,3.16961884439,3.1690366358,3.16961892785,3.17007040102,0.0,3.16903674697,3.17105480495,3.17020366436
352,-23.5046854777,3.35742640769,3.35727227704,3.35742660489,3.35773460329,0.0,3.35727253999,3.35942484251,3.3581282023
353,-22.6834295315,3.24022015559,3.24006598715,3.24022035304,3.24024175586,0.0,3.24006625043,3.24169286664,3.24092216283
354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,-13.0987011367,1.869995317,1.86858315318,1.86899094281,1.87213331002,0.0,1.86858315812,1.87755654603,1.87285870955
409,-13.0824767241,1.86723988055,1.86582847158,1.86723988422,1.86937612844,0.0,1.86651723452,1.87548495653,1.87079016826
410,-13.2129237073,1.88582099115,1.88540970999,1.88582099523,1.88796900946,0.0,1.88440449332,1.89411035323,1.88938815496
411,-13.340890579,1.90399507458,1.90358002468,1.90399507909,1.90615499275,0.0,1.90358003068,1.91200597802,1.90757939918
412,-13.465918798,1.9221360686,1.92171725744,1.92213607357,1.92430787492,0.0,1.92171726405,1.92917673583,1.9247275236
413,-13.6228627666,1.94502592821,1.94359235371,1.94502593382,1.94620131478,0.0,1.94359236113,1.95178784312,1.9476370318
414,-13.7783967119,1.96684977474,1.96642178935,1.96684978101,1.96871889117,0.0,1.9664217977,1.97365548601,1.96947919193
415,-40.5728623161,5.79587254479,5.79578995383,5.79580464615,5.79616646763,0.0,5.79579142059,5.79698900839,5.79644827474
416,-41.0200602764,5.85966825127,5.85959257162,5.859945888,5.85994807958,0.0,5.85959395436,5.86101012685,5.86030140466
417,-41.3495949008,5.90699651444,5.90664011145,5.90691604298,5.9072554141,0.0,5.90664137557,5.90790488433,5.90724055798
418,-41.9601782679,5.99400799565,5.99394624218,5.99430531342,5.9942584851,0.0,5.99394746112,5.99517977165,5.99453299879
419,-42.0341179571,6.00452093815,6.00424657113,6.00452187072,6.00485887971,0.0,6.00454109289,6.00600111393,6.00542749057
420,-40.3107471434,5.75815117008,5.75817603715,5.75845016374,5.75869728405,0.0,5.75817724289,5.76012385003,5.75897139547
421,-40.8090813024,5.82941181003,5.82914089646,5.82972026172,5.82995335427,0.0,5.82935875505,5.83127110834,5.83022511657
422,-41.1407485201,5.87687629016,5.87660930253,5.87687704973,5.87741001228,0.0,5.87661031533,5.87868779065,5.87767775941
423,-40.4926801661,5.78430283206,5.78404057624,5.78430349237,5.78482712364,0.0,5.7840414567,5.78607464534,5.7850900397
424,-39.5761979025,5.65345941011,5.65319175783,5.65346018434,5.6536731806,0.0,5.65309393022,5.65505655633,5.65426288308
425,-38.696590667,5.52769615102,5.52742895656,5.52769691513,5.52823028529,0.0,5.52775304897,5.52928706621,5.52849824378
426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,-0.0485372255377,0.00651895169413,0.00558148876285,0.00558713461573,0.00746749324189,0.0,0.00558041601785,0.00939147388157,0.00841026732372
439,-39.3197624025,5.61691169836,5.6165510229,5.61682361263,5.61715059858,0.0,5.61685641349,5.61804587924,5.61742317734
440,-39.7289716949,5.6755243189,5.67515947889,5.67552511825,5.67542850682,0.0,5.6751605446,5.67637956639,5.67579416106
441,-38.630767477,5.51864683119,5.51827792772,5.51864735546,5.5188358324,0.0,5.51827862665,5.51931035374,5.51877054981
442,-37.785667199,5.39764175371,5.39739859418,5.39764210041,5.39812795724,0.0,5.39739905647,5.39908627356,5.39837146343
443,-38.2693726927,5.46639563984,5.4662707607,5.46639603287,5.46720360602,0.0,5.46627128488,5.4691915074,5.46764386103
444,-35.7569327824,5.10740165982,5.1069773211,5.10740197363,5.10837733908,0.0,5.10697773939,5.11099464573,5.10880210368
445,-30.778490766,4.39580208257,4.39488034776,4.39580265733,4.39696994875,0.0,4.39488111374,4.40187711193,4.39827750395
446,-25.5408812176,3.64767335408,3.64726993053,3.64767356948,3.6490167485,0.0,3.64727021764,3.65255672472,3.64942067268
447,-24.2960435327,3.46998485917,3.46961419826,3.46998501766,3.47122908393,0.0,3.46961440951,3.47401580928,3.47160015494
448,-26.8148671771,3.82984162455,3.82904285666,3.8295293899,3.8308141542,0.0,3.82904336076,3.83467301844,3.83192277264
449,-26.0984337054,3.72739821513,3.72690871129,3.72739860019,3.72869094773,0.0,3.72690922456,3.73194686179,3.72918114472
450,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,-35.8961394663,5.12747488771,5.12691215071,5.12747529155,5.12816384617,0.0,5.1269126889,5.13047353147,5.12872706975
464,-32.3332747511,4.61805930416,4.61820050904,4.61806002343,4.61929756303,0.0,4.61820146831,4.62149285027,4.61996303287
465,-26.1813094625,3.73952208413,3.73935498882,3.74010000061,3.74013284109,0.0,3.73935537865,3.74226720057,3.74057696863
466,-25.6791807984,3.66786799178,3.66746099919,3.66786821373,3.66843271908,0.0,3.66746129504,3.67095883923,3.66913074036
467,-28.0796220411,4.01044993792,4.00997540265,4.01045029238,4.01170868913,0.0,4.00997587513,4.01487797077,4.01218387309
468,-25.3286533309,3.6171441288,3.61670107137,3.61714441993,3.61860757197,0.0,3.61670145943,3.62272604297,3.61962863647
469,-22.5729414003,3.22364008864,3.22329222714,3.22364021171,3.22481535371,0.0,3.22329239117,3.22861799724,3.22564313073
470,-19.2009845163,2.74209484402,2.7418442661,2.74209486721,2.74335658143,0.0,2.741844297,2.74600361773,2.74374604282
471,-18.1375215472,2.59039124586,2.59016298303,2.59039125855,2.59120544055,0.0,2.59016299993,2.5936499813,2.59155763796
472,-19.1226896471,2.7310438024,2.73050518193,2.73104385101,2.73203026791,0.0,2.73050524666,2.73482971607,2.73273158114
473,-18.5344715277,2.64701057331,2.64671971571,2.64701062698,2.6480135816,0.0,2.64671978724,2.65069257269,2.64830467017
474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-26.2768192959,3.75314350892,3.75233405989,3.75282904294,3.75413283389,0.0,3.75233458693,3.75710218952,3.75494307381
488,-23.3654741608,3.33744765505,3.33677287351,3.33744784529,3.33799011218,0.0,3.33677312695,3.34066274304,3.33837980477
489,-19.3484972724,2.76370933591,2.76318892955,2.76370937315,2.7638511952,0.0,2.76318897914,2.76607597963,2.76477347978
490,-18.8885542539,2.69798152512,2.69749851031,2.69774230395,2.69846920718,0.0,2.69749853634,2.70027766866,2.69908650236
491,-20.1524637768,2.87836027301,2.8778404154,2.87811171131,2.87930419809,0.0,2.87784046457,2.8814310327,2.87957568167
492,-18.0797522442,2.58205928012,2.58179714589,2.58205931046,2.58297561046,0.0,2.58179718634,2.58543369387,2.58363001705
493,-16.833230406,2.40407257128,2.40385406995,2.40407258063,2.40485735288,0.0,2.40385408241,2.40709598473,2.40542376412
494,-14.8417005166,2.11970279543,2.11953822923,2.1197027963,2.12032517267,0.0,2.11953823039,2.12211021979,2.12078307279
495,-14.2873366337,2.04049229515,2.04033765895,2.04077540392,2.04108478408,0.0,2.04033765957,2.04278611181,2.04152272021
496,-14.9282556558,2.13220462149,2.13178495837,2.1322046258,2.1325991067,0.0,2.1317849641,2.13455478801,2.13312259135
497,-14.4555874106,2.06445932073,2.06425519379,2.06445932637,2.06542591552,0.0,2.0642552013,2.06710227265,2.06563018023
498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,-19.813945221,2.8298214668,2.82995221316,2.82982155309,2.83072760747,0.0,2.8299523283,2.83235681542,2.83131323674
512,-18.1189154901,2.58800279175,2.58773994619,2.58800282257,2.58838173477,0.0,2.58773998727,2.59015768916,2.58889051842
513,-15.7789173039,2.2539265078,2.25350644462,2.25392651216,2.25421775962,0.0,2.25350645041,2.25541831532,2.25441531392
514,-15.8715682529,2.26686120354,2.26698991579,2.26686120589,2.2674454443,0.0,2.26698991894,2.26879159779,2.26762896665
515,-17.0793801168,2.43966463195,2.43923170813,2.4396646382,2.43996864486,0.0,2.43923171645,2.44144319164,2.44017558557
516,-15.2112307555,2.17279075206,2.17236348448,2.17279075742,2.17308915432,0.0,2.1723634916,2.17454115336,2.17329196223
517,-14.5323309016,2.0757457245,2.07557167761,2.07574572598,2.07600478279,0.0,2.07557167959,2.0772987682,2.07639254289
518,-13.0677560601,1.86649967012,1.86643084138,1.86649967021,1.86696396194,0.0,1.8664308415,1.86783347685,1.86709759809
519,-12.5613643451,1.79417337653,1.79410811981,1.79417337657,1.7946170968,0.0,1.79410811986,1.79544197495,1.7947422806
520,-12.855951471,1.8363310165,1.83625200911,1.83633101711,1.83656867496,0.0,1.83625200991,1.83748940059,1.83672734282
521,-12.3291795003,1.76101101248,1.76092988267,1.76101101332,1.76125620539,0.0,1.76092988379,1.76241150128,1.76163000137
522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,-7.47123698904,1.06486308475,1.06424768009,1.06486308475,1.06782463426,0.0,1.0642476801,1.07578836625,1.06940245884
577,-8.02749229684,1.14478654781,1.14336816831,1.14478654781,1.14782910894,0.0,1.14336816831,1.15486291159,1.14849084406
578,-8.55896093863,1.22057480454,1.22008852551,1.22057480455,1.22272765592,0.0,1.21912446249,1.23072190169,1.22514878394
579,-9.07207733909,1.29427048188,1.29278872972,1.29427048191,1.29649421036,0.0,1.29278872976,1.30348458505,1.29798012042
580,-9.56476543663,1.36404616028,1.36350662362,1.36404616035,1.36707332409,0.0,1.3635066237,1.37399735787,1.36858918671
581,-9.99380136945,1.42585568943,1.42529338428,1.42585568955,1.42795834951,0.0,1.42431812033,1.43502028063,1.42949985572
582,-10.4518261524,1.49149101395,1.49018162754,1.49149101419,1.49364575198,0.0,1.48920255609,1.50059892357,1.49521526507
583,-40.2663443351,5.75184696581,5.75156850682,5.7521244216,5.75240353775,0.0,5.75184629524,5.75387157293,5.75268303491
584,-40.6830497916,5.81158345253,5.81130765551,5.81158442124,5.81184725151,0.0,5.81130894719,5.81329406103,5.81212400259
585,-40.9511501902,5.8497677608,5.84949601523,5.84976862934,5.85031096247,0.0,5.84949717334,5.85172607251,5.8505835765
586,-41.5773950721,5.93900770107,5.93873734979,5.93900853671,5.93985803424,0.0,5.93873846403,5.94169801836,5.94034696788
587,-41.6426761641,5.94810993755,5.94762266412,5.94811078917,5.94917480964,0.0,5.94762379934,5.95206427721,5.94996988705
588,-39.8016254629,5.68488737064,5.68399073231,5.68488818139,5.68639681431,0.0,5.68408646068,5.69027051889,5.68710538466
