,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
280,-7.41820821534,6.9059629056,1.58609070502,1.58609070502,1.58609070502,0.0,-7.41820821534,1.58609070502,1.58609070502
281,-7.31924092617,6.89002256452,1.54969185756,1.54969185756,1.54969185756,0.0,-7.31924092617,1.54969185756,1.54969185756
282,-0.98993389318,1.97986778636,0.0,0.0,0.0,0.0,-0.98993389318,0.0,0.0
283,-1.11202522153,2.22405044306,0.0,0.0,0.0,0.0,-1.11202522153,0.0,0.0
284,-1.22821501285,2.4564300257,0.0,0.0,0.0,0.0,-1.22821501285,0.0,0.0
285,-1.33900243942,2.67800487884,0.0,0.0,0.0,0.0,-1.33900243942,0.0,0.0
286,-1.43797129011,2.87594258022,0.0,0.0,0.0,0.0,-1.43797129011,0.0,0.0
287,-1.53964479238,3.07928958476,0.0,0.0,0.0,0.0,-1.53964479238,0.0,0.0
288,-1.60337621594,3.20675243187,0.0,0.0,0.0,0.0,-1.60337621594,0.0,0.0
289,-1.65600687713,3.31201375426,0.0,0.0,0.0,0.0,-1.65600687713,0.0,0.0
290,-1.71169026431,3.42338052862,0.0,0.0,0.0,0.0,-1.71169026431,0.0,0.0
291,-1.7634855434,3.52697108679,0.0,0.0,0.0,0.0,-1.7634855434,0.0,0.0
292,-1.81186712069,3.62373424138,0.0,0.0,0.0,0.0,-1.81186712069,0.0,0.0
293,-1.857287905,3.71457580999,0.0,0.0,0.0,0.0,-1.857287905,0.0,0.0
294,-1.90618416424,3.81236832848,0.0,0.0,0.0,0.0,-1.90618416424,0.0,0.0
295,-8.15996939963,7.07494119599,1.84899952065,1.84899952065,1.84899952065,0.0,-8.15996939963,1.84899952065,1.84899952065
296,-8.09741690548,7.05853618864,1.82725952446,1.82725952446,1.82725952446,0.0,-8.09741690548,1.82725952446,1.82725952446
297,-8.02291027296,6.99958705072,1.80924669904,1.80924669904,1.80924669904,0.0,-8.02291027296,1.80924669904,1.80924669904
298,-8.11645212624,6.9812595769,1.85032893511,1.85032893511,1.85032893511,0.0,-8.11645212624,1.85032893511,1.85032893511
299,-8.31311741699,6.98499608437,1.92824774992,1.92824774992,1.92824774992,0.0,-8.31311741699,1.92824774992,1.92824774992
300,-7.77574675218,6.91504293411,1.72729011405,1.72729011405,1.72729011405,0.0,-7.77574675218,1.72729011405,1.72729011405
301,-7.73882995046,6.87485195494,1.72056158919,1.72056158919,1.72056158919,0.0,-7.73882995046,1.72056158919,1.72056158919
302,-7.52218566239,6.81291529982,1.64629120499,1.64629120499,1.64629120499,0.0,-7.52218566239,1.64629120499,1.64629120499
303,-7.37487083664,6.79011836621,1.59192466141,1.59192466141,1.59192466141,0.0,-7.37487083664,1.59192466141,1.59192466141
304,-7.29644471141,6.81987345133,1.5546031943,1.5546031943,1.5546031943,0.0,-7.29644471141,1.5546031943,1.5546031943
305,-7.21344802412,6.7971849401,1.52594222163,1.52594222163,1.52594222163,0.0,-7.21344802412,1.52594222163,1.52594222163
306,-0.470400964777,0.940801929555,0.0,0.0,0.0,0.0,-0.470400964777,0.0,0.0
307,-0.575202153941,1.15040430788,0.0,0.0,0.0,0.0,-0.575202153941,0.0,0.0
308,-0.681392729113,1.36278545823,0.0,0.0,0.0,0.0,-0.681392729113,0.0,0.0
309,-0.774196086891,1.54839217378,0.0,0.0,0.0,0.0,-0.774196086891,0.0,0.0
310,-0.870358863421,1.74071772684,0.0,0.0,0.0,0.0,-0.870358863421,0.0,0.0
311,-0.953822068686,1.90764413737,0.0,0.0,0.0,0.0,-0.953822068686,0.0,0.0
312,-1.06347903301,2.12695806601,0.0,0.0,0.0,0.0,-1.06347903301,0.0,0.0
313,-1.16939852075,2.33879704151,0.0,0.0,0.0,0.0,-1.16939852075,0.0,0.0
314,-1.26484666025,2.52969332049,0.0,0.0,0.0,0.0,-1.26484666025,0.0,0.0
315,-1.35044796461,2.70089592923,0.0,0.0,0.0,0.0,-1.35044796461,0.0,0.0
316,-1.42629767749,2.85259535497,0.0,0.0,0.0,0.0,-1.42629767749,0.0,0.0
317,-1.50594327617,3.01188655235,0.0,0.0,0.0,0.0,-1.50594327617,0.0,0.0
318,-1.57630982399,3.15261964798,0.0,0.0,0.0,0.0,-1.57630982399,0.0,0.0
319,-7.89975305955,7.01528673302,1.75684387722,1.75684387722,1.75684387722,0.0,-7.89975305955,1.75684387722,1.75684387722
320,-7.83366192032,7.00024981963,1.7334148042,1.7334148042,1.7334148042,0.0,-7.83366192032,1.7334148042,1.7334148042
321,-7.72009100816,6.94803951194,1.69842850088,1.69842850088,1.69842850088,0.0,-7.72009100816,1.69842850088,1.69842850088
322,-7.87995729181,6.93865119808,1.76425267711,1.76425267711,1.76425267711,0.0,-7.87995729181,1.76425267711,1.76425267711
323,-8.11351999129,6.95270845562,1.85486630539,1.85486630539,1.85486630539,0.0,-8.11351999129,1.85486630539,1.85486630539
324,-7.65332779693,6.89815875082,1.68169936861,1.68169936861,1.68169936861,0.0,-7.65332779693,1.68169936861,1.68169936861
325,-7.58476137027,6.85998174664,1.66190819878,1.66190819878,1.66190819878,0.0,-7.58476137027,1.66190819878,1.66190819878
326,-7.40240885523,6.79670805181,1.60162193173,1.60162193173,1.60162193173,0.0,-7.40240885523,1.60162193173,1.60162193173
327,-7.24603714082,6.76449281238,1.54551629385,1.54551629385,1.54551629385,0.0,-7.24603714082,1.54551629385,1.54551629385
328,-7.08336842753,6.78577776513,1.47619181799,1.47619181799,1.47619181799,0.0,-7.08336842753,1.47619181799,1.47619181799
329,-7.00916899855,6.77070350453,1.44952689851,1.44952689851,1.44952689851,0.0,-7.00916899855,1.44952689851,1.44952689851
330,-0.385519451451,0.771038902903,0.0,0.0,0.0,0.0,-0.385519451451,0.0,0.0
331,-0.537171734223,1.07434346845,0.0,0.0,0.0,0.0,-0.537171734223,0.0,0.0
332,-0.679977013284,1.35995402657,0.0,0.0,0.0,0.0,-0.679977013284,0.0,0.0
333,-0.807258276175,1.61451655235,0.0,0.0,0.0,0.0,-0.807258276175,0.0,0.0
334,-0.936544939031,1.87308987806,0.0,0.0,0.0,0.0,-0.936544939031,0.0,0.0
335,-1.06045553555,2.1209110711,0.0,0.0,0.0,0.0,-1.06045553555,0.0,0.0
336,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
337,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
338,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
339,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
340,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
341,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
342,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
343,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
344,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
345,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
346,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
347,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
348,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
349,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
350,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
351,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
352,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
353,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
354,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
355,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
356,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
357,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
358,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
359,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
360,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
361,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
362,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
363,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
364,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
365,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
366,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
367,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
368,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
369,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
370,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
371,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
372,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
373,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
374,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
375,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
376,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
377,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
378,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
379,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
380,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
381,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
382,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
383,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
384,-3.6432018774,6.38969466661,0.179341817638,0.179341817638,0.179341817638,0.0,-3.6432018774,0.179341817638,0.179341817638
385,-3.66501498182,6.36806620631,0.192392751466,0.192392751466,0.192392751466,0.0,-3.66501498182,0.192392751466,0.192392751466
386,-3.68331200916,6.34536183615,0.204252436434,0.204252436434,0.204252436434,0.0,-3.68331200916,0.204252436434,0.204252436434
387,-3.70221808842,6.32302221475,0.216282792419,0.216282792419,0.216282792419,0.0,-3.70221808842,0.216282792419,0.216282792419
388,-3.72891975223,6.30513365173,0.230541170548,0.230541170548,0.230541170548,0.0,-3.72891975223,0.230541170548,0.230541170548
389,-3.75298280034,6.28627771989,0.243937576156,0.243937576156,0.243937576156,0.0,-3.75298280034,0.243937576156,0.243937576156
390,-3.78935579681,6.27422688676,0.260896941373,0.260896941373,0.260896941373,0.0,-3.78935579681,0.260896941373,0.260896941373
391,-9.33218471999,7.35111060448,2.2626517671,2.2626517671,2.2626517671,0.0,-9.33218471999,2.2626517671,2.2626517671
392,-9.24710856416,7.3342795364,2.23198751838,2.23198751838,2.23198751838,0.0,-9.24710856416,2.23198751838,2.23198751838
393,-9.13594934713,7.30960566747,2.19245860536,2.19245860536,2.19245860536,0.0,-9.13594934713,2.19245860536,2.19245860536
394,-9.25640631536,7.29520439449,2.24352164724,2.24352164724,2.24352164724,0.0,-9.25640631536,2.24352164724,2.24352164724
395,-9.43992841907,7.29686480633,2.31659840636,2.31659840636,2.31659840636,0.0,-9.43992841907,2.31659840636,2.31659840636
396,-9.03126986856,7.240012328,2.16450548183,2.16450548183,2.16450548183,0.0,-9.03126986856,2.16450548183,2.16450548183
397,-9.02445887919,7.22014220727,2.16575511022,2.16575511022,2.16575511022,0.0,-9.02445887919,2.16575511022,2.16575511022
398,-8.85343236752,7.17873668533,2.10562560994,2.10562560994,2.10562560994,0.0,-8.85343236752,2.10562560994,2.10562560994
399,-8.74500945534,7.15229074044,2.06754563405,2.06754563405,2.06754563405,0.0,-8.74500945534,2.06754563405,2.06754563405
400,-8.63658033803,7.14093725222,2.02644468477,2.02644468477,2.02644468477,0.0,-8.63658033803,2.02644468477,2.02644468477
401,-8.525385809,7.11229914535,1.98769449453,1.98769449453,1.98769449453,0.0,-8.525385809,1.98769449453,1.98769449453
402,-1.93537271853,3.87074543706,0.0,0.0,0.0,0.0,-1.93537271853,0.0,0.0
403,-1.97560900008,3.95121800017,0.0,0.0,0.0,0.0,-1.97560900008,0.0,0.0
404,-1.98192398549,3.96384797099,0.0,0.0,0.0,0.0,-1.98192398549,0.0,0.0
405,-1.99898680782,3.99797361564,0.0,0.0,0.0,0.0,-1.99898680782,0.0,0.0
406,-2.0145346376,4.0290692752,0.0,0.0,0.0,0.0,-2.0145346376,0.0,0.0
407,-2.03521933122,4.07043866243,0.0,0.0,0.0,0.0,-2.03521933122,0.0,0.0
408,-2.07790347772,4.15580695545,0.0,0.0,0.0,0.0,-2.07790347772,0.0,0.0
409,-2.07166155304,4.14332310608,0.0,0.0,0.0,0.0,-2.07166155304,0.0,0.0
410,-2.08560777287,4.17121554574,0.0,0.0,0.0,0.0,-2.08560777287,0.0,0.0
411,-2.09916514529,4.19833029058,0.0,0.0,0.0,0.0,-2.09916514529,0.0,0.0
412,-2.11197009343,4.22394018685,0.0,0.0,0.0,0.0,-2.11197009343,0.0,0.0
413,-2.12950049414,4.25900098829,0.0,0.0,0.0,0.0,-2.12950049414,0.0,0.0
414,-2.1469959126,4.29399182521,0.0,0.0,0.0,0.0,-2.1469959126,0.0,0.0
415,-9.55348271107,7.11934950923,2.39752318258,2.39752318258,2.39752318258,0.0,-9.55348271107,2.39752318258,2.39752318258
416,-9.43039825743,7.09921345707,2.35231661156,2.35231661156,2.35231661156,0.0,-9.43039825743,2.35231661156,2.35231661156
417,-9.26039188786,7.04969410349,2.29421793444,2.29421793444,2.29421793444,0.0,-9.26039188786,2.29421793444,2.29421793444
418,-9.39756128146,7.03693267481,2.35163797762,2.35163797762,2.35163797762,0.0,-9.39756128146,2.35163797762,2.35163797762
419,-9.60589438968,7.04735324076,2.43288710772,2.43288710772,2.43288710772,0.0,-9.60589438968,2.43288710772,2.43288710772
420,-9.12781343228,6.99094323621,2.25293672567,2.25293672567,2.25293672567,0.0,-9.12781343228,2.25293672567,2.25293672567
421,-9.06720411586,6.96140443689,2.23460075897,2.23460075897,2.23460075897,0.0,-9.06720411586,2.23460075897,2.23460075897
422,-8.81162436505,6.90303396869,2.14404295228,2.14404295228,2.14404295228,0.0,-8.81162436505,2.14404295228,2.14404295228
423,-8.65533646779,6.87260814868,2.08761295738,2.08761295738,2.08761295738,0.0,-8.65533646779,2.08761295738,2.08761295738
424,-8.56246655987,6.88484413849,2.04801779625,2.04801779625,2.04801779625,0.0,-8.56246655987,2.04801779625,2.04801779625
425,-8.43884474231,6.85540514087,2.00445686875,2.00445686875,2.00445686875,0.0,-8.43884474231,2.00445686875,2.00445686875
426,-0.680448975289,1.36089795058,0.0,0.0,0.0,0.0,-0.680448975289,0.0,0.0
427,-0.752006095084,1.50401219017,0.0,0.0,0.0,0.0,-0.752006095084,0.0,0.0
428,-0.828244797076,1.65648959415,0.0,0.0,0.0,0.0,-0.828244797076,0.0,0.0
429,-0.893727732918,1.78745546584,0.0,0.0,0.0,0.0,-0.893727732918,0.0,0.0
430,-0.956474190248,1.9129483805,0.0,0.0,0.0,0.0,-0.956474190248,0.0,0.0
431,-1.02402187387,2.04804374775,0.0,0.0,0.0,0.0,-1.02402187387,0.0,0.0
432,-1.0893165802,2.17863316041,0.0,0.0,0.0,0.0,-1.0893165802,0.0,0.0
433,-1.1448304254,2.28966085079,0.0,0.0,0.0,0.0,-1.1448304254,0.0,0.0
434,-1.19847108253,2.39694216506,0.0,0.0,0.0,0.0,-1.19847108253,0.0,0.0
435,-1.25030778988,2.50061557976,0.0,0.0,0.0,0.0,-1.25030778988,0.0,0.0
436,-1.29298060967,2.58596121934,0.0,0.0,0.0,0.0,-1.29298060967,0.0,0.0
437,-1.34022987572,2.68045975145,0.0,0.0,0.0,0.0,-1.34022987572,0.0,0.0
438,-1.37977213903,2.75954427806,0.0,0.0,0.0,0.0,-1.37977213903,0.0,0.0
439,-8.97376594778,6.97574544126,2.19435729086,2.19435729086,2.19435729086,0.0,-8.97376594778,2.19435729086,2.19435729086
440,-8.85552790648,6.94163596487,2.15388396962,2.15388396962,2.15388396962,0.0,-8.85552790648,2.15388396962,2.15388396962
441,-8.70482786159,6.8747098285,2.10698917894,2.10698917894,2.10698917894,0.0,-8.70482786159,2.10698917894,2.10698917894
442,-8.68925366947,6.84173744726,2.10735397834,2.10735397834,2.10735397834,0.0,-8.68925366947,2.10735397834,2.10735397834
443,-8.86809995365,6.83957414394,2.17932515267,2.17932515267,2.17932515267,0.0,-8.86809995365,2.17932515267,2.17932515267
444,-8.4062983594,6.77439119181,2.0076411054,2.0076411054,2.0076411054,0.0,-8.4062983594,2.0076411054,2.0076411054
445,-8.28305551738,6.72943735965,1.96733473502,1.96733473502,1.96733473502,0.0,-8.28305551738,1.96733473502,1.96733473502
446,-7.93438524293,6.66117804778,1.84151848762,1.84151848762,1.84151848762,0.0,-7.93438524293,1.84151848762,1.84151848762
447,-7.82935770474,6.64327137082,1.80308880773,1.80308880773,1.80308880773,0.0,-7.82935770474,1.80308880773,1.80308880773
448,-7.86722538502,6.68431648435,1.81002685714,1.81002685714,1.81002685714,0.0,-7.86722538502,1.81002685714,1.81002685714
449,-7.77420495146,6.66825768635,1.77603044331,1.77603044331,1.77603044331,0.0,-7.77420495146,1.77603044331,1.77603044331
450,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
451,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
452,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
453,-0.0149703809899,0.0299407619799,0.0,0.0,0.0,0.0,-0.0149703809899,0.0,0.0
454,-0.119954364913,0.239908729826,0.0,0.0,0.0,0.0,-0.119954364913,0.0,0.0
455,-0.217735172233,0.435470344466,0.0,0.0,0.0,0.0,-0.217735172233,0.0,0.0
456,-0.329310398194,0.658620796388,0.0,0.0,0.0,0.0,-0.329310398194,0.0,0.0
457,-0.434778828261,0.869557656522,0.0,0.0,0.0,0.0,-0.434778828261,0.0,0.0
458,-0.552821223362,1.10564244672,0.0,0.0,0.0,0.0,-0.552821223362,0.0,0.0
459,-0.614770097596,1.22954019519,0.0,0.0,0.0,0.0,-0.614770097596,0.0,0.0
460,-0.697402024297,1.39480404859,0.0,0.0,0.0,0.0,-0.697402024297,0.0,0.0
461,-0.77696139824,1.55392279648,0.0,0.0,0.0,0.0,-0.77696139824,0.0,0.0
462,-0.845049763063,1.69009952613,0.0,0.0,0.0,0.0,-0.845049763063,0.0,0.0
463,-8.09736033838,6.87294290959,1.86435555343,1.86435555343,1.86435555343,0.0,-8.09736033838,1.86435555343,1.86435555343
464,-7.98486348087,6.84823089222,1.8242992139,1.8242992139,1.8242992139,0.0,-7.98486348087,1.8242992139,1.8242992139
465,-7.79217891639,6.78813729089,1.75924410838,1.75924410838,1.75924410838,0.0,-7.79217891639,1.75924410838,1.75924410838
466,-7.93253775651,6.78203195088,1.81660871243,1.81660871243,1.81660871243,0.0,-7.93253775651,1.81660871243,1.81660871243
467,-8.19690043812,6.81355339862,1.91604949552,1.91604949552,1.91604949552,0.0,-8.19690043812,1.91604949552,1.91604949552
468,-7.80752621683,6.77232475191,1.76854553635,1.76854553635,1.76854553635,0.0,-7.80752621683,1.76854553635,1.76854553635
469,-7.81738495661,6.72368598159,1.78221678632,1.78221678632,1.78221678632,0.0,-7.81738495661,1.78221678632,1.78221678632
470,-7.50145779514,6.63202290144,1.67417853777,1.67417853777,1.67417853777,0.0,-7.50145779514,1.67417853777,1.67417853777
471,-7.36146985005,6.59056923117,1.62647409379,1.62647409379,1.62647409379,0.0,-7.36146985005,1.62647409379,1.62647409379
472,-7.28388440311,6.61637809397,1.59027814245,1.59027814245,1.59027814245,0.0,-7.28388440311,1.59027814245,1.59027814245
473,-7.11481882134,6.59266120813,1.52739528691,1.52739528691,1.52739528691,0.0,-7.11481882134,1.52739528691,1.52739528691
474,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
475,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
476,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
477,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
478,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
479,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
480,-0.072989982485,0.14597996497,0.0,0.0,0.0,0.0,-0.072989982485,0.0,0.0
481,-0.178767281731,0.357534563462,0.0,0.0,0.0,0.0,-0.178767281731,0.0,0.0
482,-0.287450763457,0.574901526914,0.0,0.0,0.0,0.0,-0.287450763457,0.0,0.0
483,-0.380913257693,0.761826515385,0.0,0.0,0.0,0.0,-0.380913257693,0.0,0.0
484,-0.460402733351,0.920805466702,0.0,0.0,0.0,0.0,-0.460402733351,0.0,0.0
485,-0.543537353772,1.08707470754,0.0,0.0,0.0,0.0,-0.543537353772,0.0,0.0
486,-0.613809933584,1.22761986717,0.0,0.0,0.0,0.0,-0.613809933584,0.0,0.0
487,-7.49758268998,6.82853964206,1.63332514758,1.63332514758,1.63332514758,0.0,-7.49758268998,1.63332514758,1.63332514758
488,-7.39977147107,6.80239271761,1.5994300449,1.5994300449,1.5994300449,0.0,-7.39977147107,1.5994300449,1.5994300449
489,-7.21382457506,6.71790083788,1.54194966245,1.54194966245,1.54194966245,0.0,-7.21382457506,1.54194966245,1.54194966245
490,-7.27561557451,6.68548679628,1.57314887055,1.57314887055,1.57314887055,0.0,-7.27561557451,1.57314887055,1.57314887055
491,-7.46203262466,6.69776874438,1.64525930099,1.64525930099,1.64525930099,0.0,-7.46203262466,1.64525930099,1.64525930099
492,-7.10371896194,6.63665621327,1.51415634212,1.51415634212,1.51415634212,0.0,-7.10371896194,1.51415634212,1.51415634212
493,-6.96555930924,6.57752888553,1.47071794659,1.47071794659,1.47071794659,0.0,-6.96555930924,1.47071794659,1.47071794659
494,-6.23879249687,6.1046916344,1.27457867187,1.27457867187,1.27457867187,0.0,-6.23879249687,1.27457867187,1.27457867187
495,-5.62532530647,5.40662157654,1.16880580728,1.16880580728,1.16880580728,0.0,-5.62532530647,1.16880580728,1.16880580728
496,-6.47242010043,6.47923293402,1.29312145337,1.29312145337,1.29312145337,0.0,-6.47242010043,1.29312145337,1.29312145337
497,-6.42573681973,6.47048428784,1.27619787032,1.27619787032,1.27619787032,0.0,-6.42573681973,1.27619787032,1.27619787032
498,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
499,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
500,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
501,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
502,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
503,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
504,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
505,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
506,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
507,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
508,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
509,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
510,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
511,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
512,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
513,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
519,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
520,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
521,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
522,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
523,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
524,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
525,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
526,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
527,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
528,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
529,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
530,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
531,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
532,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
533,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
534,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
535,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
536,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
537,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
543,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
544,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
545,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
546,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
547,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
548,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
549,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
550,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
551,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
552,-2.31190653697,4.62381307393,0.0,0.0,0.0,0.0,-2.31190653697,0.0,0.0
553,-2.36328469065,4.7265693813,0.0,0.0,0.0,0.0,-2.36328469065,0.0,0.0
554,-2.41192274465,4.82384548931,0.0,0.0,0.0,0.0,-2.41192274465,0.0,0.0
555,-2.44586880463,4.89173760927,0.0,0.0,0.0,0.0,-2.44586880463,0.0,0.0
556,-2.49131302321,4.98262604643,0.0,0.0,0.0,0.0,-2.49131302321,0.0,0.0
557,-2.51624358626,5.03248717252,0.0,0.0,0.0,0.0,-2.51624358626,0.0,0.0
