,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
384,-2.74649,3.6432,-2.92583,0.35868,0.17934,3.28452,3.46386,3.6432
385,-2.70305,3.66501,-2.89544,0.38479,0.19239,3.28023,3.47262,3.66501
386,-2.66205,3.68331,-2.8663,0.4085,0.20425,3.27481,3.47906,3.68331
387,-2.6208,3.70222,-2.83709,0.43257,0.21628,3.26965,3.48594,3.70222
388,-2.57621,3.72892,-2.80676,0.46108,0.23054,3.26784,3.49838,3.72892
389,-2.53329,3.75298,-2.77723,0.48788,0.24394,3.26511,3.50905,3.75298
390,-2.48487,3.78936,-2.74577,0.52179,0.2609,3.26756,3.52846,3.78936
391,1.98107,9.33218,-0.28158,4.5253,2.26265,4.80688,7.06953,9.33218
392,1.91283,9.24711,-0.31916,4.46398,2.23199,4.78313,7.01512,9.24711
393,1.82634,9.13595,-0.36611,4.38492,2.19246,4.75103,6.94349,9.13595
394,1.9612,9.25641,-0.28232,4.48704,2.24352,4.76936,7.01288,9.25641
395,2.14306,9.43993,-0.17353,4.6332,2.3166,4.80673,7.12333,9.43993
396,1.79126,9.03127,-0.37325,4.32901,2.16451,4.70226,6.86676,9.03127
397,1.80432,9.02446,-0.36144,4.33151,2.16576,4.69295,6.8587,9.02446
398,1.6747,8.85343,-0.43093,4.21125,2.10563,4.64218,6.74781,8.85343
399,1.59272,8.74501,-0.47483,4.13509,2.06755,4.60992,6.67746,8.74501
400,1.49564,8.63658,-0.5308,4.05289,2.02644,4.58369,6.61014,8.63658
401,1.41309,8.52539,-0.57461,3.97539,1.98769,4.55,6.53769,8.52539
402,-1.93537,1.93537,-1.93537,0.0,0.0,1.93537,1.93537,1.93537
403,-1.97561,1.97561,-1.97561,0.0,0.0,1.97561,1.97561,1.97561
404,-1.98192,1.98192,-1.98192,0.0,0.0,1.98192,1.98192,1.98192
405,-1.99899,1.99899,-1.99899,0.0,0.0,1.99899,1.99899,1.99899
406,-2.01453,2.01453,-2.01453,0.0,0.0,2.01453,2.01453,2.01453
407,-2.03522,2.03522,-2.03522,0.0,0.0,2.03522,2.03522,2.03522
408,-2.0779,2.0779,-2.0779,0.0,0.0,2.0779,2.0779,2.0779
409,-2.07166,2.07166,-2.07166,0.0,0.0,2.07166,2.07166,2.07166
410,-2.08561,2.08561,-2.08561,0.0,0.0,2.08561,2.08561,2.08561
411,-2.09917,2.09917,-2.09917,0.0,0.0,2.09917,2.09917,2.09917
412,-2.11197,2.11197,-2.11197,0.0,0.0,2.11197,2.11197,2.11197
413,-2.1295,2.1295,-2.1295,0.0,0.0,2.1295,2.1295,2.1295
414,-2.147,2.147,-2.147,0.0,0.0,2.147,2.147,2.147
415,2.43413,9.55348,0.03661,4.79505,2.39752,4.75844,7.15596,9.55348
416,2.33118,9.4304,-0.02113,4.70463,2.35232,4.72577,7.07808,9.4304
417,2.2107,9.26039,-0.08352,4.58844,2.29422,4.67196,6.96617,9.26039
418,2.36063,9.39756,0.00899,4.70328,2.35164,4.69429,7.04592,9.39756
419,2.55854,9.60589,0.12565,4.86577,2.43289,4.74012,7.17301,9.60589
420,2.13687,9.12781,-0.11607,4.50587,2.25294,4.62194,6.87488,9.12781
421,2.1058,9.0672,-0.1288,4.4692,2.2346,4.598,6.8326,9.0672
422,1.90859,8.81162,-0.23545,4.28809,2.14404,4.52354,6.66758,8.81162
423,1.78273,8.65534,-0.30488,4.17523,2.08761,4.48011,6.56772,8.65534
424,1.67762,8.56247,-0.3704,4.09604,2.04802,4.46643,6.51445,8.56247
425,1.58344,8.43884,-0.42102,4.00891,2.00446,4.42993,6.43439,8.43884
426,-0.68045,0.68045,-0.68045,0.0,0.0,0.68045,0.68045,0.68045
427,-0.75201,0.75201,-0.75201,0.0,0.0,0.75201,0.75201,0.75201
428,-0.82824,0.82824,-0.82824,0.0,0.0,0.82824,0.82824,0.82824
429,-0.89373,0.89373,-0.89373,0.0,0.0,0.89373,0.89373,0.89373
430,-0.95647,0.95647,-0.95647,0.0,0.0,0.95647,0.95647,0.95647
431,-1.02402,1.02402,-1.02402,0.0,0.0,1.02402,1.02402,1.02402
432,-1.08932,1.08932,-1.08932,0.0,0.0,1.08932,1.08932,1.08932
433,-1.14483,1.14483,-1.14483,0.0,0.0,1.14483,1.14483,1.14483
434,-1.19847,1.19847,-1.19847,0.0,0.0,1.19847,1.19847,1.19847
435,-1.25031,1.25031,-1.25031,0.0,0.0,1.25031,1.25031,1.25031
436,-1.29298,1.29298,-1.29298,0.0,0.0,1.29298,1.29298,1.29298
437,-1.34023,1.34023,-1.34023,0.0,0.0,1.34023,1.34023,1.34023
438,-1.37977,1.37977,-1.37977,0.0,0.0,1.37977,1.37977,1.37977
439,1.99802,8.97377,-0.19634,4.38871,2.19436,4.58505,6.77941,8.97377
440,1.91389,8.85553,-0.23999,4.30777,2.15388,4.54776,6.70164,8.85553
441,1.83012,8.70483,-0.27687,4.21398,2.10699,4.49085,6.59784,8.70483
442,1.84752,8.68925,-0.25984,4.21471,2.10735,4.47455,6.5819,8.68925
443,2.02853,8.8681,-0.1508,4.35865,2.17933,4.50945,6.68877,8.8681
444,1.63191,8.4063,-0.37573,4.01528,2.00764,4.39102,6.39866,8.4063
445,1.55362,8.28306,-0.41372,3.93467,1.96733,4.34839,6.31572,8.28306
446,1.27321,7.93439,-0.56831,3.68304,1.84152,4.25135,6.09287,7.93439
447,1.18609,7.82936,-0.617,3.60618,1.80309,4.22318,6.02627,7.82936
448,1.18291,7.86723,-0.62712,3.62005,1.81003,4.24717,6.0572,7.86723
449,1.10595,7.7742,-0.67008,3.55206,1.77603,4.22214,5.99817,7.7742
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
453,-0.01497,0.01497,-0.01497,0.0,0.0,0.01497,0.01497,0.01497
454,-0.11995,0.11995,-0.11995,0.0,0.0,0.11995,0.11995,0.11995
455,-0.21774,0.21774,-0.21774,0.0,0.0,0.21774,0.21774,0.21774
456,-0.32931,0.32931,-0.32931,0.0,0.0,0.32931,0.32931,0.32931
457,-0.43478,0.43478,-0.43478,0.0,0.0,0.43478,0.43478,0.43478
458,-0.55282,0.55282,-0.55282,0.0,0.0,0.55282,0.55282,0.55282
459,-0.61477,0.61477,-0.61477,0.0,0.0,0.61477,0.61477,0.61477
460,-0.6974,0.6974,-0.6974,0.0,0.0,0.6974,0.6974,0.6974
461,-0.77696,0.77696,-0.77696,0.0,0.0,0.77696,0.77696,0.77696
462,-0.84505,0.84505,-0.84505,0.0,0.0,0.84505,0.84505,0.84505
463,1.22442,8.09736,-0.63994,3.72871,1.86436,4.36865,6.233,8.09736
464,1.13663,7.98486,-0.68767,3.6486,1.8243,4.33627,6.16056,7.98486
465,1.00404,7.79218,-0.7552,3.51849,1.75924,4.27369,6.03293,7.79218
466,1.15051,7.93254,-0.6661,3.63322,1.81661,4.29932,6.11593,7.93254
467,1.38335,8.1969,-0.5327,3.8321,1.91605,4.3648,6.28085,8.1969
468,1.0352,7.80753,-0.73334,3.53709,1.76855,4.27044,6.03898,7.80753
469,1.0937,7.81738,-0.68852,3.56443,1.78222,4.25295,6.03517,7.81738
470,0.86943,7.50146,-0.80474,3.34836,1.67418,4.1531,5.82728,7.50146
471,0.7709,7.36147,-0.85557,3.25295,1.62647,4.10852,5.735,7.36147
472,0.66751,7.28388,-0.92277,3.18056,1.59028,4.10333,5.69361,7.28388
473,0.52216,7.11482,-1.00524,3.05479,1.5274,4.06003,5.58742,7.11482
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
480,-0.07299,0.07299,-0.07299,0.0,0.0,0.07299,0.07299,0.07299
481,-0.17877,0.17877,-0.17877,0.0,0.0,0.17877,0.17877,0.17877
482,-0.28745,0.28745,-0.28745,0.0,0.0,0.28745,0.28745,0.28745
483,-0.38091,0.38091,-0.38091,0.0,0.0,0.38091,0.38091,0.38091
484,-0.4604,0.4604,-0.4604,0.0,0.0,0.4604,0.4604,0.4604
485,-0.54354,0.54354,-0.54354,0.0,0.0,0.54354,0.54354,0.54354
486,-0.61381,0.61381,-0.61381,0.0,0.0,0.61381,0.61381,0.61381
487,0.66904,7.49758,-0.96428,3.26665,1.63333,4.23093,5.86426,7.49758
488,0.59738,7.39977,-1.00205,3.19886,1.59943,4.20091,5.80034,7.39977
489,0.49592,7.21382,-1.04603,3.0839,1.54195,4.12993,5.67187,7.21382
490,0.59013,7.27562,-0.98302,3.1463,1.57315,4.12932,5.70247,7.27562
491,0.76426,7.46203,-0.881,3.29052,1.64526,4.17151,5.81677,7.46203
492,0.46706,7.10372,-1.04709,3.02831,1.51416,4.07541,5.58956,7.10372
493,0.38803,6.96556,-1.08269,2.94144,1.47072,4.02412,5.49484,6.96556
494,0.1341,6.23879,-1.14048,2.54916,1.27458,3.68964,4.96421,6.23879
495,0.2187,5.62533,-0.9501,2.33761,1.16881,3.28771,4.45652,5.62533
496,-0.00681,6.47242,-1.29993,2.58624,1.29312,3.88618,5.1793,6.47242
497,-0.04475,6.42574,-1.32095,2.5524,1.2762,3.87334,5.14954,6.42574
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
552,-2.31191,2.31191,-2.31191,0.0,0.0,2.31191,2.31191,2.31191
553,-2.36328,2.36328,-2.36328,0.0,0.0,2.36328,2.36328,2.36328
554,-2.41192,2.41192,-2.41192,0.0,0.0,2.41192,2.41192,2.41192
555,-2.44587,2.44587,-2.44587,0.0,0.0,2.44587,2.44587,2.44587
556,-2.49131,2.49131,-2.49131,0.0,0.0,2.49131,2.49131,2.49131
557,-2.51624,2.51624,-2.51624,0.0,0.0,2.51624,2.51624,2.51624
558,-2.54147,2.54147,-2.54147,0.0,0.0,2.54147,2.54147,2.54147
559,1.06014,8.25916,-0.80372,3.72772,1.86386,4.53144,6.3953,8.25916
560,1.01319,8.19875,-0.8292,3.68478,1.84239,4.51398,6.35637,8.19875
561,0.95318,8.10051,-0.85756,3.62148,1.81074,4.47903,6.28977,8.10051
562,1.12226,8.26438,-0.75507,3.75465,1.87733,4.50973,6.38705,8.26438
563,1.31499,8.46876,-0.64176,3.9135,1.95675,4.55526,6.51201,8.46876
564,0.91629,8.02284,-0.87154,3.57565,1.78783,4.44719,6.23502,8.02284
565,1.03661,8.12116,-0.79494,3.66311,1.83155,4.45805,6.2896,8.12116
566,0.88479,7.91592,-0.87536,3.52028,1.76014,4.39564,6.15578,7.91592
567,0.77117,7.77003,-0.93707,3.41648,1.70824,4.35355,6.06179,7.77003
568,0.57363,7.56536,-1.05417,3.25559,1.6278,4.30977,5.93756,7.56536
569,0.41782,7.38175,-1.14209,3.11983,1.55991,4.26192,5.82184,7.38175
570,-1.29587,1.29587,-1.29587,0.0,0.0,1.29587,1.29587,1.29587
571,-1.38058,1.38058,-1.38058,0.0,0.0,1.38058,1.38058,1.38058
572,-1.46885,1.46885,-1.46885,0.0,0.0,1.46885,1.46885,1.46885
573,-1.54794,1.54794,-1.54794,0.0,0.0,1.54794,1.54794,1.54794
574,-1.63111,1.63111,-1.63111,0.0,0.0,1.63111,1.63111,1.63111
575,-1.71285,1.71285,-1.71285,0.0,0.0,1.71285,1.71285,1.71285
576,-1.76654,1.76654,-1.76654,0.0,0.0,1.76654,1.76654,1.76654
577,-1.82401,1.82401,-1.82401,0.0,0.0,1.82401,1.82401,1.82401
578,-1.87952,1.87952,-1.87952,0.0,0.0,1.87952,1.87952,1.87952
579,-1.93276,1.93276,-1.93276,0.0,0.0,1.93276,1.93276,1.93276
580,-1.98452,1.98452,-1.98452,0.0,0.0,1.98452,1.98452,1.98452
581,-2.02821,2.02821,-2.02821,0.0,0.0,2.02821,2.02821,2.02821
582,-2.07644,2.07644,-2.07644,0.0,0.0,2.07644,2.07644,2.07644
583,1.16469,8.27392,-0.72303,3.77544,1.88772,4.49847,6.3862,8.27392
584,1.13438,8.20988,-0.73448,3.7377,1.86885,4.47218,6.34103,8.20988
585,1.03769,8.04384,-0.77862,3.63261,1.81631,4.41123,6.22754,8.04384
586,1.21947,8.21521,-0.66747,3.77387,1.88693,4.44134,6.32827,8.21521
587,1.37871,8.38313,-0.57366,3.90474,1.95237,4.4784,6.43077,8.38313
588,0.95864,7.89635,-0.81236,3.542,1.771,4.35435,6.12535,7.89635
589,0.94754,7.8465,-0.81127,3.51761,1.75881,4.32889,6.08769,7.8465
590,0.73509,7.55433,-0.92279,3.31577,1.65788,4.23856,5.89644,7.55433
591,0.69792,7.4959,-0.94084,3.27753,1.63876,4.21837,5.85713,7.4959
592,0.59697,7.41427,-1.00528,3.20449,1.60225,4.20977,5.81202,7.41427
593,0.47098,7.27339,-1.07789,3.09775,1.54887,4.17564,5.72452,7.27339
594,-0.41455,0.41455,-0.41455,0.0,0.0,0.41455,0.41455,0.41455
595,-0.46591,0.46591,-0.46591,0.0,0.0,0.46591,0.46591,0.46591
596,-0.5111,0.5111,-0.5111,0.0,0.0,0.5111,0.5111,0.5111
597,-0.55185,0.55185,-0.55185,0.0,0.0,0.55185,0.55185,0.55185
598,-0.58828,0.58828,-0.58828,0.0,0.0,0.58828,0.58828,0.58828
599,-0.62867,0.62867,-0.62867,0.0,0.0,0.62867,0.62867,0.62867
600,-0.68186,0.68186,-0.68186,0.0,0.0,0.68186,0.68186,0.68186
601,-0.73202,0.73202,-0.73202,0.0,0.0,0.73202,0.73202,0.73202
602,-0.7788,0.7788,-0.7788,0.0,0.0,0.7788,0.7788,0.7788
603,-0.82278,0.82278,-0.82278,0.0,0.0,0.82278,0.82278,0.82278
604,-0.87171,0.87171,-0.87171,0.0,0.0,0.87171,0.87171,0.87171
605,-0.91073,0.91073,-0.91073,0.0,0.0,0.91073,0.91073,0.91073
606,-0.94718,0.94718,-0.94718,0.0,0.0,0.94718,0.94718,0.94718
607,0.83431,7.72739,-0.87803,3.42468,1.71234,4.30271,6.01505,7.72739
608,0.75985,7.61573,-0.91526,3.35023,1.67512,4.2655,5.94061,7.61573
609,0.67063,7.43176,-0.94985,3.24096,1.62048,4.1908,5.81128,7.43176
610,0.55725,7.25604,-1.00541,3.12531,1.56266,4.13072,5.69338,7.25604
611,0.77366,7.48179,-0.87743,3.30218,1.65109,4.17961,5.8307,7.48179
612,0.55062,7.19102,-0.99771,3.09666,1.54833,4.09437,5.64269,7.19102
613,0.43965,7.0108,-1.05044,2.98018,1.49009,4.03062,5.52071,7.0108
614,0.23271,5.89747,-0.99333,2.45207,1.22604,3.4454,4.67144,5.89747
615,0.40689,5.27083,-0.72866,2.27109,1.13554,2.99974,4.13529,5.27083
616,0.24098,6.52096,-1.11141,2.70477,1.35239,3.81619,5.16857,6.52096
617,0.15112,6.43631,-1.16636,2.63497,1.31749,3.80133,5.11882,6.43631
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
631,0.29463,6.90226,-1.14475,2.87876,1.43938,4.0235,5.46288,6.90226
632,0.20943,6.77578,-1.18761,2.79408,1.39704,3.9817,5.37874,6.77578
633,0.04856,6.34349,-1.22985,2.55682,1.27841,3.78667,5.06508,6.34349
634,0.22039,6.11153,-1.046,2.53277,1.26638,3.57876,4.84515,6.11153
635,0.36389,6.59065,-1.02702,2.78182,1.39091,3.80884,5.19975,6.59065
636,0.15321,6.4792,-1.17327,2.65296,1.32648,3.82624,5.15272,6.4792
637,0.30732,5.68372,-0.89089,2.39642,1.19821,3.2873,4.48551,5.68372
638,0.53608,4.44745,-0.46063,1.99341,0.99671,2.45404,3.45075,4.44745
639,0.54195,4.19042,-0.40453,1.89295,0.94647,2.29748,3.24395,4.19042
640,0.25746,5.18952,-0.83193,2.17879,1.0894,3.01072,4.10012,5.18952
641,0.16089,5.28454,-0.9282,2.17817,1.08909,3.10637,4.19545,5.28454
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
655,0.03793,6.72405,-1.31446,2.70479,1.3524,4.01925,5.37165,6.72405
656,-0.01742,6.64067,-1.34207,2.6493,1.32465,3.99137,5.31602,6.64067
657,-0.10498,6.46627,-1.37724,2.54452,1.27226,3.92176,5.19402,6.46627
658,-0.01315,6.46049,-1.30262,2.57894,1.28947,3.88156,5.17102,6.46049
659,0.14428,6.68888,-1.22235,2.73326,1.36663,3.95562,5.32225,6.68888
660,-0.12156,6.36712,-1.37067,2.49823,1.24911,3.8689,5.11801,6.36712
661,-0.17273,6.04047,-1.34628,2.3471,1.17355,3.69338,4.86692,6.04047
662,0.19115,4.93474,-0.83403,2.05035,1.02518,2.88438,3.90956,4.93474
663,0.218,4.61156,-0.74791,1.93182,0.96591,2.67973,3.64564,4.61156
664,-0.36209,5.71555,-1.43278,2.14139,1.07069,3.57417,4.64486,5.71555
665,-0.40173,5.85196,-1.49178,2.18009,1.09005,3.67187,4.76192,5.85196
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
