NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
318.222,318.285,316.353,292.116,292.023,313.165,310.691,310.740,311.883
317.891,317.952,315.931,292.330,292.241,312.645,310.136,310.183,311.340
317.630,317.690,315.559,292.599,292.513,312.158,309.607,309.653,310.825
317.355,317.415,315.185,292.831,292.748,311.683,309.104,309.149,310.330
317.187,317.245,314.883,293.148,293.067,311.252,308.633,308.677,309.871
348.270,348.316,336.998,337.011,336.955,336.848,336.810,336.847,336.852
346.643,346.688,335.261,335.273,335.218,335.114,335.077,335.113,335.118
344.800,344.844,333.290,333.301,333.248,333.147,333.111,333.147,333.151
343.209,343.252,332.266,332.277,332.226,332.127,332.094,332.128,332.132
343.202,343.243,332.854,332.866,332.816,332.716,332.683,332.717,332.721
343.659,343.702,332.564,332.575,332.522,332.422,332.386,332.421,332.426
342.023,342.066,331.087,331.097,331.046,330.949,330.914,330.948,330.952
339.916,339.957,328.765,328.774,328.724,328.631,328.596,328.630,328.634
339.230,339.272,327.961,327.969,327.919,327.828,327.793,327.826,327.831
340.911,340.955,329.458,329.466,329.413,329.319,329.281,329.316,329.321
341.123,341.167,329.610,329.619,329.565,329.470,329.431,329.466,329.472
303.427,303.494,303.449,310.032,304.205,303.404,303.212,303.279,303.347
303.797,303.864,303.819,310.429,304.579,303.774,303.583,303.649,303.717
303.855,303.923,303.878,310.492,304.638,303.833,303.642,303.708,303.776
304.008,304.075,304.030,310.655,304.792,303.985,303.794,303.861,303.928
304.153,304.220,304.175,310.811,304.938,304.130,303.939,304.006,304.073
304.343,304.411,304.366,311.015,305.131,304.320,304.130,304.197,304.264
304.737,304.805,304.759,311.437,305.528,304.714,304.524,304.591,304.658
304.677,304.745,304.699,311.373,305.468,304.654,304.464,304.531,304.598
304.805,304.873,304.828,311.510,305.597,304.783,304.593,304.659,304.726
304.929,304.996,304.951,311.642,305.722,304.906,304.716,304.783,304.850
305.047,305.114,305.069,311.768,305.841,305.024,304.835,304.901,304.968
305.211,305.278,305.233,311.944,306.006,305.188,304.999,305.065,305.132
305.373,305.440,305.395,312.117,306.170,305.350,305.161,305.227,305.294
340.722,340.761,332.339,332.444,332.396,332.340,332.284,332.318,332.330
339.260,339.299,330.672,330.763,330.716,330.661,330.607,330.640,330.651
337.114,337.152,328.451,328.464,328.417,328.324,328.294,328.325,328.329
335.819,335.856,327.511,327.606,327.562,327.510,327.459,327.490,327.501
336.033,336.069,328.182,328.280,328.236,328.185,328.134,328.165,328.175
336.608,336.646,328.099,328.112,328.065,327.971,327.940,327.972,327.976
335.041,335.078,326.522,326.534,326.488,326.397,326.367,326.398,326.402
332.970,333.007,324.088,324.099,324.054,323.967,323.937,323.968,323.971
332.388,332.425,323.275,323.284,323.240,323.154,323.124,323.154,323.158
334.392,334.431,325.084,325.093,325.046,324.956,324.924,324.955,324.960
334.652,334.692,325.292,325.301,325.253,325.163,325.129,325.161,325.166
292.068,292.154,292.096,297.818,292.728,292.039,291.799,291.882,291.967
292.720,292.804,292.748,298.530,293.389,292.692,292.458,292.540,292.622
293.409,293.490,293.435,299.282,294.087,293.381,293.153,293.233,293.313
293.998,294.078,294.024,299.926,294.684,293.971,293.747,293.825,293.904
294.561,294.640,294.587,300.541,295.255,294.535,294.315,294.392,294.469
295.167,295.244,295.192,301.200,295.868,295.141,294.924,295.000,295.076
295.751,295.827,295.776,301.837,296.460,295.725,295.512,295.587,295.662
296.251,296.327,296.276,302.381,296.966,296.226,296.015,296.089,296.163
296.733,296.808,296.758,302.905,297.454,296.708,296.499,296.572,296.646
297.197,297.271,297.222,303.409,297.923,297.172,296.965,297.037,297.110
297.583,297.657,297.607,303.828,298.313,297.558,297.352,297.424,297.497
298.012,298.085,298.036,304.292,298.747,297.987,297.782,297.854,297.926
298.367,298.439,298.391,304.677,299.105,298.342,298.138,298.209,298.281
337.159,337.198,328.404,328.416,328.368,328.273,328.241,328.274,328.277
335.521,335.559,326.628,326.639,326.592,326.500,326.469,326.501,326.504
333.227,333.265,324.334,324.344,324.299,324.211,324.180,324.211,324.214
331.711,331.747,322.926,322.936,322.892,322.806,322.777,322.807,322.810
331.595,331.630,323.326,323.337,323.294,323.207,323.179,323.208,323.212
332.119,332.157,323.204,323.213,323.167,323.080,323.048,323.079,323.083
330.501,330.539,321.443,321.451,321.406,321.323,321.292,321.322,321.326
328.692,328.729,318.906,318.913,318.868,318.791,318.758,318.787,318.792
328.454,328.492,318.450,318.455,318.410,318.334,318.301,318.330,318.335
330.721,330.761,320.795,320.801,320.754,320.673,320.638,320.669,320.674
331.268,331.308,321.291,321.297,321.248,321.166,321.129,321.161,321.166
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
284.584,285.347,284.800,289.966,285.042,284.389,283.521,283.716,284.015
286.555,286.739,286.611,291.764,287.086,286.488,286.020,286.175,286.339
287.658,287.795,287.702,292.989,288.234,287.612,287.247,287.372,287.500
288.790,288.903,288.827,294.230,289.394,288.751,288.444,288.550,288.658
289.805,289.905,289.838,295.341,290.428,289.770,289.493,289.589,289.687
290.905,290.997,290.935,296.545,291.547,290.874,290.618,290.707,290.797
291.473,291.562,291.502,297.167,292.124,291.443,291.195,291.281,291.368
292.228,292.314,292.256,297.994,292.891,292.199,291.961,292.044,292.128
292.946,293.029,292.973,298.777,293.618,292.918,292.687,292.767,292.849
293.561,293.642,293.588,299.450,294.242,293.534,293.307,293.386,293.466
335.277,335.319,324.613,324.620,324.569,324.482,324.444,324.478,324.483
333.994,334.035,323.050,323.055,323.005,322.922,322.884,322.917,322.922
332.074,332.115,320.840,320.845,320.796,320.717,320.680,320.712,320.717
331.018,331.057,320.243,320.247,320.201,320.122,320.088,320.118,320.123
331.438,331.476,321.329,321.336,321.290,321.208,321.176,321.206,321.210
332.541,332.582,321.640,321.644,321.595,321.514,321.476,321.508,321.514
330.752,330.791,320.185,320.190,320.143,320.064,320.028,320.059,320.064
328.575,328.615,317.459,317.462,317.415,317.342,317.307,317.336,317.342
327.988,328.028,316.672,316.674,316.627,316.556,316.520,316.549,316.555
330.046,330.087,318.528,318.529,318.479,318.405,318.365,318.397,318.403
330.567,330.610,318.745,318.744,318.692,318.619,318.576,318.609,318.616
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.933,286.183,286.011,291.053,286.425,285.849,285.263,285.452,285.659
287.239,287.390,287.288,292.527,287.802,287.188,286.791,286.925,287.065
288.379,288.500,288.419,293.780,288.975,288.339,288.014,288.126,288.240
289.294,289.400,289.329,294.782,289.909,289.258,288.967,289.068,289.170
290.044,290.143,290.076,295.603,290.672,290.011,289.739,289.833,289.929
290.817,290.910,290.848,296.449,291.458,290.786,290.529,290.618,290.708
291.463,291.552,291.492,297.156,292.114,291.433,291.185,291.271,291.358
334.930,334.975,322.335,322.336,322.282,322.203,322.160,322.194,322.201
333.676,333.720,320.797,320.797,320.744,320.669,320.626,320.659,320.666
331.373,331.417,318.387,318.385,318.335,318.264,318.222,318.254,318.261
329.866,329.908,317.320,317.320,317.271,317.201,317.163,317.193,317.199
329.861,329.902,318.000,318.002,317.955,317.882,317.845,317.875,317.881
330.685,330.729,318.200,318.198,318.146,318.075,318.033,318.065,318.072
329.035,329.078,316.319,316.316,316.266,316.199,316.158,316.189,316.196
327.191,327.240,313.380,313.381,313.329,313.255,313.214,313.247,313.253
326.193,326.245,312.436,312.436,312.382,312.304,312.263,312.298,312.304
326.748,326.811,314.909,314.903,314.835,314.726,314.676,314.722,314.728
329.512,329.559,315.652,315.645,315.589,315.527,315.478,315.511,315.520
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.891,306.958,306.913,313.737,307.701,306.869,306.681,306.747,306.813
307.366,307.432,307.388,314.243,308.180,307.343,307.156,307.221,307.287
307.815,307.881,307.836,314.720,308.632,307.792,307.605,307.670,307.736
308.129,308.195,308.151,315.055,308.949,308.106,307.919,307.985,308.051
308.551,308.617,308.573,315.503,309.374,308.529,308.342,308.407,308.473
308.783,308.849,308.805,315.750,309.608,308.760,308.574,308.639,308.705
309.015,309.081,309.036,315.996,309.842,308.992,308.806,308.871,308.937
343.905,343.953,330.246,330.252,330.194,330.101,330.056,330.094,330.100
342.587,342.635,328.800,328.804,328.748,328.658,328.615,328.651,328.657
340.606,340.652,326.813,326.816,326.762,326.676,326.634,326.669,326.675
339.326,339.371,326.267,326.272,326.220,326.133,326.095,326.129,326.134
339.465,339.508,327.122,327.128,327.076,326.988,326.951,326.985,326.989
340.522,340.569,326.945,326.949,326.893,326.806,326.763,326.799,326.806
338.848,338.893,325.905,325.909,325.856,325.771,325.731,325.765,325.771
336.770,336.815,323.465,323.467,323.415,323.335,323.296,323.329,323.334
336.138,336.182,322.538,322.539,322.488,322.409,322.369,322.402,322.408
338.024,338.072,323.731,323.730,323.674,323.595,323.550,323.585,323.592
338.464,338.513,323.711,323.706,323.648,323.571,323.522,323.558,323.566
297.610,297.683,297.634,303.857,298.340,297.585,297.379,297.451,297.524
298.372,298.445,298.396,304.683,299.111,298.347,298.144,298.215,298.287
299.177,299.248,299.200,305.450,299.913,299.153,298.954,299.024,299.094
299.894,299.964,299.917,306.227,300.638,299.871,299.674,299.743,299.812
300.652,300.721,300.675,307.045,301.403,300.628,300.433,300.501,300.570
301.392,301.461,301.415,307.844,302.151,301.369,301.175,301.243,301.311
301.882,301.950,301.904,308.371,302.646,301.859,301.665,301.733,301.801
302.408,302.476,302.431,308.938,303.177,302.385,302.192,302.260,302.327
302.915,302.983,302.938,309.483,303.689,302.892,302.700,302.767,302.835
303.405,303.473,303.428,310.009,304.184,303.382,303.191,303.258,303.325
303.879,303.946,303.901,310.517,304.662,303.856,303.665,303.732,303.799
304.280,304.347,304.302,310.947,305.067,304.257,304.066,304.133,304.200
304.720,304.788,304.742,311.419,305.511,304.697,304.507,304.574,304.641
341.237,341.283,328.768,328.775,328.719,328.627,328.586,328.622,328.628
339.416,339.461,327.014,327.019,326.966,326.877,326.837,326.871,326.877
336.854,336.898,324.459,324.463,324.411,324.327,324.288,324.322,324.327
335.535,335.576,323.849,323.854,323.805,323.721,323.685,323.718,323.722
335.603,335.644,324.467,324.473,324.425,324.339,324.305,324.337,324.341
336.196,336.239,324.014,324.018,323.965,323.882,323.842,323.875,323.881
334.481,334.524,322.395,322.398,322.348,322.267,322.229,322.261,322.267
332.237,332.279,319.599,319.601,319.551,319.477,319.439,319.470,319.476
331.860,331.903,319.180,319.181,319.132,319.058,319.020,319.051,319.057
334.010,334.055,321.039,321.039,320.986,320.910,320.867,320.900,320.907
334.694,334.740,321.380,321.377,321.322,321.247,321.201,321.235,321.243
289.612,289.715,289.646,295.130,290.232,289.577,289.295,289.393,289.492
290.095,290.193,290.127,295.659,290.724,290.061,289.791,289.885,289.980
290.520,290.615,290.551,296.124,291.156,290.487,290.225,290.316,290.408
290.896,290.988,290.926,296.535,291.538,290.864,290.608,290.697,290.787
291.229,291.319,291.259,296.900,291.876,291.198,290.948,291.035,291.123
291.599,291.687,291.628,297.305,292.252,291.569,291.323,291.409,291.495
292.084,292.170,292.112,297.836,292.744,292.055,291.815,291.898,291.983
292.537,292.621,292.565,298.330,293.203,292.508,292.273,292.355,292.438
292.961,293.044,292.988,298.794,293.633,292.933,292.701,292.782,292.863
293.357,293.438,293.384,299.226,294.035,293.329,293.101,293.181,293.261
293.798,293.879,293.825,299.709,294.482,293.771,293.546,293.625,293.704
294.149,294.229,294.176,300.091,294.838,294.122,293.900,293.978,294.056
294.478,294.556,294.504,300.450,295.170,294.451,294.231,294.308,294.385
336.143,336.188,323.835,323.839,323.785,323.702,323.660,323.694,323.700
334.581,334.626,322.086,322.087,322.035,321.956,321.915,321.948,321.954
331.954,331.997,319.504,319.505,319.455,319.381,319.341,319.373,319.379
330.163,330.205,317.401,317.400,317.352,317.282,317.243,317.274,317.280
330.047,330.088,318.175,318.177,318.129,318.056,318.019,318.049,318.055
330.631,330.674,318.494,318.493,318.442,318.370,318.328,318.360,318.367
328.854,328.896,316.408,316.406,316.356,316.288,316.247,316.278,316.285
326.462,326.512,312.961,312.962,312.909,312.831,312.791,312.825,312.831
324.849,324.902,312.130,312.129,312.075,311.987,311.948,311.985,311.989
328.594,328.641,315.264,315.256,315.202,315.134,315.088,315.121,315.129
328.970,329.019,315.620,315.606,315.548,315.481,315.431,315.465,315.475
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.155,331.200,318.238,318.229,318.175,318.107,318.061,318.093,318.102
329.843,329.888,316.562,316.550,316.497,316.434,316.388,316.420,316.429
327.413,327.467,314.029,314.029,313.972,313.889,313.844,313.881,313.887
326.809,326.858,313.303,313.304,313.252,313.176,313.136,313.169,313.175
327.681,327.727,314.336,314.335,314.285,314.215,314.175,314.206,314.213
328.842,328.890,315.058,315.047,314.991,314.925,314.877,314.910,314.919
326.191,326.242,313.351,313.351,313.296,313.214,313.171,313.207,313.213
322.352,322.412,310.742,310.734,310.677,310.572,310.536,310.577,310.579
321.585,321.647,310.205,310.195,310.137,310.027,309.991,310.034,310.036
325.771,325.827,313.037,313.037,312.977,312.889,312.841,312.880,312.887
326.427,326.484,313.731,313.728,313.664,313.577,313.526,313.566,313.574
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
333.036,333.084,318.398,318.369,318.311,318.255,318.201,318.235,318.246
331.958,332.006,316.890,316.895,316.838,316.773,316.725,316.758,316.767
329.765,329.812,315.333,314.630,314.576,314.758,314.617,314.649,314.693
328.729,328.776,313.497,313.496,313.444,313.382,313.339,313.370,313.378
328.705,328.751,314.229,314.226,314.174,314.111,314.068,314.100,314.107
329.108,329.155,315.470,314.634,314.579,314.809,314.647,314.679,314.731
328.756,328.807,314.635,313.132,313.076,313.551,313.294,313.327,313.415
325.061,325.119,311.030,311.031,310.974,310.889,310.847,310.885,310.890
324.252,324.313,310.405,310.406,310.349,310.258,310.216,310.256,310.260
328.650,328.704,315.795,312.862,312.801,313.856,313.378,313.414,313.586
329.140,329.192,317.476,313.739,313.677,315.106,314.494,314.530,314.755
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.674,298.746,298.697,305.010,299.416,298.649,298.446,298.517,298.589
298.645,298.717,298.669,304.978,299.387,298.620,298.417,298.488,298.560
298.613,298.685,298.636,304.944,299.354,298.588,298.385,298.456,298.527
298.577,298.649,298.600,304.904,299.318,298.552,298.349,298.420,298.491
298.537,298.609,298.560,304.862,299.277,298.512,298.309,298.380,298.451
298.542,298.615,298.566,304.867,299.283,298.518,298.314,298.386,298.457
298.498,298.570,298.522,304.819,299.238,298.473,298.270,298.341,298.413
338.409,338.455,325.032,325.034,324.978,324.895,324.850,324.885,324.893
336.808,336.854,323.233,323.233,323.179,323.100,323.056,323.090,323.098
334.639,334.685,320.655,320.653,320.600,320.527,320.484,320.517,320.524
333.204,333.248,319.576,319.575,319.525,319.452,319.412,319.444,319.450
333.128,333.171,320.336,320.337,320.288,320.212,320.174,320.205,320.211
333.704,333.748,320.735,320.735,320.682,320.607,320.564,320.597,320.604
331.906,331.950,318.776,318.774,318.723,318.652,318.610,318.642,318.649
329.730,329.774,315.472,315.466,315.415,315.354,315.311,315.342,315.349
329.311,329.357,314.594,314.586,314.535,314.474,314.430,314.462,314.469
330.513,330.558,317.228,317.218,317.165,317.100,317.055,317.087,317.095
330.638,330.684,317.200,317.183,317.127,317.066,317.016,317.049,317.059
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
333.368,333.414,320.083,320.076,320.020,319.949,319.902,319.936,319.944
332.179,332.225,318.653,318.645,318.590,318.522,318.476,318.509,318.517
330.401,330.447,316.505,316.492,316.438,316.378,316.331,316.363,316.371
329.186,329.231,315.389,315.376,315.324,315.264,315.219,315.250,315.259
328.966,329.010,315.580,315.573,315.522,315.459,315.416,315.447,315.455
329.828,329.875,316.008,315.982,315.926,315.868,315.817,315.850,315.860
328.516,328.568,314.111,314.107,314.049,313.980,313.931,313.966,313.975
324.768,324.828,311.387,311.388,311.327,311.236,311.191,311.231,311.236
323.441,323.505,310.656,310.654,310.592,310.492,310.447,310.490,310.494
326.125,326.182,312.961,312.961,312.898,312.811,312.760,312.800,312.808
326.086,326.147,313.167,313.165,313.097,313.006,312.951,312.993,313.002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
