pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
257270.386,261601.337,518871.723
268630.346,273077.565,541707.911
282527.439,287112.168,569639.607
291506.698,296177.637,587684.334
300512.764,305268.332,605781.095
309255.866,314091.565,623347.431
317505.355,322414.656,639920.011
392490.236,405879.614,798369.849
383418.388,396811.015,780229.403
363232.707,376459.707,739692.414
378566.019,392065.340,770631.359
389222.032,402823.154,792045.186
348059.080,360817.747,708876.827
344500.364,357303.928,701804.292
329279.543,341974.576,671254.119
319138.858,331670.182,650809.040
306012.184,318099.449,624111.633
295060.604,306831.782,601892.386
111247.336,113672.867,224920.203
123821.895,126449.084,250270.980
137547.157,140385.365,277932.522
151715.411,154760.318,306475.729
154415.111,157498.795,311913.906
162471.988,165667.695,328139.683
168383.931,171661.029,340044.960
173939.422,177290.366,351229.788
179207.940,182629.028,361836.968
184154.113,187638.766,371792.880
189701.997,193257.748,382959.745
200233.861,203920.439,404154.299
201573.611,205277.172,406850.782
390181.839,403225.736,793407.574
373479.109,386448.718,759927.827
362221.890,375128.247,737350.137
375646.775,388829.546,764476.320
393767.077,407164.017,800931.093
353268.264,365828.382,719096.647
358785.662,371453.850,730239.513
339804.070,352266.202,692070.271
326571.036,338797.104,665368.141
310972.957,322691.756,633664.713
299823.263,311203.618,611026.881
30984.475,31858.923,62843.398
35311.937,36289.084,71601.021
39461.605,40534.522,79996.127
43539.116,44703.998,88243.114
47515.778,48768.447,96284.225
51328.309,52663.353,103991.662
57019.564,58474.617,115494.181
64210.407,65812.530,130022.937
69268.889,70971.364,140240.253
74317.518,76118.110,150435.628
79976.044,81883.878,161859.922
84838.254,86836.196,171674.450
89650.822,91736.343,181387.165
359363.998,371687.088,731051.086
343973.085,356209.764,700182.849
328157.249,340257.489,668414.738
337560.519,349897.674,687458.193
356320.086,368888.505,725208.591
324978.745,336776.793,661755.538
325968.936,337798.226,663767.162
297631.083,309102.073,606733.155
286728.479,297966.143,584694.622
289561.519,300508.566,590070.086
279992.435,290599.847,570592.283
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
354.129,396.071,750.201
2562.035,2597.398,5159.433
4297.092,4438.088,8735.180
6282.388,6486.797,12769.184
9562.747,9875.475,19438.223
11943.965,12325.120,24269.086
14794.191,15254.659,30048.850
18272.985,18827.202,37100.187
304318.971,315625.369,619944.339
292133.108,303387.124,595520.232
277963.739,289072.075,567035.814
283511.386,294799.973,578311.359
298997.152,310489.062,609486.214
279933.872,290781.133,570715.005
275314.141,286188.279,561502.420
260940.363,271674.520,532614.883
255323.006,265929.599,521252.605
258510.531,268851.529,527362.060
257454.221,267542.983,524997.205
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49.011,51.914,100.925
2456.633,2488.275,4944.908
6245.388,6448.641,12694.029
10660.363,11004.903,21665.267
15312.439,15787.110,31099.550
21443.141,22080.235,43523.376
284753.332,295918.781,580672.113
275187.805,286339.595,561527.401
265076.072,276152.223,541228.295
271561.934,282830.947,554392.881
285443.184,296907.262,582350.446
266189.028,277047.884,543236.912
263940.745,274865.981,538806.725
253654.961,264525.576,518180.537
249165.809,259947.572,509113.381
249156.649,259654.439,508811.088
248168.559,258431.539,506600.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
917.438,956.220,1873.659
4362.296,4505.436,8867.732
9127.755,9427.747,18555.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
130556.333,133287.961,263844.294
132642.795,135406.804,268049.599
135108.237,137909.218,273017.455
135576.834,138385.200,273962.034
136965.061,139793.956,276759.017
137655.270,140495.006,278150.276
138445.876,141296.983,279742.858
334664.474,346962.140,681626.613
325183.331,337408.780,662592.111
301641.959,313567.170,615209.129
299843.750,311796.591,611640.340
308408.287,320413.710,628821.997
294523.390,305897.466,600420.856
282659.793,293925.013,576584.806
256281.251,267226.524,523507.775
248978.641,259702.261,508680.902
260673.286,271122.693,531795.979
252155.907,262210.416,514366.323
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
272360.581,282973.371,555333.952
263757.186,274290.240,538047.425
243675.707,253949.111,497624.818
235683.725,245886.262,481569.987
235076.988,245229.613,480306.601
212469.139,221844.398,434313.537
151506.129,159501.493,311007.621
95658.901,102047.215,197706.115
78382.257,84112.260,162494.517
100568.107,106832.823,207400.930
102686.773,108862.603,211549.376
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
235884.624,245926.856,481811.479
215190.000,225094.884,440284.884
198985.457,208551.747,407537.204
153955.184,162408.849,316364.033
172225.459,181118.675,353344.135
120842.287,128110.344,248952.631
121934.294,129187.192,251121.486
81483.904,87407.983,168891.886
71804.664,77321.200,149125.863
86101.667,92019.185,178120.852
86057.368,91876.903,177934.272
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
218649.878,228392.296,447042.174
215631.190,225377.917,441009.107
169358.739,178180.307,347539.047
135694.029,143822.908,279516.936
152168.256,160722.890,312891.145
159576.626,167946.701,327523.328
123098.934,130561.308,253660.242
82218.864,88252.767,170471.631
73267.815,78902.301,152170.116
88540.985,94612.219,183153.204
95767.280,101939.115,197706.395
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
223121.041,233141.227,456262.268
219896.672,229886.862,449783.534
196709.359,206190.076,402899.436
163821.568,172723.935,336545.503
192514.475,202151.353,394665.828
193346.320,202525.190,395871.510
130493.171,138255.422,268748.593
71662.480,77315.340,148977.821
62346.469,67537.418,129883.887
84758.305,90703.553,175461.858
72498.409,77886.545,150384.953
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
48439.814,49713.132,98152.946
52752.916,54118.306,106871.222
57345.863,58808.260,116154.123
60269.508,61791.644,122061.151
63237.664,64820.645,128058.310
66252.959,67895.848,134148.807
68662.063,70353.160,139015.223
263567.409,274990.330,538557.738
257978.516,269372.242,527350.758
220928.196,232300.250,453228.446
223793.187,235155.820,458949.007
249387.731,260680.138,510067.869
242814.583,253608.892,496423.476
230680.143,241306.914,471987.057
220642.492,231030.957,451673.449
217835.786,228071.084,445906.871
220359.058,230354.591,450713.649
219503.610,229254.912,448758.522
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.943,167.918,320.860
1748.732,1752.236,3500.969
4378.414,4522.070,8900.484
7665.671,7922.262,15587.933
238925.259,249810.444,488735.703
243601.076,254728.069,498329.145
224921.889,235700.591,460622.480
214139.254,224941.578,439080.832
230494.483,241687.824,472182.307
219675.802,229856.324,449532.126
177561.833,187055.858,364617.692
83085.680,89586.152,172671.832
72410.065,78394.076,150804.141
129756.274,137560.198,267316.472
133639.219,141206.645,274845.864
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
223695.502,233936.003,457631.505
221909.873,232304.457,454214.330
195796.644,205686.425,401483.069
141016.350,149830.632,290846.981
180316.681,190262.050,370578.731
183295.467,192485.393,375780.861
101945.547,109048.216,210993.763
58869.061,64179.347,123048.408
45212.404,49759.224,94971.627
75888.007,81705.015,157593.021
78809.186,84500.409,163309.595
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
264.696,294.807,559.503
227032.924,237379.231,464412.154
223872.857,234304.921,458177.778
204937.356,214844.436,419781.792
148694.431,157661.255,306355.686
183222.877,193183.975,376406.852
191347.431,200622.712,391970.144
110348.009,117792.257,228140.266
52948.890,58045.134,110994.024
48725.444,53550.597,102276.042
94650.500,101219.005,195869.505
112924.451,119777.131,232701.582
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
147.344,161.575,308.919
3085.175,3192.926,6278.101
7705.675,7963.445,15669.120
13527.781,13953.317,27481.099
231026.875,241690.404,472717.279
228275.378,239035.794,467311.173
224061.030,234608.366,458669.396
215308.634,225989.024,441297.658
222189.459,233180.525,455369.985
218655.570,228686.764,447342.334
181158.210,190597.720,371755.930
82405.990,89008.893,171414.883
70453.493,76467.999,146921.492
136684.727,144560.509,281245.236
172503.060,180828.769,353331.829
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
130804.452,133540.317,264344.769
137820.310,140662.476,278482.786
145233.037,148184.869,293417.905
151183.647,154221.361,305405.008
156467.940,159580.547,316048.487
161004.364,164180.420,325184.784
166456.725,169707.662,336164.387
260487.463,272596.114,533083.577
261907.667,274189.730,536097.397
244897.983,256906.447,501804.431
245483.886,257717.139,503201.026
257576.745,269975.606,527552.351
241451.681,252878.630,494330.312
237194.853,248683.049,485877.903
227277.552,238582.750,465860.303
224329.302,235441.272,459770.573
226539.794,237217.725,463757.519
224422.253,234703.322,459125.575
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
228.552,253.719,482.271
3142.563,3252.204,6394.768
8052.779,8320.944,16373.723
13978.997,14417.055,28396.052
20917.355,21540.873,42458.228
28682.242,29500.920,58183.163
35347.102,36325.081,71672.184
42276.948,43413.647,85690.595
48867.554,50149.709,99017.264
56247.745,57686.808,113934.553
244760.801,256114.974,500875.775
252793.775,264598.526,517392.301
237222.999,248727.795,485950.794
245944.624,257953.250,503897.874
255550.563,267538.163,523088.726
236319.722,247429.777,483749.499
234017.934,245275.637,479293.571
226128.840,237339.525,463468.365
223680.153,234760.326,458440.478
225438.657,236042.422,461481.079
223072.008,233263.886,456335.894
0.000,0.000,0.000
0.000,0.000,0.000
189.436,209.297,398.733
4411.355,4556.106,8967.461
7929.920,8194.425,16124.345
14665.901,15122.878,29788.778
21560.450,22200.539,43760.989
29760.395,30605.319,60365.714
38634.252,39688.840,78323.092
46673.965,47908.249,94582.214
54952.122,56364.421,111316.543
63491.616,65079.159,128570.775
70618.280,72347.672,142965.952
245807.863,257262.081,503069.944
246035.691,257701.337,503737.027
240983.507,252686.733,493670.240
254254.326,266479.373,520733.699
261703.105,273836.989,535540.094
238798.497,250020.734,488819.231
235849.589,247180.424,483030.013
227321.073,238580.506,465901.579
222280.158,233278.640,455558.798
223690.136,234193.697,457883.833
221716.299,231810.750,453527.049
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
280.732,312.481,593.213
2655.472,2694.145,5349.617
5632.654,5823.673,11456.326
9629.087,9943.769,19572.855
13727.664,14158.746,27886.410
18162.086,18713.373,36875.459
22837.799,23511.136,46348.935
27618.011,28410.547,56028.558
32563.033,33475.760,66038.793
237062.656,248121.525,485184.181
235571.446,246774.007,482345.453
229220.553,240354.348,469574.901
230451.766,241902.532,472354.298
238777.985,250489.269,489267.254
228014.759,238765.154,466779.913
226070.098,236973.628,463043.726
206887.535,217464.747,424352.282
186012.796,196024.848,382037.643
219078.000,229270.508,448348.508
217617.515,227374.336,444991.851
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.313,3.528,6.841
707.789,494.041,1201.830
2509.001,2542.495,5051.497
6245.313,6448.556,12693.868
8176.751,8448.621,16625.372
230700.056,241408.627,472108.683
229059.575,239917.029,468976.604
224065.639,234862.561,458928.201
224790.257,235943.540,460733.797
232337.909,243788.172,476126.081
224501.528,235048.291,459549.819
220998.907,231607.626,452606.533
125568.490,133865.371,259433.862
88890.072,95770.113,184660.186
181701.146,190842.151,372543.297
186038.160,194851.404,380889.564
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
98015.070,100216.858,198231.928
104303.948,106613.595,210917.543
111830.259,114264.867,226095.126
117288.988,119812.722,237101.710
122975.365,125589.168,248564.532
127154.070,129833.759,256987.829
129748.800,132468.081,262216.881
258864.894,270812.978,529677.872
250630.276,262519.281,513149.557
240043.278,251800.668,491843.946
239474.392,251427.751,490902.143
170982.008,181645.571,352627.578
235892.516,247039.654,482932.170
230031.606,241180.986,471212.592
222035.628,232986.903,455022.532
201941.307,212333.084,414274.391
221175.210,231512.870,452688.080
218217.285,228079.933,446297.219
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
166.976,183.821,350.797
3185.827,3296.882,6482.708
7146.913,7384.746,14531.660
12087.105,12472.312,24559.417
17310.903,17839.521,35150.424
21472.680,22110.559,43583.239
235690.375,246607.443,482297.818
231104.731,242031.210,473135.941
222328.596,233032.933,455361.529
211115.371,221813.306,432928.677
