PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.894,0.894,0.894,0.000,0.000,0.894,0.894,0.894
0.957,0.957,0.957,0.000,0.000,0.957,0.957,0.957
1.024,1.024,1.024,0.000,0.000,1.024,1.024,1.024
1.089,1.089,1.089,0.000,0.000,1.089,1.089,1.089
1.145,1.145,1.145,0.000,0.000,1.145,1.145,1.145
1.199,1.199,1.199,0.000,0.000,1.199,1.199,1.199
1.250,1.250,1.250,0.000,0.000,1.250,1.250,1.250
1.293,1.293,1.293,0.000,0.000,1.293,1.293,1.293
1.340,1.340,1.340,0.000,0.000,1.340,1.340,1.340
1.380,1.380,1.380,0.000,0.000,1.380,1.380,1.380
2.044,9.032,0.170,4.458,2.236,4.627,6.833,9.032
1.959,8.913,0.214,4.375,2.194,4.590,6.755,8.913
1.874,8.761,0.252,4.280,2.146,4.532,6.650,8.761
1.891,8.745,0.235,4.280,2.147,4.515,6.633,8.745
2.073,8.925,0.124,4.426,2.220,4.551,6.741,8.925
1.675,8.463,0.352,4.080,2.047,4.432,6.451,8.463
1.596,8.339,0.391,3.998,2.005,4.389,6.367,8.339
1.313,7.988,0.549,3.742,1.877,4.291,6.142,7.988
1.226,7.883,0.599,3.664,1.838,4.263,6.076,7.883
1.224,7.922,0.608,3.680,1.846,4.288,6.108,7.922
1.148,7.830,0.652,3.613,1.813,4.264,6.050,7.830
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.015,0.015,0.015,0.000,0.000,0.015,0.015,0.015
0.120,0.120,0.120,0.000,0.000,0.120,0.120,0.120
0.218,0.218,0.218,0.000,0.000,0.218,0.218,0.218
0.330,0.330,0.330,0.000,0.000,0.330,0.330,0.330
0.435,0.435,0.435,0.000,0.000,0.435,0.435,0.435
0.553,0.553,0.553,0.000,0.000,0.553,0.553,0.553
0.615,0.615,0.615,0.000,0.000,0.615,0.615,0.615
0.698,0.698,0.698,0.000,0.000,0.698,0.698,0.698
0.777,0.777,0.777,0.000,0.000,0.777,0.777,0.777
0.845,0.845,0.845,0.000,0.000,0.845,0.845,0.845
1.266,8.153,0.621,3.789,1.901,4.410,6.284,8.153
1.177,8.039,0.670,3.707,1.860,4.377,6.211,8.039
1.043,7.846,0.739,3.575,1.793,4.314,6.082,7.846
1.190,7.986,0.649,3.690,1.851,4.339,6.165,7.986
1.424,8.250,0.513,3.892,1.952,4.405,6.330,8.250
1.076,7.862,0.717,3.595,1.804,4.312,6.090,7.862
1.134,7.871,0.671,3.622,1.817,4.293,6.085,7.871
0.908,7.554,0.791,3.403,1.707,4.194,5.877,7.554
0.809,7.414,0.843,3.306,1.659,4.149,5.784,7.414
0.709,7.340,0.912,3.235,1.623,4.147,5.746,7.340
0.565,7.173,0.998,3.109,1.560,4.106,5.642,7.173
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.074,0.074,0.074,0.000,0.000,0.074,0.074,0.074
0.179,0.179,0.179,0.000,0.000,0.179,0.179,0.179
0.288,0.288,0.288,0.000,0.000,0.288,0.288,0.288
0.381,0.381,0.381,0.000,0.000,0.381,0.381,0.381
0.461,0.461,0.461,0.000,0.000,0.461,0.461,0.461
0.544,0.544,0.544,0.000,0.000,0.544,0.544,0.544
0.614,0.614,0.614,0.000,0.000,0.614,0.614,0.614
0.710,7.553,0.954,3.321,1.666,4.275,5.916,7.553
0.638,7.455,0.993,3.251,1.631,4.244,5.852,7.455
0.537,7.270,1.040,3.134,1.573,4.175,5.724,7.270
0.629,7.329,0.975,3.197,1.604,4.172,5.753,7.329
0.803,7.515,0.869,3.343,1.677,4.212,5.866,7.515
0.509,7.161,1.041,3.080,1.545,4.121,5.643,7.161
0.431,7.024,1.080,2.991,1.501,4.072,5.550,7.024
0.355,5.879,0.921,2.496,1.253,3.417,4.650,5.879
0.346,5.442,0.823,2.326,1.168,3.150,4.298,5.442
0.783,4.523,0.530,2.008,1.008,2.538,3.532,4.523
0.013,6.474,1.312,2.600,1.305,3.911,5.194,6.474
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.345,2.345,2.345,0.000,0.000,2.345,2.345,2.345
2.396,2.396,2.396,0.000,0.000,2.396,2.396,2.396
2.446,2.446,2.446,0.000,0.000,2.446,2.446,2.446
2.480,2.480,2.480,0.000,0.000,2.480,2.480,2.480
2.526,2.526,2.526,0.000,0.000,2.526,2.526,2.526
2.551,2.551,2.551,0.000,0.000,2.551,2.551,2.551
2.576,2.576,2.576,0.000,0.000,2.576,2.576,2.576
1.100,8.312,0.788,3.784,1.898,4.572,6.445,8.312
1.052,8.252,0.814,3.740,1.876,4.554,6.405,8.252
0.991,8.153,0.844,3.675,1.843,4.519,6.338,8.153
1.160,8.316,0.739,3.809,1.910,4.549,6.435,8.316
1.354,8.521,0.624,3.970,1.991,4.594,6.560,8.521
0.956,8.076,0.858,3.630,1.821,4.488,6.285,8.076
1.075,8.173,0.780,3.718,1.865,4.498,6.338,8.173
0.923,7.968,0.863,3.573,1.792,4.436,6.204,7.968
0.809,7.822,0.926,3.468,1.739,4.394,6.110,7.822
0.615,7.621,1.047,3.307,1.659,4.354,5.990,7.621
0.462,7.441,1.140,3.170,1.591,4.310,5.878,7.441
1.296,1.296,1.296,0.000,0.000,1.296,1.296,1.296
1.381,1.381,1.381,0.000,0.000,1.381,1.381,1.381
1.493,1.493,1.493,0.000,0.000,1.493,1.493,1.493
1.573,1.573,1.573,0.000,0.000,1.573,1.573,1.573
1.657,1.657,1.657,0.000,0.000,1.657,1.657,1.657
1.740,1.740,1.740,0.000,0.000,1.740,1.740,1.740
1.794,1.794,1.794,0.000,0.000,1.794,1.794,1.794
1.852,1.852,1.852,0.000,0.000,1.852,1.852,1.852
1.908,1.908,1.908,0.000,0.000,1.908,1.908,1.908
1.962,1.962,1.962,0.000,0.000,1.962,1.962,1.962
2.014,2.014,2.014,0.000,0.000,2.014,2.014,2.014
2.058,2.058,2.058,0.000,0.000,2.058,2.058,2.058
2.107,2.107,2.107,0.000,0.000,2.107,2.107,2.107
1.205,8.328,0.706,3.834,1.923,4.539,6.436,8.328
1.174,8.263,0.718,3.795,1.903,4.512,6.390,8.263
1.077,8.097,0.763,3.688,1.850,4.451,6.276,8.097
1.258,8.268,0.650,3.831,1.921,4.481,6.377,8.268
1.418,8.436,0.554,3.963,1.988,4.518,6.480,8.436
0.998,7.950,0.797,3.598,1.805,4.395,6.175,7.950
0.987,7.900,0.797,3.573,1.792,4.369,6.137,7.900
0.773,7.607,0.912,3.368,1.689,4.279,5.945,7.607
0.736,7.549,0.931,3.329,1.670,4.260,5.907,7.549
0.637,7.470,0.997,3.257,1.634,4.253,5.864,7.470
0.514,7.332,1.073,3.150,1.581,4.222,5.779,7.332
0.415,0.415,0.415,0.000,0.000,0.415,0.415,0.415
0.466,0.466,0.466,0.000,0.000,0.466,0.466,0.466
0.511,0.511,0.511,0.000,0.000,0.511,0.511,0.511
0.552,0.552,0.552,0.000,0.000,0.552,0.552,0.552
0.588,0.588,0.588,0.000,0.000,0.588,0.588,0.588
0.629,0.629,0.629,0.000,0.000,0.629,0.629,0.629
0.682,0.682,0.682,0.000,0.000,0.682,0.682,0.682
0.732,0.732,0.732,0.000,0.000,0.732,0.732,0.732
0.779,0.779,0.779,0.000,0.000,0.779,0.779,0.779
0.823,0.823,0.823,0.000,0.000,0.823,0.823,0.823
0.872,0.872,0.872,0.000,0.000,0.872,0.872,0.872
0.911,0.911,0.911,0.000,0.000,0.911,0.911,0.911
0.947,0.947,0.947,0.000,0.000,0.947,0.947,0.947
0.875,7.782,0.864,3.480,1.746,4.345,6.066,7.782
0.800,7.670,0.903,3.404,1.708,4.308,5.992,7.670
0.710,7.486,0.940,3.293,1.652,4.233,5.862,7.486
0.597,7.311,0.998,3.176,1.593,4.174,5.745,7.311
0.812,7.535,0.865,3.355,1.683,4.220,5.880,7.535
0.593,7.248,0.990,3.149,1.580,4.140,5.696,7.248
0.482,7.068,1.046,3.031,1.521,4.077,5.575,7.068
0.397,5.644,0.830,2.424,1.217,3.253,4.450,5.644
0.504,5.122,0.630,2.263,1.136,2.892,4.009,5.122
0.278,6.315,1.075,2.638,1.324,3.713,5.016,6.315
0.232,6.104,1.088,2.526,1.268,3.614,4.861,6.104
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.346,6.969,1.149,2.930,1.470,4.079,5.526,6.969
0.265,6.847,1.199,2.843,1.427,4.042,5.447,6.847
0.473,5.420,0.806,2.322,1.165,3.128,4.275,5.420
0.396,5.842,0.871,2.502,1.256,3.373,4.609,5.842
0.412,6.441,0.979,2.749,1.380,3.728,5.087,6.441
0.227,6.164,1.102,2.548,1.279,3.650,4.909,6.164
0.436,5.487,0.762,2.380,1.195,3.142,4.316,5.487
0.603,4.324,0.385,1.986,0.997,2.371,3.349,4.324
0.603,4.075,0.335,1.885,0.947,2.221,3.150,4.075
0.380,4.997,0.710,2.161,1.085,2.871,3.936,4.997
0.332,4.999,0.758,2.138,1.074,2.896,3.949,4.999
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.117,6.819,1.352,2.752,1.381,4.104,5.463,6.819
0.020,6.702,1.324,2.714,1.364,4.038,5.373,6.702
0.077,6.511,1.369,2.588,1.299,3.957,5.236,6.511
0.030,6.328,1.241,2.567,1.290,3.808,5.071,6.328
0.200,6.482,1.179,2.669,1.340,3.848,5.167,6.482
0.092,6.413,1.362,2.543,1.277,3.905,5.161,6.413
0.138,5.948,1.304,2.338,1.174,3.643,4.797,5.948
0.300,4.775,0.726,2.041,1.025,2.766,3.773,4.775
0.317,4.463,0.649,1.922,0.965,2.572,3.519,4.463
0.257,5.553,1.320,2.132,1.071,3.453,4.504,5.553
0.362,5.752,1.444,2.171,1.090,3.614,4.685,5.752
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.414,1.414,1.414,0.000,0.000,1.414,1.414,1.414
1.411,1.411,1.411,0.000,0.000,1.411,1.411,1.411
1.407,1.407,1.407,0.000,0.000,1.407,1.407,1.407
1.403,1.403,1.403,0.000,0.000,1.403,1.403,1.403
1.399,1.399,1.399,0.000,0.000,1.399,1.399,1.399
1.399,1.399,1.399,0.000,0.000,1.399,1.399,1.399
1.394,1.394,1.394,0.000,0.000,1.394,1.394,1.394
0.785,7.786,0.939,3.445,1.728,4.384,6.088,7.786
0.704,7.671,0.982,3.364,1.688,4.347,6.011,7.671
0.541,7.437,1.071,3.202,1.607,4.274,5.858,7.437
0.608,7.480,1.024,3.247,1.629,4.271,5.877,7.480
0.800,7.681,0.904,3.408,1.710,4.313,5.999,7.681
0.619,7.436,1.006,3.235,1.623,4.241,5.841,7.436
0.541,7.302,1.044,3.149,1.580,4.192,5.749,7.302
0.233,6.888,1.232,2.846,1.428,4.078,5.485,6.888
0.180,6.574,1.245,2.681,1.345,3.926,5.252,6.574
0.311,6.935,1.175,2.899,1.455,4.074,5.507,6.935
0.188,6.765,1.257,2.773,1.392,4.030,5.399,6.765
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.403,7.138,1.132,3.023,1.517,4.155,5.649,7.138
0.331,7.028,1.173,2.947,1.479,4.120,5.576,7.028
0.195,6.812,1.256,2.796,1.403,4.052,5.434,6.812
0.214,6.760,1.236,2.780,1.395,4.016,5.390,6.760
0.275,6.848,1.184,2.851,1.431,4.035,5.444,6.848
0.170,6.472,1.244,2.632,1.321,3.876,5.176,6.472
0.146,5.800,1.085,2.375,1.192,3.459,4.631,5.800
0.328,4.579,0.664,1.974,0.991,2.637,3.610,4.579
0.386,4.179,0.535,1.838,0.923,2.372,3.277,4.179
0.274,4.889,0.770,2.077,1.044,2.848,3.870,4.889
0.280,4.639,0.730,1.971,0.990,2.701,3.672,4.639
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.033,6.536,1.340,2.617,1.314,3.956,5.248,6.536
0.129,6.404,1.389,2.525,1.268,3.914,5.161,6.404
0.227,5.877,1.361,2.274,1.142,3.635,4.758,5.877
0.079,5.475,1.041,2.235,1.123,3.276,4.378,5.475
0.345,5.441,0.869,2.302,1.155,3.170,4.307,5.441
0.116,5.808,1.260,2.291,1.151,3.551,4.681,5.808
0.278,4.810,0.771,2.035,1.022,2.806,3.810,4.810
0.360,4.113,0.543,1.801,0.905,2.343,3.230,4.113
0.374,3.885,0.485,1.715,0.862,2.200,3.044,3.885
0.266,4.374,0.687,1.859,0.934,2.546,3.462,4.374
0.255,4.390,0.703,1.860,0.934,2.563,3.478,4.390
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.129,6.500,1.408,2.564,1.287,3.972,5.238,6.500
0.215,6.384,1.454,2.483,1.246,3.936,5.162,6.384
0.322,6.211,1.504,2.370,1.190,3.874,5.044,6.211
0.214,6.162,1.408,2.393,1.202,3.801,4.983,6.162
0.038,6.506,1.337,2.602,1.306,3.939,5.225,6.506
0.220,6.286,1.437,2.442,1.226,3.879,5.084,6.286
0.241,5.906,1.378,2.280,1.145,3.658,4.784,5.906
0.080,4.843,0.915,1.981,0.995,2.896,3.871,4.843
0.228,4.381,0.727,1.842,0.925,2.569,3.476,4.381
0.271,5.433,1.307,2.079,1.044,3.386,4.411,5.433
0.356,5.616,1.412,2.119,1.064,3.531,4.575,5.616
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.044,0.044,0.044,0.000,0.000,0.044,0.044,0.044
0.217,0.217,0.217,0.000,0.000,0.217,0.217,0.217
0.368,0.368,0.368,0.000,0.000,0.368,0.368,0.368
0.500,0.500,0.500,0.000,0.000,0.500,0.500,0.500
0.094,6.721,1.425,2.666,1.338,4.091,5.408,6.721
0.168,6.627,1.465,2.598,1.304,4.063,5.347,6.627
0.233,6.514,1.493,2.527,1.269,4.021,5.269,6.514
0.118,6.620,1.424,2.615,1.313,4.039,5.332,6.620
0.097,6.855,1.403,2.743,1.377,4.146,5.502,6.855
0.195,6.526,1.466,2.547,1.279,4.013,5.271,6.526
0.219,6.472,1.474,2.516,1.263,3.990,5.233,6.472
0.342,6.293,1.536,2.394,1.202,3.931,5.113,6.293
0.405,6.210,1.569,2.336,1.173,3.906,5.060,6.210
0.430,6.215,1.590,2.328,1.169,3.919,5.068,6.215
0.417,6.219,1.581,2.336,1.173,3.916,5.069,6.219
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.020,0.020,0.020,0.000,0.000,0.020,0.020,0.020
0.187,0.187,0.187,0.000,0.000,0.187,0.187,0.187
0.341,0.341,0.341,0.000,0.000,0.341,0.341,0.341
0.494,0.494,0.494,0.000,0.000,0.494,0.494,0.494
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
