B01,B07
166.497,288.092
162.850,270.710
147.537,226.610
160.526,224.535
178.608,256.579
154.829,236.488
152.786,212.578
134.081,167.542
119.439,156.804
131.436,193.140
128.441,191.636
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
164.040,277.057
163.543,252.639
133.843,194.168
143.262,191.044
156.599,214.404
167.247,190.346
121.942,167.658
101.320,120.365
102.322,117.258
99.877,131.330
98.754,133.602
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
152.024,231.672
134.123,199.031
112.219,149.257
110.832,139.016
129.581,164.196
110.123,149.857
95.752,117.569
99.198,109.756
97.777,108.130
82.233,99.164
78.022,96.743
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
196.824,487.358
200.548,454.710
194.751,391.570
198.555,379.981
207.609,405.609
189.786,369.827
186.776,341.533
167.662,276.392
159.414,254.161
165.553,285.199
156.811,268.863
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
196.815,456.394
200.698,430.313
190.580,363.650
191.521,348.202
235.530,358.379
183.391,342.574
180.309,319.094
165.097,267.474
161.451,257.587
164.873,284.309
160.280,279.778
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
199.404,501.182
202.146,473.396
195.733,399.090
202.107,394.685
213.529,428.876
196.002,395.358
196.351,373.475
181.881,316.033
179.697,308.432
186.722,352.061
179.952,344.008
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
209.895,531.144
206.051,502.323
201.477,421.357
207.179,412.390
219.224,449.026
200.050,408.183
199.178,386.055
201.461,340.044
189.698,337.496
194.349,379.373
190.641,377.840
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.285,565.707
217.147,555.655
215.994,510.361
226.371,511.808
232.307,543.015
212.381,506.933
217.434,481.542
212.153,424.951
205.284,402.549
202.405,439.629
197.749,439.180
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.426,1.598
4.231,4.562
6.514,6.938
8.500,8.996
295.506,733.925
280.122,705.352
248.638,639.473
241.787,629.959
251.080,651.737
237.844,608.040
226.341,579.728
224.611,488.398
222.578,465.753
220.689,513.521
213.138,497.741
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.344,2.580
6.119,6.528
286.445,714.530
275.174,696.735
246.457,639.013
249.272,651.775
258.989,674.925
239.931,616.146
235.042,594.181
247.962,504.740
258.390,493.974
221.780,550.181
210.936,535.994
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.025,2.241
4.602,4.949
7.278,7.730
9.619,10.154
11.843,12.452
291.125,725.413
281.035,710.226
246.357,638.184
238.313,624.017
252.379,659.421
236.421,607.925
229.906,581.191
231.385,514.085
232.152,512.587
221.059,568.286
218.424,555.697
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.782,0.882
3.669,3.974
6.476,6.898
284.099,709.357
274.004,694.341
247.703,641.782
244.220,639.566
255.146,667.044
237.699,610.746
230.303,589.705
230.900,503.620
226.405,481.569
216.429,536.278
208.596,529.445
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.217,2.445
272.719,683.497
264.302,672.092
241.780,627.236
246.014,644.918
267.596,695.175
251.739,643.297
240.234,623.316
234.672,529.897
252.838,487.288
222.342,554.180
209.919,529.176
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
36.901,38.211
37.331,38.651
37.774,39.105
38.242,39.585
38.545,39.896
38.861,40.220
39.190,40.557
413.135,903.733
396.031,882.419
355.461,841.914
357.960,836.307
390.722,850.563
356.478,809.968
338.125,789.647
292.102,746.512
281.971,724.674
304.631,742.598
288.575,713.165
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.804,0.909
1.769,1.967
2.702,2.957
330.079,768.046
312.892,748.853
269.640,689.311
267.333,690.468
298.930,717.070
268.598,675.793
253.548,649.889
281.025,534.836
280.961,510.150
276.841,558.251
235.315,567.306
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
262.200,655.214
248.874,633.050
266.749,525.792
288.128,499.407
300.260,526.157
266.787,501.147
270.273,445.087
246.638,367.719
239.134,349.873
242.167,396.411
230.298,388.280
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
274.200,469.570
247.831,448.455
235.409,373.185
245.559,362.121
268.695,396.480
237.481,371.395
229.840,334.692
198.906,270.930
189.571,255.044
206.298,302.526
197.535,297.280
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
220.855,375.531
220.137,344.537
196.304,282.228
204.090,277.267
231.937,315.105
204.663,293.399
192.834,261.729
157.590,199.820
147.644,184.391
168.693,232.126
162.735,230.302
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
280.850,702.282
268.364,681.883
239.102,621.484
241.211,613.579
250.547,653.478
232.443,597.345
234.300,551.834
242.393,453.669
236.939,432.552
220.112,489.065
212.081,478.277
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
254.883,642.587
246.955,632.386
227.271,587.383
242.355,596.518
251.813,655.858
235.159,604.204
238.130,574.969
259.250,481.791
249.567,452.633
222.147,508.565
212.744,496.097
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
246.755,623.882
237.427,610.314
227.945,551.984
242.141,566.616
250.722,623.957
227.824,585.357
244.228,537.784
246.941,439.075
241.469,412.613
223.031,455.506
210.411,445.068
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
232.618,591.063
223.683,574.378
226.727,489.293
254.338,465.407
268.035,507.194
237.222,470.013
240.665,432.242
222.463,363.672
217.225,349.536
224.731,394.894
201.277,399.073
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
229.078,582.245
221.276,569.022
224.014,492.982
254.677,478.094
270.065,521.632
221.959,491.170
238.491,448.330
225.823,377.057
221.021,363.554
209.518,421.375
201.424,411.336
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.628,1.816
285.805,713.438
274.417,695.616
245.764,637.949
246.013,643.720
260.635,679.406
241.532,620.026
233.336,583.578
233.551,499.899
235.902,476.752
222.662,532.775
213.894,519.774
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
257.035,647.544
246.577,631.657
229.425,557.541
255.254,525.778
316.460,528.416
227.017,536.772
251.639,474.530
231.655,402.131
229.807,387.308
226.058,437.257
206.549,431.462
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
217.611,553.659
222.150,532.069
224.353,450.341
245.138,442.870
265.489,489.420
254.074,452.404
243.124,429.592
229.106,365.865
224.816,352.640
228.424,399.734
220.761,391.860
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
233.114,592.221
227.113,584.048
230.002,516.726
264.355,507.698
276.512,554.274
227.105,524.729
251.899,476.770
240.272,417.080
236.731,405.084
217.715,462.902
208.477,453.535
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
246.796,623.769
233.236,600.325
226.659,529.053
297.880,461.898
257.224,523.441
219.562,487.359
236.755,445.584
222.978,371.150
215.598,350.812
204.357,403.115
197.005,393.558
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
38.355,39.702
39.848,41.232
41.375,42.798
42.500,43.951
43.840,45.324
44.776,46.282
45.888,47.422
413.918,928.259
402.067,910.093
368.134,872.955
376.497,870.747
411.517,888.115
369.983,848.452
358.842,831.757
428.303,763.610
306.048,777.623
317.683,785.836
309.624,761.464
5.711,6.104
8.513,9.009
11.462,12.058
13.912,14.587
17.414,18.195
18.878,19.702
22.053,22.967
23.643,24.601
25.600,26.612
27.265,28.322
29.094,30.201
30.645,31.792
32.372,33.565
398.315,871.597
389.690,860.018
358.283,827.017
374.855,833.443
418.327,861.351
375.215,828.018
368.908,813.371
336.381,785.039
326.558,774.194
336.024,779.152
322.381,764.762
4.155,4.482
6.654,7.083
9.288,9.812
12.287,12.910
16.120,16.862
20.609,21.482
18.581,19.395
20.533,21.404
22.649,23.579
24.245,25.220
26.208,27.237
27.892,28.966
30.601,31.747
405.536,862.450
395.403,848.733
362.833,814.475
377.714,819.760
414.393,840.100
370.859,803.847
362.894,790.384
328.655,762.211
317.672,750.841
329.858,758.383
315.037,740.249
0.000,0.000
0.000,0.000
0.607,0.671
4.525,4.869
3.925,4.241
5.482,5.866
7.635,8.100
9.289,9.812
12.008,12.622
12.173,12.793
13.582,14.246
14.915,15.620
16.412,17.162
377.060,808.318
357.869,792.638
330.221,762.810
332.175,755.656
349.749,761.528
324.378,731.994
311.163,717.092
286.900,693.721
371.826,617.541
287.942,685.368
285.781,671.818
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.758,0.854
5.087,5.454
8.424,8.917
11.703,12.308
15.385,16.104
17.674,18.462
374.986,811.784
358.532,801.894
337.613,780.379
346.306,780.523
367.962,791.559
340.282,767.850
332.502,756.946
307.812,734.618
300.772,728.542
303.296,731.171
303.504,719.002
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.158,1.306
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
43.727,45.208
44.804,46.312
45.749,47.280
46.195,47.737
47.013,48.575
47.674,49.252
48.150,49.740
549.099,948.496
525.682,931.195
493.248,895.837
492.544,886.661
506.993,890.354
475.174,859.651
458.659,841.781
427.436,813.062
413.297,798.572
417.070,798.586
411.958,784.286
7.329,7.784
9.873,10.417
12.338,12.963
14.750,15.450
17.351,18.129
19.671,20.517
21.749,22.655
23.776,24.738
25.765,26.781
27.487,28.550
29.145,30.253
30.575,31.720
32.132,33.318
498.836,879.894
476.026,862.875
447.837,833.988
449.643,825.543
464.457,830.849
432.870,804.702
420.078,781.330
377.888,744.014
363.196,728.796
369.836,732.949
366.290,720.671
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.447,2.688
4.972,5.334
7.647,8.113
10.255,10.812
12.833,13.473
14.877,15.581
17.097,17.868
19.246,20.080
21.141,22.029
444.296,832.616
423.230,817.073
394.796,785.138
395.530,776.627
409.961,780.798
378.745,751.455
363.079,735.632
333.240,710.218
321.390,699.577
329.229,705.458
326.723,693.252
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
4.806,5.161
3.477,3.773
5.967,6.369
7.469,7.929
9.352,9.877
10.903,11.481
12.402,13.028
395.678,795.614
376.416,782.266
349.762,754.794
353.549,750.848
373.327,760.130
348.472,735.226
338.217,723.812
314.579,703.172
304.731,692.027
314.716,698.333
310.828,682.052
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.805,3.066
6.412,6.832
9.238,9.759
12.224,12.845
14.940,15.646
17.369,18.148
394.814,812.964
376.489,800.617
352.900,771.781
353.607,764.607
370.099,770.515
340.620,743.506
327.295,729.408
300.149,705.937
290.398,698.061
298.861,705.018
297.772,694.518
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.948,2.158
5.201,5.573
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
90.055,92.606
87.380,89.872
85.879,88.338
84.667,87.099
83.444,85.849
82.106,84.481
80.907,83.256
662.116,1079.490
633.428,1054.669
596.496,1014.866
591.053,999.431
601.620,997.468
567.434,962.511
547.977,939.707
512.581,905.342
495.073,885.660
498.468,882.521
489.952,863.899
23.833,24.797
24.752,25.740
25.176,26.177
26.398,27.432
27.189,28.245
28.170,29.252
30.505,31.649
33.119,34.331
35.781,37.062
37.711,39.040
39.659,41.038
41.615,43.044
43.389,44.861
577.280,933.125
553.861,918.391
525.907,891.548
530.123,888.810
548.303,899.985
513.935,873.818
504.511,857.510
468.015,825.947
456.562,813.124
445.913,810.349
440.080,797.085
11.335,11.927
13.557,14.220
15.676,16.405
17.934,18.730
19.912,20.765
21.813,22.720
22.978,23.918
23.599,24.556
24.346,25.324
25.208,26.209
25.993,27.015
26.892,27.939
27.752,28.823
510.902,864.031
486.083,844.023
453.352,804.145
443.703,785.952
449.789,782.097
414.723,746.448
389.265,723.431
353.616,691.713
333.841,675.601
345.092,681.604
340.293,666.553
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
389.688,746.674
369.512,732.601
341.606,705.678
344.154,702.375
363.619,712.641
340.018,688.228
327.116,675.455
298.990,651.711
295.853,635.465
299.371,645.534
299.046,637.879
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
354.361,729.941
334.288,714.232
307.589,676.514
283.523,652.117
297.789,652.931
272.344,619.362
292.477,567.151
293.206,491.358
288.076,460.209
283.064,492.966
278.817,485.226
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.388,1.557
3.976,4.296
6.412,6.832
8.042,8.522
9.429,9.957
11.055,11.638
12.224,12.845
422.930,813.348
401.180,795.536
371.102,766.422
372.104,761.207
390.544,768.517
368.897,743.086
354.878,728.274
326.266,702.756
312.194,686.038
322.242,686.096
322.095,678.267
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.758,0.854
2.843,3.106
4.870,5.228
6.590,7.017
384.273,774.912
364.582,760.525
337.683,725.515
329.426,709.509
332.617,706.057
306.604,673.475
292.138,656.858
285.622,593.207
283.832,565.351
335.987,556.282
303.432,569.234
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.856,3.120
7.177,7.625
11.640,12.242
15.593,16.319
363.854,804.849
348.440,796.779
332.239,767.766
320.444,753.105
339.519,757.723
309.347,731.767
301.582,721.334
271.529,687.483
269.931,684.002
274.828,686.006
274.345,679.347
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.316,3.603
6.106,6.514
7.597,8.061
8.487,8.983
9.454,9.983
10.738,11.310
11.907,12.517
12.973,13.618
14.141,14.823
347.309,795.054
332.690,784.496
299.619,744.593
307.389,743.995
320.468,743.689
299.543,718.513
280.974,696.470
258.688,659.290
252.532,644.864
261.577,655.084
259.186,643.955
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
4.142,4.469
8.067,8.548
11.945,12.556
15.296,16.013
352.771,802.682
339.892,795.458
321.244,768.152
317.620,757.651
331.493,761.792
294.394,727.584
285.995,714.163
270.526,685.924
260.149,664.209
267.187,670.321
268.573,667.997
0.000,0.000
0.000,0.000
0.867,0.981
5.596,5.984
10.229,10.785
14.788,15.489
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
125.468,165.564
125.847,175.355
125.982,183.870
126.416,192.900
126.560,200.576
127.012,208.925
127.192,215.955
708.935,1211.882
681.030,1187.088
648.851,1144.428
642.424,1121.986
645.775,1112.308
597.805,1069.255
578.100,1043.861
538.881,1006.491
520.384,987.754
517.743,984.811
510.611,966.861
51.903,53.583
53.284,54.998
54.683,56.429
56.064,57.843
57.449,59.261
58.843,60.687
60.632,62.519
62.442,64.371
64.282,66.253
65.523,67.524
66.971,69.005
68.427,70.494
69.661,71.755
642.724,1038.658
617.941,1021.685
590.416,983.512
573.932,956.848
583.138,951.439
537.836,911.872
520.259,891.087
487.547,860.868
471.020,847.078
460.783,848.431
455.305,835.316
21.065,21.951
23.662,24.621
26.195,27.224
28.892,29.993
31.347,32.513
33.764,34.992
35.902,37.186
38.014,39.351
40.063,41.452
42.070,43.510
43.828,45.311
45.534,47.060
47.177,48.743
566.039,943.595
543.293,929.349
515.200,897.074
516.730,886.734
528.518,888.528
488.725,855.731
471.773,837.529
441.097,809.531
423.148,796.073
420.415,799.348
415.262,785.835
9.581,10.115
12.135,12.753
14.585,15.280
16.735,17.496
19.050,19.878
21.249,22.140
23.194,24.140
25.061,26.059
26.626,27.666
28.328,29.414
29.968,31.098
31.556,32.727
33.068,34.279
503.634,882.738
481.595,867.772
453.610,833.854
449.754,822.247
463.168,824.756
429.170,791.967
411.523,772.813
375.176,743.196
361.542,731.808
368.118,737.710
363.911,724.060
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.794,1.994
4.103,4.428
6.068,6.475
8.195,8.680
10.026,10.574
11.779,12.386
13.240,13.893
14.852,15.555
16.412,17.162
429.409,814.318
408.574,799.366
379.835,763.752
374.037,748.568
382.904,747.837
352.109,713.148
328.594,690.532
288.022,657.986
292.373,630.415
285.743,650.715
284.642,639.944
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
