Name,Freeheight,FactorShade,height_ag,Shape_Leng,Awall_all
B153719,16.5,1.0,16.5,11.2506515361,185.635750346
B153717,16.5,1.0,16.5,10.9433740459,180.565671757
B153717,16.5,1.0,16.5,5.69377122702,93.9472252458
B153717,16.5,1.0,16.5,10.9432117054,180.562993139
B153717,16.5,1.0,16.5,17.4955753485,288.67699325
B153692,0.0,0.0,17.0,11.0613831543,0.0
B153693,0.0,0.0,17.0,11.0613831543,0.0
B153692,17.0,1.0,17.0,11.9939583876,203.897292589
B2368754,24.5,1.0,24.5,49.1368576214,1203.85301172
B2368754,24.5,1.0,24.5,20.2034196347,494.98378105
B2368754,24.5,1.0,24.5,103.874975048,2544.93688868
B2368754,24.5,1.0,24.5,11.496794512,281.671465544
B153744,20.0,1.0,20.0,11.9174893743,238.349787486
B153744,20.0,1.0,20.0,14.5862801799,291.725603598
B2368514,15.0,1.0,15.0,14.5862964828,218.794447242
B153744,20.0,1.0,20.0,5.51536805937,110.307361187
B153744,20.0,1.0,20.0,11.9460118071,238.920236142
B153744,20.0,1.0,20.0,0.0156003200733,0.312006401466
B153744,20.0,1.0,20.0,19.6286316308,392.572632616
B153693,17.0,1.0,17.0,0.00519711245765,0.0883509117801
B302022981,4.5,1.0,4.5,5.99991018941,26.9995958523
B302022981,4.5,1.0,4.5,0.80380896318,3.61714033431
B153719,0.0,0.0,16.5,13.324189762,0.0
B153722,0.0,0.0,16.5,13.324189762,0.0
B153719,16.5,1.0,16.5,10.3423862076,170.649372425
B153722,16.5,1.0,16.5,0.197415145544,3.25734990148
B153722,16.5,1.0,16.5,0.0012083034697,0.0199370072501
B153693,17.0,1.0,17.0,6.02426572487,102.412517323
B302022981,4.5,1.0,4.5,6.04378329663,27.1970248348
B153693,12.5,1.0,17.0,0.00125299769918,0.0156624712397
B153693,12.5,1.0,17.0,0.841372937001,10.5171617125
B302022981,4.5,1.0,4.5,2.78833561801,12.547510281
B302022981,4.5,1.0,4.5,0.0194743432059,0.0876345444265
B302022981,0.0,0.0,4.5,0.842310897947,0.0
B302022981,0.0,0.0,4.5,0.0243987699025,0.0
B302022981,4.5,1.0,4.5,2.82683755551,12.7207689998
B153693,17.0,1.0,17.0,10.1911352076,173.249298529
B153693,17.0,1.0,17.0,0.0432261488436,0.734844530341
B153693,17.0,1.0,17.0,13.1273435197,223.164839835
B153722,16.5,1.0,16.5,10.7761876837,177.807096781
B153722,16.5,1.0,16.5,13.4278058173,221.558795985
B153722,16.5,1.0,16.5,10.7926009557,178.077915769
B153721,0.0,0.0,18.0,10.745510878,0.0
B153718,0.0,0.0,18.0,10.745510878,0.0
B153718,18.0,1.0,18.0,2.52909618721,45.5237313698
B153718,18.0,1.0,18.0,9.74992550611,175.49865911
B153718,18.0,1.0,18.0,10.5958864756,190.725956561
B153718,18.0,1.0,18.0,13.3228362546,239.811052583
B153728,20.0,1.0,20.0,19.8343466119,396.686932238
B153728,20.0,1.0,20.0,23.8930288198,477.860576396
B153728,20.0,1.0,20.0,19.834389346,396.68778692
B302007056a,28.0,1.0,48.0,25.7594021004,721.263258811
B302007056,0.0,0.0,20.0,25.7594021004,0.0
B153721,18.0,1.0,18.0,10.7450370379,193.410666682
B2368754,24.5,1.0,24.5,48.758593662,1194.58554472
B2368754,24.5,1.0,24.5,48.9002579841,1198.05632061
B2368754,24.5,1.0,24.5,12.817178358,314.020869771
B153691,14.5,1.0,14.5,13.5634907363,196.670615676
B153691,14.5,1.0,14.5,22.8511192786,331.34122954
B153691,14.5,1.0,14.5,13.5634907319,196.670615613
B153691,14.5,1.0,14.5,22.8511192815,331.341229582
B153723,0.0,0.0,18.0,10.770921083,0.0
B153721,0.0,0.0,18.0,10.770921083,0.0
B153721,18.0,1.0,18.0,10.7556915147,193.602447265
B2368514,15.0,1.0,15.0,22.1153999269,331.730998903
B2368514,15.0,1.0,15.0,14.5073656457,217.610484686
B2368514,15.0,1.0,15.0,22.1260156603,331.890234905
B302006812,3.0,1.0,3.0,4.19148051244,12.5744415373
B302006812,3.0,1.0,3.0,4.55156061189,13.6546818357
B302006812,3.0,1.0,3.0,4.19148051244,12.5744415373
B302006812,3.0,1.0,3.0,4.55156061189,13.6546818357
B153723,18.0,1.0,18.0,10.7559101879,193.606383382
B153694,21.0,1.0,21.0,16.7164466336,351.045379306
B153694,21.0,1.0,21.0,9.0705145723,190.480806018
B153694,21.0,1.0,21.0,9.69003815544,203.490801264
B153694,21.0,1.0,21.0,0.00331210009824,0.069554102063
B153694,21.0,1.0,21.0,5.12091999652,107.539319927
B153694,21.0,1.0,21.0,11.2219271167,235.660469451
B153695,21.0,1.0,21.0,11.2219390926,235.660720945
B302007056,20.0,1.0,20.0,0.00629999861121,0.125999972224
B302007056,20.0,1.0,20.0,11.5152791688,230.305583376
B302007056,20.0,1.0,20.0,0.449705883296,8.99411766592
B302007056a,48.0,1.0,48.0,0.0038000009954,0.182400047779
B302007056a,48.0,1.0,48.0,0.45392331044,21.7883189011
B302007056a,48.0,1.0,48.0,11.5154643592,552.742289242
B153724,14.5,1.0,14.5,0.530843718027,7.69723391139
B153724,14.5,1.0,14.5,3.11154959946,45.1174691922
B153724,14.5,1.0,14.5,1.6493929188,23.9161973226
B153724,14.5,1.0,14.5,2.82278958072,40.9304489204
B153724,14.5,1.0,14.5,3.05040472513,44.2308685144
B153724,14.5,1.0,14.5,2.39029809893,34.6593224345
B153724,14.5,1.0,14.5,2.29165878828,33.2290524301
B153724,14.5,1.0,14.5,1.18102540349,17.1248683506
B153724,14.5,1.0,14.5,3.73047611096,54.0919036089
B153724,14.5,1.0,14.5,0.0515528859289,0.747516845969
B153724,14.5,1.0,14.5,1.9643385629,28.482909162
B153724,14.5,1.0,14.5,1.10408373953,16.0092142232
B153724,14.5,1.0,14.5,11.2268682758,162.789589999
B153724,14.5,1.0,14.5,3.61851143179,52.468415761
B153724,14.5,1.0,14.5,0.863324045608,12.5181986613
B153724,14.5,1.0,14.5,0.290623673658,4.21404326804
B153724,14.5,1.0,14.5,0.350012172557,5.07517650208
B153724,14.5,1.0,14.5,0.350002797744,5.07504056729
B153724,14.5,1.0,14.5,0.350022072956,5.07532005786
B153724,14.5,1.0,14.5,0.340552272574,4.93800795232
B153724,14.5,1.0,14.5,16.5946849826,240.622932248
B153724,14.5,1.0,14.5,10.4653920442,151.748184641
B153724,14.5,1.0,14.5,0.396593103367,5.75059999882
B153725,0.0,0.0,18.0,10.6374176915,0.0
B153723,0.0,0.0,18.0,10.6374176915,0.0
B153723,18.0,1.0,18.0,10.7469564915,193.445216847
B2368754,24.5,1.0,24.5,15.8359137432,387.979886708
B2368754,24.5,1.0,24.5,0.332475940177,8.14566053434
B2368754,24.5,1.0,24.5,28.0375864909,686.920869027
B2368754,24.5,1.0,24.5,45.3801852167,1111.81453781
B302006646,21.0,1.0,21.0,45.3802458346,952.985162527
B2368754,24.5,1.0,24.5,115.743244635,2835.70949356
B2368754,24.5,1.0,24.5,28.3860692046,695.458695513
B2368754,24.5,1.0,24.5,29.6020607488,725.250488346
B153695,21.0,1.0,21.0,10.9934467751,230.862382277
B153725,18.0,1.0,18.0,5.44685942779,98.0434697002
B302007056a,48.0,1.0,48.0,19.7231546854,946.711424899
B302007056,20.0,1.0,20.0,19.6996538368,393.993076736
B302007056a,48.0,1.0,48.0,3.23701279087,155.376613962
B302007056,20.0,1.0,20.0,14.0906668442,281.813336884
B302007056a,48.0,1.0,48.0,26.4378052536,1269.01465217
B302007056a,48.0,1.0,48.0,7.99084460753,383.560541161
B153746,0.0,0.0,15.0,14.135956465,0.0
B153745,0.0,0.0,15.0,14.135956465,0.0
B153745,15.0,1.0,15.0,10.3295489027,154.94323354
B153745,15.0,1.0,15.0,10.4950182853,157.42527428
B153745,15.0,1.0,15.0,14.1408545841,212.112818762
B153746,15.0,1.0,15.0,0.494716170848,7.42074256272
B153746,15.0,1.0,15.0,9.95012562661,149.251884399
B153696,0.0,0.0,21.0,11.1626052058,0.0
B153695,0.0,0.0,21.0,11.1626052058,0.0
B153695,21.0,1.0,21.0,0.0605537783889,1.27162934617
B153695,21.0,1.0,21.0,11.015772872,231.331230312
B153700,21.0,1.0,21.0,0.516093061531,10.8379542922
B153700,21.0,1.0,21.0,17.7351161532,372.437439217
B153700,21.0,1.0,21.0,1.02142608656,21.4499478178
B153700,21.0,1.0,21.0,0.78274724557,16.437692157
B153725,18.0,1.0,18.0,10.4235142359,187.623256246
B153725,18.0,1.0,18.0,11.4989936874,206.981886373
B153725,18.0,1.0,18.0,16.3703253777,294.665856799
B153734,0.0,0.0,21.0,11.1309665812,0.0
B153700,0.0,0.0,21.0,11.1309665812,0.0
B153700,21.0,1.0,21.0,4.93854472259,103.709439174
B153734,21.0,1.0,21.0,5.97749757032,125.527448977
B153700,21.0,1.0,21.0,0.436068367399,9.15743571538
B153700,21.0,1.0,21.0,0.783415929866,16.4517345272
B153700,21.0,1.0,21.0,0.769176457856,16.152705615
B153700,21.0,1.0,21.0,0.58201918207,12.2224028235
B153700,21.0,1.0,21.0,19.9529766453,419.012509551
B153746,15.0,1.0,15.0,0.0518015457859,0.777023186789
B153746,15.0,1.0,15.0,9.97040620919,149.556093138
B2368544,0.0,0.0,15.0,14.2264151965,0.0
B153746,0.0,0.0,15.0,14.2264151965,0.0
B153746,15.0,1.0,15.0,0.495910977566,7.43866466349
B2368544,15.0,1.0,15.0,0.00129999965429,0.0194999948143
B153696,21.0,1.0,21.0,1.03627300148,21.7617330311
B153696,21.0,1.0,21.0,10.9854668387,230.694803613
B153696,21.0,1.0,21.0,12.3157064896,258.629836282
B153697,21.0,1.0,21.0,12.3157809426,258.631399795
B153696,21.0,1.0,21.0,10.9853569055,230.692495015
B153696,21.0,1.0,21.0,0.0740859627174,1.55580521707
B302007056,20.0,1.0,20.0,7.55130071051,151.02601421
B302007056,20.0,1.0,20.0,85.7230067469,1714.46013494
B302007056,20.0,1.0,20.0,46.9386084699,938.772169398
B302007056,0.0,0.0,20.0,3.55813855099,0.0
B302049656,0.0,0.0,20.0,3.55811254432,0.0
B302049656,20.0,1.0,20.0,0.215906692986,4.31813385972
B302007056,20.0,1.0,20.0,63.6227997276,1272.45599455
B302049656,0.0,0.0,20.0,9.47549999853,0.0
B302007056,0.0,0.0,20.0,9.47546968176,0.0
B302007056,20.0,1.0,20.0,0.00830060134729,0.166012026946
B302006694,18.0,1.0,18.0,21.6139264539,389.05067617
B302006694,18.0,1.0,18.0,13.0738942845,235.330097121
B302006694,18.0,1.0,18.0,13.1378581393,236.481446507
B302006694,18.0,1.0,18.0,21.5941040667,388.693873201
B153734,21.0,1.0,21.0,6.9143781815,145.201941812
B153734,21.0,1.0,21.0,4.5798899635,96.1776892335
B153734,21.0,1.0,21.0,6.9143781815,145.201941812
B153734,21.0,1.0,21.0,4.5798899635,96.1776892335
B153697,21.0,1.0,21.0,16.7078889246,350.865667417
B153697,21.0,1.0,21.0,4.7192611899,99.1044849879
B153697,21.0,1.0,21.0,9.55102774147,200.571582571
B153697,21.0,1.0,21.0,10.2750470897,215.775988884
B2368544,15.0,1.0,15.0,10.4670191078,157.005286617
B2368544,15.0,1.0,15.0,14.2041005174,213.061507761
B2368544,15.0,1.0,15.0,10.5218870496,157.828305744
B302006695,6.0,1.0,6.0,7.09491719562,42.5695031737
B302006695,6.0,1.0,6.0,28.6970682314,172.182409388
B302006695,6.0,1.0,6.0,27.7893628038,166.736176823
B302006695,6.0,1.0,6.0,4.49492268936,26.9695361362
B153749,18.0,1.0,18.0,10.8099781123,194.579606021
B153749,18.0,1.0,18.0,10.8757175968,195.762916742
B153749,18.0,1.0,18.0,14.2965608552,257.338095394
B153749,18.0,1.0,18.0,14.1898575361,255.41743565
B153750,18.0,1.0,18.0,14.1897971491,255.416348684
B302006646,21.0,1.0,21.0,59.9649474361,1259.26389616
B302006646,21.0,1.0,21.0,29.9858144645,629.702103754
B302006646,21.0,1.0,21.0,13.466926779,282.805462359
B302006839,16.0,1.0,16.0,13.4679074117,215.486518587
B302006646,21.0,1.0,21.0,1.81348973019,38.083284334
B302006839,16.0,1.0,16.0,0.0239269738067,0.382831580907
B302006839,16.0,1.0,16.0,1.81420784865,29.0273255784
B302006646,21.0,1.0,21.0,17.8701913871,375.274019129
B302006646,21.0,1.0,21.0,15.7393175846,330.525669277
B302006646,21.0,1.0,21.0,12.1277116947,254.681945589
B302006646,21.0,1.0,21.0,14.1345263522,296.825053396
B302006646,21.0,1.0,21.0,14.1158557999,296.432971798
B302006646,21.0,1.0,21.0,71.2254665768,1495.73479811
B302006646,21.0,1.0,21.0,24.0898668641,505.887204146
B302006646,21.0,1.0,21.0,14.610224537,306.814715277
B302006646,21.0,1.0,21.0,19.6431826444,412.506835532
B153734,21.0,1.0,21.0,18.9778513633,398.534878629
B153734,21.0,1.0,21.0,21.2001143985,445.202402368
B153734,21.0,1.0,21.0,25.2916244427,531.124113297
B153734,21.0,1.0,21.0,0.31771641509,6.67204471689
B153734,21.0,1.0,21.0,0.634740026793,13.3295405627
B153734,21.0,1.0,21.0,0.317687597797,6.67143955374
B153734,21.0,1.0,21.0,0.634827260399,13.3313724684
B153734,21.0,1.0,21.0,0.634730280358,13.3293358875
B153734,21.0,1.0,21.0,0.317752244286,6.67279713001
B153734,21.0,1.0,21.0,0.317633156253,6.67029628131
B153734,21.0,1.0,21.0,0.634823446238,13.331292371
B153734,21.0,1.0,21.0,0.317721700338,6.6721557071
B153734,21.0,1.0,21.0,0.63480794831,13.3309669145
B153734,21.0,1.0,21.0,0.317692008186,6.67153217191
B153734,21.0,1.0,21.0,0.634762765117,13.3300180675
B153734,21.0,1.0,21.0,0.634834307345,13.3315204542
B153734,21.0,1.0,21.0,0.317651271191,6.67067669501
B153734,21.0,1.0,21.0,0.634836749821,13.3315717462
B153734,21.0,1.0,21.0,0.317660338154,6.67086710123
B153747,15.0,1.0,15.0,16.6421117923,249.631676884
B153747,15.0,1.0,15.0,15.5644000567,233.46600085
B153747,15.0,1.0,15.0,16.5688175177,248.532262766
B153747,15.0,1.0,15.0,15.5406672528,233.110008792
B153750,18.0,1.0,18.0,9.36645583104,168.596204959
B153750,18.0,1.0,18.0,24.4798229864,440.636813755
B153750,18.0,1.0,18.0,9.10823678259,163.948262087
B153750,18.0,1.0,18.0,0.216938355604,3.90489040087
B153750,18.0,1.0,18.0,10.5425829958,189.766493924
B302049656,20.0,1.0,20.0,34.5253847755,690.50769551
B302049656,20.0,1.0,20.0,6.7381131907,134.762263814
B302049656,20.0,1.0,20.0,20.067285269,401.34570538
B302049656,20.0,1.0,20.0,34.4730999198,689.461998396
B153735,16.0,1.0,16.0,15.5963436501,249.541498402
B153735,16.0,1.0,16.0,0.00219999998808,0.0351999998093
B153748,16.0,1.0,16.0,1.13301334702,18.1282135523
B153748,16.0,1.0,16.0,6.68398048187,106.94368771
B153735,16.0,1.0,16.0,11.5514494486,184.823191178
B153735,16.0,1.0,16.0,7.77355165109,124.376826417
B153735,16.0,1.0,16.0,0.284075430972,4.54520689555
B153735,16.0,1.0,16.0,0.284028873928,4.54446198285
B153735,16.0,1.0,16.0,0.567479874839,9.07967799742
B153735,16.0,1.0,16.0,0.567579509666,9.08127215466
B153735,16.0,1.0,16.0,0.567511875053,9.08019000085
B153735,16.0,1.0,16.0,0.567537006276,9.08059210042
B153735,16.0,1.0,16.0,0.567513883518,9.08022213629
B153735,16.0,1.0,16.0,0.284007043282,4.54411269251
B153735,16.0,1.0,16.0,0.567560762771,9.08097220434
B153735,16.0,1.0,16.0,1.13076071024,18.0921713638
B153735,16.0,1.0,16.0,0.56746434226,9.07942947616
B153735,16.0,1.0,16.0,0.567514449715,9.08023119544
B153735,16.0,1.0,16.0,0.567560295813,9.08096473301
B153735,16.0,1.0,16.0,0.237994139312,3.80790622899
B153735,0.0,0.0,16.0,10.751125757,0.0
B153748,0.0,0.0,16.0,10.751125757,0.0
B153748,16.0,1.0,16.0,0.00739999860525,0.118399977684
B153748,16.0,1.0,16.0,10.8258297367,173.213275787
B153737,16.0,1.0,16.0,10.8258297367,173.213275787
B153748,16.0,1.0,16.0,11.8610053804,189.776086086
B153748,16.0,1.0,16.0,17.5222866269,280.35658603
B302006718,3.0,1.0,3.0,3.60640922013,10.8192276604
B302006718,3.0,1.0,3.0,0.00269072549967,0.00807217649901
B302006718,3.0,1.0,3.0,3.60640922013,10.8192276604
B302006718,3.0,1.0,3.0,17.5571501096,52.6714503288
B302006718,3.0,1.0,3.0,17.5544594217,52.6633782651
B302006717,3.0,1.0,3.0,3.68235326781,11.0470598034
B302006717,3.0,1.0,3.0,0.0123987888361,0.0371963665083
B302006717,3.0,1.0,3.0,17.5530260702,52.6590782106
B302006717,3.0,1.0,3.0,3.68235326534,11.047059796
B302006717,3.0,1.0,3.0,17.5654247839,52.6962743517
B302006714,4.0,1.0,4.0,6.35571425975,25.422857039
B302006714,4.0,1.0,4.0,9.89761831965,39.5904732786
B302006714,4.0,1.0,4.0,4.5181553429,18.0726213716
B302006719,3.0,1.0,3.0,4.52381609055,13.5714482717
B302006714,4.0,1.0,4.0,6.35571425975,25.422857039
B302006714,4.0,1.0,4.0,14.4157736625,57.66309465
B302006719,3.0,1.0,3.0,2.806877357,8.420632071
B302006719,3.0,1.0,3.0,1.52149453005,4.56448359015
B302006719,3.0,1.0,3.0,2.8068773542,8.4206320626
B302006716,4.0,1.0,4.0,3.28356820316,13.1342728126
B302006719,3.0,1.0,3.0,6.04531061776,18.1359318533
B302006716,4.0,1.0,4.0,6.04536541995,24.1814616798
B302006839,16.0,1.0,16.0,69.8832036961,1118.13125914
B302006839,16.0,1.0,16.0,9.83212637328,157.314021972
B302006839,16.0,1.0,16.0,14.2637526662,228.220042659
B302006839,16.0,1.0,16.0,3.60485144334,57.6776230934
B302006839,16.0,1.0,16.0,9.40125577618,150.420092419
B302006839,16.0,1.0,16.0,6.29211904117,100.673904659
B302006839,16.0,1.0,16.0,0.19786793565,3.1658869704
B302006839,16.0,1.0,16.0,0.303380716267,4.85409146027
B302006839,16.0,1.0,16.0,0.122295745899,1.95673193438
B302006839,16.0,1.0,16.0,0.0838009542882,1.34081526861
B302006839,16.0,1.0,16.0,0.303438463474,4.85501541558
B302006839,16.0,1.0,16.0,0.303361781453,4.85378850325
B302006839,16.0,1.0,16.0,0.303413331035,4.85461329656
B302006839,16.0,1.0,16.0,0.0304724469645,0.487559151432
B302006839,16.0,1.0,16.0,16.1527163352,258.443461363
B302006839,16.0,1.0,16.0,32.519553948,520.312863168
B302006839,16.0,1.0,16.0,0.0426985932878,0.683177492605
B302006839,16.0,1.0,16.0,0.00631268421178,0.101002947388
B302006839,16.0,1.0,16.0,0.018645376664,0.298326026624
B302006839,16.0,1.0,16.0,3.64408220649,58.3053153038
B302006839,16.0,1.0,16.0,0.303322022508,4.85315236013
B302006839,16.0,1.0,16.0,0.303406871411,4.85450994258
B302006839,16.0,1.0,16.0,0.303400413078,4.85440660925
B302006839,16.0,1.0,16.0,19.7660032359,316.256051774
B153737,16.0,1.0,16.0,0.944711198199,15.1153791712
B153737,16.0,1.0,16.0,7.71836439775,123.493830364
B153737,16.0,1.0,16.0,0.0986711719135,1.57873875062
B153737,16.0,1.0,16.0,9.3427380366,149.483808586
B153737,16.0,1.0,16.0,3.46025504663,55.3640807461
B153737,16.0,1.0,16.0,1.84400976187,29.5041561899
B153737,16.0,1.0,16.0,17.3794684674,278.071495478
B153737,16.0,1.0,16.0,5.18124696022,82.8999513635
B153737,16.0,1.0,16.0,0.303318313493,4.85309301589
B153737,16.0,1.0,16.0,0.61013860684,9.76221770944
B153737,16.0,1.0,16.0,0.610059581345,9.76095330152
B153737,16.0,1.0,16.0,0.610070887314,9.76113419702
B153737,16.0,1.0,16.0,0.610138033109,9.76220852974
B302006716,4.0,1.0,4.0,6.79992723837,27.1997089535
B302006716,4.0,1.0,4.0,19.1901272692,76.7605090768
B302006716,4.0,1.0,4.0,9.86119364615,39.4447745846
B302006716,4.0,1.0,4.0,6.79992723837,27.1997089535
B153759,12.8,1.0,12.8,18.2925067709,234.144086668
B153759,12.8,1.0,12.8,13.3904455959,171.397703628
B153759,12.8,1.0,12.8,18.2642689903,233.782643076
B153759,12.8,1.0,12.8,13.4026043983,171.553336298
B3169241,12.0,1.0,12.0,13.4937463306,161.924955967
B3169241,12.0,1.0,12.0,18.2006887268,218.408264722
B3169241,12.0,1.0,12.0,18.2249037026,218.698844431
B3169241,12.0,1.0,12.0,13.7333979469,164.800775363
B302006890,4.0,1.0,4.0,5.96516648815,23.8606659526
B302006890,4.0,1.0,4.0,6.55490732252,26.2196292901
B302006890,4.0,1.0,4.0,5.96516648815,23.8606659526
B302006890,4.0,1.0,4.0,6.55490732252,26.2196292901
B153767,12.0,1.0,12.0,14.8103152236,177.723782683
B153767,12.0,1.0,12.0,32.0913554568,385.096265482
B153767,12.0,1.0,12.0,11.2557975152,135.069570182
B153767,12.0,1.0,12.0,17.9236848788,215.084218546
B153767,12.0,1.0,12.0,3.87042083641,46.4450500369
B153767,12.0,1.0,12.0,14.3612102913,172.334523496
B9001534,14.0,1.0,14.0,18.2475255717,255.465358004
B9001534,14.0,1.0,14.0,12.978322249,181.696511486
B9001534,14.0,1.0,14.0,18.2507473087,255.510462322
B9001534,14.0,1.0,14.0,13.4035700128,187.649980179
