NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.248,301.225,301.192,301.051,301.105,301.138,301.248,301.225,301.192
301.237,301.214,301.181,301.040,301.094,301.127,301.237,301.214,301.181
301.335,301.313,301.279,301.140,301.193,301.226,301.335,301.313,301.279
301.430,301.408,301.375,301.236,301.289,301.321,301.430,301.408,301.375
301.522,301.500,301.467,301.329,301.381,301.414,301.522,301.500,301.467
301.642,301.619,301.587,301.449,301.501,301.534,301.642,301.619,301.587
301.758,301.736,301.703,301.566,301.618,301.650,301.758,301.736,301.703
347.833,347.808,347.770,347.608,347.670,347.708,347.833,347.808,347.770
346.119,346.094,346.058,345.902,345.961,345.998,346.119,346.094,346.058
343.751,343.728,343.693,343.544,343.601,343.636,343.751,343.728,343.693
342.858,342.835,342.801,342.657,342.712,342.746,342.858,342.835,342.801
343.343,343.321,343.286,343.141,343.196,343.231,343.343,343.321,343.286
342.607,342.584,342.549,342.399,342.456,342.491,342.607,342.584,342.549
341.189,341.166,341.132,340.988,341.043,341.077,341.189,341.166,341.132
338.924,338.902,338.870,338.732,338.784,338.817,338.924,338.902,338.869
338.342,338.320,338.287,338.149,338.202,338.234,338.342,338.320,338.287
339.299,339.276,339.242,339.098,339.153,339.187,339.299,339.276,339.242
339.057,339.034,338.999,338.853,338.909,338.943,339.057,339.034,338.999
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
355.687,319.337,299.765,290.259,290.272,289.746,355.687,319.337,299.092
341.687,341.664,341.628,341.477,341.534,341.570,341.687,341.664,341.628
339.937,339.914,339.880,339.735,339.790,339.824,339.937,339.914,339.880
338.351,338.328,338.294,338.149,338.204,338.238,338.351,338.328,338.294
338.355,338.332,338.297,338.149,338.205,338.240,338.355,338.332,338.297
338.353,338.330,338.295,338.149,338.205,338.239,338.353,338.330,338.295
338.367,338.342,338.305,338.149,338.208,338.245,338.367,338.342,338.305
338.403,338.374,338.331,338.148,338.218,338.261,338.403,338.374,338.331
338.454,338.419,338.367,338.147,338.231,338.283,338.454,338.419,338.367
338.470,338.433,338.378,338.147,338.235,338.290,338.470,338.433,338.378
338.440,338.407,338.357,338.148,338.228,338.277,338.440,338.407,338.357
338.448,338.414,338.363,338.148,338.230,338.280,338.448,338.414,338.363
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.366,338.342,338.305,338.149,338.208,338.245,338.366,338.342,338.305
338.391,338.363,338.322,338.148,338.215,338.255,338.391,338.363,338.322
338.447,338.413,338.362,338.148,338.229,338.280,338.447,338.413,338.362
338.453,338.418,338.366,338.148,338.231,338.282,338.453,338.418,338.366
338.427,338.395,338.348,338.148,338.224,338.271,338.427,338.395,338.348
338.457,338.422,338.369,338.147,338.232,338.284,338.457,338.422,338.369
338.494,338.455,338.396,338.147,338.242,338.300,338.494,338.455,338.396
338.555,338.508,338.439,338.146,338.257,338.326,338.555,338.508,338.439
338.578,338.529,338.455,338.145,338.264,338.336,338.578,338.529,338.455
338.556,338.510,338.440,338.146,338.258,338.327,338.556,338.510,338.440
338.569,338.521,338.449,338.146,338.261,338.333,338.569,338.521,338.449
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.446,338.412,338.361,338.148,338.229,338.279,338.446,338.412,338.361
338.483,338.445,338.387,338.147,338.239,338.295,338.483,338.445,338.387
338.552,338.505,338.436,338.146,338.257,338.325,338.552,338.505,338.436
338.561,338.514,338.443,338.146,338.259,338.329,338.561,338.514,338.443
338.535,338.491,338.425,338.146,338.253,338.318,338.535,338.491,338.425
338.580,338.530,338.456,338.145,338.264,338.337,338.580,338.530,338.456
338.611,338.558,338.479,338.145,338.272,338.351,338.611,338.558,338.479
338.673,338.613,338.522,338.144,338.288,338.377,338.673,338.613,338.522
338.693,338.630,338.537,338.143,338.293,338.386,338.693,338.630,338.537
338.670,338.610,338.520,338.144,338.287,338.376,338.670,338.610,338.520
338.687,338.625,338.532,338.143,338.291,338.383,338.687,338.625,338.532
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.542,338.497,338.430,338.146,338.254,338.321,338.542,338.497,338.430
338.579,338.529,338.456,338.145,338.264,338.337,338.579,338.529,338.456
338.642,338.585,338.501,338.144,338.280,338.364,338.642,338.585,338.501
338.639,338.583,338.499,338.144,338.279,338.363,338.639,338.583,338.498
338.605,338.552,338.474,338.145,338.270,338.348,338.605,338.552,338.474
338.661,338.602,338.514,338.144,338.285,338.372,338.661,338.602,338.514
338.684,338.622,338.530,338.143,338.291,338.382,338.684,338.622,338.530
338.743,338.675,338.572,338.142,338.306,338.407,338.743,338.675,338.572
338.767,338.696,338.589,338.141,338.312,338.417,338.767,338.696,338.589
338.754,338.684,338.579,338.142,338.308,338.411,338.754,338.684,338.579
338.780,338.707,338.598,338.141,338.315,338.422,338.780,338.707,338.598
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.029,296.999,296.954,296.766,296.837,296.882,297.029,296.999,296.954
297.445,297.416,297.373,297.193,297.261,297.303,297.445,297.416,297.373
297.844,297.816,297.774,297.600,297.666,297.707,297.844,297.816,297.774
298.227,298.200,298.160,297.991,298.055,298.095,298.227,298.200,298.160
298.596,298.570,298.531,298.367,298.429,298.468,298.596,298.570,298.531
298.918,298.892,298.854,298.694,298.755,298.793,298.918,298.892,298.854
299.260,299.235,299.198,299.041,299.101,299.138,299.260,299.235,299.198
346.157,346.132,346.095,345.936,345.996,346.034,346.157,346.132,346.095
344.290,344.266,344.230,344.078,344.136,344.172,344.290,344.266,344.230
341.685,341.662,341.628,341.483,341.538,341.572,341.685,341.662,341.628
340.856,340.834,340.801,340.660,340.714,340.747,340.856,340.834,340.801
341.295,341.273,341.240,341.098,341.152,341.185,341.295,341.273,341.240
340.300,340.277,340.243,340.097,340.152,340.187,340.300,340.277,340.243
338.751,338.729,338.696,338.556,338.609,338.642,338.751,338.729,338.696
338.357,338.333,338.298,338.149,338.206,338.241,338.357,338.333,338.298
338.371,338.346,338.308,338.149,338.209,338.247,338.371,338.346,338.308
338.359,338.335,338.300,338.149,338.206,338.242,338.359,338.335,338.300
338.363,338.339,338.303,338.149,338.207,338.244,338.363,338.339,338.303
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.069,339.046,339.011,338.865,338.921,338.955,339.069,339.046,339.011
338.359,338.335,338.299,338.149,338.206,338.242,338.359,338.335,338.299
338.428,338.397,338.349,338.148,338.225,338.272,338.428,338.397,338.349
338.468,338.432,338.377,338.147,338.235,338.289,338.468,338.432,338.377
338.465,338.429,338.375,338.147,338.234,338.288,338.465,338.429,338.375
338.508,338.467,338.406,338.147,338.245,338.306,338.508,338.467,338.405
338.562,338.514,338.444,338.146,338.259,338.329,338.562,338.514,338.443
338.636,338.580,338.497,338.144,338.279,338.361,338.636,338.580,338.496
338.666,338.606,338.518,338.144,338.286,338.374,338.666,338.606,338.517
338.631,338.575,338.493,338.144,338.277,338.359,338.631,338.575,338.492
338.647,338.589,338.504,338.144,338.281,338.366,338.647,338.589,338.504
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.550,338.504,338.435,338.146,338.256,338.324,338.550,338.504,338.435
338.590,338.539,338.464,338.145,338.267,338.342,338.590,338.539,338.464
338.660,338.601,338.514,338.144,338.285,338.372,338.660,338.601,338.513
338.655,338.597,338.510,338.144,338.283,338.370,338.655,338.597,338.510
338.620,338.566,338.485,338.145,338.274,338.355,338.620,338.566,338.485
338.671,338.611,338.521,338.144,338.287,338.376,338.671,338.611,338.521
338.696,338.633,338.539,338.143,338.294,338.387,338.696,338.633,338.539
338.755,338.685,338.581,338.142,338.309,338.412,338.755,338.685,338.581
338.778,338.705,338.597,338.141,338.315,338.422,338.778,338.705,338.597
338.763,338.692,338.586,338.141,338.311,338.415,338.763,338.692,338.586
338.795,338.720,338.608,338.141,338.319,338.429,338.795,338.720,338.608
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.587,338.537,338.462,338.145,338.266,338.340,338.587,338.537,338.462
338.619,338.565,338.484,338.145,338.274,338.354,338.619,338.565,338.484
338.688,338.626,338.533,338.143,338.292,338.383,338.688,338.626,338.533
338.693,338.630,338.537,338.143,338.293,338.386,338.693,338.630,338.536
338.660,338.601,338.514,338.144,338.285,338.372,338.660,338.601,338.513
338.731,338.664,338.564,338.142,338.303,338.402,338.731,338.664,338.563
338.734,338.666,338.565,338.142,338.303,338.403,338.734,338.666,338.565
338.785,338.711,338.602,338.141,338.316,338.425,338.785,338.711,338.602
338.803,338.727,338.615,338.140,338.321,338.432,338.803,338.727,338.614
338.793,338.718,338.607,338.141,338.318,338.428,338.793,338.718,338.607
338.819,338.742,338.626,338.140,338.325,338.439,338.819,338.742,338.626
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.648,338.591,338.505,338.144,338.282,338.366,338.648,338.591,338.505
338.682,338.621,338.529,338.143,338.290,338.381,338.682,338.621,338.529
338.752,338.683,338.579,338.142,338.308,338.411,338.752,338.683,338.579
338.740,338.672,338.570,338.142,338.305,338.406,338.740,338.672,338.570
338.698,338.635,338.541,338.143,338.294,338.388,338.698,338.635,338.540
338.772,338.700,338.592,338.141,338.313,338.419,338.772,338.700,338.592
338.789,338.715,338.604,338.141,338.317,338.426,338.789,338.715,338.604
338.847,338.766,338.646,338.139,338.332,338.451,338.847,338.766,338.645
338.871,338.787,338.663,338.139,338.338,338.461,338.871,338.787,338.663
338.869,338.785,338.661,338.139,338.337,338.460,338.869,338.785,338.661
338.907,338.818,338.687,338.138,338.347,338.476,338.907,338.818,338.687
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.440,338.407,338.357,338.148,338.228,338.277,338.440,338.407,338.357
338.487,338.449,338.391,338.147,338.240,338.297,338.487,338.449,338.391
338.559,338.512,338.441,338.146,338.259,338.328,338.559,338.512,338.441
338.585,338.535,338.460,338.145,338.265,338.339,338.585,338.535,338.460
338.580,338.530,338.456,338.145,338.264,338.337,338.580,338.530,338.456
338.629,338.574,338.492,338.145,338.277,338.358,338.629,338.574,338.491
338.673,338.613,338.523,338.144,338.288,338.377,338.673,338.613,338.522
338.740,338.672,338.570,338.142,338.305,338.406,338.740,338.672,338.570
338.770,338.699,338.592,338.141,338.313,338.419,338.770,338.699,338.591
338.753,338.683,338.579,338.142,338.308,338.411,338.753,338.683,338.579
338.772,338.700,338.592,338.141,338.313,338.419,338.772,338.700,338.592
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
