NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.885,294.900,294.903,294.943,294.926,294.905,294.892,294.907,294.907
294.874,294.889,294.892,294.933,294.916,294.894,294.882,294.896,294.896
294.965,294.979,294.983,295.023,295.006,294.985,294.972,294.986,294.986
295.052,295.067,295.070,295.110,295.094,295.072,295.059,295.074,295.074
295.137,295.151,295.155,295.195,295.178,295.157,295.143,295.158,295.158
295.246,295.260,295.264,295.304,295.287,295.266,295.252,295.266,295.267
295.353,295.367,295.371,295.411,295.394,295.372,295.359,295.373,295.374
334.457,334.477,334.461,334.461,334.453,334.422,334.456,334.477,334.461
332.682,332.701,332.686,332.685,332.678,332.649,332.681,332.700,332.685
330.423,330.441,330.427,330.428,330.421,330.393,330.423,330.442,330.427
329.270,329.288,329.274,329.275,329.268,329.242,329.270,329.288,329.274
329.645,329.663,329.649,329.650,329.643,329.617,329.645,329.663,329.649
330.097,330.115,330.101,330.101,330.094,330.066,330.097,330.116,330.101
328.525,328.543,328.529,328.529,328.522,328.496,328.525,328.543,328.529
326.314,326.330,326.318,326.319,326.312,326.287,326.314,326.331,326.318
325.801,325.817,325.804,325.805,325.798,325.773,325.801,325.818,325.805
327.628,327.646,327.632,327.632,327.625,327.598,327.629,327.647,327.632
327.995,328.013,327.999,327.998,327.991,327.963,327.995,328.013,327.999
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
283.269,283.528,283.768,285.106,284.519,283.897,283.338,283.664,283.951
329.945,329.964,329.949,329.948,329.940,329.912,329.944,329.963,329.948
328.102,328.120,328.106,328.105,328.099,328.071,328.102,328.120,328.106
326.183,326.201,326.187,326.186,326.179,326.153,326.183,326.201,326.187
325.434,325.452,325.437,325.435,325.429,325.402,325.434,325.452,325.437
325.501,325.519,325.505,325.504,325.497,325.471,325.502,325.520,325.505
326.503,326.523,326.512,326.509,326.502,326.473,326.507,326.526,326.513
324.112,324.134,324.146,324.226,324.193,324.161,324.118,324.139,324.149
321.029,321.053,321.065,321.149,321.115,321.079,321.035,321.059,321.068
320.418,320.443,320.454,320.539,320.504,320.467,320.424,320.448,320.457
323.629,323.653,323.664,323.749,323.713,323.677,323.634,323.658,323.667
324.389,324.415,324.425,324.509,324.473,324.435,324.393,324.419,324.427
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.200,327.220,327.203,327.199,327.193,327.164,327.200,327.220,327.203
325.487,325.508,325.519,325.597,325.564,325.533,325.489,325.510,325.521
322.339,322.363,322.375,322.460,322.424,322.388,322.341,322.366,322.376
321.084,321.108,321.120,321.205,321.169,321.133,321.088,321.112,321.122
322.152,322.174,322.186,322.269,322.235,322.202,322.157,322.179,322.189
323.029,323.054,323.065,323.151,323.115,323.078,323.035,323.061,323.069
320.638,320.664,320.676,320.764,320.727,320.687,320.645,320.671,320.679
317.416,317.445,317.454,317.543,317.505,317.462,317.423,317.452,317.458
316.666,316.696,316.704,316.794,316.755,316.710,316.672,316.702,316.708
319.934,319.965,319.976,320.071,320.030,319.984,319.940,319.971,319.979
320.922,320.955,320.965,321.064,321.021,320.972,320.927,320.960,320.968
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.443,324.469,324.479,324.563,324.527,324.490,324.447,324.473,324.481
322.157,322.184,322.194,322.284,322.245,322.205,322.160,322.187,322.196
318.768,318.797,318.808,318.901,318.860,318.816,318.772,318.801,318.810
317.188,317.217,317.226,317.315,317.277,317.233,317.193,317.222,317.229
318.041,318.069,318.079,318.167,318.130,318.088,318.046,318.074,318.082
319.291,319.323,319.333,319.431,319.389,319.341,319.296,319.329,319.337
317.051,317.083,317.093,317.188,317.146,317.098,317.057,317.090,317.096
313.982,314.016,314.021,314.110,314.070,314.020,313.988,314.022,314.025
313.469,313.504,313.509,313.598,313.557,313.506,313.475,313.510,313.512
317.049,317.086,317.095,317.200,317.153,317.098,317.054,317.091,317.098
318.250,318.289,318.299,318.411,318.361,318.303,318.254,318.294,318.301
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.608,321.640,321.650,321.746,321.704,321.657,321.611,321.642,321.651
319.302,319.334,319.344,319.443,319.399,319.351,319.305,319.337,319.346
316.222,316.255,316.264,316.361,316.317,316.267,316.225,316.259,316.265
314.870,314.903,314.910,314.999,314.959,314.911,314.874,314.906,314.912
315.861,315.892,315.900,315.990,315.950,315.904,315.864,315.895,315.902
317.272,317.308,317.317,317.422,317.375,317.321,317.275,317.311,317.319
315.193,315.228,315.236,315.334,315.290,315.236,315.196,315.232,315.238
312.269,312.305,312.308,312.394,312.353,312.300,312.272,312.308,312.310
311.739,311.776,311.778,311.863,311.822,311.767,311.742,311.779,311.779
315.274,315.314,315.322,315.432,315.382,315.321,315.276,315.317,315.323
316.509,316.553,316.562,316.683,316.628,316.563,316.511,316.555,316.563
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
290.994,291.012,291.015,291.061,291.042,291.017,291.007,291.024,291.021
291.381,291.398,291.401,291.446,291.428,291.403,291.393,291.410,291.407
291.750,291.767,291.770,291.814,291.796,291.772,291.762,291.778,291.776
292.105,292.121,292.124,292.168,292.151,292.127,292.116,292.132,292.130
292.446,292.462,292.465,292.508,292.490,292.467,292.456,292.472,292.470
292.742,292.758,292.761,292.804,292.786,292.763,292.752,292.768,292.766
293.058,293.073,293.076,293.118,293.101,293.078,293.066,293.082,293.081
333.226,333.245,333.230,333.229,333.221,333.192,333.226,333.245,333.230
331.325,331.344,331.329,331.329,331.322,331.293,331.325,331.344,331.329
328.873,328.891,328.877,328.878,328.871,328.844,328.874,328.891,328.878
327.758,327.775,327.762,327.763,327.756,327.730,327.759,327.776,327.762
328.099,328.117,328.104,328.105,328.098,328.072,328.101,328.118,328.104
328.372,328.391,328.376,328.376,328.369,328.342,328.374,328.392,328.377
326.686,326.703,326.690,326.690,326.684,326.658,326.688,326.706,326.691
325.391,325.409,325.395,325.392,325.387,325.360,325.394,325.412,325.396
324.667,324.686,324.699,324.776,324.747,324.719,324.680,324.699,324.706
326.662,326.681,326.666,326.664,326.657,326.629,326.664,326.683,326.667
327.257,327.277,327.260,327.258,327.251,327.222,327.258,327.278,327.261
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.997,328.016,328.001,328.000,327.994,327.966,327.999,328.017,328.002
326.660,326.679,326.664,326.662,326.655,326.627,326.662,326.681,326.665
323.054,323.077,323.090,323.171,323.141,323.106,323.069,323.093,323.100
320.471,320.496,320.508,320.591,320.561,320.525,320.494,320.519,320.523
320.605,320.630,320.642,320.725,320.697,320.660,320.635,320.659,320.659
321.356,321.385,321.396,321.486,321.454,321.412,321.389,321.417,321.412
318.475,318.506,318.516,318.608,318.575,318.530,318.509,318.539,318.532
314.964,314.996,315.003,315.091,315.059,315.011,314.997,315.029,315.019
314.163,314.196,314.202,314.290,314.257,314.207,314.194,314.228,314.217
317.983,318.018,318.028,318.129,318.090,318.038,318.013,318.048,318.041
319.106,319.144,319.154,319.260,319.218,319.163,319.134,319.171,319.166
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.406,321.438,321.448,321.545,321.507,321.459,321.430,321.462,321.459
318.996,319.029,319.039,319.138,319.099,319.050,319.020,319.052,319.050
315.758,315.793,315.801,315.898,315.859,315.807,315.782,315.816,315.812
314.429,314.462,314.468,314.557,314.522,314.473,314.453,314.486,314.480
315.401,315.433,315.441,315.530,315.495,315.448,315.426,315.458,315.453
317.021,317.057,317.067,317.171,317.129,317.075,317.044,317.081,317.078
314.900,314.936,314.943,315.041,315.001,314.947,314.923,314.959,314.954
312.004,312.040,312.043,312.128,312.092,312.038,312.025,312.062,312.053
311.507,311.544,311.546,311.630,311.594,311.539,311.528,311.565,311.556
315.091,315.132,315.140,315.250,315.204,315.143,315.111,315.152,315.149
316.244,316.288,316.298,316.419,316.368,316.301,316.262,316.307,316.307
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.460,320.494,320.504,320.605,320.563,320.513,320.475,320.509,320.511
318.251,318.285,318.295,318.396,318.354,318.303,318.266,318.300,318.302
315.089,315.125,315.132,315.230,315.189,315.135,315.105,315.141,315.140
313.461,313.496,313.501,313.588,313.551,313.500,313.479,313.513,313.509
314.305,314.338,314.344,314.433,314.396,314.347,314.325,314.358,314.354
315.729,315.769,315.777,315.885,315.840,315.781,315.749,315.789,315.787
314.057,314.094,314.101,314.199,314.157,314.102,314.076,314.114,314.110
311.357,311.394,311.395,311.480,311.443,311.387,311.376,311.413,311.405
310.982,311.020,311.020,311.103,311.066,311.010,311.000,311.037,311.029
314.517,314.559,314.567,314.678,314.630,314.568,314.534,314.576,314.575
315.832,315.878,315.887,316.011,315.957,315.890,315.848,315.894,315.895
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.053,319.091,319.101,319.208,319.162,319.107,319.067,319.104,319.107
316.753,316.791,316.800,316.905,316.860,316.805,316.766,316.804,316.806
313.638,313.676,313.682,313.780,313.737,313.680,313.652,313.690,313.688
312.339,312.375,312.378,312.464,312.426,312.373,312.353,312.389,312.385
313.329,313.363,313.368,313.456,313.418,313.367,313.344,313.379,313.376
314.922,314.964,314.971,315.082,315.034,314.973,314.937,314.979,314.979
312.903,312.943,312.947,313.046,313.002,312.943,312.918,312.957,312.955
310.116,310.155,310.153,310.233,310.195,310.137,310.130,310.169,310.160
309.666,309.706,309.703,309.781,309.744,309.684,309.679,309.719,309.710
313.188,313.233,313.239,313.353,313.302,313.235,313.201,313.246,313.245
314.488,314.537,314.546,314.677,314.619,314.545,314.500,314.550,314.552
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.860,324.885,324.895,324.977,324.949,324.911,324.898,324.923,324.912
322.542,322.570,322.581,322.669,322.638,322.597,322.581,322.609,322.598
319.485,319.516,319.526,319.621,319.587,319.541,319.526,319.557,319.546
317.745,317.776,317.786,317.879,317.847,317.801,317.791,317.823,317.809
317.907,317.938,317.948,318.041,318.010,317.964,317.958,317.989,317.973
318.728,318.763,318.773,318.876,318.841,318.788,318.780,318.816,318.798
316.575,316.611,316.620,316.722,316.688,316.633,316.628,316.665,316.645
313.902,313.940,313.946,314.044,314.009,313.953,313.954,313.992,313.970
313.265,313.304,313.309,313.407,313.371,313.313,313.315,313.354,313.332
316.117,316.159,316.168,316.281,316.239,316.177,316.165,316.206,316.190
317.076,317.120,317.129,317.250,317.204,317.139,317.120,317.164,317.150
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
