,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
168,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
169,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
170,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
171,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
172,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
173,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
174,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
175,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
176,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
177,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
178,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
179,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
180,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
181,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
182,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
183,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
184,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
185,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
186,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
187,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
188,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
189,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
190,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
191,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
192,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
193,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
194,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
195,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
196,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
197,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
198,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
199,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
200,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
201,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
202,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
203,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
204,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
205,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
206,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
207,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
208,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
209,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
210,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
211,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
212,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
213,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
214,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
215,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
216,-2.9424,2.9424,0.0,2.9424,2.9424,-0.0,2.9424,0.0,0.0,-2.9424,0.0,5.8848,2.9424,-0.0,-2.9424,0.0,0.0
217,-2.91628,2.91628,0.0,2.91628,2.91628,-0.0,2.91628,0.0,0.0,-2.91628,0.0,5.83256,2.91628,-0.0,-2.91628,0.0,0.0
218,-2.90847,2.90847,0.0,2.90847,2.90847,-0.0,2.90847,0.0,0.0,-2.90847,0.0,5.81694,2.90847,-0.0,-2.90847,0.0,0.0
219,-2.89283,2.89283,0.0,2.89283,2.89283,-0.0,2.89283,0.0,0.0,-2.89283,0.0,5.78566,2.89283,-0.0,-2.89283,0.0,0.0
220,-2.88739,2.88739,0.0,2.88739,2.88739,-0.0,2.88739,0.0,0.0,-2.88739,0.0,5.77478,2.88739,-0.0,-2.88739,0.0,0.0
221,-2.86866,2.86866,0.0,2.86866,2.86866,-0.0,2.86866,0.0,0.0,-2.86866,0.0,5.73732,2.86866,-0.0,-2.86866,0.0,0.0
222,-2.8598,2.8598,0.0,2.8598,2.8598,-0.0,2.8598,0.0,0.0,-2.8598,0.0,5.7196,2.8598,-0.0,-2.8598,0.0,0.0
223,1.1741,8.42289,0.0,8.42289,6.50349,1.9194,2.6647,1.9194,1.9194,-0.7453,1.9194,7.24879,8.42289,1.9194,-0.7453,1.9194,1.9194
224,1.11858,8.34993,0.0,8.34993,6.45623,1.8937,2.66882,1.8937,1.8937,-0.77512,1.8937,7.23135,8.34993,1.8937,-0.77512,1.8937,1.8937
225,1.03277,8.22629,0.0,8.22629,6.37448,1.85181,2.67085,1.85181,1.85181,-0.81904,1.85181,7.19352,8.22629,1.85181,-0.81904,1.85181,1.85181
226,1.17626,8.36417,0.0,8.36417,6.45609,1.90809,2.63992,1.90809,1.90809,-0.73183,1.90809,7.18792,8.36417,1.90809,-0.73183,1.90809,1.90809
227,1.37226,8.56998,0.0,8.56998,6.58154,1.98845,2.60464,1.98845,1.98845,-0.61619,1.98845,7.19772,8.56998,1.98845,-0.61619,1.98845,1.98845
228,1.0562,8.20227,0.0,8.20227,6.35058,1.8517,2.64719,1.8517,1.8517,-0.79549,1.8517,7.14607,8.20227,1.8517,-0.79549,1.8517,1.8517
229,1.12352,8.23683,0.0,8.23683,6.36476,1.87207,2.62062,1.87207,1.87207,-0.74855,1.87207,7.11331,8.23683,1.87207,-0.74855,1.87207,1.87207
230,0.96127,8.015,0.0,8.015,6.21975,1.79525,2.62924,1.79525,1.79525,-0.83399,1.79525,7.05374,8.015,1.79525,-0.83399,1.79525,1.79525
231,0.87585,7.89275,0.0,7.89275,6.13903,1.75372,2.63159,1.75372,1.75372,-0.87787,1.75372,7.01689,7.89275,1.75372,-0.87787,1.75372,1.75372
232,0.7224,7.72987,0.0,7.72987,6.03941,1.69045,2.65851,1.69045,1.69045,-0.96806,1.69045,7.00747,7.72987,1.69045,-0.96806,1.69045,1.69045
233,0.66437,7.64147,0.0,7.64147,5.9803,1.66117,2.65797,1.66117,1.66117,-0.9968,1.66117,6.9771,7.64147,1.66117,-0.9968,1.66117,1.66117
234,-1.27521,1.27521,0.0,1.27521,1.27521,-0.0,1.27521,0.0,0.0,-1.27521,0.0,2.55041,1.27521,-0.0,-1.27521,0.0,0.0
235,-1.32671,1.32671,0.0,1.32671,1.32671,-0.0,1.32671,0.0,0.0,-1.32671,0.0,2.65343,1.32671,-0.0,-1.32671,0.0,0.0
236,-1.37652,1.37652,0.0,1.37652,1.37652,-0.0,1.37652,0.0,0.0,-1.37652,0.0,2.75304,1.37652,-0.0,-1.37652,0.0,0.0
237,-1.42469,1.42469,0.0,1.42469,1.42469,-0.0,1.42469,0.0,0.0,-1.42469,0.0,2.84937,1.42469,-0.0,-1.42469,0.0,0.0
238,-1.47805,1.47805,0.0,1.47805,1.47805,-0.0,1.47805,0.0,0.0,-1.47805,0.0,2.9561,1.47805,-0.0,-1.47805,0.0,0.0
239,-1.525,1.525,0.0,1.525,1.525,-0.0,1.525,0.0,0.0,-1.525,0.0,3.04999,1.525,-0.0,-1.525,0.0,0.0
240,-1.5767,1.5767,0.0,1.5767,1.5767,-0.0,1.5767,0.0,0.0,-1.5767,0.0,3.15341,1.5767,-0.0,-1.5767,0.0,0.0
241,-1.62175,1.62175,0.0,1.62175,1.62175,-0.0,1.62175,0.0,0.0,-1.62175,0.0,3.2435,1.62175,-0.0,-1.62175,0.0,0.0
242,-1.67152,1.67152,0.0,1.67152,1.67152,-0.0,1.67152,0.0,0.0,-1.67152,0.0,3.34304,1.67152,-0.0,-1.67152,0.0,0.0
243,-1.70861,1.70861,0.0,1.70861,1.70861,-0.0,1.70861,0.0,0.0,-1.70861,0.0,3.41722,1.70861,-0.0,-1.70861,0.0,0.0
244,-1.74511,1.74511,0.0,1.74511,1.74511,-0.0,1.74511,0.0,0.0,-1.74511,0.0,3.49023,1.74511,-0.0,-1.74511,0.0,0.0
245,-1.7799,1.7799,0.0,1.7799,1.7799,-0.0,1.7799,0.0,0.0,-1.7799,0.0,3.55981,1.7799,-0.0,-1.7799,0.0,0.0
246,-1.81414,1.81414,0.0,1.81414,1.81414,-0.0,1.81414,0.0,0.0,-1.81414,0.0,3.62829,1.81414,-0.0,-1.81414,0.0,0.0
247,1.37337,8.43366,0.0,8.43366,6.47226,1.96141,2.54944,1.96141,1.96141,-0.58803,1.96141,7.06029,8.43366,1.96141,-0.58803,1.96141,1.96141
248,1.3033,8.34118,0.0,8.34118,6.41229,1.9289,2.55449,1.9289,1.9289,-0.6256,1.9289,7.03789,8.34118,1.9289,-0.6256,1.9289,1.9289
249,1.24963,8.22622,0.0,8.22622,6.33105,1.89517,2.54071,1.89517,1.89517,-0.64554,1.89517,6.97659,8.22622,1.89517,-0.64554,1.89517,1.89517
250,1.30306,8.24653,0.0,8.24653,6.33661,1.90992,2.51677,1.90992,1.90992,-0.60686,1.90992,6.94346,8.24653,1.90992,-0.60686,1.90992,1.90992
251,1.45209,8.39653,0.0,8.39653,6.42681,1.96972,2.48736,1.96972,1.96972,-0.51764,1.96972,6.94444,8.39653,1.96972,-0.51764,1.96972,1.96972
252,1.11272,7.99397,0.0,7.99397,6.17263,1.82134,2.52995,1.82134,1.82134,-0.70861,1.82134,6.88124,7.99397,1.82134,-0.70861,1.82134,1.82134
253,1.07439,7.91425,0.0,7.91425,6.11652,1.79773,2.52107,1.79773,1.79773,-0.72334,1.79773,6.83986,7.91425,1.79773,-0.72334,1.79773,1.79773
254,0.89454,7.66455,0.0,7.66455,5.95273,1.71182,2.5291,1.71182,1.71182,-0.81728,1.71182,6.77001,7.66455,1.71182,-0.81728,1.71182,1.71182
255,0.75702,7.49328,0.0,7.49328,5.84322,1.65006,2.5431,1.65006,1.65006,-0.89304,1.65006,6.73626,7.49328,1.65006,-0.89304,1.65006,1.65006
256,0.6721,7.43235,0.0,7.43235,5.81146,1.62089,2.56968,1.62089,1.62089,-0.94879,1.62089,6.76024,7.43235,1.62089,-0.94879,1.62089,1.62089
257,0.61884,7.36059,0.0,7.36059,5.7647,1.59589,2.57293,1.59589,1.59589,-0.97704,1.59589,6.74175,7.36059,1.59589,-0.97704,1.59589,1.59589
258,-0.13158,0.13158,0.0,0.13158,0.13158,-0.0,0.13158,0.0,0.0,-0.13158,0.0,0.26317,0.13158,-0.0,-0.13158,0.0,0.0
259,-0.29324,0.29324,0.0,0.29324,0.29324,-0.0,0.29324,0.0,0.0,-0.29324,0.0,0.58648,0.29324,-0.0,-0.29324,0.0,0.0
260,-0.44485,0.44485,0.0,0.44485,0.44485,-0.0,0.44485,0.0,0.0,-0.44485,0.0,0.8897,0.44485,-0.0,-0.44485,0.0,0.0
261,-0.58005,0.58005,0.0,0.58005,0.58005,-0.0,0.58005,0.0,0.0,-0.58005,0.0,1.1601,0.58005,-0.0,-0.58005,0.0,0.0
262,-0.71709,0.71709,0.0,0.71709,0.71709,-0.0,0.71709,0.0,0.0,-0.71709,0.0,1.43418,0.71709,-0.0,-0.71709,0.0,0.0
263,-0.84913,0.84913,0.0,0.84913,0.84913,-0.0,0.84913,0.0,0.0,-0.84913,0.0,1.69825,0.84913,-0.0,-0.84913,0.0,0.0
264,-0.98335,0.98335,0.0,0.98335,0.98335,-0.0,0.98335,0.0,0.0,-0.98335,0.0,1.9667,0.98335,-0.0,-0.98335,0.0,0.0
265,-1.12099,1.12099,0.0,1.12099,1.12099,-0.0,1.12099,0.0,0.0,-1.12099,0.0,2.24199,1.12099,-0.0,-1.12099,0.0,0.0
266,-1.28348,1.28348,0.0,1.28348,1.28348,-0.0,1.28348,0.0,0.0,-1.28348,0.0,2.56696,1.28348,-0.0,-1.28348,0.0,0.0
267,-1.36594,1.36594,0.0,1.36594,1.36594,-0.0,1.36594,0.0,0.0,-1.36594,0.0,2.73189,1.36594,-0.0,-1.36594,0.0,0.0
268,-1.46565,1.46565,0.0,1.46565,1.46565,-0.0,1.46565,0.0,0.0,-1.46565,0.0,2.93131,1.46565,-0.0,-1.46565,0.0,0.0
269,-1.56254,1.56254,0.0,1.56254,1.56254,-0.0,1.56254,0.0,0.0,-1.56254,0.0,3.12507,1.56254,-0.0,-1.56254,0.0,0.0
270,-1.65018,1.65018,0.0,1.65018,1.65018,-0.0,1.65018,0.0,0.0,-1.65018,0.0,3.30036,1.65018,-0.0,-1.65018,0.0,0.0
271,1.00572,8.03831,0.0,8.03831,6.22951,1.80881,2.6119,1.80881,1.80881,-0.80309,1.80881,7.0326,8.03831,1.80881,-0.80309,1.80881,1.80881
272,0.95557,7.97761,0.0,7.97761,6.19098,1.78664,2.6177,1.78664,1.78664,-0.83107,1.78664,7.02204,7.97761,1.78664,-0.83107,1.78664,1.78664
273,0.89866,7.8842,0.0,7.8842,6.12763,1.75657,2.61448,1.75657,1.75657,-0.85791,1.75657,6.98554,7.8842,1.75657,-0.85791,1.75657,1.75657
274,1.1077,8.09995,0.0,8.09995,6.25842,1.84153,2.57536,1.84153,1.84153,-0.73383,1.84153,6.99224,8.09995,1.84153,-0.73383,1.84153,1.84153
275,1.33606,8.35404,0.0,8.35404,6.41602,1.93802,2.53998,1.93802,1.93802,-0.60196,1.93802,7.01798,8.35404,1.93802,-0.60196,1.93802,1.93802
276,0.87514,7.85074,0.0,7.85074,6.10556,1.74518,2.61521,1.74518,1.74518,-0.87004,1.74518,6.9756,7.85074,1.74518,-0.87004,1.74518,1.74518
277,0.94082,7.89999,0.0,7.89999,6.13182,1.76816,2.5955,1.76816,1.76816,-0.82734,1.76816,6.95916,7.89999,1.76816,-0.82734,1.76816,1.76816
278,0.85138,7.7657,0.0,7.7657,6.04228,1.72342,2.59545,1.72342,1.72342,-0.87203,1.72342,6.91432,7.7657,1.72342,-0.87203,1.72342,1.72342
279,0.74157,7.63314,0.0,7.63314,5.9582,1.67494,2.60831,1.67494,1.67494,-0.93337,1.67494,6.89157,7.63314,1.67494,-0.93337,1.67494,1.67494
280,0.51225,7.41821,0.0,7.41821,5.83212,1.58609,2.65994,1.58609,1.58609,-1.07385,1.58609,6.90596,7.41821,1.58609,-1.07385,1.58609,1.58609
281,0.42922,7.31924,0.0,7.31924,5.76955,1.54969,2.67017,1.54969,1.54969,-1.12047,1.54969,6.89002,7.31924,1.54969,-1.12047,1.54969,1.54969
282,-0.98993,0.98993,0.0,0.98993,0.98993,-0.0,0.98993,0.0,0.0,-0.98993,0.0,1.97987,0.98993,-0.0,-0.98993,0.0,0.0
283,-1.11203,1.11203,0.0,1.11203,1.11203,-0.0,1.11203,0.0,0.0,-1.11203,0.0,2.22405,1.11203,-0.0,-1.11203,0.0,0.0
284,-1.22822,1.22822,0.0,1.22822,1.22822,-0.0,1.22822,0.0,0.0,-1.22822,0.0,2.45643,1.22822,-0.0,-1.22822,0.0,0.0
285,-1.339,1.339,0.0,1.339,1.339,-0.0,1.339,0.0,0.0,-1.339,0.0,2.678,1.339,-0.0,-1.339,0.0,0.0
286,-1.43797,1.43797,0.0,1.43797,1.43797,-0.0,1.43797,0.0,0.0,-1.43797,0.0,2.87594,1.43797,-0.0,-1.43797,0.0,0.0
287,-1.53964,1.53964,0.0,1.53964,1.53964,-0.0,1.53964,0.0,0.0,-1.53964,0.0,3.07929,1.53964,-0.0,-1.53964,0.0,0.0
288,-1.60338,1.60338,0.0,1.60338,1.60338,-0.0,1.60338,0.0,0.0,-1.60338,0.0,3.20675,1.60338,-0.0,-1.60338,0.0,0.0
289,-1.65601,1.65601,0.0,1.65601,1.65601,-0.0,1.65601,0.0,0.0,-1.65601,0.0,3.31201,1.65601,-0.0,-1.65601,0.0,0.0
290,-1.71169,1.71169,0.0,1.71169,1.71169,-0.0,1.71169,0.0,0.0,-1.71169,0.0,3.42338,1.71169,-0.0,-1.71169,0.0,0.0
291,-1.76349,1.76349,0.0,1.76349,1.76349,-0.0,1.76349,0.0,0.0,-1.76349,0.0,3.52697,1.76349,-0.0,-1.76349,0.0,0.0
292,-1.81187,1.81187,0.0,1.81187,1.81187,-0.0,1.81187,0.0,0.0,-1.81187,0.0,3.62373,1.81187,-0.0,-1.81187,0.0,0.0
293,-1.85729,1.85729,0.0,1.85729,1.85729,-0.0,1.85729,0.0,0.0,-1.85729,0.0,3.71458,1.85729,-0.0,-1.85729,0.0,0.0
294,-1.90618,1.90618,0.0,1.90618,1.90618,-0.0,1.90618,0.0,0.0,-1.90618,0.0,3.81237,1.90618,-0.0,-1.90618,0.0,0.0
295,1.08503,8.15997,0.0,8.15997,6.31097,1.849,2.61297,1.849,1.849,-0.76397,1.849,7.07494,8.15997,1.849,-0.76397,1.849,1.849
296,1.03888,8.09742,0.0,8.09742,6.27016,1.82726,2.61564,1.82726,1.82726,-0.78838,1.82726,7.05854,8.09742,1.82726,-0.78838,1.82726,1.82726
297,1.02332,8.02291,0.0,8.02291,6.21366,1.80925,2.59517,1.80925,1.80925,-0.78592,1.80925,6.99959,8.02291,1.80925,-0.78592,1.80925,1.80925
298,1.13519,8.11645,0.0,8.11645,6.26612,1.85033,2.56547,1.85033,1.85033,-0.71514,1.85033,6.98126,8.11645,1.85033,-0.71514,1.85033,1.85033
299,1.32812,8.31312,0.0,8.31312,6.38487,1.92825,2.52837,1.92825,1.92825,-0.60013,1.92825,6.985,8.31312,1.92825,-0.60013,1.92825,1.92825
300,0.8607,7.77575,0.0,7.77575,6.04846,1.72729,2.59388,1.72729,1.72729,-0.86659,1.72729,6.91504,7.77575,1.72729,-0.86659,1.72729,1.72729
301,0.86398,7.73883,0.0,7.73883,6.01827,1.72056,2.57715,1.72056,1.72056,-0.85658,1.72056,6.87485,7.73883,1.72056,-0.85658,1.72056,1.72056
302,0.70927,7.52219,0.0,7.52219,5.87589,1.64629,2.58331,1.64629,1.64629,-0.93702,1.64629,6.81292,7.52219,1.64629,-0.93702,1.64629,1.64629
303,0.58475,7.37487,0.0,7.37487,5.78295,1.59192,2.5991,1.59192,1.59192,-1.00717,1.59192,6.79012,7.37487,1.59192,-1.00717,1.59192,1.59192
304,0.47657,7.29644,0.0,7.29644,5.74184,1.5546,2.63264,1.5546,1.5546,-1.07803,1.5546,6.81987,7.29644,1.5546,-1.07803,1.5546,1.5546
305,0.41626,7.21345,0.0,7.21345,5.68751,1.52594,2.63562,1.52594,1.52594,-1.10968,1.52594,6.79718,7.21345,1.52594,-1.10968,1.52594,1.52594
306,-0.4704,0.4704,0.0,0.4704,0.4704,-0.0,0.4704,0.0,0.0,-0.4704,0.0,0.9408,0.4704,-0.0,-0.4704,0.0,0.0
307,-0.5752,0.5752,0.0,0.5752,0.5752,-0.0,0.5752,0.0,0.0,-0.5752,0.0,1.1504,0.5752,-0.0,-0.5752,0.0,0.0
308,-0.68139,0.68139,0.0,0.68139,0.68139,-0.0,0.68139,0.0,0.0,-0.68139,0.0,1.36279,0.68139,-0.0,-0.68139,0.0,0.0
309,-0.7742,0.7742,0.0,0.7742,0.7742,-0.0,0.7742,0.0,0.0,-0.7742,0.0,1.54839,0.7742,-0.0,-0.7742,0.0,0.0
310,-0.87036,0.87036,0.0,0.87036,0.87036,-0.0,0.87036,0.0,0.0,-0.87036,0.0,1.74072,0.87036,-0.0,-0.87036,0.0,0.0
311,-0.95382,0.95382,0.0,0.95382,0.95382,-0.0,0.95382,0.0,0.0,-0.95382,0.0,1.90764,0.95382,-0.0,-0.95382,0.0,0.0
312,-1.06348,1.06348,0.0,1.06348,1.06348,-0.0,1.06348,0.0,0.0,-1.06348,0.0,2.12696,1.06348,-0.0,-1.06348,0.0,0.0
313,-1.1694,1.1694,0.0,1.1694,1.1694,-0.0,1.1694,0.0,0.0,-1.1694,0.0,2.3388,1.1694,-0.0,-1.1694,0.0,0.0
314,-1.26485,1.26485,0.0,1.26485,1.26485,-0.0,1.26485,0.0,0.0,-1.26485,0.0,2.52969,1.26485,-0.0,-1.26485,0.0,0.0
315,-1.35045,1.35045,0.0,1.35045,1.35045,-0.0,1.35045,0.0,0.0,-1.35045,0.0,2.7009,1.35045,-0.0,-1.35045,0.0,0.0
316,-1.4263,1.4263,0.0,1.4263,1.4263,-0.0,1.4263,0.0,0.0,-1.4263,0.0,2.8526,1.4263,-0.0,-1.4263,0.0,0.0
317,-1.50594,1.50594,0.0,1.50594,1.50594,-0.0,1.50594,0.0,0.0,-1.50594,0.0,3.01189,1.50594,-0.0,-1.50594,0.0,0.0
318,-1.57631,1.57631,0.0,1.57631,1.57631,-0.0,1.57631,0.0,0.0,-1.57631,0.0,3.15262,1.57631,-0.0,-1.57631,0.0,0.0
319,0.88447,7.89975,0.0,7.89975,6.14291,1.75684,2.62922,1.75684,1.75684,-0.87238,1.75684,7.01529,7.89975,1.75684,-0.87238,1.75684,1.75684
320,0.83341,7.83366,0.0,7.83366,6.10025,1.73341,2.63342,1.73341,1.73341,-0.9,1.73341,7.00025,7.83366,1.73341,-0.9,1.73341,1.73341
321,0.77205,7.72009,0.0,7.72009,6.02166,1.69843,2.62481,1.69843,1.69843,-0.92638,1.69843,6.94804,7.72009,1.69843,-0.92638,1.69843,1.69843
322,0.94131,7.87996,0.0,7.87996,6.1157,1.76425,2.5872,1.76425,1.76425,-0.82295,1.76425,6.93865,7.87996,1.76425,-0.82295,1.76425,1.76425
323,1.16081,8.11352,0.0,8.11352,6.25865,1.85487,2.54892,1.85487,1.85487,-0.69405,1.85487,6.95271,8.11352,1.85487,-0.69405,1.85487,1.85487
324,0.75517,7.65333,0.0,7.65333,5.97163,1.6817,2.60823,1.6817,1.6817,-0.92653,1.6817,6.89816,7.65333,1.6817,-0.92653,1.6817,1.6817
325,0.72478,7.58476,0.0,7.58476,5.92285,1.66191,2.59904,1.66191,1.66191,-0.93713,1.66191,6.85998,7.58476,1.66191,-0.93713,1.66191,1.66191
326,0.6057,7.40241,0.0,7.40241,5.80079,1.60162,2.59754,1.60162,1.60162,-0.99592,1.60162,6.79671,7.40241,1.60162,-0.99592,1.60162,1.60162
327,0.48154,7.24604,0.0,7.24604,5.70052,1.54552,2.60949,1.54552,1.54552,-1.06397,1.54552,6.76449,7.24604,1.54552,-1.06397,1.54552,1.54552
328,0.29759,7.08337,0.0,7.08337,5.60718,1.47619,2.65479,1.47619,1.47619,-1.1786,1.47619,6.78578,7.08337,1.47619,-1.1786,1.47619,1.47619
329,0.23847,7.00917,0.0,7.00917,5.55964,1.44953,2.66059,1.44953,1.44953,-1.21106,1.44953,6.7707,7.00917,1.44953,-1.21106,1.44953,1.44953
330,-0.38552,0.38552,0.0,0.38552,0.38552,-0.0,0.38552,0.0,0.0,-0.38552,0.0,0.77104,0.38552,-0.0,-0.38552,0.0,0.0
331,-0.53717,0.53717,0.0,0.53717,0.53717,-0.0,0.53717,0.0,0.0,-0.53717,0.0,1.07434,0.53717,-0.0,-0.53717,0.0,0.0
332,-0.67998,0.67998,0.0,0.67998,0.67998,-0.0,0.67998,0.0,0.0,-0.67998,0.0,1.35995,0.67998,-0.0,-0.67998,0.0,0.0
333,-0.80726,0.80726,0.0,0.80726,0.80726,-0.0,0.80726,0.0,0.0,-0.80726,0.0,1.61452,0.80726,-0.0,-0.80726,0.0,0.0
334,-0.93654,0.93654,0.0,0.93654,0.93654,-0.0,0.93654,0.0,0.0,-0.93654,0.0,1.87309,0.93654,-0.0,-0.93654,0.0,0.0
