B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
199.206,459.914
203.316,433.114
193.403,365.987
194.246,349.934
209.385,375.911
185.978,344.722
183.119,321.004
167.757,269.254
164.190,259.459
167.622,286.597
163.004,282.355
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
203.559,503.216
204.502,476.917
198.329,401.869
205.039,396.839
216.566,430.459
198.813,397.809
199.368,375.286
184.809,317.836
182.570,310.115
189.651,354.247
182.682,346.535
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
214.122,533.012
208.327,505.943
204.132,424.103
210.133,414.403
223.580,449.339
202.885,410.483
202.252,388.036
196.270,345.315
192.423,339.172
197.270,381.481
193.516,380.201
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
227.700,567.366
221.251,557.473
218.471,513.431
229.260,514.149
235.184,545.285
214.880,510.085
220.240,483.923
214.106,427.541
208.283,404.478
205.042,442.483
200.282,442.267
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.996,2.098
4.857,5.055
7.211,7.465
9.258,9.556
300.133,735.396
284.632,706.796
253.040,640.947
246.060,631.360
255.275,653.029
242.103,609.465
229.154,582.559
227.660,490.345
227.058,466.232
223.490,515.974
215.863,500.474
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.926,3.067
6.804,7.049
291.041,716.022
279.594,698.115
250.755,640.415
253.242,653.247
262.907,676.292
244.126,617.499
237.648,596.956
242.864,510.686
248.676,503.067
224.136,553.237
215.069,537.713
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.602,2.731
5.238,5.446
7.999,8.270
10.411,10.732
12.700,13.066
295.837,726.971
285.580,711.675
250.739,639.656
242.330,625.617
256.328,660.854
240.671,609.337
232.367,584.244
234.440,516.164
235.218,514.454
225.151,569.948
222.526,557.421
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.449,1.504
4.269,4.451
7.171,7.424
288.756,710.902
278.510,695.789
252.038,643.209
248.215,641.127
259.280,668.258
241.981,612.180
232.738,592.838
234.091,505.473
229.469,483.335
218.822,539.620
212.737,531.220
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.797,2.933
277.374,685.088
268.825,673.594
246.159,628.731
250.052,646.469
271.766,696.399
256.092,644.721
244.235,624.821
237.765,531.942
235.973,502.405
224.851,557.271
212.894,532.009
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
38.403,39.191
38.842,39.637
39.295,40.097
39.774,40.583
40.085,40.898
40.409,41.227
40.745,41.568
415.114,904.090
397.415,882.190
353.994,838.915
358.107,834.839
393.139,851.302
357.207,809.204
338.753,788.780
296.094,747.649
285.931,725.747
302.524,739.246
292.653,714.374
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.459,1.517
2.339,2.457
3.292,3.445
328.646,765.319
309.940,744.633
273.625,690.448
271.088,691.610
299.606,716.793
272.391,677.084
257.270,650.925
285.250,534.062
284.997,510.039
247.673,584.819
238.153,569.090
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
266.161,656.385
252.748,634.266
270.412,525.215
291.979,499.688
304.160,526.453
270.867,500.877
273.903,445.630
249.994,368.509
242.457,350.693
245.721,396.874
233.814,388.523
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
229.377,504.372
250.502,449.161
238.855,373.618
248.836,362.962
271.961,397.461
240.881,372.098
233.064,335.570
202.090,271.746
193.044,255.724
209.507,303.342
200.733,297.968
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
223.210,376.483
223.522,345.057
199.545,282.911
207.294,278.131
235.070,316.173
207.828,294.311
195.905,262.666
160.942,200.517
151.005,185.008
171.962,232.764
165.925,230.855
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
285.373,703.762
272.708,683.232
243.113,623.060
243.814,616.405
254.487,654.836
236.482,598.861
237.258,553.993
239.358,457.740
237.150,434.499
222.802,491.232
214.867,480.768
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
259.321,644.074
251.282,633.820
230.635,589.698
245.139,598.937
255.753,657.210
239.181,605.703
241.157,577.175
254.150,487.518
246.428,457.111
224.731,510.871
215.433,498.887
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
251.144,625.376
241.695,611.737
230.529,554.788
245.346,568.539
253.820,625.890
231.879,586.850
247.349,537.363
250.381,439.073
245.190,412.517
221.659,459.060
213.517,446.932
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
236.901,592.532
227.519,576.118
230.572,490.277
252.523,468.776
269.519,508.783
225.669,481.356
240.905,434.166
226.013,363.677
220.662,349.575
217.730,401.561
204.049,400.765
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
233.415,583.777
225.367,570.668
227.040,495.112
248.155,484.811
265.399,527.493
224.594,493.142
238.552,450.206
227.347,378.243
222.391,364.822
212.335,423.070
204.421,413.393
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.199,2.310
290.343,714.891
278.817,696.984
250.053,639.346
249.998,645.220
264.704,680.582
245.729,621.373
235.932,586.363
239.321,498.962
233.392,481.835
225.152,535.494
216.417,522.821
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
261.450,649.003
250.857,633.055
232.070,560.325
244.372,536.213
251.141,577.791
229.879,539.114
240.574,484.653
233.364,403.113
231.016,388.713
217.600,445.805
209.657,433.517
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
221.716,555.291
224.818,534.853
226.103,450.666
248.435,442.979
269.509,489.055
226.730,475.588
244.794,430.949
232.638,366.032
228.306,352.890
228.149,402.182
215.642,397.226
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
237.425,593.722
231.177,585.611
233.048,518.632
260.183,512.933
273.482,559.094
229.801,526.889
244.764,483.949
242.956,417.681
238.632,406.260
220.405,464.626
211.378,455.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
251.251,625.319
237.520,601.784
229.377,531.595
240.088,501.711
254.867,527.234
222.243,489.547
234.272,449.360
223.601,372.890
215.910,352.694
207.139,404.847
199.980,395.628
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
39.891,40.701
41.418,42.251
42.983,43.839
44.135,45.008
45.505,46.398
46.462,47.368
47.599,48.522
414.871,927.623
402.344,908.764
365.432,868.696
377.022,869.604
414.070,888.935
370.554,847.499
359.558,830.916
318.712,796.719
310.106,778.713
321.804,787.120
313.929,762.723
6.383,6.618
9.271,9.569
12.308,12.667
14.829,15.234
18.428,18.897
19.938,20.433
23.189,23.739
24.826,25.403
26.826,27.435
28.540,29.176
30.408,31.074
32.003,32.694
33.766,34.483
400.466,872.158
391.620,860.344
359.489,826.664
377.042,833.989
421.424,862.717
377.183,828.420
371.173,814.048
337.465,784.580
327.624,773.738
336.665,778.359
320.589,761.725
4.775,4.971
7.356,7.613
10.070,10.385
13.158,13.532
17.099,17.545
21.707,22.232
19.625,20.115
21.629,22.153
23.800,24.360
25.437,26.024
27.450,28.069
29.176,29.823
31.951,32.641
408.014,863.309
397.852,849.556
364.378,814.452
380.232,820.638
417.497,841.491
373.137,804.564
365.172,791.093
329.771,761.812
318.419,750.100
330.219,757.334
312.988,736.973
0.000,0.000
0.000,0.000
1.449,1.481
5.160,5.366
4.533,4.722
6.147,6.377
8.367,8.646
10.071,10.385
12.870,13.239
13.040,13.412
14.490,14.889
15.860,16.284
17.398,17.849
379.548,809.267
359.603,792.886
331.374,762.543
333.602,755.626
352.123,762.383
325.711,731.940
312.378,716.938
283.847,690.471
273.466,678.056
285.550,681.825
284.370,669.255
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.436,1.489
5.738,5.958
9.180,9.476
12.557,12.920
16.342,16.775
18.701,19.175
377.105,812.382
359.926,801.810
338.081,779.423
347.591,780.316
370.419,792.449
341.464,767.608
333.319,756.343
307.673,733.120
296.764,723.306
301.117,727.815
298.990,713.430
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.745,1.830
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
45.389,46.280
46.488,47.395
47.457,48.378
47.910,48.838
48.750,49.689
49.422,50.371
49.913,50.869
553.154,950.600
529.572,933.176
496.979,897.721
496.237,888.512
510.750,892.247
478.834,861.509
462.227,843.581
430.798,814.721
416.585,800.188
420.402,800.245
415.306,785.977
8.053,8.326
10.673,10.999
13.210,13.585
15.690,16.111
18.362,18.830
20.745,21.254
22.878,23.422
24.957,25.536
26.995,27.607
28.760,29.400
30.460,31.127
31.925,32.614
33.520,34.234
502.657,881.867
479.707,864.752
451.322,835.726
453.150,827.304
468.006,832.628
436.332,806.457
423.434,783.008
380.973,745.514
366.130,730.181
372.875,734.431
369.308,722.145
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.023,3.167
5.620,5.837
8.380,8.659
11.066,11.401
13.719,14.104
15.821,16.244
18.102,18.565
20.315,20.817
22.253,22.788
447.861,834.448
426.569,818.724
397.937,786.653
398.691,778.156
413.253,782.431
381.809,752.942
366.020,737.028
335.768,711.273
323.739,700.486
331.598,706.390
329.187,694.294
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
5.451,5.664
4.071,4.248
6.647,6.888
8.196,8.472
10.136,10.451
11.733,12.081
13.275,13.652
398.753,797.080
379.184,783.468
352.019,755.550
356.139,751.909
376.236,761.461
351.023,736.287
340.586,724.709
316.407,703.586
306.072,691.991
316.407,698.648
312.543,682.413
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.391,3.547
7.105,7.357
10.018,10.331
13.093,13.466
15.886,16.310
18.388,18.857
397.749,814.297
378.907,801.478
354.986,772.362
355.919,765.392
372.900,771.743
342.547,743.982
328.992,729.677
300.678,705.119
289.942,696.306
297.481,702.416
297.645,693.158
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.515,2.640
5.857,6.080
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
92.699,94.234
89.971,91.471
88.439,89.919
87.203,88.666
85.954,87.402
84.590,86.019
83.366,84.780
666.577,1081.796
637.753,1056.883
600.652,1016.974
595.156,1001.502
605.725,999.534
571.493,964.587
551.922,941.706
516.371,907.252
498.777,887.519
502.246,884.450
493.705,865.822
25.022,25.602
25.957,26.552
26.399,27.001
27.645,28.267
28.462,29.098
29.461,30.112
31.860,32.549
34.530,35.259
37.263,38.034
39.231,40.032
41.224,42.054
43.229,44.089
45.040,45.926
581.350,935.207
557.811,920.395
529.761,893.511
533.914,890.714
552.183,901.951
517.737,875.749
508.268,859.423
471.573,827.733
460.097,814.911
449.426,812.127
443.617,798.899
12.178,12.534
14.463,14.862
16.642,17.080
18.962,19.440
20.992,21.505
22.942,23.488
24.138,24.703
24.775,25.351
25.541,26.129
26.424,27.027
27.229,27.845
28.151,28.781
29.033,29.677
514.750,866.013
489.790,845.913
456.878,805.928
447.160,787.696
453.248,783.838
418.107,748.173
392.484,725.052
356.607,693.187
336.648,676.941
348.046,683.065
343.240,668.020
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
392.923,748.305
372.542,734.075
344.375,706.959
346.975,703.696
366.653,714.131
342.847,689.579
329.835,676.726
301.308,652.618
300.053,634.937
301.613,646.445
301.402,638.886
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
357.120,731.198
336.745,715.238
309.678,677.219
285.290,652.533
300.047,653.774
274.164,620.539
296.778,566.857
296.860,492.029
291.550,461.094
286.871,493.431
282.626,485.692
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.958,2.058
4.587,4.778
7.106,7.357
8.786,9.074
10.215,10.532
11.889,12.240
13.093,13.466
426.343,815.079
404.307,797.029
373.942,767.696
374.985,762.511
393.686,770.040
371.825,744.461
357.704,729.578
328.608,703.646
314.333,686.766
324.588,687.024
324.562,679.321
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.437,1.489
3.423,3.581
5.514,5.729
7.290,7.545
387.291,776.348
367.287,761.694
340.000,726.362
331.829,710.451
335.118,707.088
308.546,674.053
293.806,657.188
286.746,595.249
286.898,565.749
252.620,617.431
252.948,608.241
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.444,3.602
7.894,8.163
12.492,12.853
16.564,17.000
365.315,804.840
349.068,795.983
332.792,766.908
320.725,751.981
341.296,758.018
306.334,727.563
298.438,716.981
275.476,688.645
273.843,685.113
278.889,687.208
278.443,680.574
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.913,4.085
6.791,7.035
8.327,8.606
9.245,9.543
10.241,10.558
11.563,11.907
12.766,13.133
13.863,14.251
15.064,15.474
347.870,794.229
329.216,779.786
303.729,745.812
303.099,738.463
320.666,742.486
297.541,715.324
282.098,696.740
262.670,660.571
256.391,646.065
265.498,656.222
263.079,645.109
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
4.758,4.954
8.813,9.101
12.805,13.172
16.251,16.682
353.968,802.457
337.185,791.464
319.358,764.960
315.174,753.872
332.833,761.677
298.484,728.825
289.981,715.330
274.510,687.067
264.181,665.399
271.346,671.562
272.743,669.278
0.000,0.000
0.000,0.000
1.503,1.567
6.264,6.497
11.039,11.373
15.729,16.151
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
128.836,168.410
129.206,178.133
129.331,186.593
129.757,195.572
129.891,203.197
130.335,211.494
130.504,218.476
713.669,1214.352
685.629,1189.456
653.264,1146.662
646.815,1124.210
650.140,1114.508
602.040,1071.423
582.197,1045.922
542.785,1008.425
524.147,989.584
521.532,986.695
514.355,968.726
53.749,54.760
55.157,56.188
56.589,57.640
57.997,59.067
59.416,60.507
60.836,61.946
62.668,63.803
64.512,65.673
66.395,67.581
67.659,68.863
69.142,70.366
70.624,71.868
71.887,73.148
647.095,1040.914
622.177,1023.846
594.522,985.595
577.922,958.855
587.133,953.448
541.750,913.865
524.083,893.028
491.207,862.708
474.621,848.890
464.368,850.245
458.900,837.154
22.176,22.709
24.840,25.416
27.437,28.056
30.201,30.864
32.716,33.418
35.191,35.930
37.380,38.153
39.541,40.346
41.638,42.474
43.695,44.561
45.492,46.385
47.237,48.155
48.918,49.860
570.115,945.695
547.268,931.387
519.001,898.996
520.523,888.656
532.307,890.431
492.463,857.644
475.381,839.351
444.563,811.273
426.488,797.725
423.788,801.040
418.604,787.512
10.373,10.693
13.001,13.372
15.521,15.939
17.737,18.195
20.107,20.605
22.371,22.907
24.359,24.928
26.281,26.881
27.878,28.504
29.630,30.283
31.303,31.983
32.936,33.641
34.478,35.207
507.495,884.739
485.286,869.647
457.154,835.642
453.246,823.994
466.726,826.548
432.607,793.706
414.855,774.487
378.225,744.666
364.483,733.203
371.100,739.141
366.924,725.536
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.367,2.486
4.718,4.912
6.751,6.995
8.944,9.235
10.830,11.159
12.635,12.999
14.137,14.530
15.795,16.217
17.398,17.849
432.855,816.066
411.819,800.958
382.822,765.152
377.057,750.010
386.001,749.339
354.983,714.514
331.133,691.621
289.590,658.226
279.118,644.074
286.869,650.557
285.725,639.767
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
