NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
-268552.594,-315318.338,-318143.298,274013.794,256882.966,-70910.640,296726.122,265521.425,189661.201,-304430.604,-70910.640,-278843.765,272002.744,289136.625,201399.593,194844.501,-303846.547,-309232.547
-399631.017,-458080.892,-458500.734,396395.462,375007.773,-100215.727,423489.431,385123.869,285414.475,-443969.358,-100215.727,-412349.063,392713.095,414110.157,299151.232,291480.124,-441819.322,-448103.779
-404765.409,-462610.137,-462569.334,400084.438,378911.064,-100833.909,426726.461,388837.130,289452.200,-448575.335,-100833.909,-417331.870,396280.070,417458.978,302928.875,295403.014,-446197.198,-452365.130
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1609308.562,-1632961.930,-1505005.971,1322017.951,1313726.733,-258323.504,1324471.275,1313726.733,1199263.676,-1620907.758,-258323.504,-1612635.234,1313726.733,1322017.951,1199263.676,1199263.676,-1505005.971,-1505005.971
-1582131.214,-1605411.020,-1479538.247,1299709.102,1291546.836,-253960.701,1302124.266,1291546.836,1178950.520,-1593550.017,-253960.701,-1585406.142,1291546.836,1299709.102,1178950.520,1178950.520,-1479538.247,-1479538.247
-1574048.759,-1597217.321,-1471964.404,1293074.452,1284950.578,-252663.219,1295478.255,1284950.578,1172909.657,-1585413.853,-252663.219,-1577308.281,1284950.578,1293074.452,1172909.657,1172909.657,-1471964.404,-1471964.404
-1557926.173,-1580872.862,-1456856.513,1279839.852,1271792.597,-250075.041,1282220.981,1271792.597,1160859.738,-1569184.082,-250075.041,-1561154.951,1271792.597,1279839.852,1160859.738,1160859.738,-1456856.513,-1456856.513
-1552342.151,-1575212.044,-1451623.794,1275256.116,1267235.372,-249178.632,1277629.400,1267235.372,1156686.118,-1563562.973,-249178.632,-1555560.291,1267235.372,1275256.116,1156686.118,1156686.118,-1451623.794,-1451623.794
-1533174.791,-1555780.604,-1433663.283,1259521.942,1251592.416,-246101.669,1261868.232,1251592.416,1142361.183,-1544268.005,-246101.669,-1536356.328,1251592.416,1259521.942,1142361.183,1142361.183,-1433663.283,-1433663.283
-1524152.125,-1546633.600,-1425208.713,1252115.373,1244228.791,-244653.247,1254448.955,1244228.791,1135617.993,-1535185.264,-244653.247,-1527316.430,1244228.791,1252115.373,1135617.993,1135617.993,-1425208.713,-1425208.713
-39244.481,-134810.947,-180143.729,128392.421,94095.380,-52541.001,189389.011,119365.355,13055.189,-117996.207,-52541.001,-61834.771,138390.028,172729.143,47500.664,28264.455,-138118.114,-153951.395
-50034.534,-144370.601,-187069.112,136122.717,102243.265,-53711.066,195838.060,126922.736,20594.550,-127602.228,-53711.066,-72285.166,145504.135,179428.683,54229.346,35445.875,-146044.779,-161500.815
-66737.380,-158947.376,-197743.709,147929.108,114772.226,-55465.600,205548.686,138497.283,32419.124,-142301.260,-55465.600,-88413.187,156360.268,189563.233,64747.687,46693.708,-158297.971,-173159.238
-36394.362,-131139.372,-176577.650,125168.407,91154.645,-51673.947,185821.331,116298.576,11243.217,-114495.597,-51673.947,-58798.037,135234.524,169299.089,45515.030,26375.814,-134811.009,-150546.713
1251.438,-97227.091,-152620.219,97733.883,62462.677,-47495.258,162739.358,89640.481,-14393.017,-80546.953,-47495.258,-22212.811,110110.929,145434.962,22665.706,1970.094,-107512.135,-124506.786
-59465.201,-151118.668,-190874.579,141329.887,108369.846,-53996.261,198903.713,132118.576,27472.890,-134670.098,-53996.261,-81038.027,149995.255,182994.206,59836.763,41763.066,-151371.031,-166254.077
-44010.050,-136334.752,-179155.261,129117.134,95934.389,-51766.961,187844.202,120244.541,16770.692,-119989.951,-51766.961,-65805.190,138546.523,171770.743,49904.512,31400.829,-138738.702,-153965.736
-75869.431,-164349.169,-199892.898,151857.000,119984.905,-55224.216,206718.420,142530.119,39336.632,-148208.632,-55224.216,-96620.186,159501.963,191415.176,70054.356,52899.985,-162390.339,-176519.468
-93090.098,-179431.100,-211406.078,164151.414,133012.209,-57132.111,216940.191,154618.983,51743.482,-163428.626,-57132.111,-113266.934,170882.293,202060.201,81177.675,64740.113,-175445.710,-188993.792
-128163.062,-211581.579,-237709.248,190741.975,160601.460,-61829.573,240314.083,180726.984,77149.159,-195650.321,-61829.573,-147521.981,195867.429,226037.291,104556.613,89250.912,-204160.564,-216800.008
-140397.958,-222232.916,-246283.942,199496.913,169902.609,-63241.058,247621.614,189383.251,86216.649,-206432.395,-63241.058,-159340.119,204033.889,233652.174,112742.631,97929.202,-213782.257,-226027.228
-334204.425,-339621.049,-311446.846,274867.112,272930.307,-53628.656,275440.089,272930.307,247784.530,-336914.116,-53628.656,-334981.386,272930.307,274867.112,247784.530,247784.530,-311446.846,-311446.846
-359625.319,-365429.790,-335192.525,295759.193,293685.378,-57709.181,296372.710,293685.378,266695.918,-362526.684,-57709.181,-360457.251,293685.378,295759.193,266695.918,266695.918,-335192.525,-335192.525
-385055.966,-391246.586,-358951.348,316658.104,314448.008,-61791.322,317311.945,314448.008,285619.208,-388147.985,-61791.322,-385942.578,314448.008,316658.104,285619.208,285619.208,-358951.348,-358951.348
-410439.725,-417014.044,-382670.179,337517.357,335171.974,-65865.982,338211.228,335171.974,304512.010,-413721.007,-65865.982,-411380.618,335171.974,337517.357,304512.010,304512.010,-382670.179,-382670.179
-439476.056,-446487.275,-409806.237,361376.865,358877.561,-70527.014,362116.281,358877.561,326128.251,-442972.669,-70527.014,-440478.706,358877.561,361376.865,326128.251,326128.251,-409806.237,-409806.237
-465821.187,-473227.208,-434430.678,383023.941,380385.669,-74756.084,383804.478,380385.669,345745.013,-469512.213,-74756.084,-466879.596,380385.669,383023.941,345745.013,345745.013,-434430.678,-434430.678
-495683.344,-503534.972,-462346.522,407559.625,404764.647,-79549.766,408386.531,404764.647,367985.305,-499593.597,-79549.766,-496804.629,404764.647,407559.625,367985.305,367985.305,-462346.522,-462346.522
-522438.389,-530687.686,-487360.976,429541.420,426606.689,-83844.707,430409.679,426606.689,387915.244,-526544.152,-83844.707,-523615.747,426606.689,429541.420,387915.244,387915.244,-487360.976,-487360.976
-552784.088,-561482.678,-515736.201,454472.135,451379.646,-88716.081,455387.074,451379.646,410524.181,-557110.548,-88716.081,-554024.744,451379.646,454472.135,410524.181,410524.181,-515736.201,-515736.201
-575938.646,-584978.923,-537389.588,473494.186,470281.806,-92433.087,474444.601,470281.806,427778.117,-580432.830,-92433.087,-577227.407,470281.806,473494.186,427778.117,427778.117,-537389.588,-537389.588
-599186.494,-608568.952,-559132.030,492592.308,489259.928,-96165.084,493578.231,489259.928,445103.677,-603848.553,-96165.084,-600523.404,489259.928,492592.308,445103.677,445103.677,-559132.030,-559132.030
-621748.457,-631462.046,-580235.021,511126.342,507677.918,-99786.988,512146.603,507677.918,461920.428,-626572.856,-99786.988,-623131.928,507677.918,511126.342,461920.428,461920.428,-580235.021,-580235.021
-644360.736,-654405.374,-601386.640,529701.206,526136.808,-103416.983,530755.785,526136.808,478776.500,-649347.380,-103416.983,-645790.742,526136.808,529701.206,478776.500,478776.500,-601386.640,-601386.640
6085.389,-89542.801,-144763.199,91003.015,56717.304,-45420.377,154413.342,83282.130,-17157.334,-73432.089,-45420.377,-16724.546,103276.673,137591.490,19073.546,-1159.739,-100590.015,-117232.411
-5911.343,-99940.501,-151464.578,99272.454,65529.882,-46499.578,161003.241,91318.423,-9071.637,-83895.362,-46499.578,-28281.385,110730.280,144505.803,26093.421,6455.363,-108597.255,-124747.651
-13774.665,-105784.582,-154531.310,103753.343,70702.642,-46766.380,163781.903,95737.978,-3576.214,-89950.357,-46766.380,-35625.960,114582.792,147667.032,30558.227,11495.737,-112911.769,-128592.037
-2726.177,-95147.164,-146591.527,95033.673,61851.040,-45234.275,155933.186,87318.014,-10940.775,-79419.165,-45234.275,-24725.861,106490.286,139708.880,23785.670,4392.569,-104275.759,-120218.339
23323.978,-71788.889,-131224.510,76318.894,42231.863,-42577.743,140468.027,69226.835,-28172.672,-56057.214,-42577.743,553.150,89551.545,123675.018,8649.630,-11913.937,-86399.039,-103287.193
-36533.891,-124288.513,-166270.213,118405.945,86811.500,-48382.773,174546.864,110108.199,12334.138,-108827.230,-48382.773,-57271.483,127635.985,159253.328,44090.441,26356.063,-127486.972,-142098.613
-42529.446,-128939.530,-169114.962,122039.768,90909.054,-48713.204,177045.557,113701.740,16615.938,-113615.335,-48713.204,-62920.664,130851.639,162007.466,47682.878,30333.487,-131173.315,-145467.868
-76902.647,-159068.360,-191411.693,146475.647,116801.694,-52403.656,197258.850,137667.636,41035.445,-143987.295,-52403.656,-96146.059,153366.712,183067.244,69464.898,53588.455,-156654.166,-169749.049
-105680.715,-184965.580,-211938.071,167736.748,139051.998,-55961.435,215540.939,158553.253,61809.473,-170009.914,-55961.435,-124133.693,173222.714,201932.262,88370.885,73537.677,-179428.610,-191676.498
-126453.490,-204640.397,-228633.526,184147.318,155832.289,-59074.484,230469.255,174635.642,76840.636,-189628.413,-59074.484,-144575.354,188773.080,217104.769,102445.930,88146.680,-197244.933,-209070.519
-137998.017,-214928.519,-237104.732,192647.249,164765.774,-60523.185,237758.667,183024.626,85375.133,-200001.249,-60523.185,-155783.769,196748.374,224642.058,110236.329,96352.631,-206597.294,-218090.892
-5853.199,-5964.945,-5414.297,4824.385,4782.881,-936.201,4836.630,4782.881,4293.503,-5911.306,-936.201,-5869.808,4782.881,4824.385,4293.503,4293.503,-5414.297,-5414.297
-23800.087,-24234.184,-22063.815,19605.023,19445.832,-3813.861,19652.072,19445.832,17513.525,-24022.863,-3813.861,-23863.890,19445.832,19605.023,17513.525,17513.525,-22063.815,-22063.815
-49524.534,-50403.472,-45970.281,40779.978,40459.783,-7940.318,40874.652,40459.783,36510.338,-49972.569,-7940.318,-49652.918,40459.783,40779.978,36510.338,36510.338,-45970.281,-45970.281
-79533.310,-80917.469,-73891.487,65472.781,64970.723,-12755.022,65621.256,64970.723,58708.910,-80235.784,-12755.022,-79734.650,64970.723,65472.781,58708.910,58708.910,-73891.487,-73891.487
-116562.075,-118556.250,-108376.457,95933.463,95212.739,-18696.854,96146.631,95212.739,86137.077,-117570.469,-18696.854,-116851.137,95212.739,95933.463,86137.077,86137.077,-108376.457,-108376.457
-158426.686,-161097.637,-147395.610,130364.009,129401.555,-25415.365,130648.696,129401.555,117182.165,-159773.265,-25415.365,-158812.728,129401.555,130364.009,117182.165,117182.165,-147395.610,-147395.610
-207128.446,-210573.516,-192817.954,170409.204,169171.138,-33231.732,170775.437,169171.138,153332.567,-208860.608,-33231.732,-207625.063,169171.138,170409.204,153332.567,153332.567,-192817.954,-192817.954
-263462.004,-267788.545,-245390.036,216720.814,215169.825,-42273.544,217179.633,215169.825,195184.374,-265631.943,-42273.544,-264084.169,215169.825,216720.814,195184.374,195184.374,-245390.036,-245390.036
-338226.484,-343704.593,-315203.593,278172.707,276214.173,-54274.270,278752.113,276214.173,250776.363,-340966.573,-54274.270,-339012.163,276214.173,278172.707,250776.363,250776.363,-315203.593,-315203.593
-379586.547,-385694.255,-353841.194,312163.422,309982.578,-60913.364,312808.608,309982.578,281548.996,-382637.644,-60913.364,-380461.422,309982.578,312163.422,281548.996,281548.996,-353841.194,-353841.194
-432651.377,-439560.140,-403427.684,355769.096,353305.869,-69431.484,356497.837,353305.869,321046.991,-436097.520,-69431.484,-433639.552,353305.869,355769.096,321046.991,321046.991,-403427.684,-403427.684
-487414.721,-495143.152,-454616.384,400765.997,398014.322,-78222.426,401580.089,398014.322,361826.618,-491264.394,-78222.426,-488518.631,398014.322,400765.997,361826.618,361826.618,-454616.384,-454616.384
-539667.069,-548171.672,-503470.517,443695.889,440671.507,-86610.410,444590.675,440671.507,400750.929,-543898.249,-86610.410,-540880.398,440671.507,443695.889,400750.929,400750.929,-503470.517,-503470.517
-65099.448,-153713.454,-191112.962,143054.621,111140.790,-53502.750,198427.595,133958.406,31824.507,-137705.785,-53502.750,-85926.837,151126.690,183067.835,62920.555,45554.902,-153094.141,-167417.773
-75456.112,-163090.136,-198315.727,150704.487,119125.689,-54763.345,205018.936,141451.974,39174.295,-147104.031,-54763.345,-96008.567,158252.286,189861.934,69594.699,52606.369,-161142.105,-175147.303
-86330.417,-172408.735,-205244.571,158246.691,127202.233,-55861.334,211129.917,148883.501,47029.227,-156540.973,-55861.334,-106470.543,165199.467,196277.001,76567.398,60071.768,-169144.240,-182745.055
-42211.367,-132102.433,-174051.329,125203.303,92864.632,-50312.683,182471.490,116586.003,15898.151,-116191.741,-50312.683,-63432.908,134443.497,166821.050,48229.778,30174.100,-134608.319,-149468.542
740.937,-93678.086,-146942.098,94151.936,60280.762,-45648.697,156527.450,86377.749,-13493.731,-77671.299,-45648.697,-21751.938,106027.542,139939.425,22092.556,2219.259,-103596.178,-119926.890
-91007.616,-176422.274,-208283.840,161521.780,130705.138,-56348.918,213780.511,152108.249,50421.104,-160609.750,-56348.918,-110973.210,168211.381,199056.309,79579.489,63295.955,-172625.563,-186059.828
-75769.867,-162085.151,-196619.351,149649.296,118528.780,-54186.296,203121.432,140506.337,39598.517,-146316.128,-54186.296,-96006.292,157045.159,188197.496,69543.729,52820.781,-160028.204,-173813.940
-93456.116,-177519.790,-208370.499,162207.411,131860.755,-56117.389,213531.698,152865.253,52366.929,-161900.635,-56117.389,-113089.628,168672.120,199052.400,80980.216,65001.105,-173394.649,-186571.793
-117490.864,-199310.128,-225969.988,180160.072,150583.011,-59204.529,229133.889,170508.923,69796.589,-183775.875,-59204.529,-136504.895,185502.217,215111.447,96934.346,81779.268,-192770.552,-205278.403
-174385.403,-252559.827,-271640.313,224567.455,196237.970,-67578.105,269261.605,214173.658,111554.960,-237006.569,-67578.105,-192348.421,227660.900,256014.264,135968.665,122334.871,-241698.569,-252979.039
-194814.239,-271307.714,-287980.938,240220.911,212472.455,-70494.683,283216.626,229637.899,126857.113,-255830.789,-70494.683,-212316.956,242541.063,270308.749,150217.030,137171.739,-259298.853,-270104.730
-209674.925,-213160.129,-195193.748,172502.837,171250.504,-33640.439,172873.290,171250.504,155223.671,-211427.046,-33640.439,-210177.266,171250.504,172502.837,155223.671,155223.671,-195193.748,-195193.748
-259592.782,-263859.222,-241778.238,213540.205,212010.536,-41652.498,213992.717,212010.536,192308.756,-261732.895,-41652.498,-260206.393,212010.536,213540.205,192308.756,192308.756,-241778.238,-241778.238
