NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
279790.790,327439.662,331018.972,-285153.051,-266981.814,73921.628,-309379.052,-276234.565,-196502.035,316350.752,73921.628,290279.163,-283179.317,-301362.336,-209073.299,-202057.370,315724.492,321475.752
411856.221,471231.770,472325.692,-408460.886,-385986.494,103533.634,-437095.931,-396721.934,-292916.782,456903.702,103533.634,424779.390,-404778.485,-427273.943,-307492.980,-299362.209,454641.585,461284.017
416670.454,475421.339,476011.294,-411829.101,-389606.377,104068.456,-439952.873,-400127.047,-296774.870,461173.833,104068.456,429437.539,-408018.526,-430258.263,-311057.387,-303090.739,458676.541,465187.274
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1622610.387,1646726.841,1516925.514,-1333150.640,-1324670.588,260510.901,-1335660.692,-1324670.588,-1208547.696,1634468.715,260510.901,1626012.535,-1324670.588,-1333150.640,-1208547.696,-1208547.696,1516925.514,1516925.514
1595340.625,1619078.891,1491376.703,-1310763.511,-1302414.354,256132.952,-1313234.822,-1302414.354,-1188172.252,1607015.879,256132.952,1598690.252,-1302414.354,-1310763.511,-1188172.252,-1188172.252,1491376.703,1491376.703
1587230.174,1610855.803,1483778.287,-1304105.155,-1295794.974,254830.883,-1306564.930,-1295794.974,-1182112.507,1598850.914,254830.883,1590564.162,-1295794.974,-1304105.155,-1182112.507,-1182112.507,1483778.287,1483778.287
1571051.526,1594452.498,1468621.187,-1290823.082,-1282590.690,252233.518,-1293259.834,-1282590.690,-1170024.775,1582563.470,252233.518,1574354.303,-1282590.690,-1290823.082,-1170024.775,-1170024.775,1468621.187,1468621.187
1565448.798,1588772.028,1463372.068,-1286223.494,-1278018.010,251334.040,-1288652.282,-1278018.010,-1165838.565,1576923.108,251334.040,1568740.778,-1278018.010,-1286223.494,-1165838.565,-1165838.565,1463372.068,1463372.068
1546213.305,1569269.097,1445351.728,-1270431.647,-1262318.789,248245.915,-1272833.020,-1262318.789,-1151467.640,1557558.065,248245.915,1549468.119,-1262318.789,-1270431.647,-1151467.640,-1151467.640,1445351.728,1445351.728
1537158.831,1560088.712,1436869.238,-1262998.149,-1254928.894,246792.280,-1265386.616,-1254928.894,-1144702.993,1548442.607,246792.280,1540396.150,-1254928.894,-1262998.149,-1144702.993,-1144702.993,1436869.238,1436869.238
42592.673,139841.130,187482.426,-133626.002,-97920.756,54412.072,-197170.953,-124293.285,-13996.637,122730.354,54412.072,65582.035,-144151.941,-179910.692,-49941.297,-29865.996,143655.706,160169.092
53792.172,149799.254,194766.204,-141703.245,-106401.193,55655.139,-203976.598,-132185.526,-21790.837,132734.555,55655.139,76438.646,-151602.660,-186961.276,-56927.883,-37303.627,151937.119,168074.619
71105.456,164957.655,205939.611,-154007.728,-119419.932,57508.523,-214174.197,-144242.128,-34012.002,148016.818,57508.523,93169.302,-162934.974,-197580.234,-67832.222,-48943.403,164701.423,180239.510
39800.074,136251.450,184078.510,-130507.790,-95045.427,53588.505,-193790.385,-121327.084,-12164.640,119308.972,53588.505,62609.065,-141123.723,-176648.720,-47983.523,-27978.468,140453.685,156890.995
847.216,101103.200,159126.401,-102038.860,-65319.466,49219.880,-169738.779,-93669.505,14340.775,84121.362,49219.880,24736.327,-115026.853,-151811.291,-24312.206,-2724.330,112104.504,129821.745
63483.815,156754.142,198667.067,-147061.756,-112712.685,55949.723,-207118.130,-137531.826,-28874.553,140016.854,55949.723,85439.134,-156218.067,-190617.108,-62693.721,-43805.486,157414.727,172958.147
47567.331,141535.472,186612.457,-134493.170,-99912.762,53658.736,-195744.262,-125313.490,-17845.868,124901.136,53658.736,69752.364,-144440.345,-179073.511,-52462.512,-33128.894,144414.427,160314.156
80560.988,170620.464,208243.044,-158140.270,-124867.211,57289.606,-215480.292,-148477.922,-41166.319,154194.683,57289.606,101684.587,-166255.579,-199580.740,-73332.561,-55367.477,168999.408,183785.988
98348.774,186224.588,220165.449,-170867.520,-138340.312,59273.577,-226083.965,-160987.730,-53970.770,169941.104,59273.577,118886.775,-178037.984,-210614.597,-84819.568,-67590.267,182504.259,196694.610
134345.435,219209.735,247065.188,-198125.559,-166646.723,64074.045,-249983.851,-187746.979,-80072.155,203005.872,64074.045,154042.375,-203624.314,-235142.467,-108804.326,-92757.141,211922.730,225164.090
146825.350,230059.999,255735.877,-207023.912,-176126.118,65495.383,-257355.880,-196545.869,-89349.382,213992.731,65495.383,166093.983,-211906.344,-242837.697,-117151.530,-101623.755,221698.369,234523.412
339814.248,345384.798,316539.137,-279537.607,-277538.747,54557.748,-280129.332,-277538.747,-251778.599,342608.605,54557.748,340616.025,-277538.747,-279537.607,-251778.599,-251778.599,316539.137,316539.137
365514.179,371481.635,340535.292,-300662.665,-298523.156,58683.946,-301296.023,-298523.156,-270885.447,368505.205,58683.946,366372.381,-298523.156,-300662.665,-270885.447,-270885.447,340535.292,340535.292
391213.643,397576.106,364535.202,-321786.107,-319506.754,62810.080,-322460.859,-319506.754,-289996.782,394400.216,62810.080,392127.948,-319506.754,-321786.107,-289996.782,-289996.782,364535.202,364535.202
416855.744,423610.548,388485.526,-342861.224,-340443.106,66927.016,-343577.050,-340443.106,-309070.054,420236.356,66927.016,417825.720,-340443.106,-342861.224,-309070.054,-309070.054,388485.526,388485.526
446176.870,453378.241,415876.565,-366958.790,-364382.855,71634.644,-367721.330,-364382.855,-330884.981,449778.166,71634.644,447210.160,-364382.855,-366958.790,-330884.981,-330884.981,415876.565,415876.565
472772.142,480376.917,440724.790,-388815.025,-386096.651,75904.624,-389619.726,-386096.651,-350676.049,476572.619,75904.624,473862.578,-386096.651,-388815.025,-350676.049,-350676.049,440724.790,440724.790
502906.984,510966.886,468884.377,-413578.813,-410699.889,80742.905,-414431.037,-410699.889,-373106.094,506931.970,80742.905,504061.831,-410699.889,-413578.813,-373106.094,-373106.094,468884.377,468884.377
529898.447,538364.380,494110.000,-435758.443,-432736.385,85076.505,-436653.034,-432736.385,-393200.357,534123.590,85076.505,531110.719,-432736.385,-435758.443,-393200.357,-393200.357,494110.000,494110.000
560502.445,569426.939,522715.750,-460905.393,-457721.826,89990.119,-461847.789,-457721.826,-415988.591,564953.441,89990.119,561779.514,-457721.826,-460905.393,-415988.591,-415988.591,522715.750,522715.750
583848.236,593121.359,544539.694,-480087.587,-476781.316,93738.393,-481066.303,-476781.316,-433375.131,588470.823,93738.393,585174.533,-476781.316,-480087.587,-433375.131,-433375.131,544539.694,544539.694
607283.906,616906.087,566449.572,-499343.031,-495913.971,97501.092,-500358.091,-495913.971,-450830.832,612078.202,97501.092,608659.467,-495913.971,-499343.031,-450830.832,-450830.832,566449.572,566449.572
630022.488,639982.347,587709.907,-518025.061,-514477.300,101151.874,-519075.255,-514477.300,-467769.826,634982.779,101151.874,631445.672,-514477.300,-518025.061,-467769.826,-467769.826,587709.907,587709.907
652808.173,663105.557,609015.940,-536745.258,-533078.892,104810.215,-537830.558,-533078.892,-484745.833,657934.326,104810.215,654278.942,-533078.892,-536745.258,-484745.833,-484745.833,609015.940,609015.940
-4350.813,92951.531,150623.688,-94828.095,-59211.695,46987.697,-160722.717,-86858.055,17223.280,76557.773,46987.697,18859.701,-107670.592,-143327.246,-20478.386,578.203,104684.330,121993.698
8080.885,103768.919,157690.710,-103460.024,-68373.042,48140.463,-167681.435,-95243.769,8869.918,87440.736,48140.463,30847.121,-115474.123,-150605.222,-27766.734,-7304.949,113056.170,129873.914
16229.737,109873.426,160966.833,-108161.894,-73766.901,48447.264,-170669.273,-99877.793,3193.627,93759.069,48447.264,38470.861,-119536.055,-153975.665,-32403.331,-12522.211,117590.725,133934.317
4833.122,98910.840,152793.812,-99181.690,-64643.600,46873.880,-162601.729,-91206.010,10808.053,82901.999,46873.880,27229.022,-111206.814,-145792.140,-25408.025,-5181.135,108689.241,125307.295
-22138.053,74681.701,136737.711,-79740.203,-44298.639,44085.912,-146456.280,-72413.848,28645.474,58667.572,44085.912,1042.926,-93585.926,-129075.488,-9700.395,11715.969,90083.476,107662.179
39640.298,128926.838,173012.281,-123230.329,-90351.663,50104.937,-181701.677,-114655.717,-13212.148,113197.622,50104.937,60741.988,-132945.155,-165857.017,-46337.968,-27836.955,132583.264,147816.463
45887.256,133816.819,176073.183,-127074.309,-94650.914,50479.452,-184416.941,-118452.569,-17646.709,118225.806,50479.452,66639.321,-136365.348,-168824.160,-50085.348,-31968.127,136482.998,151400.141
81483.996,165096.790,199327.782,-152484.827,-121517.539,54355.672,-205550.451,-143363.098,-42885.024,149754.140,54355.672,101068.972,-159802.781,-190806.626,-72646.063,-56024.273,162969.024,176668.634
111222.819,191892.550,220588.101,-174499.288,-144532.950,58053.674,-224519.118,-164980.424,-64327.504,176680.158,58053.674,130000.896,-180365.135,-210365.875,-92174.900,-76621.870,186531.489,199363.703
132421.006,211939.750,237506.125,-191190.052,-161636.263,61198.965,-239621.920,-181337.798,-79710.016,196676.152,61198.965,150854.217,-196154.002,-225733.520,-106535.786,-91553.316,204648.510,217028.981
144176.152,222397.751,246054.031,-199810.005,-170722.346,62654.365,-246958.052,-189846.385,-88429.865,207223.935,62654.365,162263.012,-204223.856,-233332.452,-114466.590,-99924.792,214131.239,226159.494
6081.140,6198.323,5624.437,-5015.285,-4971.333,977.422,-5028.308,-4971.333,-4458.646,6142.454,977.422,6098.746,-4971.333,-5015.285,-4458.646,-4458.646,5624.437,5624.437
24537.053,24988.438,22741.040,-20219.000,-20052.498,3940.783,-20268.309,-20052.498,-18046.591,24769.604,3940.783,24603.799,-20052.498,-20219.000,-18046.591,-18046.591,22741.040,22741.040
50870.351,51781.376,47204.199,-41899.795,-41566.320,8168.464,-41998.537,-41566.320,-37481.502,51336.278,8168.464,51004.064,-41566.320,-41899.795,-37481.502,-37481.502,47204.199,47204.199
81495.537,82927.457,75687.241,-67104.905,-66583.283,13085.099,-67259.347,-66583.283,-60121.699,82224.473,13085.099,81704.716,-66583.283,-67104.905,-60121.699,-60121.699,75687.241,75687.241
119198.058,121257.894,110784.543,-98125.885,-97378.439,19137.987,-98347.178,-97378.439,-88030.603,120242.696,19137.987,119497.820,-97378.439,-98125.885,-88030.603,-88030.603,110784.543,110784.543
161744.183,164499.692,150421.382,-133123.572,-132126.844,25968.571,-133418.657,-132126.844,-119560.037,163137.339,25968.571,162143.942,-132126.844,-133123.572,-119560.037,-119560.037,150421.382,150421.382
211158.838,214709.081,196488.160,-173762.491,-172481.908,33901.986,-174141.602,-172481.908,-156215.132,212948.868,33901.986,211672.465,-172481.908,-173762.491,-156215.132,-156215.132,196488.160,196488.160
268235.498,272689.615,249730.255,-220693.507,-219091.034,43065.644,-221167.901,-219091.034,-198591.002,270475.600,43065.644,268878.255,-219091.034,-220693.507,-198591.002,-198591.002,249730.255,249730.255
343881.071,349514.551,320336.080,-282880.570,-280859.402,55210.688,-283478.899,-280859.402,-254801.804,346706.622,55210.688,344691.798,-280859.402,-282880.570,-254801.804,-254801.804,320336.080,320336.080
385687.089,391964.748,359373.822,-317243.698,-314994.358,61922.773,-317909.566,-314994.358,-285886.620,388831.693,61922.773,386589.353,-314994.358,-317243.698,-285886.620,-285886.620,359373.822,359373.822
439286.902,446383.580,409439.588,-361296.430,-358757.474,70528.426,-362048.024,-358757.474,-325758.212,442836.488,70528.426,440305.357,-358757.474,-361296.430,-325758.212,-325758.212,409439.588,409439.588
494564.054,502498.149,461087.842,-406723.014,-403888.448,79403.410,-407562.108,-403888.448,-366895.728,498527.011,79403.410,495701.105,-403888.448,-406723.014,-366895.728,-366895.728,461087.842,461087.842
547274.711,556001.232,510351.274,-450036.454,-446922.608,87866.345,-450958.212,-446922.608,-406138.509,551628.209,87866.345,548523.808,-446922.608,-450036.454,-406138.509,-406138.509,510351.274,510351.274
69158.511,159313.802,198730.099,-148710.104,-115473.131,55404.432,-206437.627,-139304.651,-33319.268,143029.577,55404.432,90350.202,-157239.575,-190514.269,-65793.671,-47656.472,159054.113,174003.600
79932.872,169101.566,206316.525,-156722.160,-123801.429,56744.474,-213409.205,-147147.672,-40927.279,152837.987,56744.474,100847.465,-164719.215,-197681.260,-72734.190,-54969.783,167476.079,182110.752
91242.561,178836.719,213617.085,-164626.452,-132230.255,57917.614,-219882.933,-154929.788,-49061.163,162692.684,57917.614,111739.768,-172015.705,-204455.425,-79983.501,-62713.125,175852.496,190081.807
45719.180,137219.054,181393.884,-130498.527,-96783.738,52176.763,-190256.029,-121580.454,-16948.931,121025.898,52176.763,67322.712,-140251.240,-174016.000,-50742.642,-31868.629,140194.180,155717.755
1283.305,97399.585,153174.607,-98283.569,-63029.380,47302.240,-163235.594,-90246.869,13438.267,81105.588,47302.240,24182.198,-110744.244,-146050.719,-23671.808,-2945.629,107999.113,125020.668
95963.335,182865.997,216606.549,-167892.464,-135752.176,58387.695,-222466.889,-158148.134,-52516.725,166781.006,58387.695,116279.112,-175001.920,-207180.661,-83024.655,-65985.720,179325.394,193372.561
80313.005,168148.678,204663.240,-155714.059,-123253.021,56175.767,-211555.871,-146248.838,-41389.437,152104.920,56175.767,100908.260,-163557.612,-196060.916,-72718.861,-55221.131,166407.959,180822.150
98677.166,184228.105,216976.413,-168827.050,-137131.209,58218.812,-222508.383,-159145.420,-54603.143,168336.446,58218.812,118660.640,-175715.745,-207455.555,-84588.914,-67841.610,180350.105,194150.531
123514.911,206772.686,235200.049,-187414.564,-156495.694,61426.140,-238694.483,-177405.547,-72590.377,190969.546,61426.140,142865.948,-193142.738,-224103.834,-101065.442,-85161.858,200391.858,213507.259
181991.460,261496.102,282050.698,-233043.470,-203414.411,70021.902,-279887.457,-222259.091,-115502.442,245682.255,70021.902,200262.779,-236433.315,-266095.486,-141151.191,-126826.079,250621.844,262464.000
202888.062,280662.321,298698.005,-249033.887,-220015.777,72992.575,-294100.238,-238053.659,-131169.521,264930.153,72992.575,220686.424,-251616.033,-280662.200,-155714.629,-142005.893,268588.292,279933.429
213740.495,217331.913,198895.709,-175885.437,-174590.171,34316.470,-176268.894,-174590.171,-158131.087,215551.054,34316.470,214260.012,-174590.171,-175885.437,-158131.087,-158131.087,198895.709,198895.709
264317.580,268710.101,246074.603,-217472.293,-215891.738,42436.618,-217940.198,-215891.738,-195681.102,266527.034,42436.618,264951.544,-215891.738,-217472.293,-195681.102,-195681.102,246074.603,246074.603
