pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
677339.518,703215.956,1380555.474
711031.030,738444.972,1449476.001
758352.451,787385.711,1545738.161
772644.604,801248.067,1573892.671
769693.289,797708.179,1567401.468
0.000,0.000,0.000
56.545,57.438,113.984
15203.380,15772.620,30976.000
49889.172,51418.469,101307.641
93942.654,96511.506,190454.160
146799.523,150465.427,297264.949
211403.920,216266.988,427670.909
283195.525,289257.351,572452.876
361079.407,368323.403,729402.810
427153.074,435323.163,862476.237
501182.966,510321.012,1011503.977
565217.904,575141.998,1140359.902
636397.816,647147.405,1283545.221
699618.122,725964.458,1425582.580
713361.750,740488.989,1453850.738
741065.905,769426.470,1510492.375
708912.045,736467.432,1445379.477
668306.152,694326.208,1362632.360
712688.857,739420.874,1452109.731
717092.577,744297.580,1461390.157
781602.171,811372.537,1592974.708
799925.715,830248.679,1630174.394
780077.625,808745.660,1588823.285
803981.293,832874.113,1636855.407
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6575.420,6855.231,13430.651
36302.531,37475.047,73777.578
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2080205.523,2101675.763,4181881.287
2176261.622,2198204.088,4374465.710
2294005.122,2316501.146,4610506.268
2370186.968,2393027.195,4763214.163
2446692.754,2469869.073,4916561.828
2521055.015,2544547.496,5065602.511
2591284.701,2615065.400,5206350.101
581733.927,602743.405,1184477.332
585415.296,606986.439,1192401.735
596813.823,619462.513,1216276.335
580978.536,602822.682,1183801.218
573661.600,594897.735,1168559.335
601648.058,624387.841,1226035.899
601873.997,624892.065,1226766.062
618088.108,642190.321,1260278.429
632564.693,657321.849,1289886.541
662047.237,687415.124,1349462.361
686772.159,712731.474,1399503.633
865310.532,878429.223,1743739.755
967804.018,981866.937,1949670.955
1080557.761,1095590.497,2176148.258
1197149.005,1213117.846,2410266.851
1219649.927,1235791.649,2455441.576
1286126.965,1302768.572,2588895.536
1335352.472,1352353.503,2687705.975
1381278.378,1398604.708,2779883.086
1425287.855,1442920.297,2868208.152
1466260.043,1484169.793,2950429.836
1512721.975,1530938.407,3043660.382
1600472.386,1619252.187,3219724.572
1611881.597,1630733.090,3242614.687
563672.608,583666.059,1147338.667
571076.955,591999.468,1163076.423
574233.676,595707.535,1169941.211
563052.829,583952.358,1147005.187
555959.043,576046.916,1132005.959
575073.168,596434.131,1171507.299
562657.546,583549.462,1146207.008
570240.647,591982.294,1162222.941
580281.410,602596.135,1182877.545
605024.273,627900.116,1232924.389
622433.464,645703.685,1268137.148
237190.805,242498.168,479688.973
271487.939,277362.335,548850.274
304541.645,310938.011,615479.656
337156.007,344047.782,681203.790
369082.635,376442.291,745524.926
399803.228,407597.685,807400.913
445838.980,454259.764,900098.744
504294.136,513471.886,1017766.022
545584.775,555272.272,1100857.047
586920.573,597101.742,1184022.315
633409.679,644125.055,1277534.734
673461.072,684620.994,1358082.066
713208.262,724796.973,1438005.234
557368.043,577497.601,1134865.644
567519.234,588568.209,1156087.443
578665.109,600614.304,1179279.413
564326.006,585789.128,1150115.133
548218.275,568614.923,1116833.197
573327.178,594737.529,1168064.707
560456.466,581510.322,1141966.788
589449.955,612202.910,1201652.865
602135.804,625406.839,1227542.644
595879.720,618197.474,1214077.193
612107.650,634679.965,1246787.615
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3631.892,3803.025,7434.917
18802.518,19473.530,38276.048
31489.973,32530.168,64020.141
46189.253,47623.554,93812.807
70882.776,72925.715,143808.491
88984.521,91443.113,180427.634
110814.226,113747.270,224561.495
137660.840,141145.690,278806.530
599043.362,621314.046,1220357.408
620089.142,643506.339,1263595.481
643208.825,667794.968,1311003.793
621021.004,645093.568,1266114.572
586932.633,609579.200,1196511.832
622200.789,645553.525,1267754.313
625116.170,648906.786,1274022.956
653155.151,678321.004,1331476.155
665006.729,690571.294,1355578.024
658991.486,683505.132,1342496.617
651944.564,675749.648,1327694.211
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131.852,144.153,276.004
18035.101,18682.587,36717.688
45911.351,47338.542,93249.892
79210.116,81447.054,160657.169
114802.936,117820.230,232623.166
162290.295,166255.525,328545.819
658431.393,683042.149,1341473.542
683354.500,709182.625,1392537.125
706212.171,733154.320,1439366.491
674245.434,700420.571,1374666.004
634936.887,659620.492,1294557.379
691323.103,717285.269,1408608.372
690450.196,716737.171,1407187.368
718387.790,746025.198,1464412.988
734674.652,762842.389,1497517.041
744370.216,771962.276,1516332.492
739141.321,766054.174,1505195.495
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7084.290,7382.390,14466.680
31972.313,33026.051,64998.363
67587.415,69552.197,137139.611
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1022967.487,1037512.649,2060480.135
1040253.921,1054946.982,2095200.903
1060342.460,1075205.934,2135548.393
1064371.179,1079267.455,2143638.634
1075600.912,1090591.889,2166192.801
1081457.689,1096497.390,2177955.079
1087778.308,1102870.655,2190648.964
603566.376,626212.989,1229779.365
609960.438,633160.323,1243120.761
641844.755,666649.854,1308494.609
634795.729,659600.853,1294396.582
610419.867,634170.422,1244590.289
624631.642,648270.233,1272901.874
642099.270,666696.761,1308796.030
713871.418,741378.636,1455250.053
725333.668,753143.772,1478477.440
662770.752,687478.816,1350249.568
677698.500,702389.360,1380087.860
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
645902.190,669780.939,1315683.129
657400.739,681963.133,1339363.872
713756.141,740537.484,1454293.625
650159.371,675739.219,1325898.591
626717.242,651626.618,1278343.860
646934.452,671960.350,1318894.802
348580.164,366579.787,715159.951
164745.523,176269.267,341014.789
128255.406,138144.262,266399.668
192043.681,204360.517,396404.198
197841.543,210066.886,407908.429
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
801517.611,830265.464,1631783.075
829418.449,859491.560,1688910.009
789113.161,819055.529,1608168.690
509172.537,533231.940,1042404.477
541037.239,565465.539,1106502.778
653212.462,680486.315,1333698.776
326797.251,345035.022,671832.273
175265.129,188118.644,363383.772
151161.137,162955.870,314117.007
251372.740,267271.786,518644.525
290190.206,307264.166,597454.372
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
982314.773,1013382.761,1995697.535
1015726.836,1047214.084,2062940.920
844222.404,873688.656,1717911.060
489549.321,514588.661,1004137.982
587784.460,615056.775,1202841.235
711851.021,739183.962,1451034.982
420985.487,443277.649,864263.136
219636.990,235030.242,454667.232
183126.798,196875.081,380001.879
301423.292,319412.054,620835.346
318796.845,336955.562,655752.407
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
985897.340,1017621.961,2003519.301
986334.716,1018168.910,2004503.626
992389.625,1023733.087,2016122.712
784015.585,813532.894,1597548.478
888203.330,919476.041,1807679.371
944678.783,974845.944,1919524.727
545988.473,571234.557,1117223.031
225394.154,241488.003,466882.157
180297.700,194358.136,374655.836
293933.193,311995.684,605928.877
342245.659,361638.291,703883.950
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
376526.053,383992.564,760518.617
411305.825,419259.403,830565.228
448488.918,456945.206,905434.124
472220.704,480988.185,953208.889
496372.712,505449.870,1001822.582
520949.640,530335.033,1051284.673
540626.540,550253.828,1090880.367
819899.143,850368.909,1670268.052
833895.513,865128.438,1699023.951
907919.739,941965.702,1849885.441
896402.588,930449.094,1826851.682
829407.079,861140.535,1690547.614
860616.571,892210.299,1752826.870
900407.063,933110.594,1833517.656
997513.687,1030702.875,2028216.562
1020035.112,1053046.223,2073081.335
972230.634,1003963.429,1976194.064
953340.432,984195.758,1937536.190
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
865.427,918.452,1783.879
12704.338,13193.374,25897.712
32092.301,33149.314,65241.615
56560.636,58257.524,114818.160
906390.873,939429.453,1845820.325
881779.738,914834.484,1796614.222
963610.469,997603.854,1961214.324
931122.208,965512.720,1896634.928
864377.327,898669.947,1763047.275
965897.429,998251.816,1964149.245
800261.484,831130.793,1631392.277
243854.310,261483.901,505338.211
192915.276,208167.318,401082.594
531565.711,556843.370,1088409.080
640677.531,666143.000,1306820.531
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1097893.342,1130994.047,2228887.389
1093335.956,1127063.287,2220399.243
1030302.421,1063302.161,2093604.582
603216.176,631934.443,1235150.619
787073.904,819146.661,1606220.565
981696.362,1012673.960,1994370.322
362681.617,384733.198,747414.815
156191.038,169827.732,326018.771
126144.419,138299.908,264444.327
288769.155,307822.116,596591.271
351568.502,371017.303,722585.805
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2252.892,2367.591,4620.482
1263261.460,1297517.229,2560778.688
1223193.813,1257743.695,2480937.508
1255373.316,1289548.841,2544922.157
796144.569,826887.115,1623031.683
965064.330,998538.720,1963603.050
1116656.113,1148446.866,2265102.979
511616.139,536774.130,1048390.269
198527.504,215017.269,413544.773
168446.612,183320.389,351767.000
453686.542,476339.878,930026.420
629387.398,653704.510,1283091.908
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
813.632,864.024,1677.655
22624.011,23409.887,46033.898
56862.848,58567.115,115429.963
101095.568,103820.568,204916.136
1259897.681,1294876.376,2554774.058
1219799.207,1255088.028,2474887.235
1307900.205,1343450.080,2651350.286
1226900.978,1262934.464,2489835.442
1107934.184,1143766.839,2251701.023
1226359.550,1259981.492,2486341.042
1066631.378,1099222.312,2165853.689
353202.193,375446.786,728648.979
262562.569,282455.243,545017.812
794286.450,822077.043,1616363.493
1150902.011,1180794.121,2331696.131
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1025181.495,1039745.355,2064926.850
1082805.414,1097856.051,2180661.465
1143839.949,1159388.672,2303228.621
1192947.378,1208883.025,2401830.403
1236617.095,1252887.988,2489505.083
1274163.446,1290717.123,2564880.568
1319348.819,1336234.242,2655583.061
960418.680,996137.179,1956555.859
943751.059,979602.933,1923353.992
1023426.906,1060506.107,2083933.013
985015.851,1022572.206,2007588.057
895949.072,931644.313,1827593.385
965928.320,1000976.122,1966904.442
981582.215,1017218.962,1998801.177
1113275.578,1149824.810,2263100.389
1134434.599,1170691.209,2305125.808
1063434.809,1097598.969,2161033.778
1084893.828,1117999.924,2202893.752
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1726.256,1819.047,3545.303
23043.945,23842.282,46886.227
59475.752,61244.419,120720.171
104557.854,107357.655,211915.509
158194.944,162081.918,320276.862
219028.334,224024.604,443052.938
271767.381,277646.348,549413.728
327039.286,333779.764,660819.050
379959.784,387475.575,767435.358
439586.920,447924.852,887511.772
963140.805,997716.187,1960856.992
947861.559,982967.595,1930829.154
989055.507,1024786.124,2013841.631
914455.429,950617.619,1865073.048
827339.318,860448.171,1687787.489
953832.017,988103.636,1941935.652
951432.782,986329.128,1937761.910
1030764.237,1066549.770,2097314.007
1054946.728,1090623.812,2145570.540
1054911.361,1088852.118,2143763.480
1115792.912,1148884.940,2264677.852
0.000,0.000,0.000
0.000,0.000,0.000
1258.486,1329.936,2588.422
32332.724,33396.463,65729.187
58550.108,60296.131,118846.239
109830.072,112742.418,222572.490
163205.892,167188.407,330394.299
227526.236,232669.208,460195.444
297938.050,304232.435,602170.485
362309.347,369571.379,731880.725
429104.510,437300.537,866405.047
498429.991,507532.993,1005962.984
556622.058,566442.699,1123064.757
977573.248,1012476.259,1990049.507
959172.835,994655.386,1953828.222
984013.544,1020118.029,2004131.573
893989.328,929533.538,1823522.866
806992.089,839420.121,1646412.210
944477.515,978912.430,1923389.945
937814.750,972740.871,1910555.621
1006971.399,1042683.376,2049654.775
1090888.863,1126626.751,2217515.613
1082170.638,1116067.071,2198237.709
1126970.628,1159902.426,2286873.054
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2414.168,2535.708,4949.876
19483.789,20175.565,39659.354
41394.799,42703.757,84098.557
71383.207,73438.039,144821.246
102626.707,105384.844,208011.551
136800.679,140268.369,277069.049
173176.204,177347.062,350523.266
210647.352,215496.844,426144.197
249687.193,255204.339,504891.532
1041812.571,1076373.483,2118186.054
1030049.846,1065132.630,2095182.477
1081133.787,1116752.787,2197886.574
1019461.957,1055676.190,2075138.147
906183.149,941934.356,1848117.505
1035882.222,1070018.012,2105900.234
1020971.953,1055666.525,2076638.477
1048468.748,1083330.115,2131798.864
998124.800,1031846.030,2029970.830
1121377.119,1154806.209,2276183.328
1178434.015,1210858.682,2389292.698
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
64.166,13.831,77.997
5435.346,5673.335,11108.681
18417.270,19076.449,37493.719
45910.874,47338.010,93248.883
60409.735,62201.340,122611.075
1101913.182,1136103.906,2238017.087
1096392.451,1131178.950,2227571.401
1153557.715,1188881.573,2342439.287
1077301.075,1113289.250,2190590.324
944201.577,979799.915,1924001.492
1053267.728,1087072.810,2140340.537
1028922.126,1063029.466,2091951.592
545644.394,572980.971,1118625.364
344339.073,366833.949,711173.022
995178.819,1026191.573,2021370.392
1053003.981,1083068.300,2136072.282
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
