B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
