,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
350,6.641932488,3.321032032,9.962964206,6.642557763,3.320900573,9.966010373,6.644212417,3.321031875
351,6.338655703,3.169036858,9.507692338,6.339689329,3.169618928,9.510295216,6.340091552,3.169036747
352,6.714699211,3.357272803,10.071971488,6.715161208,3.357426605,10.074825585,6.716697382,3.35727254
353,6.480286669,3.240066514,9.720352657,6.480462109,3.240220353,9.72268128,6.481759117,3.24006625
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,3.738263109,1.868267792,5.606846262,3.741124253,1.868990943,5.618998414,3.746139704,1.868583158
409,3.732753417,1.865513536,5.598581888,3.736616013,1.867239884,5.612792359,3.742002191,1.866517235
410,3.770912678,1.885091687,5.656322388,3.773790005,1.885820995,5.667903002,3.778514847,1.884404493
411,3.807254207,1.903259132,5.710834232,3.810150072,1.903995079,5.723165408,3.815586009,1.903580031
412,3.842845148,1.920709079,5.764562406,3.846443948,1.922136074,5.775621523,3.850894,1.921717264
413,3.888618297,1.943592369,5.83221065,3.891227249,1.945025934,5.843017236,3.895380204,1.943592361
414,3.932259958,1.965410183,5.898681747,3.935568672,1.966849781,5.909556476,3.940077284,1.966421798
415,11.591665433,5.795792888,17.387455386,11.591971114,5.795804646,17.389228704,11.592780429,5.795791421
416,11.719540188,5.859871937,17.57913276,11.719893968,5.859945888,17.580905486,11.720604081,5.859593954
417,11.813929886,5.906933371,17.720569997,11.814171457,5.906916043,17.721786818,11.81454626,5.906641376
418,11.987956676,5.993948681,17.981902918,11.988563799,5.994305313,17.983660232,11.989127233,5.993947461
419,12.009063275,6.004542337,18.013309847,12.00938075,6.004521871,18.015969697,12.010542207,6.004541093
420,11.516329619,5.758178449,17.274505656,11.517147448,5.758450164,17.277272488,11.518301093,5.758177243
421,11.658771698,5.829359888,17.487912594,11.659673616,5.829720262,17.49085498,11.660629863,5.829358755
422,11.753487619,5.876611329,17.630096921,11.754287062,5.87687705,17.632975865,11.755298106,5.876610315
423,11.56834517,5.784042338,17.352385746,11.569130616,5.784303492,17.355206142,11.570116102,5.784041457
424,11.306554373,5.653094963,16.959746131,11.307133365,5.653460184,16.96241337,11.308150487,5.65309393
425,11.05545022,5.527754069,16.582879176,11.0559272,5.527696915,16.585538359,11.057040115,5.527753049
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.013027561,0.00650861,0.01860905,0.013054628,0.005587135,0.023382157,0.01497189,0.005580416
439,11.23376927,5.616857572,16.850320293,11.233974211,5.616823613,16.85232547,11.234902293,5.616856413
440,11.351002443,5.675478124,17.026161922,11.350953625,5.675525118,17.027334272,11.351540111,5.675160545
441,11.036926157,5.518279326,16.555204085,11.037483188,5.518647355,16.55635953,11.03758898,5.518278627
442,10.795041273,5.397399519,16.192439867,10.795770058,5.3976421,16.194856793,10.79648533,5.397399056
443,10.932667449,5.466271809,16.39893821,10.933599639,5.466396033,16.403106653,10.935462792,5.466271285
444,10.214379818,5.106978158,15.321357139,10.215779313,5.107401974,15.326774489,10.217972385,5.106977739
445,8.790299792,4.394497709,13.185180139,8.792772606,4.395802657,13.19503573,8.796758226,4.394881114
446,7.294943859,3.647270505,10.942213789,7.296690318,3.647673569,10.949247615,7.299826942,3.647270218
447,6.93959948,3.469614621,10.409213678,6.941214102,3.469985018,10.415230374,6.943630219,3.46961441
448,7.65888549,3.829043865,11.487928346,7.660343544,3.82952939,11.495639152,7.663716379,3.829043361
449,7.454307953,3.726909738,11.181216664,7.456089548,3.7273986,11.188037231,7.458856086,3.726909225
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,10.254388115,5.126913227,15.381300266,10.255639138,5.127475292,15.38611329,10.25738622,5.126912689
464,9.235456141,4.617396837,13.85365665,9.237357586,4.618060023,13.859657351,9.239694319,4.618201468
465,7.478877853,3.739355769,11.218232842,7.480232842,3.740100001,11.222199548,7.481622579,3.739355379
466,7.335329583,3.667461591,11.002790582,7.336300933,3.667868214,11.007550875,7.338420134,3.667461295
467,8.020426286,4.009976348,12.030401688,8.022158982,4.010450292,12.037037719,8.024853846,4.009975875
468,7.233845976,3.616701848,10.850547048,7.235751992,3.61714442,10.859056139,7.239427502,3.616701459
469,6.446726495,3.223086406,9.670018722,6.448455565,3.223640212,9.677553519,6.451910388,3.223292391
470,5.483559132,2.741464288,8.225403398,5.485451449,2.742094867,8.231593958,5.487847915,2.741844297
471,5.180196841,2.589805595,7.770359824,5.181596699,2.590391259,7.775370619,5.183812981,2.590163
472,5.461802355,2.730758552,8.192307537,5.463074119,2.731043851,8.198066544,5.465334963,2.730505247
473,5.293730432,2.646719859,7.940450148,5.295024209,2.647010627,7.94571703,5.29741236,2.646719787
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,7.505478623,3.752335114,11.257812683,7.506961877,3.752829043,11.26437985,7.509436776,3.752334587
488,6.674221036,3.336773381,10.010993909,6.675437957,3.337447845,10.015815675,6.67743587,3.336773127
489,5.526898365,2.763189029,8.290087294,5.527560568,2.763709373,8.294038439,5.529264959,2.763188979
490,5.395480088,2.697498562,8.092978598,5.396211511,2.697742304,8.096862707,5.397776205,2.697498536
491,5.756200787,2.877840514,8.634041202,5.757415909,2.878111711,8.638847179,5.759271497,2.877840465
492,5.163856507,2.581797227,7.745653653,5.165034921,2.58205931,7.750860897,5.16723088,2.581797186
493,4.807579122,2.403506551,7.211433192,4.808929934,2.404072581,7.216373831,4.810950067,2.403854082
494,4.238947953,2.119245158,6.358486182,4.240027969,2.119702796,6.362431523,4.24164845,2.11953823
495,4.080829955,2.04033766,6.121167614,4.081860188,2.040775404,6.124646492,4.083123771,2.04033766
496,4.263886024,2.131681402,6.395670982,4.264803732,2.132204626,6.399462343,4.266339752,2.131784964
497,4.12871453,2.064255209,6.192969723,4.129885242,2.064459326,6.196987654,4.131357474,2.064255201
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,5.659322483,2.829501016,8.489274696,5.660549161,2.829821553,8.49362238,5.662309144,2.829952328
512,5.17574282,2.587740028,7.763482766,5.176384557,2.588002823,7.766788195,5.177897676,2.587739987
513,4.507655526,2.253729019,6.761161971,4.508144272,2.253926512,6.76334008,4.508924766,2.25350645
514,4.533538974,2.26667777,6.80052889,4.53430665,2.266861206,6.803410483,4.535781517,2.266989919
515,4.878896357,2.439231725,7.318128065,4.879633283,2.439664638,7.320850494,4.880674908,2.439231716
516,4.345154251,2.172363499,6.517517735,4.345879912,2.172790757,6.520196607,4.346904645,2.172363492
517,4.151317406,2.075571682,6.226889084,4.151750509,2.075745726,6.229262991,4.152870448,2.07557168
518,3.73286576,1.86636609,5.599296602,3.733463632,1.86649967,5.601361916,3.734264318,1.866430841
519,3.588221621,1.794048245,5.382329741,3.588790473,1.794173377,5.384292375,3.589550095,1.79410812
520,3.672583027,1.836252011,5.508835036,3.672899692,1.836331017,5.510468753,3.673741411,1.83625201
521,3.521940897,1.760929885,5.28287078,3.522267219,1.761011013,5.284971386,3.523341385,1.760929884
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,2.128923294,1.064060209,3.193170974,2.132687719,1.064863085,3.209438505,2.140036046,1.06424768
577,2.2879543,1.143167752,3.431322468,2.292615657,1.144786548,3.446721924,2.29823108,1.143368168
578,2.439486578,1.218911773,3.659575103,2.44330246,1.220574805,3.674995148,2.449846364,1.219124462
579,2.58683462,1.292564138,3.87962335,2.590764692,1.294270482,3.894253435,2.596273315,1.29278873
580,2.727316824,1.363270664,4.090823448,2.731119484,1.36404616,4.106093168,2.737503982,1.363506624
581,2.849928199,1.424072509,4.275221583,2.853814039,1.42585569,4.288838257,2.859338401,1.42431812
582,2.981416528,1.489925514,4.471598155,2.985136766,1.491491014,4.485016745,2.98980148,1.489202556
583,11.503694646,5.751847681,17.255263153,11.504527959,5.752124422,17.258400903,11.505717868,5.751846295
584,11.622893692,5.811310239,17.434201347,11.623431673,5.811584421,17.436727011,11.624603008,5.811308947
585,11.699266093,5.849498332,17.548762108,11.700079592,5.849768629,17.551806822,11.701223246,5.849497173
586,11.87774728,5.938739579,17.81648463,11.878866571,5.939008537,17.82078345,11.880436482,5.938738464
587,11.895734873,5.947624935,17.843357537,11.897285599,5.948110789,17.849657964,11.899688077,5.947623799
588,11.368974912,5.684087541,17.052965644,11.371284996,5.684888181,17.061462364,11.37435698,5.684086461
589,11.499260443,5.749111896,17.248593883,11.502151858,5.750149296,17.259071585,11.506028984,5.749334437
590,10.708772745,5.353862856,16.062945905,10.711351803,5.354910208,16.072899182,10.715408914,5.354173586
591,10.048182276,5.02307274,15.072102474,10.053818452,5.025110322,15.093232124,10.062112566,5.023921246
592,10.604586128,5.301969616,15.906753495,10.606766641,5.302616959,15.915482151,10.61036608,5.301850596
593,10.402883788,5.20111664,15.604199536,10.40507363,5.201767608,15.612882454,10.408605779,5.201116027
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,11.054837879,5.527174969,16.581910817,11.056306415,5.527663672,16.58863763,11.059181059,5.527073954
608,10.617946086,5.308589964,15.926734213,10.620011278,5.309238411,15.934956522,10.623016389,5.308589363
609,7.974248462,3.98640555,11.960967668,7.979511148,3.987843307,11.979521951,7.984202718,3.986405024
610,6.974592147,3.486631932,10.461953878,6.980324847,3.487960378,10.482724975,6.9866043,3.486631714
611,7.046909505,3.522407897,10.570058821,7.05422461,3.524501782,10.597559468,7.064298089,3.522919945
612,6.194737535,3.09582964,9.291727226,6.202070056,3.098429974,9.321140294,6.214204577,3.096512155
613,5.386964477,2.692010574,8.079901834,5.39316436,2.694562925,8.103736667,5.40335845,2.692937396
614,4.557453392,2.277875083,6.835834284,4.561650848,2.279264251,6.853852976,4.569951333,2.278067006
615,4.293663535,2.145792679,6.440134645,4.297950722,2.147574106,6.456599153,4.305031114,2.146471111
616,4.612381661,2.305371839,6.918342321,4.616934711,2.306890529,6.937300886,4.62585349,2.305610157
617,4.466117519,2.232100637,6.698821848,4.470428257,2.233659694,6.717164563,4.478722656,2.232347341
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,5.549056073,2.773569639,8.323247714,5.55453168,2.775748256,8.344411815,5.563887385,2.774191742
632,5.039290079,2.518736125,7.558547786,5.043842988,2.520553978,7.575542857,5.051197506,2.519257739
633,4.343063973,2.170929869,6.514405793,4.346606707,2.172352561,6.527628962,4.352265285,2.171026638
634,4.385053294,2.191808355,6.577252837,4.388404577,2.193155994,6.590127125,4.39383126,2.192199546
635,4.712946911,2.355846333,7.068998177,4.716507019,2.357100581,7.083501697,4.72294118,2.356273081
636,4.252485097,2.125501806,6.378415138,4.256281508,2.126983296,6.392648295,4.262191467,2.125930047
637,4.055945294,2.027421642,6.083537432,4.0587007,2.028227107,6.095593532,4.064101363,2.027506885
638,3.659034756,1.829070843,5.488425205,3.661528537,1.829963913,5.498156311,3.665759505,1.829390448
639,3.524861377,1.762004705,5.286981665,3.527053156,1.762856672,5.296221045,3.531037249,1.762120289
640,3.614427119,1.806736338,5.421524353,3.616930741,1.807690781,5.431397761,3.621279523,1.806813773
641,3.436886817,1.717957396,5.155003484,3.439437351,1.718929422,5.164899714,3.443498085,1.718037027
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,5.074530915,2.536773372,7.611458044,5.077331085,2.537757582,7.623981193,5.083172434,2.53692718
656,4.727942141,2.363552457,7.09161904,4.73033043,2.364389697,7.10201201,4.734998451,2.363676916
657,4.122197644,2.060774717,6.183272935,4.124356045,2.061422929,6.192217235,4.128635022,2.061075293
658,4.082823918,2.040832912,6.124016987,4.085167149,2.041707916,6.132627805,4.088781648,2.041115896
659,4.343540765,2.171360398,6.515075648,4.346465098,2.172392875,6.526187581,4.351081168,2.171747347
660,3.814688911,1.906794266,5.721653308,3.81735498,1.9075984,5.732669076,3.822192066,1.90717546
661,3.796183532,1.897622799,5.694161717,3.79864311,1.898560734,5.703786783,3.802840614,1.897698177
662,3.486647661,1.742932006,5.229692736,3.48869564,1.743715655,5.237781272,3.492016516,1.742988538
663,3.389823662,1.694532932,5.0846518,3.391802686,1.69529073,5.091932047,3.394714836,1.694586378
664,3.445758015,1.722426771,5.168327262,3.448056924,1.723331244,5.176701151,3.451414452,1.722498006
665,3.310459798,1.654660638,4.965474571,3.312479896,1.655519849,4.973693786,3.316152939,1.654939845
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,4.451488389,2.225330335,6.67729711,4.454083343,2.226158065,6.687442495,4.458454883,2.225686112
680,4.163885732,2.081588988,6.245892946,4.166350486,2.082516636,6.254263483,4.169820332,2.081908016
681,3.677443362,1.838442232,5.516229184,3.67932241,1.839001131,5.52299309,3.682183364,1.838513235
682,3.755417464,1.877543137,5.633026053,3.757202038,1.878071923,5.639841823,3.759984595,1.877608589
683,4.040600886,2.019970662,6.060647198,4.042633904,2.020630224,6.068279064,4.045690712,2.020046312
684,3.564844404,1.781990252,5.347190578,3.567081032,1.782854152,5.354947357,3.570136147,1.782270581
685,3.467327141,1.733273857,5.200924748,3.469342404,1.734053285,5.207888099,3.472078922,1.733533871
686,3.17494676,1.587260664,4.762254306,3.176406405,1.587686097,4.768098057,3.178951826,1.587307546
687,3.067916157,1.53364245,4.601602345,3.069138895,1.534273707,4.60677057,3.071317369,1.533686189
688,3.079713616,1.539485367,4.619508836,3.081381727,1.540228249,4.624812317,3.083417991,1.539544056
689,2.927340967,1.463416985,4.391075505,2.928995669,1.463923982,4.397125666,2.931546394,1.463478456
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
