EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0.43374,0.34993,0.4347,0.43431,0.35052,0.4347,0.43375,0.35005
1.6978,1.374,1.6986,1.6979,1.3742,1.6986,1.6978,1.3741
1.6478,1.3335,1.6485,1.6478,1.3336,1.6485,1.6478,1.3336
1.5778,1.2769,1.5785,1.5778,1.277,1.5785,1.5778,1.277
1.5556,1.259,1.5563,1.5556,1.2591,1.5563,1.5556,1.2591
1.5674,1.2685,1.568,1.5674,1.2686,1.568,1.5674,1.2686
1.5403,1.2466,1.541,1.5404,1.2467,1.541,1.5403,1.2466
1.4988,1.213,1.4995,1.4988,1.2131,1.4995,1.4988,1.2131
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2041,1.4887,1.4879,1.204
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5072,1.2197,1.5079,1.5072,1.2198,1.5079,1.5072,1.2197
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4885,1.2033,1.49,1.4894,1.2042,1.49,1.4885,1.2035
1.4888,1.2032,1.4906,1.4899,1.2043,1.4906,1.4888,1.2034
1.4893,1.2031,1.4915,1.4906,1.2044,1.4915,1.4893,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4894,1.2031,1.4916,1.4907,1.2044,1.4916,1.4894,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4888,1.2032,1.4905,1.4898,1.2042,1.4905,1.4888,1.2034
1.489,1.2032,1.491,1.4902,1.2043,1.491,1.489,1.2034
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.4895,1.2031,1.4917,1.4908,1.2045,1.4917,1.4895,1.2034
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4892,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2034
1.4897,1.2031,1.4922,1.4912,1.2046,1.4922,1.4897,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4902,1.2033
1.4903,1.2031,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.4904,1.2031,1.4933,1.4922,1.2048,1.4933,1.4904,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.489,1.2031,1.4909,1.4901,1.2043,1.4909,1.489,1.2034
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4892,1.2034
1.4897,1.2031,1.4921,1.4911,1.2045,1.4921,1.4897,1.2033
1.4897,1.2031,1.4921,1.4912,1.2045,1.4921,1.4897,1.2033
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.49,1.2031,1.4925,1.4916,1.2046,1.4926,1.49,1.2033
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4904,1.2031,1.4932,1.4921,1.2048,1.4932,1.4904,1.2033
1.4905,1.2031,1.4934,1.4923,1.2048,1.4934,1.4905,1.2033
1.4904,1.2031,1.4933,1.4922,1.2048,1.4933,1.4904,1.2033
1.4906,1.2031,1.4936,1.4925,1.2049,1.4936,1.4906,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4894,1.2031,1.4916,1.4908,1.2044,1.4916,1.4894,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.49,1.2031,1.4926,1.4917,1.2046,1.4927,1.49,1.2033
1.4897,1.2031,1.4922,1.4913,1.2046,1.4922,1.4898,1.2033
1.4903,1.2031,1.493,1.492,1.2047,1.493,1.4903,1.2033
1.4904,1.2031,1.4932,1.4922,1.2048,1.4932,1.4904,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4942,1.4909,1.2033
1.4912,1.203,1.4946,1.4934,1.205,1.4946,1.4912,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4881,1.2034,1.4893,1.4887,1.2041,1.4893,1.4881,1.2036
1.4884,1.2033,1.4898,1.4892,1.2042,1.4898,1.4884,1.2035
1.4888,1.2032,1.4906,1.4899,1.2043,1.4906,1.4888,1.2034
1.489,1.2032,1.4909,1.4901,1.2043,1.4909,1.489,1.2034
1.489,1.2032,1.4908,1.4901,1.2043,1.4908,1.489,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2034
1.4901,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2034
1.4903,1.2031,1.493,1.492,1.2047,1.493,1.4903,1.2033
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4902,1.2033
1.4903,1.203,1.493,1.492,1.2047,1.493,1.4903,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4892,1.2034
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.4899,1.2031,1.4924,1.4915,1.2046,1.4924,1.4899,1.2033
1.4899,1.2031,1.4924,1.4915,1.2046,1.4925,1.4899,1.2033
1.4897,1.2031,1.4921,1.4912,1.2046,1.4921,1.4897,1.2034
1.4901,1.2031,1.4928,1.4918,1.2047,1.4928,1.4901,1.2033
1.4903,1.2031,1.493,1.492,1.2047,1.493,1.4903,1.2033
1.4906,1.203,1.4937,1.4925,1.2049,1.4937,1.4907,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4908,1.203,1.4939,1.4927,1.2049,1.4939,1.4908,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4941,1.491,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4894,1.2031,1.4916,1.4908,1.2045,1.4916,1.4894,1.2034
1.4897,1.2031,1.492,1.4911,1.2045,1.492,1.4897,1.2033
1.4901,1.2031,1.4927,1.4917,1.2047,1.4927,1.4901,1.2033
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4898,1.2031,1.4922,1.4913,1.2046,1.4922,1.4898,1.2033
1.4902,1.2031,1.4929,1.4919,1.2047,1.4929,1.4902,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
1.4907,1.203,1.4937,1.4926,1.2049,1.4937,1.4907,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4908,1.203,1.4939,1.4928,1.2049,1.4939,1.4908,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4941,1.491,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.489,1.2034
1.4892,1.2031,1.4912,1.4904,1.2044,1.4912,1.4892,1.2034
1.4895,1.2031,1.4917,1.4909,1.2045,1.4917,1.4895,1.2034
1.4894,1.2031,1.4916,1.4908,1.2045,1.4916,1.4894,1.2034
1.4892,1.2031,1.4913,1.4904,1.2044,1.4913,1.4892,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2034
1.4899,1.2031,1.4924,1.4914,1.2046,1.4924,1.4899,1.2033
1.49,1.2031,1.4925,1.4916,1.2046,1.4925,1.49,1.2033
1.4899,1.2031,1.4925,1.4915,1.2046,1.4925,1.49,1.2034
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.4888,1.2032,1.4906,1.4899,1.2043,1.4907,1.4888,1.2034
1.4895,1.2031,1.4917,1.4908,1.2045,1.4917,1.4895,1.2034
1.4897,1.2031,1.4921,1.4912,1.2045,1.4921,1.4897,1.2033
1.4898,1.2031,1.4923,1.4914,1.2046,1.4923,1.4898,1.2034
1.4906,1.203,1.4936,1.4925,1.2048,1.4936,1.4906,1.2033
1.491,1.203,1.4943,1.4931,1.205,1.4943,1.4911,1.2033
1.4916,1.203,1.4952,1.4938,1.2052,1.4952,1.4916,1.2033
1.4917,1.203,1.4954,1.4941,1.2052,1.4954,1.4917,1.2033
1.4917,1.203,1.4953,1.494,1.2052,1.4954,1.4917,1.2033
1.4918,1.203,1.4955,1.4942,1.2053,1.4955,1.4918,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.488,1.2039
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.4881,1.2038
1.4883,1.2034,1.4896,1.4889,1.2041,1.4896,1.4883,1.2036
1.4883,1.2034,1.4896,1.489,1.2041,1.4897,1.4883,1.2036
1.4882,1.2034,1.4895,1.4889,1.2041,1.4895,1.4882,1.2036
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2036
1.4885,1.2033,1.4901,1.4894,1.2042,1.4901,1.4886,1.2035
1.4888,1.2032,1.4906,1.4899,1.2043,1.4906,1.4888,1.2034
1.4889,1.2032,1.4908,1.4901,1.2043,1.4908,1.489,1.2034
1.4889,1.2032,1.4907,1.49,1.2043,1.4907,1.4889,1.2034
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.488,1.2037,1.4889,1.4883,1.2041,1.4889,1.488,1.2039
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4883,1.2033,1.4897,1.489,1.2041,1.4897,1.4883,1.2036
1.4884,1.2033,1.4898,1.4891,1.2042,1.4898,1.4884,1.2036
1.4883,1.2034,1.4896,1.4889,1.2041,1.4896,1.4883,1.2036
1.4885,1.2033,1.4899,1.4893,1.2042,1.4899,1.4885,1.2035
1.4886,1.2032,1.4903,1.4896,1.2042,1.4903,1.4886,1.2035
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.489,1.2034
1.4891,1.2031,1.491,1.4903,1.2043,1.491,1.4891,1.2034
1.489,1.2031,1.4909,1.4901,1.2043,1.4909,1.489,1.2034
1.489,1.2032,1.491,1.4902,1.2043,1.491,1.4891,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.488,1.2036,1.4891,1.4885,1.2041,1.4891,1.488,1.2038
1.4882,1.2034,1.4895,1.4889,1.2041,1.4895,1.4882,1.2036
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4887,1.2032,1.4904,1.4897,1.2043,1.4904,1.4887,1.2035
1.4887,1.2032,1.4904,1.4897,1.2042,1.4904,1.4887,1.2034
1.489,1.2032,1.4909,1.4902,1.2043,1.4909,1.489,1.2034
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4893,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4896,1.2031,1.492,1.4911,1.2045,1.492,1.4896,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4896,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
1.4885,1.2033,1.49,1.4893,1.2042,1.49,1.4885,1.2035
1.489,1.2031,1.4909,1.4901,1.2043,1.4909,1.489,1.2034
1.4892,1.2031,1.4913,1.4905,1.2044,1.4913,1.4892,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4899,1.2031,1.4924,1.4915,1.2046,1.4924,1.4899,1.2033
1.4904,1.2031,1.4932,1.4921,1.2048,1.4932,1.4904,1.2034
1.4908,1.203,1.494,1.4928,1.2049,1.494,1.4909,1.2033
1.491,1.203,1.4942,1.4931,1.205,1.4942,1.491,1.2033
1.4909,1.203,1.4941,1.493,1.205,1.4941,1.491,1.2033
1.491,1.203,1.4942,1.493,1.205,1.4942,1.491,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4889,1.2032,1.4908,1.49,1.2043,1.4908,1.4889,1.2034
1.4891,1.2031,1.4911,1.4903,1.2044,1.4911,1.4892,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2034
1.4896,1.2031,1.4919,1.491,1.2045,1.4919,1.4896,1.2034
1.4895,1.2031,1.4918,1.4909,1.2045,1.4918,1.4895,1.2034
1.4899,1.2031,1.4925,1.4915,1.2046,1.4925,1.4899,1.2034
1.49,1.2031,1.4926,1.4916,1.2046,1.4926,1.49,1.2033
1.4902,1.203,1.4929,1.4919,1.2047,1.493,1.4902,1.2033
1.4903,1.2031,1.4931,1.4921,1.2048,1.4931,1.4904,1.2033
1.4903,1.203,1.493,1.492,1.2047,1.493,1.4903,1.2033
1.4903,1.203,1.4931,1.4921,1.2047,1.4931,1.4903,1.2033
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.28893,0.23121,0.29106,0.29034,0.23248,0.29115,0.28915,0.23148
0.30251,0.24253,0.30437,0.30373,0.24364,0.30444,0.30267,0.24275
0.315,0.25287,0.31668,0.3161,0.25388,0.31674,0.31513,0.25307
0.32665,0.26247,0.3282,0.32766,0.26341,0.32825,0.32676,0.26266
0.33857,0.27226,0.34001,0.33949,0.27313,0.34004,0.33866,0.27243
0.35502,0.28573,0.35634,0.35587,0.28654,0.35637,0.35509,0.2859
0.36162,0.29113,0.36289,0.36243,0.2919,0.36292,0.36168,0.29129
1.6562,1.3403,1.657,1.6563,1.3404,1.657,1.6562,1.3404
1.6154,1.3073,1.6161,1.6155,1.3074,1.6161,1.6154,1.3074
1.5672,1.2683,1.5679,1.5672,1.2684,1.5679,1.5672,1.2684
1.5505,1.2549,1.5512,1.5505,1.2549,1.5512,1.5505,1.2549
1.5588,1.2616,1.5595,1.5589,1.2617,1.5595,1.5588,1.2617
1.5384,1.2449,1.5391,1.5384,1.2451,1.5391,1.5384,1.245
1.5004,1.2143,1.5011,1.5005,1.2144,1.5011,1.5004,1.2143
1.4879,1.204,1.4886,1.488,1.2042,1.4886,1.4879,1.2041
1.4879,1.2039,1.4887,1.4881,1.2041,1.4887,1.4879,1.204
1.4879,1.2039,1.4887,1.488,1.2042,1.4887,1.4879,1.204
1.4879,1.2039,1.4887,1.4881,1.2041,1.4887,1.4879,1.204
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5255,1.2345,1.5262,1.5256,1.2346,1.5262,1.5255,1.2346
1.4879,1.2041,1.4886,1.488,1.2042,1.4886,1.4879,1.2042
1.4879,1.2039,1.4887,1.4881,1.2042,1.4887,1.4879,1.204
1.4879,1.2038,1.4888,1.4882,1.2041,1.4888,1.4879,1.2039
1.4879,1.2039,1.4887,1.4881,1.2041,1.4887,1.4879,1.204
1.488,1.2037,1.489,1.4884,1.2041,1.489,1.488,1.2038
1.4882,1.2034,1.4894,1.4888,1.2041,1.4894,1.4882,1.2036
1.4885,1.2033,1.4899,1.4893,1.2042,1.49,1.4885,1.2035
1.4886,1.2032,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4885,1.2033,1.4901,1.4894,1.2042,1.4901,1.4885,1.2035
1.4885,1.2032,1.4901,1.4894,1.2042,1.4901,1.4886,1.2035
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4881,1.2035,1.4892,1.4886,1.2041,1.4892,1.4881,1.2037
1.4883,1.2034,1.4896,1.489,1.2041,1.4896,1.4883,1.2036
1.4886,1.2033,1.4902,1.4895,1.2042,1.4902,1.4886,1.2035
1.4887,1.2032,1.4903,1.4896,1.2042,1.4903,1.4887,1.2035
1.4886,1.2033,1.4901,1.4895,1.2042,1.4901,1.4886,1.2035
1.4888,1.2032,1.4905,1.4898,1.2043,1.4905,1.4888,1.2034
1.489,1.2032,1.4908,1.4901,1.2043,1.4908,1.489,1.2034
1.4893,1.2031,1.4914,1.4906,1.2044,1.4914,1.4893,1.2034
1.4894,1.2031,1.4916,1.4908,1.2045,1.4917,1.4894,1.2034
1.4893,1.2031,1.4915,1.4906,1.2044,1.4915,1.4893,1.2034
1.4894,1.2031,1.4916,1.4908,1.2045,1.4916,1.4894,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
