B01,B07
406.837,406.170
307.159,306.504
336.522,335.942
346.118,345.727
340.945,340.590
287.200,286.684
245.794,245.304
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
295.637,295.065
321.296,320.777
321.179,320.796
360.364,360.011
381.302,380.846
287.233,286.753
311.631,311.231
315.528,315.316
309.085,308.903
263.923,263.563
223.234,222.885
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
281.101,280.697
301.954,301.589
301.148,300.879
334.409,334.172
353.619,353.281
255.420,255.038
277.336,277.045
287.169,287.062
281.869,281.787
234.860,234.568
196.076,195.776
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
289.362,288.912
304.984,304.557
296.468,296.158
322.082,321.847
333.486,333.171
222.552,222.229
234.311,234.165
231.066,231.267
229.867,230.079
187.809,187.631
153.161,152.919
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
372.612,371.218
396.952,395.655
402.565,401.473
441.396,440.335
461.446,460.218
353.389,352.267
382.266,381.230
394.171,393.371
391.023,390.267
334.391,333.481
293.622,292.764
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
402.603,401.356
424.186,423.007
421.418,420.395
450.036,449.046
460.968,459.890
343.266,342.279
359.817,358.934
358.083,357.484
344.774,344.269
289.456,288.717
252.360,251.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
346.923,345.893
371.051,370.098
373.519,372.739
411.479,410.722
431.445,430.553
324.785,323.952
360.938,360.157
378.511,377.909
378.982,378.397
321.899,321.171
280.160,279.478
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
376.446,375.512
408.564,407.666
423.511,422.722
473.046,472.245
499.289,498.366
393.609,392.776
430.418,429.619
449.165,448.490
447.983,447.334
383.290,382.596
339.599,338.961
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
402.355,401.605
426.509,425.812
429.287,428.700
470.780,470.201
491.108,490.448
386.826,386.221
414.222,413.669
422.279,421.847
417.858,417.450
363.012,362.545
319.833,319.404
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
545.338,543.279
563.287,561.391
563.905,562.217
598.668,596.959
605.768,603.890
483.527,481.888
508.975,507.401
521.674,520.323
518.086,516.799
455.756,454.422
413.161,411.935
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
531.799,530.084
568.348,566.752
570.475,569.154
609.258,607.983
631.684,630.236
500.532,499.226
541.658,540.425
567.515,566.468
565.904,564.907
486.237,485.165
426.486,425.526
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
515.086,513.860
552.982,551.844
562.288,561.330
616.355,615.389
643.206,642.109
508.880,507.929
548.475,547.584
565.762,565.029
562.445,561.744
483.222,482.484
423.655,422.987
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
510.964,510.148
551.045,550.262
566.492,565.793
624.906,624.149
657.194,656.274
519.317,518.485
551.097,550.334
562.829,562.208
550.540,549.982
469.737,469.134
410.065,409.523
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
496.982,496.316
533.431,532.815
544.272,543.725
597.974,597.404
614.596,613.925
477.084,476.490
520.145,519.567
542.251,541.783
539.271,538.826
461.520,461.035
399.400,398.968
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
672.053,670.510
700.773,699.478
704.289,703.270
751.362,750.359
775.827,774.666
641.581,640.570
673.006,672.092
680.221,679.489
667.848,667.172
585.393,584.706
519.844,519.240
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
561.894,561.269
592.218,591.650
596.321,595.850
643.688,643.210
670.041,669.501
541.943,541.466
573.733,573.296
581.165,580.811
570.740,570.413
498.400,498.050
435.705,435.399
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
476.018,475.716
507.094,506.805
513.734,513.494
563.395,563.158
594.629,594.364
471.714,471.485
504.128,503.922
511.551,511.385
501.829,501.678
433.555,433.382
373.645,373.496
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
411.016,410.869
443.373,443.234
450.335,450.223
502.106,501.991
536.154,536.024
415.792,415.671
448.482,448.376
454.800,454.723
445.810,445.740
380.806,380.719
324.022,323.946
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
391.459,391.384
428.941,428.876
441.166,441.095
499.703,499.613
537.841,537.706
412.814,412.684
448.714,448.592
460.645,460.552
451.705,451.624
380.341,380.243
322.380,322.292
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
620.530,620.173
657.572,657.261
670.910,670.620
728.106,727.800
757.398,757.045
618.635,618.346
653.217,652.947
665.525,665.293
653.187,652.978
568.815,568.617
502.881,502.711
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
558.995,558.837
595.039,594.895
608.158,607.998
667.724,667.530
696.402,696.162
562.165,561.943
592.285,592.075
599.426,599.254
586.124,585.955
507.858,507.697
444.483,444.343
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
507.472,507.334
541.231,541.098
550.518,550.403
604.263,604.137
635.592,635.450
505.830,505.711
543.205,543.092
557.173,557.073
549.422,549.332
472.656,472.564
411.764,411.690
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
491.463,491.397
528.776,528.702
541.127,541.058
597.370,597.302
628.327,628.246
496.192,496.122
535.360,535.293
551.219,551.155
544.563,544.513
467.302,467.257
405.115,405.075
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
472.184,472.160
495.080,494.973
485.742,485.592
519.758,519.539
533.986,533.657
399.400,399.052
423.052,422.741
427.411,427.205
421.801,421.614
362.491,362.226
306.398,306.154
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
579.384,578.349
612.578,611.625
615.798,615.008
662.512,661.720
688.201,687.304
555.601,554.822
590.645,589.922
602.812,602.226
593.322,592.772
516.636,516.065
452.557,452.051
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
500.505,499.975
539.015,538.504
546.572,546.151
601.001,600.566
633.364,632.871
504.752,504.327
542.439,542.046
555.085,554.769
546.015,545.724
468.107,467.795
406.585,406.310
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
490.160,489.831
530.829,530.514
546.877,546.598
606.819,606.539
639.782,639.472
505.889,505.631
549.200,548.956
568.970,568.756
563.034,562.843
480.697,480.494
418.214,418.038
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
498.537,498.363
528.729,528.545
535.711,535.530
583.482,583.247
604.559,604.259
474.070,473.788
511.379,511.111
524.569,524.358
517.946,517.749
446.199,445.984
385.354,385.163
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
457.900,457.693
498.472,498.274
516.113,515.931
576.819,576.604
611.076,610.815
479.379,479.141
515.032,514.817
528.180,528.004
518.477,518.315
440.522,440.351
380.207,380.056
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
772.017,771.913
808.941,808.863
823.487,823.076
881.753,881.314
912.297,911.755
765.706,765.295
804.548,804.179
821.243,820.945
807.362,807.084
707.835,707.596
636.495,636.301
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
708.724,708.529
745.521,745.343
760.378,760.216
819.842,819.659
847.030,846.816
703.505,703.334
744.248,744.084
762.763,762.610
750.405,750.261
656.014,655.904
584.361,584.268
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
633.660,633.596
668.649,668.584
679.489,679.410
734.040,733.936
763.122,763.019
624.473,624.389
662.306,662.224
676.334,676.257
664.260,664.185
578.794,578.734
512.669,512.625
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
588.496,588.499
603.454,603.457
611.217,611.206
646.448,646.403
662.960,662.912
575.622,575.584
598.698,598.668
608.948,608.901
601.189,601.152
544.971,544.946
506.856,506.838
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
555.452,555.467
566.795,566.797
565.622,565.612
591.559,591.540
603.543,603.514
520.314,520.298
536.541,536.511
539.395,539.373
529.835,529.808
481.542,481.524
444.320,444.306
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
790.899,790.926
797.075,797.104
794.900,794.907
817.596,817.558
824.611,824.572
732.873,732.848
741.685,741.563
739.643,739.540
724.486,724.406
667.428,667.369
626.460,626.427
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
699.488,699.490
708.186,708.197
706.355,706.357
732.487,732.484
742.731,742.730
653.669,653.688
670.727,670.727
675.676,675.672
664.595,664.591
609.230,609.244
569.918,569.935
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
637.143,637.221
648.634,648.711
650.242,650.279
679.430,679.438
693.010,693.020
606.560,606.576
626.256,626.266
634.128,634.133
622.693,622.698
568.290,568.311
527.762,527.786
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
615.779,615.862
628.618,628.688
630.662,630.717
661.048,661.099
674.483,674.538
587.573,587.628
608.123,608.171
616.215,616.246
608.610,608.649
554.012,554.058
518.102,518.157
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
607.401,607.531
619.586,619.687
619.271,619.353
646.832,646.900
658.333,658.405
571.728,571.806
590.919,590.980
597.323,597.367
589.288,589.331
537.122,537.188
501.060,501.118
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
6.271,6.264
16.094,16.082
25.931,25.915
33.507,33.488
41.004,40.985
48.438,48.416
55.250,55.229
867.532,867.579
873.940,874.009
873.009,873.066
899.741,899.771
908.557,908.588
811.101,811.130
824.201,824.217
825.370,825.363
809.444,809.585
745.952,745.966
703.147,703.164
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
756.636,756.662
761.784,761.819
753.088,753.256
771.769,771.894
776.567,776.675
687.239,687.340
698.893,698.959
697.505,697.555
684.468,684.514
631.438,631.509
589.379,589.445
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
638.414,638.556
648.643,648.748
649.433,649.506
677.716,677.773
690.963,691.036
605.724,605.784
623.200,623.242
627.604,627.637
617.454,617.476
561.983,562.021
525.841,525.882
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
585.346,585.463
596.575,596.686
585.832,585.839
599.178,599.108
600.655,600.445
511.003,510.726
523.187,522.842
523.895,523.662
509.371,509.158
464.745,464.550
428.390,428.212
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
507.282,507.086
523.236,523.056
528.317,528.153
560.784,560.616
579.182,579.014
497.349,497.209
520.086,519.954
529.092,528.964
522.454,522.336
471.430,471.329
436.476,436.382
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
689.642,689.371
698.792,698.564
692.476,692.293
712.741,712.551
718.970,718.744
630.017,629.812
643.608,643.418
644.140,643.974
632.670,632.512
580.817,580.687
542.276,542.167
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
658.441,658.360
672.594,672.549
670.467,670.358
694.439,694.226
699.778,699.397
603.708,603.281
622.399,621.920
631.978,631.581
625.837,625.470
572.659,572.305
536.220,535.912
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
606.372,606.014
618.216,617.901
618.048,617.767
644.282,643.994
655.116,654.823
569.957,569.711
585.268,585.036
589.515,589.307
579.820,579.629
528.072,527.903
490.455,490.297
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
591.599,591.420
606.321,606.187
609.822,609.691
638.802,638.620
652.632,652.396
562.901,562.663
584.109,583.869
594.396,594.168
588.671,588.456
535.711,535.526
502.976,502.803
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
635.516,635.300
649.518,649.333
651.364,651.192
679.986,679.812
690.653,690.444
598.642,598.457
620.616,620.447
630.356,630.191
624.244,624.092
569.851,569.720
534.749,534.636
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
135.685,135.403
141.266,140.994
146.838,146.574
150.850,150.596
155.347,155.096
159.791,159.547
163.713,163.473
967.487,967.479
972.054,972.046
960.976,960.945
971.637,971.557
965.378,965.231
858.727,858.579
867.550,867.358
867.317,867.115
852.565,852.376
792.341,792.202
748.972,748.845
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
3.455,1.192
9.086,9.040
16.948,16.874
24.580,24.485
834.078,833.990
841.462,841.364
838.679,838.590
862.703,862.589
868.921,868.813
772.430,772.346
787.776,787.690
790.811,790.484
777.588,777.309
717.305,717.042
675.237,675.017
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
748.413,748.371
757.150,757.109
753.808,753.675
778.940,778.811
787.033,786.876
693.869,693.781
708.805,708.688
712.273,712.198
700.588,700.517
644.222,644.168
603.477,603.432
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
664.564,664.560
674.706,674.712
669.995,669.982
692.196,692.179
700.824,700.780
612.312,612.269
626.174,626.130
628.099,628.058
617.496,617.474
566.075,566.049
528.255,528.250
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
627.247,627.291
