PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.812,1.813,1.529,1.808,1.361,1.212,1.530,1.813
1.812,1.813,1.529,1.807,1.361,1.212,1.530,1.813
1.811,1.813,1.528,1.807,1.360,1.211,1.530,1.813
1.812,1.813,1.528,1.807,1.360,1.212,1.530,1.813
1.812,1.813,1.529,1.807,1.361,1.212,1.530,1.813
1.811,1.813,1.528,1.806,1.359,1.211,1.530,1.813
1.811,1.813,1.528,1.806,1.359,1.211,1.530,1.813
1.809,1.811,1.526,1.803,1.357,1.209,1.528,1.811
1.809,1.811,1.525,1.802,1.356,1.209,1.528,1.811
1.809,1.811,1.526,1.803,1.357,1.209,1.528,1.811
1.809,1.811,1.526,1.803,1.356,1.208,1.527,1.811
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.811,1.813,1.528,1.806,1.359,1.211,1.529,1.813
1.809,1.811,1.526,1.803,1.357,1.209,1.528,1.811
1.809,1.811,1.525,1.802,1.356,1.209,1.528,1.811
1.811,1.813,1.527,1.805,1.358,1.211,1.530,1.813
1.811,1.813,1.528,1.806,1.359,1.211,1.530,1.813
1.809,1.811,1.525,1.802,1.356,1.208,1.527,1.811
1.808,1.811,1.525,1.801,1.355,1.208,1.527,1.811
1.808,1.811,1.523,1.798,1.352,1.207,1.527,1.811
1.807,1.810,1.522,1.797,1.351,1.207,1.526,1.810
1.807,1.810,1.522,1.796,1.350,1.205,1.525,1.810
1.806,1.810,1.522,1.795,1.349,1.204,1.525,1.810
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.808,1.811,1.524,1.800,1.354,1.207,1.527,1.811
1.807,1.810,1.523,1.798,1.352,1.206,1.526,1.810
1.806,1.810,1.522,1.795,1.349,1.205,1.525,1.810
1.807,1.810,1.522,1.796,1.350,1.206,1.526,1.810
1.807,1.810,1.523,1.798,1.352,1.207,1.526,1.810
1.805,1.810,1.520,1.792,1.346,1.203,1.524,1.810
1.805,1.810,1.520,1.791,1.345,1.203,1.524,1.810
1.804,1.809,1.517,1.786,1.341,1.201,1.523,1.809
1.803,1.809,1.516,1.785,1.339,1.201,1.523,1.809
1.803,1.809,1.517,1.785,1.339,1.199,1.522,1.809
1.803,1.809,1.517,1.785,1.339,1.198,1.522,1.809
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.805,1.810,1.520,1.792,1.346,1.202,1.524,1.810
1.805,1.809,1.519,1.790,1.344,1.202,1.524,1.809
1.804,1.809,1.517,1.787,1.341,1.201,1.523,1.809
1.804,1.809,1.518,1.789,1.343,1.203,1.524,1.809
1.806,1.810,1.520,1.792,1.347,1.204,1.525,1.810
1.803,1.809,1.517,1.785,1.339,1.199,1.522,1.809
1.803,1.809,1.516,1.784,1.339,1.200,1.522,1.809
1.801,1.808,1.514,1.780,1.334,1.198,1.521,1.808
1.801,1.808,1.512,1.778,1.332,1.197,1.521,1.808
1.800,1.808,1.513,1.778,1.332,1.195,1.520,1.808
1.800,1.808,1.512,1.777,1.331,1.194,1.519,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.805,1.809,1.519,1.790,1.344,1.201,1.523,1.809
1.804,1.809,1.518,1.788,1.342,1.201,1.523,1.809
1.803,1.809,1.516,1.785,1.339,1.200,1.522,1.809
1.804,1.809,1.518,1.788,1.342,1.202,1.523,1.809
1.805,1.810,1.519,1.790,1.345,1.204,1.524,1.810
1.802,1.808,1.515,1.781,1.335,1.197,1.521,1.808
1.802,1.808,1.514,1.781,1.335,1.198,1.521,1.808
1.800,1.808,1.512,1.777,1.332,1.197,1.520,1.808
1.800,1.808,1.511,1.776,1.330,1.197,1.520,1.808
1.799,1.807,1.511,1.774,1.328,1.193,1.519,1.807
1.799,1.807,1.510,1.773,1.327,1.192,1.518,1.807
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.811,1.813,1.528,1.807,1.360,1.211,1.530,1.813
1.811,1.813,1.528,1.806,1.359,1.211,1.530,1.813
1.809,1.811,1.526,1.803,1.357,1.209,1.528,1.811
1.809,1.811,1.525,1.802,1.356,1.209,1.528,1.811
1.809,1.811,1.526,1.803,1.357,1.209,1.528,1.811
1.808,1.811,1.525,1.801,1.354,1.207,1.527,1.811
1.807,1.810,1.523,1.798,1.352,1.206,1.526,1.810
1.806,1.810,1.520,1.792,1.347,1.204,1.525,1.810
1.805,1.810,1.519,1.790,1.345,1.203,1.524,1.810
1.806,1.810,1.521,1.794,1.348,1.204,1.525,1.810
1.806,1.810,1.521,1.794,1.348,1.203,1.525,1.810
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.807,1.810,1.523,1.797,1.351,1.205,1.526,1.810
1.806,1.810,1.522,1.794,1.348,1.204,1.525,1.810
1.805,1.810,1.519,1.791,1.345,1.203,1.524,1.810
1.805,1.810,1.520,1.792,1.346,1.204,1.525,1.810
1.806,1.810,1.522,1.795,1.349,1.206,1.526,1.810
1.805,1.809,1.519,1.790,1.344,1.202,1.524,1.809
1.804,1.809,1.519,1.789,1.343,1.202,1.524,1.809
1.803,1.809,1.516,1.785,1.340,1.201,1.523,1.809
1.803,1.809,1.516,1.784,1.338,1.200,1.522,1.809
1.803,1.809,1.516,1.785,1.339,1.199,1.522,1.809
1.802,1.809,1.516,1.784,1.338,1.198,1.521,1.809
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.806,1.810,1.521,1.793,1.347,1.203,1.524,1.810
1.805,1.810,1.520,1.791,1.345,1.203,1.524,1.810
1.804,1.809,1.518,1.788,1.342,1.202,1.523,1.809
1.805,1.809,1.519,1.789,1.344,1.203,1.524,1.809
1.805,1.810,1.520,1.792,1.346,1.204,1.525,1.810
1.803,1.809,1.517,1.785,1.339,1.199,1.522,1.809
1.803,1.809,1.517,1.786,1.340,1.200,1.523,1.809
1.802,1.809,1.515,1.783,1.337,1.200,1.522,1.809
1.802,1.808,1.514,1.781,1.336,1.199,1.522,1.808
1.801,1.808,1.514,1.780,1.334,1.197,1.521,1.808
1.801,1.808,1.514,1.779,1.333,1.195,1.520,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.804,1.809,1.518,1.787,1.341,1.200,1.522,1.809
1.803,1.809,1.516,1.785,1.339,1.199,1.522,1.809
1.801,1.808,1.514,1.780,1.335,1.198,1.521,1.808
1.803,1.809,1.515,1.783,1.338,1.200,1.522,1.809
1.804,1.809,1.518,1.787,1.342,1.202,1.523,1.809
1.801,1.808,1.514,1.780,1.334,1.196,1.520,1.808
1.801,1.808,1.513,1.779,1.334,1.197,1.521,1.808
1.799,1.808,1.510,1.774,1.329,1.196,1.519,1.808
1.799,1.807,1.509,1.772,1.327,1.195,1.519,1.807
1.799,1.807,1.510,1.772,1.326,1.192,1.518,1.807
1.798,1.807,1.510,1.771,1.325,1.191,1.517,1.807
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.803,1.809,1.517,1.786,1.340,1.199,1.522,1.809
1.802,1.809,1.516,1.783,1.337,1.198,1.522,1.809
1.800,1.808,1.512,1.778,1.332,1.197,1.520,1.808
1.801,1.808,1.513,1.778,1.333,1.198,1.521,1.808
1.802,1.808,1.515,1.782,1.336,1.199,1.522,1.808
1.798,1.807,1.510,1.772,1.326,1.192,1.518,1.807
1.798,1.807,1.508,1.769,1.324,1.192,1.518,1.807
1.795,1.806,1.503,1.760,1.315,1.190,1.515,1.806
1.794,1.806,1.502,1.759,1.314,1.189,1.515,1.806
1.795,1.806,1.505,1.763,1.318,1.188,1.515,1.806
1.795,1.806,1.505,1.763,1.317,1.186,1.515,1.806
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.805,1.810,1.520,1.792,1.346,1.202,1.524,1.810
1.804,1.809,1.518,1.788,1.342,1.200,1.523,1.809
1.803,1.809,1.516,1.784,1.338,1.199,1.522,1.809
1.803,1.809,1.517,1.786,1.340,1.200,1.523,1.809
1.804,1.809,1.518,1.788,1.343,1.202,1.523,1.809
1.802,1.809,1.516,1.784,1.338,1.198,1.521,1.809
1.802,1.808,1.515,1.782,1.336,1.198,1.521,1.808
1.801,1.808,1.513,1.778,1.332,1.197,1.520,1.808
1.800,1.808,1.512,1.776,1.331,1.196,1.520,1.808
1.800,1.808,1.513,1.777,1.331,1.194,1.519,1.808
1.800,1.808,1.513,1.778,1.332,1.194,1.519,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.804,1.809,1.519,1.789,1.342,1.200,1.523,1.809
1.803,1.809,1.517,1.785,1.339,1.199,1.522,1.809
1.802,1.808,1.515,1.782,1.336,1.198,1.521,1.808
1.803,1.809,1.516,1.784,1.339,1.200,1.522,1.809
1.804,1.809,1.518,1.787,1.342,1.201,1.523,1.809
1.802,1.808,1.515,1.781,1.335,1.197,1.521,1.808
1.801,1.808,1.514,1.781,1.335,1.197,1.521,1.808
1.800,1.808,1.512,1.777,1.332,1.196,1.520,1.808
1.800,1.808,1.512,1.776,1.330,1.196,1.520,1.808
1.800,1.808,1.512,1.775,1.329,1.193,1.519,1.808
1.800,1.808,1.512,1.777,1.331,1.194,1.519,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.805,1.810,1.520,1.792,1.346,1.202,1.524,1.810
1.804,1.809,1.519,1.789,1.343,1.201,1.523,1.809
1.804,1.809,1.518,1.787,1.341,1.201,1.523,1.809
1.805,1.809,1.519,1.790,1.344,1.203,1.524,1.809
1.806,1.810,1.521,1.793,1.347,1.204,1.525,1.810
1.803,1.809,1.517,1.786,1.340,1.199,1.522,1.809
1.803,1.809,1.517,1.786,1.341,1.200,1.523,1.809
1.803,1.809,1.516,1.785,1.339,1.200,1.523,1.809
1.803,1.809,1.516,1.784,1.338,1.200,1.522,1.809
1.802,1.808,1.515,1.781,1.335,1.197,1.521,1.808
1.802,1.808,1.516,1.783,1.337,1.197,1.521,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.806,1.810,1.522,1.795,1.348,1.204,1.525,1.810
1.805,1.810,1.520,1.791,1.345,1.202,1.524,1.810
1.804,1.809,1.518,1.787,1.341,1.201,1.523,1.809
1.804,1.809,1.518,1.788,1.342,1.202,1.523,1.809
1.804,1.809,1.519,1.789,1.343,1.202,1.524,1.809
1.802,1.808,1.515,1.782,1.336,1.197,1.521,1.808
1.801,1.808,1.514,1.781,1.335,1.197,1.521,1.808
1.800,1.808,1.511,1.776,1.330,1.195,1.520,1.808
1.799,1.807,1.511,1.774,1.328,1.195,1.519,1.807
1.800,1.808,1.512,1.775,1.329,1.193,1.519,1.808
1.800,1.808,1.513,1.777,1.331,1.194,1.519,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
