B01,B07
72.354,72.152
39.809,39.643
55.893,55.702
71.801,71.594
71.748,71.546
39.474,39.309
22.756,22.644
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.840,55.654
71.748,71.546
71.649,71.442
39.346,39.181
55.485,55.299
71.444,71.242
71.444,71.242
39.291,39.133
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.655,39.489
55.741,55.550
71.649,71.442
71.596,71.394
39.346,39.181
55.436,55.246
71.444,71.242
71.444,71.242
39.291,39.133
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.244,23.130
39.809,39.643
55.840,55.654
71.748,71.546
71.649,71.442
39.346,39.181
55.535,55.350
71.444,71.242
71.444,71.242
39.346,39.181
22.597,22.485
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.750,24.673
39.809,39.643
55.893,55.702
71.801,71.594
71.748,71.546
39.346,39.181
55.589,55.398
71.497,71.291
71.497,71.291
39.346,39.181
22.756,22.644
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
116.343,116.575
115.503,115.883
106.321,106.694
126.317,126.560
147.143,148.174
98.464,98.631
107.025,107.427
105.671,105.531
105.940,105.798
90.145,90.260
82.416,82.314
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
125.651,125.237
122.945,122.747
108.950,109.305
125.302,125.717
146.149,146.814
101.566,101.322
113.572,113.824
109.997,109.943
111.563,111.522
101.999,101.717
92.510,91.977
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
140.304,139.167
144.676,143.869
143.461,143.970
170.449,171.839
192.542,194.161
136.720,135.837
150.696,151.004
148.986,149.913
147.331,148.249
124.861,124.096
112.942,111.845
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
137.994,136.466
135.648,134.436
120.193,120.138
135.430,135.759
153.015,153.073
109.780,108.836
110.752,110.511
94.818,94.630
94.097,93.910
92.887,92.253
85.679,84.788
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
111.585,110.249
110.441,109.472
100.814,100.802
124.123,124.385
147.413,147.543
101.258,100.368
98.254,98.084
87.014,86.821
82.650,82.456
75.441,75.031
68.136,67.431
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
257.803,252.186
266.947,265.298
250.314,251.635
260.622,262.874
280.481,282.344
221.341,218.486
232.108,231.584
232.680,234.586
234.938,237.355
211.607,209.614
186.470,183.051
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
228.579,223.862
239.362,237.456
228.872,229.819
253.065,256.089
274.309,277.436
207.356,204.943
218.012,217.764
209.691,211.055
208.878,210.507
187.623,185.787
163.837,160.892
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
206.328,202.156
219.455,217.509
217.400,218.429
251.867,255.542
283.623,288.950
212.190,210.102
219.700,219.806
205.810,207.168
196.154,197.323
175.150,173.263
150.848,148.168
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
194.168,190.271
203.699,201.677
194.485,194.836
220.204,221.973
231.606,232.470
166.791,164.660
179.868,179.275
178.006,178.822
179.669,180.654
162.128,160.523
137.621,135.230
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
175.478,172.061
187.275,185.427
186.163,186.663
222.211,224.482
253.044,256.005
183.939,182.028
190.658,190.466
174.506,175.302
166.024,166.723
150.212,148.702
127.366,125.200
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
236.299,230.725
237.203,233.334
217.132,215.605
231.040,230.498
252.033,250.517
201.255,197.610
199.370,197.098
177.712,177.359
172.550,172.434
171.491,168.930
152.009,149.199
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
168.506,165.230
169.003,166.668
149.607,149.081
163.945,163.979
189.743,189.027
144.845,142.811
143.141,142.258
121.158,121.195
116.537,116.482
121.815,120.512
105.864,104.183
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
120.561,118.524
121.126,119.957
100.572,100.569
116.308,116.213
144.815,144.815
103.283,102.358
100.396,100.290
88.515,88.310
87.612,87.406
80.427,80.099
68.655,67.844
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
105.896,104.301
112.959,112.287
102.225,102.256
130.867,130.854
167.464,168.096
114.349,113.595
121.006,121.082
111.589,111.383
107.949,107.746
90.024,89.710
72.498,71.629
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.188,108.518
121.571,120.873
116.726,116.955
145.843,146.212
177.844,178.712
117.094,116.324
119.269,119.341
108.107,107.905
103.792,103.587
86.817,86.546
70.098,69.291
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
214.649,210.117
223.069,220.383
216.368,216.423
250.045,252.480
277.158,280.090
212.911,210.281
216.386,215.560
197.185,197.736
186.793,187.329
172.538,170.421
150.539,147.879
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
182.055,178.529
188.372,186.213
174.937,174.795
197.103,197.895
223.830,224.364
165.050,163.011
172.394,171.765
160.461,160.966
157.471,158.004
145.726,144.261
125.210,123.130
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
167.625,164.440
178.100,176.372
170.021,170.292
196.962,198.229
222.993,224.207
158.544,156.824
168.966,168.708
159.750,160.383
157.430,158.060
141.805,140.566
118.848,116.893
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
149.509,146.775
151.800,150.252
128.019,128.010
135.524,135.710
153.817,153.646
109.218,108.087
101.637,101.444
87.612,87.406
87.612,87.406
89.613,89.128
77.102,76.131
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.630,117.724
124.551,123.683
106.530,106.617
121.491,121.321
144.101,144.307
95.319,94.709
95.705,95.672
92.733,92.527
94.547,94.341
82.794,82.560
67.956,67.202
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
189.649,185.914
198.101,195.662
182.990,182.600
206.823,207.463
236.015,236.417
180.315,177.936
188.480,187.604
175.421,175.906
171.051,171.591
158.994,157.170
138.294,135.952
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
182.527,179.007
195.851,194.046
192.142,192.732
223.638,225.891
250.907,253.640
180.749,178.889
196.231,196.374
193.066,194.500
190.888,192.367
165.142,163.706
139.481,137.064
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
178.672,175.196
183.493,181.589
171.090,171.178
189.261,190.113
207.149,207.409
150.701,148.894
157.518,156.963
142.878,143.193
139.429,139.710
132.292,131.093
111.893,110.107
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
148.679,145.972
161.057,159.574
158.904,159.264
193.225,194.635
225.399,227.202
160.349,158.785
169.286,169.182
156.814,157.418
150.491,150.987
132.240,131.137
110.919,109.139
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
152.924,150.084
166.660,165.188
164.226,164.688
196.564,198.107
227.293,229.254
160.227,158.682
177.131,177.247
174.091,175.130
170.722,171.714
146.515,145.298
122.552,120.484
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
348.907,338.425
358.297,356.442
352.575,364.309
389.088,403.572
416.609,424.921
334.735,333.449
349.257,360.282
348.610,365.293
342.040,357.236
305.186,303.194
271.531,264.640
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
294.397,287.251
284.638,276.577
274.774,270.291
288.246,286.553
301.920,300.204
259.608,252.839
262.687,258.041
255.160,252.874
249.168,246.996
235.106,229.361
228.432,224.097
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
282.665,276.135
275.687,268.085
272.988,269.568
294.439,295.542
310.390,312.247
262.438,255.511
271.159,267.632
269.959,270.075
264.939,265.037
241.590,235.579
234.003,229.488
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
252.687,247.453
243.391,237.256
231.100,227.096
241.565,238.826
254.039,250.788
217.139,212.059
216.771,212.711
205.491,202.889
200.037,197.629
193.866,189.602
187.732,184.482
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
218.294,214.200
210.694,205.819
201.809,198.578
216.200,214.089
231.868,229.356
195.023,190.703
198.971,195.688
192.804,191.029
188.399,186.752
177.987,174.216
173.829,170.902
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
372.271,363.637
361.243,350.338
348.470,343.702
358.440,360.059
370.819,367.688
325.506,314.523
325.971,320.482
317.796,317.051
310.831,310.100
294.247,285.621
285.537,278.889
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
318.997,310.029
309.409,299.741
299.818,295.083
314.515,314.084
328.593,328.704
286.838,278.646
291.549,286.735
287.427,286.238
280.440,279.153
263.538,256.558
254.159,248.931
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
301.507,293.853
293.078,284.485
285.038,281.085
300.391,300.527
313.159,313.488
267.553,260.363
272.846,268.668
268.684,267.676
264.332,263.481
245.051,238.882
239.282,234.581
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
286.827,280.053
278.131,270.378
268.590,264.688
281.724,280.778
293.039,291.802
248.794,242.454
252.753,248.580
246.736,244.979
242.473,240.899
227.061,221.605
221.514,217.364
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
279.759,273.351
272.771,265.269
269.246,265.978
289.390,290.341
304.794,306.324
257.047,250.346
267.061,263.628
266.860,267.037
262.618,262.833
238.952,233.011
232.292,227.794
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
410.959,401.365
397.329,385.699
381.543,369.739
386.173,374.430
391.180,378.316
346.755,333.140
339.999,332.254
324.222,320.295
315.650,312.126
306.030,296.632
295.626,288.400
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
319.221,310.216
309.054,299.412
297.538,292.155
310.306,308.320
324.636,322.928
285.408,277.284
287.622,282.313
279.487,277.051
273.616,271.370
258.016,251.285
252.015,246.865
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
279.101,272.717
269.086,261.782
251.152,246.398
251.768,248.043
259.749,255.125
225.815,220.404
224.505,219.836
208.885,205.591
197.538,194.410
197.757,193.335
191.919,188.561
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
234.655,230.032
228.130,222.588
221.297,217.890
237.146,235.422
254.062,252.224
213.000,208.040
219.457,216.023
215.215,213.713
210.839,209.463
194.885,190.564
189.738,186.434
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
212.887,208.921
204.948,200.252
193.441,190.280
206.431,204.153
216.505,213.553
179.837,176.003
172.999,169.896
161.790,159.894
155.296,153.589
152.406,149.403
144.389,142.082
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
327.942,317.878
319.350,308.717
310.035,306.644
322.665,325.413
333.248,336.314
283.916,275.823
290.614,286.570
287.789,287.947
284.510,284.929
262.474,255.522
255.873,250.553
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
289.358,282.417
280.334,272.435
270.021,265.723
282.167,280.449
293.961,291.871
253.392,246.852
254.039,249.442
245.602,243.127
240.128,237.815
227.686,222.204
220.935,216.802
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
278.131,271.791
270.870,263.463
265.116,261.694
280.293,280.293
294.654,294.956
245.653,239.442
252.786,249.137
250.756,250.029
246.552,246.003
226.260,220.813
222.900,218.690
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
298.905,291.391
291.560,283.029
286.112,283.399
301.958,304.446
311.902,314.399
258.589,251.815
265.979,262.538
264.292,264.381
260.534,260.787
237.612,231.725
232.913,228.395
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
306.637,298.608
300.054,291.002
297.867,295.679
316.141,320.869
325.066,329.958
270.272,262.924
279.364,276.119
279.353,280.391
276.824,278.131
251.437,244.972
246.270,241.303
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
468.419,456.401
455.913,442.230
447.106,436.469
460.608,452.542
467.325,459.316
409.518,397.845
413.089,402.058
407.450,396.737
398.263,387.400
369.050,358.401
357.982,350.118
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
394.630,385.891
384.166,373.110
374.968,363.833
387.113,378.771
397.554,386.122
346.079,332.320
343.824,338.397
333.810,334.145
326.957,327.227
310.554,300.820
301.121,293.546
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
332.391,320.895
321.458,310.817
306.350,301.095
312.917,310.839
321.694,319.144
279.575,271.770
276.147,270.537
263.575,260.217
257.448,254.393
246.901,240.632
240.259,235.523
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
297.557,290.150
