pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
960.951,1093.572,2054.523,,
1478.558,1724.91,3203.468,,
1471.69,1716.893,3188.582,,
530.185,509.959,1040.144,,
954.809,1086.764,2041.574,,
1464.574,1708.602,3173.176,,
1464.574,1708.602,3173.176,,
529.551,509.173,1038.724,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1457.482,1700.337,3157.819,,
1457.482,1700.337,3157.819,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.69,1716.893,3188.582,,
1471.452,1716.63,3188.082,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1464.264,1708.254,3172.519,,
1464.264,1708.254,3172.519,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
960.951,1093.572,2054.523,,
1471.69,1716.893,3188.582,,
1471.69,1716.893,3188.582,,
530.185,509.959,1040.144,,
945.569,1078.366,2023.936,,
1464.574,1708.602,3173.176,,
1464.264,1708.254,3172.519,,
525.032,506.146,1031.178,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
238.326,255.599,493.925,,
581.211,627.753,1208.965,,
1002.552,1166.139,2168.692,,
1507.526,1758.642,3266.169,,
1493.183,1741.934,3235.116,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1471.452,1716.63,3188.082,,
1464.574,1708.602,3173.176,,
529.551,509.173,1038.724,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.605,237.421,445.027,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1464.574,1708.602,3173.176,,
526.33,507.095,1033.426,,
946.247,1079.289,2025.536,,
1457.482,1700.337,3157.819,,
1458.284,1701.278,3159.561,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1464.574,1708.602,3173.176,,
525.032,506.146,1031.178,,
948.945,1078.309,2027.253,,
1460.578,1703.945,3164.524,,
1460.578,1703.945,3164.524,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1464.574,1708.602,3173.176,,
525.032,506.146,1031.178,,
946.247,1079.289,2025.536,,
1457.482,1700.337,3157.819,,
1457.482,1700.337,3157.819,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1465.375,1709.541,3174.916,,
525.032,506.146,1031.178,,
948.945,1078.309,2027.253,,
1458.284,1701.278,3159.561,,
1457.195,1700.017,3157.212,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
235.934,254.204,490.139,,
571.763,618.202,1189.964,,
996.507,1159.056,2155.563,,
1501.154,1751.226,3252.38,,
1489.169,1737.258,3226.427,,
536.196,515.13,1051.326,,
957.567,1089.743,2047.31,,
1467.691,1712.234,3179.925,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.797,513.584,1048.381,,
957.567,1089.743,2047.31,,
1467.691,1712.234,3179.925,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
206.178,236.363,442.541,,
531.581,511.507,1043.088,,
948.145,1083.089,2031.234,,
1460.578,1703.945,3164.524,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
938.204,1068.063,2006.267,,
1448.71,1690.109,3138.819,,
1448.71,1690.109,3138.819,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.407,236.066,441.472,,
531.581,511.507,1043.088,,
948.145,1083.089,2031.234,,
1460.578,1703.945,3164.524,,
1459.488,1702.683,3162.171,,
525.573,506.355,1031.928,,
939.706,1069.931,2009.637,,
1453.517,1695.717,3149.234,,
1452.373,1694.392,3146.765,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
955.696,1087.805,2043.501,,
1464.574,1708.602,3173.176,,
1460.578,1703.945,3164.524,,
525.573,506.355,1031.928,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
236.382,254.423,490.805,,
577.061,623.713,1200.774,,
996.715,1159.294,2156.009,,
1507.526,1758.642,3266.169,,
1493.183,1741.934,3235.116,,
539.434,517.211,1056.645,,
961.584,1094.452,2056.036,,
1472.508,1717.852,3190.361,,
1464.574,1708.602,3173.176,,
526.33,507.095,1033.426,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.253,513.375,1047.628,,
954.982,1086.831,2041.813,,
1464.574,1708.602,3173.176,,
1465.375,1709.541,3174.916,,
525.032,506.146,1031.178,,
946.247,1079.289,2025.536,,
1458.284,1701.278,3159.561,,
1458.284,1701.278,3159.561,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
208.084,237.705,445.789,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1464.264,1708.254,3172.519,,
525.573,506.355,1031.928,,
939.706,1069.931,2009.637,,
1458.284,1701.278,3159.561,,
1452.373,1694.392,3146.765,,
525.573,506.355,1031.928,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
205.813,236.27,442.082,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1455.798,1698.368,3154.166,,
1455.798,1698.368,3154.166,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
207.682,237.588,445.27,,
534.797,513.584,1048.381,,
955.696,1087.805,2043.501,,
1465.375,1709.541,3174.916,,
1462.893,1706.636,3169.529,,
526.993,507.902,1034.895,,
942.244,1074.601,2016.845,,
1453.517,1695.717,3149.234,,
1452.373,1694.392,3146.765,,
522.41,504.292,1026.702,,
197.924,231.175,429.1,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
235.504,254.086,489.59,,
572.322,618.952,1191.274,,
991.421,1153.098,2144.519,,
1498.647,1748.293,3246.94,,
1484.312,1731.593,3215.904,,
536.196,515.13,1051.326,,
950.003,1085.01,2035.014,,
1462.893,1706.636,3169.529,,
1460.578,1703.945,3164.524,,
526.993,507.902,1034.895,,
200.01,232.704,432.714,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
423.066,406.84,829.906,,
1127.26,1312.173,2439.433,,
2078.651,2439.976,4518.626,,
3286.634,3839.68,7126.313,,
3283.746,3836.363,7120.11,,
1108.266,1289.941,2398.207,,
2062.888,2421.754,4484.642,,
3266.239,3816.301,7082.54,,
3263.326,3812.955,7076.281,,
1103.085,1283.874,2386.958,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
419.363,404.502,823.866,,
1122.034,1306.055,2428.089,,
2079.519,2440.986,4520.504,,
3283.746,3836.363,7120.11,,
3276.493,3828.056,7104.549,,
1108.266,1289.941,2398.207,,
2062.888,2421.754,4484.642,,
3266.239,3816.301,7082.54,,
3263.326,3812.955,7076.281,,
1101.249,1281.719,2382.968,,
403.221,392.934,796.155,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
419.363,404.502,823.866,,
1122.034,1306.055,2428.089,,
2072.704,2433.105,4505.809,,
3283.746,3836.363,7120.11,,
3276.493,3828.056,7104.549,,
1108.266,1289.941,2398.207,,
2053.717,2411.141,4464.858,,
3268.045,3818.338,7086.383,,
3264.575,3814.367,7078.941,,
1104.002,1284.949,2388.952,,
403.221,392.934,796.155,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
419.363,404.502,823.866,,
1120.213,1303.916,2424.128,,
2070.353,2430.381,4500.734,,
3276.493,3828.056,7104.549,,
3273.001,3824.06,7097.061,,
1106.025,1287.316,2393.341,,
2060.105,2418.511,4478.616,,
3264.575,3814.367,7078.941,,
3257.74,3806.525,7064.265,,
1104.002,1284.949,2388.952,,
403.781,393.623,797.403,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
467.754,438.079,905.834,,
1184.337,1383.201,2567.538,,
2145.725,2517.518,4663.243,,
3358.341,3921.855,7280.196,,
3337.823,3898.346,7236.169,,
1126.518,1311.296,2437.814,,
2086.586,2449.169,4535.756,,
3293.958,3848.068,7142.025,,
3286.634,3839.68,7126.313,,
1113.63,1296.22,2409.85,,
406.22,395.175,801.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
423.066,406.84,829.906,,
1126.518,1311.296,2437.814,,
2081.006,2442.705,4523.71,,
3296.832,3851.368,7148.2,,
3292.282,3846.158,7138.439,,
1113.63,1296.22,2409.85,,
2069.957,2429.94,4499.897,,
3276.493,3828.056,7104.549,,
3273.523,3824.644,7098.167,,
1107.337,1288.853,2396.19,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
423.066,406.84,829.906,,
1127.26,1312.173,2439.433,,
2085.724,2448.166,4533.889,,
3296.832,3851.368,7148.2,,
3293.44,3847.489,7140.929,,
1109.359,1291.219,2400.578,,
2061.966,2420.681,4482.647,,
3273.001,3824.06,7097.061,,
3273.001,3824.06,7097.061,,
1107.337,1288.853,2396.19,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1132.675,1318.509,2451.184,,
2086.949,2449.571,4536.52,,
3302.472,3857.838,7160.31,,
3293.958,3848.068,7142.025,,
1113.63,1296.22,2409.85,,
2069.957,2429.94,4499.897,,
3273.523,3824.644,7098.167,,
3273.523,3824.644,7098.167,,
1108.266,1289.941,2398.207,,
406.721,395.444,802.165,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.401,407.298,831.699,,
1133.587,1319.577,2453.164,,
2094.032,2457.773,4551.805,,
3312.812,3869.688,7182.5,,
3313.903,3870.941,7184.844,,
1113.901,1296.529,2410.43,,
2078.242,2439.52,4517.762,,
3293.958,3848.068,7142.025,,
3292.282,3846.158,7138.439,,
1112.964,1295.432,2408.396,,
406.22,395.175,801.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
481.049,446.987,928.036,,
1197.311,1398.349,2595.659,,
2163.593,2538.175,4701.768,,
3376.139,3942.241,7318.381,,
3354.989,3918.023,7273.012,,
1133.587,1319.577,2453.164,,
2086.949,2449.571,4536.52,,
3303.672,3859.216,7162.889,,
3293.44,3847.489,7140.929,,
1114.629,1297.389,2412.017,,
406.22,395.175,801.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
424.911,407.554,832.465,,
1132.675,1318.509,2451.184,,
2086.949,2449.571,4536.52,,
3304.131,3859.728,7163.859,,
3302.472,3857.838,7160.31,,
1113.901,1296.529,2410.43,,
2070.353,2430.381,4500.734,,
3283.746,3836.363,7120.11,,
3283.746,3836.363,7120.11,,
1107.58,1289.13,2396.709,,
406.22,395.175,801.395,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
410.719,415.71,826.43,,
1118.886,1322.116,2441.003,,
2080.948,2465.426,4546.375,,
3297.485,3913.378,7210.863,,
3297.485,3913.378,7210.863,,
1106.171,1307.014,2413.185,,
2067.861,2450.05,4517.912,,
3288.286,3902.688,7190.974,,
3283.716,3897.381,7181.097,,
1099.869,1299.528,2399.397,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
414.95,418.843,833.793,,
1125.298,1329.731,2455.029,,
2093.046,2479.629,4572.675,,
3325.989,3946.52,7272.509,,
3319.153,3938.565,7257.718,,
1109.788,1311.302,2421.09,,
2076.288,2459.949,4536.237,,
3305.865,3923.114,7228.979,,
3307.025,3924.466,7231.491,,
1106.171,1307.014,2413.185,,
397.587,406.047,803.633,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
413.119,417.303,830.422,,
1118.886,1322.116,2441.003,,
2084.581,2469.687,4554.268,,
3305.865,3923.114,7228.979,,
3298.572,3914.644,7213.216,,
1106.171,1307.014,2413.185,,
2067.861,2450.05,4517.912,,
3283.716,3897.381,7181.097,,
3277.971,3890.696,7168.668,,
1099.869,1299.528,2399.397,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
461.802,452.518,914.32,,
1176.856,1390.948,2567.804,,
2149.329,2545.723,4695.052,,
3370.857,3998.651,7369.508,,
3356.952,3982.503,7339.455,,
1123.447,1327.526,2450.972,,
2090.614,2476.766,4567.38,,
3315.645,3934.498,7250.143,,
3305.865,3923.114,7228.979,,
1106.171,1307.014,2413.185,,
402.3,409.458,811.757,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
414.95,418.843,833.793,,
1125.298,1329.731,2455.029,,
2090.614,2476.766,4567.38,,
3319.153,3938.565,7257.718,,
3317.286,3936.393,7253.679,,
1106.171,1307.014,2413.185,,
2076.288,2459.949,4536.237,,
3298.572,3914.644,7213.216,,
3295.657,3911.249,7206.906,,
1106.171,1307.014,2413.185,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
414.95,418.843,833.793,,
1123.19,1327.228,2450.418,,
2084.581,2469.687,4554.268,,
3308.892,3926.64,7235.532,,
3307.025,3924.466,7231.491,,
1106.171,1307.014,2413.185,,
2067.861,2450.05,4517.912,,
3285.305,3899.215,7184.52,,
3286.434,3900.53,7186.963,,
1099.869,1299.528,2399.397,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
410.719,415.71,826.43,,
1118.886,1322.116,2441.003,,
2076.288,2459.949,4536.237,,
3298.572,3914.644,7213.216,,
3295.154,3910.681,7205.835,,
1099.869,1299.528,2399.397,,
2059.569,2440.31,4499.879,,
3275.098,3887.349,7162.446,,
3276.269,3888.715,7164.984,,
1098.031,1297.338,2395.369,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
410.719,415.71,826.43,,
1118.886,1322.116,2441.003,,
2076.288,2459.949,4536.237,,
3298.572,3914.644,7213.216,,
3296.708,3912.473,7209.181,,
1099.869,1299.528,2399.397,,
2059.569,2440.31,4499.879,,
3277.971,3890.696,7168.668,,
3275.098,3887.349,7162.446,,
1099.869,1299.528,2399.397,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
