,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
372,4.14071,4.2115,2.4194,3.31545,1.72132,0.89605,2.61736,4.2115
373,4.41563,4.52131,2.37805,3.44968,2.03757,1.07163,3.1092,4.52131
374,4.14999,4.29059,2.07577,3.18318,2.07422,1.10741,3.18163,4.29059
375,3.90817,4.04877,1.95549,3.00213,1.95268,1.04664,2.99933,4.04877
376,3.30973,3.38019,1.92803,2.65411,1.3817,0.72608,2.10778,3.38019
377,3.11665,3.15252,1.88298,2.51775,1.23366,0.63477,1.86843,3.15252
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
439,8.09789,8.13593,4.87277,6.50435,3.22513,1.63158,4.85671,8.13593
440,8.27795,8.34848,4.91432,6.6314,3.36363,1.71708,5.08071,8.34848
441,7.99155,8.09522,4.60612,6.35067,3.38542,1.74455,5.12997,8.09522
442,7.6118,7.74687,4.18281,5.96484,3.42899,1.78203,5.21102,7.74687
443,7.81633,7.94986,4.38161,6.16574,3.43472,1.78413,5.21885,7.94986
444,8.01889,8.08979,4.76739,6.42859,3.2515,1.6612,4.9127,8.08979
445,7.86018,7.96592,4.55015,6.25803,3.31004,1.70789,5.01792,7.96592
446,6.94958,7.0905,3.69924,5.39487,3.25034,1.69563,4.94597,7.0905
447,6.72203,6.86263,3.52385,5.19324,3.19818,1.66939,4.86757,6.86263
448,7.08111,7.15189,4.19303,5.67246,2.88808,1.47943,4.36751,7.15189
449,6.72106,6.75694,4.1168,5.43687,2.60426,1.32007,3.92433,6.75694
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
463,7.76192,7.79868,4.66987,6.23428,3.09205,1.5644,4.65645,7.79868
464,7.55257,7.62432,4.46888,6.0466,3.08368,1.57772,4.6614,7.62432
465,6.61963,6.72597,3.58857,5.15727,3.03106,1.5687,4.59976,6.72597
466,6.94956,7.09004,3.60978,5.34991,3.33978,1.74013,5.07991,7.09004
467,7.1523,7.28956,3.77652,5.53304,3.37578,1.75652,5.1323,7.28956
468,6.2155,6.28628,3.66152,4.9739,2.55398,1.31238,3.86636,6.28628
469,5.84108,5.94644,3.1889,4.56767,2.65217,1.37877,4.03094,5.94644
470,4.66537,4.80564,2.41073,3.60818,2.25465,1.19746,3.4521,4.80564
471,4.15478,4.29505,2.15546,3.22526,1.99932,1.0698,3.06912,4.29505
472,3.88437,3.95483,2.28394,3.11938,1.60043,0.83544,2.43587,3.95483
473,3.71593,3.75148,2.25161,3.00155,1.46432,0.74994,2.21426,3.75148
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
487,5.27678,5.31363,3.22113,4.26738,2.05565,1.04625,3.1019,5.31363
488,4.57912,4.65054,2.68762,3.66908,1.8915,0.98146,2.87296,4.65054
489,3.73254,3.83856,2.04809,2.94332,1.68446,0.89523,2.57969,3.83856
490,3.94293,4.08353,2.05161,3.06757,1.89132,1.01596,2.90728,4.08353
491,4.50442,4.64501,2.35859,3.5018,2.14583,1.14321,3.28904,4.64501
492,3.20509,3.27555,1.88578,2.58066,1.31931,0.69489,2.0142,3.27555
493,2.99458,3.09995,1.6691,2.38453,1.32548,0.71542,2.04091,3.09995
494,2.45769,2.59764,1.29811,1.94788,1.15958,0.64976,1.80934,2.59764
495,2.3023,2.44225,1.20982,1.82603,1.09248,0.61622,1.7087,2.44225
496,2.35131,2.42177,1.37539,1.89858,0.97591,0.52319,1.4991,2.42177
497,2.32032,2.35587,1.39602,1.87595,0.9243,0.47993,1.40422,2.35587
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
511,3.1985,3.23534,1.93299,2.58417,1.2655,0.65118,1.91668,3.23534
512,2.86418,2.93561,1.67363,2.30462,1.19055,0.63099,1.82154,2.93561
513,2.48766,2.59368,1.36004,1.97686,1.12762,0.61682,1.74444,2.59368
514,2.74823,2.88883,1.42552,2.15717,1.32271,0.73165,2.05437,2.88883
515,3.20704,3.34731,1.67867,2.51299,1.52837,0.83432,2.36269,3.34731
516,2.32898,2.39944,1.36209,1.88077,0.96688,0.51867,1.48556,2.39944
517,2.26899,2.37435,1.25369,1.81402,1.0153,0.56033,1.57563,2.37435
518,1.92971,2.06966,1.00469,1.53718,0.92502,0.53249,1.45751,2.06966
519,1.79808,1.93803,0.93251,1.43527,0.86557,0.50276,1.36833,1.93803
520,1.80024,1.87037,1.04729,1.45883,0.75294,0.41154,1.16448,1.87037
521,1.75819,1.79374,1.05403,1.42389,0.70416,0.36985,1.07401,1.79374
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
535,2.84423,2.88107,1.71571,2.29839,1.12852,0.58268,1.7112,2.88107
536,2.62748,2.69891,1.52685,2.11288,1.10063,0.58603,1.68666,2.69891
537,2.31489,2.4209,1.25057,1.83573,1.06432,0.58516,1.64948,2.4209
538,2.57868,2.71928,1.31678,2.01803,1.2619,0.70125,1.96315,2.71928
539,2.93631,3.0769,1.51718,2.29704,1.41912,0.77986,2.19898,3.0769
540,2.03455,2.10501,1.18385,1.64443,0.85071,0.46058,1.31129,2.10501
541,2.01815,2.12352,1.10292,1.61322,0.91523,0.5103,1.42553,2.12352
542,1.76776,1.90771,0.90326,1.40549,0.8645,0.50223,1.36673,1.90771
543,1.69029,1.83024,0.85836,1.3443,0.83193,0.48594,1.31786,1.83024
544,1.62074,1.6912,0.93706,1.31413,0.68368,0.37707,1.06075,1.6912
545,1.58084,1.61639,0.94642,1.28141,0.63442,0.33498,0.9694,1.61639
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
607,7.90054,7.94072,4.75301,6.34686,3.14753,1.59385,4.74138,7.94072
608,8.06221,8.13656,4.78422,6.46039,3.278,1.67617,4.95417,8.13656
609,7.03095,7.14019,3.95282,5.54651,3.07813,1.59369,4.67182,7.14019
610,6.45362,6.59648,3.43615,5.01631,3.01747,1.58016,4.59763,6.59648
611,6.93804,7.07992,3.80882,5.44437,3.12922,1.63555,4.76477,7.07992
612,5.53689,5.60832,3.31366,4.46099,2.22323,1.14733,3.37056,5.60832
613,4.49847,4.60416,2.58868,3.59642,1.90979,1.00774,2.91753,4.60416
614,3.22001,3.36028,1.79078,2.57553,1.42923,0.78475,2.21397,3.36028
615,2.91004,3.04999,1.6155,2.33275,1.29454,0.71725,2.01179,3.04999
616,3.5076,3.57806,2.08394,2.831,1.42366,0.74706,2.17072,3.57806
617,3.50331,3.53886,2.12071,2.82979,1.3826,0.70908,2.09168,3.53886
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
631,4.25203,4.28887,2.58284,3.43586,1.66919,0.85302,2.5222,4.28887
632,3.62095,3.69206,2.13473,2.91339,1.48623,0.77867,2.26489,3.69206
633,2.94622,3.05191,1.64244,2.34718,1.30378,0.70474,2.00852,3.05191
634,3.19875,3.33902,1.69774,2.51838,1.50101,0.82064,2.32165,3.33902
635,3.75111,3.89138,2.00259,2.94699,1.74852,0.94439,2.69291,3.89138
636,2.92686,2.99732,1.7237,2.36051,1.20316,0.63681,1.83996,2.99732
637,2.77195,2.87699,1.55182,2.21441,1.22013,0.66258,1.88271,2.87699
638,2.32501,2.46463,1.23385,1.84924,1.09115,0.61539,1.70654,2.46463
639,2.19006,2.32969,1.158,1.74385,1.03206,0.58584,1.61791,2.32969
640,2.29148,2.36161,1.34232,1.85196,0.94916,0.50965,1.45881,2.36161
641,2.22897,2.26452,1.34035,1.80244,0.88862,0.46209,1.3507,2.26452
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
655,3.37877,3.41562,2.0437,2.72966,1.33507,0.68596,2.02103,3.41562
656,3.05478,3.12621,1.78316,2.45469,1.27162,0.67152,1.94314,3.12621
657,2.63874,2.74442,1.43823,2.09133,1.2005,0.65309,1.8536,2.74442
658,2.77681,2.91708,1.43972,2.1784,1.33709,0.73868,2.07577,2.91708
659,3.17164,3.31191,1.66126,2.48659,1.51038,0.82533,2.33571,3.31191
660,2.29774,2.3682,1.34365,1.85593,0.95409,0.51228,1.46637,2.3682
661,2.38741,2.49246,1.3128,1.90263,1.07461,0.58983,1.66444,2.49246
662,2.12325,2.2632,1.09658,1.67989,1.02667,0.58331,1.60997,2.2632
663,2.01402,2.15397,1.03509,1.59453,0.97893,0.55944,1.53837,2.15397
664,1.95393,2.02407,1.13518,1.57962,0.81875,0.44444,1.2632,2.02407
665,1.91167,1.94722,1.14725,1.54723,0.76442,0.39999,1.16441,1.94722
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
679,2.54015,2.577,1.52983,2.05341,1.01032,0.52358,1.53391,2.577
680,2.28691,2.35801,1.33254,1.84528,0.95436,0.51274,1.4671,2.35801
681,1.95757,2.06326,1.06813,1.56569,0.88945,0.49757,1.38701,2.06326
682,2.1772,2.31747,1.12903,1.72325,1.04817,0.59422,1.64239,2.31747
683,2.56696,2.70724,1.34683,2.02703,1.22014,0.6802,1.90034,2.70724
684,1.92246,1.99292,1.1208,1.55686,0.80166,0.43606,1.23772,1.99292
685,1.89088,1.99593,1.0413,1.51862,0.84958,0.47731,1.32689,1.99593
686,1.61102,1.75064,0.83367,1.29216,0.77735,0.45849,1.23583,1.75064
687,1.51773,1.65736,0.78216,1.21976,0.73557,0.4376,1.17317,1.65736
688,1.54411,1.61425,0.89571,1.25498,0.64841,0.35927,1.00768,1.61425
689,1.50987,1.54542,0.90338,1.2244,0.60649,0.32102,0.92751,1.54542
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
703,2.42249,2.45934,1.45803,1.95868,0.96446,0.50065,1.46511,2.45934
704,2.18812,2.25923,1.26956,1.76439,0.91856,0.49483,1.4134,2.25923
705,1.80075,1.90644,0.97554,1.44099,0.82521,0.46545,1.29066,1.90644
706,1.84541,1.98568,0.95561,1.47065,0.8898,0.51504,1.40484,1.98568
707,2.05559,2.19554,1.08553,1.64054,0.97006,0.555,1.52506,2.19554
708,1.52579,1.59593,0.88817,1.24205,0.63762,0.35388,0.99149,1.59593
709,1.41834,1.52306,0.78362,1.15334,0.63472,0.36972,1.00444,1.52306
710,1.14373,1.28303,0.59187,0.93745,0.55186,0.34558,0.89745,1.28303
711,1.10998,1.24928,0.56973,0.90951,0.54024,0.33977,0.88002,1.24928
712,1.24381,1.31395,0.71868,1.01631,0.52513,0.29763,0.82277,1.31395
713,1.25133,1.28688,0.74681,1.01685,0.50452,0.27003,0.77455,1.28688
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
