DATE,day,RH,te,Hour2,Wind
1/24/2010 6:59,24,90,-1.8,560,0.7
1/24/2010 7:59,24,89,-1.8,561,0.7
1/24/2010 8:59,24,87,-1.8,562,0.6
1/24/2010 9:59,24,82,-1.8,563,0.4
1/24/2010 10:59,24,79,-1.7,564,0.3
1/24/2010 11:59,24,81,-1.8,565,0.3
1/24/2010 12:59,24,85,-1.8,566,0.4
1/24/2010 13:59,24,89,-1.9,567,0.5
1/24/2010 14:59,24,90,-2,568,0.9
1/24/2010 15:59,24,94,-2.2,569,1
1/24/2010 16:59,24,97,-2.4,570,0.8
1/24/2010 17:59,24,92,-2.5,571,0.7
1/24/2010 18:59,24,97,-2.6,572,1
1/24/2010 19:59,24,100,-2.8,573,1.3
1/24/2010 20:59,24,100,-2.9,574,1.4
1/24/2010 21:59,24,100,-3.1,575,2.2
1/24/2010 22:59,24,100,-3.2,576,1.6
1/24/2010 23:59,24,97,-3.6,577,2.2
1/25/2010 0:59,25,97,-2.9,578,1.1
1/25/2010 1:59,25,96,-2.5,579,1.1
1/25/2010 2:59,25,97,-2.3,580,0.6
1/25/2010 3:59,25,97,-2.1,581,0.9
1/25/2010 4:59,25,97,-1.9,582,1.1
1/25/2010 5:59,25,94,-1.8,583,1.9
1/25/2010 6:59,25,89,-1.7,584,1.7
1/25/2010 7:59,25,87,-1.4,585,1.1
1/25/2010 8:59,25,83,-0.6,586,1.4
1/25/2010 9:59,25,78,0,587,0.7
1/25/2010 10:59,25,78,0.5,588,1
1/25/2010 11:59,25,68,0.9,589,0.5
1/25/2010 12:59,25,78,1.1,590,0.8
1/25/2010 13:59,25,78,1.4,591,0.6
1/25/2010 14:59,25,78,1.2,592,0.6
1/25/2010 15:59,25,78,1,593,1.2
1/25/2010 16:59,25,78,0.7,594,1.2
1/25/2010 17:59,25,81,0.6,595,1.4
1/25/2010 18:59,25,82,0.5,596,0.9
1/25/2010 19:59,25,79,0.4,597,1.1
1/25/2010 20:59,25,80,0.3,598,1.1
1/25/2010 21:59,25,81,0.2,599,0.9
1/25/2010 22:59,25,86,0.1,600,1.1
1/25/2010 23:59,25,80,-0.2,601,0.6
1/26/2010 0:59,26,90,-0.5,602,0.7
1/26/2010 1:59,26,93,-0.7,603,1.7
1/26/2010 2:59,26,84,-0.9,604,2
1/26/2010 3:59,26,84,-1,605,0.8
1/26/2010 4:59,26,84,-1.1,606,0.6
1/26/2010 5:59,26,82,-1.2,607,1
1/26/2010 6:59,26,78,-1.2,608,1
1/26/2010 7:59,26,73,-0.3,609,0.9
1/26/2010 8:59,26,55,3,610,1.4
1/26/2010 9:59,26,46,5.8,611,2
1/26/2010 10:59,26,40,8.2,612,1.9
1/26/2010 11:59,26,34,9.9,613,3.5
1/26/2010 12:59,26,33,10.9,614,2.6
1/26/2010 13:59,26,34,11.2,615,3.5
1/26/2010 14:59,26,34,10.5,616,3.1
1/26/2010 15:59,26,42,9,617,2.6
1/26/2010 16:59,26,55,7.2,618,3.9
1/26/2010 17:59,26,52,6.6,619,4.7
1/26/2010 18:59,26,55,6.1,620,3.9
1/26/2010 19:59,26,61,5.6,621,3.9
1/26/2010 20:59,26,61,5.1,622,3.3
1/26/2010 21:59,26,62,4.6,623,2.2
1/26/2010 22:59,26,65,4.1,624,2.8
1/26/2010 23:59,26,68,3.5,625,3.1
1/27/2010 0:59,27,74,2.8,626,3.9
1/27/2010 1:59,27,77,2.1,627,3.7
1/27/2010 2:59,27,84,1.7,628,5.2
1/27/2010 3:59,27,95,1.4,629,5.9
1/27/2010 4:59,27,100,1,630,6.6
1/27/2010 5:59,27,98,0.7,631,7.6
1/27/2010 6:59,27,99,0.5,632,7.6
1/27/2010 7:59,27,99,1.3,633,6.6
1/27/2010 8:59,27,83,4,634,8.3
1/27/2010 9:59,27,68,6.2,635,7.6
1/27/2010 10:59,27,61,7.5,636,6.3
1/27/2010 11:59,27,57,8.1,637,8.3
1/27/2010 12:59,27,54,8,638,9.2
1/27/2010 13:59,27,55,7.5,639,8.8
1/27/2010 14:59,27,52,7.5,640,7
1/27/2010 15:59,27,53,6.6,641,5.9
1/27/2010 16:59,27,54,5.3,642,9.7
1/27/2010 17:59,27,55,4.7,643,10.9
1/27/2010 18:59,27,57,4,644,7.6
1/27/2010 19:59,27,60,3.3,645,6.6
1/27/2010 20:59,27,59,2.7,646,5.8
1/27/2010 21:59,27,60,2,647,7.6
1/27/2010 22:59,27,61,1.4,648,6.3
1/27/2010 23:59,27,65,0.9,649,7
1/28/2010 0:59,28,68,0.4,650,5.2
1/28/2010 1:59,28,66,-0.1,651,5.9
1/28/2010 2:59,28,75,-0.3,652,5.8
1/28/2010 3:59,28,79,-0.6,653,7
1/28/2010 4:59,28,77,-0.8,654,10.2
1/28/2010 5:59,28,77,-1,655,7.6
1/28/2010 6:59,28,78,-1.2,656,7
1/28/2010 7:59,28,75,-1.1,657,7
1/28/2010 8:59,28,67,0.5,658,5.9
1/28/2010 9:59,28,64,1.6,659,3.9
1/28/2010 10:59,28,53,3.5,660,2.8
1/28/2010 11:59,28,46,5,661,3.5
1/28/2010 12:59,28,47,5.5,662,2.4
1/28/2010 13:59,28,49,5.4,663,3.5
1/28/2010 14:59,28,50,4.8,664,3.3
1/28/2010 15:59,28,51,4.1,665,2.4
1/28/2010 16:59,28,62,3,666,1.7
1/28/2010 17:59,28,62,2.7,667,2.2
1/28/2010 18:59,28,59,2.5,668,3.9
1/28/2010 19:59,28,58,2.2,669,3.3
1/28/2010 20:59,28,57,1.9,670,1.7
1/28/2010 21:59,28,62,1.6,671,2.2
1/28/2010 22:59,28,67,1.3,672,1.7
1/28/2010 23:59,28,72,1.1,673,2
1/29/2010 0:59,29,67,1,674,3.1
1/29/2010 1:59,29,62,0.8,675,2.8
1/29/2010 2:59,29,61,0.8,676,3.9
1/29/2010 3:59,29,62,0.7,677,3.1
1/29/2010 4:59,29,61,0.7,678,2.4
1/29/2010 5:59,29,64,0.6,679,2.2
1/29/2010 6:59,29,64,0.6,680,3.1
1/29/2010 7:59,29,58,0.9,681,3.3
1/29/2010 8:59,29,61,1.5,682,3.1
1/29/2010 9:59,29,64,1.9,683,2.6
1/29/2010 10:59,29,67,2.3,684,2.2
1/29/2010 11:59,29,73,2.5,685,1.2
1/29/2010 12:59,29,63,4.8,686,1.7
1/29/2010 13:59,29,61,6,687,1.7
1/29/2010 14:59,29,59,6.5,688,1.3
1/29/2010 15:59,29,57,6.1,689,1.3
1/29/2010 16:59,29,63,5.3,690,2.6
1/29/2010 17:59,29,70,4.9,691,2.2
1/29/2010 18:59,29,72,4.5,692,2
1/29/2010 19:59,29,73,4.1,693,1.7
1/29/2010 20:59,29,72,3.8,694,2
1/29/2010 21:59,29,68,3.4,695,3.3
1/29/2010 22:59,29,69,3,696,4.7
1/29/2010 23:59,29,68,2.5,697,6.3
1/30/2010 0:59,30,75,1.9,698,5.9
1/30/2010 1:59,30,83,1.3,699,4.4
1/30/2010 2:59,30,83,1,700,4.7
1/30/2010 3:59,30,79,0.7,701,3.5
1/30/2010 4:59,30,91,0.4,702,1.9
1/30/2010 5:59,30,95,0.1,703,2.4
1/30/2010 6:59,30,100,-0.1,704,1.7
1/30/2010 7:59,30,100,0.6,705,2.2
1/30/2010 8:59,30,86,2.6,706,1.9
1/30/2010 9:59,30,71,4.3,707,1.4
1/30/2010 10:59,30,65,5.7,708,0.7
1/30/2010 11:59,30,64,6.8,709,0.5
1/30/2010 12:59,30,61,7.3,710,1.1
1/30/2010 13:59,30,57,7.4,711,1
1/30/2010 14:59,30,59,6.9,712,0.7
1/30/2010 15:59,30,64,5.9,713,0.8
1/30/2010 16:59,30,70,4.6,714,1.2
1/30/2010 17:59,30,75,4.5,715,1.6
1/30/2010 18:59,30,76,4.4,716,3.3
1/30/2010 19:59,30,73,4.3,717,1.9
1/30/2010 20:59,30,78,4.2,718,2.8
1/30/2010 21:59,30,79,4.1,719,3.5
1/30/2010 22:59,30,75,4,720,2.6
1/30/2010 23:59,30,71,4.2,721,4.2
1/31/2010 0:59,31,76,4.4,722,3.7
1/31/2010 1:59,31,78,4.5,723,4.2
1/31/2010 2:59,31,82,4.1,724,2.4
1/31/2010 3:59,31,78,4.7,725,2.8
1/31/2010 4:59,31,82,4.9,726,2.2
1/31/2010 5:59,31,86,4.9,727,1.7
1/31/2010 6:59,31,87,5,728,2
1/31/2010 7:59,31,89,5.3,729,2.8
1/31/2010 8:59,31,83,5.8,730,2.6
1/31/2010 9:59,31,78,6.4,731,2.2
1/31/2010 10:59,31,78,7,732,1.9
1/31/2010 11:59,31,78,7.5,733,1
1/31/2010 12:59,31,78,7.8,734,0.4
1/31/2010 13:59,31,78,7.9,735,0.6
1/31/2010 14:59,31,63,7.8,736,0.5
1/31/2010 15:59,31,61,7.5,737,1
1/31/2010 16:59,31,61,7.2,738,1.7
1/31/2010 17:59,31,61,7.2,739,2
1/31/2010 18:59,31,57,7.2,740,3.1
1/31/2010 19:59,31,55,7.2,741,2.8
1/31/2010 20:59,31,57,7.2,742,1.3
1/31/2010 21:59,31,74,7.2,743,1.6
1/31/2010 22:59,31,78,7,744,1.1
1/31/2010 23:59,31,79,7,745,1.8
2/1/2010 0:59,32,79,6.9,746,0.4
2/1/2010 1:59,32,79,6.6,747,2
2/1/2010 2:59,32,83,6.3,748,1.6
2/1/2010 3:59,32,79,6.6,749,1.3
2/1/2010 4:59,32,83,6.4,750,3.2
2/1/2010 5:59,32,79,6.4,751,2.7
2/1/2010 6:59,32,82,6.5,752,2
2/1/2010 7:59,32,84,6.6,753,2.9
2/1/2010 8:59,32,84,6.7,754,1.1
2/1/2010 9:59,32,79,6.8,755,0.9
2/1/2010 10:59,32,79,6.9,756,1.6
2/1/2010 11:59,32,79,6.9,757,1.5
2/1/2010 12:59,32,79,7,758,1.5
2/1/2010 13:59,32,84,7,759,3.4
2/1/2010 14:59,32,84,6.9,760,3.2
2/1/2010 15:59,32,90,6.9,761,3.2
2/1/2010 16:59,32,88,6.7,762,4.4
2/1/2010 17:59,32,94,6.5,763,5.6
2/1/2010 18:59,32,90,6.5,764,4.1
2/1/2010 19:59,32,96,5.7,765,3.9
2/1/2010 20:59,32,98,4.7,766,4.4
2/1/2010 21:59,32,88,5.7,767,3.6
2/1/2010 22:59,32,85,5.8,768,3.2
2/1/2010 23:59,32,87,5.6,769,1.5
2/2/2010 0:59,33,79,5.4,770,0.7
2/2/2010 1:59,33,82,5.2,771,0.4
2/2/2010 2:59,33,88,5.1,772,2.1
2/2/2010 3:59,33,91,5,773,2
2/2/2010 4:59,33,91,4.8,774,2.1
2/2/2010 5:59,33,89,4.7,775,2.4
2/2/2010 6:59,33,91,4.7,776,4.1
2/2/2010 7:59,33,85,4.7,777,6.3
2/2/2010 8:59,33,83,4.7,778,4.8
2/2/2010 9:59,33,84,4.8,779,5.6
2/2/2010 10:59,33,82,4.7,780,5.2
2/2/2010 11:59,33,81,4.8,781,5.6
2/2/2010 12:59,33,81,4.8,782,5.2
2/2/2010 13:59,33,83,4.6,783,3.9
2/2/2010 14:59,33,82,4.7,784,6.5
2/2/2010 15:59,33,84,3.8,785,4.4
2/2/2010 16:59,33,79,4.5,786,2.4
2/2/2010 17:59,33,84,4.1,787,3.2
2/2/2010 18:59,33,83,4.3,788,3.6
2/2/2010 19:59,33,83,4.2,789,1.8
2/2/2010 20:59,33,83,4,790,1.3
2/2/2010 21:59,33,83,3.9,791,1.1
2/2/2010 22:59,33,83,3.7,792,0.2
2/2/2010 23:59,33,83,3,793,0.4
2/3/2010 0:59,34,84,2.2,794,0.2
2/3/2010 1:59,34,87,1.4,795,0.1
2/3/2010 2:59,34,85,1,796,0.1
2/3/2010 3:59,34,85,0.6,797,0
2/3/2010 4:59,34,77,0.4,798,0.2
2/3/2010 5:59,34,79,0.1,799,0.2
2/3/2010 6:59,34,78,0.1,800,0.3
2/3/2010 7:59,34,71,0.8,801,0.6
2/3/2010 8:59,34,69,2.1,802,1.1
2/3/2010 9:59,34,63,3.4,803,0.7
2/3/2010 10:59,34,60,4.7,804,0.5
2/3/2010 11:59,34,54,5.7,805,0.4
2/3/2010 12:59,34,50,6.2,806,0.6
2/3/2010 13:59,34,47,6.4,807,0.5
2/3/2010 14:59,34,49,6.1,808,1.1
2/3/2010 15:59,34,50,5.4,809,1.6
2/3/2010 16:59,34,51,4.5,810,1.1
2/3/2010 17:59,34,52,3.7,811,1.2
2/3/2010 18:59,34,53,2.9,812,0.4
2/3/2010 19:59,34,55,2.1,813,0.7
2/3/2010 20:59,34,63,1.3,814,0.8
2/3/2010 21:59,34,70,0.5,815,0.2
2/3/2010 22:59,34,75,-0.3,816,1.2
2/3/2010 23:59,34,74,-1,817,1.5
2/4/2010 0:59,35,79,-1.8,818,1.8
2/4/2010 1:59,35,78,-2.5,819,1.6
2/4/2010 2:59,35,76,-2.9,820,1.8
2/4/2010 3:59,35,80,-3.3,821,3.2
2/4/2010 4:59,35,79,-3.6,822,2
2/4/2010 5:59,35,78,-3.9,823,1.8
2/4/2010 6:59,35,78,-4,824,2.7
2/4/2010 7:59,35,73,-3.4,825,2.4
2/4/2010 8:59,35,69,-2.6,826,1.5
2/4/2010 9:59,35,63,-1.7,827,1.5
2/4/2010 10:59,35,60,-1,828,4.8
2/4/2010 11:59,35,58,-0.3,829,3.4
2/4/2010 12:59,35,59,0.2,830,3.6
2/4/2010 13:59,35,56,0.3,831,2.9
2/4/2010 14:59,35,58,0.1,832,1.8
2/4/2010 15:59,35,64,-0.6,833,2.4
2/4/2010 16:59,35,70,-1.3,834,2.7
2/4/2010 17:59,35,70,-1.5,835,1.2
2/4/2010 18:59,35,71,-1.8,836,0.4
2/4/2010 19:59,35,75,-2,837,0.7
2/4/2010 20:59,35,69,-2.2,838,1.5
2/4/2010 21:59,35,73,-2.5,839,1.3
2/4/2010 22:59,35,72,-2.7,840,0.9
2/4/2010 23:59,35,74,-2.6,841,0.8
2/5/2010 0:59,36,72,-2.5,842,0.9
2/5/2010 1:59,36,74,-2.4,843,2.9
2/5/2010 2:59,36,74,-2.3,844,4.1
2/5/2010 3:59,36,77,-2.3,845,3.6
2/5/2010 4:59,36,72,-2.2,846,3.6
2/5/2010 5:59,36,73,-2.1,847,4.4
2/5/2010 6:59,36,70,-2,848,3.4
2/5/2010 7:59,36,66,-0.4,849,2.1
2/5/2010 8:59,36,70,-0.6,850,1.8
2/5/2010 9:59,36,70,-0.1,851,2
2/5/2010 10:59,36,68,0.3,852,2.1
2/5/2010 11:59,36,63,1.4,853,2.7
2/5/2010 12:59,36,60,2.9,854,3.4
2/5/2010 13:59,36,56,4.4,855,4.8
2/5/2010 14:59,36,54,4.9,856,3.4
2/5/2010 15:59,36,53,4.6,857,2.4
2/5/2010 16:59,36,66,3.7,858,2.7
2/5/2010 17:59,36,68,3.4,859,2.9
2/5/2010 18:59,36,68,3.2,860,3.2
2/5/2010 19:59,36,71,2.9,861,2.9
2/5/2010 20:59,36,66,2.6,862,2.9
2/5/2010 21:59,36,65,2.4,863,3.2
2/5/2010 22:59,36,65,2.1,864,2
2/5/2010 23:59,36,65,1.6,865,2.7
2/6/2010 0:59,37,69,1,866,3.2
2/6/2010 1:59,37,70,0.4,867,3.9
2/6/2010 2:59,37,75,0.1,868,3.6
2/6/2010 3:59,37,79,-0.2,869,2.9
2/6/2010 4:59,37,85,-0.4,870,1.5
2/6/2010 5:59,37,84,-0.7,871,1.1
2/6/2010 6:59,37,85,-0.7,872,1.2
2/6/2010 7:59,37,87,-0.7,873,0.6
2/6/2010 8:59,37,90,-0.7,874,0.4
2/6/2010 9:59,37,96,-0.5,875,0.5
2/6/2010 10:59,37,96,-0.4,876,0.9
2/6/2010 11:59,37,98,-0.7,877,1.2
2/6/2010 12:59,37,89,0.8,878,0.9
2/6/2010 13:59,37,87,1.5,879,2.1
2/6/2010 14:59,37,86,1.7,880,3.2
2/6/2010 15:59,37,87,1.6,881,3.2
2/6/2010 16:59,37,87,1.2,882,2.7
2/6/2010 17:59,37,84,1,883,1.2
2/6/2010 18:59,37,82,0.9,884,3.2
2/6/2010 19:59,37,75,0.7,885,2.7
2/6/2010 20:59,37,75,0.6,886,1.6
2/6/2010 21:59,37,74,0.5,887,0.8
2/6/2010 22:59,37,75,0.3,888,1.3
2/6/2010 23:59,37,77,0.4,889,1.2
2/7/2010 0:59,38,74,0.4,890,0.8
2/7/2010 1:59,38,71,0.5,891,1.3
2/7/2010 2:59,38,72,0.6,892,1.2
2/7/2010 3:59,38,75,0.7,893,0.9
2/7/2010 4:59,38,77,0.7,894,1.6
2/7/2010 5:59,38,74,0.8,895,1.5
2/7/2010 6:59,38,79,0.8,896,2.4
2/7/2010 7:59,38,83,1.1,897,2.9
2/7/2010 8:59,38,79,1.8,898,2.9
2/7/2010 9:59,38,62,2.5,899,1.2
2/7/2010 10:59,38,59,3.3,900,1.2
2/7/2010 11:59,38,56,3.9,901,1.1
2/7/2010 12:59,38,52,4.2,902,2.1
2/7/2010 13:59,38,50,4.3,903,1.6
2/7/2010 14:59,38,52,4.3,904,2
2/7/2010 15:59,38,52,4,905,0.9
2/7/2010 16:59,38,50,3.6,906,1.3
2/7/2010 17:59,38,48,3.3,907,0.9
2/7/2010 18:59,38,64,2.8,908,0.4
2/7/2010 19:59,38,79,2.5,909,0.8
2/7/2010 20:59,38,83,2.2,910,0.1
2/7/2010 21:59,38,83,1.3,911,0.2
2/7/2010 22:59,38,79,1.4,912,0.2
2/7/2010 23:59,38,83,0.6,913,0.5
2/8/2010 0:59,39,83,-0.4,914,0.5
2/8/2010 1:59,39,83,-1.5,915,1.5
2/8/2010 2:59,39,83,-2,916,1.6
2/8/2010 3:59,39,83,-2.6,917,2.1
2/8/2010 4:59,39,83,-3,918,3.9
2/8/2010 5:59,39,83,-3.4,919,1.8
2/8/2010 6:59,39,83,-3.4,920,2.7
2/8/2010 7:59,39,83,-2.8,921,1.8
2/8/2010 8:59,39,79,-1.8,922,0.9
2/8/2010 9:59,39,62,-0.8,923,0.8
2/8/2010 10:59,39,58,0,924,0.4
2/8/2010 11:59,39,55,0.7,925,0.3
2/8/2010 12:59,39,52,1.1,926,0.3
2/8/2010 13:59,39,50,1.1,927,0.4
2/8/2010 14:59,39,51,0.9,928,0.7
2/8/2010 15:59,39,56,0.3,929,1.3
2/8/2010 16:59,39,57,-0.5,930,1.1
2/8/2010 17:59,39,60,-1.2,931,2.7
2/8/2010 18:59,39,64,-1.8,932,2.1
2/8/2010 19:59,39,67,-2.5,933,2.1
2/8/2010 20:59,39,66,-3.1,934,3.2
2/8/2010 21:59,39,70,-3.8,935,3.6
2/8/2010 22:59,39,69,-4.4,936,3.2
2/8/2010 23:59,39,69,-4.8,937,2
2/9/2010 0:59,40,73,-5.2,938,1.3
2/9/2010 1:59,40,72,-5.6,939,2.7
2/9/2010 2:59,40,81,-5.8,940,2.4
2/9/2010 3:59,40,83,-6,941,1.6
2/9/2010 4:59,40,76,-6.2,942,1.3
2/9/2010 5:59,40,73,-6.4,943,1.5
2/9/2010 6:59,40,77,-6.4,944,1.8
2/9/2010 7:59,40,76,-5.3,945,4.8
2/9/2010 8:59,40,64,-3.6,946,5.6
2/9/2010 9:59,40,58,-1.9,947,6
2/9/2010 10:59,40,51,-0.3,948,6.8
2/9/2010 11:59,40,44,1,949,7.3
2/9/2010 12:59,40,43,1.7,950,5.2
2/9/2010 13:59,40,43,2,951,4.8
2/9/2010 14:59,40,47,1.8,952,4.8
2/9/2010 15:59,40,51,0.9,953,5.2
2/9/2010 16:59,40,62,-0.4,954,2.1
2/9/2010 17:59,40,68,-0.6,955,1.6
2/9/2010 18:59,40,74,-0.8,956,1.1
2/9/2010 19:59,40,72,-1,957,0.4
2/9/2010 20:59,40,74,-1.2,958,0.4
2/9/2010 21:59,40,73,-1.4,959,0.1
2/9/2010 22:59,40,76,-1.6,960,0.4
2/9/2010 23:59,40,71,-1.5,961,0.9
2/10/2010 0:59,41,74,-1.4,962,0.8
2/10/2010 1:59,41,77,-1.3,963,0.4
2/10/2010 2:59,41,79,-1.2,964,0.6
2/10/2010 3:59,41,80,-1.1,965,1.5
2/10/2010 4:59,41,85,-1,966,1.5
2/10/2010 5:59,41,87,-1,967,1.6
2/10/2010 6:59,41,88,-0.9,968,1.6
2/10/2010 7:59,41,91,-0.6,969,1.2
2/10/2010 8:59,41,84,-0.2,970,1.8
2/10/2010 9:59,41,79,0.2,971,1.8
2/10/2010 10:59,41,69,0.6,972,1.5
2/10/2010 11:59,41,74,0.9,973,0.7
2/10/2010 12:59,41,69,1.1,974,0.5
2/10/2010 13:59,41,63,1.1,975,0.9
2/10/2010 14:59,41,65,1.1,976,2
2/10/2010 15:59,41,79,1,977,0.8
2/10/2010 16:59,41,68,0.8,978,1.3
2/10/2010 17:59,41,79,0.6,979,1.6
2/10/2010 18:59,41,79,0.4,980,1.2
2/10/2010 19:59,41,79,0.2,981,1.3
2/10/2010 20:59,41,79,0,982,2
2/10/2010 21:59,41,83,-0.3,983,4.8
2/10/2010 22:59,41,83,-0.9,984,4.4
2/10/2010 23:59,41,83,-0.6,985,2
2/11/2010 0:59,42,83,-1.1,986,2.7
2/11/2010 1:59,42,83,-1.5,987,0.8
2/11/2010 2:59,42,83,-1.7,988,1.6
2/11/2010 3:59,42,83,-2,989,1.6
2/11/2010 4:59,42,83,-2.1,990,2.1
2/11/2010 5:59,42,83,-2.3,991,2.7
2/11/2010 6:59,42,83,-2.3,992,2.1
2/11/2010 7:59,42,83,-1.7,993,3.2
2/11/2010 8:59,42,79,-0.9,994,3.2
2/11/2010 9:59,42,57,0.1,995,4.1
2/11/2010 10:59,42,48,0.7,996,4.4
2/11/2010 11:59,42,45,1.2,997,4.8
2/11/2010 12:59,42,43,1.6,998,4.4
2/11/2010 13:59,42,57,1.7,999,4.4
2/11/2010 14:59,42,47,1.6,1000,4.8
2/11/2010 15:59,42,64,1,1001,3.4
2/11/2010 16:59,42,79,0.6,1002,4.8
2/11/2010 17:59,42,79,0.2,1003,6
2/11/2010 18:59,42,79,-0.2,1004,5.6
2/11/2010 19:59,42,79,-0.6,1005,7.3
2/11/2010 20:59,42,79,-1,1006,6.8
2/11/2010 21:59,42,79,-1.4,1007,6.3
2/11/2010 22:59,42,79,-1.8,1008,6.8
2/11/2010 23:59,42,79,-2.1,1009,6.5
2/12/2010 0:59,43,79,-2.4,1010,4.8
2/12/2010 1:59,43,79,-2.8,1011,2.4
2/12/2010 2:59,43,83,-2.9,1012,1.3
2/12/2010 3:59,43,83,-3,1013,2
2/12/2010 4:59,43,83,-3.1,1014,1.8
2/12/2010 5:59,43,83,-3.3,1015,2.7
2/12/2010 6:59,43,85,-3.2,1016,3.2
2/12/2010 7:59,43,83,-2.5,1017,4.4
2/12/2010 8:59,43,79,-1.4,1018,4.8
2/12/2010 9:59,43,66,-0.4,1019,4.1
2/12/2010 10:59,43,63,0.5,1020,3.6
2/12/2010 11:59,43,66,1.2,1021,3.2
2/12/2010 12:59,43,61,1.6,1022,3.9
2/12/2010 13:59,43,58,1.6,1023,4.1
2/12/2010 14:59,43,59,1.3,1024,4.1
2/12/2010 15:59,43,60,0.8,1025,4.8
2/12/2010 16:59,43,65,0.1,1026,3.2
2/12/2010 17:59,43,61,-0.1,1027,3.2
2/12/2010 18:59,43,67,-0.3,1028,1.8
2/12/2010 19:59,43,68,-0.5,1029,1.2
2/12/2010 20:59,43,71,-0.7,1030,4.1
2/12/2010 21:59,43,69,-0.9,1031,2.9
2/12/2010 22:59,43,75,-1.1,1032,2.9
2/12/2010 23:59,43,72,-1.2,1033,2.1
2/13/2010 0:59,44,74,-1.3,1034,2.7
2/13/2010 1:59,44,75,-1.3,1035,2.4
2/13/2010 2:59,44,73,-1.3,1036,2.9
2/13/2010 3:59,44,74,-1.3,1037,3.4
2/13/2010 4:59,44,79,-1.3,1038,4.4
2/13/2010 5:59,44,77,-1.2,1039,5.2
2/13/2010 6:59,44,71,-1.2,1040,7.6
2/13/2010 7:59,44,72,0.2,1041,6.8
2/13/2010 8:59,44,55,2.3,1042,5.2
2/13/2010 9:59,44,45,4.1,1043,4.8
2/13/2010 10:59,44,35,6.2,1044,4.1
2/13/2010 11:59,44,35,7.6,1045,6
2/13/2010 12:59,44,32,8.5,1046,6
2/13/2010 13:59,44,32,9.1,1047,4.4
2/13/2010 14:59,44,32,9,1048,4.4
2/13/2010 15:59,44,35,8.1,1049,5.6
2/13/2010 16:59,44,40,6.7,1050,3.9
2/13/2010 17:59,44,50,5.9,1051,3.2
2/13/2010 18:59,44,53,5,1052,2.9
2/13/2010 19:59,44,58,4.1,1053,1.8
2/13/2010 20:59,44,65,3.2,1054,1.2
2/13/2010 21:59,44,68,2.4,1055,0.6
2/13/2010 22:59,44,72,1.5,1056,1.1
2/13/2010 23:59,44,79,0.3,1057,0.4
2/14/2010 0:59,45,83,-1.1,1058,0.4
2/14/2010 1:59,45,83,-2.5,1059,0.5
2/14/2010 2:59,45,86,-3.4,1060,1.2
2/14/2010 3:59,45,90,-4.2,1061,1.2
2/14/2010 4:59,45,89,-4.8,1062,2
2/14/2010 5:59,45,94,-5.4,1063,2.1
2/14/2010 6:59,45,95,-5.7,1064,2.4
2/14/2010 7:59,45,86,-5,1065,2.4
2/14/2010 8:59,45,80,-4.1,1066,2.7
2/14/2010 9:59,45,75,-3.4,1067,1.8
2/14/2010 10:59,45,76,-2.8,1068,1.8
2/14/2010 11:59,45,72,-2.4,1069,1.8
2/14/2010 12:59,45,72,-2.3,1070,1.3
2/14/2010 13:59,45,69,-2.2,1071,1.8
2/14/2010 14:59,45,72,-2.5,1072,2.9
2/14/2010 15:59,45,76,-3.1,1073,3.4
2/14/2010 16:59,45,84,-4,1074,6
2/14/2010 17:59,45,82,-4.8,1075,3.6
2/14/2010 18:59,45,84,-5.6,1076,5.2
2/14/2010 19:59,45,84,-6.3,1077,6.8
2/14/2010 20:59,45,90,-7.1,1078,7.3
2/14/2010 21:59,45,84,-6.7,1079,7.6
2/14/2010 22:59,45,81,-6.7,1080,7.3
2/14/2010 23:59,45,83,-6.7,1081,10.3
2/15/2010 0:59,46,83,-6.8,1082,10.3
2/15/2010 1:59,46,84,-6.9,1083,8.2
2/15/2010 2:59,46,84,-6.9,1084,8.2
2/15/2010 3:59,46,85,-7,1085,6.8
2/15/2010 4:59,46,84,-7,1086,6.3
2/15/2010 5:59,46,86,-7.1,1087,6.8
2/15/2010 6:59,46,88,-7.1,1088,7.6
2/15/2010 7:59,46,74,-5.8,1089,9.5
2/15/2010 8:59,46,67,-4.1,1090,10.3
2/15/2010 9:59,46,58,-2.6,1091,12.9
2/15/2010 10:59,46,56,-1.1,1092,9.5
2/15/2010 11:59,46,50,0.1,1093,8.6
2/15/2010 12:59,46,45,1,1094,7.3
2/15/2010 13:59,46,45,1.4,1095,8.6
2/15/2010 14:59,46,50,1.2,1096,11.5
2/15/2010 15:59,46,54,0.4,1097,9.2
2/15/2010 16:59,46,63,-1,1098,7.8
2/15/2010 17:59,46,65,-1.3,1099,7.6
2/15/2010 18:59,46,65,-1.7,1100,9
2/15/2010 19:59,46,66,-2,1101,8.6
2/15/2010 20:59,46,65,-2.4,1102,6.5
2/15/2010 21:59,46,63,-2.7,1103,5.6
2/15/2010 22:59,46,72,-3.1,1104,5.6
2/15/2010 23:59,46,64,-3.1,1105,5.2
2/16/2010 0:59,47,62,-3.2,1106,4.8
2/16/2010 1:59,47,65,-3.3,1107,4.8
2/16/2010 2:59,47,62,-3.3,1108,3.9
2/16/2010 3:59,47,57,-3.3,1109,2.7
2/16/2010 4:59,47,64,-3.3,1110,2
2/16/2010 5:59,47,68,-3.3,1111,2.7
2/16/2010 6:59,47,67,-3.2,1112,3.2
