DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,101.05,0.00,0.00,78.67,92.45,6.90,8.60,0.00,15.52,0.14,0.48,0.00,36.85,10.00,0.00,42.81,60,0.00
2010-01-06 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,99.05,0.00,0.00,78.75,92.53,5.23,6.52,0.00,15.52,0.10,0.36,0.00,36.86,10.00,0.00,42.82,60,0.00
2010-01-06 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,98.54,0.00,0.00,78.89,92.67,4.71,5.87,0.00,15.52,0.09,0.32,0.00,36.88,10.00,0.00,42.85,60,0.00
2010-01-06 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,97.83,0.00,0.00,78.58,92.35,4.39,5.48,0.00,15.52,0.09,0.30,0.00,36.84,10.00,0.00,42.79,60,0.00
2010-01-06 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,101.87,0.00,0.00,79.90,93.80,6.48,8.07,0.00,15.52,0.13,0.45,0.00,37.01,10.00,0.00,43.05,60,0.00
2010-01-06 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,100.17,0.00,0.00,79.22,93.00,5.75,7.17,0.00,15.52,0.12,0.40,0.00,36.92,10.00,0.00,42.91,60,0.00
2010-01-06 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,97.36,0.00,0.00,79.39,93.17,3.35,4.19,0.00,15.52,0.07,0.23,0.00,36.94,10.00,0.00,42.94,60,0.00
2010-01-06 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,97.21,0.00,0.00,79.75,93.54,2.93,3.67,0.00,15.52,0.06,0.20,0.00,36.98,10.00,0.00,43.00,60,0.00
2010-01-06 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,99.19,0.00,0.00,81.10,95.01,3.35,4.19,0.00,15.52,0.07,0.23,0.00,37.15,10.00,0.00,43.27,60,0.00
2010-01-06 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,103.96,0.00,0.00,82.77,96.79,5.75,7.17,0.00,15.52,0.12,0.40,0.00,37.36,10.00,0.00,43.59,60,0.00
2010-01-06 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,107.39,0.00,0.00,83.21,97.23,8.16,10.15,0.00,15.52,0.16,0.56,0.00,37.41,10.00,0.00,43.67,60,0.00
2010-01-06 19:00:00,12.98,0.02,13.00,B155073,22.00,0.00,107.96,0.00,0.00,83.65,97.68,8.26,10.28,0.00,15.52,0.17,0.57,0.00,37.46,10.00,0.00,43.75,60,0.00
2010-01-06 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,106.49,0.00,0.00,84.51,98.54,6.38,7.95,0.00,15.52,0.13,0.44,0.00,37.56,10.00,0.00,43.91,60,0.00
2010-01-06 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,53.81,0.00,0.00,34.19,47.86,4.71,5.95,0.00,15.52,0.09,0.32,0.00,25.18,10.00,0.00,28.26,60,0.00
2010-01-06 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,51.48,0.00,0.00,34.48,48.15,2.61,3.33,0.00,15.52,0.05,0.18,0.00,25.22,10.00,0.00,28.32,60,0.00
2010-01-06 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,51.83,0.00,0.00,35.60,49.28,1.99,2.55,0.00,15.52,0.04,0.14,0.00,25.38,10.00,0.00,28.55,60,0.00
2010-01-07 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,50.41,0.00,0.00,35.55,49.23,0.84,1.18,0.00,15.52,0.02,0.06,0.00,25.37,10.00,0.00,28.54,60,0.00
2010-01-07 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,50.32,0.00,0.00,35.87,49.55,0.42,0.77,0.00,15.52,0.01,0.03,0.00,25.41,10.00,0.00,28.61,60,0.00
2010-01-07 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,50.98,0.00,0.00,36.19,49.87,0.10,1.11,0.00,15.52,0.00,0.01,0.00,25.46,10.00,0.00,28.67,60,0.00
2010-01-07 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,51.91,0.00,0.00,37.11,50.79,0.10,1.11,0.00,15.52,0.00,0.01,0.00,25.59,10.00,0.00,28.86,60,0.00
2010-01-07 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,51.09,0.00,0.00,36.66,50.34,0.21,0.75,0.00,15.52,0.00,0.01,0.00,25.52,10.00,0.00,28.77,60,0.00
2010-01-07 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,55.55,0.00,0.00,36.84,50.52,3.97,5.03,0.00,15.52,0.08,0.27,0.00,25.55,10.00,0.00,28.80,60,0.00
2010-01-07 06:00:00,6.49,0.02,6.52,B155073,22.00,0.00,114.50,0.00,0.00,87.58,101.62,10.35,12.88,0.00,15.52,0.21,0.71,0.00,37.91,10.00,0.00,44.46,60,0.00
2010-01-07 07:00:00,12.98,0.02,13.00,B155073,16.00,0.00,110.56,0.00,0.00,86.23,100.14,8.37,10.41,0.00,15.52,0.17,0.58,0.00,37.74,10.00,0.00,44.19,60,0.00
2010-01-07 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,107.92,0.00,0.00,85.52,99.32,6.90,8.59,0.00,15.52,0.14,0.48,0.00,37.65,10.00,0.00,44.05,60,0.00
2010-01-07 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,105.70,0.00,0.00,85.39,99.18,5.23,6.52,0.00,15.52,0.10,0.36,0.00,37.63,10.00,0.00,44.02,60,0.00
2010-01-07 10:00:00,6.49,0.01,6.51,B155073,11.00,0.00,104.98,0.00,0.00,85.32,99.11,4.71,5.87,0.00,15.52,0.09,0.32,0.00,37.62,10.00,0.00,44.01,60,0.00
2010-01-07 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,104.06,0.00,0.00,84.79,98.58,4.39,5.48,0.00,15.52,0.09,0.30,0.00,37.56,10.00,0.00,43.91,60,0.00
2010-01-07 12:00:00,12.98,0.04,13.01,B155073,16.00,0.00,107.83,0.00,0.00,85.85,99.76,6.48,8.07,0.00,15.52,0.13,0.45,0.00,37.70,10.00,0.00,44.12,60,0.00
2010-01-07 13:00:00,6.49,0.04,6.53,B155073,11.00,0.00,105.99,0.00,0.00,85.03,98.82,5.75,7.16,0.00,15.52,0.12,0.40,0.00,37.59,10.00,0.00,43.96,60,0.00
2010-01-07 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,102.99,0.00,0.00,85.01,98.80,3.35,4.18,0.00,15.52,0.07,0.23,0.00,37.59,10.00,0.00,43.95,60,0.00
2010-01-07 15:00:00,6.49,0.04,6.53,B155073,11.00,0.00,102.70,0.00,0.00,85.24,99.03,2.93,3.67,0.00,15.52,0.06,0.20,0.00,37.61,10.00,0.00,43.99,60,0.00
2010-01-07 16:00:00,12.98,0.04,13.01,B155073,16.00,0.00,104.47,0.00,0.00,86.37,100.28,3.35,4.19,0.00,15.52,0.07,0.23,0.00,37.76,10.00,0.00,44.22,60,0.00
2010-01-07 17:00:00,12.98,0.01,12.99,B155073,22.00,0.00,109.13,0.00,0.00,87.93,101.97,5.75,7.16,0.00,15.52,0.12,0.40,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-07 18:00:00,12.98,0.02,12.99,B155073,22.00,0.00,112.29,0.00,0.00,88.10,102.14,8.16,10.15,0.00,15.52,0.16,0.56,0.00,37.97,10.00,0.00,44.55,60,0.00
2010-01-07 19:00:00,12.98,0.02,13.00,B155073,22.00,0.00,112.70,0.00,0.00,88.39,102.43,8.26,10.28,0.00,15.52,0.17,0.57,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-07 20:00:00,6.49,0.01,6.51,B155073,22.00,0.00,111.07,0.00,0.00,89.09,103.13,6.38,7.94,0.00,15.52,0.13,0.44,0.00,38.08,10.00,0.00,44.72,60,0.00
2010-01-07 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,58.36,0.00,0.00,38.74,52.42,4.71,5.94,0.00,15.52,0.09,0.32,0.00,25.81,10.00,0.00,29.19,60,0.00
2010-01-07 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,56.30,0.00,0.00,39.29,52.97,2.61,3.33,0.00,15.52,0.05,0.18,0.00,25.89,10.00,0.00,29.30,60,0.00
2010-01-07 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,55.93,0.00,0.00,39.69,53.38,1.99,2.55,0.00,15.52,0.04,0.14,0.00,25.94,10.00,0.00,29.38,60,0.00
2010-01-08 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,55.16,0.00,0.00,40.30,53.99,0.84,1.18,0.00,15.52,0.02,0.06,0.00,26.03,10.00,0.00,29.50,60,0.00
2010-01-08 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,55.40,0.00,0.00,40.94,54.63,0.42,0.77,0.00,15.52,0.01,0.03,0.00,26.11,10.00,0.00,29.63,60,0.00
2010-01-08 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,56.52,0.00,0.00,41.71,55.41,0.10,1.11,0.00,15.52,0.00,0.01,0.00,26.22,10.00,0.00,29.79,60,0.00
2010-01-08 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,57.03,0.00,0.00,42.22,55.91,0.10,1.11,0.00,15.52,0.00,0.01,0.00,26.29,10.00,0.00,29.89,60,0.00
2010-01-08 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,57.29,0.00,0.00,42.84,56.54,0.21,0.76,0.00,15.52,0.00,0.01,0.00,26.37,10.00,0.00,30.01,60,0.00
2010-01-08 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,62.22,0.00,0.00,43.48,57.18,3.97,5.03,0.00,15.52,0.08,0.27,0.00,26.46,10.00,0.00,30.14,60,0.00
2010-01-08 06:00:00,6.49,0.07,6.57,B155073,22.00,0.00,121.72,0.00,0.00,94.76,108.83,10.35,12.89,0.00,15.52,0.21,0.71,0.00,38.72,10.00,0.00,45.73,60,0.00
2010-01-08 07:00:00,12.98,0.07,13.05,B155073,16.00,0.00,117.98,0.00,0.00,93.61,107.55,8.37,10.42,0.00,15.52,0.17,0.58,0.00,38.58,10.00,0.00,45.51,60,0.00
2010-01-08 08:00:00,6.49,0.01,6.51,B155073,11.00,0.00,115.41,0.00,0.00,92.98,106.81,6.90,8.60,0.00,15.52,0.14,0.48,0.00,38.50,10.00,0.00,45.38,60,0.00
2010-01-08 09:00:00,6.49,0.01,6.51,B155073,11.00,0.00,113.52,0.00,0.00,93.17,107.00,5.23,6.52,0.00,15.52,0.10,0.36,0.00,38.52,10.00,0.00,45.41,60,0.00
2010-01-08 10:00:00,6.49,0.07,6.56,B155073,11.00,0.00,113.15,0.00,0.00,93.44,107.27,4.71,5.88,0.00,15.52,0.09,0.32,0.00,38.55,10.00,0.00,45.46,60,0.00
2010-01-08 11:00:00,12.98,0.01,12.99,B155073,11.00,0.00,112.60,0.00,0.00,93.29,107.12,4.39,5.49,0.00,15.52,0.09,0.30,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-01-08 12:00:00,12.98,0.09,13.07,B155073,16.00,0.00,117.00,0.00,0.00,94.97,108.91,6.48,8.08,0.00,15.52,0.13,0.45,0.00,38.73,10.00,0.00,45.75,60,0.00
2010-01-08 13:00:00,6.49,0.09,6.59,B155073,11.00,0.00,114.36,0.00,0.00,93.37,107.19,5.75,7.17,0.00,15.52,0.12,0.40,0.00,38.54,10.00,0.00,45.44,60,0.00
2010-01-08 14:00:00,6.49,0.04,6.53,B155073,11.00,0.00,111.21,0.00,0.00,93.20,107.02,3.35,4.19,0.00,15.52,0.07,0.23,0.00,38.52,10.00,0.00,45.42,60,0.00
2010-01-08 15:00:00,6.49,0.09,6.59,B155073,11.00,0.00,110.82,0.00,0.00,93.33,107.15,2.93,3.67,0.00,15.52,0.06,0.20,0.00,38.54,10.00,0.00,45.44,60,0.00
2010-01-08 16:00:00,12.98,0.09,13.07,B155073,16.00,0.00,112.99,0.00,0.00,94.86,108.80,3.35,4.19,0.00,15.52,0.07,0.23,0.00,38.72,10.00,0.00,45.73,60,0.00
2010-01-08 17:00:00,12.98,0.07,13.04,B155073,22.00,0.00,117.99,0.00,0.00,96.75,110.82,5.75,7.17,0.00,15.52,0.12,0.40,0.00,38.95,10.00,0.00,46.08,60,0.00
2010-01-08 18:00:00,12.98,0.07,13.05,B155073,22.00,0.00,121.71,0.00,0.00,97.48,111.55,8.16,10.16,0.00,15.52,0.16,0.56,0.00,39.03,10.00,0.00,46.21,60,0.00
2010-01-08 19:00:00,12.98,0.07,13.05,B155073,22.00,0.00,122.61,0.00,0.00,98.25,112.32,8.26,10.29,0.00,15.52,0.17,0.57,0.00,39.11,10.00,0.00,46.35,60,0.00
2010-01-08 20:00:00,6.49,0.07,6.56,B155073,22.00,0.00,121.48,0.00,0.00,99.45,113.53,6.38,7.95,0.00,15.52,0.13,0.44,0.00,39.24,10.00,0.00,46.56,60,0.00
2010-01-08 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,68.75,0.00,0.00,49.07,62.79,4.71,5.95,0.00,15.52,0.09,0.32,0.00,27.20,10.00,0.00,31.24,60,0.00
2010-01-08 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,66.87,0.00,0.00,49.81,63.54,2.61,3.34,0.00,15.52,0.05,0.18,0.00,27.30,10.00,0.00,31.39,60,0.00
2010-01-08 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,67.19,0.00,0.00,50.91,64.64,1.99,2.56,0.00,15.52,0.04,0.14,0.00,27.44,10.00,0.00,31.60,60,0.00
2010-01-09 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,66.45,0.00,0.00,51.54,65.27,0.84,1.18,0.00,15.52,0.02,0.06,0.00,27.52,10.00,0.00,31.72,60,0.00
2010-01-09 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,67.29,0.00,0.00,52.28,66.01,0.93,1.28,0.00,15.52,0.02,0.06,0.00,27.62,10.00,0.00,31.87,60,0.00
2010-01-09 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,67.63,0.00,0.00,53.04,66.78,0.52,0.85,0.00,15.52,0.01,0.04,0.00,27.71,10.00,0.00,32.02,60,0.00
2010-01-09 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,68.12,0.00,0.00,53.62,67.36,0.21,0.76,0.00,15.52,0.00,0.01,0.00,27.79,10.00,0.00,32.13,60,0.00
2010-01-09 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,68.81,0.00,0.00,54.30,68.04,0.21,0.76,0.00,15.52,0.00,0.01,0.00,27.88,10.00,0.00,32.26,60,0.00
2010-01-09 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,70.04,0.00,0.00,54.90,68.64,1.03,1.40,0.00,15.52,0.02,0.07,0.00,27.95,10.00,0.00,32.37,60,0.00
2010-01-09 06:00:00,6.49,0.07,6.56,B155073,22.00,0.00,124.44,0.00,0.00,106.69,120.81,2.89,3.63,0.00,15.52,0.06,0.20,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-01-09 07:00:00,12.98,0.07,13.04,B155073,16.00,0.00,125.56,0.00,0.00,105.37,119.37,4.95,6.19,0.00,15.52,0.10,0.34,0.00,39.88,10.00,0.00,47.57,60,0.00
2010-01-09 08:00:00,6.49,0.07,6.57,B155073,11.00,0.00,128.50,0.00,0.00,104.59,118.46,8.04,10.04,0.00,15.52,0.16,0.55,0.00,39.79,10.00,0.00,47.42,60,0.00
2010-01-09 09:00:00,6.49,0.07,6.57,B155073,11.00,0.00,127.75,0.00,0.00,103.98,117.84,7.94,9.90,0.00,15.52,0.16,0.55,0.00,39.72,10.00,0.00,47.31,60,0.00
2010-01-09 10:00:00,6.49,0.07,6.57,B155073,11.00,0.00,126.02,0.00,0.00,103.16,117.02,7.22,9.00,0.00,15.52,0.14,0.50,0.00,39.63,10.00,0.00,47.17,60,0.00
2010-01-09 11:00:00,12.98,0.07,13.05,B155073,16.00,0.00,127.01,0.00,0.00,103.40,117.37,7.74,9.64,0.00,15.52,0.15,0.53,0.00,39.67,10.00,0.00,47.23,60,0.00
2010-01-09 12:00:00,12.98,0.10,13.07,B155073,22.00,0.00,127.97,0.00,0.00,104.12,118.21,7.84,9.76,0.00,15.52,0.16,0.54,0.00,39.76,10.00,0.00,47.37,60,0.00
2010-01-09 13:00:00,6.49,0.09,6.59,B155073,16.00,0.00,124.55,0.00,0.00,102.87,116.84,6.19,7.71,0.00,15.52,0.12,0.43,0.00,39.61,10.00,0.00,47.13,60,0.00
2010-01-09 14:00:00,6.49,0.09,6.59,B155073,11.00,0.00,121.59,0.00,0.00,101.57,115.42,4.95,6.17,0.00,15.52,0.10,0.34,0.00,39.45,10.00,0.00,46.89,60,0.00
2010-01-09 15:00:00,6.49,0.09,6.59,B155073,11.00,0.00,120.82,0.00,0.00,102.08,115.92,3.92,4.90,0.00,15.52,0.08,0.27,0.00,39.51,10.00,0.00,46.98,60,0.00
2010-01-09 16:00:00,12.98,0.09,13.07,B155073,16.00,0.00,124.14,0.00,0.00,103.99,117.96,4.95,6.18,0.00,15.52,0.10,0.34,0.00,39.73,10.00,0.00,47.33,60,0.00
2010-01-09 17:00:00,12.98,0.07,13.04,B155073,22.00,0.00,127.95,0.00,0.00,105.89,119.98,6.39,7.97,0.00,15.52,0.13,0.44,0.00,39.95,10.00,0.00,47.68,60,0.00
2010-01-09 18:00:00,12.98,0.07,13.05,B155073,22.00,0.00,131.60,0.00,0.00,106.46,120.55,8.87,11.05,0.00,15.52,0.18,0.61,0.00,40.01,10.00,0.00,47.78,60,0.00
2010-01-09 19:00:00,12.98,0.07,13.05,B155073,22.00,0.00,129.89,0.00,0.00,107.05,121.15,7.01,8.74,0.00,15.52,0.14,0.48,0.00,40.08,10.00,0.00,47.88,60,0.00
2010-01-09 20:00:00,6.49,0.07,6.56,B155073,22.00,0.00,127.08,0.00,0.00,108.07,122.18,3.92,4.90,0.00,15.52,0.08,0.27,0.00,40.19,10.00,0.00,48.06,60,0.00
2010-01-09 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,76.06,0.00,0.00,57.47,71.22,3.82,4.84,0.00,15.52,0.08,0.26,0.00,28.28,10.00,0.00,32.87,60,0.00
2010-01-09 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,75.72,0.00,0.00,58.04,71.78,3.09,3.93,0.00,15.52,0.06,0.21,0.00,28.35,10.00,0.00,32.97,60,0.00
2010-01-09 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,75.10,0.00,0.00,58.95,72.70,1.86,2.40,0.00,15.52,0.04,0.13,0.00,28.46,10.00,0.00,33.15,60,0.00
2010-01-10 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,74.41,0.00,0.00,59.49,73.24,0.83,1.17,0.00,15.52,0.02,0.06,0.00,28.53,10.00,0.00,33.25,60,0.00
2010-01-10 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,75.06,0.00,0.00,60.14,73.90,0.83,1.17,0.00,15.52,0.02,0.06,0.00,28.61,10.00,0.00,33.37,60,0.00
2010-01-10 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,75.52,0.00,0.00,60.82,74.58,0.62,0.95,0.00,15.52,0.01,0.04,0.00,28.70,10.00,0.00,33.50,60,0.00
2010-01-10 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,75.83,0.00,0.00,61.31,75.07,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.76,10.00,0.00,33.60,60,0.00
2010-01-10 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,76.43,0.00,0.00,61.91,75.67,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.84,10.00,0.00,33.71,60,0.00
2010-01-10 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,77.13,0.00,0.00,62.42,76.18,0.62,0.95,0.00,15.52,0.01,0.04,0.00,28.90,10.00,0.00,33.81,60,0.00
2010-01-10 06:00:00,6.49,0.07,6.56,B155073,22.00,0.00,130.77,0.00,0.00,114.15,128.28,1.96,2.49,0.00,15.52,0.04,0.14,0.00,40.84,10.00,0.00,49.11,60,0.00
2010-01-10 07:00:00,12.98,0.07,13.04,B155073,16.00,0.00,131.78,0.00,0.00,112.73,126.75,4.02,5.04,0.00,15.52,0.08,0.28,0.00,40.68,10.00,0.00,48.84,60,0.00
2010-01-10 08:00:00,6.49,0.07,6.56,B155073,11.00,0.00,133.12,0.00,0.00,111.25,125.13,6.39,7.98,0.00,15.52,0.13,0.44,0.00,40.51,10.00,0.00,48.57,60,0.00
2010-01-10 09:00:00,6.49,0.07,6.57,B155073,11.00,0.00,134.52,0.00,0.00,110.10,123.98,8.46,10.54,0.00,15.52,0.17,0.58,0.00,40.38,10.00,0.00,48.37,60,0.00
2010-01-10 10:00:00,6.49,0.07,6.57,B155073,11.00,0.00,134.24,0.00,0.00,108.82,122.68,9.28,11.56,0.00,15.52,0.19,0.64,0.00,40.24,10.00,0.00,48.15,60,0.00
2010-01-10 11:00:00,12.98,0.07,13.05,B155073,16.00,0.00,133.73,0.00,0.00,107.58,121.54,9.80,12.19,0.00,15.52,0.20,0.68,0.00,40.12,10.00,0.00,47.95,60,0.00
2010-01-10 12:00:00,12.98,0.10,13.07,B155073,22.00,0.00,132.31,0.00,0.00,107.71,121.79,8.46,10.52,0.00,15.52,0.17,0.58,0.00,40.15,10.00,0.00,47.99,60,0.00
2010-01-10 13:00:00,6.49,0.10,6.59,B155073,16.00,0.00,130.21,0.00,0.00,107.26,121.23,7.22,8.98,0.00,15.52,0.14,0.50,0.00,40.09,10.00,0.00,47.89,60,0.00
2010-01-10 14:00:00,6.49,0.09,6.59,B155073,11.00,0.00,127.03,0.00,0.00,106.11,119.96,5.67,7.07,0.00,15.52,0.11,0.39,0.00,39.95,10.00,0.00,47.68,60,0.00
2010-01-10 15:00:00,6.49,0.09,6.59,B155073,11.00,0.00,126.66,0.00,0.00,106.63,120.49,4.95,6.17,0.00,15.52,0.10,0.34,0.00,40.01,10.00,0.00,47.77,60,0.00
2010-01-10 16:00:00,12.98,0.09,13.07,B155073,16.00,0.00,126.14,0.00,0.00,108.54,122.52,2.89,3.62,0.00,15.52,0.06,0.20,0.00,40.23,10.00,0.00,48.12,60,0.00
2010-01-10 17:00:00,12.98,0.07,13.04,B155073,22.00,0.00,130.92,0.00,0.00,110.12,124.23,5.36,6.69,0.00,15.52,0.11,0.37,0.00,40.41,10.00,0.00,48.41,60,0.00
2010-01-10 18:00:00,12.98,0.07,13.05,B155073,22.00,0.00,133.15,0.00,0.00,110.31,124.42,7.01,8.74,0.00,15.52,0.14,0.48,0.00,40.43,10.00,0.00,48.44,60,0.00
2010-01-10 19:00:00,12.98,0.07,13.05,B155073,22.00,0.00,134.24,0.00,0.00,110.62,124.73,7.63,9.51,0.00,15.52,0.15,0.53,0.00,40.46,10.00,0.00,48.50,60,0.00
2010-01-10 20:00:00,6.49,0.07,6.56,B155073,22.00,0.00,130.25,0.00,0.00,111.24,125.35,3.92,4.90,0.00,15.52,0.08,0.27,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-01-10 21:00:00,6.49,0.01,6.51,B155073,27.00,0.00,78.87,0.00,0.00,60.54,74.29,3.61,4.58,0.00,15.52,0.07,0.25,0.00,28.66,10.00,0.00,33.45,60,0.00
2010-01-10 22:00:00,6.49,0.01,6.51,B155073,27.00,0.00,78.66,0.00,0.00,60.72,74.47,3.30,4.19,0.00,15.52,0.07,0.23,0.00,28.69,10.00,0.00,33.48,60,0.00
2010-01-10 23:00:00,1.30,0.01,1.31,B155073,27.00,0.00,77.47,0.00,0.00,61.33,75.08,1.86,2.39,0.00,15.52,0.04,0.13,0.00,28.76,10.00,0.00,33.60,60,0.00
2010-01-11 00:00:00,1.30,0.01,1.31,B155073,27.00,0.00,76.71,0.00,0.00,61.56,75.31,1.03,1.40,0.00,15.52,0.02,0.07,0.00,28.79,10.00,0.00,33.64,60,0.00
2010-01-11 01:00:00,1.30,0.01,1.31,B155073,27.00,0.00,76.43,0.00,0.00,61.90,75.66,0.42,0.77,0.00,15.52,0.01,0.03,0.00,28.83,10.00,0.00,33.71,60,0.00
2010-01-11 02:00:00,1.30,0.01,1.31,B155073,27.00,0.00,77.03,0.00,0.00,62.16,75.91,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.86,10.00,0.00,33.75,60,0.00
2010-01-11 03:00:00,1.30,0.01,1.31,B155073,27.00,0.00,77.19,0.00,0.00,62.32,76.07,0.10,1.12,0.00,15.52,0.00,0.01,0.00,28.88,10.00,0.00,33.78,60,0.00
2010-01-11 04:00:00,1.30,0.01,1.31,B155073,27.00,0.00,77.09,0.00,0.00,62.57,76.33,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.92,10.00,0.00,33.83,60,0.00
2010-01-11 05:00:00,1.30,0.01,1.31,B155073,27.00,0.00,81.53,0.00,0.00,62.74,76.50,3.97,5.03,0.00,15.52,0.08,0.27,0.00,28.94,10.00,0.00,33.86,60,0.00
2010-01-11 06:00:00,6.49,0.07,6.57,B155073,22.00,0.00,140.89,0.00,0.00,113.88,128.00,10.35,12.90,0.00,15.52,0.21,0.71,0.00,40.81,10.00,0.00,49.06,60,0.00
2010-01-11 07:00:00,12.98,0.07,13.05,B155073,16.00,0.00,136.69,0.00,0.00,112.27,126.27,8.37,10.42,0.00,15.52,0.17,0.58,0.00,40.63,10.00,0.00,48.76,60,0.00
2010-01-11 08:00:00,6.49,0.07,6.56,B155073,11.00,0.00,133.69,0.00,0.00,111.21,125.08,6.90,8.60,0.00,15.52,0.14,0.48,0.00,40.50,10.00,0.00,48.56,60,0.00
2010-01-11 09:00:00,6.49,0.07,6.56,B155073,11.00,0.00,130.65,0.00,0.00,110.26,124.13,5.23,6.52,0.00,15.52,0.10,0.36,0.00,40.40,10.00,0.00,48.39,60,0.00
2010-01-11 10:00:00,6.49,0.07,6.56,B155073,11.00,0.00,129.04,0.00,0.00,109.31,123.17,4.71,5.87,0.00,15.52,0.09,0.32,0.00,40.30,10.00,0.00,48.23,60,0.00
2010-01-11 11:00:00,12.98,0.07,13.04,B155073,11.00,0.00,127.15,0.00,0.00,107.82,121.67,4.39,5.48,0.00,15.52,0.09,0.30,0.00,40.13,10.00,0.00,47.97,60,0.00
2010-01-11 12:00:00,12.98,0.09,13.07,B155073,16.00,0.00,130.18,0.00,0.00,108.14,122.11,6.48,8.07,0.00,15.52,0.13,0.45,0.00,40.18,10.00,0.00,48.05,60,0.00
2010-01-11 13:00:00,6.49,0.09,6.59,B155073,11.00,0.00,127.64,0.00,0.00,106.64,120.48,5.75,7.16,0.00,15.52,0.12,0.40,0.00,40.01,10.00,0.00,47.77,60,0.00
2010-01-11 14:00:00,6.49,0.09,6.59,B155073,11.00,0.00,124.30,0.00,0.00,106.27,120.11,3.35,4.18,0.00,15.52,0.07,0.23,0.00,39.97,10.00,0.00,47.70,60,0.00
2010-01-11 15:00:00,6.49,0.09,6.59,B155073,11.00,0.00,123.85,0.00,0.00,106.34,120.19,2.93,3.67,0.00,15.52,0.06,0.20,0.00,39.97,10.00,0.00,47.71,60,0.00
2010-01-11 16:00:00,12.98,0.09,13.07,B155073,16.00,0.00,125.86,0.00,0.00,107.70,121.67,3.35,4.19,0.00,15.52,0.07,0.23,0.00,40.13,10.00,0.00,47.97,60,0.00
