DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,217.84,77.10,9.78,12.42,0,7,0.63,0,29,10.00,0,39,50
2010-01-08 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,226.58,77.23,13.04,16.54,0,7,0.84,0,29,10.00,0,39,50
2010-01-08 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,236.98,84.95,13.04,16.53,0,8,0.84,0,29,10.00,0,39,50
2010-01-08 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,222.58,82.78,6.52,8.30,0,8,0.42,0,29,10.00,0,39,50
2010-01-08 13:00:00,37.95,5.29,Bau D,126.00,-0.00,-0.00,224.34,103.14,9.78,12.40,0,10,0.63,0,29,10.00,0,39,50
2010-01-08 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,220.66,74.56,13.04,16.51,0,7,0.84,0,29,10.00,0,39,50
2010-01-08 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,219.22,65.67,13.04,16.51,0,6,0.84,0,29,10.00,0,39,50
2010-01-08 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,217.80,57.51,6.52,8.29,0,5,0.42,0,29,10.00,0,39,50
2010-01-08 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,210.93,55.41,3.26,4.21,0,5,0.21,0,29,10.00,0,39,50
2010-01-08 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 07:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 08:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 09:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 10:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 11:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 12:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 13:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 14:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 15:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 16:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 17:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,283.93,91.31,3.26,4.21,0,9,0.21,0,29,10.00,0,39,50
2010-01-11 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,287.45,80.66,6.52,8.30,0,8,0.42,0,29,10.00,0,39,50
2010-01-11 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,282.46,94.28,9.78,12.40,0,9,0.63,0,29,10.00,0,39,50
2010-01-11 10:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,287.85,94.93,13.04,16.51,0,9,0.84,0,29,10.00,0,39,50
2010-01-11 11:00:00,37.95,6.88,Bau D,168.00,-0.00,-0.00,295.17,95.99,13.04,16.49,0,9,0.84,0,29,10.00,0,39,50
2010-01-11 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,281.61,86.60,6.52,8.27,0,8,0.42,0,29,10.00,0,39,50
2010-01-11 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,281.83,82.67,9.78,12.37,0,8,0.63,0,29,10.00,0,39,50
2010-01-11 14:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,277.13,88.85,13.04,16.48,0,8,0.84,0,29,10.00,0,39,50
2010-01-11 15:00:00,75.91,6.88,Bau D,168.00,-0.00,-0.00,276.19,96.84,13.04,16.48,0,9,0.84,0,29,10.00,0,39,50
2010-01-11 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,276.63,77.64,6.52,8.28,0,7,0.42,0,29,10.00,0,39,50
2010-01-11 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,270.38,55.53,3.26,4.20,0,5,0.21,0,29,10.00,0,39,50
2010-01-11 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,289.68,35.47,3.26,4.23,0,3,0.21,0,29,10.00,0,39,50
2010-01-12 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,296.64,26.82,6.52,8.34,0,2,0.42,0,29,10.00,0,39,50
2010-01-12 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,296.24,26.80,9.78,12.47,0,2,0.63,0,29,10.00,0,39,50
2010-01-12 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,307.25,19.58,13.04,16.61,0,1,0.84,0,29,10.00,0,39,50
2010-01-12 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,317.54,18.89,13.04,16.61,0,1,0.84,0,29,10.00,0,39,50
2010-01-12 12:00:00,18.98,3.16,Bau D,84.00,-0.00,-0.00,297.79,2.26,6.52,8.34,0,0,0.42,0,29,10.00,0,39,50
2010-01-12 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,303.75,8.11,9.78,12.47,0,0,0.63,0,29,10.00,0,39,50
2010-01-12 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,304.77,11.22,13.04,16.61,0,1,0.84,0,29,10.00,0,39,50
2010-01-12 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,304.90,2.20,13.04,16.62,0,0,0.84,0,29,10.00,0,39,50
2010-01-12 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,297.34,17.23,6.52,8.34,0,1,0.42,0,29,10.00,0,39,50
2010-01-12 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,287.39,8.76,3.26,4.24,0,0,0.21,0,29,10.00,0,39,50
2010-01-12 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 07:00:00,18.98,1.59,Bau D,42.00,-0.00,-0.00,304.80,38.89,3.26,4.23,0,3,0.21,0,29,10.00,0,39,50
2010-01-13 08:00:00,37.95,3.17,Bau D,84.00,-0.00,-0.00,310.99,49.76,6.52,8.34,0,4,0.42,0,29,10.00,0,39,50
2010-01-13 09:00:00,75.91,5.28,Bau D,126.00,-0.00,-0.00,308.30,49.13,9.78,12.45,0,4,0.63,0,29,10.00,0,39,50
2010-01-13 10:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,315.44,69.19,13.04,16.57,0,6,0.84,0,29,10.00,0,39,50
2010-01-13 11:00:00,37.95,6.87,Bau D,168.00,-0.00,-0.00,323.50,56.52,13.04,16.55,0,5,0.84,0,29,10.00,0,39,50
2010-01-13 12:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,306.17,54.99,6.52,8.30,0,5,0.42,0,29,10.00,0,39,50
2010-01-13 13:00:00,37.95,5.28,Bau D,126.00,-0.00,-0.00,308.47,59.96,9.78,12.41,0,5,0.63,0,29,10.00,0,39,50
2010-01-13 14:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,305.52,36.94,13.04,16.53,0,3,0.84,0,29,10.00,0,39,50
2010-01-13 15:00:00,75.91,6.87,Bau D,168.00,-0.00,-0.00,304.94,31.25,13.04,16.54,0,3,0.84,0,29,10.00,0,39,50
2010-01-13 16:00:00,18.98,3.17,Bau D,84.00,-0.00,-0.00,302.26,21.74,6.52,8.30,0,2,0.42,0,29,10.00,0,39,50
2010-01-13 17:00:00,9.49,1.59,Bau D,42.00,-0.00,-0.00,294.26,8.41,3.26,4.22,0,0,0.21,0,29,10.00,0,39,50
2010-01-13 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 07:00:00,18.98,0.00,Bau D,42.00,-0.00,-0.00,311.32,-32.39,3.26,4.23,0,0,0.21,0,0,10.00,0,0,50
2010-01-14 08:00:00,37.95,0.00,Bau D,84.00,-0.00,-0.00,317.69,-28.39,6.52,8.34,0,0,0.42,0,0,10.00,0,0,50
2010-01-14 09:00:00,75.91,0.00,Bau D,126.00,-0.00,-0.00,314.41,-30.22,9.78,12.45,0,0,0.63,0,0,10.00,0,0,50
2010-01-14 10:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,321.47,-12.01,13.04,16.56,0,0,0.84,0,0,10.00,0,0,50
2010-01-14 11:00:00,37.95,0.01,Bau D,168.00,-0.00,-0.00,328.40,-11.22,13.04,16.54,0,0,0.84,0,0,10.00,0,0,50
2010-01-14 12:00:00,18.98,0.00,Bau D,84.00,-0.00,-0.00,312.00,-25.41,6.52,8.29,0,0,0.42,0,0,10.00,0,0,50
2010-01-14 13:00:00,37.95,0.00,Bau D,126.00,-0.00,-0.00,313.48,-21.80,9.78,12.40,0,0,0.63,0,0,10.00,0,0,50
2010-01-14 14:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,309.66,-21.00,13.04,16.51,0,0,0.84,0,0,10.00,0,0,50
2010-01-14 15:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,308.96,-17.93,13.04,16.52,0,0,0.84,0,0,10.00,0,0,50
2010-01-14 16:00:00,18.98,0.00,Bau D,84.00,-0.00,-0.00,307.73,-29.68,6.52,8.30,0,0,0.42,0,0,10.00,0,0,50
2010-01-14 17:00:00,9.49,0.00,Bau D,42.00,-0.00,-0.00,300.25,-30.31,3.26,4.21,0,0,0.21,0,0,10.00,0,0,50
2010-01-14 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 19:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 20:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 21:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 22:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 23:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 00:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 01:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 02:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 03:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 04:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 05:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 06:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 07:00:00,18.98,0.00,Bau D,42.00,-0.00,-0.00,318.77,-80.43,3.26,4.23,0,0,0.21,0,0,10.00,0,0,50
2010-01-15 08:00:00,37.95,0.00,Bau D,84.00,-0.00,-0.00,325.34,-62.30,6.52,8.34,0,0,0.42,0,0,10.00,0,0,50
2010-01-15 09:00:00,75.91,0.00,Bau D,126.00,-0.00,-0.00,323.47,-56.71,9.78,12.46,0,0,0.63,0,0,10.00,0,0,50
2010-01-15 10:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,332.13,-40.24,13.04,16.59,0,0,0.84,0,0,10.00,0,0,50
2010-01-15 11:00:00,37.95,0.01,Bau D,168.00,-0.00,-0.00,341.12,-30.36,13.04,16.58,0,0,0.84,0,0,10.00,0,0,50
2010-01-15 12:00:00,18.98,0.00,Bau D,84.00,-0.00,-0.00,323.10,-26.79,6.52,8.31,0,0,0.42,0,0,10.00,0,0,50
2010-01-15 13:00:00,37.95,0.00,Bau D,126.00,-0.00,-0.00,326.87,-31.57,9.78,12.43,0,0,0.63,0,0,10.00,0,0,50
2010-01-15 14:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,325.64,-16.00,13.04,16.56,0,0,0.84,0,0,10.00,0,0,50
2010-01-15 15:00:00,75.91,0.01,Bau D,168.00,-0.00,-0.00,325.36,-33.31,13.04,16.57,0,0,0.84,0,0,10.00,0,0,50
2010-01-15 16:00:00,18.98,0.00,Bau D,84.00,-0.00,-0.00,320.69,-36.84,6.52,8.32,0,0,0.42,0,0,10.00,0,0,50
2010-01-15 17:00:00,9.49,0.00,Bau D,42.00,-0.00,-0.00,311.84,-55.04,3.26,4.22,0,0,0.21,0,0,10.00,0,0,50
2010-01-15 18:00:00,9.49,0.00,Bau D,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
