DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,67.91,74.39,0.33,0.87,0,6,0.02,0,45,10.00,0,57,60
2010-01-08 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,68.32,74.88,0.66,1.48,0,6,0.03,0,45,10.00,0,57,60
2010-01-08 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,67.99,74.62,0.99,2.14,0,6,0.05,0,45,10.00,0,57,60
2010-01-08 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,68.63,75.33,1.33,2.82,0,6,0.07,0,45,10.00,0,57,60
2010-01-08 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,69.46,76.17,1.33,2.82,0,6,0.07,0,45,10.00,0,58,60
2010-01-08 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,68.37,74.92,0.66,1.48,0,6,0.03,0,45,10.00,0,57,60
2010-01-08 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,68.21,74.82,0.99,2.13,0,6,0.05,0,45,10.00,0,57,60
2010-01-08 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,67.59,74.27,1.33,2.81,0,6,0.07,0,45,10.00,0,57,60
2010-01-08 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,67.25,73.92,1.33,2.81,0,6,0.07,0,45,10.00,0,57,60
2010-01-08 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,67.27,73.81,0.66,1.47,0,6,0.03,0,45,10.00,0,57,60
2010-01-08 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,66.86,73.33,0.33,0.87,0,6,0.02,0,45,10.00,0,56,60
2010-01-08 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,76.73,83.30,0.33,0.87,0,6,0.02,0,47,10.00,0,60,60
2010-01-11 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,76.69,83.34,0.66,1.48,0,6,0.03,0,47,10.00,0,60,60
2010-01-11 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,75.46,82.15,0.99,2.13,0,6,0.05,0,47,10.00,0,60,60
2010-01-11 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,74.79,81.53,1.33,2.80,0,6,0.07,0,47,10.00,0,60,60
2010-01-11 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,74.27,81.00,1.33,2.79,0,6,0.07,0,47,10.00,0,59,60
2010-01-11 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,72.32,78.89,0.66,1.46,0,6,0.03,0,46,10.00,0,59,60
2010-01-11 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,71.64,78.26,0.99,2.11,0,6,0.05,0,46,10.00,0,58,60
2010-01-11 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,70.61,77.29,1.33,2.79,0,6,0.07,0,46,10.00,0,58,60
2010-01-11 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,70.02,76.70,1.33,2.79,0,6,0.07,0,46,10.00,0,58,60
2010-01-11 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,69.92,76.46,0.66,1.46,0,6,0.03,0,46,10.00,0,58,60
2010-01-11 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,69.30,75.77,0.33,0.87,0,6,0.02,0,45,10.00,0,57,60
2010-01-11 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,77.80,84.44,0.33,0.89,0,6,0.02,0,47,10.00,0,61,60
2010-01-12 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,78.80,85.53,0.66,1.50,0,6,0.03,0,48,10.00,0,61,60
2010-01-12 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,78.85,85.65,0.99,2.18,0,6,0.05,0,48,10.00,0,61,60
2010-01-12 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,79.48,86.34,1.33,2.86,0,6,0.07,0,48,10.00,0,61,60
2010-01-12 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,80.24,87.11,1.33,2.86,0,6,0.07,0,48,10.00,0,62,60
2010-01-12 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,78.82,85.54,0.66,1.50,0,6,0.03,0,48,10.00,0,61,60
2010-01-12 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,79.72,86.52,0.99,2.17,0,6,0.05,0,48,10.00,0,61,60
2010-01-12 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,80.14,87.02,1.33,2.86,0,6,0.07,0,48,10.00,0,62,60
2010-01-12 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,80.50,87.38,1.33,2.86,0,6,0.07,0,48,10.00,0,62,60
2010-01-12 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,80.47,87.21,0.66,1.50,0,6,0.03,0,48,10.00,0,62,60
2010-01-12 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,80.18,86.85,0.33,0.89,0,6,0.02,0,48,10.00,0,62,60
2010-01-12 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,87.42,94.16,0.33,0.89,0,6,0.02,0,49,10.00,0,64,60
2010-01-13 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,87.77,94.58,0.66,1.50,0,6,0.03,0,50,10.00,0,65,60
2010-01-13 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,86.83,93.68,0.99,2.16,0,6,0.05,0,49,10.00,0,64,60
2010-01-13 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,86.32,93.23,1.33,2.84,0,6,0.07,0,49,10.00,0,64,60
2010-01-13 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,86.01,92.90,1.33,2.83,0,6,0.07,0,49,10.00,0,64,60
2010-01-13 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,83.76,90.48,0.66,1.48,0,6,0.03,0,49,10.00,0,63,60
2010-01-13 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,83.24,90.01,0.99,2.14,0,6,0.05,0,49,10.00,0,63,60
2010-01-13 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,82.29,89.12,1.33,2.82,0,6,0.07,0,48,10.00,0,62,60
2010-01-13 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,81.73,88.56,1.33,2.82,0,6,0.07,0,48,10.00,0,62,60
2010-01-13 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,81.36,88.05,0.66,1.48,0,6,0.03,0,48,10.00,0,62,60
2010-01-13 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,80.48,87.10,0.33,0.88,0,6,0.02,0,48,10.00,0,62,60
2010-01-13 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,84.62,91.33,0.33,0.89,0,6,0.02,0,49,10.00,0,63,60
2010-01-14 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,85.16,91.95,0.66,1.50,0,6,0.03,0,49,10.00,0,64,60
2010-01-14 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,84.20,91.02,0.99,2.16,0,6,0.05,0,49,10.00,0,63,60
2010-01-14 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,83.95,90.82,1.33,2.83,0,6,0.07,0,49,10.00,0,63,60
2010-01-14 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,83.60,90.45,1.33,2.82,0,6,0.07,0,49,10.00,0,63,60
2010-01-14 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,81.47,88.15,0.66,1.47,0,6,0.03,0,48,10.00,0,62,60
2010-01-14 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,80.74,87.47,0.99,2.13,0,6,0.05,0,48,10.00,0,62,60
2010-01-14 14:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,79.61,86.40,1.33,2.81,0,6,0.07,0,48,10.00,0,61,60
2010-01-14 15:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,78.99,85.78,1.33,2.81,0,6,0.07,0,48,10.00,0,61,60
2010-01-14 16:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,78.85,85.51,0.66,1.48,0,6,0.03,0,48,10.00,0,61,60
2010-01-14 17:00:00,0.77,0.04,Bau 19,3.00,-0.00,-0.00,78.15,84.73,0.33,0.87,0,6,0.02,0,47,10.00,0,61,60
2010-01-14 18:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,0.77,0.00,Bau 19,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,1.54,0.04,Bau 19,3.00,-0.00,-0.00,84.70,91.42,0.33,0.89,0,6,0.02,0,49,10.00,0,63,60
2010-01-15 08:00:00,3.09,0.04,Bau 19,6.00,-0.00,-0.00,85.30,92.10,0.66,1.50,0,6,0.03,0,49,10.00,0,64,60
2010-01-15 09:00:00,6.17,0.04,Bau 19,10.00,-0.00,-0.00,84.74,91.59,0.99,2.17,0,6,0.05,0,49,10.00,0,63,60
2010-01-15 10:00:00,6.17,0.04,Bau 19,13.00,-0.00,-0.00,84.92,91.82,1.33,2.85,0,6,0.07,0,49,10.00,0,63,60
2010-01-15 11:00:00,3.09,0.04,Bau 19,13.00,-0.00,-0.00,85.21,92.11,1.33,2.84,0,6,0.07,0,49,10.00,0,64,60
2010-01-15 12:00:00,1.54,0.04,Bau 19,6.00,-0.00,-0.00,83.33,90.06,0.66,1.49,0,6,0.03,0,49,10.00,0,63,60
2010-01-15 13:00:00,3.09,0.04,Bau 19,10.00,-0.00,-0.00,83.22,90.02,0.99,2.15,0,6,0.05,0,49,10.00,0,63,60
