DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 07:00:00,0.33,0.02,0.35,B302040229,0.00,0.00,12.00,0.00,0.00,10.37,11.71,0.07,0.30,0,1,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-07 08:00:00,0.66,0.02,0.68,B302040229,1.00,0.00,12.19,0.00,0.00,10.41,11.76,0.14,0.43,0,1,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 09:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,12.26,0.00,0.00,10.30,11.66,0.21,0.60,0,1,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 10:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,12.53,0.00,0.00,10.37,11.74,0.28,0.78,0,1,0.01,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 11:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,12.65,0.00,0.00,10.49,11.87,0.28,0.78,0,1,0.01,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 12:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,12.03,0.00,0.00,10.25,11.60,0.14,0.43,0,1,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 13:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,12.22,0.00,0.00,10.26,11.62,0.21,0.60,0,1,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 14:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,12.31,0.00,0.00,10.16,11.53,0.28,0.78,0,1,0.01,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 15:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,12.27,0.00,0.00,10.12,11.49,0.28,0.78,0,1,0.01,0.01,0,38,10.00,0,46,60,0.00
2010-01-07 16:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,11.89,0.00,0.00,10.12,11.46,0.14,0.43,0,1,0.00,0.01,0,38,10.00,0,46,60,0.00
2010-01-07 17:00:00,0.17,0.02,0.18,B302040229,0.00,0.00,11.65,0.00,0.00,10.03,11.35,0.07,0.30,0,1,0.00,0.00,0,38,10.00,0,45,60,0.00
2010-01-07 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 07:00:00,0.33,0.02,0.35,B302040229,0.00,0.00,12.59,0.00,0.00,10.95,12.29,0.07,0.30,0,1,0.00,0.00,0,39,10.00,0,47,60,0.00
2010-01-08 08:00:00,0.66,0.02,0.68,B302040229,1.00,0.00,12.83,0.00,0.00,11.03,12.39,0.14,0.44,0,1,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 09:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,12.95,0.00,0.00,10.97,12.34,0.21,0.61,0,1,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 10:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,13.29,0.00,0.00,11.11,12.50,0.28,0.79,0,1,0.01,0.01,0,40,10.00,0,47,60,0.00
2010-01-08 11:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,13.46,0.00,0.00,11.28,12.67,0.28,0.79,0,1,0.01,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 12:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,12.84,0.00,0.00,11.04,12.40,0.14,0.44,0,1,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 13:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,13.00,0.00,0.00,11.03,12.40,0.21,0.61,0,1,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 14:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,13.10,0.00,0.00,10.93,12.31,0.28,0.79,0,1,0.01,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 15:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,13.05,0.00,0.00,10.87,12.26,0.28,0.79,0,1,0.01,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 16:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,12.66,0.00,0.00,10.87,12.23,0.14,0.43,0,1,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-08 17:00:00,0.17,0.02,0.18,B302040229,0.00,0.00,12.42,0.00,0.00,10.78,12.12,0.07,0.30,0,1,0.00,0.00,0,39,10.00,0,47,60,0.00
2010-01-08 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 07:00:00,0.33,0.02,0.35,B302040229,0.00,0.00,15.35,0.00,0.00,13.67,15.05,0.07,0.30,0,1,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-11 08:00:00,0.66,0.02,0.68,B302040229,1.00,0.00,15.52,0.00,0.00,13.69,15.09,0.14,0.44,0,1,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-11 09:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,15.50,0.00,0.00,13.49,14.90,0.21,0.61,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 10:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,15.66,0.00,0.00,13.45,14.87,0.28,0.79,0,1,0.01,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 11:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,15.65,0.00,0.00,13.45,14.86,0.28,0.78,0,1,0.01,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 12:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,14.92,0.00,0.00,13.11,14.49,0.14,0.43,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 13:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,15.02,0.00,0.00,13.03,14.42,0.21,0.60,0,1,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 14:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,15.05,0.00,0.00,12.87,14.27,0.28,0.78,0,1,0.01,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 15:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,14.98,0.00,0.00,12.79,14.20,0.28,0.78,0,1,0.01,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 16:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,14.59,0.00,0.00,12.79,14.16,0.14,0.43,0,1,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 17:00:00,0.17,0.02,0.18,B302040229,0.00,0.00,14.33,0.00,0.00,12.67,14.03,0.07,0.30,0,1,0.00,0.00,0,41,10.00,0,50,60,0.00
2010-01-11 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 07:00:00,0.33,0.02,0.35,B302040229,0.00,0.00,15.51,0.00,0.00,13.80,15.20,0.07,0.31,0,1,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 08:00:00,0.66,0.02,0.68,B302040229,1.00,0.00,15.81,0.00,0.00,13.95,15.37,0.14,0.45,0,1,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-12 09:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,15.98,0.00,0.00,13.93,15.36,0.21,0.62,0,1,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-12 10:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,16.34,0.00,0.00,14.09,15.54,0.28,0.80,0,1,0.01,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 11:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,16.51,0.00,0.00,14.26,15.70,0.28,0.80,0,1,0.01,0.01,0,43,10.00,0,53,60,0.00
2010-01-12 12:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,15.78,0.00,0.00,13.92,15.33,0.14,0.44,0,1,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-12 13:00:00,0.66,0.02,0.68,B302040229,2.00,0.00,16.09,0.00,0.00,14.04,15.47,0.21,0.62,0,1,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 14:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,16.31,0.00,0.00,14.06,15.51,0.28,0.80,0,1,0.01,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 15:00:00,1.33,0.02,1.34,B302040229,2.00,0.00,16.33,0.00,0.00,14.08,15.52,0.28,0.80,0,1,0.01,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 16:00:00,0.33,0.02,0.35,B302040229,1.00,0.00,15.85,0.00,0.00,13.99,15.40,0.14,0.45,0,1,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 17:00:00,0.17,0.02,0.18,B302040229,0.00,0.00,15.57,0.00,0.00,13.86,15.26,0.07,0.31,0,1,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
