DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 07:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.38,0.00,0.00,6.26,7.04,0.04,0.34,0,0,0.00,0.00,0,39,10.00,0,47,60,0.00
2010-01-07 08:00:00,0.35,0.01,0.36,B302007894,0.00,0.00,7.46,0.00,0.00,6.28,7.07,0.08,0.39,0,0,0.00,0.00,0,39,10.00,0,47,60,0.00
2010-01-07 09:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.50,0.00,0.00,6.21,7.01,0.11,0.50,0,0,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-07 10:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.66,0.00,0.00,6.24,7.04,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-07 11:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,7.71,0.00,0.00,6.28,7.09,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,47,60,0.00
2010-01-07 12:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.31,0.00,0.00,6.14,6.92,0.08,0.38,0,0,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-07 13:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,7.42,0.00,0.00,6.13,6.93,0.11,0.49,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 14:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.50,0.00,0.00,6.08,6.88,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 15:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.48,0.00,0.00,6.06,6.86,0.15,0.62,0,0,0.00,0.01,0,39,10.00,0,46,60,0.00
2010-01-07 16:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.23,0.00,0.00,6.06,6.85,0.08,0.38,0,0,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-07 17:00:00,0.09,0.01,0.10,B302007894,0.00,0.00,7.13,0.00,0.00,6.02,6.79,0.04,0.34,0,0,0.00,0.00,0,39,10.00,0,46,60,0.00
2010-01-07 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 07:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.71,0.00,0.00,6.57,7.37,0.04,0.34,0,0,0.00,0.00,0,40,10.00,0,48,60,0.00
2010-01-08 08:00:00,0.35,0.01,0.36,B302007894,0.00,0.00,7.82,0.00,0.00,6.62,7.43,0.08,0.39,0,0,0.00,0.00,0,40,10.00,0,48,60,0.00
2010-01-08 09:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.90,0.00,0.00,6.59,7.40,0.11,0.50,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 10:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,8.11,0.00,0.00,6.66,7.48,0.15,0.63,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 11:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,8.20,0.00,0.00,6.75,7.57,0.15,0.63,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 12:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.81,0.00,0.00,6.62,7.42,0.08,0.39,0,0,0.00,0.00,0,40,10.00,0,48,60,0.00
2010-01-08 13:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,7.91,0.00,0.00,6.60,7.41,0.11,0.50,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 14:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.99,0.00,0.00,6.55,7.36,0.15,0.63,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 15:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,7.96,0.00,0.00,6.52,7.34,0.15,0.63,0,0,0.00,0.01,0,40,10.00,0,48,60,0.00
2010-01-08 16:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,7.71,0.00,0.00,6.52,7.32,0.08,0.39,0,0,0.00,0.00,0,40,10.00,0,48,60,0.00
2010-01-08 17:00:00,0.09,0.01,0.10,B302007894,0.00,0.00,7.61,0.00,0.00,6.48,7.27,0.04,0.34,0,0,0.00,0.00,0,40,10.00,0,47,60,0.00
2010-01-08 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 07:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 08:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 09:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 10:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 11:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 12:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 13:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 14:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 15:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 16:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 17:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 07:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,9.13,0.00,0.00,7.96,8.78,0.04,0.34,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-11 08:00:00,0.35,0.01,0.36,B302007894,0.00,0.00,9.19,0.00,0.00,7.96,8.80,0.08,0.39,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-11 09:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.18,0.00,0.00,7.84,8.68,0.11,0.50,0,0,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 10:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.25,0.00,0.00,7.79,8.63,0.15,0.62,0,0,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 11:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,9.20,0.00,0.00,7.74,8.57,0.15,0.62,0,0,0.00,0.01,0,42,10.00,0,51,60,0.00
2010-01-11 12:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,8.71,0.00,0.00,7.51,8.33,0.08,0.38,0,0,0.00,0.00,0,42,10.00,0,50,60,0.00
2010-01-11 13:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,8.75,0.00,0.00,7.44,8.26,0.11,0.49,0,0,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 14:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,8.79,0.00,0.00,7.35,8.17,0.15,0.62,0,0,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 15:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,8.76,0.00,0.00,7.31,8.14,0.15,0.62,0,0,0.00,0.01,0,41,10.00,0,50,60,0.00
2010-01-11 16:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,8.51,0.00,0.00,7.31,8.12,0.08,0.38,0,0,0.00,0.00,0,41,10.00,0,50,60,0.00
2010-01-11 17:00:00,0.09,0.01,0.10,B302007894,0.00,0.00,8.39,0.00,0.00,7.25,8.05,0.04,0.34,0,0,0.00,0.00,0,41,10.00,0,50,60,0.00
2010-01-11 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 23:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 00:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 01:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 02:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 03:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 04:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 05:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 06:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 07:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,9.17,0.00,0.00,7.98,8.82,0.04,0.36,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 08:00:00,0.35,0.01,0.36,B302007894,0.00,0.00,9.32,0.00,0.00,8.07,8.92,0.08,0.40,0,0,0.00,0.00,0,43,10.00,0,52,60,0.00
2010-01-12 09:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.42,0.00,0.00,8.05,8.91,0.11,0.51,0,0,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 10:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.62,0.00,0.00,8.11,8.98,0.15,0.64,0,0,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 11:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,9.67,0.00,0.00,8.17,9.03,0.15,0.64,0,0,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 12:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,9.19,0.00,0.00,7.95,8.79,0.08,0.40,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 13:00:00,0.35,0.01,0.36,B302007894,1.00,0.00,9.35,0.00,0.00,7.99,8.84,0.11,0.51,0,0,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-12 14:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.51,0.00,0.00,8.01,8.87,0.15,0.64,0,0,0.00,0.01,0,42,10.00,0,52,60,0.00
2010-01-12 15:00:00,0.70,0.01,0.72,B302007894,1.00,0.00,9.55,0.00,0.00,8.04,8.90,0.15,0.64,0,0,0.00,0.01,0,43,10.00,0,52,60,0.00
2010-01-12 16:00:00,0.18,0.01,0.19,B302007894,0.00,0.00,9.26,0.00,0.00,8.01,8.86,0.08,0.40,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 17:00:00,0.09,0.01,0.10,B302007894,0.00,0.00,9.15,0.00,0.00,7.95,8.79,0.04,0.36,0,0,0.00,0.00,0,42,10.00,0,52,60,0.00
2010-01-12 18:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 19:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 20:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 21:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 22:00:00,0.09,0.00,0.09,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
