DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.46,0.00,0.00,37.07,42.95,2.63,3.52,0.00,7.00,0.05,0.18,0.00,37.18,10.00,0.00,43.32,60,0.00
2010-01-06 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,45.68,0.00,0.00,37.13,43.01,2.00,2.67,0.00,7.00,0.04,0.14,0.00,37.20,10.00,0.00,43.34,60,0.00
2010-01-06 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,45.47,0.00,0.00,37.19,43.07,1.80,2.41,0.00,7.00,0.04,0.12,0.00,37.21,10.00,0.00,43.36,60,0.00
2010-01-06 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,45.16,0.00,0.00,37.04,42.92,1.68,2.25,0.00,7.00,0.03,0.12,0.00,37.17,10.00,0.00,43.31,60,0.00
2010-01-06 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,46.74,0.00,0.00,37.51,43.44,2.47,3.30,0.00,7.00,0.05,0.17,0.00,37.31,10.00,0.00,43.51,60,0.00
2010-01-06 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,46.08,0.00,0.00,37.27,43.14,2.19,2.93,0.00,7.00,0.04,0.15,0.00,37.23,10.00,0.00,43.40,60,0.00
2010-01-06 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,44.97,0.00,0.00,37.37,43.25,1.28,1.73,0.00,7.00,0.03,0.09,0.00,37.26,10.00,0.00,43.44,60,0.00
2010-01-06 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,44.95,0.00,0.00,37.55,43.43,1.12,1.52,0.00,7.00,0.02,0.08,0.00,37.30,10.00,0.00,43.51,60,0.00
2010-01-06 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,45.75,0.00,0.00,38.10,44.02,1.28,1.73,0.00,7.00,0.03,0.09,0.00,37.46,10.00,0.00,43.75,60,0.00
2010-01-06 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,47.67,0.00,0.00,38.76,44.74,2.19,2.93,0.00,7.00,0.04,0.15,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-06 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.09,0.00,0.00,38.97,44.94,3.11,4.15,0.00,7.00,0.06,0.21,0.00,37.69,10.00,0.00,44.11,60,0.00
2010-01-06 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,49.35,0.00,0.00,39.17,45.15,3.15,4.20,0.00,7.00,0.06,0.22,0.00,37.74,10.00,0.00,44.19,60,0.00
2010-01-06 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,48.77,0.00,0.00,39.54,45.52,2.43,3.25,0.00,7.00,0.05,0.17,0.00,37.84,10.00,0.00,44.34,60,0.00
2010-01-06 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,26.71,0.00,0.00,18.44,24.25,1.80,2.46,0.00,7.00,0.04,0.12,0.00,26.00,10.00,0.00,29.46,60,0.00
2010-01-06 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,25.79,0.00,0.00,18.58,24.39,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.04,10.00,0.00,29.53,60,0.00
2010-01-06 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.96,0.00,0.00,19.06,24.88,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.19,10.00,0.00,29.74,60,0.00
2010-01-07 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.45,0.00,0.00,19.07,24.89,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.19,10.00,0.00,29.75,60,0.00
2010-01-07 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,25.51,0.00,0.00,19.23,25.05,0.16,0.47,0.00,7.00,0.00,0.01,0.00,26.24,10.00,0.00,29.82,60,0.00
2010-01-07 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.26,0.00,0.00,19.38,25.20,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.28,10.00,0.00,29.89,60,0.00
2010-01-07 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.66,0.00,0.00,19.79,25.61,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.41,10.00,0.00,30.06,60,0.00
2010-01-07 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,26.05,0.00,0.00,19.63,25.44,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.36,10.00,0.00,29.99,60,0.00
2010-01-07 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.62,0.00,0.00,19.73,25.54,1.52,2.08,0.00,7.00,0.03,0.10,0.00,26.39,10.00,0.00,30.04,60,0.00
2010-01-07 06:00:00,2.48,0.01,2.49,B155992,8.00,0.00,52.29,0.00,0.00,41.05,47.03,3.95,5.26,0.00,7.00,0.08,0.27,0.00,38.22,10.00,0.00,44.94,60,0.00
2010-01-07 07:00:00,4.95,0.01,4.96,B155992,6.00,0.00,50.75,0.00,0.00,40.55,46.49,3.19,4.26,0.00,7.00,0.06,0.22,0.00,38.08,10.00,0.00,44.72,60,0.00
2010-01-07 08:00:00,2.48,0.01,2.49,B155992,4.00,0.00,49.72,0.00,0.00,40.32,46.20,2.63,3.52,0.00,7.00,0.05,0.18,0.00,38.01,10.00,0.00,44.61,60,0.00
2010-01-07 09:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.83,0.00,0.00,40.28,46.16,2.00,2.67,0.00,7.00,0.04,0.14,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-07 10:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.54,0.00,0.00,40.24,46.13,1.80,2.41,0.00,7.00,0.04,0.12,0.00,37.99,10.00,0.00,44.58,60,0.00
2010-01-07 11:00:00,4.95,0.01,4.96,B155992,4.00,0.00,48.15,0.00,0.00,40.02,45.90,1.68,2.25,0.00,7.00,0.03,0.12,0.00,37.93,10.00,0.00,44.49,60,0.00
2010-01-07 12:00:00,4.95,0.01,4.96,B155992,6.00,0.00,49.63,0.00,0.00,40.40,46.33,2.47,3.30,0.00,7.00,0.05,0.17,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-01-07 13:00:00,2.48,0.01,2.49,B155992,4.00,0.00,48.90,0.00,0.00,40.09,45.97,2.19,2.93,0.00,7.00,0.04,0.15,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-07 14:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.70,0.00,0.00,40.09,45.98,1.28,1.72,0.00,7.00,0.03,0.09,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-07 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,47.59,0.00,0.00,40.19,46.08,1.12,1.52,0.00,7.00,0.02,0.08,0.00,37.98,10.00,0.00,44.56,60,0.00
2010-01-07 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,48.29,0.00,0.00,40.63,46.56,1.28,1.72,0.00,7.00,0.03,0.09,0.00,38.10,10.00,0.00,44.75,60,0.00
2010-01-07 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,50.15,0.00,0.00,41.24,47.22,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.27,10.00,0.00,45.01,60,0.00
2010-01-07 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,51.44,0.00,0.00,41.32,47.30,3.11,4.15,0.00,7.00,0.06,0.21,0.00,38.28,10.00,0.00,45.04,60,0.00
2010-01-07 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,51.62,0.00,0.00,41.44,47.42,3.15,4.20,0.00,7.00,0.06,0.22,0.00,38.32,10.00,0.00,45.09,60,0.00
2010-01-07 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,50.96,0.00,0.00,41.73,47.71,2.43,3.25,0.00,7.00,0.05,0.17,0.00,38.39,10.00,0.00,45.20,60,0.00
2010-01-07 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,28.86,0.00,0.00,20.59,26.41,1.80,2.46,0.00,7.00,0.04,0.12,0.00,26.64,10.00,0.00,30.42,60,0.00
2010-01-07 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,28.04,0.00,0.00,20.83,26.65,1.00,1.39,0.00,7.00,0.02,0.07,0.00,26.71,10.00,0.00,30.52,60,0.00
2010-01-07 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.90,0.00,0.00,21.00,26.82,0.76,1.08,0.00,7.00,0.02,0.05,0.00,26.77,10.00,0.00,30.60,60,0.00
2010-01-08 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.64,0.00,0.00,21.26,27.09,0.32,0.56,0.00,7.00,0.01,0.02,0.00,26.84,10.00,0.00,30.71,60,0.00
2010-01-08 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,27.83,0.00,0.00,21.54,27.37,0.16,0.47,0.00,7.00,0.00,0.01,0.00,26.93,10.00,0.00,30.84,60,0.00
2010-01-08 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.76,0.00,0.00,21.88,27.70,0.04,1.06,0.00,7.00,0.00,0.00,0.00,27.02,10.00,0.00,30.98,60,0.00
2010-01-08 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.99,0.00,0.00,22.11,27.93,0.04,1.06,0.00,7.00,0.00,0.00,0.00,27.09,10.00,0.00,31.08,60,0.00
2010-01-08 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,28.82,0.00,0.00,22.38,28.21,0.08,0.61,0.00,7.00,0.00,0.01,0.00,27.17,10.00,0.00,31.20,60,0.00
2010-01-08 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,30.59,0.00,0.00,22.67,28.50,1.52,2.08,0.00,7.00,0.03,0.10,0.00,27.26,10.00,0.00,31.33,60,0.00
2010-01-08 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,55.49,0.00,0.00,44.22,50.22,3.95,5.27,0.00,7.00,0.08,0.27,0.00,39.01,10.00,0.00,46.18,60,0.00
2010-01-08 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,54.03,0.00,0.00,43.81,49.77,3.19,4.26,0.00,7.00,0.06,0.22,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-01-08 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,53.05,0.00,0.00,43.62,49.53,2.63,3.52,0.00,7.00,0.05,0.18,0.00,38.84,10.00,0.00,45.92,60,0.00
2010-01-08 09:00:00,2.48,0.04,2.52,B155992,4.00,0.00,52.31,0.00,0.00,43.72,49.63,2.00,2.68,0.00,7.00,0.04,0.14,0.00,38.86,10.00,0.00,45.96,60,0.00
2010-01-08 10:00:00,2.48,0.04,2.52,B155992,4.00,0.00,52.17,0.00,0.00,43.85,49.76,1.80,2.41,0.00,7.00,0.04,0.12,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-01-08 11:00:00,4.95,0.04,4.99,B155992,4.00,0.00,51.97,0.00,0.00,43.81,49.72,1.68,2.25,0.00,7.00,0.03,0.12,0.00,38.89,10.00,0.00,45.99,60,0.00
2010-01-08 12:00:00,4.95,0.04,4.99,B155992,6.00,0.00,53.73,0.00,0.00,44.47,50.42,2.47,3.31,0.00,7.00,0.05,0.17,0.00,39.06,10.00,0.00,46.26,60,0.00
2010-01-08 13:00:00,2.48,0.04,2.52,B155992,4.00,0.00,52.70,0.00,0.00,43.86,49.77,2.19,2.94,0.00,7.00,0.04,0.15,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-01-08 14:00:00,2.48,0.04,2.52,B155992,4.00,0.00,51.44,0.00,0.00,43.81,49.71,1.28,1.73,0.00,7.00,0.03,0.09,0.00,38.89,10.00,0.00,45.99,60,0.00
2010-01-08 15:00:00,2.48,0.04,2.52,B155992,4.00,0.00,51.29,0.00,0.00,43.87,49.77,1.12,1.52,0.00,7.00,0.02,0.08,0.00,38.90,10.00,0.00,46.01,60,0.00
2010-01-08 16:00:00,4.95,0.04,4.99,B155992,6.00,0.00,52.15,0.00,0.00,44.47,50.43,1.28,1.73,0.00,7.00,0.03,0.09,0.00,39.06,10.00,0.00,46.27,60,0.00
2010-01-08 17:00:00,4.95,0.04,4.99,B155992,8.00,0.00,54.15,0.00,0.00,45.22,51.22,2.19,2.94,0.00,7.00,0.04,0.15,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-01-08 18:00:00,4.95,0.04,4.99,B155992,8.00,0.00,55.68,0.00,0.00,45.53,51.53,3.11,4.16,0.00,7.00,0.06,0.21,0.00,39.33,10.00,0.00,46.69,60,0.00
2010-01-08 19:00:00,4.95,0.04,4.99,B155992,8.00,0.00,56.06,0.00,0.00,45.85,51.85,3.15,4.21,0.00,7.00,0.06,0.22,0.00,39.41,10.00,0.00,46.82,60,0.00
2010-01-08 20:00:00,2.48,0.04,2.52,B155992,8.00,0.00,55.62,0.00,0.00,46.35,52.36,2.43,3.26,0.00,7.00,0.05,0.17,0.00,39.53,10.00,0.00,47.01,60,0.00
2010-01-08 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,33.53,0.00,0.00,25.23,31.07,1.80,2.46,0.00,7.00,0.04,0.12,0.00,27.99,10.00,0.00,32.43,60,0.00
2010-01-08 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,32.80,0.00,0.00,25.56,31.40,1.00,1.40,0.00,7.00,0.02,0.07,0.00,28.08,10.00,0.00,32.57,60,0.00
2010-01-08 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,32.96,0.00,0.00,26.03,31.87,0.76,1.08,0.00,7.00,0.02,0.05,0.00,28.21,10.00,0.00,32.77,60,0.00
2010-01-09 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,32.72,0.00,0.00,26.31,32.16,0.32,0.56,0.00,7.00,0.01,0.02,0.00,28.29,10.00,0.00,32.89,60,0.00
2010-01-09 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,33.09,0.00,0.00,26.65,32.50,0.35,0.60,0.00,7.00,0.01,0.02,0.00,28.39,10.00,0.00,33.03,60,0.00
2010-01-09 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,33.32,0.00,0.00,26.99,32.84,0.20,0.47,0.00,7.00,0.00,0.01,0.00,28.48,10.00,0.00,33.18,60,0.00
2010-01-09 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,33.73,0.00,0.00,27.26,33.11,0.08,0.62,0.00,7.00,0.00,0.01,0.00,28.56,10.00,0.00,33.29,60,0.00
2010-01-09 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,34.05,0.00,0.00,27.57,33.43,0.08,0.62,0.00,7.00,0.00,0.01,0.00,28.65,10.00,0.00,33.42,60,0.00
2010-01-09 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,34.34,0.00,0.00,27.85,33.70,0.39,0.64,0.00,7.00,0.01,0.03,0.00,28.72,10.00,0.00,33.54,60,0.00
2010-01-09 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,57.13,0.00,0.00,49.60,55.63,1.10,1.50,0.00,7.00,0.02,0.08,0.00,40.32,10.00,0.00,48.27,60,0.00
2010-01-09 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,57.66,0.00,0.00,49.14,55.12,1.89,2.54,0.00,7.00,0.04,0.13,0.00,40.20,10.00,0.00,48.08,60,0.00
2010-01-09 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,58.93,0.00,0.00,48.89,54.83,3.07,4.11,0.00,7.00,0.06,0.21,0.00,40.13,10.00,0.00,47.96,60,0.00
2010-01-09 09:00:00,2.48,0.04,2.52,B155992,4.00,0.00,58.65,0.00,0.00,48.67,54.60,3.03,4.05,0.00,7.00,0.06,0.21,0.00,40.07,10.00,0.00,47.88,60,0.00
2010-01-09 10:00:00,2.48,0.04,2.52,B155992,4.00,0.00,57.96,0.00,0.00,48.35,54.27,2.75,3.68,0.00,7.00,0.06,0.19,0.00,40.00,10.00,0.00,47.75,60,0.00
2010-01-09 11:00:00,4.95,0.04,4.99,B155992,6.00,0.00,58.31,0.00,0.00,48.40,54.37,2.95,3.94,0.00,7.00,0.06,0.20,0.00,40.02,10.00,0.00,47.79,60,0.00
2010-01-09 12:00:00,4.95,0.04,4.99,B155992,8.00,0.00,58.65,0.00,0.00,48.64,54.66,2.99,3.99,0.00,7.00,0.06,0.21,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-01-09 13:00:00,2.48,0.04,2.52,B155992,6.00,0.00,57.28,0.00,0.00,48.16,54.12,2.36,3.16,0.00,7.00,0.05,0.16,0.00,39.96,10.00,0.00,47.69,60,0.00
2010-01-09 14:00:00,2.48,0.04,2.52,B155992,4.00,0.00,56.11,0.00,0.00,47.66,53.58,1.89,2.53,0.00,7.00,0.04,0.13,0.00,39.83,10.00,0.00,47.48,60,0.00
2010-01-09 15:00:00,2.48,0.04,2.52,B155992,4.00,0.00,55.80,0.00,0.00,47.87,53.79,1.50,2.01,0.00,7.00,0.03,0.10,0.00,39.88,10.00,0.00,47.56,60,0.00
2010-01-09 16:00:00,4.95,0.04,4.99,B155992,6.00,0.00,57.12,0.00,0.00,48.61,54.58,1.89,2.53,0.00,7.00,0.04,0.13,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-01-09 17:00:00,4.95,0.04,4.99,B155992,8.00,0.00,58.63,0.00,0.00,49.35,55.37,2.44,3.26,0.00,7.00,0.05,0.17,0.00,40.26,10.00,0.00,48.17,60,0.00
2010-01-09 18:00:00,4.95,0.04,4.99,B155992,8.00,0.00,60.12,0.00,0.00,49.58,55.60,3.38,4.52,0.00,7.00,0.07,0.23,0.00,40.31,10.00,0.00,48.26,60,0.00
2010-01-09 19:00:00,4.95,0.04,4.99,B155992,8.00,0.00,59.43,0.00,0.00,49.83,55.85,2.68,3.58,0.00,7.00,0.05,0.18,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-01-09 20:00:00,2.48,0.04,2.52,B155992,8.00,0.00,58.29,0.00,0.00,50.25,56.27,1.50,2.02,0.00,7.00,0.03,0.10,0.00,40.47,10.00,0.00,48.51,60,0.00
2010-01-09 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,36.89,0.00,0.00,29.02,34.88,1.46,2.01,0.00,7.00,0.03,0.10,0.00,29.05,10.00,0.00,34.03,60,0.00
2010-01-09 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,36.77,0.00,0.00,29.27,35.13,1.18,1.64,0.00,7.00,0.02,0.08,0.00,29.11,10.00,0.00,34.13,60,0.00
2010-01-09 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,36.54,0.00,0.00,29.65,35.52,0.71,1.02,0.00,7.00,0.01,0.05,0.00,29.22,10.00,0.00,34.29,60,0.00
2010-01-10 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,36.31,0.00,0.00,29.89,35.76,0.31,0.56,0.00,7.00,0.01,0.02,0.00,29.28,10.00,0.00,34.39,60,0.00
2010-01-10 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,36.60,0.00,0.00,30.18,36.05,0.31,0.56,0.00,7.00,0.01,0.02,0.00,29.36,10.00,0.00,34.51,60,0.00
2010-01-10 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,36.84,0.00,0.00,30.48,36.34,0.24,0.49,0.00,7.00,0.00,0.02,0.00,29.44,10.00,0.00,34.64,60,0.00
2010-01-10 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.19,0.00,0.00,30.70,36.57,0.08,0.62,0.00,7.00,0.00,0.01,0.00,29.50,10.00,0.00,34.73,60,0.00
2010-01-10 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.46,0.00,0.00,30.97,36.84,0.08,0.62,0.00,7.00,0.00,0.01,0.00,29.58,10.00,0.00,34.84,60,0.00
2010-01-10 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.56,0.00,0.00,31.20,37.07,0.24,0.49,0.00,7.00,0.00,0.02,0.00,29.64,10.00,0.00,34.93,60,0.00
2010-01-10 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,60.00,0.00,0.00,52.91,58.95,0.75,1.05,0.00,7.00,0.01,0.05,0.00,41.11,10.00,0.00,49.53,60,0.00
2010-01-10 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,60.47,0.00,0.00,52.40,58.40,1.53,2.07,0.00,7.00,0.03,0.11,0.00,40.98,10.00,0.00,49.32,60,0.00
2010-01-10 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,61.07,0.00,0.00,51.86,57.80,2.44,3.27,0.00,7.00,0.05,0.17,0.00,40.84,10.00,0.00,49.10,60,0.00
2010-01-10 09:00:00,2.48,0.04,2.52,B155992,4.00,0.00,61.65,0.00,0.00,51.40,57.34,3.23,4.31,0.00,7.00,0.06,0.22,0.00,40.73,10.00,0.00,48.92,60,0.00
2010-01-10 10:00:00,2.48,0.04,2.52,B155992,4.00,0.00,61.52,0.00,0.00,50.86,56.79,3.54,4.73,0.00,7.00,0.07,0.24,0.00,40.60,10.00,0.00,48.71,60,0.00
2010-01-10 11:00:00,4.95,0.04,4.99,B155992,6.00,0.00,61.22,0.00,0.00,50.28,56.24,3.74,4.98,0.00,7.00,0.07,0.26,0.00,40.47,10.00,0.00,48.50,60,0.00
2010-01-10 12:00:00,4.95,0.04,4.99,B155992,8.00,0.00,60.55,0.00,0.00,50.24,56.25,3.23,4.30,0.00,7.00,0.06,0.22,0.00,40.47,10.00,0.00,48.51,60,0.00
2010-01-10 13:00:00,2.48,0.04,2.52,B155992,6.00,0.00,59.68,0.00,0.00,50.04,56.01,2.75,3.67,0.00,7.00,0.06,0.19,0.00,40.41,10.00,0.00,48.41,60,0.00
2010-01-10 14:00:00,2.48,0.04,2.52,B155992,4.00,0.00,58.41,0.00,0.00,49.59,55.51,2.16,2.89,0.00,7.00,0.04,0.15,0.00,40.29,10.00,0.00,48.22,60,0.00
2010-01-10 15:00:00,2.48,0.04,2.52,B155992,4.00,0.00,58.24,0.00,0.00,49.79,55.71,1.89,2.53,0.00,7.00,0.04,0.13,0.00,40.34,10.00,0.00,48.30,60,0.00
2010-01-10 16:00:00,4.95,0.04,4.99,B155992,6.00,0.00,57.99,0.00,0.00,50.52,56.50,1.10,1.50,0.00,7.00,0.02,0.08,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-01-10 17:00:00,4.95,0.04,4.99,B155992,8.00,0.00,59.88,0.00,0.00,51.12,57.14,2.05,2.74,0.00,7.00,0.04,0.14,0.00,40.68,10.00,0.00,48.85,60,0.00
2010-01-10 18:00:00,4.95,0.04,4.99,B155992,8.00,0.00,60.78,0.00,0.00,51.19,57.21,2.68,3.58,0.00,7.00,0.05,0.18,0.00,40.70,10.00,0.00,48.87,60,0.00
2010-01-10 19:00:00,4.95,0.04,4.99,B155992,8.00,0.00,61.22,0.00,0.00,51.30,57.33,2.91,3.89,0.00,7.00,0.06,0.20,0.00,40.72,10.00,0.00,48.92,60,0.00
2010-01-10 20:00:00,2.48,0.04,2.52,B155992,8.00,0.00,59.58,0.00,0.00,51.54,57.57,1.50,2.01,0.00,7.00,0.03,0.10,0.00,40.78,10.00,0.00,49.01,60,0.00
2010-01-10 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,38.02,0.00,0.00,30.26,36.12,1.38,1.90,0.00,7.00,0.03,0.09,0.00,29.38,10.00,0.00,34.54,60,0.00
2010-01-10 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,37.93,0.00,0.00,30.33,36.19,1.26,1.74,0.00,7.00,0.03,0.09,0.00,29.40,10.00,0.00,34.57,60,0.00
2010-01-10 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.45,0.00,0.00,30.57,36.43,0.71,1.02,0.00,7.00,0.01,0.05,0.00,29.47,10.00,0.00,34.67,60,0.00
2010-01-11 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.17,0.00,0.00,30.67,36.53,0.39,0.64,0.00,7.00,0.01,0.03,0.00,29.49,10.00,0.00,34.71,60,0.00
2010-01-11 01:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.14,0.00,0.00,30.81,36.67,0.16,0.47,0.00,7.00,0.00,0.01,0.00,29.53,10.00,0.00,34.77,60,0.00
2010-01-11 02:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.84,0.00,0.00,30.92,36.78,0.04,1.06,0.00,7.00,0.00,0.00,0.00,29.56,10.00,0.00,34.82,60,0.00
2010-01-11 03:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.91,0.00,0.00,30.98,36.85,0.04,1.06,0.00,7.00,0.00,0.00,0.00,29.58,10.00,0.00,34.84,60,0.00
2010-01-11 04:00:00,0.50,0.01,0.50,B155992,10.00,0.00,37.57,0.00,0.00,31.09,36.96,0.08,0.61,0.00,7.00,0.00,0.01,0.00,29.61,10.00,0.00,34.89,60,0.00
2010-01-11 05:00:00,0.50,0.01,0.50,B155992,10.00,0.00,39.11,0.00,0.00,31.16,37.03,1.52,2.09,0.00,7.00,0.03,0.10,0.00,29.63,10.00,0.00,34.92,60,0.00
2010-01-11 06:00:00,2.48,0.04,2.52,B155992,8.00,0.00,63.93,0.00,0.00,52.62,58.66,3.95,5.27,0.00,7.00,0.08,0.27,0.00,41.04,10.00,0.00,49.42,60,0.00
2010-01-11 07:00:00,4.95,0.04,4.99,B155992,6.00,0.00,62.26,0.00,0.00,52.01,58.00,3.19,4.26,0.00,7.00,0.06,0.22,0.00,40.88,10.00,0.00,49.17,60,0.00
2010-01-11 08:00:00,2.48,0.04,2.52,B155992,4.00,0.00,61.08,0.00,0.00,51.62,57.56,2.63,3.52,0.00,7.00,0.05,0.18,0.00,40.78,10.00,0.00,49.00,60,0.00
2010-01-11 09:00:00,2.48,0.04,2.52,B155992,4.00,0.00,59.83,0.00,0.00,51.22,57.15,2.00,2.67,0.00,7.00,0.04,0.14,0.00,40.68,10.00,0.00,48.85,60,0.00
2010-01-11 10:00:00,2.48,0.04,2.52,B155992,4.00,0.00,59.12,0.00,0.00,50.78,56.71,1.80,2.41,0.00,7.00,0.04,0.12,0.00,40.58,10.00,0.00,48.68,60,0.00
2010-01-11 11:00:00,4.95,0.04,4.99,B155992,4.00,0.00,58.27,0.00,0.00,50.10,56.02,1.68,2.25,0.00,7.00,0.03,0.12,0.00,40.41,10.00,0.00,48.42,60,0.00
2010-01-11 12:00:00,4.95,0.04,4.99,B155992,6.00,0.00,59.37,0.00,0.00,50.10,56.06,2.47,3.30,0.00,7.00,0.05,0.17,0.00,40.42,10.00,0.00,48.44,60,0.00
2010-01-11 13:00:00,2.48,0.04,2.52,B155992,4.00,0.00,58.30,0.00,0.00,49.45,55.37,2.19,2.93,0.00,7.00,0.04,0.15,0.00,40.26,10.00,0.00,48.17,60,0.00
2010-01-11 14:00:00,2.48,0.04,2.52,B155992,4.00,0.00,56.93,0.00,0.00,49.29,55.20,1.28,1.72,0.00,7.00,0.03,0.09,0.00,40.22,10.00,0.00,48.11,60,0.00
2010-01-11 15:00:00,2.48,0.04,2.52,B155992,4.00,0.00,56.73,0.00,0.00,49.30,55.22,1.12,1.52,0.00,7.00,0.02,0.08,0.00,40.22,10.00,0.00,48.11,60,0.00
2010-01-11 16:00:00,4.95,0.04,4.99,B155992,6.00,0.00,57.50,0.00,0.00,49.81,55.77,1.28,1.72,0.00,7.00,0.03,0.09,0.00,40.35,10.00,0.00,48.32,60,0.00
