DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,52.77,0.00,0.00,41.02,48.15,3.49,4.61,0.00,8.06,0.07,0.24,0.00,36.89,10.00,0.00,42.86,60,0.00
2010-01-06 09:00:00,3.29,0.01,3.29,B153695,5.00,0.00,51.70,0.00,0.00,41.07,48.20,2.64,3.50,0.00,8.06,0.05,0.18,0.00,36.90,10.00,0.00,42.87,60,0.00
2010-01-06 10:00:00,3.29,0.01,3.29,B153695,5.00,0.00,51.43,0.00,0.00,41.14,48.27,2.38,3.15,0.00,8.06,0.05,0.16,0.00,36.91,10.00,0.00,42.90,60,0.00
2010-01-06 11:00:00,6.56,0.01,6.57,B153695,5.00,0.00,51.05,0.00,0.00,40.97,48.10,2.22,2.95,0.00,8.06,0.04,0.15,0.00,36.87,10.00,0.00,42.84,60,0.00
2010-01-06 12:00:00,6.56,0.02,6.59,B153695,8.00,0.00,53.16,0.00,0.00,41.63,48.82,3.28,4.33,0.00,8.06,0.07,0.23,0.00,37.04,10.00,0.00,43.09,60,0.00
2010-01-06 13:00:00,3.29,0.02,3.31,B153695,5.00,0.00,52.29,0.00,0.00,41.31,48.44,2.91,3.85,0.00,8.06,0.06,0.20,0.00,36.95,10.00,0.00,42.96,60,0.00
2010-01-06 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,50.79,0.00,0.00,41.40,48.53,1.69,2.26,0.00,8.06,0.03,0.12,0.00,36.97,10.00,0.00,42.99,60,0.00
2010-01-06 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,50.70,0.00,0.00,41.59,48.72,1.48,1.98,0.00,8.06,0.03,0.10,0.00,37.01,10.00,0.00,43.06,60,0.00
2010-01-06 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,51.73,0.00,0.00,42.28,49.47,1.69,2.26,0.00,8.06,0.03,0.12,0.00,37.18,10.00,0.00,43.32,60,0.00
2010-01-06 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,54.23,0.00,0.00,43.12,50.38,2.91,3.85,0.00,8.06,0.06,0.20,0.00,37.38,10.00,0.00,43.63,60,0.00
2010-01-06 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,56.06,0.00,0.00,43.35,50.61,4.13,5.45,0.00,8.06,0.08,0.28,0.00,37.43,10.00,0.00,43.71,60,0.00
2010-01-06 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,56.36,0.00,0.00,43.58,50.84,4.18,5.52,0.00,8.06,0.08,0.29,0.00,37.49,10.00,0.00,43.79,60,0.00
2010-01-06 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,55.55,0.00,0.00,44.02,51.28,3.23,4.27,0.00,8.06,0.06,0.22,0.00,37.58,10.00,0.00,43.94,60,0.00
2010-01-06 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,28.42,0.00,0.00,18.14,25.20,2.38,3.22,0.00,8.06,0.05,0.16,0.00,25.27,10.00,0.00,28.40,60,0.00
2010-01-06 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,27.17,0.00,0.00,18.29,25.35,1.32,1.82,0.00,8.06,0.03,0.09,0.00,25.31,10.00,0.00,28.46,60,0.00
2010-01-06 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,27.33,0.00,0.00,18.87,25.93,1.01,1.40,0.00,8.06,0.02,0.07,0.00,25.47,10.00,0.00,28.68,60,0.00
2010-01-07 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,26.60,0.00,0.00,18.85,25.91,0.42,0.69,0.00,8.06,0.01,0.03,0.00,25.46,10.00,0.00,28.68,60,0.00
2010-01-07 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,26.61,0.00,0.00,19.01,26.08,0.21,0.53,0.00,8.06,0.00,0.01,0.00,25.51,10.00,0.00,28.74,60,0.00
2010-01-07 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,27.31,0.00,0.00,19.18,26.25,0.05,1.07,0.00,8.06,0.00,0.00,0.00,25.55,10.00,0.00,28.81,60,0.00
2010-01-07 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,27.79,0.00,0.00,19.66,26.72,0.05,1.07,0.00,8.06,0.00,0.00,0.00,25.68,10.00,0.00,28.99,60,0.00
2010-01-07 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,27.14,0.00,0.00,19.43,26.49,0.11,0.64,0.00,8.06,0.00,0.01,0.00,25.62,10.00,0.00,28.90,60,0.00
2010-01-07 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,29.32,0.00,0.00,19.53,26.59,2.01,2.73,0.00,8.06,0.04,0.14,0.00,25.64,10.00,0.00,28.94,60,0.00
2010-01-07 06:00:00,3.29,0.01,3.30,B153695,11.00,0.00,59.81,0.00,0.00,45.64,52.90,5.24,6.91,0.00,8.06,0.10,0.36,0.00,37.94,10.00,0.00,44.50,60,0.00
2010-01-07 07:00:00,6.56,0.01,6.58,B153695,8.00,0.00,57.75,0.00,0.00,44.96,52.16,4.23,5.59,0.00,8.06,0.08,0.29,0.00,37.78,10.00,0.00,44.25,60,0.00
2010-01-07 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,56.36,0.00,0.00,44.61,51.75,3.49,4.61,0.00,8.06,0.07,0.24,0.00,37.69,10.00,0.00,44.11,60,0.00
2010-01-07 09:00:00,3.29,0.01,3.29,B153695,5.00,0.00,55.18,0.00,0.00,44.54,51.68,2.64,3.50,0.00,8.06,0.05,0.18,0.00,37.67,10.00,0.00,44.08,60,0.00
2010-01-07 10:00:00,3.29,0.01,3.29,B153695,5.00,0.00,54.80,0.00,0.00,44.51,51.65,2.38,3.15,0.00,8.06,0.05,0.16,0.00,37.66,10.00,0.00,44.07,60,0.00
2010-01-07 11:00:00,6.56,0.01,6.57,B153695,5.00,0.00,54.32,0.00,0.00,44.23,51.37,2.22,2.95,0.00,8.06,0.04,0.15,0.00,37.60,10.00,0.00,43.97,60,0.00
2010-01-07 12:00:00,6.56,0.02,6.59,B153695,8.00,0.00,56.29,0.00,0.00,44.76,51.96,3.28,4.33,0.00,8.06,0.07,0.23,0.00,37.73,10.00,0.00,44.18,60,0.00
2010-01-07 13:00:00,3.29,0.02,3.31,B153695,5.00,0.00,55.33,0.00,0.00,44.35,51.49,2.91,3.85,0.00,8.06,0.06,0.20,0.00,37.63,10.00,0.00,44.02,60,0.00
2010-01-07 14:00:00,3.29,0.02,3.31,B153695,5.00,0.00,53.74,0.00,0.00,44.34,51.48,1.69,2.26,0.00,8.06,0.03,0.12,0.00,37.63,10.00,0.00,44.01,60,0.00
2010-01-07 15:00:00,3.29,0.02,3.31,B153695,5.00,0.00,53.58,0.00,0.00,44.46,51.60,1.48,1.98,0.00,8.06,0.03,0.10,0.00,37.65,10.00,0.00,44.05,60,0.00
2010-01-07 16:00:00,6.56,0.02,6.59,B153695,8.00,0.00,54.49,0.00,0.00,45.03,52.23,1.69,2.26,0.00,8.06,0.03,0.12,0.00,37.79,10.00,0.00,44.27,60,0.00
2010-01-07 17:00:00,6.56,0.01,6.57,B153695,11.00,0.00,56.93,0.00,0.00,45.82,53.09,2.91,3.85,0.00,8.06,0.06,0.20,0.00,37.98,10.00,0.00,44.56,60,0.00
2010-01-07 18:00:00,6.56,0.01,6.58,B153695,11.00,0.00,58.62,0.00,0.00,45.91,53.18,4.13,5.44,0.00,8.06,0.08,0.28,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-07 19:00:00,6.56,0.01,6.58,B153695,11.00,0.00,58.84,0.00,0.00,46.06,53.32,4.18,5.51,0.00,8.06,0.08,0.29,0.00,38.03,10.00,0.00,44.65,60,0.00
2010-01-07 20:00:00,3.29,0.01,3.29,B153695,11.00,0.00,57.95,0.00,0.00,46.42,53.68,3.23,4.26,0.00,8.06,0.06,0.22,0.00,38.11,10.00,0.00,44.77,60,0.00
2010-01-07 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,30.80,0.00,0.00,20.51,27.58,2.38,3.22,0.00,8.06,0.05,0.16,0.00,25.91,10.00,0.00,29.33,60,0.00
2010-01-07 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,29.68,0.00,0.00,20.79,27.86,1.32,1.82,0.00,8.06,0.03,0.09,0.00,25.98,10.00,0.00,29.44,60,0.00
2010-01-07 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,29.48,0.00,0.00,21.00,28.07,1.01,1.40,0.00,8.06,0.02,0.07,0.00,26.04,10.00,0.00,29.52,60,0.00
2010-01-08 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,29.08,0.00,0.00,21.31,28.39,0.42,0.69,0.00,8.06,0.01,0.03,0.00,26.12,10.00,0.00,29.64,60,0.00
2010-01-08 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,29.25,0.00,0.00,21.64,28.72,0.21,0.53,0.00,8.06,0.00,0.01,0.00,26.20,10.00,0.00,29.77,60,0.00
2010-01-08 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,30.19,0.00,0.00,22.04,29.12,0.05,1.07,0.00,8.06,0.00,0.00,0.00,26.31,10.00,0.00,29.92,60,0.00
2010-01-08 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,30.45,0.00,0.00,22.30,29.38,0.05,1.07,0.00,8.06,0.00,0.00,0.00,26.38,10.00,0.00,30.02,60,0.00
2010-01-08 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,30.35,0.00,0.00,22.63,29.70,0.11,0.64,0.00,8.06,0.00,0.01,0.00,26.46,10.00,0.00,30.14,60,0.00
2010-01-08 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,32.77,0.00,0.00,22.96,30.04,2.01,2.73,0.00,8.06,0.04,0.14,0.00,26.55,10.00,0.00,30.27,60,0.00
2010-01-08 06:00:00,3.29,0.05,3.34,B153695,11.00,0.00,63.54,0.00,0.00,49.35,56.63,5.24,6.91,0.00,8.06,0.10,0.36,0.00,38.75,10.00,0.00,45.77,60,0.00
2010-01-08 07:00:00,6.56,0.05,6.61,B153695,8.00,0.00,61.58,0.00,0.00,48.77,55.99,4.23,5.59,0.00,8.06,0.08,0.29,0.00,38.61,10.00,0.00,45.56,60,0.00
2010-01-08 08:00:00,3.29,0.01,3.29,B153695,5.00,0.00,60.24,0.00,0.00,48.46,55.62,3.49,4.62,0.00,8.06,0.07,0.24,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-01-08 09:00:00,3.29,0.05,3.33,B153695,5.00,0.00,59.23,0.00,0.00,48.56,55.73,2.64,3.51,0.00,8.06,0.05,0.18,0.00,38.55,10.00,0.00,45.47,60,0.00
2010-01-08 10:00:00,3.29,0.05,3.33,B153695,5.00,0.00,59.03,0.00,0.00,48.71,55.87,2.38,3.16,0.00,8.06,0.05,0.16,0.00,38.58,10.00,0.00,45.51,60,0.00
2010-01-08 11:00:00,6.56,0.05,6.61,B153695,5.00,0.00,58.74,0.00,0.00,48.63,55.79,2.22,2.95,0.00,8.06,0.04,0.15,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-01-08 12:00:00,6.56,0.06,6.62,B153695,8.00,0.00,61.04,0.00,0.00,49.48,56.70,3.28,4.34,0.00,8.06,0.07,0.23,0.00,38.76,10.00,0.00,45.80,60,0.00
2010-01-08 13:00:00,3.29,0.06,3.34,B153695,5.00,0.00,59.68,0.00,0.00,48.67,55.83,2.91,3.85,0.00,8.06,0.06,0.20,0.00,38.58,10.00,0.00,45.50,60,0.00
2010-01-08 14:00:00,3.29,0.06,3.34,B153695,5.00,0.00,58.01,0.00,0.00,48.59,55.75,1.69,2.26,0.00,8.06,0.03,0.12,0.00,38.56,10.00,0.00,45.47,60,0.00
2010-01-08 15:00:00,3.29,0.06,3.34,B153695,5.00,0.00,57.79,0.00,0.00,48.65,55.81,1.48,1.98,0.00,8.06,0.03,0.10,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-01-08 16:00:00,6.56,0.06,6.62,B153695,8.00,0.00,58.91,0.00,0.00,49.43,56.65,1.69,2.26,0.00,8.06,0.03,0.12,0.00,38.75,10.00,0.00,45.78,60,0.00
2010-01-08 17:00:00,6.56,0.05,6.61,B153695,11.00,0.00,61.53,0.00,0.00,50.39,57.68,2.91,3.85,0.00,8.06,0.06,0.20,0.00,38.97,10.00,0.00,46.13,60,0.00
2010-01-08 18:00:00,6.56,0.05,6.61,B153695,11.00,0.00,63.51,0.00,0.00,50.77,58.06,4.13,5.45,0.00,8.06,0.08,0.28,0.00,39.05,10.00,0.00,46.25,60,0.00
2010-01-08 19:00:00,6.56,0.05,6.61,B153695,11.00,0.00,63.97,0.00,0.00,51.16,58.45,4.18,5.52,0.00,8.06,0.08,0.29,0.00,39.14,10.00,0.00,46.39,60,0.00
2010-01-08 20:00:00,3.29,0.05,3.33,B153695,11.00,0.00,63.34,0.00,0.00,51.78,59.07,3.23,4.27,0.00,8.06,0.06,0.22,0.00,39.27,10.00,0.00,46.60,60,0.00
2010-01-08 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,36.18,0.00,0.00,25.86,32.95,2.38,3.22,0.00,8.06,0.05,0.16,0.00,27.29,10.00,0.00,31.37,60,0.00
2010-01-08 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,35.16,0.00,0.00,26.24,33.34,1.32,1.82,0.00,8.06,0.03,0.09,0.00,27.38,10.00,0.00,31.52,60,0.00
2010-01-08 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,35.31,0.00,0.00,26.81,33.91,1.01,1.41,0.00,8.06,0.02,0.07,0.00,27.52,10.00,0.00,31.73,60,0.00
2010-01-09 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,34.93,0.00,0.00,27.13,34.23,0.42,0.70,0.00,8.06,0.01,0.03,0.00,27.60,10.00,0.00,31.85,60,0.00
2010-01-09 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,35.36,0.00,0.00,27.52,34.62,0.47,0.75,0.00,8.06,0.01,0.03,0.00,27.70,10.00,0.00,31.99,60,0.00
2010-01-09 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,35.57,0.00,0.00,27.91,35.02,0.26,0.56,0.00,8.06,0.01,0.02,0.00,27.80,10.00,0.00,32.14,60,0.00
2010-01-09 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,35.97,0.00,0.00,28.22,35.32,0.10,0.65,0.00,8.06,0.00,0.01,0.00,27.87,10.00,0.00,32.25,60,0.00
2010-01-09 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,36.33,0.00,0.00,28.57,35.68,0.10,0.65,0.00,8.06,0.00,0.01,0.00,27.96,10.00,0.00,32.39,60,0.00
2010-01-09 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,36.79,0.00,0.00,28.88,35.99,0.52,0.80,0.00,8.06,0.01,0.04,0.00,28.04,10.00,0.00,32.50,60,0.00
2010-01-09 06:00:00,3.29,0.05,3.33,B153695,11.00,0.00,64.81,0.00,0.00,55.53,62.84,1.46,1.96,0.00,8.06,0.03,0.10,0.00,40.06,10.00,0.00,47.86,60,0.00
2010-01-09 07:00:00,6.56,0.05,6.61,B153695,8.00,0.00,65.45,0.00,0.00,54.87,62.12,2.50,3.33,0.00,8.06,0.05,0.17,0.00,39.91,10.00,0.00,47.62,60,0.00
2010-01-09 08:00:00,3.29,0.05,3.34,B153695,5.00,0.00,67.06,0.00,0.00,54.48,61.67,4.07,5.39,0.00,8.06,0.08,0.28,0.00,39.82,10.00,0.00,47.47,60,0.00
2010-01-09 09:00:00,3.29,0.05,3.33,B153695,5.00,0.00,66.68,0.00,0.00,54.18,61.36,4.02,5.31,0.00,8.06,0.08,0.28,0.00,39.75,10.00,0.00,47.37,60,0.00
2010-01-09 10:00:00,3.29,0.05,3.33,B153695,5.00,0.00,65.78,0.00,0.00,53.77,60.95,3.65,4.83,0.00,8.06,0.07,0.25,0.00,39.67,10.00,0.00,47.23,60,0.00
2010-01-09 11:00:00,6.56,0.05,6.61,B153695,8.00,0.00,66.29,0.00,0.00,53.88,61.12,3.91,5.17,0.00,8.06,0.08,0.27,0.00,39.70,10.00,0.00,47.28,60,0.00
2010-01-09 12:00:00,6.56,0.06,6.63,B153695,11.00,0.00,66.77,0.00,0.00,54.24,61.53,3.97,5.24,0.00,8.06,0.08,0.27,0.00,39.79,10.00,0.00,47.42,60,0.00
2010-01-09 13:00:00,3.29,0.06,3.34,B153695,8.00,0.00,64.98,0.00,0.00,53.60,60.84,3.13,4.14,0.00,8.06,0.06,0.22,0.00,39.64,10.00,0.00,47.19,60,0.00
2010-01-09 14:00:00,3.29,0.06,3.34,B153695,5.00,0.00,63.44,0.00,0.00,52.95,60.12,2.50,3.32,0.00,8.06,0.05,0.17,0.00,39.49,10.00,0.00,46.95,60,0.00
2010-01-09 15:00:00,3.29,0.06,3.34,B153695,5.00,0.00,63.01,0.00,0.00,53.20,60.38,1.98,2.64,0.00,8.06,0.04,0.14,0.00,39.55,10.00,0.00,47.04,60,0.00
2010-01-09 16:00:00,6.56,0.06,6.62,B153695,8.00,0.00,64.73,0.00,0.00,54.17,61.41,2.50,3.32,0.00,8.06,0.05,0.17,0.00,39.76,10.00,0.00,47.38,60,0.00
2010-01-09 17:00:00,6.56,0.05,6.61,B153695,11.00,0.00,66.72,0.00,0.00,55.14,62.44,3.23,4.28,0.00,8.06,0.06,0.22,0.00,39.98,10.00,0.00,47.72,60,0.00
2010-01-09 18:00:00,6.56,0.05,6.61,B153695,11.00,0.00,68.66,0.00,0.00,55.43,62.73,4.49,5.93,0.00,8.06,0.09,0.31,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-01-09 19:00:00,6.56,0.05,6.61,B153695,11.00,0.00,67.73,0.00,0.00,55.73,63.04,3.55,4.69,0.00,8.06,0.07,0.24,0.00,40.10,10.00,0.00,47.92,60,0.00
2010-01-09 20:00:00,3.29,0.05,3.33,B153695,11.00,0.00,66.20,0.00,0.00,56.26,63.57,1.98,2.64,0.00,8.06,0.04,0.14,0.00,40.21,10.00,0.00,48.10,60,0.00
2010-01-09 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,39.96,0.00,0.00,30.22,37.33,1.93,2.62,0.00,8.06,0.04,0.13,0.00,28.36,10.00,0.00,32.99,60,0.00
2010-01-09 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,39.77,0.00,0.00,30.51,37.63,1.57,2.14,0.00,8.06,0.03,0.11,0.00,28.43,10.00,0.00,33.10,60,0.00
2010-01-09 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,39.42,0.00,0.00,30.98,38.10,0.94,1.32,0.00,8.06,0.02,0.06,0.00,28.55,10.00,0.00,33.27,60,0.00
2010-01-10 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,39.07,0.00,0.00,31.26,38.38,0.42,0.69,0.00,8.06,0.01,0.03,0.00,28.61,10.00,0.00,33.38,60,0.00
2010-01-10 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,39.41,0.00,0.00,31.60,38.72,0.42,0.69,0.00,8.06,0.01,0.03,0.00,28.70,10.00,0.00,33.50,60,0.00
2010-01-10 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,39.66,0.00,0.00,31.95,39.07,0.31,0.59,0.00,8.06,0.01,0.02,0.00,28.78,10.00,0.00,33.63,60,0.00
2010-01-10 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,39.98,0.00,0.00,32.21,39.32,0.10,0.65,0.00,8.06,0.00,0.01,0.00,28.84,10.00,0.00,33.72,60,0.00
2010-01-10 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.29,0.00,0.00,32.52,39.64,0.10,0.65,0.00,8.06,0.00,0.01,0.00,28.92,10.00,0.00,33.83,60,0.00
2010-01-10 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.49,0.00,0.00,32.78,39.90,0.31,0.59,0.00,8.06,0.01,0.02,0.00,28.98,10.00,0.00,33.93,60,0.00
2010-01-10 06:00:00,3.29,0.05,3.33,B153695,11.00,0.00,68.08,0.00,0.00,59.39,66.72,0.99,1.36,0.00,8.06,0.02,0.07,0.00,40.86,10.00,0.00,49.14,60,0.00
2010-01-10 07:00:00,6.56,0.05,6.61,B153695,8.00,0.00,68.66,0.00,0.00,58.69,65.95,2.03,2.71,0.00,8.06,0.04,0.14,0.00,40.71,10.00,0.00,48.89,60,0.00
2010-01-10 08:00:00,3.29,0.05,3.33,B153695,5.00,0.00,69.43,0.00,0.00,57.94,65.14,3.23,4.29,0.00,8.06,0.06,0.22,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-01-10 09:00:00,3.29,0.05,3.34,B153695,5.00,0.00,70.21,0.00,0.00,57.36,64.55,4.28,5.65,0.00,8.06,0.09,0.30,0.00,40.42,10.00,0.00,48.43,60,0.00
2010-01-10 10:00:00,3.29,0.05,3.34,B153695,5.00,0.00,70.09,0.00,0.00,56.70,63.89,4.70,6.20,0.00,8.06,0.09,0.32,0.00,40.28,10.00,0.00,48.21,60,0.00
2010-01-10 11:00:00,6.56,0.05,6.61,B153695,8.00,0.00,69.83,0.00,0.00,56.06,63.29,4.96,6.54,0.00,8.06,0.10,0.34,0.00,40.16,10.00,0.00,48.01,60,0.00
2010-01-10 12:00:00,6.56,0.06,6.63,B153695,11.00,0.00,69.04,0.00,0.00,56.11,63.40,4.28,5.64,0.00,8.06,0.09,0.30,0.00,40.18,10.00,0.00,48.04,60,0.00
2010-01-10 13:00:00,3.29,0.06,3.35,B153695,8.00,0.00,67.93,0.00,0.00,55.88,63.11,3.65,4.82,0.00,8.06,0.07,0.25,0.00,40.12,10.00,0.00,47.95,60,0.00
2010-01-10 14:00:00,3.29,0.06,3.34,B153695,5.00,0.00,66.27,0.00,0.00,55.30,62.47,2.87,3.79,0.00,8.06,0.06,0.20,0.00,39.99,10.00,0.00,47.73,60,0.00
2010-01-10 15:00:00,3.29,0.06,3.34,B153695,5.00,0.00,66.05,0.00,0.00,55.56,62.74,2.50,3.32,0.00,8.06,0.05,0.17,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-01-10 16:00:00,6.56,0.06,6.62,B153695,8.00,0.00,65.72,0.00,0.00,56.52,63.77,1.46,1.96,0.00,8.06,0.03,0.10,0.00,40.26,10.00,0.00,48.16,60,0.00
2010-01-10 17:00:00,6.56,0.05,6.61,B153695,11.00,0.00,68.22,0.00,0.00,57.32,64.63,2.71,3.59,0.00,8.06,0.05,0.19,0.00,40.43,10.00,0.00,48.45,60,0.00
2010-01-10 18:00:00,6.56,0.05,6.61,B153695,11.00,0.00,69.42,0.00,0.00,57.42,64.73,3.55,4.69,0.00,8.06,0.07,0.24,0.00,40.45,10.00,0.00,48.48,60,0.00
2010-01-10 19:00:00,6.56,0.05,6.61,B153695,11.00,0.00,69.99,0.00,0.00,57.58,64.89,3.86,5.10,0.00,8.06,0.08,0.27,0.00,40.49,10.00,0.00,48.54,60,0.00
2010-01-10 20:00:00,3.29,0.05,3.33,B153695,11.00,0.00,67.84,0.00,0.00,57.89,65.20,1.98,2.64,0.00,8.06,0.04,0.14,0.00,40.55,10.00,0.00,48.64,60,0.00
2010-01-10 21:00:00,3.29,0.01,3.29,B153695,14.00,0.00,41.40,0.00,0.00,31.81,38.92,1.83,2.48,0.00,8.06,0.04,0.13,0.00,28.74,10.00,0.00,33.57,60,0.00
2010-01-10 22:00:00,3.29,0.01,3.29,B153695,14.00,0.00,41.28,0.00,0.00,31.90,39.01,1.67,2.28,0.00,8.06,0.03,0.12,0.00,28.77,10.00,0.00,33.60,60,0.00
2010-01-10 23:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.64,0.00,0.00,32.21,39.32,0.94,1.32,0.00,8.06,0.02,0.06,0.00,28.84,10.00,0.00,33.72,60,0.00
2010-01-11 00:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.24,0.00,0.00,32.33,39.44,0.52,0.80,0.00,8.06,0.01,0.04,0.00,28.87,10.00,0.00,33.76,60,0.00
2010-01-11 01:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.15,0.00,0.00,32.50,39.62,0.21,0.53,0.00,8.06,0.00,0.01,0.00,28.91,10.00,0.00,33.83,60,0.00
2010-01-11 02:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.82,0.00,0.00,32.63,39.75,0.05,1.07,0.00,8.06,0.00,0.00,0.00,28.94,10.00,0.00,33.87,60,0.00
2010-01-11 03:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.90,0.00,0.00,32.72,39.83,0.05,1.07,0.00,8.06,0.00,0.00,0.00,28.96,10.00,0.00,33.90,60,0.00
2010-01-11 04:00:00,0.66,0.01,0.67,B153695,14.00,0.00,40.61,0.00,0.00,32.85,39.97,0.11,0.64,0.00,8.06,0.00,0.01,0.00,28.99,10.00,0.00,33.95,60,0.00
2010-01-11 05:00:00,0.66,0.01,0.67,B153695,14.00,0.00,42.78,0.00,0.00,32.93,40.05,2.01,2.73,0.00,8.06,0.04,0.14,0.00,29.01,10.00,0.00,33.98,60,0.00
2010-01-11 06:00:00,3.29,0.05,3.34,B153695,11.00,0.00,73.48,0.00,0.00,59.24,66.56,5.24,6.92,0.00,8.06,0.10,0.36,0.00,40.83,10.00,0.00,49.09,60,0.00
2010-01-11 07:00:00,6.56,0.05,6.61,B153695,8.00,0.00,71.28,0.00,0.00,58.43,65.69,4.23,5.59,0.00,8.06,0.08,0.29,0.00,40.65,10.00,0.00,48.80,60,0.00
2010-01-11 08:00:00,3.29,0.05,3.33,B153695,5.00,0.00,69.71,0.00,0.00,57.90,65.09,3.49,4.62,0.00,8.06,0.07,0.24,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-01-11 09:00:00,3.29,0.05,3.33,B153695,5.00,0.00,68.11,0.00,0.00,57.42,64.61,2.64,3.50,0.00,8.06,0.05,0.18,0.00,40.43,10.00,0.00,48.44,60,0.00
2010-01-11 10:00:00,3.29,0.05,3.33,B153695,5.00,0.00,67.26,0.00,0.00,56.92,64.11,2.38,3.16,0.00,8.06,0.05,0.16,0.00,40.33,10.00,0.00,48.28,60,0.00
2010-01-11 11:00:00,6.56,0.05,6.61,B153695,5.00,0.00,66.27,0.00,0.00,56.15,63.33,2.22,2.95,0.00,8.06,0.04,0.15,0.00,40.16,10.00,0.00,48.02,60,0.00
2010-01-11 12:00:00,6.56,0.06,6.62,B153695,8.00,0.00,67.86,0.00,0.00,56.29,63.53,3.28,4.33,0.00,8.06,0.07,0.23,0.00,40.21,10.00,0.00,48.09,60,0.00
2010-01-11 13:00:00,3.29,0.06,3.34,B153695,5.00,0.00,66.56,0.00,0.00,55.54,62.71,2.91,3.84,0.00,8.06,0.06,0.20,0.00,40.04,10.00,0.00,47.81,60,0.00
2010-01-11 14:00:00,3.29,0.06,3.34,B153695,5.00,0.00,64.79,0.00,0.00,55.36,62.53,1.69,2.25,0.00,8.06,0.03,0.12,0.00,40.00,10.00,0.00,47.75,60,0.00
2010-01-11 15:00:00,3.29,0.06,3.34,B153695,5.00,0.00,64.54,0.00,0.00,55.39,62.56,1.48,1.98,0.00,8.06,0.03,0.10,0.00,40.00,10.00,0.00,47.76,60,0.00
2010-01-11 16:00:00,6.56,0.06,6.62,B153695,8.00,0.00,65.57,0.00,0.00,56.08,63.31,1.69,2.26,0.00,8.06,0.03,0.12,0.00,40.16,10.00,0.00,48.01,60,0.00
