DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.06,0.00,0.00,2.01,0.93,0.01,0.13,0,0,0.00,0.00,0,10,10.00,0,14,50,0.00
2010-01-07 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.07,0.00,0.00,2.02,0.87,0.01,0.20,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-07 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.20,0.00,0.00,2.00,0.94,0.02,0.26,0,0,0.00,0.00,0,19,10.00,0,23,50,0.00
2010-01-07 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.33,0.00,0.00,2.01,1.00,0.03,0.32,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-07 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.38,0.00,0.00,2.01,1.06,0.03,0.32,0,0,0.00,0.00,0,21,10.00,0,24,50,0.00
2010-01-07 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,1.27,0.00,0.00,1.98,1.07,0.01,0.19,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-07 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.35,0.00,0.00,1.98,1.09,0.02,0.26,0,0,0.00,0.00,0,21,10.00,0,25,50,0.00
2010-01-07 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.11,0.00,0.00,1.97,0.79,0.03,0.32,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-07 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.03,0.00,0.00,1.97,0.71,0.03,0.32,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-07 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.92,0.00,0.00,1.98,0.73,0.01,0.19,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-07 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,1.14,0.00,0.00,1.97,1.01,0.01,0.13,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-07 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.96,0.00,0.00,2.12,0.83,0.01,0.13,0,0,0.00,0.00,0,8,10.00,0,10,50,0.00
2010-01-08 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.94,0.00,0.00,2.13,0.74,0.01,0.20,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-08 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.91,0.00,0.00,2.13,0.64,0.02,0.26,0,0,0.00,0.00,0,15,10.00,0,18,50,0.00
2010-01-08 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.94,0.00,0.00,2.14,0.61,0.03,0.33,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.99,0.00,0.00,2.16,0.66,0.03,0.33,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-08 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.90,0.00,0.00,2.14,0.70,0.01,0.20,0,0,0.00,0.00,0,16,10.00,0,19,50,0.00
2010-01-08 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.12,0.00,0.00,2.13,0.86,0.02,0.26,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-01-08 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.92,0.00,0.00,2.12,0.59,0.03,0.33,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.84,0.00,0.00,2.12,0.52,0.03,0.33,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-01-08 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.68,0.00,0.00,2.12,0.48,0.01,0.20,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-08 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.62,0.00,0.00,2.12,0.49,0.01,0.13,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-08 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 07:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 08:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 09:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 10:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 11:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 12:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 13:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 14:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 15:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 16:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.86,0.00,0.00,2.49,0.73,0.01,0.13,0,0,0.00,0.00,0,3,10.00,0,6,50,0.00
2010-01-11 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.83,0.00,0.00,2.49,0.63,0.01,0.20,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-11 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.00,0.00,0.00,2.46,0.73,0.02,0.26,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.03,0.00,0.00,2.44,0.71,0.03,0.33,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,1.02,0.00,0.00,2.42,0.70,0.03,0.32,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.85,0.00,0.00,2.36,0.66,0.01,0.19,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.87,0.00,0.00,2.35,0.61,0.02,0.26,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.97,0.00,0.00,2.33,0.65,0.03,0.32,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,1.04,0.00,0.00,2.33,0.72,0.03,0.32,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-11 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.79,0.00,0.00,2.33,0.59,0.01,0.19,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.56,0.00,0.00,2.32,0.43,0.01,0.13,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-11 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 23:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 00:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 01:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 02:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 03:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 04:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 05:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 06:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 07:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.40,0.00,0.00,2.53,0.26,0.01,0.14,0,0,0.00,0.00,0,-7,10.00,0,-6,50,0.00
2010-01-12 08:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.39,0.00,0.00,2.56,0.19,0.01,0.21,0,0,0.00,0.00,0,8,10.00,0,9,50,0.00
2010-01-12 09:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.45,0.00,0.00,2.55,0.17,0.02,0.27,0,0,0.00,0.00,0,8,10.00,0,8,50,0.00
2010-01-12 10:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.44,0.00,0.00,2.56,0.10,0.03,0.34,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 11:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.43,0.00,0.00,2.58,0.09,0.03,0.34,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 12:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.19,0.00,0.00,2.53,-0.02,0.01,0.21,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 13:00:00,0.08,0.00,0.08,B302019572,0.00,0.00,0.29,0.00,0.00,2.53,0.02,0.02,0.27,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 14:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.37,0.00,0.00,2.54,0.03,0.03,0.34,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 15:00:00,0.16,0.00,0.16,B302019572,0.00,0.00,0.30,0.00,0.00,2.56,-0.04,0.03,0.34,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 16:00:00,0.04,0.00,0.04,B302019572,0.00,0.00,0.31,0.00,0.00,2.56,0.11,0.01,0.21,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 17:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.19,0.00,0.00,2.55,0.05,0.01,0.14,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 18:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 19:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 20:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 21:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 22:00:00,0.02,0.00,0.02,B302019572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
