DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.25,0.00,0.00,5.40,6.31,0.37,0.94,0.00,1.00,0.01,0.03,0.00,37.53,10.00,0.00,43.87,60,0.00
2010-01-06 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.08,0.00,0.00,5.38,6.29,0.31,0.79,0.00,1.00,0.01,0.02,0.00,37.50,10.00,0.00,43.81,60,0.00
2010-01-06 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.91,0.00,0.00,5.39,6.30,0.23,0.62,0.00,1.00,0.00,0.02,0.00,37.52,10.00,0.00,43.84,60,0.00
2010-01-06 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.87,0.00,0.00,5.40,6.31,0.21,0.56,0.00,1.00,0.00,0.01,0.00,37.53,10.00,0.00,43.87,60,0.00
2010-01-06 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.83,0.00,0.00,5.39,6.30,0.20,0.53,0.00,1.00,0.00,0.01,0.00,37.51,10.00,0.00,43.83,60,0.00
2010-01-06 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.11,0.00,0.00,5.45,6.37,0.29,0.74,0.00,1.00,0.01,0.02,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-06 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.01,0.00,0.00,5.44,6.34,0.26,0.67,0.00,1.00,0.01,0.02,0.00,37.60,10.00,0.00,43.96,60,0.00
2010-01-06 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.80,0.00,0.00,5.46,6.36,0.15,0.43,0.00,1.00,0.00,0.01,0.00,37.63,10.00,0.00,44.02,60,0.00
2010-01-06 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,6.79,0.00,0.00,5.48,6.39,0.13,0.40,0.00,1.00,0.00,0.01,0.00,37.68,10.00,0.00,44.09,60,0.00
2010-01-06 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,6.90,0.00,0.00,5.55,6.46,0.15,0.43,0.00,1.00,0.00,0.01,0.00,37.81,10.00,0.00,44.30,60,0.00
2010-01-06 17:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.22,0.00,0.00,5.63,6.55,0.26,0.67,0.00,1.00,0.01,0.02,0.00,37.96,10.00,0.00,44.54,60,0.00
2010-01-06 18:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.50,0.00,0.00,5.65,6.58,0.36,0.92,0.00,1.00,0.01,0.03,0.00,38.01,10.00,0.00,44.62,60,0.00
2010-01-06 19:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.54,0.00,0.00,5.68,6.60,0.37,0.93,0.00,1.00,0.01,0.03,0.00,38.06,10.00,0.00,44.69,60,0.00
2010-01-06 20:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.39,0.00,0.00,5.73,6.65,0.28,0.74,0.00,1.00,0.01,0.02,0.00,38.15,10.00,0.00,44.83,60,0.00
2010-01-06 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,4.39,0.00,0.00,2.94,3.79,0.21,0.60,0.00,1.00,0.00,0.01,0.00,26.71,10.00,0.00,30.51,60,0.00
2010-01-06 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,4.21,0.00,0.00,2.96,3.81,0.12,0.40,0.00,1.00,0.00,0.01,0.00,26.75,10.00,0.00,30.58,60,0.00
2010-01-06 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.23,0.00,0.00,3.02,3.87,0.09,0.36,0.00,1.00,0.00,0.01,0.00,26.88,10.00,0.00,30.77,60,0.00
2010-01-07 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.27,0.00,0.00,3.02,3.88,0.04,0.39,0.00,1.00,0.00,0.00,0.00,26.89,10.00,0.00,30.78,60,0.00
2010-01-07 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.25,0.00,0.00,3.05,3.90,0.02,0.35,0.00,1.00,0.00,0.00,0.00,26.94,10.00,0.00,30.85,60,0.00
2010-01-07 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.24,0.00,0.00,3.07,3.92,0.00,0.32,0.00,1.00,0.00,0.00,0.00,26.98,10.00,0.00,30.92,60,0.00
2010-01-07 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.29,0.00,0.00,3.12,3.97,0.00,0.32,0.00,1.00,0.00,0.00,0.00,27.09,10.00,0.00,31.08,60,0.00
2010-01-07 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.29,0.00,0.00,3.10,3.96,0.01,0.33,0.00,1.00,0.00,0.00,0.00,27.06,10.00,0.00,31.03,60,0.00
2010-01-07 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.50,0.00,0.00,3.12,3.97,0.18,0.52,0.00,1.00,0.00,0.01,0.00,27.08,10.00,0.00,31.07,60,0.00
2010-01-07 06:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,8.02,0.00,0.00,5.94,6.87,0.46,1.16,0.00,1.00,0.01,0.03,0.00,38.52,10.00,0.00,45.42,60,0.00
2010-01-07 07:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.75,0.00,0.00,5.88,6.80,0.37,0.94,0.00,1.00,0.01,0.03,0.00,38.41,10.00,0.00,45.25,60,0.00
2010-01-07 08:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.56,0.00,0.00,5.86,6.77,0.31,0.79,0.00,1.00,0.01,0.02,0.00,38.36,10.00,0.00,45.16,60,0.00
2010-01-07 09:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.39,0.00,0.00,5.86,6.77,0.23,0.62,0.00,1.00,0.00,0.02,0.00,38.35,10.00,0.00,45.15,60,0.00
2010-01-07 10:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.33,0.00,0.00,5.85,6.77,0.21,0.56,0.00,1.00,0.00,0.01,0.00,38.35,10.00,0.00,45.14,60,0.00
2010-01-07 11:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.27,0.00,0.00,5.83,6.74,0.20,0.53,0.00,1.00,0.00,0.01,0.00,38.30,10.00,0.00,45.06,60,0.00
2010-01-07 12:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.53,0.00,0.00,5.87,6.79,0.29,0.74,0.00,1.00,0.01,0.02,0.00,38.39,10.00,0.00,45.20,60,0.00
2010-01-07 13:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.42,0.00,0.00,5.84,6.75,0.26,0.67,0.00,1.00,0.01,0.02,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-01-07 14:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.19,0.00,0.00,5.84,6.75,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.33,10.00,0.00,45.11,60,0.00
2010-01-07 15:00:00,0.29,0.00,0.29,B302023067,0.00,0.00,7.16,0.00,0.00,5.85,6.77,0.13,0.40,0.00,1.00,0.00,0.01,0.00,38.35,10.00,0.00,45.14,60,0.00
2010-01-07 16:00:00,0.58,0.00,0.58,B302023067,0.00,0.00,7.26,0.00,0.00,5.90,6.82,0.15,0.43,0.00,1.00,0.00,0.01,0.00,38.45,10.00,0.00,45.30,60,0.00
2010-01-07 17:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,7.57,0.00,0.00,5.97,6.90,0.26,0.67,0.00,1.00,0.01,0.02,0.00,38.58,10.00,0.00,45.51,60,0.00
2010-01-07 18:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,7.83,0.00,0.00,5.98,6.91,0.36,0.92,0.00,1.00,0.01,0.03,0.00,38.60,10.00,0.00,45.53,60,0.00
2010-01-07 19:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,7.85,0.00,0.00,6.00,6.92,0.37,0.93,0.00,1.00,0.01,0.03,0.00,38.62,10.00,0.00,45.57,60,0.00
2010-01-07 20:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.69,0.00,0.00,6.03,6.96,0.28,0.73,0.00,1.00,0.01,0.02,0.00,38.68,10.00,0.00,45.67,60,0.00
2010-01-07 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,4.69,0.00,0.00,3.23,4.09,0.21,0.60,0.00,1.00,0.00,0.01,0.00,27.32,10.00,0.00,31.43,60,0.00
2010-01-07 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,4.52,0.00,0.00,3.26,4.12,0.12,0.40,0.00,1.00,0.00,0.01,0.00,27.38,10.00,0.00,31.52,60,0.00
2010-01-07 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.50,0.00,0.00,3.28,4.14,0.09,0.35,0.00,1.00,0.00,0.01,0.00,27.43,10.00,0.00,31.59,60,0.00
2010-01-08 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.57,0.00,0.00,3.31,4.18,0.04,0.39,0.00,1.00,0.00,0.00,0.00,27.50,10.00,0.00,31.69,60,0.00
2010-01-08 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.57,0.00,0.00,3.35,4.21,0.02,0.35,0.00,1.00,0.00,0.00,0.00,27.57,10.00,0.00,31.80,60,0.00
2010-01-08 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.57,0.00,0.00,3.39,4.25,0.00,0.32,0.00,1.00,0.00,0.00,0.00,27.66,10.00,0.00,31.93,60,0.00
2010-01-08 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.61,0.00,0.00,3.42,4.29,0.00,0.32,0.00,1.00,0.00,0.00,0.00,27.72,10.00,0.00,32.02,60,0.00
2010-01-08 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.66,0.00,0.00,3.46,4.32,0.01,0.33,0.00,1.00,0.00,0.00,0.00,27.79,10.00,0.00,32.13,60,0.00
2010-01-08 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,4.89,0.00,0.00,3.49,4.36,0.18,0.53,0.00,1.00,0.00,0.01,0.00,27.87,10.00,0.00,32.25,60,0.00
2010-01-08 06:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.45,0.00,0.00,6.34,7.29,0.46,1.16,0.00,1.00,0.01,0.03,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-01-08 07:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.19,0.00,0.00,6.30,7.24,0.37,0.95,0.00,1.00,0.01,0.03,0.00,39.17,10.00,0.00,46.44,60,0.00
2010-01-08 08:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.01,0.00,0.00,6.28,7.22,0.31,0.79,0.00,1.00,0.01,0.02,0.00,39.13,10.00,0.00,46.38,60,0.00
2010-01-08 09:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.85,0.00,0.00,6.30,7.23,0.23,0.62,0.00,1.00,0.00,0.02,0.00,39.16,10.00,0.00,46.42,60,0.00
2010-01-08 10:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.82,0.00,0.00,6.32,7.25,0.21,0.57,0.00,1.00,0.00,0.01,0.00,39.19,10.00,0.00,46.47,60,0.00
2010-01-08 11:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,7.78,0.00,0.00,6.32,7.25,0.20,0.54,0.00,1.00,0.00,0.01,0.00,39.19,10.00,0.00,46.46,60,0.00
2010-01-08 12:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.08,0.00,0.00,6.40,7.34,0.29,0.75,0.00,1.00,0.01,0.02,0.00,39.34,10.00,0.00,46.70,60,0.00
2010-01-08 13:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.93,0.00,0.00,6.33,7.26,0.26,0.67,0.00,1.00,0.01,0.02,0.00,39.21,10.00,0.00,46.50,60,0.00
2010-01-08 14:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.69,0.00,0.00,6.33,7.26,0.15,0.44,0.00,1.00,0.00,0.01,0.00,39.20,10.00,0.00,46.48,60,0.00
2010-01-08 15:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,7.66,0.00,0.00,6.34,7.26,0.13,0.40,0.00,1.00,0.00,0.01,0.00,39.21,10.00,0.00,46.51,60,0.00
2010-01-08 16:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,7.78,0.00,0.00,6.41,7.34,0.15,0.44,0.00,1.00,0.00,0.01,0.00,39.35,10.00,0.00,46.72,60,0.00
2010-01-08 17:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.11,0.00,0.00,6.49,7.44,0.26,0.67,0.00,1.00,0.01,0.02,0.00,39.51,10.00,0.00,46.98,60,0.00
2010-01-08 18:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.40,0.00,0.00,6.53,7.48,0.36,0.93,0.00,1.00,0.01,0.03,0.00,39.58,10.00,0.00,47.09,60,0.00
2010-01-08 19:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.46,0.00,0.00,6.57,7.52,0.37,0.94,0.00,1.00,0.01,0.03,0.00,39.65,10.00,0.00,47.20,60,0.00
2010-01-08 20:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.32,0.00,0.00,6.63,7.58,0.28,0.74,0.00,1.00,0.01,0.02,0.00,39.76,10.00,0.00,47.38,60,0.00
2010-01-08 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.32,0.00,0.00,3.84,4.72,0.21,0.60,0.00,1.00,0.00,0.01,0.00,28.57,10.00,0.00,33.31,60,0.00
2010-01-08 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.16,0.00,0.00,3.88,4.76,0.12,0.40,0.00,1.00,0.00,0.01,0.00,28.66,10.00,0.00,33.44,60,0.00
2010-01-08 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.19,0.00,0.00,3.94,4.83,0.09,0.36,0.00,1.00,0.00,0.01,0.00,28.78,10.00,0.00,33.62,60,0.00
2010-01-09 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.27,0.00,0.00,3.98,4.87,0.04,0.40,0.00,1.00,0.00,0.00,0.00,28.86,10.00,0.00,33.74,60,0.00
2010-01-09 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.29,0.00,0.00,4.03,4.91,0.04,0.38,0.00,1.00,0.00,0.00,0.00,28.95,10.00,0.00,33.88,60,0.00
2010-01-09 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.33,0.00,0.00,4.07,4.96,0.02,0.38,0.00,1.00,0.00,0.00,0.00,29.04,10.00,0.00,34.02,60,0.00
2010-01-09 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.34,0.00,0.00,4.11,5.00,0.01,0.34,0.00,1.00,0.00,0.00,0.00,29.11,10.00,0.00,34.13,60,0.00
2010-01-09 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.38,0.00,0.00,4.15,5.04,0.01,0.34,0.00,1.00,0.00,0.00,0.00,29.20,10.00,0.00,34.26,60,0.00
2010-01-09 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.45,0.00,0.00,4.19,5.08,0.05,0.37,0.00,1.00,0.00,0.00,0.00,29.27,10.00,0.00,34.38,60,0.00
2010-01-09 06:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.44,0.00,0.00,7.07,8.04,0.13,0.40,0.00,1.00,0.00,0.01,0.00,40.52,10.00,0.00,48.59,60,0.00
2010-01-09 07:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.58,0.00,0.00,7.02,7.98,0.22,0.60,0.00,1.00,0.00,0.02,0.00,40.43,10.00,0.00,48.45,60,0.00
2010-01-09 08:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.88,0.00,0.00,7.00,7.96,0.36,0.92,0.00,1.00,0.01,0.02,0.00,40.39,10.00,0.00,48.38,60,0.00
2010-01-09 09:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.84,0.00,0.00,6.98,7.93,0.35,0.91,0.00,1.00,0.01,0.02,0.00,40.35,10.00,0.00,48.31,60,0.00
2010-01-09 10:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.72,0.00,0.00,6.94,7.89,0.32,0.83,0.00,1.00,0.01,0.02,0.00,40.28,10.00,0.00,48.21,60,0.00
2010-01-09 11:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.78,0.00,0.00,6.95,7.90,0.34,0.88,0.00,1.00,0.01,0.02,0.00,40.29,10.00,0.00,48.23,60,0.00
2010-01-09 12:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.82,0.00,0.00,6.98,7.93,0.35,0.89,0.00,1.00,0.01,0.02,0.00,40.35,10.00,0.00,48.31,60,0.00
2010-01-09 13:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.59,0.00,0.00,6.92,7.87,0.28,0.72,0.00,1.00,0.01,0.02,0.00,40.24,10.00,0.00,48.14,60,0.00
2010-01-09 14:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.39,0.00,0.00,6.86,7.80,0.22,0.59,0.00,1.00,0.00,0.02,0.00,40.13,10.00,0.00,47.97,60,0.00
2010-01-09 15:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.32,0.00,0.00,6.89,7.83,0.17,0.49,0.00,1.00,0.00,0.01,0.00,40.17,10.00,0.00,48.03,60,0.00
2010-01-09 16:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.51,0.00,0.00,6.97,7.92,0.22,0.59,0.00,1.00,0.00,0.02,0.00,40.33,10.00,0.00,48.29,60,0.00
2010-01-09 17:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.76,0.00,0.00,7.06,8.02,0.29,0.74,0.00,1.00,0.01,0.02,0.00,40.49,10.00,0.00,48.54,60,0.00
2010-01-09 18:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.05,0.00,0.00,7.08,8.05,0.40,1.00,0.00,1.00,0.01,0.03,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-01-09 19:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.88,0.00,0.00,7.11,8.08,0.31,0.81,0.00,1.00,0.01,0.02,0.00,40.59,10.00,0.00,48.70,60,0.00
2010-01-09 20:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.62,0.00,0.00,7.17,8.13,0.17,0.49,0.00,1.00,0.00,0.01,0.00,40.68,10.00,0.00,48.84,60,0.00
2010-01-09 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.76,0.00,0.00,4.36,5.25,0.17,0.51,0.00,1.00,0.00,0.01,0.00,29.59,10.00,0.00,34.86,60,0.00
2010-01-09 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.73,0.00,0.00,4.39,5.28,0.14,0.44,0.00,1.00,0.00,0.01,0.00,29.65,10.00,0.00,34.96,60,0.00
2010-01-09 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.69,0.00,0.00,4.44,5.33,0.08,0.35,0.00,1.00,0.00,0.01,0.00,29.75,10.00,0.00,35.10,60,0.00
2010-01-10 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.77,0.00,0.00,4.47,5.37,0.04,0.40,0.00,1.00,0.00,0.00,0.00,29.81,10.00,0.00,35.20,60,0.00
2010-01-10 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.81,0.00,0.00,4.51,5.40,0.04,0.40,0.00,1.00,0.00,0.00,0.00,29.88,10.00,0.00,35.31,60,0.00
2010-01-10 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.83,0.00,0.00,4.55,5.44,0.03,0.39,0.00,1.00,0.00,0.00,0.00,29.96,10.00,0.00,35.42,60,0.00
2010-01-10 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.82,0.00,0.00,4.58,5.48,0.01,0.34,0.00,1.00,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-01-10 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.85,0.00,0.00,4.61,5.51,0.01,0.34,0.00,1.00,0.00,0.00,0.00,30.08,10.00,0.00,35.62,60,0.00
2010-01-10 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.93,0.00,0.00,4.64,5.55,0.03,0.39,0.00,1.00,0.00,0.00,0.00,30.14,10.00,0.00,35.71,60,0.00
2010-01-10 06:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.83,0.00,0.00,7.51,8.49,0.09,0.34,0.00,1.00,0.00,0.01,0.00,41.28,10.00,0.00,49.81,60,0.00
2010-01-10 07:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.94,0.00,0.00,7.46,8.43,0.18,0.51,0.00,1.00,0.00,0.01,0.00,41.18,10.00,0.00,49.65,60,0.00
2010-01-10 08:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,9.11,0.00,0.00,7.40,8.37,0.29,0.75,0.00,1.00,0.01,0.02,0.00,41.07,10.00,0.00,49.47,60,0.00
2010-01-10 09:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,9.27,0.00,0.00,7.35,8.31,0.38,0.96,0.00,1.00,0.01,0.03,0.00,40.97,10.00,0.00,49.32,60,0.00
2010-01-10 10:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,9.28,0.00,0.00,7.28,8.24,0.41,1.05,0.00,1.00,0.01,0.03,0.00,40.86,10.00,0.00,49.13,60,0.00
2010-01-10 11:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.26,0.00,0.00,7.21,8.16,0.44,1.09,0.00,1.00,0.01,0.03,0.00,40.73,10.00,0.00,48.93,60,0.00
2010-01-10 12:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.11,0.00,0.00,7.20,8.16,0.38,0.95,0.00,1.00,0.01,0.03,0.00,40.72,10.00,0.00,48.91,60,0.00
2010-01-10 13:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.95,0.00,0.00,7.18,8.13,0.32,0.82,0.00,1.00,0.01,0.02,0.00,40.67,10.00,0.00,48.84,60,0.00
2010-01-10 14:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.73,0.00,0.00,7.12,8.07,0.25,0.66,0.00,1.00,0.01,0.02,0.00,40.57,10.00,0.00,48.67,60,0.00
2010-01-10 15:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.68,0.00,0.00,7.14,8.09,0.22,0.59,0.00,1.00,0.00,0.02,0.00,40.61,10.00,0.00,48.73,60,0.00
2010-01-10 16:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.58,0.00,0.00,7.22,8.18,0.13,0.40,0.00,1.00,0.00,0.01,0.00,40.76,10.00,0.00,48.97,60,0.00
2010-01-10 17:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.89,0.00,0.00,7.29,8.25,0.24,0.63,0.00,1.00,0.00,0.02,0.00,40.88,10.00,0.00,49.17,60,0.00
2010-01-10 18:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.06,0.00,0.00,7.30,8.26,0.31,0.80,0.00,1.00,0.01,0.02,0.00,40.89,10.00,0.00,49.19,60,0.00
2010-01-10 19:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.14,0.00,0.00,7.31,8.27,0.34,0.87,0.00,1.00,0.01,0.02,0.00,40.91,10.00,0.00,49.22,60,0.00
2010-01-10 20:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.79,0.00,0.00,7.34,8.30,0.17,0.49,0.00,1.00,0.00,0.01,0.00,40.96,10.00,0.00,49.29,60,0.00
2010-01-10 21:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.90,0.00,0.00,4.52,5.41,0.16,0.49,0.00,1.00,0.00,0.01,0.00,29.89,10.00,0.00,35.32,60,0.00
2010-01-10 22:00:00,0.29,0.00,0.29,B302023067,1.00,0.00,5.88,0.00,0.00,4.52,5.42,0.15,0.46,0.00,1.00,0.00,0.01,0.00,29.90,10.00,0.00,35.34,60,0.00
2010-01-10 23:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.80,0.00,0.00,4.55,5.45,0.08,0.35,0.00,1.00,0.00,0.01,0.00,29.96,10.00,0.00,35.43,60,0.00
2010-01-11 00:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.82,0.00,0.00,4.56,5.46,0.05,0.36,0.00,1.00,0.00,0.00,0.00,29.98,10.00,0.00,35.46,60,0.00
2010-01-11 01:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.83,0.00,0.00,4.58,5.48,0.02,0.36,0.00,1.00,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-01-11 02:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.81,0.00,0.00,4.59,5.49,0.00,0.32,0.00,1.00,0.00,0.00,0.00,30.04,10.00,0.00,35.55,60,0.00
2010-01-11 03:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.82,0.00,0.00,4.60,5.50,0.00,0.32,0.00,1.00,0.00,0.00,0.00,30.05,10.00,0.00,35.57,60,0.00
2010-01-11 04:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,5.85,0.00,0.00,4.61,5.51,0.01,0.33,0.00,1.00,0.00,0.00,0.00,30.08,10.00,0.00,35.61,60,0.00
2010-01-11 05:00:00,0.06,0.00,0.06,B302023067,1.00,0.00,6.05,0.00,0.00,4.62,5.52,0.18,0.53,0.00,1.00,0.00,0.01,0.00,30.10,10.00,0.00,35.64,60,0.00
2010-01-11 06:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,9.59,0.00,0.00,7.46,8.43,0.46,1.16,0.00,1.00,0.01,0.03,0.00,41.18,10.00,0.00,49.64,60,0.00
2010-01-11 07:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,9.30,0.00,0.00,7.39,8.35,0.37,0.95,0.00,1.00,0.01,0.03,0.00,41.05,10.00,0.00,49.43,60,0.00
2010-01-11 08:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,9.09,0.00,0.00,7.34,8.30,0.31,0.79,0.00,1.00,0.01,0.02,0.00,40.96,10.00,0.00,49.30,60,0.00
2010-01-11 09:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.87,0.00,0.00,7.30,8.25,0.23,0.62,0.00,1.00,0.00,0.02,0.00,40.88,10.00,0.00,49.16,60,0.00
2010-01-11 10:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.75,0.00,0.00,7.24,8.19,0.21,0.56,0.00,1.00,0.00,0.01,0.00,40.77,10.00,0.00,49.00,60,0.00
2010-01-11 11:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.63,0.00,0.00,7.16,8.10,0.20,0.53,0.00,1.00,0.00,0.01,0.00,40.63,10.00,0.00,48.77,60,0.00
2010-01-11 12:00:00,0.58,0.01,0.59,B302023067,0.00,0.00,8.85,0.00,0.00,7.16,8.11,0.29,0.74,0.00,1.00,0.01,0.02,0.00,40.64,10.00,0.00,48.78,60,0.00
2010-01-11 13:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.69,0.00,0.00,7.09,8.03,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.51,10.00,0.00,48.57,60,0.00
2010-01-11 14:00:00,0.29,0.01,0.30,B302023067,0.00,0.00,8.44,0.00,0.00,7.07,8.01,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.47,10.00,0.00,48.51,60,0.00
