DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,161.35,55.93,6.61,8.46,0,5,0.43,0,29,10.00,0,39,50
2010-01-08 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,167.30,55.78,8.81,11.26,0,5,0.57,0,29,10.00,0,39,50
2010-01-08 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,174.39,61.28,8.81,11.26,0,6,0.57,0,29,10.00,0,39,50
2010-01-08 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,164.72,60.18,4.41,5.66,0,6,0.28,0,29,10.00,0,39,50
2010-01-08 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,165.92,74.91,6.61,8.45,0,7,0.43,0,29,10.00,0,39,50
2010-01-08 14:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,163.42,53.94,8.81,11.25,0,5,0.57,0,29,10.00,0,39,50
2010-01-08 15:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,162.46,47.46,8.81,11.25,0,4,0.57,0,29,10.00,0,39,50
2010-01-08 16:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,161.56,41.77,4.41,5.66,0,4,0.28,0,29,10.00,0,39,50
2010-01-08 17:00:00,6.41,1.07,Bau H,28.00,-0.00,-0.00,156.97,40.46,2.20,2.89,0,4,0.14,0,29,10.00,0,39,50
2010-01-08 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 07:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 08:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 09:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 10:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 11:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 12:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 13:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 14:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 15:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 16:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 17:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 07:00:00,12.82,1.08,Bau H,28.00,-0.00,-0.00,210.72,66.71,2.20,2.89,0,6,0.14,0,29,10.00,0,39,50
2010-01-11 08:00:00,25.64,2.15,Bau H,56.00,-0.00,-0.00,213.11,58.85,4.41,5.66,0,5,0.28,0,29,10.00,0,39,50
2010-01-11 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,209.73,68.78,6.61,8.45,0,6,0.43,0,29,10.00,0,39,50
2010-01-11 10:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,213.46,69.06,8.81,11.25,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 11:00:00,25.64,4.65,Bau H,113.00,-0.00,-0.00,218.36,69.72,8.81,11.24,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 12:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,209.06,63.27,4.41,5.65,0,6,0.28,0,29,10.00,0,39,50
2010-01-11 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,209.47,60.30,6.61,8.43,0,6,0.43,0,29,10.00,0,39,50
2010-01-11 14:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,206.23,64.75,8.81,11.22,0,6,0.57,0,29,10.00,0,39,50
2010-01-11 15:00:00,51.29,4.65,Bau H,113.00,-0.00,-0.00,205.49,70.62,8.81,11.23,0,7,0.57,0,29,10.00,0,39,50
2010-01-11 16:00:00,12.82,2.15,Bau H,56.00,-0.00,-0.00,205.79,56.77,4.41,5.65,0,5,0.28,0,29,10.00,0,39,50
2010-01-11 17:00:00,6.41,1.07,Bau H,28.00,-0.00,-0.00,201.58,40.70,2.20,2.89,0,4,0.14,0,29,10.00,0,39,50
2010-01-11 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 07:00:00,12.82,1.07,Bau H,28.00,-0.00,-0.00,215.73,25.78,2.20,2.91,0,2,0.14,0,29,10.00,0,39,50
2010-01-12 08:00:00,25.64,2.14,Bau H,56.00,-0.00,-0.00,220.48,19.37,4.41,5.69,0,1,0.28,0,29,10.00,0,39,50
2010-01-12 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,220.31,19.24,6.61,8.50,0,1,0.43,0,29,10.00,0,39,50
2010-01-12 10:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,227.98,13.78,8.81,11.32,0,1,0.57,0,29,10.00,0,39,50
2010-01-12 11:00:00,25.64,4.64,Bau H,113.00,-0.00,-0.00,234.91,13.26,8.81,11.32,0,1,0.57,0,29,10.00,0,39,50
2010-01-12 12:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,221.37,1.31,4.41,5.69,0,0,0.28,0,29,10.00,0,39,50
2010-01-12 13:00:00,25.64,3.56,Bau H,85.00,-0.00,-0.00,225.95,5.48,6.61,8.50,0,0,0.43,0,29,10.00,0,39,50
2010-01-12 14:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,226.72,7.64,8.81,11.32,0,0,0.57,0,29,10.00,0,39,50
2010-01-12 15:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,226.70,1.01,8.81,11.32,0,0,0.57,0,29,10.00,0,39,50
2010-01-12 16:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,221.62,12.34,4.41,5.69,0,1,0.28,0,29,10.00,0,39,50
2010-01-12 17:00:00,6.41,1.07,Bau H,28.00,-0.00,-0.00,214.96,6.24,2.20,2.91,0,0,0.14,0,29,10.00,0,39,50
2010-01-12 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 07:00:00,12.82,1.07,Bau H,28.00,-0.00,-0.00,227.87,28.38,2.20,2.91,0,2,0.14,0,29,10.00,0,39,50
2010-01-13 08:00:00,25.64,2.14,Bau H,56.00,-0.00,-0.00,232.08,36.38,4.41,5.69,0,3,0.28,0,29,10.00,0,39,50
2010-01-13 09:00:00,51.29,3.57,Bau H,85.00,-0.00,-0.00,230.25,35.79,6.61,8.49,0,3,0.43,0,29,10.00,0,39,50
2010-01-13 10:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,235.13,50.40,8.81,11.29,0,5,0.57,0,29,10.00,0,39,50
2010-01-13 11:00:00,25.64,4.64,Bau H,113.00,-0.00,-0.00,240.57,40.99,8.81,11.28,0,4,0.57,0,29,10.00,0,39,50
2010-01-13 12:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,228.77,40.27,4.41,5.67,0,4,0.28,0,29,10.00,0,39,50
2010-01-13 13:00:00,25.64,3.57,Bau H,85.00,-0.00,-0.00,230.50,43.81,6.61,8.46,0,4,0.43,0,29,10.00,0,39,50
2010-01-13 14:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,228.47,26.67,8.81,11.26,0,2,0.57,0,29,10.00,0,39,50
2010-01-13 15:00:00,51.29,4.64,Bau H,113.00,-0.00,-0.00,227.99,22.46,8.81,11.26,0,2,0.57,0,29,10.00,0,39,50
2010-01-13 16:00:00,12.82,2.14,Bau H,56.00,-0.00,-0.00,226.19,15.71,4.41,5.67,0,1,0.28,0,29,10.00,0,39,50
2010-01-13 17:00:00,6.41,1.07,Bau H,28.00,-0.00,-0.00,220.81,5.98,2.20,2.90,0,0,0.14,0,29,10.00,0,39,50
2010-01-13 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 07:00:00,12.82,0.00,Bau H,28.00,-0.00,-0.00,233.23,-24.41,2.20,2.91,0,0,0.14,0,0,10.00,0,0,50
2010-01-14 08:00:00,25.64,0.00,Bau H,56.00,-0.00,-0.00,237.56,-21.39,4.41,5.69,0,0,0.28,0,0,10.00,0,0,50
2010-01-14 09:00:00,51.29,0.00,Bau H,85.00,-0.00,-0.00,235.30,-22.89,6.61,8.49,0,0,0.43,0,0,10.00,0,0,50
2010-01-14 10:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,240.00,-9.51,8.81,11.28,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 11:00:00,25.64,0.01,Bau H,113.00,-0.00,-0.00,244.63,-8.90,8.81,11.27,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 12:00:00,12.82,0.00,Bau H,56.00,-0.00,-0.00,233.50,-19.20,4.41,5.66,0,0,0.28,0,0,10.00,0,0,50
2010-01-14 13:00:00,25.64,0.00,Bau H,85.00,-0.00,-0.00,234.46,-16.65,6.61,8.45,0,0,0.43,0,0,10.00,0,0,50
2010-01-14 14:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,231.82,-16.20,8.81,11.25,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 15:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,231.32,-13.93,8.81,11.25,0,0,0.57,0,0,10.00,0,0,50
2010-01-14 16:00:00,12.82,0.00,Bau H,56.00,-0.00,-0.00,230.51,-22.38,4.41,5.66,0,0,0.28,0,0,10.00,0,0,50
2010-01-14 17:00:00,6.41,0.00,Bau H,28.00,-0.00,-0.00,225.48,-22.76,2.20,2.89,0,0,0.14,0,0,10.00,0,0,50
2010-01-14 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 19:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 20:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 21:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 22:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 23:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 00:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 01:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 02:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 03:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 04:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 05:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 06:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 07:00:00,12.82,0.00,Bau H,28.00,-0.00,-0.00,238.95,-60.07,2.20,2.91,0,0,0.14,0,0,10.00,0,0,50
2010-01-15 08:00:00,25.64,0.00,Bau H,56.00,-0.00,-0.00,243.41,-46.52,4.41,5.69,0,0,0.28,0,0,10.00,0,0,50
2010-01-15 09:00:00,51.29,0.00,Bau H,85.00,-0.00,-0.00,242.12,-42.52,6.61,8.49,0,0,0.43,0,0,10.00,0,0,50
2010-01-15 10:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,247.93,-30.38,8.81,11.30,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 11:00:00,25.64,0.01,Bau H,113.00,-0.00,-0.00,254.00,-23.01,8.81,11.29,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 12:00:00,12.82,0.00,Bau H,56.00,-0.00,-0.00,241.81,-20.23,4.41,5.67,0,0,0.28,0,0,10.00,0,0,50
2010-01-15 13:00:00,25.64,0.00,Bau H,85.00,-0.00,-0.00,244.34,-23.87,6.61,8.47,0,0,0.43,0,0,10.00,0,0,50
2010-01-15 14:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,243.49,-12.49,8.81,11.28,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 15:00:00,51.29,0.01,Bau H,113.00,-0.00,-0.00,243.29,-25.30,8.81,11.29,0,0,0.57,0,0,10.00,0,0,50
2010-01-15 16:00:00,12.82,0.00,Bau H,56.00,-0.00,-0.00,240.16,-27.69,4.41,5.68,0,0,0.28,0,0,10.00,0,0,50
2010-01-15 17:00:00,6.41,0.00,Bau H,28.00,-0.00,-0.00,234.21,-41.14,2.20,2.90,0,0,0.14,0,0,10.00,0,0,50
2010-01-15 18:00:00,6.41,0.00,Bau H,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
