DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,205.00,227.88,1.84,2.79,0,20,0.10,0,44,10.00,0,55,60
2010-01-08 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,206.84,230.13,3.68,5.39,0,20,0.19,0,44,10.00,0,55,60
2010-01-08 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,205.21,228.86,5.52,8.02,0,20,0.29,0,44,10.00,0,55,60
2010-01-08 10:00:00,34.27,0.09,Bau 02h,76.00,-0.00,-0.00,208.89,232.96,7.36,10.67,0,20,0.38,0,44,10.00,0,56,60
2010-01-08 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,213.55,237.64,7.36,10.67,0,20,0.38,0,45,10.00,0,56,60
2010-01-08 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,207.24,230.52,3.68,5.38,0,20,0.19,0,44,10.00,0,55,60
2010-01-08 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,207.66,231.30,5.52,8.01,0,20,0.29,0,44,10.00,0,56,60
2010-01-08 14:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,205.39,229.42,7.36,10.65,0,20,0.38,0,44,10.00,0,55,60
2010-01-08 15:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,204.31,228.32,7.36,10.65,0,20,0.38,0,44,10.00,0,55,60
2010-01-08 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,204.00,227.25,3.68,5.38,0,20,0.19,0,44,10.00,0,55,60
2010-01-08 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,201.22,224.06,1.84,2.79,0,20,0.10,0,44,10.00,0,55,60
2010-01-08 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,257.82,280.99,1.84,2.79,0,20,0.10,0,48,10.00,0,61,60
2010-01-11 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,258.61,282.17,3.68,5.39,0,20,0.19,0,48,10.00,0,62,60
2010-01-11 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,254.73,278.63,5.52,8.01,0,20,0.29,0,48,10.00,0,61,60
2010-01-11 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,255.23,279.51,7.36,10.64,0,20,0.38,0,48,10.00,0,61,60
2010-01-11 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,255.87,280.13,7.36,10.63,0,20,0.38,0,48,10.00,0,61,60
2010-01-11 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,248.27,271.70,3.68,5.36,0,20,0.19,0,47,10.00,0,60,60
2010-01-11 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,247.05,270.85,5.52,7.98,0,20,0.29,0,47,10.00,0,60,60
2010-01-11 14:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,243.46,267.64,7.36,10.61,0,20,0.38,0,47,10.00,0,60,60
2010-01-11 15:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,241.72,265.89,7.36,10.62,0,20,0.38,0,47,10.00,0,60,60
2010-01-11 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,241.37,264.78,3.68,5.36,0,20,0.19,0,47,10.00,0,60,60
2010-01-11 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,238.04,261.05,1.84,2.78,0,20,0.10,0,46,10.00,0,59,60
2010-01-11 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,255.70,278.96,1.84,2.81,0,20,0.10,0,48,10.00,0,61,60
2010-01-12 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,259.12,282.80,3.68,5.43,0,20,0.19,0,48,10.00,0,62,60
2010-01-12 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,258.61,282.66,5.52,8.09,0,20,0.29,0,48,10.00,0,62,60
2010-01-12 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,263.06,287.53,7.36,10.75,0,20,0.38,0,48,10.00,0,62,60
2010-01-12 11:00:00,17.14,0.09,Bau 02h,76.00,-0.00,-0.00,265.99,290.47,7.36,10.75,0,20,0.38,0,48,10.00,0,63,60
2010-01-12 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,257.26,280.91,3.68,5.42,0,20,0.19,0,48,10.00,0,61,60
2010-01-12 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,260.36,284.41,5.52,8.08,0,20,0.29,0,48,10.00,0,62,60
2010-01-12 14:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,261.02,285.48,7.36,10.75,0,20,0.38,0,48,10.00,0,62,60
2010-01-12 15:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,261.24,285.70,7.36,10.76,0,20,0.38,0,48,10.00,0,62,60
2010-01-12 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,258.62,282.30,3.68,5.43,0,20,0.19,0,48,10.00,0,62,60
2010-01-12 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,254.81,278.08,1.84,2.81,0,20,0.10,0,48,10.00,0,61,60
2010-01-12 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,275.28,298.65,1.84,2.81,0,20,0.10,0,49,10.00,0,63,60
2010-01-13 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,277.81,301.58,3.68,5.42,0,20,0.19,0,49,10.00,0,64,60
2010-01-13 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,275.43,299.54,5.52,8.06,0,20,0.29,0,49,10.00,0,64,60
2010-01-13 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,277.09,301.57,7.36,10.70,0,20,0.38,0,49,10.00,0,64,60
2010-01-13 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,278.75,303.22,7.36,10.69,0,20,0.38,0,49,10.00,0,64,60
2010-01-13 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,269.77,293.40,3.68,5.39,0,20,0.19,0,49,10.00,0,63,60
2010-01-13 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,269.74,293.74,5.52,8.02,0,20,0.29,0,49,10.00,0,63,60
2010-01-13 14:00:00,34.27,0.09,Bau 02h,76.00,-0.00,-0.00,267.18,291.56,7.36,10.67,0,20,0.38,0,48,10.00,0,63,60
2010-01-13 15:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,265.90,290.27,7.36,10.67,0,20,0.38,0,48,10.00,0,62,60
2010-01-13 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,264.41,288.02,3.68,5.39,0,20,0.19,0,48,10.00,0,62,60
2010-01-13 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,260.45,283.64,1.84,2.79,0,20,0.10,0,48,10.00,0,62,60
2010-01-13 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,274.44,297.80,1.84,2.81,0,20,0.10,0,49,10.00,0,63,60
2010-01-14 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,277.14,300.91,3.68,5.42,0,20,0.19,0,49,10.00,0,64,60
2010-01-14 09:00:00,34.27,0.09,Bau 02h,57.00,-0.00,-0.00,274.43,298.53,5.52,8.06,0,20,0.29,0,49,10.00,0,63,60
2010-01-14 10:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,276.25,300.71,7.36,10.70,0,20,0.38,0,49,10.00,0,64,60
2010-01-14 11:00:00,17.14,0.10,Bau 02h,76.00,-0.00,-0.00,278.02,302.47,7.36,10.68,0,20,0.38,0,49,10.00,0,64,60
2010-01-14 12:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,269.42,293.03,3.68,5.38,0,20,0.19,0,49,10.00,0,63,60
2010-01-14 13:00:00,17.14,0.09,Bau 02h,57.00,-0.00,-0.00,268.70,292.67,5.52,8.01,0,20,0.29,0,48,10.00,0,63,60
2010-01-14 14:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,265.38,289.71,7.36,10.65,0,20,0.38,0,48,10.00,0,62,60
2010-01-14 15:00:00,34.27,0.10,Bau 02h,76.00,-0.00,-0.00,263.80,288.14,7.36,10.65,0,20,0.38,0,48,10.00,0,62,60
2010-01-14 16:00:00,8.57,0.09,Bau 02h,38.00,-0.00,-0.00,262.97,286.56,3.68,5.38,0,20,0.19,0,48,10.00,0,62,60
2010-01-14 17:00:00,4.28,0.09,Bau 02h,19.00,-0.00,-0.00,259.28,282.46,1.84,2.79,0,20,0.10,0,48,10.00,0,62,60
2010-01-14 18:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,4.28,0.00,Bau 02h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,8.57,0.09,Bau 02h,19.00,-0.00,-0.00,276.11,299.49,1.84,2.81,0,20,0.10,0,49,10.00,0,64,60
2010-01-15 08:00:00,17.14,0.09,Bau 02h,38.00,-0.00,-0.00,278.94,302.73,3.68,5.43,0,20,0.19,0,49,10.00,0,64,60
