DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.65,0.00,0.00,3.14,1.46,0.01,0.19,0,0,0.00,0.00,0,10,10.00,0,13,50,0.00
2010-01-07 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.65,0.00,0.00,3.16,1.37,0.03,0.28,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-01-07 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.83,0.00,0.00,3.14,1.48,0.04,0.35,0,0,0.00,0.00,0,19,10.00,0,21,50,0.00
2010-01-07 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,2.00,0.00,0.00,3.16,1.59,0.05,0.41,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-07 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.10,0.00,0.00,3.19,1.69,0.05,0.41,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-07 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.97,0.00,0.00,3.14,1.70,0.03,0.28,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-01-07 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,2.09,0.00,0.00,3.15,1.74,0.04,0.35,0,0,0.00,0.00,0,20,10.00,0,24,50,0.00
2010-01-07 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.66,0.00,0.00,3.13,1.25,0.05,0.41,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-07 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.54,0.00,0.00,3.13,1.12,0.05,0.41,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-07 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.43,0.00,0.00,3.13,1.16,0.03,0.28,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-07 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,1.78,0.00,0.00,3.11,1.59,0.01,0.19,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-01-07 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-07 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.50,0.00,0.00,3.34,1.30,0.01,0.20,0,0,0.00,0.00,0,7,10.00,0,10,50,0.00
2010-01-08 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.45,0.00,0.00,3.36,1.17,0.03,0.28,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-08 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.37,0.00,0.00,3.36,1.02,0.04,0.36,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.39,0.00,0.00,3.40,0.97,0.05,0.42,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.48,0.00,0.00,3.44,1.06,0.05,0.42,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.39,0.00,0.00,3.39,1.11,0.03,0.28,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-08 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.72,0.00,0.00,3.38,1.36,0.04,0.35,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-01-08 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.36,0.00,0.00,3.37,0.95,0.05,0.42,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-08 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.24,0.00,0.00,3.36,0.83,0.05,0.42,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-01-08 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.04,0.00,0.00,3.36,0.76,0.03,0.28,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-08 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.96,0.00,0.00,3.34,0.77,0.01,0.19,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-08 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-08 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-09 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 07:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 08:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 09:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 10:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 11:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 12:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 13:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 14:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 15:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 16:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-10 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.37,0.00,0.00,4.03,1.17,0.01,0.20,0,0,0.00,0.00,0,3,10.00,0,5,50,0.00
2010-01-11 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.31,0.00,0.00,4.04,1.03,0.03,0.28,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-11 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.55,0.00,0.00,4.00,1.19,0.04,0.35,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.58,0.00,0.00,3.99,1.16,0.05,0.42,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.56,0.00,0.00,4.00,1.15,0.05,0.41,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.37,0.00,0.00,3.92,1.09,0.03,0.28,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,1.36,0.00,0.00,3.90,1.01,0.04,0.35,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.49,0.00,0.00,3.87,1.08,0.05,0.41,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-01-11 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,1.60,0.00,0.00,3.86,1.19,0.05,0.41,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-01-11 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,1.25,0.00,0.00,3.86,0.98,0.03,0.28,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-01-11 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.90,0.00,0.00,3.84,0.71,0.01,0.19,0,0,0.00,0.00,0,14,10.00,0,15,50,0.00
2010-01-11 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-11 23:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 00:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 01:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 02:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 03:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 04:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 05:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 06:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 07:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.63,0.00,0.00,4.14,0.42,0.01,0.20,0,0,0.00,0.00,0,-6,10.00,0,-5,50,0.00
2010-01-12 08:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,0.60,0.00,0.00,4.18,0.31,0.03,0.29,0,0,0.00,0.00,0,8,10.00,0,8,50,0.00
2010-01-12 09:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,0.66,0.00,0.00,4.19,0.29,0.04,0.37,0,0,0.00,0.00,0,8,10.00,0,8,50,0.00
2010-01-12 10:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,0.60,0.00,0.00,4.23,0.17,0.05,0.43,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 11:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,0.59,0.00,0.00,4.28,0.16,0.05,0.43,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 12:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.27,0.00,0.00,4.20,-0.02,0.03,0.29,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 13:00:00,0.16,0.00,0.16,B302020916,0.00,0.00,0.40,0.00,0.00,4.23,0.04,0.04,0.37,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 14:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,0.49,0.00,0.00,4.25,0.06,0.05,0.43,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 15:00:00,0.32,0.00,0.32,B302020916,0.00,0.00,0.37,0.00,0.00,4.26,-0.06,0.05,0.43,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 16:00:00,0.08,0.00,0.08,B302020916,0.00,0.00,0.47,0.00,0.00,4.24,0.18,0.03,0.29,0,0,0.00,0.00,0,7,10.00,0,7,50,0.00
2010-01-12 17:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.29,0.00,0.00,4.21,0.09,0.01,0.21,0,0,0.00,0.00,0,6,10.00,0,6,50,0.00
2010-01-12 18:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 19:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 20:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 21:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-01-12 22:00:00,0.04,0.00,0.04,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
