DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 07:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.66,0.00,0.00,4.42,5.05,0.23,0.61,0.00,0.75,0.00,0.02,0.00,38.27,10.00,0.00,45.02,60,0.00
2010-01-06 08:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.55,0.00,0.00,4.41,5.04,0.19,0.51,0.00,0.75,0.00,0.01,0.00,38.25,10.00,0.00,44.99,60,0.00
2010-01-06 09:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.45,0.00,0.00,4.42,5.04,0.14,0.41,0.00,0.75,0.00,0.01,0.00,38.26,10.00,0.00,45.01,60,0.00
2010-01-06 10:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.41,0.00,0.00,4.41,5.03,0.13,0.38,0.00,0.75,0.00,0.01,0.00,38.24,10.00,0.00,44.97,60,0.00
2010-01-06 11:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.35,0.00,0.00,4.37,5.00,0.12,0.36,0.00,0.75,0.00,0.01,0.00,38.16,10.00,0.00,44.84,60,0.00
2010-01-06 12:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.52,0.00,0.00,4.41,5.03,0.18,0.49,0.00,0.75,0.00,0.01,0.00,38.24,10.00,0.00,44.97,60,0.00
2010-01-06 13:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.46,0.00,0.00,4.40,5.02,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.21,10.00,0.00,44.92,60,0.00
2010-01-06 14:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.34,0.00,0.00,4.42,5.04,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.26,10.00,0.00,45.00,60,0.00
2010-01-06 15:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,5.35,0.00,0.00,4.44,5.07,0.08,0.28,0.00,0.75,0.00,0.01,0.00,38.31,10.00,0.00,45.09,60,0.00
2010-01-06 16:00:00,0.36,0.00,0.36,B302023054,0.00,0.00,5.42,0.00,0.00,4.49,5.12,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.43,10.00,0.00,45.27,60,0.00
2010-01-06 17:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.61,0.00,0.00,4.54,5.17,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-01-06 18:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.79,0.00,0.00,4.56,5.20,0.22,0.60,0.00,0.75,0.00,0.02,0.00,38.62,10.00,0.00,45.56,60,0.00
2010-01-06 19:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.82,0.00,0.00,4.58,5.22,0.23,0.60,0.00,0.75,0.00,0.02,0.00,38.67,10.00,0.00,45.64,60,0.00
2010-01-06 20:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.73,0.00,0.00,4.62,5.25,0.17,0.48,0.00,0.75,0.00,0.01,0.00,38.75,10.00,0.00,45.77,60,0.00
2010-01-06 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.70,0.00,0.00,2.70,3.30,0.13,0.40,0.00,0.75,0.00,0.01,0.00,27.93,10.00,0.00,32.34,60,0.00
2010-01-06 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.60,0.00,0.00,2.72,3.31,0.07,0.29,0.00,0.75,0.00,0.00,0.00,27.97,10.00,0.00,32.40,60,0.00
2010-01-06 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.63,0.00,0.00,2.77,3.36,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.10,10.00,0.00,32.60,60,0.00
2010-01-07 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.62,0.00,0.00,2.77,3.37,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.11,10.00,0.00,32.61,60,0.00
2010-01-07 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.60,0.00,0.00,2.79,3.38,0.01,0.22,0.00,0.75,0.00,0.00,0.00,28.16,10.00,0.00,32.68,60,0.00
2010-01-07 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.60,0.00,0.00,2.81,3.40,0.00,0.19,0.00,0.75,0.00,0.00,0.00,28.20,10.00,0.00,32.75,60,0.00
2010-01-07 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.64,0.00,0.00,2.85,3.44,0.00,0.20,0.00,0.75,0.00,0.00,0.00,28.31,10.00,0.00,32.92,60,0.00
2010-01-07 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.63,0.00,0.00,2.83,3.43,0.01,0.20,0.00,0.75,0.00,0.00,0.00,28.28,10.00,0.00,32.87,60,0.00
2010-01-07 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.80,0.00,0.00,2.84,3.44,0.11,0.36,0.00,0.75,0.00,0.01,0.00,28.31,10.00,0.00,32.91,60,0.00
2010-01-07 06:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.16,0.00,0.00,4.78,5.42,0.28,0.74,0.00,0.75,0.01,0.02,0.00,39.14,10.00,0.00,46.39,60,0.00
2010-01-07 07:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.99,0.00,0.00,4.75,5.39,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.06,10.00,0.00,46.26,60,0.00
2010-01-07 08:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.88,0.00,0.00,4.74,5.37,0.19,0.51,0.00,0.75,0.00,0.01,0.00,39.02,10.00,0.00,46.20,60,0.00
2010-01-07 09:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.77,0.00,0.00,4.73,5.36,0.14,0.41,0.00,0.75,0.00,0.01,0.00,39.00,10.00,0.00,46.18,60,0.00
2010-01-07 10:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.72,0.00,0.00,4.72,5.35,0.13,0.37,0.00,0.75,0.00,0.01,0.00,38.97,10.00,0.00,46.12,60,0.00
2010-01-07 11:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.67,0.00,0.00,4.68,5.31,0.12,0.36,0.00,0.75,0.00,0.01,0.00,38.88,10.00,0.00,45.98,60,0.00
2010-01-07 12:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.82,0.00,0.00,4.70,5.33,0.18,0.48,0.00,0.75,0.00,0.01,0.00,38.93,10.00,0.00,46.06,60,0.00
2010-01-07 13:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.74,0.00,0.00,4.68,5.31,0.16,0.44,0.00,0.75,0.00,0.01,0.00,38.87,10.00,0.00,45.97,60,0.00
2010-01-07 14:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.61,0.00,0.00,4.68,5.31,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.88,10.00,0.00,45.98,60,0.00
2010-01-07 15:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.60,0.00,0.00,4.69,5.32,0.08,0.28,0.00,0.75,0.00,0.01,0.00,38.90,10.00,0.00,46.02,60,0.00
2010-01-07 16:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.65,0.00,0.00,4.72,5.35,0.09,0.30,0.00,0.75,0.00,0.01,0.00,38.99,10.00,0.00,46.15,60,0.00
2010-01-07 17:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,5.84,0.00,0.00,4.77,5.40,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.10,10.00,0.00,46.32,60,0.00
2010-01-07 18:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.00,0.00,0.00,4.77,5.41,0.22,0.59,0.00,0.75,0.00,0.02,0.00,39.11,10.00,0.00,46.34,60,0.00
2010-01-07 19:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.02,0.00,0.00,4.78,5.42,0.23,0.60,0.00,0.75,0.00,0.02,0.00,39.13,10.00,0.00,46.38,60,0.00
2010-01-07 20:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.92,0.00,0.00,4.80,5.44,0.17,0.48,0.00,0.75,0.00,0.01,0.00,39.19,10.00,0.00,46.46,60,0.00
2010-01-07 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.88,0.00,0.00,2.88,3.48,0.13,0.40,0.00,0.75,0.00,0.01,0.00,28.41,10.00,0.00,33.06,60,0.00
2010-01-07 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,3.79,0.00,0.00,2.90,3.50,0.07,0.29,0.00,0.75,0.00,0.00,0.00,28.47,10.00,0.00,33.15,60,0.00
2010-01-07 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.79,0.00,0.00,2.92,3.52,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.51,10.00,0.00,33.21,60,0.00
2010-01-08 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.79,0.00,0.00,2.94,3.54,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.57,10.00,0.00,33.31,60,0.00
2010-01-08 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.79,0.00,0.00,2.97,3.57,0.01,0.22,0.00,0.75,0.00,0.00,0.00,28.65,10.00,0.00,33.42,60,0.00
2010-01-08 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.80,0.00,0.00,3.00,3.61,0.00,0.20,0.00,0.75,0.00,0.00,0.00,28.74,10.00,0.00,33.56,60,0.00
2010-01-08 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.83,0.00,0.00,3.03,3.63,0.00,0.20,0.00,0.75,0.00,0.00,0.00,28.80,10.00,0.00,33.66,60,0.00
2010-01-08 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,3.86,0.00,0.00,3.06,3.66,0.01,0.20,0.00,0.75,0.00,0.00,0.00,28.88,10.00,0.00,33.77,60,0.00
2010-01-08 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.05,0.00,0.00,3.09,3.69,0.11,0.36,0.00,0.75,0.00,0.01,0.00,28.96,10.00,0.00,33.90,60,0.00
2010-01-08 06:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.44,0.00,0.00,5.05,5.70,0.28,0.75,0.00,0.75,0.01,0.02,0.00,39.77,10.00,0.00,47.38,60,0.00
2010-01-08 07:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.29,0.00,0.00,5.03,5.67,0.23,0.61,0.00,0.75,0.00,0.02,0.00,39.71,10.00,0.00,47.30,60,0.00
2010-01-08 08:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.18,0.00,0.00,5.02,5.66,0.19,0.52,0.00,0.75,0.00,0.01,0.00,39.69,10.00,0.00,47.27,60,0.00
2010-01-08 09:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.09,0.00,0.00,5.04,5.68,0.14,0.41,0.00,0.75,0.00,0.01,0.00,39.72,10.00,0.00,47.32,60,0.00
2010-01-08 10:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.07,0.00,0.00,5.05,5.69,0.13,0.38,0.00,0.75,0.00,0.01,0.00,39.75,10.00,0.00,47.36,60,0.00
2010-01-08 11:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.04,0.00,0.00,5.04,5.68,0.12,0.36,0.00,0.75,0.00,0.01,0.00,39.74,10.00,0.00,47.34,60,0.00
2010-01-08 12:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.23,0.00,0.00,5.09,5.74,0.18,0.49,0.00,0.75,0.00,0.01,0.00,39.86,10.00,0.00,47.53,60,0.00
2010-01-08 13:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.13,0.00,0.00,5.05,5.69,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.75,10.00,0.00,47.35,60,0.00
2010-01-08 14:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.99,0.00,0.00,5.05,5.68,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.74,10.00,0.00,47.34,60,0.00
2010-01-08 15:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,5.97,0.00,0.00,5.05,5.69,0.08,0.28,0.00,0.75,0.00,0.01,0.00,39.75,10.00,0.00,47.36,60,0.00
2010-01-08 16:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.04,0.00,0.00,5.10,5.74,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.87,10.00,0.00,47.54,60,0.00
2010-01-08 17:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.24,0.00,0.00,5.15,5.80,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.01,10.00,0.00,47.77,60,0.00
2010-01-08 18:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.43,0.00,0.00,5.18,5.83,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-01-08 19:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.47,0.00,0.00,5.21,5.86,0.23,0.61,0.00,0.75,0.00,0.02,0.00,40.14,10.00,0.00,47.99,60,0.00
2010-01-08 20:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.39,0.00,0.00,5.26,5.91,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.25,10.00,0.00,48.16,60,0.00
2010-01-08 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.36,0.00,0.00,3.35,3.96,0.13,0.40,0.00,0.75,0.00,0.01,0.00,29.63,10.00,0.00,34.92,60,0.00
2010-01-08 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.28,0.00,0.00,3.38,3.99,0.07,0.29,0.00,0.75,0.00,0.00,0.00,29.72,10.00,0.00,35.05,60,0.00
2010-01-08 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.31,0.00,0.00,3.43,4.04,0.05,0.27,0.00,0.75,0.00,0.00,0.00,29.84,10.00,0.00,35.24,60,0.00
2010-01-09 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.33,0.00,0.00,3.46,4.07,0.02,0.25,0.00,0.75,0.00,0.00,0.00,29.92,10.00,0.00,35.36,60,0.00
2010-01-09 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.37,0.00,0.00,3.49,4.11,0.03,0.26,0.00,0.75,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-01-09 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.38,0.00,0.00,3.53,4.15,0.01,0.23,0.00,0.75,0.00,0.00,0.00,30.11,10.00,0.00,35.65,60,0.00
2010-01-09 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.39,0.00,0.00,3.56,4.18,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.18,10.00,0.00,35.78,60,0.00
2010-01-09 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.42,0.00,0.00,3.60,4.22,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.27,10.00,0.00,35.91,60,0.00
2010-01-09 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.52,0.00,0.00,3.63,4.25,0.03,0.27,0.00,0.75,0.00,0.00,0.00,30.35,10.00,0.00,36.03,60,0.00
2010-01-09 06:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.56,0.00,0.00,5.61,6.27,0.08,0.29,0.00,0.75,0.00,0.01,0.00,41.05,10.00,0.00,49.44,60,0.00
2010-01-09 07:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.64,0.00,0.00,5.58,6.25,0.14,0.40,0.00,0.75,0.00,0.01,0.00,40.99,10.00,0.00,49.35,60,0.00
2010-01-09 08:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.83,0.00,0.00,5.58,6.24,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.97,10.00,0.00,49.31,60,0.00
2010-01-09 09:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.80,0.00,0.00,5.56,6.22,0.22,0.59,0.00,0.75,0.00,0.02,0.00,40.93,10.00,0.00,49.24,60,0.00
2010-01-09 10:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.72,0.00,0.00,5.53,6.18,0.20,0.54,0.00,0.75,0.00,0.01,0.00,40.85,10.00,0.00,49.12,60,0.00
2010-01-09 11:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.74,0.00,0.00,5.51,6.17,0.21,0.57,0.00,0.75,0.00,0.01,0.00,40.82,10.00,0.00,49.07,60,0.00
2010-01-09 12:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.75,0.00,0.00,5.52,6.17,0.21,0.58,0.00,0.75,0.00,0.01,0.00,40.83,10.00,0.00,49.09,60,0.00
2010-01-09 13:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.60,0.00,0.00,5.48,6.13,0.17,0.47,0.00,0.75,0.00,0.01,0.00,40.73,10.00,0.00,48.93,60,0.00
2010-01-09 14:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.48,0.00,0.00,5.44,6.09,0.14,0.39,0.00,0.75,0.00,0.01,0.00,40.64,10.00,0.00,48.78,60,0.00
2010-01-09 15:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.43,0.00,0.00,5.46,6.10,0.11,0.33,0.00,0.75,0.00,0.01,0.00,40.68,10.00,0.00,48.84,60,0.00
2010-01-09 16:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.56,0.00,0.00,5.51,6.16,0.14,0.39,0.00,0.75,0.00,0.01,0.00,40.81,10.00,0.00,49.06,60,0.00
2010-01-09 17:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.71,0.00,0.00,5.57,6.22,0.18,0.48,0.00,0.75,0.00,0.01,0.00,40.94,10.00,0.00,49.27,60,0.00
2010-01-09 18:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.89,0.00,0.00,5.58,6.24,0.24,0.65,0.00,0.75,0.00,0.02,0.00,40.99,10.00,0.00,49.34,60,0.00
2010-01-09 19:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.79,0.00,0.00,5.61,6.27,0.19,0.52,0.00,0.75,0.00,0.01,0.00,41.04,10.00,0.00,49.42,60,0.00
2010-01-09 20:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.64,0.00,0.00,5.64,6.30,0.11,0.33,0.00,0.75,0.00,0.01,0.00,41.12,10.00,0.00,49.55,60,0.00
2010-01-09 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.69,0.00,0.00,3.72,4.34,0.10,0.35,0.00,0.75,0.00,0.01,0.00,30.57,10.00,0.00,36.37,60,0.00
2010-01-09 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.67,0.00,0.00,3.74,4.36,0.08,0.31,0.00,0.75,0.00,0.01,0.00,30.63,10.00,0.00,36.46,60,0.00
2010-01-09 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.67,0.00,0.00,3.78,4.40,0.05,0.27,0.00,0.75,0.00,0.00,0.00,30.72,10.00,0.00,36.60,60,0.00
2010-01-10 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.68,0.00,0.00,3.80,4.42,0.02,0.25,0.00,0.75,0.00,0.00,0.00,30.78,10.00,0.00,36.69,60,0.00
2010-01-10 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.71,0.00,0.00,3.83,4.45,0.02,0.25,0.00,0.75,0.00,0.00,0.00,30.85,10.00,0.00,36.81,60,0.00
2010-01-10 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.72,0.00,0.00,3.86,4.48,0.02,0.24,0.00,0.75,0.00,0.00,0.00,30.93,10.00,0.00,36.93,60,0.00
2010-01-10 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.72,0.00,0.00,3.88,4.51,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.99,10.00,0.00,37.02,60,0.00
2010-01-10 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.75,0.00,0.00,3.91,4.54,0.01,0.21,0.00,0.75,0.00,0.00,0.00,31.06,10.00,0.00,37.13,60,0.00
2010-01-10 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.80,0.00,0.00,3.94,4.56,0.02,0.24,0.00,0.75,0.00,0.00,0.00,31.12,10.00,0.00,37.22,60,0.00
2010-01-10 06:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.84,0.00,0.00,5.91,6.58,0.05,0.26,0.00,0.75,0.00,0.00,0.00,41.73,10.00,0.00,50.53,60,0.00
2010-01-10 07:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.89,0.00,0.00,5.88,6.55,0.11,0.34,0.00,0.75,0.00,0.01,0.00,41.65,10.00,0.00,50.41,60,0.00
2010-01-10 08:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.99,0.00,0.00,5.84,6.51,0.18,0.49,0.00,0.75,0.00,0.01,0.00,41.56,10.00,0.00,50.26,60,0.00
2010-01-10 09:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,7.08,0.00,0.00,5.80,6.46,0.23,0.62,0.00,0.75,0.00,0.02,0.00,41.46,10.00,0.00,50.10,60,0.00
2010-01-10 10:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,7.06,0.00,0.00,5.74,6.39,0.25,0.67,0.00,0.75,0.01,0.02,0.00,41.31,10.00,0.00,49.86,60,0.00
2010-01-10 11:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,7.01,0.00,0.00,5.65,6.30,0.27,0.70,0.00,0.75,0.01,0.02,0.00,41.12,10.00,0.00,49.55,60,0.00
2010-01-10 12:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.89,0.00,0.00,5.62,6.27,0.23,0.61,0.00,0.75,0.00,0.02,0.00,41.05,10.00,0.00,49.44,60,0.00
2010-01-10 13:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.78,0.00,0.00,5.60,6.25,0.20,0.53,0.00,0.75,0.00,0.01,0.00,41.00,10.00,0.00,49.36,60,0.00
2010-01-10 14:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.64,0.00,0.00,5.56,6.21,0.16,0.43,0.00,0.75,0.00,0.01,0.00,40.91,10.00,0.00,49.22,60,0.00
2010-01-10 15:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.62,0.00,0.00,5.58,6.23,0.14,0.39,0.00,0.75,0.00,0.01,0.00,40.95,10.00,0.00,49.27,60,0.00
2010-01-10 16:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.56,0.00,0.00,5.63,6.28,0.08,0.28,0.00,0.75,0.00,0.01,0.00,41.08,10.00,0.00,49.48,60,0.00
2010-01-10 17:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.74,0.00,0.00,5.67,6.33,0.15,0.42,0.00,0.75,0.00,0.01,0.00,41.17,10.00,0.00,49.64,60,0.00
2010-01-10 18:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.85,0.00,0.00,5.67,6.33,0.19,0.52,0.00,0.75,0.00,0.01,0.00,41.18,10.00,0.00,49.64,60,0.00
2010-01-10 19:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.90,0.00,0.00,5.68,6.34,0.21,0.56,0.00,0.75,0.00,0.01,0.00,41.19,10.00,0.00,49.67,60,0.00
2010-01-10 20:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.69,0.00,0.00,5.69,6.35,0.11,0.33,0.00,0.75,0.00,0.01,0.00,41.23,10.00,0.00,49.73,60,0.00
2010-01-10 21:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.71,0.00,0.00,3.76,4.38,0.10,0.34,0.00,0.75,0.00,0.01,0.00,30.67,10.00,0.00,36.52,60,0.00
2010-01-10 22:00:00,0.18,0.00,0.18,B302023054,0.00,0.00,4.70,0.00,0.00,3.76,4.38,0.09,0.32,0.00,0.75,0.00,0.01,0.00,30.68,10.00,0.00,36.54,60,0.00
2010-01-10 23:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.67,0.00,0.00,3.78,4.40,0.05,0.27,0.00,0.75,0.00,0.00,0.00,30.73,10.00,0.00,36.61,60,0.00
2010-01-11 00:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.67,0.00,0.00,3.79,4.41,0.03,0.27,0.00,0.75,0.00,0.00,0.00,30.75,10.00,0.00,36.64,60,0.00
2010-01-11 01:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.64,0.00,0.00,3.80,4.42,0.01,0.22,0.00,0.75,0.00,0.00,0.00,30.78,10.00,0.00,36.69,60,0.00
2010-01-11 02:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.63,0.00,0.00,3.81,4.43,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.80,10.00,0.00,36.72,60,0.00
2010-01-11 03:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.63,0.00,0.00,3.82,4.44,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.81,10.00,0.00,36.74,60,0.00
2010-01-11 04:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.65,0.00,0.00,3.83,4.45,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.84,10.00,0.00,36.78,60,0.00
2010-01-11 05:00:00,0.04,0.00,0.04,B302023054,0.00,0.00,4.81,0.00,0.00,3.83,4.45,0.11,0.36,0.00,0.75,0.00,0.01,0.00,30.85,10.00,0.00,36.80,60,0.00
2010-01-11 06:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,7.19,0.00,0.00,5.78,6.44,0.28,0.75,0.00,0.75,0.01,0.02,0.00,41.42,10.00,0.00,50.04,60,0.00
2010-01-11 07:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,7.01,0.00,0.00,5.73,6.39,0.23,0.61,0.00,0.75,0.00,0.02,0.00,41.32,10.00,0.00,49.87,60,0.00
2010-01-11 08:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.88,0.00,0.00,5.71,6.36,0.19,0.52,0.00,0.75,0.00,0.01,0.00,41.25,10.00,0.00,49.76,60,0.00
2010-01-11 09:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.72,0.00,0.00,5.66,6.32,0.14,0.41,0.00,0.75,0.00,0.01,0.00,41.15,10.00,0.00,49.59,60,0.00
2010-01-11 10:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.62,0.00,0.00,5.59,6.24,0.13,0.38,0.00,0.75,0.00,0.01,0.00,40.99,10.00,0.00,49.34,60,0.00
2010-01-11 11:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.50,0.00,0.00,5.50,6.14,0.12,0.36,0.00,0.75,0.00,0.01,0.00,40.76,10.00,0.00,48.97,60,0.00
2010-01-11 12:00:00,0.36,0.01,0.37,B302023054,0.00,0.00,6.60,0.00,0.00,5.47,6.12,0.18,0.48,0.00,0.75,0.00,0.01,0.00,40.71,10.00,0.00,48.90,60,0.00
2010-01-11 13:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.49,0.00,0.00,5.42,6.06,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.57,10.00,0.00,48.68,60,0.00
2010-01-11 14:00:00,0.18,0.01,0.19,B302023054,0.00,0.00,6.34,0.00,0.00,5.40,6.04,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.54,10.00,0.00,48.62,60,0.00
