DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,118.71,134.81,1.06,1.75,0,13,0.06,0,43,10.00,0,53,60
2010-01-08 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,119.98,136.31,2.13,3.29,0,13,0.11,0,43,10.00,0,54,60
2010-01-08 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,119.37,135.91,3.19,4.88,0,13,0.17,0,43,10.00,0,53,60
2010-01-08 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,121.79,138.58,4.26,6.48,0,13,0.22,0,43,10.00,0,54,60
2010-01-08 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,124.65,141.45,4.26,6.48,0,13,0.22,0,44,10.00,0,55,60
2010-01-08 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,121.08,137.41,2.13,3.29,0,13,0.11,0,43,10.00,0,54,60
2010-01-08 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,121.52,138.07,3.19,4.87,0,13,0.17,0,43,10.00,0,54,60
2010-01-08 14:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,120.59,137.35,4.26,6.47,0,13,0.22,0,43,10.00,0,54,60
2010-01-08 15:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,120.27,137.03,4.26,6.47,0,13,0.22,0,43,10.00,0,54,60
2010-01-08 16:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,120.13,136.45,2.13,3.28,0,13,0.11,0,43,10.00,0,54,60
2010-01-08 17:00:00,2.48,0.07,Bau 05,11.00,-0.00,-0.00,118.60,134.69,1.06,1.74,0,13,0.06,0,43,10.00,0,53,60
2010-01-08 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,152.11,168.39,1.06,1.75,0,13,0.06,0,47,10.00,0,60,60
2010-01-11 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,153.02,169.54,2.13,3.29,0,13,0.11,0,47,10.00,0,60,60
2010-01-11 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,151.40,168.11,3.19,4.87,0,13,0.17,0,47,10.00,0,60,60
2010-01-11 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,152.37,169.30,4.26,6.46,0,13,0.22,0,47,10.00,0,60,60
2010-01-11 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,153.84,170.77,4.26,6.45,0,13,0.22,0,47,10.00,0,60,60
2010-01-11 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,149.98,166.43,2.13,3.27,0,13,0.11,0,46,10.00,0,59,60
2010-01-11 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,149.83,166.49,3.19,4.85,0,13,0.17,0,46,10.00,0,59,60
2010-01-11 14:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,148.38,165.27,4.26,6.44,0,13,0.22,0,46,10.00,0,59,60
2010-01-11 15:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,147.97,164.86,4.26,6.45,0,13,0.22,0,46,10.00,0,59,60
2010-01-11 16:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,148.10,164.55,2.13,3.28,0,13,0.11,0,46,10.00,0,59,60
2010-01-11 17:00:00,2.48,0.07,Bau 05,11.00,-0.00,-0.00,146.51,162.73,1.06,1.74,0,13,0.06,0,46,10.00,0,59,60
2010-01-11 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,156.00,172.37,1.06,1.76,0,13,0.06,0,47,10.00,0,60,60
2010-01-12 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,158.10,174.71,2.13,3.32,0,13,0.11,0,47,10.00,0,61,60
2010-01-12 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,158.05,174.88,3.19,4.92,0,13,0.17,0,47,10.00,0,61,60
2010-01-12 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,160.91,177.98,4.26,6.53,0,13,0.22,0,48,10.00,0,61,60
2010-01-12 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,163.66,180.74,4.26,6.53,0,13,0.22,0,48,10.00,0,62,60
2010-01-12 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,158.65,175.26,2.13,3.32,0,13,0.11,0,47,10.00,0,61,60
2010-01-12 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,160.52,177.35,3.19,4.92,0,13,0.17,0,48,10.00,0,61,60
2010-01-12 14:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,160.98,178.05,4.26,6.53,0,13,0.22,0,48,10.00,0,61,60
2010-01-12 15:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,161.18,178.25,4.26,6.53,0,13,0.22,0,48,10.00,0,61,60
2010-01-12 16:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,159.51,176.13,2.13,3.32,0,13,0.11,0,47,10.00,0,61,60
2010-01-12 17:00:00,2.48,0.07,Bau 05,11.00,-0.00,-0.00,157.23,173.61,1.06,1.76,0,13,0.06,0,47,10.00,0,61,60
2010-01-12 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,166.31,182.74,1.06,1.76,0,13,0.06,0,48,10.00,0,62,60
2010-01-13 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,168.04,184.70,2.13,3.32,0,13,0.11,0,48,10.00,0,63,60
2010-01-13 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,167.10,183.95,3.19,4.91,0,13,0.17,0,48,10.00,0,62,60
2010-01-13 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,168.55,185.63,4.26,6.50,0,13,0.22,0,48,10.00,0,63,60
2010-01-13 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,170.33,187.40,4.26,6.49,0,13,0.22,0,49,10.00,0,63,60
2010-01-13 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,165.51,182.10,2.13,3.29,0,13,0.11,0,48,10.00,0,62,60
2010-01-13 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,165.94,182.74,3.19,4.88,0,13,0.17,0,48,10.00,0,62,60
2010-01-13 14:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,164.99,182.01,4.26,6.48,0,13,0.22,0,48,10.00,0,62,60
2010-01-13 15:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,164.73,181.75,4.26,6.48,0,13,0.22,0,48,10.00,0,62,60
2010-01-13 16:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,164.09,180.68,2.13,3.29,0,13,0.11,0,48,10.00,0,62,60
2010-01-13 17:00:00,2.48,0.07,Bau 05,11.00,-0.00,-0.00,162.04,178.38,1.06,1.75,0,13,0.06,0,48,10.00,0,61,60
2010-01-13 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,169.65,186.10,1.06,1.76,0,13,0.06,0,49,10.00,0,63,60
2010-01-14 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,171.43,188.12,2.13,3.32,0,13,0.11,0,49,10.00,0,63,60
2010-01-14 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,170.25,187.12,3.19,4.91,0,13,0.17,0,49,10.00,0,63,60
2010-01-14 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,171.70,188.78,4.26,6.50,0,13,0.22,0,49,10.00,0,63,60
2010-01-14 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,173.05,190.12,4.26,6.48,0,13,0.22,0,49,10.00,0,64,60
2010-01-14 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,168.40,184.99,2.13,3.29,0,13,0.11,0,48,10.00,0,63,60
2010-01-14 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,168.48,185.28,3.19,4.87,0,13,0.17,0,48,10.00,0,63,60
2010-01-14 14:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,167.21,184.22,4.26,6.47,0,13,0.22,0,48,10.00,0,62,60
2010-01-14 15:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,166.87,183.89,4.26,6.47,0,13,0.22,0,48,10.00,0,62,60
2010-01-14 16:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,166.63,183.22,2.13,3.29,0,13,0.11,0,48,10.00,0,62,60
2010-01-14 17:00:00,2.48,0.07,Bau 05,11.00,-0.00,-0.00,164.73,181.09,1.06,1.75,0,13,0.06,0,48,10.00,0,62,60
2010-01-14 18:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,2.48,0.00,Bau 05,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,4.96,0.07,Bau 05,11.00,-0.00,-0.00,173.15,189.62,1.06,1.76,0,13,0.06,0,49,10.00,0,63,60
2010-01-15 08:00:00,9.91,0.07,Bau 05,22.00,-0.00,-0.00,174.97,191.68,2.13,3.32,0,13,0.11,0,49,10.00,0,64,60
2010-01-15 09:00:00,19.82,0.07,Bau 05,33.00,-0.00,-0.00,174.29,191.20,3.19,4.91,0,13,0.17,0,49,10.00,0,64,60
2010-01-15 10:00:00,19.82,0.07,Bau 05,44.00,-0.00,-0.00,176.29,193.43,4.26,6.51,0,13,0.22,0,49,10.00,0,64,60
2010-01-15 11:00:00,9.91,0.07,Bau 05,44.00,-0.00,-0.00,178.42,195.56,4.26,6.51,0,13,0.22,0,50,10.00,0,65,60
2010-01-15 12:00:00,4.96,0.07,Bau 05,22.00,-0.00,-0.00,173.51,190.16,2.13,3.30,0,13,0.11,0,49,10.00,0,64,60
2010-01-15 13:00:00,9.91,0.07,Bau 05,33.00,-0.00,-0.00,174.38,191.25,3.19,4.89,0,13,0.17,0,49,10.00,0,64,60
