DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2054.27,0.00,0.00,1210.20,1389.35,594.37,664.91,0,148.32,11.89,40.99,0,41.96,10.00,0,51.32,60,0.00
2010-01-06 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2058.31,0.00,0.00,1214.24,1393.39,594.37,664.91,0,148.32,11.89,40.99,0,42.00,10.00,0,51.39,60,0.00
2010-01-06 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2146.21,0.00,0.00,1230.90,1411.31,656.94,734.91,0,148.32,13.14,45.31,0,42.18,10.00,0,51.70,60,0.00
2010-01-06 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2152.07,0.00,0.00,1236.75,1417.16,656.94,734.91,0,148.32,13.14,45.31,0,42.24,10.00,0,51.80,60,0.00
2010-01-06 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1991.15,0.00,0.00,1218.28,1396.22,531.80,594.93,0,148.32,10.64,36.68,0,42.03,10.00,0,51.44,60,0.00
2010-01-06 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1996.58,0.00,0.00,1223.70,1401.64,531.80,594.93,0,148.32,10.64,36.68,0,42.08,10.00,0,51.53,60,0.00
2010-01-06 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1791.46,0.00,0.00,1196.68,1371.51,375.39,419.96,0,148.32,7.51,25.89,0,41.77,10.00,0,51.02,60,0.00
2010-01-06 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1755.55,0.00,0.00,1196.38,1370.59,344.11,384.96,0,148.32,6.88,23.73,0,41.76,10.00,0,51.00,60,0.00
2010-01-06 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1761.60,0.00,0.00,1202.41,1376.63,344.11,384.96,0,148.32,6.88,23.73,0,41.83,10.00,0,51.11,60,0.00
2010-01-06 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1769.47,0.00,0.00,1210.26,1384.50,344.11,384.97,0,148.32,6.88,23.73,0,41.91,10.00,0,51.24,60,0.00
2010-01-06 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1774.09,0.00,0.00,1214.88,1389.12,344.11,384.97,0,148.32,6.88,23.73,0,41.96,10.00,0,51.32,60,0.00
2010-01-06 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1176.82,0.00,0.00,617.93,791.57,344.11,385.25,0,148.32,6.88,23.73,0,29.27,10.00,0,34.61,60,0.00
2010-01-07 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1174.55,0.00,0.00,615.67,789.30,344.11,385.25,0,148.32,6.88,23.73,0,29.24,10.00,0,34.57,60,0.00
2010-01-07 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1178.68,0.00,0.00,619.80,793.43,344.11,385.25,0,148.32,6.88,23.73,0,29.30,10.00,0,34.64,60,0.00
2010-01-07 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1182.76,0.00,0.00,623.88,797.51,344.11,385.25,0,148.32,6.88,23.73,0,29.34,10.00,0,34.72,60,0.00
2010-01-07 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1197.16,0.00,0.00,638.24,811.90,344.11,385.26,0,148.32,6.88,23.73,0,29.52,10.00,0,34.99,60,0.00
2010-01-07 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1187.97,0.00,0.00,629.08,802.72,344.11,385.25,0,148.32,6.88,23.73,0,29.41,10.00,0,34.82,60,0.00
2010-01-07 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1189.93,0.00,0.00,631.05,804.69,344.11,385.24,0,148.32,6.88,23.73,0,29.43,10.00,0,34.86,60,0.00
2010-01-07 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1843.93,0.00,0.00,1249.08,1423.97,375.39,419.96,0,148.32,7.51,25.89,0,42.32,10.00,0,51.92,60,0.00
2010-01-07 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,2056.47,0.00,0.00,1283.52,1461.53,531.80,594.94,0,148.32,10.64,36.68,0,42.70,10.00,0,52.55,60,0.00
2010-01-07 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,2058.41,0.00,0.00,1285.47,1463.47,531.80,594.94,0,148.32,10.64,36.68,0,42.72,10.00,0,52.59,60,0.00
2010-01-07 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,2138.34,0.00,0.00,1294.19,1473.43,594.37,664.92,0,148.32,11.89,40.99,0,42.82,10.00,0,52.76,60,0.00
2010-01-07 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2219.50,0.00,0.00,1304.12,1484.60,656.94,734.90,0,148.32,13.14,45.31,0,42.94,10.00,0,52.94,60,0.00
2010-01-07 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,2215.87,0.00,0.00,1300.51,1480.97,656.94,734.89,0,148.32,13.14,45.31,0,42.90,10.00,0,52.88,60,0.00
2010-01-07 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2129.40,0.00,0.00,1285.29,1464.50,594.37,664.90,0,148.32,11.89,40.99,0,42.73,10.00,0,52.60,60,0.00
2010-01-07 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,2129.42,0.00,0.00,1285.32,1464.53,594.37,664.90,0,148.32,11.89,40.99,0,42.73,10.00,0,52.61,60,0.00
2010-01-07 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2212.56,0.00,0.00,1297.22,1477.68,656.94,734.88,0,148.32,13.14,45.31,0,42.87,10.00,0,52.83,60,0.00
2010-01-07 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,2216.19,0.00,0.00,1300.84,1481.31,656.94,734.88,0,148.32,13.14,45.31,0,42.90,10.00,0,52.89,60,0.00
2010-01-07 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,2054.32,0.00,0.00,1281.43,1459.40,531.80,594.91,0,148.32,10.64,36.68,0,42.68,10.00,0,52.52,60,0.00
2010-01-07 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,2059.52,0.00,0.00,1286.62,1464.61,531.80,594.92,0,148.32,10.64,36.68,0,42.73,10.00,0,52.61,60,0.00
2010-01-07 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1852.08,0.00,0.00,1257.27,1432.14,375.39,419.94,0,148.32,7.51,25.89,0,42.40,10.00,0,52.05,60,0.00
2010-01-07 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1814.48,0.00,0.00,1255.27,1429.53,344.11,384.95,0,148.32,6.88,23.73,0,42.37,10.00,0,52.01,60,0.00
2010-01-07 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1818.55,0.00,0.00,1259.33,1433.60,344.11,384.95,0,148.32,6.88,23.73,0,42.41,10.00,0,52.08,60,0.00
2010-01-07 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1824.47,0.00,0.00,1265.24,1439.51,344.11,384.95,0,148.32,6.88,23.73,0,42.47,10.00,0,52.18,60,0.00
2010-01-07 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1834.08,0.00,0.00,1274.83,1449.12,344.11,384.96,0,148.32,6.88,23.73,0,42.57,10.00,0,52.34,60,0.00
2010-01-07 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1225.00,0.00,0.00,666.08,839.76,344.11,385.24,0,148.32,6.88,23.73,0,29.86,10.00,0,35.52,60,0.00
2010-01-08 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1234.45,0.00,0.00,675.51,849.20,344.11,385.24,0,148.32,6.88,23.73,0,29.97,10.00,0,35.69,60,0.00
2010-01-08 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1244.31,0.00,0.00,685.35,859.06,344.11,385.25,0,148.32,6.88,23.73,0,30.09,10.00,0,35.88,60,0.00
2010-01-08 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1256.30,0.00,0.00,697.32,871.05,344.11,385.26,0,148.32,6.88,23.73,0,30.23,10.00,0,36.10,60,0.00
2010-01-08 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1263.63,0.00,0.00,704.63,878.37,344.11,385.26,0,148.32,6.88,23.73,0,30.32,10.00,0,36.24,60,0.00
2010-01-08 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1272.85,0.00,0.00,713.83,887.58,344.11,385.26,0,148.32,6.88,23.73,0,30.43,10.00,0,36.41,60,0.00
2010-01-08 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1282.35,0.00,0.00,723.31,897.08,344.11,385.27,0,148.32,6.88,23.73,0,30.54,10.00,0,36.59,60,0.00
2010-01-08 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,1941.56,0.00,0.00,1346.54,1521.57,375.39,419.99,0,148.32,7.51,25.89,0,43.31,10.00,0,53.57,60,0.00
2010-01-08 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2162.73,0.00,0.00,1389.58,1567.74,531.80,594.98,0,148.32,10.64,36.68,0,43.77,10.00,0,54.34,60,0.00
2010-01-08 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2168.17,0.00,0.00,1395.01,1573.19,531.80,594.98,0,148.32,10.64,36.68,0,43.83,10.00,0,54.44,60,0.00
2010-01-08 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2255.37,0.00,0.00,1410.97,1590.40,594.37,664.98,0,148.32,11.89,40.99,0,44.00,10.00,0,54.72,60,0.00
2010-01-08 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2344.24,0.00,0.00,1428.60,1609.27,656.94,734.97,0,148.32,13.14,45.31,0,44.19,10.00,0,55.04,60,0.00
2010-01-08 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2346.91,0.00,0.00,1431.27,1611.94,656.94,734.97,0,148.32,13.14,45.31,0,44.21,10.00,0,55.08,60,0.00
2010-01-08 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2264.92,0.00,0.00,1420.53,1599.95,594.37,664.97,0,148.32,11.89,40.99,0,44.10,10.00,0,54.88,60,0.00
2010-01-08 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2251.40,0.00,0.00,1407.06,1586.46,594.37,664.95,0,148.32,11.89,40.99,0,43.96,10.00,0,54.66,60,0.00
2010-01-08 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2331.50,0.00,0.00,1415.94,1596.57,656.94,734.93,0,148.32,13.14,45.31,0,44.06,10.00,0,54.83,60,0.00
2010-01-08 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2332.17,0.00,0.00,1416.62,1597.24,656.94,734.93,0,148.32,13.14,45.31,0,44.07,10.00,0,54.84,60,0.00
2010-01-08 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2172.62,0.00,0.00,1399.52,1577.67,531.80,594.95,0,148.32,10.64,36.68,0,43.87,10.00,0,54.51,60,0.00
2010-01-08 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2180.88,0.00,0.00,1407.75,1585.92,531.80,594.96,0,148.32,10.64,36.68,0,43.96,10.00,0,54.65,60,0.00
2010-01-08 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,1978.06,0.00,0.00,1383.01,1558.08,375.39,419.98,0,148.32,7.51,25.89,0,43.68,10.00,0,54.18,60,0.00
2010-01-08 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1946.35,0.00,0.00,1386.90,1561.36,344.11,384.99,0,148.32,6.88,23.73,0,43.71,10.00,0,54.24,60,0.00
2010-01-08 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1957.48,0.00,0.00,1398.00,1572.48,344.11,384.99,0,148.32,6.88,23.73,0,43.82,10.00,0,54.42,60,0.00
2010-01-08 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1969.04,0.00,0.00,1409.54,1584.04,344.11,385.00,0,148.32,6.88,23.73,0,43.94,10.00,0,54.62,60,0.00
2010-01-08 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,1981.03,0.00,0.00,1421.50,1596.03,344.11,385.01,0,148.32,6.88,23.73,0,44.06,10.00,0,54.82,60,0.00
2010-01-08 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1382.92,0.00,0.00,823.72,997.62,344.11,385.29,0,148.32,6.88,23.73,0,31.70,10.00,0,38.43,60,0.00
2010-01-09 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1391.78,0.00,0.00,832.57,1006.49,344.11,385.29,0,148.32,6.88,23.73,0,31.80,10.00,0,38.59,60,0.00
2010-01-09 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1402.52,0.00,0.00,843.29,1017.23,344.11,385.30,0,148.32,6.88,23.73,0,31.93,10.00,0,38.78,60,0.00
2010-01-09 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1413.53,0.00,0.00,854.28,1028.23,344.11,385.30,0,148.32,6.88,23.73,0,32.05,10.00,0,38.98,60,0.00
2010-01-09 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1421.33,0.00,0.00,862.07,1036.03,344.11,385.30,0,148.32,6.88,23.73,0,32.14,10.00,0,39.12,60,0.00
2010-01-09 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1430.90,0.00,0.00,871.61,1045.59,344.11,385.31,0,148.32,6.88,23.73,0,32.25,10.00,0,39.30,60,0.00
2010-01-09 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1438.87,0.00,0.00,879.58,1053.56,344.11,385.31,0,148.32,6.88,23.73,0,32.34,10.00,0,39.44,60,0.00
2010-01-09 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2100.81,0.00,0.00,1505.50,1680.78,375.39,420.03,0,148.32,7.51,25.89,0,44.89,10.00,0,56.23,60,0.00
2010-01-09 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2326.81,0.00,0.00,1553.35,1731.76,531.80,595.04,0,148.32,10.64,36.68,0,45.39,10.00,0,57.07,60,0.00
2010-01-09 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2331.92,0.00,0.00,1558.45,1736.87,531.80,595.04,0,148.32,10.64,36.68,0,45.44,10.00,0,57.15,60,0.00
2010-01-09 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2404.30,0.00,0.00,1559.65,1739.28,594.37,665.02,0,148.32,11.89,40.99,0,45.46,10.00,0,57.19,60,0.00
2010-01-09 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2471.80,0.00,0.00,1555.99,1736.82,656.94,734.99,0,148.32,13.14,45.31,0,45.44,10.00,0,57.15,60,0.00
2010-01-09 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2454.72,0.00,0.00,1538.98,1719.76,656.94,734.96,0,148.32,13.14,45.31,0,45.27,10.00,0,56.87,60,0.00
2010-01-09 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2356.79,0.00,0.00,1512.34,1691.84,594.37,664.95,0,148.32,11.89,40.99,0,45.00,10.00,0,56.41,60,0.00
2010-01-09 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2350.57,0.00,0.00,1506.15,1685.64,594.37,664.94,0,148.32,11.89,40.99,0,44.94,10.00,0,56.31,60,0.00
2010-01-09 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2434.42,0.00,0.00,1518.76,1699.49,656.94,734.93,0,148.32,13.14,45.31,0,45.08,10.00,0,56.54,60,0.00
2010-01-09 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2443.77,0.00,0.00,1528.08,1708.83,656.94,734.94,0,148.32,13.14,45.31,0,45.17,10.00,0,56.69,60,0.00
2010-01-09 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2290.44,0.00,0.00,1517.18,1695.47,531.80,594.97,0,148.32,10.64,36.68,0,45.04,10.00,0,56.47,60,0.00
2010-01-09 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2298.07,0.00,0.00,1524.78,1703.09,531.80,594.98,0,148.32,10.64,36.68,0,45.11,10.00,0,56.59,60,0.00
2010-01-09 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2091.59,0.00,0.00,1496.40,1671.60,375.39,419.99,0,148.32,7.51,25.89,0,44.80,10.00,0,56.07,60,0.00
2010-01-09 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2057.24,0.00,0.00,1497.65,1672.25,344.11,385.00,0,148.32,6.88,23.73,0,44.81,10.00,0,56.08,60,0.00
2010-01-09 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2065.86,0.00,0.00,1506.25,1680.86,344.11,385.00,0,148.32,6.88,23.73,0,44.89,10.00,0,56.23,60,0.00
2010-01-09 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2074.80,0.00,0.00,1515.17,1689.80,344.11,385.00,0,148.32,6.88,23.73,0,44.98,10.00,0,56.38,60,0.00
2010-01-09 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2084.08,0.00,0.00,1524.42,1699.07,344.11,385.01,0,148.32,6.88,23.73,0,45.07,10.00,0,56.53,60,0.00
2010-01-09 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1483.15,0.00,0.00,923.83,1097.86,344.11,385.29,0,148.32,6.88,23.73,0,32.83,10.00,0,40.23,60,0.00
2010-01-10 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1490.83,0.00,0.00,931.50,1105.54,344.11,385.30,0,148.32,6.88,23.73,0,32.92,10.00,0,40.37,60,0.00
2010-01-10 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1500.41,0.00,0.00,941.06,1115.11,344.11,385.30,0,148.32,6.88,23.73,0,33.02,10.00,0,40.54,60,0.00
2010-01-10 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1510.26,0.00,0.00,950.89,1124.96,344.11,385.30,0,148.32,6.88,23.73,0,33.13,10.00,0,40.72,60,0.00
2010-01-10 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1516.93,0.00,0.00,957.55,1131.63,344.11,385.31,0,148.32,6.88,23.73,0,33.21,10.00,0,40.83,60,0.00
2010-01-10 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1525.37,0.00,0.00,965.98,1140.06,344.11,385.31,0,148.32,6.88,23.73,0,33.30,10.00,0,40.98,60,0.00
2010-01-10 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1532.24,0.00,0.00,972.83,1146.93,344.11,385.31,0,148.32,6.88,23.73,0,33.37,10.00,0,41.11,60,0.00
2010-01-10 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2193.12,0.00,0.00,1597.71,1773.09,375.39,420.03,0,148.32,7.51,25.89,0,45.79,10.00,0,57.75,60,0.00
2010-01-10 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2418.22,0.00,0.00,1644.64,1823.17,531.80,595.05,0,148.32,10.64,36.68,0,46.27,10.00,0,58.56,60,0.00
2010-01-10 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2410.51,0.00,0.00,1636.98,1815.48,531.80,595.03,0,148.32,10.64,36.68,0,46.20,10.00,0,58.44,60,0.00
2010-01-10 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2472.65,0.00,0.00,1627.98,1807.66,594.37,665.00,0,148.32,11.89,40.99,0,46.12,10.00,0,58.31,60,0.00
2010-01-10 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2531.03,0.00,0.00,1615.22,1796.08,656.94,734.95,0,148.32,13.14,45.31,0,46.01,10.00,0,58.12,60,0.00
2010-01-10 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2488.27,0.00,0.00,1572.62,1753.38,656.94,734.90,0,148.32,13.14,45.31,0,45.60,10.00,0,57.42,60,0.00
2010-01-10 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2385.93,0.00,0.00,1541.57,1721.05,594.37,664.89,0,148.32,11.89,40.99,0,45.29,10.00,0,56.89,60,0.00
2010-01-10 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2393.88,0.00,0.00,1549.48,1728.98,594.37,664.90,0,148.32,11.89,40.99,0,45.36,10.00,0,57.02,60,0.00
2010-01-10 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2480.00,0.00,0.00,1564.35,1745.10,656.94,734.89,0,148.32,13.14,45.31,0,45.52,10.00,0,57.29,60,0.00
2010-01-10 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2491.01,0.00,0.00,1575.33,1756.10,656.94,734.91,0,148.32,13.14,45.31,0,45.63,10.00,0,57.47,60,0.00
2010-01-10 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2340.85,0.00,0.00,1567.57,1745.90,531.80,594.95,0,148.32,10.64,36.68,0,45.53,10.00,0,57.30,60,0.00
2010-01-10 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2344.68,0.00,0.00,1571.39,1749.73,531.80,594.96,0,148.32,10.64,36.68,0,45.57,10.00,0,57.36,60,0.00
2010-01-10 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2134.37,0.00,0.00,1539.18,1714.40,375.39,419.97,0,148.32,7.51,25.89,0,45.22,10.00,0,56.78,60,0.00
2010-01-10 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2096.64,0.00,0.00,1537.05,1711.66,344.11,384.98,0,148.32,6.88,23.73,0,45.20,10.00,0,56.74,60,0.00
2010-01-10 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2099.67,0.00,0.00,1540.08,1714.70,344.11,384.98,0,148.32,6.88,23.73,0,45.23,10.00,0,56.79,60,0.00
2010-01-10 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2104.58,0.00,0.00,1544.97,1719.60,344.11,384.98,0,148.32,6.88,23.73,0,45.27,10.00,0,56.87,60,0.00
2010-01-10 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2108.00,0.00,0.00,1548.38,1723.01,344.11,384.98,0,148.32,6.88,23.73,0,45.31,10.00,0,56.92,60,0.00
2010-01-10 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1502.77,0.00,0.00,943.49,1117.50,344.11,385.27,0,148.32,6.88,23.73,0,33.05,10.00,0,40.58,60,0.00
2010-01-11 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1506.06,0.00,0.00,946.77,1120.79,344.11,385.27,0,148.32,6.88,23.73,0,33.09,10.00,0,40.64,60,0.00
2010-01-11 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1511.17,0.00,0.00,951.87,1125.90,344.11,385.27,0,148.32,6.88,23.73,0,33.14,10.00,0,40.73,60,0.00
2010-01-11 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1514.76,0.00,0.00,955.45,1129.48,344.11,385.27,0,148.32,6.88,23.73,0,33.18,10.00,0,40.80,60,0.00
2010-01-11 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1516.70,0.00,0.00,957.39,1131.42,344.11,385.27,0,148.32,6.88,23.73,0,33.20,10.00,0,40.83,60,0.00
2010-01-11 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1520.34,0.00,0.00,961.02,1135.06,344.11,385.27,0,148.32,6.88,23.73,0,33.24,10.00,0,40.90,60,0.00
2010-01-11 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1522.34,0.00,0.00,963.02,1137.06,344.11,385.27,0,148.32,6.88,23.73,0,33.27,10.00,0,40.93,60,0.00
2010-01-11 06:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2179.08,0.00,0.00,1583.78,1759.08,375.39,419.99,0,148.32,7.51,25.89,0,45.66,10.00,0,57.52,60,0.00
2010-01-11 07:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2394.47,0.00,0.00,1621.06,1799.49,531.80,594.99,0,148.32,10.64,36.68,0,46.05,10.00,0,58.18,60,0.00
2010-01-11 08:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2393.10,0.00,0.00,1619.70,1798.12,531.80,594.98,0,148.32,10.64,36.68,0,46.03,10.00,0,58.16,60,0.00
2010-01-11 09:00:00,378.12,0.37,378.50,B2368754a,566.00,0.00,2459.11,0.00,0.00,1614.54,1794.16,594.37,664.95,0,148.32,11.89,40.99,0,45.99,10.00,0,58.09,60,0.00
2010-01-11 10:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2524.60,0.00,0.00,1608.86,1789.68,656.94,734.92,0,148.32,13.14,45.31,0,45.95,10.00,0,58.02,60,0.00
2010-01-11 11:00:00,418.88,0.38,419.26,B2368754a,633.00,0.00,2503.08,0.00,0.00,1587.41,1768.18,656.94,734.89,0,148.32,13.14,45.31,0,45.74,10.00,0,57.67,60,0.00
2010-01-11 12:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2404.19,0.00,0.00,1559.80,1739.30,594.37,664.89,0,148.32,11.89,40.99,0,45.46,10.00,0,57.19,60,0.00
2010-01-11 13:00:00,378.12,34.13,412.25,B2368754a,566.00,0.00,2393.70,0.00,0.00,1549.34,1728.82,594.37,664.88,0,148.32,11.89,40.99,0,45.36,10.00,0,57.02,60,0.00
2010-01-11 14:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2473.76,0.00,0.00,1558.17,1738.89,656.94,734.87,0,148.32,13.14,45.31,0,45.46,10.00,0,57.18,60,0.00
2010-01-11 15:00:00,418.88,34.13,453.01,B2368754a,633.00,0.00,2476.94,0.00,0.00,1561.34,1742.06,656.94,734.88,0,148.32,13.14,45.31,0,45.49,10.00,0,57.24,60,0.00
2010-01-11 16:00:00,337.37,34.12,371.49,B2368754a,520.00,0.00,2321.04,0.00,0.00,1547.86,1726.12,531.80,594.92,0,148.32,10.64,36.68,0,45.34,10.00,0,56.97,60,0.00
2010-01-11 17:00:00,337.37,0.37,337.74,B2368754a,520.00,0.00,2328.69,0.00,0.00,1555.48,1733.76,531.80,594.93,0,148.32,10.64,36.68,0,45.41,10.00,0,57.10,60,0.00
2010-01-11 18:00:00,240.01,0.30,240.31,B2368754a,362.00,0.00,2124.40,0.00,0.00,1529.26,1704.44,375.39,419.96,0,148.32,7.51,25.89,0,45.13,10.00,0,56.62,60,0.00
2010-01-11 19:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2091.00,0.00,0.00,1531.45,1706.03,344.11,384.97,0,148.32,6.88,23.73,0,45.14,10.00,0,56.64,60,0.00
2010-01-11 20:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2100.09,0.00,0.00,1540.51,1715.12,344.11,384.98,0,148.32,6.88,23.73,0,45.23,10.00,0,56.79,60,0.00
2010-01-11 21:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2108.05,0.00,0.00,1548.44,1723.07,344.11,384.98,0,148.32,6.88,23.73,0,45.31,10.00,0,56.92,60,0.00
2010-01-11 22:00:00,219.63,0.30,219.93,B2368754a,339.00,0.00,2118.21,0.00,0.00,1558.57,1733.22,344.11,384.99,0,148.32,6.88,23.73,0,45.41,10.00,0,57.09,60,0.00
