DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.96,0.00,0.00,5.13,2.59,0.02,0.37,0,0,0.00,0.00,0,5,10.00,0,9,60,0.00
2010-01-07 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.97,0.00,0.00,5.28,2.51,0.04,0.46,0,0,0.00,0.00,0,12,10.00,0,16,60,0.00
2010-01-07 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.13,0.00,0.00,5.20,2.67,0.04,0.46,0,0,0.00,0.00,0,14,10.00,0,18,60,0.00
2010-01-07 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,3.24,0.00,0.00,5.11,2.77,0.04,0.46,0,0,0.00,0.00,0,15,10.00,0,19,60,0.00
2010-01-07 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.56,0.00,0.00,5.19,3.03,0.07,0.54,0,0,0.00,0.00,0,17,10.00,0,22,60,0.00
2010-01-07 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.62,0.00,0.00,5.10,3.08,0.07,0.54,0,0,0.00,0.00,0,17,10.00,0,22,60,0.00
2010-01-07 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.64,0.00,0.00,5.03,3.10,0.07,0.54,0,0,0.00,0.00,0,18,10.00,0,22,60,0.00
2010-01-07 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.58,0.00,0.00,4.80,2.12,0.04,0.46,0,0,0.00,0.00,0,10,10.00,0,14,60,0.00
2010-01-07 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.36,0.00,0.00,4.76,1.90,0.04,0.46,0,0,0.00,0.00,0,9,10.00,0,12,60,0.00
2010-01-07 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.63,0.00,0.00,4.92,2.10,0.07,0.54,0,0,0.00,0.00,0,10,10.00,0,13,60,0.00
2010-01-07 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,3.64,0.00,0.00,5.08,2.99,0.09,0.64,0,0,0.00,0.01,0,17,10.00,0,21,60,0.00
2010-01-07 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,4.11,0.00,0.00,4.86,3.57,0.07,0.54,0,0,0.00,0.00,0,21,10.00,0,27,60,0.00
2010-01-07 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-07 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.70,0.00,0.00,5.48,2.33,0.02,0.37,0,0,0.00,0.00,0,0,10.00,0,4,60,0.00
2010-01-08 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.63,0.00,0.00,5.67,2.16,0.04,0.47,0,0,0.00,0.00,0,8,10.00,0,12,60,0.00
2010-01-08 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.33,0.00,0.00,5.63,1.87,0.04,0.47,0,0,0.00,0.00,0,6,10.00,0,9,60,0.00
2010-01-08 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.22,0.00,0.00,5.59,1.75,0.04,0.47,0,0,0.00,0.00,0,5,10.00,0,8,60,0.00
2010-01-08 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.52,0.00,0.00,5.77,1.98,0.07,0.54,0,0,0.00,0.00,0,7,10.00,0,10,60,0.00
2010-01-08 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.67,0.00,0.00,5.73,2.13,0.07,0.54,0,0,0.00,0.00,0,8,10.00,0,12,60,0.00
2010-01-08 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,3.06,0.00,0.00,5.62,2.52,0.07,0.54,0,0,0.00,0.00,0,12,10.00,0,16,60,0.00
2010-01-08 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.12,0.00,0.00,5.35,1.66,0.04,0.46,0,0,0.00,0.00,0,5,10.00,0,8,60,0.00
2010-01-08 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.91,0.00,0.00,5.30,1.45,0.04,0.46,0,0,0.00,0.00,0,4,10.00,0,6,60,0.00
2010-01-08 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.01,0.00,0.00,5.50,1.47,0.07,0.54,0,0,0.00,0.00,0,4,10.00,0,6,60,0.00
2010-01-08 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,2.26,0.00,0.00,5.71,1.61,0.09,0.65,0,0,0.00,0.01,0,5,10.00,0,7,60,0.00
2010-01-08 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.66,0.00,0.00,5.52,1.12,0.07,0.54,0,0,0.00,0.00,0,1,10.00,0,2,60,0.00
2010-01-08 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-08 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,1.30,0.00,0.00,6.33,0.93,0.02,0.38,0,0,0.00,0.00,0,-17,10.00,0,-16,60,0.00
2010-01-09 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.83,0.00,0.00,6.56,1.36,0.04,0.47,0,0,0.00,0.00,0,0,10.00,0,2,60,0.00
2010-01-09 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.36,0.00,0.00,6.45,0.89,0.04,0.47,0,0,0.00,0.00,0,-2,10.00,0,-1,60,0.00
2010-01-09 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.62,0.00,0.00,6.31,1.16,0.04,0.47,0,0,0.00,0.00,0,0,10.00,0,1,60,0.00
2010-01-09 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.61,0.00,0.00,6.39,1.07,0.07,0.54,0,0,0.00,0.00,0,0,10.00,0,1,60,0.00
2010-01-09 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.43,0.00,0.00,6.26,0.89,0.07,0.54,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.21,0.00,0.00,6.17,0.67,0.07,0.54,0,0,0.00,0.00,0,-2,10.00,0,-1,60,0.00
2010-01-09 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.92,0.00,0.00,5.91,0.46,0.04,0.46,0,0,0.00,0.00,0,-3,10.00,0,-3,60,0.00
2010-01-09 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.39,0.00,0.00,5.89,0.92,0.04,0.46,0,0,0.00,0.00,0,0,10.00,0,1,60,0.00
2010-01-09 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.49,0.00,0.00,6.13,0.95,0.07,0.54,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,1.56,0.00,0.00,6.34,0.91,0.09,0.65,0,0,0.00,0.01,0,-1,10.00,0,0,60,0.00
2010-01-09 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.66,0.00,0.00,6.12,1.12,0.07,0.54,0,0,0.00,0.00,0,0,10.00,0,1,60,0.00
2010-01-09 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-09 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 06:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 07:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 08:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 09:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 10:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 11:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 12:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 13:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 14:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 15:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 16:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 17:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 18:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 19:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 20:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 21:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 22:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-10 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,2.79,0.00,0.00,7.88,2.42,0.02,0.37,0,0,0.00,0.00,0,-4,10.00,0,0,60,0.00
2010-01-11 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.63,0.00,0.00,8.00,2.17,0.04,0.47,0,0,0.00,0.00,0,7,10.00,0,10,60,0.00
2010-01-11 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.92,0.00,0.00,7.82,2.46,0.04,0.47,0,0,0.00,0.00,0,10,10.00,0,14,60,0.00
2010-01-11 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.78,0.00,0.00,7.60,2.32,0.04,0.46,0,0,0.00,0.00,0,9,10.00,0,13,60,0.00
2010-01-11 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.88,0.00,0.00,7.54,2.35,0.07,0.54,0,0,0.00,0.00,0,10,10.00,0,14,60,0.00
2010-01-11 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.79,0.00,0.00,7.33,2.26,0.07,0.54,0,0,0.00,0.00,0,10,10.00,0,13,60,0.00
2010-01-11 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.59,0.00,0.00,7.15,2.06,0.07,0.53,0,0,0.00,0.00,0,9,10.00,0,12,60,0.00
2010-01-11 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.51,0.00,0.00,6.87,2.05,0.04,0.46,0,0,0.00,0.00,0,9,10.00,0,12,60,0.00
2010-01-11 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,2.69,0.00,0.00,6.79,2.23,0.04,0.46,0,0,0.00,0.00,0,10,10.00,0,13,60,0.00
2010-01-11 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,2.51,0.00,0.00,6.94,1.97,0.07,0.54,0,0,0.00,0.00,0,8,10.00,0,11,60,0.00
2010-01-11 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,2.24,0.00,0.00,7.09,1.59,0.09,0.64,0,0,0.00,0.01,0,4,10.00,0,7,60,0.00
2010-01-11 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.95,0.00,0.00,6.86,1.41,0.07,0.54,0,0,0.00,0.00,0,3,10.00,0,5,60,0.00
2010-01-11 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-11 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,1.26,0.00,0.00,7.67,0.88,0.02,0.38,0,0,0.00,0.00,0,-24,10.00,0,-22,60,0.00
2010-01-12 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.17,0.00,0.00,7.94,0.69,0.04,0.48,0,0,0.00,0.00,0,-8,10.00,0,-7,60,0.00
2010-01-12 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,1.11,0.00,0.00,7.88,0.63,0.04,0.48,0,0,0.00,0.00,0,-8,10.00,0,-7,60,0.00
2010-01-12 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.85,0.00,0.00,7.79,0.37,0.04,0.48,0,0,0.00,0.00,0,-10,10.00,0,-9,60,0.00
2010-01-12 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.97,0.00,0.00,7.96,0.41,0.07,0.55,0,0,0.00,0.00,0,-10,10.00,0,-9,60,0.00
2010-01-12 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.66,0.00,0.00,7.87,0.10,0.07,0.55,0,0,0.00,0.00,0,-12,10.00,0,-12,60,0.00
2010-01-12 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.75,0.00,0.00,7.82,0.20,0.07,0.55,0,0,0.00,0.00,0,-12,10.00,0,-11,60,0.00
2010-01-12 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.64,0.00,0.00,7.55,0.17,0.04,0.48,0,0,0.00,0.00,0,-12,10.00,0,-11,60,0.00
2010-01-12 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,7.56,-0.05,0.04,0.48,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,1.05,0.00,0.00,7.88,0.49,0.07,0.56,0,0,0.00,0.00,0,-9,10.00,0,-9,60,0.00
2010-01-12 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,1.06,0.00,0.00,8.19,0.40,0.09,0.66,0,0,0.00,0.01,0,-11,10.00,0,-10,60,0.00
2010-01-12 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.54,0.00,0.00,7.93,-0.02,0.07,0.56,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-12 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
