DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 07:00:00,49.01,4.11,Bau 17h,108.00,-0.00,-0.00,406.97,190.81,10.53,12.70,0,19,0.54,0,29,10.00,0,39,60
2010-01-08 08:00:00,98.03,8.19,Bau 17h,217.00,-0.00,-0.00,416.55,175.12,21.06,25.27,0,17,1.09,0,29,10.00,0,39,60
2010-01-08 09:00:00,196.05,13.64,Bau 17h,326.00,-0.00,-0.00,408.77,156.53,31.58,37.87,0,15,1.63,0,29,10.00,0,39,60
2010-01-08 10:00:00,196.05,17.75,Bau 17h,435.00,-0.00,-0.00,431.14,159.47,42.11,50.47,0,15,2.18,0,29,10.00,0,39,60
2010-01-08 11:00:00,98.03,17.75,Bau 17h,435.00,-0.00,-0.00,457.73,176.34,42.11,50.47,0,17,2.18,0,29,10.00,0,39,60
2010-01-08 12:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,420.04,166.79,21.06,25.27,0,16,1.09,0,29,10.00,0,39,60
2010-01-08 13:00:00,98.03,13.69,Bau 17h,326.00,-0.00,-0.00,424.48,208.75,31.58,37.85,0,20,1.63,0,29,10.00,0,39,60
2010-01-08 14:00:00,196.05,17.79,Bau 17h,435.00,-0.00,-0.00,414.86,153.11,42.11,50.44,0,15,2.18,0,29,10.00,0,39,60
2010-01-08 15:00:00,196.05,17.79,Bau 17h,435.00,-0.00,-0.00,410.97,135.37,42.11,50.44,0,13,2.18,0,29,10.00,0,39,60
2010-01-08 16:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,406.59,116.20,21.06,25.26,0,11,1.09,0,29,10.00,0,39,60
2010-01-08 17:00:00,24.51,4.10,Bau 17h,108.00,-0.00,-0.00,388.15,109.66,10.53,12.69,0,10,0.54,0,29,10.00,0,39,60
2010-01-08 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-08 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-09 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 07:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 08:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 09:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 10:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 11:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 12:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 13:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 14:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 15:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 16:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 17:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-10 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 07:00:00,49.01,4.11,Bau 17h,108.00,-0.00,-0.00,519.49,177.69,10.53,12.70,0,17,0.54,0,29,10.00,0,39,60
2010-01-11 08:00:00,98.03,8.19,Bau 17h,217.00,-0.00,-0.00,528.45,158.31,21.06,25.27,0,15,1.09,0,29,10.00,0,39,60
2010-01-11 09:00:00,196.05,13.64,Bau 17h,326.00,-0.00,-0.00,516.24,185.26,31.58,37.85,0,18,1.63,0,29,10.00,0,39,60
2010-01-11 10:00:00,196.05,17.75,Bau 17h,435.00,-0.00,-0.00,531.41,189.31,42.11,50.43,0,18,2.18,0,29,10.00,0,39,60
2010-01-11 11:00:00,98.03,17.75,Bau 17h,435.00,-0.00,-0.00,551.66,192.87,42.11,50.41,0,19,2.18,0,29,10.00,0,39,60
2010-01-11 12:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,517.66,169.78,21.06,25.23,0,16,1.09,0,29,10.00,0,39,60
2010-01-11 13:00:00,98.03,13.69,Bau 17h,326.00,-0.00,-0.00,518.97,164.00,31.58,37.80,0,16,1.63,0,29,10.00,0,39,60
2010-01-11 14:00:00,196.05,17.80,Bau 17h,435.00,-0.00,-0.00,506.97,176.69,42.11,50.39,0,17,2.18,0,29,10.00,0,39,60
2010-01-11 15:00:00,196.05,17.80,Bau 17h,435.00,-0.00,-0.00,504.48,191.79,42.11,50.39,0,19,2.18,0,29,10.00,0,39,60
2010-01-11 16:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,505.31,152.00,21.06,25.24,0,15,1.09,0,29,10.00,0,39,60
2010-01-11 17:00:00,24.51,4.10,Bau 17h,108.00,-0.00,-0.00,488.83,107.59,10.53,12.68,0,10,0.54,0,29,10.00,0,39,60
2010-01-11 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-11 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 07:00:00,49.01,4.10,Bau 17h,108.00,-0.00,-0.00,523.83,70.58,10.53,12.73,0,7,0.54,0,29,10.00,0,39,60
2010-01-12 08:00:00,98.03,8.18,Bau 17h,217.00,-0.00,-0.00,541.15,54.98,21.06,25.33,0,5,1.09,0,29,10.00,0,39,60
2010-01-12 09:00:00,196.05,13.63,Bau 17h,326.00,-0.00,-0.00,540.24,56.42,31.58,37.96,0,5,1.63,0,29,10.00,0,39,60
2010-01-12 10:00:00,196.05,17.74,Bau 17h,435.00,-0.00,-0.00,569.41,44.37,42.11,50.59,0,4,2.18,0,29,10.00,0,39,60
2010-01-12 11:00:00,98.03,17.74,Bau 17h,435.00,-0.00,-0.00,596.65,43.23,42.11,50.59,0,4,2.18,0,29,10.00,0,39,60
2010-01-12 12:00:00,49.01,8.22,Bau 17h,217.00,-0.00,-0.00,546.04,8.31,21.06,25.32,0,0,1.09,0,29,10.00,0,39,60
2010-01-12 13:00:00,98.03,13.67,Bau 17h,326.00,-0.00,-0.00,561.62,20.90,31.58,37.95,0,2,1.63,0,29,10.00,0,39,60
2010-01-12 14:00:00,196.05,17.78,Bau 17h,435.00,-0.00,-0.00,563.70,28.27,42.11,50.59,0,2,2.18,0,29,10.00,0,39,60
2010-01-12 15:00:00,196.05,17.78,Bau 17h,435.00,-0.00,-0.00,563.04,10.95,42.11,50.59,0,1,2.18,0,29,10.00,0,39,60
2010-01-12 16:00:00,49.01,8.23,Bau 17h,217.00,-0.00,-0.00,542.47,36.77,21.06,25.33,0,3,1.09,0,29,10.00,0,39,60
2010-01-12 17:00:00,24.51,4.09,Bau 17h,108.00,-0.00,-0.00,515.88,19.11,10.53,12.73,0,1,0.54,0,29,10.00,0,39,60
2010-01-12 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-12 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 07:00:00,49.01,4.10,Bau 17h,108.00,-0.00,-0.00,544.74,76.40,10.53,12.73,0,7,0.54,0,29,10.00,0,39,60
2010-01-13 08:00:00,98.03,8.19,Bau 17h,217.00,-0.00,-0.00,560.32,97.58,21.06,25.32,0,9,1.09,0,29,10.00,0,39,60
2010-01-13 09:00:00,196.05,13.63,Bau 17h,326.00,-0.00,-0.00,553.79,97.80,31.58,37.93,0,9,1.63,0,29,10.00,0,39,60
2010-01-13 10:00:00,196.05,17.74,Bau 17h,435.00,-0.00,-0.00,573.27,137.98,42.11,50.52,0,13,2.18,0,29,10.00,0,39,60
2010-01-13 11:00:00,98.03,17.74,Bau 17h,435.00,-0.00,-0.00,595.07,114.81,42.11,50.50,0,11,2.18,0,29,10.00,0,39,60
2010-01-13 12:00:00,49.01,8.24,Bau 17h,217.00,-0.00,-0.00,551.08,107.37,21.06,25.27,0,10,1.09,0,29,10.00,0,39,60
2010-01-13 13:00:00,98.03,13.69,Bau 17h,326.00,-0.00,-0.00,557.50,118.59,31.58,37.87,0,11,1.63,0,29,10.00,0,39,60
2010-01-13 14:00:00,196.05,17.79,Bau 17h,435.00,-0.00,-0.00,549.99,76.61,42.11,50.47,0,7,2.18,0,29,10.00,0,39,60
2010-01-13 15:00:00,196.05,17.79,Bau 17h,435.00,-0.00,-0.00,548.31,65.86,42.11,50.47,0,6,2.18,0,29,10.00,0,39,60
2010-01-13 16:00:00,49.01,8.23,Bau 17h,217.00,-0.00,-0.00,540.91,44.85,21.06,25.28,0,4,1.09,0,29,10.00,0,39,60
2010-01-13 17:00:00,24.51,4.09,Bau 17h,108.00,-0.00,-0.00,519.87,18.32,10.53,12.70,0,1,0.54,0,29,10.00,0,39,60
2010-01-13 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-13 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,550.50,-55.77,10.53,12.73,0,0,0.54,0,0,10.00,0,0,60
2010-01-14 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,566.53,-48.51,21.06,25.32,0,0,1.09,0,0,10.00,0,0,60
2010-01-14 09:00:00,196.05,0.00,Bau 17h,326.00,-0.00,-0.00,558.54,-50.25,31.58,37.92,0,0,1.63,0,0,10.00,0,0,60
2010-01-14 10:00:00,196.05,0.03,Bau 17h,435.00,-0.00,-0.00,577.33,-15.30,42.11,50.51,0,0,2.18,0,0,10.00,0,0,60
2010-01-14 11:00:00,98.03,0.03,Bau 17h,435.00,-0.00,-0.00,595.81,-14.13,42.11,50.48,0,0,2.18,0,0,10.00,0,0,60
2010-01-14 12:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,553.81,-42.80,21.06,25.26,0,0,1.09,0,0,10.00,0,0,60
2010-01-14 13:00:00,98.03,0.05,Bau 17h,326.00,-0.00,-0.00,558.00,-34.73,31.58,37.84,0,0,1.63,0,0,10.00,0,0,60
2010-01-14 14:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,548.58,-31.56,42.11,50.44,0,0,2.18,0,0,10.00,0,0,60
2010-01-14 15:00:00,196.05,0.08,Bau 17h,435.00,-0.00,-0.00,547.01,-25.85,42.11,50.45,0,0,2.18,0,0,10.00,0,0,60
2010-01-14 16:00:00,49.01,0.05,Bau 17h,217.00,-0.00,-0.00,543.41,-50.46,21.06,25.27,0,0,1.09,0,0,10.00,0,0,60
2010-01-14 17:00:00,24.51,0.00,Bau 17h,108.00,-0.00,-0.00,523.70,-52.54,10.53,12.70,0,0,0.54,0,0,10.00,0,0,60
2010-01-14 18:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 19:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 20:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 21:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 22:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-14 23:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 00:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 01:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 02:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 03:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 04:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 05:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 06:00:00,24.51,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-15 07:00:00,49.01,0.00,Bau 17h,108.00,-0.00,-0.00,557.52,-142.83,10.53,12.73,0,0,0.54,0,0,10.00,0,0,60
2010-01-15 08:00:00,98.03,0.00,Bau 17h,217.00,-0.00,-0.00,574.10,-110.34,21.06,25.33,0,0,1.09,0,0,10.00,0,0,60
