DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.44,0.00,0.00,24.99,28.62,9.04,10.82,0,4.35,0.18,0.62,0,37.97,10.00,0,44.55,60,0.00
2010-01-06 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.14,0.00,0.00,24.79,28.38,7.32,8.76,0,4.35,0.15,0.50,0,37.87,10.00,0,44.39,60,0.00
2010-01-06 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.26,0.00,0.00,24.90,28.50,7.32,8.76,0,4.35,0.15,0.50,0,37.92,10.00,0,44.47,60,0.00
2010-01-06 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,34.32,0.00,0.00,24.58,28.13,5.17,6.19,0,4.35,0.10,0.36,0,37.77,10.00,0,44.23,60,0.00
2010-01-06 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.84,0.00,0.00,24.62,28.16,4.74,5.67,0,4.35,0.09,0.33,0,37.78,10.00,0,44.25,60,0.00
2010-01-06 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.96,0.00,0.00,24.74,28.29,4.74,5.67,0,4.35,0.09,0.33,0,37.83,10.00,0,44.33,60,0.00
2010-01-06 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.12,0.00,0.00,24.90,28.44,4.74,5.67,0,4.35,0.09,0.33,0,37.90,10.00,0,44.43,60,0.00
2010-01-06 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.22,0.00,0.00,25.00,28.55,4.74,5.67,0,4.35,0.09,0.33,0,37.94,10.00,0,44.50,60,0.00
2010-01-06 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.45,0.00,0.00,13.24,16.73,4.74,5.72,0,4.35,0.09,0.33,0,26.79,10.00,0,30.63,60,0.00
2010-01-07 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.45,0.00,0.00,13.24,16.73,4.74,5.72,0,4.35,0.09,0.33,0,26.79,10.00,0,30.63,60,0.00
2010-01-07 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.54,0.00,0.00,13.33,16.82,4.74,5.72,0,4.35,0.09,0.33,0,26.83,10.00,0,30.70,60,0.00
2010-01-07 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.64,0.00,0.00,13.43,16.92,4.74,5.72,0,4.35,0.09,0.33,0,26.88,10.00,0,30.77,60,0.00
2010-01-07 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.90,0.00,0.00,13.68,17.17,4.74,5.72,0,4.35,0.09,0.33,0,27.00,10.00,0,30.95,60,0.00
2010-01-07 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.78,0.00,0.00,13.57,17.06,4.74,5.72,0,4.35,0.09,0.33,0,26.95,10.00,0,30.87,60,0.00
2010-01-07 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.84,0.00,0.00,13.63,17.12,4.74,5.72,0,4.35,0.09,0.33,0,26.97,10.00,0,30.91,60,0.00
2010-01-07 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.51,0.00,0.00,25.76,29.32,5.17,6.19,0,4.35,0.10,0.36,0,38.25,10.00,0,44.99,60,0.00
2010-01-07 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.62,0.00,0.00,26.25,29.86,7.32,8.76,0,4.35,0.15,0.50,0,38.46,10.00,0,45.33,60,0.00
2010-01-07 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.67,0.00,0.00,26.30,29.91,7.32,8.76,0,4.35,0.15,0.50,0,38.49,10.00,0,45.36,60,0.00
2010-01-07 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,39.84,0.00,0.00,26.43,30.05,8.18,9.79,0,4.35,0.16,0.56,0,38.54,10.00,0,45.45,60,0.00
2010-01-07 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.02,0.00,0.00,26.56,30.20,9.04,10.82,0,4.35,0.18,0.62,0,38.60,10.00,0,45.55,60,0.00
2010-01-07 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,40.96,0.00,0.00,26.50,30.14,9.04,10.82,0,4.35,0.18,0.62,0,38.58,10.00,0,45.51,60,0.00
2010-01-07 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.69,0.00,0.00,26.28,29.90,8.18,9.79,0,4.35,0.16,0.56,0,38.48,10.00,0,45.36,60,0.00
2010-01-07 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.68,0.00,0.00,26.28,29.89,8.18,9.79,0,4.35,0.16,0.56,0,38.48,10.00,0,45.35,60,0.00
2010-01-07 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,40.89,0.00,0.00,26.44,30.07,9.04,10.82,0,4.35,0.18,0.62,0,38.55,10.00,0,45.46,60,0.00
2010-01-07 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,40.95,0.00,0.00,26.50,30.14,9.04,10.82,0,4.35,0.18,0.62,0,38.58,10.00,0,45.50,60,0.00
2010-01-07 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.62,0.00,0.00,26.26,29.86,7.32,8.76,0,4.35,0.15,0.50,0,38.47,10.00,0,45.33,60,0.00
2010-01-07 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.71,0.00,0.00,26.35,29.95,7.32,8.76,0,4.35,0.15,0.50,0,38.50,10.00,0,45.39,60,0.00
2010-01-07 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.71,0.00,0.00,25.97,29.53,5.17,6.18,0,4.35,0.10,0.36,0,38.33,10.00,0,45.12,60,0.00
2010-01-07 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,35.18,0.00,0.00,25.96,29.51,4.74,5.67,0,4.35,0.09,0.33,0,38.33,10.00,0,45.11,60,0.00
2010-01-07 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,35.26,0.00,0.00,26.04,29.59,4.74,5.67,0,4.35,0.09,0.33,0,38.36,10.00,0,45.16,60,0.00
2010-01-07 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,35.37,0.00,0.00,26.14,29.70,4.74,5.67,0,4.35,0.09,0.33,0,38.40,10.00,0,45.22,60,0.00
2010-01-07 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,35.53,0.00,0.00,26.31,29.86,4.74,5.67,0,4.35,0.09,0.33,0,38.47,10.00,0,45.33,60,0.00
2010-01-07 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.56,0.00,0.00,14.35,17.84,4.74,5.72,0,4.35,0.09,0.33,0,27.31,10.00,0,31.41,60,0.00
2010-01-08 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.73,0.00,0.00,14.51,18.01,4.74,5.72,0,4.35,0.09,0.33,0,27.39,10.00,0,31.53,60,0.00
2010-01-08 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.91,0.00,0.00,14.69,18.19,4.74,5.72,0,4.35,0.09,0.33,0,27.47,10.00,0,31.65,60,0.00
2010-01-08 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.12,0.00,0.00,14.90,18.40,4.74,5.72,0,4.35,0.09,0.33,0,27.57,10.00,0,31.80,60,0.00
2010-01-08 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.26,0.00,0.00,15.04,18.54,4.74,5.72,0,4.35,0.09,0.33,0,27.63,10.00,0,31.89,60,0.00
2010-01-08 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.44,0.00,0.00,15.21,18.72,4.74,5.72,0,4.35,0.09,0.33,0,27.71,10.00,0,32.02,60,0.00
2010-01-08 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,24.62,0.00,0.00,15.39,18.90,4.74,5.72,0,4.35,0.09,0.33,0,27.80,10.00,0,32.14,60,0.00
2010-01-08 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,37.38,0.00,0.00,27.61,31.19,5.17,6.19,0,4.35,0.10,0.36,0,39.00,10.00,0,46.16,60,0.00
2010-01-08 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.63,0.00,0.00,28.24,31.86,7.32,8.77,0,4.35,0.15,0.50,0,39.26,10.00,0,46.58,60,0.00
2010-01-08 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.75,0.00,0.00,28.36,31.98,7.32,8.77,0,4.35,0.15,0.50,0,39.31,10.00,0,46.66,60,0.00
2010-01-08 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,42.05,0.00,0.00,28.61,32.25,8.18,9.80,0,4.35,0.16,0.56,0,39.42,10.00,0,46.83,60,0.00
2010-01-08 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.37,0.00,0.00,28.89,32.54,9.04,10.83,0,4.35,0.18,0.62,0,39.53,10.00,0,47.01,60,0.00
2010-01-08 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.44,0.00,0.00,28.95,32.61,9.04,10.83,0,4.35,0.18,0.62,0,39.55,10.00,0,47.05,60,0.00
2010-01-08 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,42.27,0.00,0.00,28.83,32.47,8.18,9.80,0,4.35,0.16,0.56,0,39.50,10.00,0,46.96,60,0.00
2010-01-08 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,42.08,0.00,0.00,28.65,32.29,8.18,9.79,0,4.35,0.16,0.56,0,39.43,10.00,0,46.85,60,0.00
2010-01-08 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.25,0.00,0.00,28.78,32.43,9.04,10.82,0,4.35,0.18,0.62,0,39.48,10.00,0,46.94,60,0.00
2010-01-08 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,43.28,0.00,0.00,28.80,32.46,9.04,10.82,0,4.35,0.18,0.62,0,39.49,10.00,0,46.95,60,0.00
2010-01-08 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,40.99,0.00,0.00,28.61,32.23,7.32,8.76,0,4.35,0.15,0.50,0,39.40,10.00,0,46.81,60,0.00
2010-01-08 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,41.14,0.00,0.00,28.75,32.37,7.32,8.76,0,4.35,0.15,0.50,0,39.46,10.00,0,46.90,60,0.00
2010-01-08 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,38.23,0.00,0.00,28.46,32.04,5.17,6.19,0,4.35,0.10,0.36,0,39.33,10.00,0,46.69,60,0.00
2010-01-08 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,37.80,0.00,0.00,28.56,32.13,4.74,5.67,0,4.35,0.09,0.33,0,39.37,10.00,0,46.75,60,0.00
2010-01-08 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,38.01,0.00,0.00,28.76,32.33,4.74,5.67,0,4.35,0.09,0.33,0,39.45,10.00,0,46.88,60,0.00
2010-01-08 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,38.22,0.00,0.00,28.97,32.54,4.74,5.68,0,4.35,0.09,0.33,0,39.53,10.00,0,47.01,60,0.00
2010-01-08 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,38.44,0.00,0.00,29.19,32.77,4.74,5.68,0,4.35,0.09,0.33,0,39.62,10.00,0,47.15,60,0.00
2010-01-08 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.66,0.00,0.00,17.42,20.94,4.74,5.73,0,4.35,0.09,0.33,0,28.71,10.00,0,33.53,60,0.00
2010-01-09 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.84,0.00,0.00,17.59,21.12,4.74,5.73,0,4.35,0.09,0.33,0,28.79,10.00,0,33.65,60,0.00
2010-01-09 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.05,0.00,0.00,17.80,21.32,4.74,5.73,0,4.35,0.09,0.33,0,28.89,10.00,0,33.79,60,0.00
2010-01-09 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.27,0.00,0.00,18.02,21.54,4.74,5.73,0,4.35,0.09,0.33,0,28.98,10.00,0,33.93,60,0.00
2010-01-09 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.43,0.00,0.00,18.18,21.71,4.74,5.73,0,4.35,0.09,0.33,0,29.05,10.00,0,34.04,60,0.00
2010-01-09 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.63,0.00,0.00,18.38,21.90,4.74,5.73,0,4.35,0.09,0.33,0,29.14,10.00,0,34.17,60,0.00
2010-01-09 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,27.80,0.00,0.00,18.55,22.07,4.74,5.73,0,4.35,0.09,0.33,0,29.21,10.00,0,34.29,60,0.00
2010-01-09 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,40.61,0.00,0.00,30.82,34.42,5.17,6.19,0,4.35,0.10,0.36,0,40.26,10.00,0,48.17,60,0.00
2010-01-09 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.94,0.00,0.00,31.52,35.17,7.32,8.77,0,4.35,0.15,0.50,0,40.54,10.00,0,48.63,60,0.00
2010-01-09 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,44.07,0.00,0.00,31.65,35.30,7.32,8.77,0,4.35,0.15,0.50,0,40.59,10.00,0,48.70,60,0.00
2010-01-09 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,45.14,0.00,0.00,31.68,35.34,8.18,9.80,0,4.35,0.16,0.56,0,40.61,10.00,0,48.73,60,0.00
2010-01-09 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.13,0.00,0.00,31.62,35.30,9.04,10.83,0,4.35,0.18,0.62,0,40.59,10.00,0,48.70,60,0.00
2010-01-09 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,45.87,0.00,0.00,31.37,35.04,9.04,10.83,0,4.35,0.18,0.62,0,40.49,10.00,0,48.55,60,0.00
2010-01-09 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,44.43,0.00,0.00,30.98,34.63,8.18,9.79,0,4.35,0.16,0.56,0,40.34,10.00,0,48.30,60,0.00
2010-01-09 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,44.32,0.00,0.00,30.88,34.53,8.18,9.79,0,4.35,0.16,0.56,0,40.30,10.00,0,48.23,60,0.00
2010-01-09 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,45.53,0.00,0.00,31.05,34.71,9.04,10.82,0,4.35,0.18,0.62,0,40.37,10.00,0,48.35,60,0.00
2010-01-09 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,45.68,0.00,0.00,31.19,34.85,9.04,10.82,0,4.35,0.18,0.62,0,40.42,10.00,0,48.43,60,0.00
2010-01-09 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.47,0.00,0.00,31.07,34.71,7.32,8.76,0,4.35,0.15,0.50,0,40.37,10.00,0,48.34,60,0.00
2010-01-09 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.60,0.00,0.00,31.20,34.84,7.32,8.76,0,4.35,0.15,0.50,0,40.42,10.00,0,48.42,60,0.00
2010-01-09 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,40.63,0.00,0.00,30.85,34.44,5.17,6.19,0,4.35,0.10,0.36,0,40.26,10.00,0,48.18,60,0.00
2010-01-09 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.16,0.00,0.00,30.90,34.49,4.74,5.67,0,4.35,0.09,0.33,0,40.28,10.00,0,48.21,60,0.00
2010-01-09 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.31,0.00,0.00,31.05,34.64,4.74,5.68,0,4.35,0.09,0.33,0,40.34,10.00,0,48.30,60,0.00
2010-01-09 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.48,0.00,0.00,31.21,34.80,4.74,5.68,0,4.35,0.09,0.33,0,40.40,10.00,0,48.40,60,0.00
2010-01-09 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.65,0.00,0.00,31.38,34.97,4.74,5.68,0,4.35,0.09,0.33,0,40.47,10.00,0,48.50,60,0.00
2010-01-09 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.81,0.00,0.00,19.55,23.09,4.74,5.73,0,4.35,0.09,0.33,0,29.65,10.00,0,34.96,60,0.00
2010-01-10 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.96,0.00,0.00,19.70,23.23,4.74,5.73,0,4.35,0.09,0.33,0,29.72,10.00,0,35.06,60,0.00
2010-01-10 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.14,0.00,0.00,19.88,23.41,4.74,5.73,0,4.35,0.09,0.33,0,29.80,10.00,0,35.18,60,0.00
2010-01-10 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.33,0.00,0.00,20.06,23.60,4.74,5.73,0,4.35,0.09,0.33,0,29.88,10.00,0,35.30,60,0.00
2010-01-10 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.47,0.00,0.00,20.20,23.74,4.74,5.73,0,4.35,0.09,0.33,0,29.93,10.00,0,35.39,60,0.00
2010-01-10 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.63,0.00,0.00,20.37,23.91,4.74,5.73,0,4.35,0.09,0.33,0,30.01,10.00,0,35.50,60,0.00
2010-01-10 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.78,0.00,0.00,20.51,24.05,4.74,5.73,0,4.35,0.09,0.33,0,30.07,10.00,0,35.59,60,0.00
2010-01-10 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,42.56,0.00,0.00,32.76,36.37,5.17,6.19,0,4.35,0.10,0.36,0,41.00,10.00,0,49.36,60,0.00
2010-01-10 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,45.87,0.00,0.00,33.43,37.09,7.32,8.77,0,4.35,0.15,0.50,0,41.27,10.00,0,49.80,60,0.00
2010-01-10 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,45.78,0.00,0.00,33.35,37.01,7.32,8.77,0,4.35,0.15,0.50,0,41.24,10.00,0,49.75,60,0.00
2010-01-10 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,46.68,0.00,0.00,33.21,36.88,8.18,9.80,0,4.35,0.16,0.56,0,41.19,10.00,0,49.67,60,0.00
2010-01-10 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,47.49,0.00,0.00,32.99,36.67,9.04,10.82,0,4.35,0.18,0.62,0,41.11,10.00,0,49.54,60,0.00
2010-01-10 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.80,0.00,0.00,32.31,35.98,9.04,10.82,0,4.35,0.18,0.62,0,40.85,10.00,0,49.12,60,0.00
2010-01-10 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,45.24,0.00,0.00,31.81,35.46,8.18,9.79,0,4.35,0.16,0.56,0,40.65,10.00,0,48.80,60,0.00
2010-01-10 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,45.32,0.00,0.00,31.88,35.53,8.18,9.79,0,4.35,0.16,0.56,0,40.68,10.00,0,48.85,60,0.00
2010-01-10 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.54,0.00,0.00,32.05,35.72,9.04,10.82,0,4.35,0.18,0.62,0,40.75,10.00,0,48.96,60,0.00
2010-01-10 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.69,0.00,0.00,32.20,35.87,9.04,10.82,0,4.35,0.18,0.62,0,40.81,10.00,0,49.05,60,0.00
2010-01-10 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,44.52,0.00,0.00,32.11,35.75,7.32,8.76,0,4.35,0.15,0.50,0,40.77,10.00,0,48.98,60,0.00
2010-01-10 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,44.57,0.00,0.00,32.17,35.81,7.32,8.76,0,4.35,0.15,0.50,0,40.79,10.00,0,49.02,60,0.00
2010-01-10 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,41.52,0.00,0.00,31.74,35.33,5.17,6.19,0,4.35,0.10,0.36,0,40.61,10.00,0,48.73,60,0.00
2010-01-10 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.98,0.00,0.00,31.72,35.31,4.74,5.67,0,4.35,0.09,0.33,0,40.60,10.00,0,48.71,60,0.00
2010-01-10 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,41.03,0.00,0.00,31.77,35.35,4.74,5.67,0,4.35,0.09,0.33,0,40.61,10.00,0,48.74,60,0.00
2010-01-10 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,41.11,0.00,0.00,31.85,35.43,4.74,5.67,0,4.35,0.09,0.33,0,40.64,10.00,0,48.79,60,0.00
2010-01-10 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,41.17,0.00,0.00,31.90,35.49,4.74,5.67,0,4.35,0.09,0.33,0,40.67,10.00,0,48.82,60,0.00
2010-01-10 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.24,0.00,0.00,19.99,23.52,4.74,5.72,0,4.35,0.09,0.33,0,29.84,10.00,0,35.25,60,0.00
2010-01-11 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.30,0.00,0.00,20.05,23.58,4.74,5.72,0,4.35,0.09,0.33,0,29.87,10.00,0,35.28,60,0.00
2010-01-11 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.39,0.00,0.00,20.14,23.67,4.74,5.72,0,4.35,0.09,0.33,0,29.90,10.00,0,35.34,60,0.00
2010-01-11 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.46,0.00,0.00,20.20,23.73,4.74,5.72,0,4.35,0.09,0.33,0,29.93,10.00,0,35.39,60,0.00
2010-01-11 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.50,0.00,0.00,20.24,23.77,4.74,5.72,0,4.35,0.09,0.33,0,29.95,10.00,0,35.41,60,0.00
2010-01-11 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.56,0.00,0.00,20.31,23.84,4.74,5.72,0,4.35,0.09,0.33,0,29.98,10.00,0,35.46,60,0.00
2010-01-11 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.61,0.00,0.00,20.35,23.88,4.74,5.72,0,4.35,0.09,0.33,0,30.00,10.00,0,35.48,60,0.00
2010-01-11 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,42.30,0.00,0.00,32.51,36.11,5.17,6.19,0,4.35,0.10,0.36,0,40.90,10.00,0,49.20,60,0.00
2010-01-11 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,45.44,0.00,0.00,33.02,36.67,7.32,8.77,0,4.35,0.15,0.50,0,41.11,10.00,0,49.54,60,0.00
2010-01-11 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,45.42,0.00,0.00,33.01,36.66,7.32,8.77,0,4.35,0.15,0.50,0,41.11,10.00,0,49.53,60,0.00
2010-01-11 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,46.35,0.00,0.00,32.90,36.56,8.18,9.79,0,4.35,0.16,0.56,0,41.07,10.00,0,49.48,60,0.00
2010-01-11 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,47.25,0.00,0.00,32.75,36.43,9.04,10.82,0,4.35,0.18,0.62,0,41.02,10.00,0,49.39,60,0.00
2010-01-11 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.86,0.00,0.00,32.37,36.04,9.04,10.82,0,4.35,0.18,0.62,0,40.88,10.00,0,49.16,60,0.00
2010-01-11 12:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,45.35,0.00,0.00,31.92,35.56,8.18,9.79,0,4.35,0.16,0.56,0,40.69,10.00,0,48.87,60,0.00
2010-01-11 13:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,45.13,0.00,0.00,31.70,35.34,8.18,9.78,0,4.35,0.16,0.56,0,40.61,10.00,0,48.73,60,0.00
2010-01-11 14:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.24,0.00,0.00,31.76,35.42,9.04,10.81,0,4.35,0.18,0.62,0,40.64,10.00,0,48.78,60,0.00
2010-01-11 15:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,46.25,0.00,0.00,31.78,35.44,9.04,10.82,0,4.35,0.18,0.62,0,40.65,10.00,0,48.79,60,0.00
2010-01-11 16:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,43.98,0.00,0.00,31.59,35.22,7.32,8.76,0,4.35,0.15,0.50,0,40.56,10.00,0,48.66,60,0.00
2010-01-11 17:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,44.08,0.00,0.00,31.69,35.32,7.32,8.76,0,4.35,0.15,0.50,0,40.60,10.00,0,48.72,60,0.00
2010-01-11 18:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,41.11,0.00,0.00,31.34,34.93,5.17,6.19,0,4.35,0.10,0.36,0,40.45,10.00,0,48.48,60,0.00
2010-01-11 19:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.63,0.00,0.00,31.38,34.96,4.74,5.67,0,4.35,0.09,0.33,0,40.46,10.00,0,48.50,60,0.00
2010-01-11 20:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.78,0.00,0.00,31.52,35.11,4.74,5.67,0,4.35,0.09,0.33,0,40.52,10.00,0,48.59,60,0.00
2010-01-11 21:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,40.91,0.00,0.00,31.65,35.23,4.74,5.67,0,4.35,0.09,0.33,0,40.57,10.00,0,48.67,60,0.00
2010-01-11 22:00:00,3.02,0.03,3.05,B302007529,4.00,0.00,41.08,0.00,0.00,31.81,35.40,4.74,5.67,0,4.35,0.09,0.33,0,40.63,10.00,0,48.77,60,0.00
2010-01-11 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.22,0.00,0.00,19.96,23.50,4.74,5.72,0,4.35,0.09,0.33,0,29.83,10.00,0,35.23,60,0.00
2010-01-12 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.49,0.00,0.00,20.23,23.76,4.74,5.72,0,4.35,0.09,0.33,0,29.94,10.00,0,35.40,60,0.00
2010-01-12 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.83,0.00,0.00,20.56,24.10,4.74,5.73,0,4.35,0.09,0.33,0,30.09,10.00,0,35.63,60,0.00
2010-01-12 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,30.17,0.00,0.00,20.90,24.44,4.74,5.73,0,4.35,0.09,0.33,0,30.23,10.00,0,35.85,60,0.00
2010-01-12 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,30.43,0.00,0.00,21.15,24.70,4.74,5.73,0,4.35,0.09,0.33,0,30.34,10.00,0,36.02,60,0.00
2010-01-12 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,30.69,0.00,0.00,21.41,24.96,4.74,5.73,0,4.35,0.09,0.33,0,30.45,10.00,0,36.19,60,0.00
2010-01-12 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.00,0.00,0.00,21.72,25.27,4.74,5.73,0,4.35,0.09,0.33,0,30.58,10.00,0,36.39,60,0.00
2010-01-12 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,43.92,0.00,0.00,34.09,37.72,5.17,6.20,0,4.35,0.10,0.36,0,41.51,10.00,0,50.18,60,0.00
