DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.26,0.00,0.00,29.61,34.85,2.46,3.41,0.00,5.84,0.05,0.17,0.00,36.87,10.00,0.00,42.83,60,0.00
2010-01-06 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,37.48,0.00,0.00,29.65,34.89,1.86,2.59,0.00,5.84,0.04,0.13,0.00,36.88,10.00,0.00,42.85,60,0.00
2010-01-06 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,37.27,0.00,0.00,29.70,34.94,1.68,2.33,0.00,5.84,0.03,0.12,0.00,36.90,10.00,0.00,42.88,60,0.00
2010-01-06 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,37.00,0.00,0.00,29.59,34.82,1.57,2.18,0.00,5.84,0.03,0.11,0.00,36.86,10.00,0.00,42.82,60,0.00
2010-01-06 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,38.55,0.00,0.00,30.07,35.35,2.31,3.20,0.00,5.84,0.05,0.16,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-01-06 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,37.94,0.00,0.00,29.86,35.10,2.05,2.84,0.00,5.84,0.04,0.14,0.00,36.95,10.00,0.00,42.95,60,0.00
2010-01-06 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,36.87,0.00,0.00,29.96,35.20,1.19,1.67,0.00,5.84,0.02,0.08,0.00,36.98,10.00,0.00,43.00,60,0.00
2010-01-06 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,36.82,0.00,0.00,30.11,35.34,1.04,1.47,0.00,5.84,0.02,0.07,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-01-06 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,37.54,0.00,0.00,30.59,35.87,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.19,10.00,0.00,43.32,60,0.00
2010-01-06 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,39.36,0.00,0.00,31.18,36.51,2.05,2.85,0.00,5.84,0.04,0.14,0.00,37.38,10.00,0.00,43.63,60,0.00
2010-01-06 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,40.70,0.00,0.00,31.35,36.68,2.91,4.02,0.00,5.84,0.06,0.20,0.00,37.43,10.00,0.00,43.71,60,0.00
2010-01-06 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,40.92,0.00,0.00,31.51,36.84,2.95,4.08,0.00,5.84,0.06,0.20,0.00,37.48,10.00,0.00,43.79,60,0.00
2010-01-06 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,40.31,0.00,0.00,31.82,37.16,2.27,3.15,0.00,5.84,0.05,0.16,0.00,37.58,10.00,0.00,43.94,60,0.00
2010-01-06 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,20.60,0.00,0.00,13.05,18.21,1.68,2.39,0.00,5.84,0.03,0.12,0.00,25.25,10.00,0.00,28.37,60,0.00
2010-01-06 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,19.67,0.00,0.00,13.16,18.32,0.93,1.36,0.00,5.84,0.02,0.06,0.00,25.29,10.00,0.00,28.42,60,0.00
2010-01-06 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.78,0.00,0.00,13.56,18.73,0.71,1.05,0.00,5.84,0.01,0.05,0.00,25.44,10.00,0.00,28.65,60,0.00
2010-01-07 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.26,0.00,0.00,13.55,18.72,0.30,0.55,0.00,5.84,0.01,0.02,0.00,25.44,10.00,0.00,28.64,60,0.00
2010-01-07 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.30,0.00,0.00,13.67,18.84,0.15,0.47,0.00,5.84,0.00,0.01,0.00,25.48,10.00,0.00,28.71,60,0.00
2010-01-07 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.03,0.00,0.00,13.79,18.95,0.04,1.08,0.00,5.84,0.00,0.00,0.00,25.53,10.00,0.00,28.77,60,0.00
2010-01-07 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.37,0.00,0.00,14.12,19.29,0.04,1.08,0.00,5.84,0.00,0.00,0.00,25.65,10.00,0.00,28.95,60,0.00
2010-01-07 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.75,0.00,0.00,13.97,19.13,0.07,0.62,0.00,5.84,0.00,0.01,0.00,25.59,10.00,0.00,28.87,60,0.00
2010-01-07 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.23,0.00,0.00,14.04,19.21,1.42,2.03,0.00,5.84,0.03,0.10,0.00,25.62,10.00,0.00,28.91,60,0.00
2010-01-07 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,43.41,0.00,0.00,32.97,38.31,3.69,5.10,0.00,5.84,0.07,0.25,0.00,37.93,10.00,0.00,44.49,60,0.00
2010-01-07 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,41.92,0.00,0.00,32.50,37.79,2.98,4.13,0.00,5.84,0.06,0.21,0.00,37.77,10.00,0.00,44.24,60,0.00
2010-01-07 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.91,0.00,0.00,32.25,37.50,2.46,3.41,0.00,5.84,0.05,0.17,0.00,37.69,10.00,0.00,44.10,60,0.00
2010-01-07 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.05,0.00,0.00,32.21,37.46,1.86,2.59,0.00,5.84,0.04,0.13,0.00,37.67,10.00,0.00,44.08,60,0.00
2010-01-07 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.77,0.00,0.00,32.18,37.43,1.68,2.33,0.00,5.84,0.03,0.12,0.00,37.66,10.00,0.00,44.07,60,0.00
2010-01-07 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,39.42,0.00,0.00,31.99,37.24,1.57,2.18,0.00,5.84,0.03,0.11,0.00,37.60,10.00,0.00,43.98,60,0.00
2010-01-07 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,40.86,0.00,0.00,32.38,37.66,2.31,3.20,0.00,5.84,0.05,0.16,0.00,37.73,10.00,0.00,44.18,60,0.00
2010-01-07 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.19,0.00,0.00,32.10,37.35,2.05,2.84,0.00,5.84,0.04,0.14,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-07 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.03,0.00,0.00,32.11,37.36,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-07 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.91,0.00,0.00,32.20,37.44,1.04,1.47,0.00,5.84,0.02,0.07,0.00,37.67,10.00,0.00,44.07,60,0.00
2010-01-07 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,39.56,0.00,0.00,32.60,37.89,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.80,10.00,0.00,44.29,60,0.00
2010-01-07 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,41.33,0.00,0.00,33.15,38.49,2.05,2.84,0.00,5.84,0.04,0.14,0.00,37.98,10.00,0.00,44.57,60,0.00
2010-01-07 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.57,0.00,0.00,33.22,38.55,2.91,4.02,0.00,5.84,0.06,0.20,0.00,38.00,10.00,0.00,44.60,60,0.00
2010-01-07 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.73,0.00,0.00,33.32,38.66,2.95,4.07,0.00,5.84,0.06,0.20,0.00,38.03,10.00,0.00,44.65,60,0.00
2010-01-07 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,42.06,0.00,0.00,33.57,38.91,2.27,3.15,0.00,5.84,0.05,0.16,0.00,38.11,10.00,0.00,44.77,60,0.00
2010-01-07 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,22.34,0.00,0.00,14.78,19.95,1.68,2.39,0.00,5.84,0.03,0.12,0.00,25.89,10.00,0.00,29.30,60,0.00
2010-01-07 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.50,0.00,0.00,14.98,20.15,0.93,1.36,0.00,5.84,0.02,0.06,0.00,25.96,10.00,0.00,29.41,60,0.00
2010-01-07 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.35,0.00,0.00,15.13,20.30,0.71,1.05,0.00,5.84,0.01,0.05,0.00,26.02,10.00,0.00,29.49,60,0.00
2010-01-08 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.07,0.00,0.00,15.34,20.52,0.30,0.55,0.00,5.84,0.01,0.02,0.00,26.10,10.00,0.00,29.61,60,0.00
2010-01-08 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.22,0.00,0.00,15.58,20.75,0.15,0.47,0.00,5.84,0.00,0.01,0.00,26.18,10.00,0.00,29.73,60,0.00
2010-01-08 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.11,0.00,0.00,15.86,21.03,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.28,10.00,0.00,29.88,60,0.00
2010-01-08 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.30,0.00,0.00,16.04,21.22,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.35,10.00,0.00,29.98,60,0.00
2010-01-08 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.07,0.00,0.00,16.27,21.45,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.43,10.00,0.00,30.10,60,0.00
2010-01-08 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.72,0.00,0.00,16.50,21.69,1.42,2.03,0.00,5.84,0.03,0.10,0.00,26.51,10.00,0.00,30.23,60,0.00
2010-01-08 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,46.10,0.00,0.00,35.64,40.99,3.69,5.11,0.00,5.84,0.07,0.25,0.00,38.73,10.00,0.00,45.75,60,0.00
2010-01-08 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,44.68,0.00,0.00,35.23,40.54,2.98,4.13,0.00,5.84,0.06,0.21,0.00,38.60,10.00,0.00,45.54,60,0.00
2010-01-08 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,43.70,0.00,0.00,35.02,40.29,2.46,3.41,0.00,5.84,0.05,0.17,0.00,38.52,10.00,0.00,45.42,60,0.00
2010-01-08 09:00:00,2.32,0.04,2.35,B153743,3.00,0.00,42.96,0.00,0.00,35.09,40.37,1.86,2.59,0.00,5.84,0.04,0.13,0.00,38.55,10.00,0.00,45.45,60,0.00
2010-01-08 10:00:00,2.32,0.04,2.35,B153743,3.00,0.00,42.81,0.00,0.00,35.20,40.47,1.68,2.34,0.00,5.84,0.03,0.12,0.00,38.58,10.00,0.00,45.50,60,0.00
2010-01-08 11:00:00,4.63,0.04,4.66,B153743,3.00,0.00,42.60,0.00,0.00,35.15,40.42,1.57,2.19,0.00,5.84,0.03,0.11,0.00,38.56,10.00,0.00,45.48,60,0.00
2010-01-08 12:00:00,4.63,0.04,4.66,B153743,5.00,0.00,44.27,0.00,0.00,35.75,41.06,2.31,3.21,0.00,5.84,0.05,0.16,0.00,38.75,10.00,0.00,45.78,60,0.00
2010-01-08 13:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.31,0.00,0.00,35.19,40.46,2.05,2.85,0.00,5.84,0.04,0.14,0.00,38.57,10.00,0.00,45.50,60,0.00
2010-01-08 14:00:00,2.32,0.04,2.35,B153743,3.00,0.00,42.08,0.00,0.00,35.14,40.41,1.19,1.68,0.00,5.84,0.02,0.08,0.00,38.56,10.00,0.00,45.47,60,0.00
2010-01-08 15:00:00,2.32,0.04,2.35,B153743,3.00,0.00,41.93,0.00,0.00,35.19,40.46,1.04,1.47,0.00,5.84,0.02,0.07,0.00,38.57,10.00,0.00,45.50,60,0.00
2010-01-08 16:00:00,4.63,0.04,4.66,B153743,5.00,0.00,42.72,0.00,0.00,35.74,41.05,1.19,1.68,0.00,5.84,0.02,0.08,0.00,38.75,10.00,0.00,45.77,60,0.00
2010-01-08 17:00:00,4.63,0.04,4.66,B153743,7.00,0.00,44.62,0.00,0.00,36.41,41.77,2.05,2.85,0.00,5.84,0.04,0.14,0.00,38.96,10.00,0.00,46.11,60,0.00
2010-01-08 18:00:00,4.63,0.04,4.67,B153743,7.00,0.00,46.07,0.00,0.00,36.68,42.04,2.91,4.03,0.00,5.84,0.06,0.20,0.00,39.04,10.00,0.00,46.24,60,0.00
2010-01-08 19:00:00,4.63,0.04,4.67,B153743,7.00,0.00,46.40,0.00,0.00,36.95,42.32,2.95,4.08,0.00,5.84,0.06,0.20,0.00,39.12,10.00,0.00,46.37,60,0.00
2010-01-08 20:00:00,2.32,0.04,2.35,B153743,7.00,0.00,45.92,0.00,0.00,37.39,42.76,2.27,3.16,0.00,5.84,0.05,0.16,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-01-08 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,26.18,0.00,0.00,18.59,23.79,1.68,2.40,0.00,5.84,0.03,0.12,0.00,27.25,10.00,0.00,31.32,60,0.00
2010-01-08 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,25.42,0.00,0.00,18.86,24.06,0.93,1.36,0.00,5.84,0.02,0.06,0.00,27.35,10.00,0.00,31.46,60,0.00
2010-01-08 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.52,0.00,0.00,19.26,24.46,0.71,1.06,0.00,5.84,0.01,0.05,0.00,27.48,10.00,0.00,31.67,60,0.00
2010-01-09 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.25,0.00,0.00,19.50,24.70,0.30,0.55,0.00,5.84,0.01,0.02,0.00,27.57,10.00,0.00,31.79,60,0.00
2010-01-09 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.56,0.00,0.00,19.77,24.97,0.33,0.59,0.00,5.84,0.01,0.02,0.00,27.66,10.00,0.00,31.93,60,0.00
2010-01-09 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,25.73,0.00,0.00,20.05,25.26,0.18,0.47,0.00,5.84,0.00,0.01,0.00,27.76,10.00,0.00,32.08,60,0.00
2010-01-09 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,26.10,0.00,0.00,20.27,25.47,0.07,0.63,0.00,5.84,0.00,0.01,0.00,27.83,10.00,0.00,32.19,60,0.00
2010-01-09 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,26.36,0.00,0.00,20.52,25.73,0.07,0.63,0.00,5.84,0.00,0.01,0.00,27.92,10.00,0.00,32.32,60,0.00
2010-01-09 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,26.58,0.00,0.00,20.74,25.95,0.37,0.63,0.00,5.84,0.01,0.03,0.00,27.99,10.00,0.00,32.43,60,0.00
2010-01-09 06:00:00,2.32,0.04,2.35,B153743,7.00,0.00,46.91,0.00,0.00,40.06,45.45,1.03,1.46,0.00,5.84,0.02,0.07,0.00,40.04,10.00,0.00,47.81,60,0.00
2010-01-09 07:00:00,4.63,0.04,4.66,B153743,5.00,0.00,47.41,0.00,0.00,39.60,44.95,1.77,2.46,0.00,5.84,0.04,0.12,0.00,39.89,10.00,0.00,47.58,60,0.00
2010-01-09 08:00:00,2.32,0.04,2.36,B153743,3.00,0.00,48.62,0.00,0.00,39.34,44.64,2.87,3.98,0.00,5.84,0.06,0.20,0.00,39.80,10.00,0.00,47.44,60,0.00
2010-01-09 09:00:00,2.32,0.04,2.36,B153743,3.00,0.00,48.36,0.00,0.00,39.13,44.43,2.83,3.93,0.00,5.84,0.06,0.20,0.00,39.74,10.00,0.00,47.34,60,0.00
2010-01-09 10:00:00,2.32,0.04,2.36,B153743,3.00,0.00,47.71,0.00,0.00,38.85,44.14,2.57,3.57,0.00,5.84,0.05,0.18,0.00,39.66,10.00,0.00,47.21,60,0.00
2010-01-09 11:00:00,4.63,0.04,4.67,B153743,5.00,0.00,48.08,0.00,0.00,38.93,44.26,2.76,3.82,0.00,5.84,0.06,0.19,0.00,39.69,10.00,0.00,47.27,60,0.00
2010-01-09 12:00:00,4.63,0.04,4.67,B153743,7.00,0.00,48.43,0.00,0.00,39.19,44.56,2.79,3.87,0.00,5.84,0.06,0.19,0.00,39.78,10.00,0.00,47.40,60,0.00
2010-01-09 13:00:00,2.32,0.04,2.35,B153743,5.00,0.00,47.14,0.00,0.00,38.75,44.08,2.21,3.06,0.00,5.84,0.04,0.15,0.00,39.64,10.00,0.00,47.18,60,0.00
2010-01-09 14:00:00,2.32,0.04,2.35,B153743,3.00,0.00,46.04,0.00,0.00,38.30,43.58,1.77,2.46,0.00,5.84,0.04,0.12,0.00,39.49,10.00,0.00,46.95,60,0.00
2010-01-09 15:00:00,2.32,0.04,2.35,B153743,3.00,0.00,45.72,0.00,0.00,38.48,43.76,1.40,1.95,0.00,5.84,0.03,0.10,0.00,39.55,10.00,0.00,47.04,60,0.00
2010-01-09 16:00:00,4.63,0.04,4.66,B153743,5.00,0.00,46.95,0.00,0.00,39.16,44.49,1.77,2.46,0.00,5.84,0.04,0.12,0.00,39.76,10.00,0.00,47.37,60,0.00
2010-01-09 17:00:00,4.63,0.04,4.66,B153743,7.00,0.00,48.38,0.00,0.00,39.84,45.21,2.28,3.17,0.00,5.84,0.05,0.16,0.00,39.97,10.00,0.00,47.70,60,0.00
2010-01-09 18:00:00,4.63,0.04,4.67,B153743,7.00,0.00,49.80,0.00,0.00,40.04,45.42,3.16,4.38,0.00,5.84,0.06,0.22,0.00,40.03,10.00,0.00,47.80,60,0.00
2010-01-09 19:00:00,4.63,0.04,4.67,B153743,7.00,0.00,49.11,0.00,0.00,40.26,45.64,2.50,3.47,0.00,5.84,0.05,0.17,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-01-09 20:00:00,2.32,0.04,2.35,B153743,7.00,0.00,47.97,0.00,0.00,40.63,46.01,1.40,1.96,0.00,5.84,0.03,0.10,0.00,40.20,10.00,0.00,48.07,60,0.00
2010-01-09 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,28.92,0.00,0.00,21.75,26.96,1.36,1.95,0.00,5.84,0.03,0.09,0.00,28.33,10.00,0.00,32.95,60,0.00
2010-01-09 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,28.77,0.00,0.00,21.96,27.17,1.10,1.60,0.00,5.84,0.02,0.08,0.00,28.40,10.00,0.00,33.05,60,0.00
2010-01-09 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,28.50,0.00,0.00,22.29,27.50,0.66,1.00,0.00,5.84,0.01,0.05,0.00,28.51,10.00,0.00,33.22,60,0.00
2010-01-10 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,28.25,0.00,0.00,22.49,27.70,0.29,0.55,0.00,5.84,0.01,0.02,0.00,28.58,10.00,0.00,33.32,60,0.00
2010-01-10 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,28.49,0.00,0.00,22.73,27.95,0.29,0.55,0.00,5.84,0.01,0.02,0.00,28.66,10.00,0.00,33.44,60,0.00
2010-01-10 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,28.68,0.00,0.00,22.98,28.20,0.22,0.49,0.00,5.84,0.00,0.02,0.00,28.74,10.00,0.00,33.57,60,0.00
2010-01-10 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.01,0.00,0.00,23.16,28.38,0.07,0.63,0.00,5.84,0.00,0.01,0.00,28.80,10.00,0.00,33.66,60,0.00
2010-01-10 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.23,0.00,0.00,23.38,28.60,0.07,0.63,0.00,5.84,0.00,0.01,0.00,28.88,10.00,0.00,33.77,60,0.00
2010-01-10 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.28,0.00,0.00,23.57,28.80,0.22,0.49,0.00,5.84,0.00,0.02,0.00,28.94,10.00,0.00,33.87,60,0.00
2010-01-10 06:00:00,2.32,0.04,2.35,B153743,7.00,0.00,49.28,0.00,0.00,42.86,48.27,0.70,1.02,0.00,5.84,0.01,0.05,0.00,40.84,10.00,0.00,49.10,60,0.00
2010-01-10 07:00:00,4.63,0.04,4.66,B153743,5.00,0.00,49.74,0.00,0.00,42.37,47.73,1.43,2.01,0.00,5.84,0.03,0.10,0.00,40.69,10.00,0.00,48.85,60,0.00
2010-01-10 08:00:00,2.32,0.04,2.35,B153743,3.00,0.00,50.33,0.00,0.00,41.85,47.16,2.28,3.17,0.00,5.84,0.05,0.16,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-01-10 09:00:00,2.32,0.04,2.36,B153743,3.00,0.00,50.93,0.00,0.00,41.45,46.75,3.02,4.18,0.00,5.84,0.06,0.21,0.00,40.41,10.00,0.00,48.41,60,0.00
2010-01-10 10:00:00,2.32,0.04,2.36,B153743,3.00,0.00,50.87,0.00,0.00,40.99,46.29,3.31,4.58,0.00,5.84,0.07,0.23,0.00,40.28,10.00,0.00,48.20,60,0.00
2010-01-10 11:00:00,4.63,0.04,4.67,B153743,5.00,0.00,50.70,0.00,0.00,40.54,45.87,3.49,4.83,0.00,5.84,0.07,0.24,0.00,40.16,10.00,0.00,48.01,60,0.00
2010-01-10 12:00:00,4.63,0.04,4.67,B153743,7.00,0.00,50.12,0.00,0.00,40.58,45.95,3.02,4.17,0.00,5.84,0.06,0.21,0.00,40.18,10.00,0.00,48.04,60,0.00
2010-01-10 13:00:00,2.32,0.04,2.36,B153743,5.00,0.00,49.32,0.00,0.00,40.44,45.76,2.57,3.56,0.00,5.84,0.05,0.18,0.00,40.12,10.00,0.00,47.96,60,0.00
2010-01-10 14:00:00,2.32,0.04,2.35,B153743,3.00,0.00,48.13,0.00,0.00,40.04,45.33,2.02,2.81,0.00,5.84,0.04,0.14,0.00,40.00,10.00,0.00,47.76,60,0.00
2010-01-10 15:00:00,2.32,0.04,2.35,B153743,3.00,0.00,47.97,0.00,0.00,40.23,45.52,1.77,2.45,0.00,5.84,0.04,0.12,0.00,40.05,10.00,0.00,47.84,60,0.00
2010-01-10 16:00:00,4.63,0.04,4.66,B153743,5.00,0.00,47.69,0.00,0.00,40.90,46.24,1.03,1.45,0.00,5.84,0.02,0.07,0.00,40.26,10.00,0.00,48.17,60,0.00
2010-01-10 17:00:00,4.63,0.04,4.66,B153743,7.00,0.00,49.50,0.00,0.00,41.46,46.84,1.91,2.66,0.00,5.84,0.04,0.13,0.00,40.43,10.00,0.00,48.45,60,0.00
2010-01-10 18:00:00,4.63,0.04,4.67,B153743,7.00,0.00,50.38,0.00,0.00,41.53,46.91,2.50,3.47,0.00,5.84,0.05,0.17,0.00,40.45,10.00,0.00,48.48,60,0.00
2010-01-10 19:00:00,4.63,0.04,4.67,B153743,7.00,0.00,50.79,0.00,0.00,41.64,47.02,2.72,3.77,0.00,5.84,0.05,0.19,0.00,40.48,10.00,0.00,48.53,60,0.00
2010-01-10 20:00:00,2.32,0.04,2.35,B153743,7.00,0.00,49.20,0.00,0.00,41.86,47.25,1.40,1.95,0.00,5.84,0.03,0.10,0.00,40.55,10.00,0.00,48.63,60,0.00
2010-01-10 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,30.00,0.00,0.00,22.94,28.15,1.29,1.85,0.00,5.84,0.03,0.09,0.00,28.73,10.00,0.00,33.55,60,0.00
2010-01-10 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,29.91,0.00,0.00,23.00,28.22,1.18,1.70,0.00,5.84,0.02,0.08,0.00,28.75,10.00,0.00,33.58,60,0.00
2010-01-10 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.43,0.00,0.00,23.22,28.44,0.66,0.99,0.00,5.84,0.01,0.05,0.00,28.82,10.00,0.00,33.69,60,0.00
2010-01-11 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.15,0.00,0.00,23.31,28.52,0.37,0.62,0.00,5.84,0.01,0.03,0.00,28.85,10.00,0.00,33.73,60,0.00
2010-01-11 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.11,0.00,0.00,23.43,28.65,0.15,0.47,0.00,5.84,0.00,0.01,0.00,28.89,10.00,0.00,33.79,60,0.00
2010-01-11 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.82,0.00,0.00,23.52,28.74,0.04,1.08,0.00,5.84,0.00,0.00,0.00,28.92,10.00,0.00,33.84,60,0.00
2010-01-11 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.88,0.00,0.00,23.58,28.80,0.04,1.08,0.00,5.84,0.00,0.00,0.00,28.94,10.00,0.00,33.87,60,0.00
2010-01-11 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,29.51,0.00,0.00,23.67,28.89,0.07,0.62,0.00,5.84,0.00,0.01,0.00,28.97,10.00,0.00,33.91,60,0.00
2010-01-11 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,30.98,0.00,0.00,23.73,28.95,1.42,2.03,0.00,5.84,0.03,0.10,0.00,28.99,10.00,0.00,33.94,60,0.00
2010-01-11 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,53.32,0.00,0.00,42.81,48.20,3.69,5.11,0.00,5.84,0.07,0.25,0.00,40.82,10.00,0.00,49.07,60,0.00
2010-01-11 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,51.72,0.00,0.00,42.24,47.59,2.98,4.13,0.00,5.84,0.06,0.21,0.00,40.65,10.00,0.00,48.79,60,0.00
2010-01-11 08:00:00,2.32,0.04,2.35,B153743,3.00,0.00,50.59,0.00,0.00,41.87,47.17,2.46,3.41,0.00,5.84,0.05,0.17,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-01-11 09:00:00,2.32,0.04,2.35,B153743,3.00,0.00,49.42,0.00,0.00,41.53,46.83,1.86,2.59,0.00,5.84,0.04,0.13,0.00,40.43,10.00,0.00,48.44,60,0.00
2010-01-11 10:00:00,2.32,0.04,2.35,B153743,3.00,0.00,48.81,0.00,0.00,41.18,46.48,1.68,2.34,0.00,5.84,0.03,0.12,0.00,40.33,10.00,0.00,48.28,60,0.00
2010-01-11 11:00:00,4.63,0.04,4.66,B153743,3.00,0.00,48.11,0.00,0.00,40.64,45.93,1.57,2.18,0.00,5.84,0.03,0.11,0.00,40.17,10.00,0.00,48.03,60,0.00
2010-01-11 12:00:00,4.63,0.04,4.66,B153743,5.00,0.00,49.28,0.00,0.00,40.75,46.08,2.31,3.20,0.00,5.84,0.05,0.16,0.00,40.22,10.00,0.00,48.10,60,0.00
2010-01-11 13:00:00,2.32,0.04,2.35,B153743,3.00,0.00,48.37,0.00,0.00,40.25,45.53,2.05,2.84,0.00,5.84,0.04,0.14,0.00,40.06,10.00,0.00,47.85,60,0.00
2010-01-11 14:00:00,2.32,0.04,2.35,B153743,3.00,0.00,47.11,0.00,0.00,40.16,45.44,1.19,1.67,0.00,5.84,0.02,0.08,0.00,40.03,10.00,0.00,47.81,60,0.00
2010-01-11 15:00:00,2.32,0.04,2.35,B153743,3.00,0.00,46.95,0.00,0.00,40.19,45.48,1.04,1.47,0.00,5.84,0.02,0.07,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-01-11 16:00:00,4.63,0.04,4.66,B153743,5.00,0.00,47.67,0.00,0.00,40.67,46.00,1.19,1.67,0.00,5.84,0.02,0.08,0.00,40.19,10.00,0.00,48.06,60,0.00
