DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,52.99,0.00,0.00,40.93,48.26,3.60,4.73,0.00,8.14,0.07,0.25,0.00,36.81,10.00,0.00,42.74,60,0.00
2010-01-06 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,51.90,0.00,0.00,40.97,48.30,2.73,3.59,0.00,8.14,0.05,0.19,0.00,36.82,10.00,0.00,42.75,60,0.00
2010-01-06 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,51.61,0.00,0.00,41.04,48.38,2.45,3.24,0.00,8.14,0.05,0.17,0.00,36.83,10.00,0.00,42.78,60,0.00
2010-01-06 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,51.23,0.00,0.00,40.87,48.20,2.29,3.02,0.00,8.14,0.05,0.16,0.00,36.80,10.00,0.00,42.72,60,0.00
2010-01-06 12:00:00,6.77,0.01,6.78,B153716,8.00,0.00,53.39,0.00,0.00,41.56,48.95,3.38,4.44,0.00,8.14,0.07,0.23,0.00,36.96,10.00,0.00,42.98,60,0.00
2010-01-06 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,52.49,0.00,0.00,41.22,48.55,3.00,3.95,0.00,8.14,0.06,0.21,0.00,36.87,10.00,0.00,42.84,60,0.00
2010-01-06 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,50.97,0.00,0.00,41.32,48.65,1.75,2.31,0.00,8.14,0.03,0.12,0.00,36.90,10.00,0.00,42.87,60,0.00
2010-01-06 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,50.88,0.00,0.00,41.52,48.85,1.53,2.03,0.00,8.14,0.03,0.11,0.00,36.94,10.00,0.00,42.94,60,0.00
2010-01-06 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,51.93,0.00,0.00,42.22,49.62,1.75,2.31,0.00,8.14,0.03,0.12,0.00,37.11,10.00,0.00,43.21,60,0.00
2010-01-06 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,54.49,0.00,0.00,43.09,50.55,3.00,3.95,0.00,8.14,0.06,0.21,0.00,37.32,10.00,0.00,43.53,60,0.00
2010-01-06 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,56.36,0.00,0.00,43.31,50.78,4.25,5.59,0.00,8.14,0.09,0.29,0.00,37.37,10.00,0.00,43.61,60,0.00
2010-01-06 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,56.67,0.00,0.00,43.55,51.01,4.31,5.66,0.00,8.14,0.09,0.30,0.00,37.42,10.00,0.00,43.69,60,0.00
2010-01-06 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,55.83,0.00,0.00,43.99,51.46,3.33,4.38,0.00,8.14,0.07,0.23,0.00,37.52,10.00,0.00,43.84,60,0.00
2010-01-06 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,27.96,0.00,0.00,17.41,24.66,2.45,3.30,0.00,8.14,0.05,0.17,0.00,25.06,10.00,0.00,28.09,60,0.00
2010-01-06 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,26.68,0.00,0.00,17.56,24.82,1.36,1.86,0.00,8.14,0.03,0.09,0.00,25.10,10.00,0.00,28.15,60,0.00
2010-01-06 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,26.84,0.00,0.00,18.15,25.40,1.04,1.44,0.00,8.14,0.02,0.07,0.00,25.26,10.00,0.00,28.38,60,0.00
2010-01-07 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,26.08,0.00,0.00,18.12,25.38,0.44,0.71,0.00,8.14,0.01,0.03,0.00,25.26,10.00,0.00,28.37,60,0.00
2010-01-07 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,26.08,0.00,0.00,18.29,25.54,0.22,0.54,0.00,8.14,0.00,0.02,0.00,25.30,10.00,0.00,28.44,60,0.00
2010-01-07 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,26.78,0.00,0.00,18.45,25.71,0.05,1.07,0.00,8.14,0.00,0.00,0.00,25.34,10.00,0.00,28.50,60,0.00
2010-01-07 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,27.26,0.00,0.00,18.93,26.19,0.05,1.07,0.00,8.14,0.00,0.00,0.00,25.47,10.00,0.00,28.69,60,0.00
2010-01-07 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,26.60,0.00,0.00,18.70,25.95,0.11,0.64,0.00,8.14,0.00,0.01,0.00,25.41,10.00,0.00,28.60,60,0.00
2010-01-07 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,28.84,0.00,0.00,18.79,26.05,2.07,2.79,0.00,8.14,0.04,0.14,0.00,25.44,10.00,0.00,28.64,60,0.00
2010-01-07 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,60.15,0.00,0.00,45.59,53.06,5.40,7.09,0.00,8.14,0.11,0.37,0.00,37.87,10.00,0.00,44.39,60,0.00
2010-01-07 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,58.03,0.00,0.00,44.89,52.29,4.36,5.73,0.00,8.14,0.09,0.30,0.00,37.70,10.00,0.00,44.13,60,0.00
2010-01-07 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,56.60,0.00,0.00,44.52,51.87,3.60,4.73,0.00,8.14,0.07,0.25,0.00,37.61,10.00,0.00,43.98,60,0.00
2010-01-07 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,55.39,0.00,0.00,44.46,51.80,2.73,3.59,0.00,8.14,0.05,0.19,0.00,37.59,10.00,0.00,43.96,60,0.00
2010-01-07 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,54.99,0.00,0.00,44.42,51.76,2.45,3.23,0.00,8.14,0.05,0.17,0.00,37.58,10.00,0.00,43.94,60,0.00
2010-01-07 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,54.50,0.00,0.00,44.14,51.48,2.29,3.02,0.00,8.14,0.05,0.16,0.00,37.52,10.00,0.00,43.85,60,0.00
2010-01-07 12:00:00,6.77,0.01,6.78,B153716,8.00,0.00,56.54,0.00,0.00,44.69,52.09,3.38,4.44,0.00,8.14,0.07,0.23,0.00,37.66,10.00,0.00,44.06,60,0.00
2010-01-07 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,55.55,0.00,0.00,44.27,51.61,3.00,3.94,0.00,8.14,0.06,0.21,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-01-07 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,53.92,0.00,0.00,44.27,51.61,1.75,2.31,0.00,8.14,0.03,0.12,0.00,37.55,10.00,0.00,43.89,60,0.00
2010-01-07 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,53.76,0.00,0.00,44.39,51.73,1.53,2.03,0.00,8.14,0.03,0.11,0.00,37.58,10.00,0.00,43.93,60,0.00
2010-01-07 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,54.70,0.00,0.00,44.98,52.38,1.75,2.31,0.00,8.14,0.03,0.12,0.00,37.72,10.00,0.00,44.16,60,0.00
2010-01-07 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,57.21,0.00,0.00,45.79,53.26,3.00,3.95,0.00,8.14,0.06,0.21,0.00,37.91,10.00,0.00,44.45,60,0.00
2010-01-07 18:00:00,6.77,0.01,6.78,B153716,11.00,0.00,58.93,0.00,0.00,45.88,53.35,4.25,5.58,0.00,8.14,0.09,0.29,0.00,37.93,10.00,0.00,44.49,60,0.00
2010-01-07 19:00:00,6.77,0.01,6.78,B153716,11.00,0.00,59.16,0.00,0.00,46.03,53.50,4.31,5.66,0.00,8.14,0.09,0.30,0.00,37.96,10.00,0.00,44.54,60,0.00
2010-01-07 20:00:00,3.39,0.01,3.40,B153716,11.00,0.00,58.24,0.00,0.00,46.40,53.87,3.33,4.37,0.00,8.14,0.07,0.23,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-01-07 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,30.35,0.00,0.00,19.80,27.06,2.45,3.30,0.00,8.14,0.05,0.17,0.00,25.70,10.00,0.00,29.03,60,0.00
2010-01-07 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,29.20,0.00,0.00,20.08,27.34,1.36,1.86,0.00,8.14,0.03,0.09,0.00,25.78,10.00,0.00,29.14,60,0.00
2010-01-07 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,28.99,0.00,0.00,20.29,27.56,1.04,1.44,0.00,8.14,0.02,0.07,0.00,25.83,10.00,0.00,29.22,60,0.00
2010-01-08 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,28.58,0.00,0.00,20.61,27.87,0.44,0.71,0.00,8.14,0.01,0.03,0.00,25.91,10.00,0.00,29.34,60,0.00
2010-01-08 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,28.75,0.00,0.00,20.94,28.21,0.22,0.54,0.00,8.14,0.00,0.02,0.00,26.00,10.00,0.00,29.47,60,0.00
2010-01-08 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,29.68,0.00,0.00,21.34,28.61,0.05,1.07,0.00,8.14,0.00,0.00,0.00,26.11,10.00,0.00,29.62,60,0.00
2010-01-08 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,29.94,0.00,0.00,21.60,28.87,0.05,1.07,0.00,8.14,0.00,0.00,0.00,26.17,10.00,0.00,29.72,60,0.00
2010-01-08 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,29.84,0.00,0.00,21.93,29.20,0.11,0.64,0.00,8.14,0.00,0.01,0.00,26.26,10.00,0.00,29.85,60,0.00
2010-01-08 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,32.33,0.00,0.00,22.26,29.53,2.07,2.80,0.00,8.14,0.04,0.14,0.00,26.34,10.00,0.00,29.97,60,0.00
2010-01-08 06:00:00,3.39,0.05,3.44,B153716,11.00,0.00,63.93,0.00,0.00,49.34,56.83,5.40,7.09,0.00,8.14,0.11,0.37,0.00,38.68,10.00,0.00,45.66,60,0.00
2010-01-08 07:00:00,6.77,0.05,6.82,B153716,8.00,0.00,61.91,0.00,0.00,48.74,56.17,4.36,5.74,0.00,8.14,0.09,0.30,0.00,38.54,10.00,0.00,45.44,60,0.00
2010-01-08 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,60.52,0.00,0.00,48.42,55.78,3.60,4.74,0.00,8.14,0.07,0.25,0.00,38.45,10.00,0.00,45.31,60,0.00
2010-01-08 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,59.48,0.00,0.00,48.52,55.88,2.73,3.60,0.00,8.14,0.05,0.19,0.00,38.48,10.00,0.00,45.34,60,0.00
2010-01-08 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,59.27,0.00,0.00,48.66,56.03,2.45,3.24,0.00,8.14,0.05,0.17,0.00,38.51,10.00,0.00,45.39,60,0.00
2010-01-08 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,58.97,0.00,0.00,48.58,55.94,2.29,3.03,0.00,8.14,0.05,0.16,0.00,38.49,10.00,0.00,45.36,60,0.00
2010-01-08 12:00:00,6.77,0.05,6.81,B153716,8.00,0.00,61.33,0.00,0.00,49.45,56.88,3.38,4.45,0.00,8.14,0.07,0.23,0.00,38.69,10.00,0.00,45.68,60,0.00
2010-01-08 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,59.94,0.00,0.00,48.63,55.99,3.00,3.95,0.00,8.14,0.06,0.21,0.00,38.50,10.00,0.00,45.38,60,0.00
2010-01-08 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,58.22,0.00,0.00,48.55,55.91,1.75,2.32,0.00,8.14,0.03,0.12,0.00,38.48,10.00,0.00,45.35,60,0.00
2010-01-08 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,58.00,0.00,0.00,48.61,55.97,1.53,2.03,0.00,8.14,0.03,0.11,0.00,38.49,10.00,0.00,45.37,60,0.00
2010-01-08 16:00:00,6.77,0.05,6.81,B153716,8.00,0.00,59.15,0.00,0.00,49.41,56.83,1.75,2.32,0.00,8.14,0.03,0.12,0.00,38.68,10.00,0.00,45.66,60,0.00
2010-01-08 17:00:00,6.77,0.05,6.81,B153716,11.00,0.00,61.84,0.00,0.00,50.39,57.89,3.00,3.95,0.00,8.14,0.06,0.21,0.00,38.90,10.00,0.00,46.02,60,0.00
2010-01-08 18:00:00,6.77,0.05,6.82,B153716,11.00,0.00,63.86,0.00,0.00,50.77,58.27,4.25,5.59,0.00,8.14,0.09,0.29,0.00,38.98,10.00,0.00,46.14,60,0.00
2010-01-08 19:00:00,6.77,0.05,6.82,B153716,11.00,0.00,64.33,0.00,0.00,51.17,58.67,4.31,5.66,0.00,8.14,0.09,0.30,0.00,39.07,10.00,0.00,46.28,60,0.00
2010-01-08 20:00:00,3.39,0.05,3.43,B153716,11.00,0.00,63.68,0.00,0.00,51.80,59.30,3.33,4.38,0.00,8.14,0.07,0.23,0.00,39.20,10.00,0.00,46.49,60,0.00
2010-01-08 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,35.78,0.00,0.00,25.19,32.47,2.45,3.30,0.00,8.14,0.05,0.17,0.00,27.09,10.00,0.00,31.08,60,0.00
2010-01-08 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,34.72,0.00,0.00,25.57,32.86,1.36,1.86,0.00,8.14,0.03,0.09,0.00,27.19,10.00,0.00,31.22,60,0.00
2010-01-08 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,34.87,0.00,0.00,26.14,33.43,1.04,1.44,0.00,8.14,0.02,0.07,0.00,27.33,10.00,0.00,31.44,60,0.00
2010-01-09 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,34.47,0.00,0.00,26.47,33.76,0.44,0.71,0.00,8.14,0.01,0.03,0.00,27.41,10.00,0.00,31.56,60,0.00
2010-01-09 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,34.91,0.00,0.00,26.86,34.15,0.48,0.76,0.00,8.14,0.01,0.03,0.00,27.51,10.00,0.00,31.70,60,0.00
2010-01-09 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,35.11,0.00,0.00,27.25,34.55,0.27,0.56,0.00,8.14,0.01,0.02,0.00,27.60,10.00,0.00,31.85,60,0.00
2010-01-09 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,35.51,0.00,0.00,27.56,34.86,0.11,0.65,0.00,8.14,0.00,0.01,0.00,27.68,10.00,0.00,31.96,60,0.00
2010-01-09 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,35.87,0.00,0.00,27.91,35.21,0.11,0.65,0.00,8.14,0.00,0.01,0.00,27.77,10.00,0.00,32.09,60,0.00
2010-01-09 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,36.35,0.00,0.00,28.22,35.52,0.54,0.82,0.00,8.14,0.01,0.04,0.00,27.84,10.00,0.00,32.21,60,0.00
2010-01-09 06:00:00,3.39,0.05,3.43,B153716,11.00,0.00,65.11,0.00,0.00,55.57,63.10,1.51,2.01,0.00,8.14,0.03,0.10,0.00,39.99,10.00,0.00,47.75,60,0.00
2010-01-09 07:00:00,6.77,0.05,6.81,B153716,8.00,0.00,65.76,0.00,0.00,54.89,62.35,2.58,3.41,0.00,8.14,0.05,0.18,0.00,39.84,10.00,0.00,47.50,60,0.00
2010-01-09 08:00:00,3.39,0.05,3.44,B153716,5.00,0.00,67.41,0.00,0.00,54.48,61.88,4.20,5.53,0.00,8.14,0.08,0.29,0.00,39.74,10.00,0.00,47.35,60,0.00
2010-01-09 09:00:00,3.39,0.05,3.44,B153716,5.00,0.00,67.01,0.00,0.00,54.17,61.56,4.14,5.45,0.00,8.14,0.08,0.29,0.00,39.68,10.00,0.00,47.24,60,0.00
2010-01-09 10:00:00,3.39,0.05,3.44,B153716,5.00,0.00,66.09,0.00,0.00,53.75,61.14,3.77,4.96,0.00,8.14,0.08,0.26,0.00,39.59,10.00,0.00,47.10,60,0.00
2010-01-09 11:00:00,6.77,0.05,6.82,B153716,8.00,0.00,66.63,0.00,0.00,53.88,61.32,4.03,5.30,0.00,8.14,0.08,0.28,0.00,39.63,10.00,0.00,47.16,60,0.00
2010-01-09 12:00:00,6.77,0.05,6.82,B153716,11.00,0.00,67.13,0.00,0.00,54.26,61.76,4.09,5.37,0.00,8.14,0.08,0.28,0.00,39.72,10.00,0.00,47.31,60,0.00
2010-01-09 13:00:00,3.39,0.05,3.43,B153716,8.00,0.00,65.30,0.00,0.00,53.61,61.05,3.23,4.25,0.00,8.14,0.06,0.22,0.00,39.57,10.00,0.00,47.07,60,0.00
2010-01-09 14:00:00,3.39,0.05,3.43,B153716,5.00,0.00,63.72,0.00,0.00,52.94,60.32,2.58,3.40,0.00,8.14,0.05,0.18,0.00,39.42,10.00,0.00,46.83,60,0.00
2010-01-09 15:00:00,3.39,0.05,3.43,B153716,5.00,0.00,63.29,0.00,0.00,53.21,60.58,2.04,2.70,0.00,8.14,0.04,0.14,0.00,39.47,10.00,0.00,46.92,60,0.00
2010-01-09 16:00:00,6.77,0.05,6.81,B153716,8.00,0.00,65.05,0.00,0.00,54.20,61.64,2.58,3.41,0.00,8.14,0.05,0.18,0.00,39.69,10.00,0.00,47.27,60,0.00
2010-01-09 17:00:00,6.77,0.05,6.81,B153716,11.00,0.00,67.09,0.00,0.00,55.19,62.70,3.34,4.39,0.00,8.14,0.07,0.23,0.00,39.91,10.00,0.00,47.62,60,0.00
2010-01-09 18:00:00,6.77,0.05,6.82,B153716,11.00,0.00,69.08,0.00,0.00,55.48,63.00,4.63,6.08,0.00,8.14,0.09,0.32,0.00,39.97,10.00,0.00,47.71,60,0.00
2010-01-09 19:00:00,6.77,0.05,6.82,B153716,11.00,0.00,68.12,0.00,0.00,55.79,63.31,3.66,4.81,0.00,8.14,0.07,0.25,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-01-09 20:00:00,3.39,0.05,3.43,B153716,11.00,0.00,66.56,0.00,0.00,56.33,63.85,2.04,2.71,0.00,8.14,0.04,0.14,0.00,40.15,10.00,0.00,48.00,60,0.00
2010-01-09 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,39.59,0.00,0.00,29.60,36.90,1.99,2.69,0.00,8.14,0.04,0.14,0.00,28.18,10.00,0.00,32.71,60,0.00
2010-01-09 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,39.39,0.00,0.00,29.89,37.20,1.61,2.19,0.00,8.14,0.03,0.11,0.00,28.25,10.00,0.00,32.82,60,0.00
2010-01-09 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.03,0.00,0.00,30.37,37.68,0.97,1.35,0.00,8.14,0.02,0.07,0.00,28.36,10.00,0.00,32.99,60,0.00
2010-01-10 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,38.66,0.00,0.00,30.65,37.96,0.43,0.70,0.00,8.14,0.01,0.03,0.00,28.43,10.00,0.00,33.10,60,0.00
2010-01-10 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.01,0.00,0.00,30.99,38.30,0.43,0.70,0.00,8.14,0.01,0.03,0.00,28.51,10.00,0.00,33.22,60,0.00
2010-01-10 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.26,0.00,0.00,31.34,38.66,0.32,0.60,0.00,8.14,0.01,0.02,0.00,28.60,10.00,0.00,33.35,60,0.00
2010-01-10 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.57,0.00,0.00,31.60,38.92,0.11,0.65,0.00,8.14,0.00,0.01,0.00,28.66,10.00,0.00,33.44,60,0.00
2010-01-10 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.88,0.00,0.00,31.91,39.23,0.11,0.65,0.00,8.14,0.00,0.01,0.00,28.73,10.00,0.00,33.55,60,0.00
2010-01-10 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,40.10,0.00,0.00,32.18,39.50,0.32,0.60,0.00,8.14,0.01,0.02,0.00,28.80,10.00,0.00,33.65,60,0.00
2010-01-10 06:00:00,3.39,0.05,3.43,B153716,11.00,0.00,68.43,0.00,0.00,59.50,67.04,1.02,1.39,0.00,8.14,0.02,0.07,0.00,40.80,10.00,0.00,49.04,60,0.00
2010-01-10 07:00:00,6.77,0.05,6.81,B153716,8.00,0.00,69.02,0.00,0.00,58.76,66.24,2.10,2.78,0.00,8.14,0.04,0.14,0.00,40.64,10.00,0.00,48.78,60,0.00
2010-01-10 08:00:00,3.39,0.05,3.43,B153716,5.00,0.00,69.80,0.00,0.00,57.99,65.40,3.34,4.40,0.00,8.14,0.07,0.23,0.00,40.47,10.00,0.00,48.51,60,0.00
2010-01-10 09:00:00,3.39,0.05,3.44,B153716,5.00,0.00,70.61,0.00,0.00,57.40,64.81,4.41,5.80,0.00,8.14,0.09,0.30,0.00,40.35,10.00,0.00,48.31,60,0.00
2010-01-10 10:00:00,3.39,0.05,3.44,B153716,5.00,0.00,70.50,0.00,0.00,56.74,64.14,4.84,6.36,0.00,8.14,0.10,0.33,0.00,40.21,10.00,0.00,48.09,60,0.00
2010-01-10 11:00:00,6.77,0.05,6.82,B153716,8.00,0.00,70.25,0.00,0.00,56.10,63.55,5.11,6.70,0.00,8.14,0.10,0.35,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-01-10 12:00:00,6.77,0.05,6.82,B153716,11.00,0.00,69.46,0.00,0.00,56.17,63.68,4.41,5.79,0.00,8.14,0.09,0.30,0.00,40.11,10.00,0.00,47.94,60,0.00
2010-01-10 13:00:00,3.39,0.05,3.44,B153716,8.00,0.00,68.33,0.00,0.00,55.94,63.39,3.77,4.94,0.00,8.14,0.08,0.26,0.00,40.05,10.00,0.00,47.84,60,0.00
2010-01-10 14:00:00,3.39,0.05,3.43,B153716,5.00,0.00,66.63,0.00,0.00,55.36,62.74,2.96,3.89,0.00,8.14,0.06,0.20,0.00,39.92,10.00,0.00,47.63,60,0.00
2010-01-10 15:00:00,3.39,0.05,3.43,B153716,5.00,0.00,66.42,0.00,0.00,55.63,63.01,2.58,3.40,0.00,8.14,0.05,0.18,0.00,39.98,10.00,0.00,47.72,60,0.00
2010-01-10 16:00:00,6.77,0.05,6.81,B153716,8.00,0.00,66.08,0.00,0.00,56.62,64.07,1.51,2.01,0.00,8.14,0.03,0.10,0.00,40.19,10.00,0.00,48.07,60,0.00
2010-01-10 17:00:00,6.77,0.05,6.81,B153716,11.00,0.00,68.65,0.00,0.00,57.45,64.96,2.80,3.69,0.00,8.14,0.06,0.19,0.00,40.38,10.00,0.00,48.36,60,0.00
2010-01-10 18:00:00,6.77,0.05,6.82,B153716,11.00,0.00,69.87,0.00,0.00,57.54,65.06,3.66,4.81,0.00,8.14,0.07,0.25,0.00,40.40,10.00,0.00,48.39,60,0.00
2010-01-10 19:00:00,6.77,0.05,6.82,B153716,11.00,0.00,70.46,0.00,0.00,57.71,65.23,3.98,5.23,0.00,8.14,0.08,0.27,0.00,40.43,10.00,0.00,48.45,60,0.00
2010-01-10 20:00:00,3.39,0.05,3.43,B153716,11.00,0.00,68.26,0.00,0.00,58.03,65.55,2.04,2.70,0.00,8.14,0.04,0.14,0.00,40.50,10.00,0.00,48.55,60,0.00
2010-01-10 21:00:00,3.39,0.01,3.40,B153716,14.00,0.00,41.10,0.00,0.00,31.25,38.56,1.88,2.54,0.00,8.14,0.04,0.13,0.00,28.57,10.00,0.00,33.31,60,0.00
2010-01-10 22:00:00,3.39,0.01,3.40,B153716,14.00,0.00,40.98,0.00,0.00,31.34,38.65,1.72,2.33,0.00,8.14,0.03,0.12,0.00,28.59,10.00,0.00,33.34,60,0.00
2010-01-10 23:00:00,0.68,0.01,0.69,B153716,14.00,0.00,40.32,0.00,0.00,31.66,38.97,0.97,1.35,0.00,8.14,0.02,0.07,0.00,28.67,10.00,0.00,33.46,60,0.00
2010-01-11 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.91,0.00,0.00,31.78,39.09,0.54,0.82,0.00,8.14,0.01,0.04,0.00,28.70,10.00,0.00,33.50,60,0.00
2010-01-11 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,39.81,0.00,0.00,31.96,39.27,0.22,0.54,0.00,8.14,0.00,0.02,0.00,28.74,10.00,0.00,33.57,60,0.00
2010-01-11 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,40.48,0.00,0.00,32.09,39.41,0.05,1.07,0.00,8.14,0.00,0.00,0.00,28.77,10.00,0.00,33.62,60,0.00
2010-01-11 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,40.56,0.00,0.00,32.18,39.49,0.05,1.07,0.00,8.14,0.00,0.00,0.00,28.79,10.00,0.00,33.65,60,0.00
2010-01-11 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,40.27,0.00,0.00,32.31,39.63,0.11,0.64,0.00,8.14,0.00,0.01,0.00,28.83,10.00,0.00,33.70,60,0.00
2010-01-11 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,42.51,0.00,0.00,32.40,39.71,2.07,2.80,0.00,8.14,0.04,0.14,0.00,28.85,10.00,0.00,33.73,60,0.00
2010-01-11 06:00:00,3.39,0.05,3.44,B153716,11.00,0.00,74.04,0.00,0.00,59.41,66.94,5.40,7.10,0.00,8.14,0.11,0.37,0.00,40.78,10.00,0.00,49.01,60,0.00
2010-01-11 07:00:00,6.77,0.05,6.82,B153716,8.00,0.00,71.77,0.00,0.00,58.57,66.04,4.36,5.74,0.00,8.14,0.09,0.30,0.00,40.60,10.00,0.00,48.71,60,0.00
2010-01-11 08:00:00,3.39,0.05,3.43,B153716,5.00,0.00,70.16,0.00,0.00,58.02,65.42,3.60,4.74,0.00,8.14,0.07,0.25,0.00,40.47,10.00,0.00,48.51,60,0.00
2010-01-11 09:00:00,3.39,0.05,3.43,B153716,5.00,0.00,68.52,0.00,0.00,57.53,64.93,2.73,3.59,0.00,8.14,0.05,0.19,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-01-11 10:00:00,3.39,0.05,3.43,B153716,5.00,0.00,67.67,0.00,0.00,57.04,64.43,2.45,3.24,0.00,8.14,0.05,0.17,0.00,40.27,10.00,0.00,48.19,60,0.00
2010-01-11 11:00:00,6.77,0.05,6.81,B153716,5.00,0.00,66.67,0.00,0.00,56.26,63.65,2.29,3.02,0.00,8.14,0.05,0.16,0.00,40.11,10.00,0.00,47.93,60,0.00
2010-01-11 12:00:00,6.77,0.05,6.81,B153716,8.00,0.00,68.31,0.00,0.00,56.43,63.87,3.38,4.44,0.00,8.14,0.07,0.23,0.00,40.15,10.00,0.00,48.00,60,0.00
2010-01-11 13:00:00,3.39,0.05,3.43,B153716,5.00,0.00,66.98,0.00,0.00,55.66,63.03,3.00,3.94,0.00,8.14,0.06,0.21,0.00,39.98,10.00,0.00,47.73,60,0.00
2010-01-11 14:00:00,3.39,0.05,3.43,B153716,5.00,0.00,65.19,0.00,0.00,55.50,62.88,1.75,2.31,0.00,8.14,0.03,0.12,0.00,39.95,10.00,0.00,47.67,60,0.00
2010-01-11 15:00:00,3.39,0.05,3.43,B153716,5.00,0.00,64.96,0.00,0.00,55.55,62.93,1.53,2.03,0.00,8.14,0.03,0.11,0.00,39.96,10.00,0.00,47.69,60,0.00
2010-01-11 16:00:00,6.77,0.05,6.81,B153716,8.00,0.00,66.01,0.00,0.00,56.25,63.70,1.75,2.31,0.00,8.14,0.03,0.12,0.00,40.12,10.00,0.00,47.95,60,0.00
