DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-06 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,41.45,0.00,0.00,32.03,37.84,2.73,3.60,0.00,6.44,0.05,0.19,0.00,36.70,10.00,0.00,42.58,60,0.00
2010-01-06 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,40.62,0.00,0.00,32.07,37.88,2.06,2.73,0.00,6.44,0.04,0.14,0.00,36.71,10.00,0.00,42.59,60,0.00
2010-01-06 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,40.40,0.00,0.00,32.12,37.94,1.86,2.46,0.00,6.44,0.04,0.13,0.00,36.73,10.00,0.00,42.62,60,0.00
2010-01-06 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,40.11,0.00,0.00,31.99,37.81,1.73,2.30,0.00,6.44,0.03,0.12,0.00,36.69,10.00,0.00,42.56,60,0.00
2010-01-06 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,41.78,0.00,0.00,32.53,38.39,2.56,3.38,0.00,6.44,0.05,0.18,0.00,36.86,10.00,0.00,42.82,60,0.00
2010-01-06 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,41.13,0.00,0.00,32.31,38.13,2.27,3.00,0.00,6.44,0.05,0.16,0.00,36.78,10.00,0.00,42.70,60,0.00
2010-01-06 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,40.00,0.00,0.00,32.42,38.24,1.32,1.76,0.00,6.44,0.03,0.09,0.00,36.81,10.00,0.00,42.75,60,0.00
2010-01-06 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,39.95,0.00,0.00,32.57,38.40,1.16,1.55,0.00,6.44,0.02,0.08,0.00,36.86,10.00,0.00,42.82,60,0.00
2010-01-06 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,40.73,0.00,0.00,33.09,38.97,1.32,1.76,0.00,6.44,0.03,0.09,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-01-06 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,42.68,0.00,0.00,33.75,39.68,2.27,3.00,0.00,6.44,0.05,0.16,0.00,37.22,10.00,0.00,43.37,60,0.00
2010-01-06 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,44.11,0.00,0.00,33.92,39.86,3.22,4.25,0.00,6.44,0.06,0.22,0.00,37.27,10.00,0.00,43.45,60,0.00
2010-01-06 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,44.34,0.00,0.00,34.10,40.04,3.26,4.31,0.00,6.44,0.07,0.23,0.00,37.32,10.00,0.00,43.53,60,0.00
2010-01-06 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,43.72,0.00,0.00,34.45,40.39,2.52,3.33,0.00,6.44,0.05,0.17,0.00,37.42,10.00,0.00,43.68,60,0.00
2010-01-06 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,21.18,0.00,0.00,12.91,18.67,1.86,2.51,0.00,6.44,0.04,0.13,0.00,24.77,10.00,0.00,27.66,60,0.00
2010-01-06 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,20.20,0.00,0.00,13.02,18.79,1.03,1.42,0.00,6.44,0.02,0.07,0.00,24.81,10.00,0.00,27.72,60,0.00
2010-01-06 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,20.33,0.00,0.00,13.46,19.23,0.78,1.10,0.00,6.44,0.02,0.05,0.00,24.96,10.00,0.00,27.95,60,0.00
2010-01-07 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,19.77,0.00,0.00,13.45,19.22,0.33,0.54,0.00,6.44,0.01,0.02,0.00,24.96,10.00,0.00,27.94,60,0.00
2010-01-07 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,19.77,0.00,0.00,13.58,19.35,0.17,0.42,0.00,6.44,0.00,0.01,0.00,25.00,10.00,0.00,28.01,60,0.00
2010-01-07 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,20.34,0.00,0.00,13.71,19.48,0.04,0.86,0.00,6.44,0.00,0.00,0.00,25.05,10.00,0.00,28.07,60,0.00
2010-01-07 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,20.70,0.00,0.00,14.07,19.84,0.04,0.86,0.00,6.44,0.00,0.00,0.00,25.17,10.00,0.00,28.25,60,0.00
2010-01-07 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,20.19,0.00,0.00,13.90,19.68,0.08,0.51,0.00,6.44,0.00,0.01,0.00,25.11,10.00,0.00,28.17,60,0.00
2010-01-07 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,21.88,0.00,0.00,13.98,19.76,1.57,2.13,0.00,6.44,0.03,0.11,0.00,25.14,10.00,0.00,28.21,60,0.00
2010-01-07 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,47.04,0.00,0.00,35.69,41.64,4.09,5.39,0.00,6.44,0.08,0.28,0.00,37.76,10.00,0.00,44.23,60,0.00
2010-01-07 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,45.43,0.00,0.00,35.15,41.07,3.30,4.36,0.00,6.44,0.07,0.23,0.00,37.60,10.00,0.00,43.98,60,0.00
2010-01-07 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,44.36,0.00,0.00,34.89,40.76,2.73,3.60,0.00,6.44,0.05,0.19,0.00,37.52,10.00,0.00,43.84,60,0.00
2010-01-07 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,43.44,0.00,0.00,34.84,40.71,2.06,2.73,0.00,6.44,0.04,0.14,0.00,37.51,10.00,0.00,43.82,60,0.00
2010-01-07 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,43.15,0.00,0.00,34.82,40.68,1.86,2.46,0.00,6.44,0.04,0.13,0.00,37.50,10.00,0.00,43.81,60,0.00
2010-01-07 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,42.77,0.00,0.00,34.60,40.47,1.73,2.30,0.00,6.44,0.03,0.12,0.00,37.44,10.00,0.00,43.72,60,0.00
2010-01-07 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,44.33,0.00,0.00,35.03,40.94,2.56,3.38,0.00,6.44,0.05,0.18,0.00,37.57,10.00,0.00,43.92,60,0.00
2010-01-07 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,43.61,0.00,0.00,34.74,40.60,2.27,3.00,0.00,6.44,0.05,0.16,0.00,37.48,10.00,0.00,43.78,60,0.00
2010-01-07 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,42.38,0.00,0.00,34.75,40.62,1.32,1.76,0.00,6.44,0.03,0.09,0.00,37.48,10.00,0.00,43.78,60,0.00
2010-01-07 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,42.26,0.00,0.00,34.84,40.72,1.16,1.55,0.00,6.44,0.02,0.08,0.00,37.51,10.00,0.00,43.82,60,0.00
2010-01-07 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,42.96,0.00,0.00,35.28,41.20,1.32,1.76,0.00,6.44,0.03,0.09,0.00,37.64,10.00,0.00,44.03,60,0.00
2010-01-07 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,44.86,0.00,0.00,35.89,41.86,2.27,3.00,0.00,6.44,0.05,0.16,0.00,37.82,10.00,0.00,44.32,60,0.00
2010-01-07 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,46.18,0.00,0.00,35.96,41.93,3.22,4.25,0.00,6.44,0.06,0.22,0.00,37.84,10.00,0.00,44.35,60,0.00
2010-01-07 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,46.35,0.00,0.00,36.07,42.05,3.26,4.30,0.00,6.44,0.07,0.23,0.00,37.87,10.00,0.00,44.40,60,0.00
2010-01-07 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,45.66,0.00,0.00,36.35,42.33,2.52,3.33,0.00,6.44,0.05,0.17,0.00,37.95,10.00,0.00,44.52,60,0.00
2010-01-07 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,23.11,0.00,0.00,14.80,20.60,1.86,2.51,0.00,6.44,0.04,0.13,0.00,25.43,10.00,0.00,28.62,60,0.00
2010-01-07 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,22.23,0.00,0.00,15.01,20.82,1.03,1.42,0.00,6.44,0.02,0.07,0.00,25.50,10.00,0.00,28.73,60,0.00
2010-01-07 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,22.08,0.00,0.00,15.17,20.98,0.78,1.09,0.00,6.44,0.02,0.05,0.00,25.55,10.00,0.00,28.81,60,0.00
2010-01-08 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,21.76,0.00,0.00,15.41,21.22,0.33,0.54,0.00,6.44,0.01,0.02,0.00,25.63,10.00,0.00,28.93,60,0.00
2010-01-08 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,21.89,0.00,0.00,15.66,21.47,0.17,0.42,0.00,6.44,0.00,0.01,0.00,25.72,10.00,0.00,29.05,60,0.00
2010-01-08 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,22.63,0.00,0.00,15.96,21.78,0.04,0.86,0.00,6.44,0.00,0.00,0.00,25.82,10.00,0.00,29.20,60,0.00
2010-01-08 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,22.84,0.00,0.00,16.16,21.98,0.04,0.86,0.00,6.44,0.00,0.00,0.00,25.88,10.00,0.00,29.30,60,0.00
2010-01-08 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,22.74,0.00,0.00,16.41,22.23,0.08,0.51,0.00,6.44,0.00,0.01,0.00,25.97,10.00,0.00,29.42,60,0.00
2010-01-08 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,24.61,0.00,0.00,16.66,22.49,1.57,2.13,0.00,6.44,0.03,0.11,0.00,26.05,10.00,0.00,29.54,60,0.00
2010-01-08 06:00:00,2.57,0.04,2.61,B140564,8.00,0.00,49.99,0.00,0.00,38.58,44.59,4.09,5.40,0.00,6.44,0.08,0.28,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-01-08 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,48.46,0.00,0.00,38.13,44.09,3.30,4.37,0.00,6.44,0.07,0.23,0.00,38.43,10.00,0.00,45.27,60,0.00
2010-01-08 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,47.42,0.00,0.00,37.90,43.82,2.73,3.61,0.00,6.44,0.05,0.19,0.00,38.36,10.00,0.00,45.16,60,0.00
2010-01-08 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,46.64,0.00,0.00,37.99,43.90,2.06,2.74,0.00,6.44,0.04,0.14,0.00,38.38,10.00,0.00,45.19,60,0.00
2010-01-08 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,46.49,0.00,0.00,38.10,44.02,1.86,2.47,0.00,6.44,0.04,0.13,0.00,38.41,10.00,0.00,45.24,60,0.00
2010-01-08 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,46.26,0.00,0.00,38.04,43.96,1.73,2.30,0.00,6.44,0.03,0.12,0.00,38.39,10.00,0.00,45.22,60,0.00
2010-01-08 12:00:00,5.12,0.04,5.16,B140564,6.00,0.00,48.06,0.00,0.00,38.70,44.67,2.56,3.39,0.00,6.44,0.05,0.18,0.00,38.59,10.00,0.00,45.52,60,0.00
2010-01-08 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,47.03,0.00,0.00,38.11,44.02,2.27,3.01,0.00,6.44,0.05,0.16,0.00,38.41,10.00,0.00,45.24,60,0.00
2010-01-08 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,45.74,0.00,0.00,38.06,43.98,1.32,1.76,0.00,6.44,0.03,0.09,0.00,38.40,10.00,0.00,45.22,60,0.00
2010-01-08 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,45.58,0.00,0.00,38.11,44.03,1.16,1.55,0.00,6.44,0.02,0.08,0.00,38.41,10.00,0.00,45.25,60,0.00
2010-01-08 16:00:00,5.12,0.04,5.16,B140564,6.00,0.00,46.44,0.00,0.00,38.71,44.68,1.32,1.76,0.00,6.44,0.03,0.09,0.00,38.59,10.00,0.00,45.52,60,0.00
2010-01-08 17:00:00,5.12,0.04,5.16,B140564,8.00,0.00,48.48,0.00,0.00,39.45,45.47,2.27,3.01,0.00,6.44,0.05,0.16,0.00,38.80,10.00,0.00,45.86,60,0.00
2010-01-08 18:00:00,5.12,0.04,5.17,B140564,8.00,0.00,50.02,0.00,0.00,39.74,45.76,3.22,4.26,0.00,6.44,0.06,0.22,0.00,38.88,10.00,0.00,45.98,60,0.00
2010-01-08 19:00:00,5.12,0.04,5.17,B140564,8.00,0.00,50.38,0.00,0.00,40.04,46.07,3.26,4.31,0.00,6.44,0.07,0.23,0.00,38.96,10.00,0.00,46.11,60,0.00
2010-01-08 20:00:00,2.57,0.04,2.60,B140564,8.00,0.00,49.89,0.00,0.00,40.53,46.56,2.52,3.34,0.00,6.44,0.05,0.17,0.00,39.09,10.00,0.00,46.32,60,0.00
2010-01-08 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,27.33,0.00,0.00,18.96,24.82,1.86,2.51,0.00,6.44,0.04,0.13,0.00,26.80,10.00,0.00,30.66,60,0.00
2010-01-08 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,26.53,0.00,0.00,19.26,25.11,1.03,1.42,0.00,6.44,0.02,0.07,0.00,26.90,10.00,0.00,30.79,60,0.00
2010-01-08 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,26.65,0.00,0.00,19.69,25.56,0.78,1.10,0.00,6.44,0.02,0.05,0.00,27.04,10.00,0.00,31.00,60,0.00
2010-01-09 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,26.36,0.00,0.00,19.95,25.81,0.33,0.55,0.00,6.44,0.01,0.02,0.00,27.12,10.00,0.00,31.12,60,0.00
2010-01-09 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,26.70,0.00,0.00,20.25,26.11,0.37,0.58,0.00,6.44,0.01,0.03,0.00,27.21,10.00,0.00,31.27,60,0.00
2010-01-09 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,26.86,0.00,0.00,20.55,26.42,0.20,0.44,0.00,6.44,0.00,0.01,0.00,27.31,10.00,0.00,31.41,60,0.00
2010-01-09 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,27.18,0.00,0.00,20.79,26.66,0.08,0.52,0.00,6.44,0.00,0.01,0.00,27.39,10.00,0.00,31.52,60,0.00
2010-01-09 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,27.46,0.00,0.00,21.07,26.94,0.08,0.52,0.00,6.44,0.00,0.01,0.00,27.47,10.00,0.00,31.65,60,0.00
2010-01-09 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,27.82,0.00,0.00,21.31,27.18,0.41,0.63,0.00,6.44,0.01,0.03,0.00,27.55,10.00,0.00,31.77,60,0.00
2010-01-09 06:00:00,2.57,0.04,2.60,B140564,8.00,0.00,51.04,0.00,0.00,43.44,49.50,1.14,1.53,0.00,6.44,0.02,0.08,0.00,39.87,10.00,0.00,47.55,60,0.00
2010-01-09 07:00:00,5.12,0.04,5.16,B140564,6.00,0.00,51.55,0.00,0.00,42.93,48.95,1.96,2.60,0.00,6.44,0.04,0.13,0.00,39.73,10.00,0.00,47.32,60,0.00
2010-01-09 08:00:00,2.57,0.04,2.61,B140564,4.00,0.00,52.82,0.00,0.00,42.64,48.61,3.18,4.21,0.00,6.44,0.06,0.22,0.00,39.64,10.00,0.00,47.18,60,0.00
2010-01-09 09:00:00,2.57,0.04,2.61,B140564,4.00,0.00,52.55,0.00,0.00,42.43,48.39,3.14,4.15,0.00,6.44,0.06,0.22,0.00,39.58,10.00,0.00,47.09,60,0.00
2010-01-09 10:00:00,2.57,0.04,2.61,B140564,4.00,0.00,51.86,0.00,0.00,42.13,48.09,2.85,3.77,0.00,6.44,0.06,0.20,0.00,39.50,10.00,0.00,46.96,60,0.00
2010-01-09 11:00:00,5.12,0.04,5.17,B140564,6.00,0.00,52.28,0.00,0.00,42.23,48.24,3.06,4.04,0.00,6.44,0.06,0.21,0.00,39.54,10.00,0.00,47.02,60,0.00
2010-01-09 12:00:00,5.12,0.04,5.17,B140564,8.00,0.00,52.67,0.00,0.00,42.53,48.58,3.10,4.09,0.00,6.44,0.06,0.21,0.00,39.63,10.00,0.00,47.17,60,0.00
2010-01-09 13:00:00,2.57,0.04,2.60,B140564,6.00,0.00,51.30,0.00,0.00,42.07,48.07,2.44,3.23,0.00,6.44,0.05,0.17,0.00,39.50,10.00,0.00,46.95,60,0.00
2010-01-09 14:00:00,2.57,0.04,2.60,B140564,4.00,0.00,50.12,0.00,0.00,41.57,47.53,1.96,2.59,0.00,6.44,0.04,0.13,0.00,39.35,10.00,0.00,46.73,60,0.00
2010-01-09 15:00:00,2.57,0.04,2.60,B140564,4.00,0.00,49.79,0.00,0.00,41.77,47.73,1.55,2.06,0.00,6.44,0.03,0.11,0.00,39.41,10.00,0.00,46.81,60,0.00
2010-01-09 16:00:00,5.12,0.04,5.16,B140564,6.00,0.00,51.11,0.00,0.00,42.51,48.52,1.96,2.59,0.00,6.44,0.04,0.13,0.00,39.61,10.00,0.00,47.14,60,0.00
2010-01-09 17:00:00,5.12,0.04,5.16,B140564,8.00,0.00,52.66,0.00,0.00,43.26,49.32,2.53,3.34,0.00,6.44,0.05,0.17,0.00,39.82,10.00,0.00,47.48,60,0.00
2010-01-09 18:00:00,5.12,0.04,5.17,B140564,8.00,0.00,54.18,0.00,0.00,43.48,49.55,3.50,4.63,0.00,6.44,0.07,0.24,0.00,39.88,10.00,0.00,47.57,60,0.00
2010-01-09 19:00:00,5.12,0.04,5.17,B140564,8.00,0.00,53.45,0.00,0.00,43.72,49.79,2.77,3.67,0.00,6.44,0.06,0.19,0.00,39.95,10.00,0.00,47.67,60,0.00
2010-01-09 20:00:00,2.57,0.04,2.60,B140564,8.00,0.00,52.27,0.00,0.00,44.14,50.21,1.55,2.06,0.00,6.44,0.03,0.11,0.00,40.06,10.00,0.00,47.85,60,0.00
2010-01-09 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,30.43,0.00,0.00,22.49,28.38,1.51,2.05,0.00,6.44,0.03,0.10,0.00,27.92,10.00,0.00,32.32,60,0.00
2010-01-09 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,30.27,0.00,0.00,22.71,28.60,1.22,1.67,0.00,6.44,0.02,0.08,0.00,27.99,10.00,0.00,32.42,60,0.00
2010-01-09 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.00,0.00,0.00,23.08,28.97,0.73,1.03,0.00,6.44,0.01,0.05,0.00,28.10,10.00,0.00,32.60,60,0.00
2010-01-10 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,29.73,0.00,0.00,23.29,29.19,0.33,0.54,0.00,6.44,0.01,0.02,0.00,28.17,10.00,0.00,32.70,60,0.00
2010-01-10 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.00,0.00,0.00,23.56,29.46,0.33,0.54,0.00,6.44,0.01,0.02,0.00,28.25,10.00,0.00,32.82,60,0.00
2010-01-10 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.20,0.00,0.00,23.83,29.73,0.24,0.47,0.00,6.44,0.00,0.02,0.00,28.33,10.00,0.00,32.94,60,0.00
2010-01-10 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.46,0.00,0.00,24.03,29.94,0.08,0.52,0.00,6.44,0.00,0.01,0.00,28.39,10.00,0.00,33.04,60,0.00
2010-01-10 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.70,0.00,0.00,24.27,30.18,0.08,0.52,0.00,6.44,0.00,0.01,0.00,28.47,10.00,0.00,33.15,60,0.00
2010-01-10 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.86,0.00,0.00,24.48,30.39,0.24,0.47,0.00,6.44,0.00,0.02,0.00,28.53,10.00,0.00,33.25,60,0.00
2010-01-10 06:00:00,2.57,0.04,2.60,B140564,8.00,0.00,53.75,0.00,0.00,46.59,52.68,0.77,1.06,0.00,6.44,0.02,0.05,0.00,40.70,10.00,0.00,48.87,60,0.00
2010-01-10 07:00:00,5.12,0.04,5.16,B140564,6.00,0.00,54.21,0.00,0.00,46.04,52.09,1.59,2.12,0.00,6.44,0.03,0.11,0.00,40.54,10.00,0.00,48.63,60,0.00
2010-01-10 08:00:00,2.57,0.04,2.60,B140564,4.00,0.00,54.83,0.00,0.00,45.48,51.48,2.53,3.35,0.00,6.44,0.05,0.17,0.00,40.39,10.00,0.00,48.38,60,0.00
2010-01-10 09:00:00,2.57,0.04,2.61,B140564,4.00,0.00,55.47,0.00,0.00,45.06,51.05,3.34,4.42,0.00,6.44,0.07,0.23,0.00,40.28,10.00,0.00,48.20,60,0.00
2010-01-10 10:00:00,2.57,0.04,2.61,B140564,4.00,0.00,55.40,0.00,0.00,44.57,50.56,3.67,4.84,0.00,6.44,0.07,0.25,0.00,40.15,10.00,0.00,47.99,60,0.00
2010-01-10 11:00:00,5.12,0.04,5.17,B140564,6.00,0.00,55.23,0.00,0.00,44.10,50.13,3.87,5.10,0.00,6.44,0.08,0.27,0.00,40.03,10.00,0.00,47.81,60,0.00
2010-01-10 12:00:00,5.12,0.04,5.17,B140564,8.00,0.00,54.64,0.00,0.00,44.17,50.24,3.34,4.40,0.00,6.44,0.07,0.23,0.00,40.06,10.00,0.00,47.86,60,0.00
2010-01-10 13:00:00,2.57,0.04,2.61,B140564,6.00,0.00,53.80,0.00,0.00,44.01,50.03,2.85,3.76,0.00,6.44,0.06,0.20,0.00,40.01,10.00,0.00,47.78,60,0.00
2010-01-10 14:00:00,2.57,0.04,2.60,B140564,4.00,0.00,52.52,0.00,0.00,43.58,49.56,2.24,2.96,0.00,6.44,0.04,0.15,0.00,39.89,10.00,0.00,47.58,60,0.00
2010-01-10 15:00:00,2.57,0.04,2.60,B140564,4.00,0.00,52.36,0.00,0.00,43.79,49.77,1.96,2.59,0.00,6.44,0.04,0.13,0.00,39.94,10.00,0.00,47.66,60,0.00
2010-01-10 16:00:00,5.12,0.04,5.16,B140564,6.00,0.00,52.08,0.00,0.00,44.52,50.55,1.14,1.53,0.00,6.44,0.02,0.08,0.00,40.15,10.00,0.00,47.99,60,0.00
2010-01-10 17:00:00,5.12,0.04,5.16,B140564,8.00,0.00,54.03,0.00,0.00,45.14,51.22,2.12,2.81,0.00,6.44,0.04,0.15,0.00,40.32,10.00,0.00,48.27,60,0.00
2010-01-10 18:00:00,5.12,0.04,5.17,B140564,8.00,0.00,54.96,0.00,0.00,45.22,51.30,2.77,3.66,0.00,6.44,0.06,0.19,0.00,40.34,10.00,0.00,48.30,60,0.00
2010-01-10 19:00:00,5.12,0.04,5.17,B140564,8.00,0.00,55.41,0.00,0.00,45.34,51.42,3.01,3.98,0.00,6.44,0.06,0.21,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-01-10 20:00:00,2.57,0.04,2.60,B140564,8.00,0.00,53.74,0.00,0.00,45.59,51.68,1.55,2.06,0.00,6.44,0.03,0.11,0.00,40.44,10.00,0.00,48.46,60,0.00
2010-01-10 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,31.75,0.00,0.00,23.90,29.81,1.43,1.94,0.00,6.44,0.03,0.10,0.00,28.35,10.00,0.00,32.98,60,0.00
2010-01-10 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,31.65,0.00,0.00,23.97,29.88,1.30,1.78,0.00,6.44,0.03,0.09,0.00,28.37,10.00,0.00,33.01,60,0.00
2010-01-10 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,31.16,0.00,0.00,24.21,30.13,0.73,1.03,0.00,6.44,0.01,0.05,0.00,28.45,10.00,0.00,33.12,60,0.00
2010-01-11 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.85,0.00,0.00,24.31,30.22,0.41,0.63,0.00,6.44,0.01,0.03,0.00,28.48,10.00,0.00,33.17,60,0.00
2010-01-11 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,30.78,0.00,0.00,24.44,30.36,0.17,0.42,0.00,6.44,0.00,0.01,0.00,28.52,10.00,0.00,33.23,60,0.00
2010-01-11 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,31.32,0.00,0.00,24.54,30.46,0.04,0.86,0.00,6.44,0.00,0.00,0.00,28.55,10.00,0.00,33.28,60,0.00
2010-01-11 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,31.39,0.00,0.00,24.61,30.53,0.04,0.86,0.00,6.44,0.00,0.00,0.00,28.57,10.00,0.00,33.31,60,0.00
2010-01-11 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,31.15,0.00,0.00,24.72,30.63,0.08,0.51,0.00,6.44,0.00,0.01,0.00,28.60,10.00,0.00,33.36,60,0.00
2010-01-11 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,32.83,0.00,0.00,24.78,30.70,1.57,2.13,0.00,6.44,0.03,0.11,0.00,28.62,10.00,0.00,33.39,60,0.00
2010-01-11 06:00:00,2.57,0.04,2.61,B140564,8.00,0.00,58.15,0.00,0.00,46.65,52.75,4.09,5.40,0.00,6.44,0.08,0.28,0.00,40.72,10.00,0.00,48.90,60,0.00
2010-01-11 07:00:00,5.12,0.04,5.17,B140564,6.00,0.00,56.44,0.00,0.00,46.02,52.07,3.30,4.37,0.00,6.44,0.07,0.23,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-01-11 08:00:00,2.57,0.04,2.60,B140564,4.00,0.00,55.23,0.00,0.00,45.62,51.62,2.73,3.61,0.00,6.44,0.05,0.19,0.00,40.42,10.00,0.00,48.43,60,0.00
2010-01-11 09:00:00,2.57,0.04,2.60,B140564,4.00,0.00,54.00,0.00,0.00,45.26,51.26,2.06,2.74,0.00,6.44,0.04,0.14,0.00,40.33,10.00,0.00,48.28,60,0.00
2010-01-11 10:00:00,2.57,0.04,2.60,B140564,4.00,0.00,53.35,0.00,0.00,44.89,50.88,1.86,2.46,0.00,6.44,0.04,0.13,0.00,40.23,10.00,0.00,48.13,60,0.00
2010-01-11 11:00:00,5.12,0.04,5.16,B140564,4.00,0.00,52.60,0.00,0.00,44.31,50.30,1.73,2.30,0.00,6.44,0.03,0.12,0.00,40.08,10.00,0.00,47.88,60,0.00
2010-01-11 12:00:00,5.12,0.04,5.16,B140564,6.00,0.00,53.86,0.00,0.00,44.45,50.48,2.56,3.38,0.00,6.44,0.05,0.18,0.00,40.13,10.00,0.00,47.96,60,0.00
2010-01-11 13:00:00,2.57,0.04,2.60,B140564,4.00,0.00,52.90,0.00,0.00,43.91,49.89,2.27,3.00,0.00,6.44,0.05,0.16,0.00,39.97,10.00,0.00,47.72,60,0.00
2010-01-11 14:00:00,2.57,0.04,2.60,B140564,4.00,0.00,51.57,0.00,0.00,43.82,49.81,1.32,1.76,0.00,6.44,0.03,0.09,0.00,39.95,10.00,0.00,47.68,60,0.00
2010-01-11 15:00:00,2.57,0.04,2.60,B140564,4.00,0.00,51.40,0.00,0.00,43.86,49.85,1.16,1.55,0.00,6.44,0.02,0.08,0.00,39.96,10.00,0.00,47.70,60,0.00
2010-01-11 16:00:00,5.12,0.04,5.16,B140564,6.00,0.00,52.18,0.00,0.00,44.38,50.42,1.32,1.76,0.00,6.44,0.03,0.09,0.00,40.11,10.00,0.00,47.94,60,0.00
