DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-08 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,229.93,103.01,22.05,26.77,0,10,1.43,0,29,10.00,0,39,50
2010-01-08 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,248.91,107.55,29.40,35.68,0,10,1.90,0,29,10.00,0,39,50
2010-01-08 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,271.57,119.77,29.40,35.68,0,11,1.90,0,29,10.00,0,39,50
2010-01-08 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,238.06,108.22,14.70,17.85,0,10,0.95,0,29,10.00,0,39,50
2010-01-08 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,241.59,136.29,22.05,26.75,0,13,1.43,0,29,10.00,0,39,50
2010-01-08 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,232.79,102.14,29.40,35.65,0,10,1.90,0,29,10.00,0,39,50
2010-01-08 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,228.96,90.77,29.40,35.64,0,9,1.90,0,29,10.00,0,39,50
2010-01-08 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,224.43,75.52,14.70,17.84,0,7,0.95,0,29,10.00,0,39,50
2010-01-08 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,207.54,68.87,7.35,8.94,0,6,0.48,0,29,10.00,0,39,50
2010-01-08 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-08 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-09 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-10 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,269.68,106.53,7.35,8.95,0,10,0.48,0,29,10.00,0,39,50
2010-01-11 08:00:00,85.56,7.15,Bau A,190.00,-0.00,-0.00,277.00,96.51,14.70,17.85,0,9,0.95,0,29,10.00,0,39,50
2010-01-11 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,266.33,113.00,22.05,26.75,0,11,1.43,0,29,10.00,0,39,50
2010-01-11 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,279.68,118.28,29.40,35.64,0,11,1.90,0,29,10.00,0,39,50
2010-01-11 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,297.53,121.85,29.40,35.61,0,12,1.90,0,29,10.00,0,39,50
2010-01-11 12:00:00,42.78,7.15,Bau A,190.00,-0.00,-0.00,267.96,102.48,14.70,17.81,0,10,0.95,0,29,10.00,0,39,50
2010-01-11 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,269.09,101.00,22.05,26.69,0,10,1.43,0,29,10.00,0,39,50
2010-01-11 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,258.54,109.25,29.40,35.58,0,10,1.90,0,29,10.00,0,39,50
2010-01-11 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,256.11,117.65,29.40,35.59,0,11,1.90,0,29,10.00,0,39,50
2010-01-11 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,256.39,91.24,14.70,17.81,0,9,0.95,0,29,10.00,0,39,50
2010-01-11 17:00:00,21.39,3.58,Bau A,95.00,-0.00,-0.00,241.46,63.26,7.35,8.93,0,6,0.48,0,29,10.00,0,39,50
2010-01-11 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-11 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,258.04,43.28,7.35,8.98,0,4,0.48,0,29,10.00,0,39,50
2010-01-12 08:00:00,85.56,7.14,Bau A,190.00,-0.00,-0.00,272.25,35.70,14.70,17.92,0,3,0.95,0,29,10.00,0,39,50
2010-01-12 09:00:00,171.12,11.89,Bau A,285.00,-0.00,-0.00,270.85,38.20,22.05,26.87,0,3,1.43,0,29,10.00,0,39,50
2010-01-12 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,295.74,33.37,29.40,35.81,0,3,1.90,0,29,10.00,0,39,50
2010-01-12 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,318.92,32.89,29.40,35.81,0,3,1.90,0,29,10.00,0,39,50
2010-01-12 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,274.22,9.42,14.70,17.91,0,0,0.95,0,29,10.00,0,39,50
2010-01-12 13:00:00,85.56,11.89,Bau A,285.00,-0.00,-0.00,287.21,18.21,22.05,26.86,0,1,1.43,0,29,10.00,0,39,50
2010-01-12 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,288.51,24.08,29.40,35.81,0,2,1.90,0,29,10.00,0,39,50
2010-01-12 15:00:00,171.12,15.47,Bau A,380.00,-0.00,-0.00,287.15,14.23,29.40,35.82,0,1,1.90,0,29,10.00,0,39,50
2010-01-12 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,268.35,25.29,14.70,17.92,0,2,0.95,0,29,10.00,0,39,50
2010-01-12 17:00:00,21.39,3.57,Bau A,95.00,-0.00,-0.00,244.22,13.58,7.35,8.98,0,1,0.48,0,29,10.00,0,39,50
2010-01-12 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-12 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 07:00:00,42.78,3.58,Bau A,95.00,-0.00,-0.00,255.03,45.15,7.35,8.98,0,4,0.48,0,29,10.00,0,39,50
2010-01-13 08:00:00,85.56,7.14,Bau A,190.00,-0.00,-0.00,267.91,57.85,14.70,17.91,0,5,0.95,0,29,10.00,0,39,50
2010-01-13 09:00:00,171.12,11.90,Bau A,285.00,-0.00,-0.00,262.07,59.60,22.05,26.83,0,5,1.43,0,29,10.00,0,39,50
2010-01-13 10:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,279.17,84.26,29.40,35.74,0,8,1.90,0,29,10.00,0,39,50
2010-01-13 11:00:00,85.56,15.48,Bau A,380.00,-0.00,-0.00,298.23,72.41,29.40,35.71,0,7,1.90,0,29,10.00,0,39,50
2010-01-13 12:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,259.89,62.71,14.70,17.86,0,6,0.95,0,29,10.00,0,39,50
2010-01-13 13:00:00,85.56,11.90,Bau A,285.00,-0.00,-0.00,265.35,70.97,22.05,26.76,0,7,1.43,0,29,10.00,0,39,50
2010-01-13 14:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,258.65,49.98,29.40,35.67,0,4,1.90,0,29,10.00,0,39,50
2010-01-13 15:00:00,171.12,15.48,Bau A,380.00,-0.00,-0.00,256.84,44.15,29.40,35.68,0,4,1.90,0,29,10.00,0,39,50
2010-01-13 16:00:00,42.78,7.14,Bau A,190.00,-0.00,-0.00,249.85,28.98,14.70,17.86,0,2,0.95,0,29,10.00,0,39,50
2010-01-13 17:00:00,21.39,3.57,Bau A,95.00,-0.00,-0.00,230.93,12.94,7.35,8.95,0,1,0.48,0,29,10.00,0,39,50
2010-01-13 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-13 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 07:00:00,42.78,0.00,Bau A,95.00,-0.00,-0.00,244.77,-23.91,7.35,8.98,0,0,0.48,0,0,10.00,0,0,50
2010-01-14 08:00:00,85.56,0.00,Bau A,190.00,-0.00,-0.00,258.03,-19.91,14.70,17.92,0,0,0.95,0,0,10.00,0,0,50
2010-01-14 09:00:00,171.12,0.00,Bau A,285.00,-0.00,-0.00,251.07,-18.68,22.05,26.83,0,0,1.43,0,0,10.00,0,0,50
2010-01-14 10:00:00,171.12,15.47,Bau A,380.00,-0.00,-0.00,267.61,0.90,29.40,35.73,0,0,1.90,0,29,10.00,0,39,50
2010-01-14 11:00:00,85.56,15.47,Bau A,380.00,-0.00,-0.00,284.01,1.15,29.40,35.69,0,0,1.90,0,29,10.00,0,39,50
2010-01-14 12:00:00,42.78,0.00,Bau A,190.00,-0.00,-0.00,247.47,-16.60,14.70,17.84,0,0,0.95,0,0,10.00,0,0,50
2010-01-14 13:00:00,85.56,0.00,Bau A,285.00,-0.00,-0.00,251.07,-10.67,22.05,26.74,0,0,1.43,0,0,10.00,0,0,50
2010-01-14 14:00:00,171.12,0.02,Bau A,380.00,-0.00,-0.00,242.79,-6.87,29.40,35.64,0,0,1.90,0,0,10.00,0,0,50
2010-01-14 15:00:00,171.12,0.02,Bau A,380.00,-0.00,-0.00,241.24,-3.87,29.40,35.65,0,0,1.90,0,0,10.00,0,0,50
2010-01-14 16:00:00,42.78,0.00,Bau A,190.00,-0.00,-0.00,237.54,-20.09,14.70,17.85,0,0,0.95,0,0,10.00,0,0,50
2010-01-14 17:00:00,21.39,0.00,Bau A,95.00,-0.00,-0.00,219.75,-22.30,7.35,8.95,0,0,0.48,0,0,10.00,0,0,50
2010-01-14 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-14 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-15 07:00:00,42.78,0.00,Bau A,95.00,-0.00,-0.00,235.78,-65.61,7.35,8.98,0,0,0.48,0,0,10.00,0,0,50
2010-01-15 08:00:00,85.56,0.00,Bau A,190.00,-0.00,-0.00,249.55,-49.86,14.70,17.92,0,0,0.95,0,0,10.00,0,0,50
2010-01-15 09:00:00,171.12,0.00,Bau A,285.00,-0.00,-0.00,245.34,-41.64,22.05,26.85,0,0,1.43,0,0,10.00,0,0,50
2010-01-15 10:00:00,171.12,0.02,Bau A,380.00,-0.00,-0.00,265.18,-25.34,29.40,35.77,0,0,1.90,0,0,10.00,0,0,50
2010-01-15 11:00:00,85.56,0.02,Bau A,380.00,-0.00,-0.00,285.60,-17.11,29.40,35.75,0,0,1.90,0,0,10.00,0,0,50
2010-01-15 12:00:00,42.78,0.00,Bau A,190.00,-0.00,-0.00,244.99,-16.77,14.70,17.88,0,0,0.95,0,0,10.00,0,0,50
2010-01-15 13:00:00,85.56,0.00,Bau A,285.00,-0.00,-0.00,253.19,-18.95,22.05,26.80,0,0,1.43,0,0,10.00,0,0,50
2010-01-15 14:00:00,171.12,0.02,Bau A,380.00,-0.00,-0.00,250.20,-1.55,29.40,35.73,0,0,1.90,0,0,10.00,0,0,50
2010-01-15 15:00:00,171.12,0.02,Bau A,380.00,-0.00,-0.00,249.23,-17.62,29.40,35.74,0,0,1.90,0,0,10.00,0,0,50
2010-01-15 16:00:00,42.78,0.00,Bau A,190.00,-0.00,-0.00,237.68,-25.42,14.70,17.89,0,0,0.95,0,0,10.00,0,0,50
2010-01-15 17:00:00,21.39,0.00,Bau A,95.00,-0.00,-0.00,216.64,-42.43,7.35,8.97,0,0,0.48,0,0,10.00,0,0,50
2010-01-15 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
