pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7253.813,7506.574,14760.387
9733.747,10061.469,19795.216
12374.519,12779.284,25153.803
15110.238,15592.501,30702.740
18193.662,18760.848,36954.510
22881.174,23573.594,46454.768
24934.726,25680.370,50615.096
585609.563,594094.564,1179704.127
594409.372,603236.327,1197645.700
601731.856,610890.113,1212621.969
615533.554,625148.794,1240682.348
616916.517,626551.694,1243468.211
577599.391,586108.123,1163707.513
586507.551,595388.049,1181895.600
529225.535,538050.054,1067275.589
486301.255,494813.388,981114.643
494159.972,501909.120,996069.092
479995.792,487246.460,967242.251
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
558089.577,566035.783,1124125.360
560685.177,568943.970,1129629.147
489922.724,498029.491,987952.216
437532.206,445820.715,883352.921
465802.506,474223.105,940025.610
370964.439,378023.628,748988.067
273448.376,280295.804,553744.180
195855.416,202376.127,398231.543
170608.924,176825.194,347434.118
185100.495,190754.195,375854.690
179567.255,184798.478,364365.733
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306089.858,312355.200,618445.058
236277.354,242428.468,478705.821
173987.970,179885.303,353873.273
164369.562,170508.819,334878.381
178612.668,184932.546,363545.214
150947.702,156196.481,307144.183
132529.021,137858.308,270387.329
107584.735,112808.711,220393.446
99122.344,104173.532,203295.876
104055.927,108583.265,212639.192
98654.733,102778.568,201433.301
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213030.377,218594.327,431624.705
172462.676,177981.044,350443.719
134865.208,140234.986,275100.194
133417.444,139104.893,272522.336
149162.136,155089.907,304252.043
123830.120,128691.664,252521.784
113374.583,118386.656,231761.238
96288.368,101280.424,197568.792
90327.704,95187.718,185515.422
92858.558,97172.965,190031.523
89089.951,93034.683,182124.634
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
203851.816,209331.345,413183.162
157743.142,163084.071,320827.212
115544.765,120599.137,236143.902
103933.351,109087.386,213020.738
105640.181,110827.008,216467.188
82689.579,86791.660,169481.239
72678.932,76822.635,149501.567
60971.277,65047.865,126019.143
57196.132,61151.279,118347.411
59447.841,62970.090,122417.930
57753.072,60977.221,118730.293
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
191070.333,196435.178,387505.511
146305.308,151508.116,297813.424
104577.523,109441.912,214019.435
94341.818,99302.995,193644.813
96113.686,101108.723,197222.409
76016.087,79966.995,155983.082
63992.962,67901.778,131894.740
51529.484,55290.511,106819.995
47458.878,51069.257,98528.135
49784.581,53012.428,102797.009
46399.186,49287.298,95686.483
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
93373.658,97401.428,190775.086
80693.439,84752.768,165446.208
66321.879,70298.385,136620.264
66748.327,71001.358,137749.686
72972.250,77399.783,150372.033
59522.518,63046.582,122569.100
55796.656,59458.038,115254.694
48642.381,52296.694,100939.075
45949.487,49501.265,95450.752
46436.814,49554.742,95991.556
44506.813,47334.691,91841.504
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79256.606,83001.994,162258.600
69752.501,73552.365,143304.865
57487.122,61204.855,118691.977
57908.464,61889.311,119797.775
62904.791,67042.725,129947.515
50340.029,53586.934,103926.963
48576.040,51997.484,100573.523
42234.261,45637.231,87871.492
39511.775,42799.419,82311.194
38977.721,41826.684,80804.405
36292.619,38832.301,75124.920
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
76080.974,79757.622,155838.596
64429.551,68091.870,132521.422
52389.425,55944.164,108333.590
53278.031,57102.774,110380.805
58437.877,62435.061,120872.938
44238.601,47281.393,91519.994
40768.679,43898.690,84667.369
34430.642,37486.674,71917.316
32217.302,35165.026,67382.327
31560.626,34104.300,65664.926
29769.150,32047.458,61816.608
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
80264.831,84032.139,164296.970
69383.900,73175.625,142559.525
57044.583,60749.646,117794.230
55507.557,59408.538,114916.095
55786.408,59695.701,115482.109
40653.175,43565.851,84219.026
36448.396,39400.339,75848.735
31409.229,34315.730,65724.959
29294.798,32091.095,61385.893
28104.926,30489.937,58594.864
26618.373,28757.229,55375.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180877.579,186156.204,367033.783
141352.553,146502.374,287854.927
103846.297,108708.554,212554.851
94603.053,99582.265,194185.318
96846.484,101868.343,198714.826
74503.761,78427.337,152931.097
64164.406,68086.722,132251.129
52443.796,56243.827,108687.623
48779.844,52445.812,101225.656
49917.357,53155.811,103073.167
47241.064,50160.804,97401.869
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
91618.084,95817.947,187436.031
83920.223,88445.115,172365.338
63358.433,67778.169,131136.602
65770.121,70702.107,136472.228
75312.602,80553.778,155866.380
52019.863,55642.487,107662.350
47706.326,51555.667,99261.994
40705.563,44587.350,85292.913
38095.675,41841.377,79937.052
36338.959,39354.377,75693.336
31138.216,33601.738,64739.954
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79897.740,83849.251,163746.991
58351.087,62183.810,120534.898
47127.772,50957.089,98084.860
55208.686,59746.654,114955.340
54721.968,59238.011,113959.979
37471.345,40536.274,78007.618
40756.589,44307.640,85064.229
32261.677,35674.772,67936.449
28141.234,31292.061,59433.295
24935.842,27382.926,52318.767
21034.645,23003.176,44037.821
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
61535.778,65035.904,126571.682
49368.135,52892.164,102260.299
38339.719,41788.227,80127.946
46405.410,50572.462,96977.872
46795.167,50970.737,97765.904
30403.557,33147.177,63550.734
33365.033,36572.197,69937.230
27592.848,30718.895,58311.743
24407.565,27305.182,51712.747
20792.978,23003.400,43796.378
17272.708,19030.790,36303.497
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
42922.848,45865.640,88788.488
39289.295,42450.032,81739.326
31492.610,34597.796,66090.406
36155.586,39809.918,75965.504
42426.602,46409.966,88836.567
25137.955,27606.498,52744.454
25613.532,28367.775,53981.307
25192.934,28145.779,53338.714
24700.931,27617.065,52317.996
20772.675,22978.145,43750.820
16762.517,18485.514,35248.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
101979.004,106400.946,208379.950
93797.373,98572.189,192369.563
76428.065,81265.732,157693.797
83410.051,88919.079,172329.130
100929.469,106886.616,207816.085
75677.947,80006.219,155684.166
74765.376,79534.723,154300.100
65253.908,70173.453,135427.362
61952.396,66752.122,128704.518
60757.310,64665.077,125422.387
53069.834,56328.770,109398.604
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
134547.388,139473.260,274020.649
119561.484,124805.762,244367.246
92955.395,98192.730,191148.124
96061.535,101883.401,197944.935
106936.131,113013.013,219949.144
70555.042,74740.052,145295.093
65508.744,69993.037,135501.781
56790.256,61389.396,118179.652
53143.694,57595.638,110739.333
50234.761,53796.193,104030.954
43412.056,46354.433,89766.488
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87406.900,91520.420,178927.320
80479.425,84921.263,165400.688
64846.017,69312.516,134158.532
71397.161,76516.497,147913.658
85843.043,91391.394,177234.437
64256.309,68263.941,132520.250
63597.283,68018.706,131615.989
54863.925,59385.041,114248.966
51922.897,56323.281,108246.178
50126.753,53682.777,103809.529
43084.873,46015.160,89100.033
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79493.335,83436.347,162929.681
72194.961,76426.065,148621.027
57007.191,61210.826,118218.017
61583.803,66365.052,127948.855
71492.375,76612.008,148104.383
49403.741,52934.756,102338.497
45507.583,49265.216,94772.799
38891.842,42679.553,81571.395
35844.040,39465.582,75309.622
32762.127,35613.357,68375.484
27437.101,29732.153,57169.254
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
56881.077,60251.431,117132.508
53812.014,57497.630,111309.644
44923.979,48660.981,93584.960
51003.397,55366.584,106369.981
59773.721,64484.972,124258.694
41610.539,44846.877,86457.416
42668.334,46303.954,88972.287
38766.458,42547.237,81313.695
37705.160,41428.673,79133.833
34904.133,37854.247,72758.381
29422.963,31809.331,61232.294
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
98412.917,102753.004,201165.921
82184.186,86680.209,168864.395
60650.969,64992.838,125643.807
61635.172,66429.854,128065.026
70099.760,75180.894,145280.654
51648.140,55257.258,106905.398
51425.681,55420.508,106846.189
36733.113,40404.185,77137.299
31249.346,34599.761,65849.108
30077.473,32796.420,62873.893
25774.339,27988.064,53762.403
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
46220.296,49257.211,95477.507
42306.255,45571.878,87878.133
34047.021,37266.618,71313.640
36558.814,40228.199,76787.013
42443.653,46419.775,88863.428
28675.811,31330.495,60006.306
30276.051,33302.814,63578.865
23760.162,26602.191,50362.353
21085.856,23717.024,44802.880
18621.323,20681.932,39303.255
15244.732,16866.351,32111.083
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
24949.121,27128.964,52078.085
22129.808,24417.911,46547.719
16892.309,19016.368,35908.677
18452.794,20858.233,39311.028
20252.239,22813.728,43065.967
10508.453,11929.405,22437.859
10296.885,11795.737,22092.622
9263.039,10649.826,19912.865
8758.138,10071.923,18830.061
6218.217,7188.788,13407.005
4164.874,4830.315,8995.190
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9320.136,10499.722,19819.858
10944.703,12406.496,23351.199
10867.066,12428.225,23295.291
14675.264,16713.962,31389.226
18014.804,20379.277,38394.081
9195.932,10490.430,19686.362
11288.282,12892.876,24181.158
12153.801,13912.189,26065.990
11981.753,13719.690,25701.443
8158.351,9346.419,17504.770
5684.982,6520.620,12205.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12242.217,13653.050,25895.267
13133.768,14785.062,27918.830
11873.139,13538.598,25411.737
15020.794,17095.053,32115.847
17540.388,19860.715,37401.103
9119.324,10405.871,19525.195
11093.687,12677.625,23771.312
11763.896,13475.633,25239.529
11786.486,13500.922,25287.407
8342.703,9549.833,17892.536
5781.944,6627.539,12409.483
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71974.487,75755.163,147729.650
63225.594,67220.921,130446.515
46321.698,50129.742,96451.440
49191.753,53488.041,102679.794
54101.144,58599.833,112700.978
34677.441,37619.449,72296.890
30709.978,33757.099,64467.077
25555.535,28527.113,54082.649
23112.117,25901.382,49013.499
20467.588,22645.442,43113.030
16461.150,18158.227,34619.377
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
33495.905,36060.500,69556.405
31419.301,34208.348,65627.649
25299.662,28026.076,53325.738
27674.487,30794.002,58468.489
31067.606,34406.193,65473.799
18155.144,20179.888,38335.032
18380.278,20618.611,38998.889
17218.223,19506.787,36725.010
16568.813,18795.378,35364.191
13285.754,14946.236,28231.990
10292.553,11549.584,21842.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23327.843,25420.783,48748.627
21892.807,24162.093,46054.900
17566.432,19742.599,37309.031
19918.010,22449.407,42367.417
22091.085,24800.413,46891.498
11227.539,12712.104,23939.643
11590.574,13225.169,24815.743
11209.848,12853.363,24063.211
10630.859,12201.307,22832.167
7407.979,8514.142,15922.121
