,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,13.098701137,1.868583153,9.360122667,1.868990943,0.0,5.618998414,1.868583158,1.87285871
409,13.082476724,1.865828472,9.349408372,1.867239884,0.0,5.612792359,1.866517235,1.870790168
410,13.212923707,1.88540971,9.441693006,1.885820995,0.0,5.667903002,1.884404493,1.889388155
411,13.340890579,1.903580025,9.53331548,1.903995079,0.0,5.723165408,1.903580031,1.907579399
412,13.465918798,1.921717257,9.622065472,1.922136074,0.0,5.775621523,1.921717264,1.924727524
413,13.622862767,1.943592354,9.734244485,1.945025934,0.0,5.843017236,1.943592361,1.947637032
414,13.778396712,1.966421789,9.845125148,1.966849781,0.0,5.909556476,1.966421798,1.969479192
415,40.572862316,5.795789954,28.981199817,5.795804646,0.0,17.389228704,5.795791421,5.796448275
416,41.020060276,5.859592572,29.300799453,5.859945888,0.0,17.580905486,5.859593954,5.860301405
417,41.349594901,5.906640111,29.535958275,5.906916043,0.0,17.721786818,5.906641376,5.907240558
418,41.960178268,5.993946242,29.97222403,5.994305313,0.0,17.983660232,5.993947461,5.994532999
419,42.034117957,6.004246571,30.025350448,6.004521871,0.0,18.015969697,6.004541093,6.005427491
420,40.310747143,5.758176037,28.794419936,5.758450164,0.0,17.277272488,5.758177243,5.758971395
421,40.809081302,5.829140896,29.150528596,5.829720262,0.0,17.49085498,5.829358755,5.830225117
422,41.14074852,5.876609303,29.387262927,5.87687705,0.0,17.632975865,5.876610315,5.877677759
423,40.492680166,5.784040576,28.924336758,5.784303492,0.0,17.355206142,5.784041457,5.78509004
424,39.576197903,5.653191758,28.269546735,5.653460184,0.0,16.96241337,5.65309393,5.654262883
425,38.696590667,5.527428957,27.641465559,5.527696915,0.0,16.585538359,5.527753049,5.528498244
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.048537226,0.005581489,0.036436785,0.005587135,0.0,0.023382157,0.005580416,0.008410267
439,39.319762403,5.616551023,28.086299681,5.616823613,0.0,16.85232547,5.616856413,5.617423177
440,39.728971695,5.675159479,28.378287897,5.675525118,0.0,17.027334272,5.675160545,5.675794161
441,38.630767477,5.518277928,27.593842718,5.518647355,0.0,16.55635953,5.518278627,5.51877055
442,37.785667199,5.397398594,26.990626851,5.3976421,0.0,16.194856793,5.397399056,5.398371463
443,38.269372693,5.466270761,27.336706292,5.466396033,0.0,16.403106653,5.466271285,5.467643861
444,35.756932782,5.106977321,25.542553802,5.107401974,0.0,15.326774489,5.106977739,5.108802104
445,30.778490766,4.394880348,21.987808336,4.395802657,0.0,13.19503573,4.394881114,4.398277504
446,25.540881218,3.647269931,18.245937933,3.647673569,0.0,10.949247615,3.647270218,3.649420673
447,24.296043533,3.469614198,17.356444475,3.469985018,0.0,10.415230374,3.46961441,3.471600155
448,26.814867177,3.829042857,19.155982696,3.82952939,0.0,11.495639152,3.829043361,3.831922773
449,26.098433705,3.726908711,18.644126779,3.7273986,0.0,11.188037231,3.726909225,3.729181145
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,35.896139466,5.126912151,25.641752428,5.127475292,0.0,15.38611329,5.126912689,5.12872707
464,32.333274751,4.618200509,23.097014938,4.618060023,0.0,13.859657351,4.618201468,4.619963033
465,26.181309462,3.739354989,18.70243239,3.740100001,0.0,11.222199548,3.739355379,3.740576969
466,25.679180798,3.667460999,18.343851807,3.667868214,0.0,11.007550875,3.667461295,3.66913074
467,28.079622041,4.009975403,20.059196701,4.010450292,0.0,12.037037719,4.009975875,4.012183873
468,25.328653331,3.616701071,18.094808131,3.61714442,0.0,10.859056139,3.616701459,3.619628636
469,22.5729414,3.223292227,16.126009085,3.223640212,0.0,9.677553519,3.223292391,3.225643131
470,19.200984516,2.741844266,13.717045406,2.742094867,0.0,8.231593958,2.741844297,2.743746043
471,18.137521547,2.590162983,12.956967318,2.590391259,0.0,7.775370619,2.590163,2.591557638
472,19.122689647,2.730505182,13.661140663,2.731043851,0.0,8.198066544,2.730505247,2.732731581
473,18.534471528,2.646719716,13.240741239,2.647010627,0.0,7.94571703,2.646719787,2.64830467
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,26.276819296,3.75233406,18.771341727,3.752829043,0.0,11.26437985,3.752334587,3.754943074
488,23.365474161,3.336772874,16.691253632,3.337447845,0.0,10.015815675,3.336773127,3.338379805
489,19.348497272,2.76318893,13.821599007,2.763709373,0.0,8.294038439,2.763188979,2.76477348
490,18.888554254,2.69749851,13.493074218,2.697742304,0.0,8.096862707,2.697498536,2.699086502
491,20.152463777,2.877840415,14.396263088,2.878111711,0.0,8.638847179,2.877840465,2.879575682
492,18.079752244,2.581797146,12.915895818,2.58205931,0.0,7.750860897,2.581797186,2.583630017
493,16.833230406,2.40385407,12.025303765,2.404072581,0.0,7.216373831,2.403854082,2.405423764
494,14.841700517,2.119538229,10.602459492,2.119702796,0.0,6.362431523,2.11953823,2.120783073
495,14.287336634,2.040337659,10.20650668,2.040775404,0.0,6.124646492,2.04033766,2.04152272
496,14.928255656,2.131784958,10.664266076,2.132204626,0.0,6.399462343,2.131784964,2.133122591
497,14.455587411,2.064255194,10.326872896,2.064459326,0.0,6.196987654,2.064255201,2.06563018
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,19.813945221,2.829952213,14.154171541,2.829821553,0.0,8.49362238,2.829952328,2.831313237
512,18.11891549,2.587739946,12.943172752,2.588002823,0.0,7.766788195,2.587739987,2.588890518
513,15.778917304,2.253506445,11.271484351,2.253926512,0.0,6.76334008,2.25350645,2.254415314
514,15.871568253,2.266989916,11.337717134,2.266861206,0.0,6.803410483,2.266989919,2.267628967
515,17.079380117,2.439231708,12.200483777,2.439664638,0.0,7.320850494,2.439231716,2.440175586
516,15.211230755,2.172363484,10.866076519,2.172790757,0.0,6.520196607,2.172363492,2.173291962
517,14.532330902,2.075571678,10.381013499,2.075745726,0.0,6.229262991,2.07557168,2.076392543
518,13.06775606,1.866430841,9.334825549,1.86649967,0.0,5.601361916,1.866430841,1.867097598
519,12.561364345,1.79410812,8.973082849,1.794173377,0.0,5.384292375,1.79410812,1.794742281
520,12.855951471,1.836252009,9.183368445,1.836331017,0.0,5.510468753,1.83625201,1.836727343
521,12.3291795,1.760929883,8.807238605,1.761011013,0.0,5.284971386,1.760929884,1.761630001
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,7.471236989,1.06424768,5.342126224,1.064863085,0.0,3.209438505,1.06424768,1.069402459
577,8.027492297,1.143368168,5.739337581,1.144786548,0.0,3.446721924,1.143368168,1.148490844
578,8.558960939,1.220088526,6.118297609,1.220574805,0.0,3.674995148,1.219124462,1.225148784
579,9.072077339,1.29278873,6.485018127,1.294270482,0.0,3.894253435,1.29278873,1.29798012
580,9.564765437,1.363506624,6.837212653,1.36404616,0.0,4.106093168,1.363506624,1.368589187
581,9.993801369,1.425293384,7.142652296,1.42585569,0.0,4.288838257,1.42431812,1.429499856
582,10.451826152,1.490181628,7.470153511,1.491491014,0.0,4.485016745,1.489202556,1.495215265
583,40.266344335,5.751568507,28.762928862,5.752124422,0.0,17.258400903,5.751846295,5.752683035
584,40.683049792,5.811307656,29.060158684,5.811584421,0.0,17.436727011,5.811308947,5.812124003
585,40.95115019,5.849496015,29.251886414,5.849768629,0.0,17.551806822,5.849497173,5.850583576
586,41.577395072,5.93873735,29.699650021,5.939008537,0.0,17.82078345,5.938738464,5.940346968
587,41.642676164,5.947622664,29.746943562,5.948110789,0.0,17.849657964,5.947623799,5.949969887
588,39.801625463,5.683990732,28.43274736,5.684888181,0.0,17.061462364,5.684086461,5.687105385
589,40.26070543,5.749333439,28.761223443,5.750149296,0.0,17.259071585,5.749334437,5.753042601
590,37.493334033,5.35417316,26.784250985,5.354910208,0.0,16.072899182,5.354173586,5.357490267
591,35.19608031,5.023920198,25.147050576,5.025110322,0.0,15.093232124,5.023921246,5.031119558
592,37.127032672,5.302167367,26.522248792,5.302616959,0.0,15.915482151,5.301850596,5.305116072
593,36.42103898,5.201315748,26.017956084,5.201767608,0.0,15.612882454,5.201116027,5.204276675
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,38.699679892,5.527072938,27.644944045,5.527663672,0.0,16.58863763,5.527073954,5.529456571
608,37.17311205,5.308788128,26.5549678,5.309238411,0.0,15.934956522,5.308589363,5.311940134
609,27.933595218,3.986719206,19.9590331,3.987843307,0.0,11.979521951,3.986405024,3.995319233
610,24.438371768,3.487361731,17.463049822,3.487960378,0.0,10.482724975,3.486631714,3.496120674
611,24.699435001,3.523149316,17.651784078,3.524501782,0.0,10.597559468,3.522919945,3.533261379
612,21.719107935,3.096989691,15.523210349,3.098429974,0.0,9.321140294,3.096512155,3.106935717
613,18.884792287,2.692937357,13.496901027,2.694562925,0.0,8.103736667,2.692937396,2.700378217
614,15.973463025,2.278380891,11.415503824,2.279264251,0.0,6.853852976,2.278067006,2.283901643
615,15.048891841,2.14647111,10.754549875,2.147574106,0.0,6.456599153,2.146471111,2.151568039
616,16.167206078,2.30596066,11.554235596,2.306890529,0.0,6.937300886,2.305610157,2.311447395
617,15.654314031,2.232704329,11.18759282,2.233659694,0.0,6.717164563,2.232347341,2.238441907
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,19.44862157,2.774191642,13.898943495,2.775748256,0.0,8.344411815,2.774191742,2.780524431
632,17.659197505,2.519257707,12.619385844,2.520553978,0.0,7.575542857,2.519257739,2.52434535
633,15.217711594,2.171341821,10.874235669,2.172352561,0.0,6.527628962,2.171026638,2.175363678
634,15.363976185,2.192199544,10.978531702,2.193155994,0.0,6.590127125,2.192199546,2.196295864
635,16.51316056,2.356051266,11.800008716,2.357100581,0.0,7.083501697,2.356273081,2.360560516
636,14.901843136,2.125930041,10.648929803,2.126983296,0.0,6.392648295,2.125930047,2.130456828
637,14.210410023,2.027592138,10.154294232,2.028227107,0.0,6.095593532,2.027506885,2.031492169
638,12.81903921,1.829390448,9.159684849,1.829963913,0.0,5.498156311,1.829390448,1.832396806
639,12.348251161,1.762120289,8.823274201,1.762856672,0.0,5.296221045,1.762120289,1.765183796
640,12.663116516,1.807097234,9.048328502,1.807690781,0.0,5.431397761,1.806813773,1.810118238
641,12.041383152,1.718116667,8.604337064,1.718929422,0.0,5.164899714,1.718037027,1.721401628
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,17.775996951,2.536927129,12.701312279,2.537757582,0.0,7.623981193,2.53692718,2.54080876
656,16.560409024,2.363676899,11.832342441,2.364389697,0.0,7.10201201,2.363676916,2.367013559
657,14.439071499,2.061075291,10.31657328,2.061422929,0.0,6.192217235,2.061075293,2.063582213
658,14.30097903,2.041193069,10.217794954,2.041707916,0.0,6.132627805,2.041115896,2.043846157
659,15.216367929,2.171534883,10.872652679,2.172392875,0.0,6.526187581,2.171747347,2.175106413
660,13.364883098,1.906964397,9.550024056,1.9075984,0.0,5.732669076,1.90717546,1.91047701
661,13.298968811,1.897978185,9.502429893,1.898560734,0.0,5.703786783,1.897698177,1.900946169
662,12.213237643,1.743045075,8.726476913,1.743715655,0.0,5.237781272,1.742988538,1.745764756
663,11.873853602,1.694828139,8.483734733,1.69529073,0.0,5.091932047,1.694586378,1.697217211
664,12.070658566,1.722569247,8.624758075,1.723331244,0.0,5.176701151,1.722498006,1.725286699
665,11.596987615,1.655014773,8.286173682,1.655519849,0.0,4.973693786,1.654939845,1.657540846
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,15.593492612,2.225808721,11.141525838,2.226158065,0.0,6.687442495,2.225686112,2.228987612
680,14.584917928,2.082007214,10.42061397,2.082516636,0.0,6.254263483,2.081908016,2.084443151
681,12.880102452,1.838785821,9.2023155,1.839001131,0.0,5.52299309,1.838513235,1.840809726
682,13.152526777,1.877608589,9.397043861,1.878071923,0.0,5.639841823,1.877608589,1.879857227
683,14.151589504,2.020046311,10.110912968,2.020630224,0.0,6.068279064,2.020046312,2.022588352
684,12.487228716,1.782346174,8.92202839,1.782854152,0.0,5.354947357,1.782270581,1.78481121
685,12.144881394,1.733597607,8.677230502,1.734053285,0.0,5.207888099,1.733533871,1.735809176
686,11.119498104,1.587307546,7.944504462,1.587686097,0.0,4.768098057,1.587307546,1.58914623
687,10.743869361,1.533686189,7.675909465,1.534273707,0.0,4.60677057,1.533686189,1.535453201
688,10.786217514,1.539795221,7.706194044,1.540228249,0.0,4.624812317,1.539544056,1.541394326
689,10.253779855,1.463734538,7.326121335,1.463923982,0.0,4.397125666,1.463478456,1.465579272
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
