DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-04 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.123,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.078,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.058,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.043,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.022,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.995,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 07:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.954,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 08:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.941,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 09:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.946,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 10:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.950,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 11:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.959,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 12:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.965,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 13:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.967,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 14:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.968,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 15:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.961,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 16:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.945,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 17:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.918,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.890,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.855,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.835,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.804,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.761,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.713,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.690,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.667,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.643,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.624,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.606,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.588,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 07:00:00,B01,51.000,22.976,6.487,0.000,16.489,0.000,0.000,0.000,6.487,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.133,0,0,60,9.754,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 08:00:00,B01,102.000,44.834,11.857,0.000,32.978,0.000,0.000,0.000,11.857,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.241,0,0,60,9.971,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 09:00:00,B01,154.000,83.247,17.293,0.000,65.954,0.000,0.000,0.000,17.293,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.350,0,0,60,10.380,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 10:00:00,B01,205.000,88.745,22.779,0.000,65.965,0.000,0.000,0.000,22.779,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.459,0,0,60,10.385,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 11:00:00,B01,205.000,55.693,22.704,0.000,32.989,0.000,0.000,0.000,22.704,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.457,0,0,60,10.070,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 12:00:00,B01,102.000,27.983,11.447,0.000,16.536,0.000,0.000,0.000,11.447,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.230,0,0,60,10.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 13:00:00,B01,154.000,50.019,16.994,0.000,33.025,0.000,0.000,0.000,16.994,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.341,0,0,60,10.278,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 14:00:00,B01,205.000,88.560,22.548,0.000,66.012,0.000,0.000,0.000,22.548,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.452,0,0,60,10.699,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 15:00:00,B01,205.000,88.539,22.527,0.000,66.012,0.000,0.000,0.000,22.527,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.451,0,0,60,10.749,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 16:00:00,B01,102.000,27.877,11.340,0.000,16.536,0.000,0.000,0.000,11.340,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.227,0,0,60,10.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 17:00:00,B01,51.000,14.010,5.765,0.000,8.245,0.000,0.000,0.000,5.765,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.115,0,0,60,10.143,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.051,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.016,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.984,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.941,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.906,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.849,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.823,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.774,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.682,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.639,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.596,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.558,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 07:00:00,B01,51.000,22.435,5.946,0.000,16.489,0.000,0.000,0.000,5.946,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.120,0,0,60,9.708,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 08:00:00,B01,102.000,44.458,11.480,0.000,32.978,0.000,0.000,0.000,11.480,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.230,0,0,60,9.877,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 09:00:00,B01,154.000,82.992,17.038,0.000,65.954,0.000,0.000,0.000,17.038,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.342,0,0,60,10.210,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 10:00:00,B01,205.000,88.578,22.613,0.000,65.965,0.000,0.000,0.000,22.613,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.453,0,0,60,10.183,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 11:00:00,B01,205.000,55.582,22.593,0.000,32.989,0.000,0.000,0.000,22.593,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.453,0,0,60,9.889,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 12:00:00,B01,102.000,27.888,11.351,0.000,16.536,0.000,0.000,0.000,11.351,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.227,0,0,60,10.076,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 13:00:00,B01,154.000,49.961,16.936,0.000,33.025,0.000,0.000,0.000,16.936,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.339,0,0,60,10.220,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 14:00:00,B01,205.000,88.535,22.523,0.000,66.012,0.000,0.000,0.000,22.523,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.451,0,0,60,10.590,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 15:00:00,B01,205.000,88.535,22.523,0.000,66.012,0.000,0.000,0.000,22.523,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.451,0,0,60,10.608,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 16:00:00,B01,102.000,27.867,11.330,0.000,16.536,0.000,0.000,0.000,11.330,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.227,0,0,60,10.229,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 17:00:00,B01,51.000,13.998,5.753,0.000,8.245,0.000,0.000,0.000,5.753,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.115,0,0,60,10.125,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.029,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.990,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.956,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.916,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.880,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.837,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.811,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.785,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.759,10.000,0.000,0.000,0.000,0.000,0,0,0,0
