DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-03 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.039,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.980,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.902,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.850,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.803,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.751,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.643,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 07:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.589,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 08:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.545,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 09:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.519,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 10:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.492,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 11:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.471,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 12:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.447,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 13:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.418,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 14:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.390,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 15:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.353,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 16:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.306,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 17:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.249,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.125,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.076,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.015,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.942,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.850,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.835,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.782,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.730,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.677,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.629,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.582,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.535,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 07:00:00,B04,51.000,133.319,116.819,0.000,16.500,110.715,104.951,0.000,6.104,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.125,0,0,60,22.000,10.000,54.371,45.161,0.000,0.000,0,0,0,0
2015-01-05 08:00:00,B04,102.000,150.461,117.472,0.000,32.989,106.274,100.698,0.000,11.199,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.227,0,0,60,22.000,10.000,53.321,44.480,0.000,0.000,0,0,0,0
2015-01-05 09:00:00,B04,154.000,183.943,117.978,0.000,65.965,101.618,96.094,0.000,16.359,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.331,0,0,60,22.000,10.000,52.211,43.758,0.000,0.000,0,0,0,0
2015-01-05 10:00:00,B04,205.000,195.295,129.320,0.000,65.974,107.761,101.705,0.000,21.559,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.435,0,0,60,22.000,10.000,53.673,44.709,0.000,0.000,0,0,0,0
2015-01-05 11:00:00,B04,205.000,169.204,136.205,0.000,32.998,114.724,108.078,0.000,21.481,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.432,0,0,60,22.000,10.000,55.312,45.768,0.000,0.000,0,0,0,0
2015-01-05 12:00:00,B04,102.000,123.086,106.539,0.000,16.547,95.720,90.101,0.000,10.819,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.217,0,0,60,22.000,10.000,50.792,42.829,0.000,0.000,0,0,0,0
2015-01-05 13:00:00,B04,154.000,146.221,113.186,0.000,33.036,97.104,91.353,0.000,16.081,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.060,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.323,0,0,60,22.000,10.000,51.126,43.048,0.000,0.000,0,0,0,0
2015-01-05 14:00:00,B04,205.000,179.323,113.302,0.000,66.021,91.945,86.474,0.000,21.358,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.428,0,0,60,22.000,10.000,49.875,42.226,0.000,0.000,0,0,0,0
2015-01-05 15:00:00,B04,205.000,176.579,110.558,0.000,66.021,89.219,83.959,0.000,21.339,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.427,0,0,60,22.000,10.000,49.208,41.786,0.000,0.000,0,0,0,0
2015-01-05 16:00:00,B04,102.000,112.019,95.472,0.000,16.547,84.752,79.864,0.000,10.720,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.215,0,0,60,22.000,10.000,48.108,41.057,0.000,0.000,0,0,0,0
2015-01-05 17:00:00,B04,51.000,96.671,88.414,0.000,8.256,82.990,78.285,0.000,5.425,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.109,0,0,60,22.000,10.000,47.671,40.767,0.000,0.000,0,0,0,0
2015-01-05 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.741,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.674,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.611,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.536,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.470,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.381,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.323,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.243,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.161,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.089,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.016,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.942,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,17.873,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 07:00:00,B04,51.000,124.096,107.596,0.000,16.500,102.011,97.207,0.000,5.585,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.112,0,0,60,22.000,10.000,52.305,43.819,0.000,0.000,0,0,0,0
2015-01-06 08:00:00,B04,102.000,142.986,109.997,0.000,32.989,99.167,94.481,0.000,10.830,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.217,0,0,60,22.000,10.000,51.623,43.374,0.000,0.000,0,0,0,0
2015-01-06 09:00:00,B04,154.000,178.940,112.975,0.000,65.965,96.875,92.136,0.000,16.101,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.323,0,0,60,22.000,10.000,51.071,43.012,0.000,0.000,0,0,0,0
2015-01-06 10:00:00,B04,205.000,191.552,125.578,0.000,65.974,104.199,98.896,0.000,21.379,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.428,0,0,60,22.000,10.000,52.827,44.159,0.000,0.000,0,0,0,0
2015-01-06 11:00:00,B04,205.000,164.985,131.987,0.000,32.998,110.632,104.828,0.000,21.355,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.428,0,0,60,22.000,10.000,54.351,45.148,0.000,0.000,0,0,0,0
2015-01-06 12:00:00,B04,102.000,114.565,98.018,0.000,16.547,87.295,82.568,0.000,10.723,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.215,0,0,60,22.000,10.000,48.735,41.473,0.000,0.000,0,0,0,0
2015-01-06 13:00:00,B04,154.000,139.163,106.128,0.000,33.036,90.111,85.172,0.000,16.017,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.060,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.321,0,0,60,22.000,10.000,49.427,41.930,0.000,0.000,0,0,0,0
2015-01-06 14:00:00,B04,205.000,173.990,107.970,0.000,66.021,86.652,81.921,0.000,21.318,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.427,0,0,60,22.000,10.000,48.577,41.368,0.000,0.000,0,0,0,0
2015-01-06 15:00:00,B04,205.000,172.299,106.279,0.000,66.021,84.962,80.416,0.000,21.316,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.426,0,0,60,22.000,10.000,48.160,41.092,0.000,0.000,0,0,0,0
2015-01-06 16:00:00,B04,102.000,105.086,88.539,0.000,16.547,77.837,73.800,0.000,10.702,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.214,0,0,60,22.000,10.000,46.382,39.907,0.000,0.000,0,0,0,0
2015-01-06 17:00:00,B04,51.000,89.311,81.054,0.000,8.256,75.645,71.767,0.000,5.410,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.108,0,0,60,22.000,10.000,45.829,39.536,0.000,0.000,0,0,0,0
2015-01-06 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.999,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.927,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.860,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.787,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.718,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.644,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.586,10.000,0.000,0.000,0.000,0.000,0,0,0,0
