DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-04 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.980,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.902,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.850,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.803,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.751,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.643,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.589,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.545,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.519,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.492,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.471,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.447,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.418,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 14:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.390,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 15:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.353,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 16:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.306,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 17:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.249,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.125,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.076,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.015,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.942,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.850,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.835,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.782,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.730,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.677,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.629,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.582,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.535,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 07:00:00,B08,51.000,133.338,116.838,0.000,16.500,110.734,104.951,0.000,6.104,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.125,0,0,60,22.000,10.000,55.288,45.753,0.000,0.000,0,0,0,0
2015-01-05 08:00:00,B08,102.000,146.329,112.879,0.000,33.450,101.680,96.329,0.000,11.199,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.474,0.462,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.227,0,0,60,22.000,10.000,53.077,44.322,0.000,0.000,0,0,0,0
2015-01-05 09:00:00,B08,154.000,170.819,103.321,0.000,67.498,86.962,82.220,0.000,16.359,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.546,1.534,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.331,0,0,60,22.000,10.000,49.403,41.915,0.000,0.000,0,0,0,0
2015-01-05 10:00:00,B08,205.000,174.001,105.426,0.000,68.575,83.867,79.141,0.000,21.559,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.623,2.601,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.435,0,0,60,22.000,10.000,48.616,41.394,0.000,0.000,0,0,0,0
2015-01-05 11:00:00,B08,205.000,148.803,113.209,0.000,35.594,91.728,86.401,0.000,21.481,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.618,2.596,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.432,0,0,60,22.000,10.000,50.604,42.706,0.000,0.000,0,0,0,0
2015-01-05 12:00:00,B08,102.000,119.562,102.557,0.000,17.005,91.738,86.339,0.000,10.819,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.517,0.458,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.217,0,0,60,22.000,10.000,50.607,42.708,0.000,0.000,0,0,0,0
2015-01-05 13:00:00,B08,154.000,134.598,100.037,0.000,34.561,83.955,78.970,0.000,16.081,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.585,1.525,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.323,0,0,60,22.000,10.000,48.638,41.409,0.000,0.000,0,0,0,0
2015-01-05 14:00:00,B08,205.000,159.682,91.069,0.000,68.613,69.711,65.553,0.000,21.358,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.661,2.592,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.428,0,0,60,22.000,10.000,44.943,38.941,0.000,0.000,0,0,0,0
2015-01-05 15:00:00,B08,205.000,156.684,88.070,0.000,68.614,66.731,62.786,0.000,21.339,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.662,2.593,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.427,0,0,60,22.000,10.000,44.153,38.407,0.000,0.000,0,0,0,0
2015-01-05 16:00:00,B08,102.000,108.403,91.398,0.000,17.006,80.678,76.013,0.000,10.720,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.518,0.459,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.215,0,0,60,22.000,10.000,47.799,40.852,0.000,0.000,0,0,0,0
2015-01-05 17:00:00,B08,51.000,96.683,88.427,0.000,8.256,83.003,78.285,0.000,5.425,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.109,0,0,60,22.000,10.000,48.395,41.248,0.000,0.000,0,0,0,0
2015-01-05 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.741,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.674,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.611,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.536,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.470,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.381,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.323,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.243,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.161,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.089,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.016,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.942,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,17.873,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 07:00:00,B08,51.000,124.113,107.613,0.000,16.500,102.028,97.207,0.000,5.585,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.112,0,0,60,22.000,10.000,53.163,44.377,0.000,0.000,0,0,0,0
2015-01-06 08:00:00,B08,102.000,138.183,104.729,0.000,33.454,93.899,89.447,0.000,10.830,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.478,0.465,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.217,0,0,60,22.000,10.000,51.148,43.062,0.000,0.000,0,0,0,0
2015-01-06 09:00:00,B08,154.000,163.678,96.168,0.000,67.511,80.067,76.138,0.000,16.101,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.559,1.546,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.323,0,0,60,22.000,10.000,47.642,40.748,0.000,0.000,0,0,0,0
2015-01-06 10:00:00,B08,205.000,167.036,98.443,0.000,68.593,77.064,73.130,0.000,21.379,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.641,2.619,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.428,0,0,60,22.000,10.000,46.867,40.231,0.000,0.000,0,0,0,0
2015-01-06 11:00:00,B08,205.000,141.508,105.896,0.000,35.612,84.542,80.093,0.000,21.355,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.636,2.613,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.428,0,0,60,22.000,10.000,48.788,41.508,0.000,0.000,0,0,0,0
2015-01-06 12:00:00,B08,102.000,110.611,93.603,0.000,17.008,82.881,78.380,0.000,10.723,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.520,0.461,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.215,0,0,60,22.000,10.000,48.364,41.227,0.000,0.000,0,0,0,0
2015-01-06 13:00:00,B08,154.000,126.189,91.621,0.000,34.568,75.604,71.448,0.000,16.017,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.592,1.533,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.321,0,0,60,22.000,10.000,46.488,39.978,0.000,0.000,0,0,0,0
2015-01-06 14:00:00,B08,205.000,151.798,83.171,0.000,68.627,61.853,58.467,0.000,21.318,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.675,2.606,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.427,0,0,60,22.000,10.000,42.845,37.519,0.000,0.000,0,0,0,0
2015-01-06 15:00:00,B08,205.000,149.464,80.833,0.000,68.630,59.517,56.323,0.000,21.316,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.678,2.610,0.011,0.000,0.011,0.047,0.000,0.000,0,11.613,0.000,0.426,0,0,60,22.000,10.000,42.212,37.087,0.000,0.000,0,0,0,0
2015-01-06 16:00:00,B08,102.000,100.880,83.871,0.000,17.009,73.169,69.363,0.000,10.702,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.521,0.462,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.214,0,0,60,22.000,10.000,45.852,39.552,0.000,0.000,0,0,0,0
2015-01-06 17:00:00,B08,51.000,89.323,81.067,0.000,8.256,75.658,71.767,0.000,5.410,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.108,0,0,60,22.000,10.000,46.502,39.987,0.000,0.000,0,0,0,0
2015-01-06 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.999,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.927,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.860,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.787,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.718,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.644,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.586,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.528,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,18.470,10.000,0.000,0.000,0.000,0.000,0,0,0,0
