DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-04 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.134,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.090,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.054,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.033,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.006,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.988,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 07:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.965,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 08:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.952,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 09:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.957,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 10:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.961,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 11:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.970,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 12:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.976,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 13:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.978,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 14:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.979,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 15:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.972,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 16:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.956,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 17:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.929,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.901,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.866,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.846,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.815,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.772,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-04 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.711,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.724,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.701,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.678,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.654,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.635,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.617,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.598,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 07:00:00,B02,51.000,22.725,6.236,0.000,16.489,0.000,0.000,0.000,6.236,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.127,0,0,60,9.764,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 08:00:00,B02,102.000,44.369,11.392,0.000,32.978,0.000,0.000,0.000,11.392,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.231,0,0,60,9.982,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 09:00:00,B02,154.000,82.566,16.612,0.000,65.954,0.000,0.000,0.000,16.612,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.336,0,0,60,10.391,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 10:00:00,B02,205.000,87.847,21.881,0.000,65.965,0.000,0.000,0.000,21.881,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.441,0,0,60,10.395,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 11:00:00,B02,205.000,54.797,21.808,0.000,32.989,0.000,0.000,0.000,21.808,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.439,0,0,60,10.080,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 12:00:00,B02,102.000,27.527,10.991,0.000,16.536,0.000,0.000,0.000,10.991,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.221,0,0,60,10.104,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 13:00:00,B02,154.000,49.347,16.322,0.000,33.025,0.000,0.000,0.000,16.322,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.327,0,0,60,10.289,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 14:00:00,B02,205.000,87.673,21.661,0.000,66.012,0.000,0.000,0.000,21.661,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.434,0,0,60,10.710,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 15:00:00,B02,205.000,87.652,21.640,0.000,66.012,0.000,0.000,0.000,21.640,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.433,0,0,60,10.759,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 16:00:00,B02,102.000,27.421,10.884,0.000,16.536,0.000,0.000,0.000,10.884,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.218,0,0,60,10.284,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 17:00:00,B02,51.000,13.763,5.518,0.000,8.245,0.000,0.000,0.000,5.518,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.110,0,0,60,10.154,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.062,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.027,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.995,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.952,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.917,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-05 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.860,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.833,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.784,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.734,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.650,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.607,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.568,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 07:00:00,B02,51.000,22.179,5.689,0.000,16.489,0.000,0.000,0.000,5.689,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.114,0,0,60,9.719,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 08:00:00,B02,102.000,43.982,11.004,0.000,32.978,0.000,0.000,0.000,11.004,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.221,0,0,60,9.887,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 09:00:00,B02,154.000,82.296,16.342,0.000,65.954,0.000,0.000,0.000,16.342,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.328,0,0,60,10.220,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 10:00:00,B02,205.000,87.662,21.697,0.000,65.965,0.000,0.000,0.000,21.697,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.435,0,0,60,10.192,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 11:00:00,B02,205.000,54.668,21.679,0.000,32.989,0.000,0.000,0.000,21.679,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.434,0,0,60,9.898,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 12:00:00,B02,102.000,27.426,10.889,0.000,16.536,0.000,0.000,0.000,10.889,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.218,0,0,60,10.086,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 13:00:00,B02,154.000,49.280,16.255,0.000,33.025,0.000,0.000,0.000,16.255,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.325,0,0,60,10.230,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 14:00:00,B02,205.000,87.634,21.622,0.000,66.012,0.000,0.000,0.000,21.622,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.433,0,0,60,10.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 15:00:00,B02,205.000,87.632,21.620,0.000,66.012,0.000,0.000,0.000,21.620,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.433,0,0,60,10.619,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 16:00:00,B02,102.000,27.402,10.865,0.000,16.536,0.000,0.000,0.000,10.865,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.217,0,0,60,10.241,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 17:00:00,B02,51.000,13.748,5.503,0.000,8.245,0.000,0.000,0.000,5.503,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.110,0,0,60,10.136,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.041,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,10.002,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.967,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.927,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.891,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-06 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.849,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.822,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.796,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-07 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,9.770,10.000,0.000,0.000,0.000,0.000,0,0,0,0
