pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1389600.770,1402672.893,2792273.664
1091294.640,1103500.089,2194794.730
932355.852,944149.764,1876505.617
1006629.731,1019151.965,2025781.696
1115198.507,1128237.820,2243436.327
814247.068,824989.385,1639236.453
738167.312,748747.130,1486914.442
590051.995,599998.668,1190050.663
500051.715,509467.504,1009519.219
480708.449,489133.670,969842.119
490140.000,498369.466,988509.466
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
632572.258,641830.385,1274402.643
489161.904,497651.678,986813.582
323442.927,331319.391,654762.318
365710.396,374269.708,739980.104
486106.032,495427.763,981533.795
290511.756,297740.329,588252.086
257678.270,264970.522,522648.792
194339.261,201220.323,395559.584
170298.963,176841.781,347140.745
165705.536,171607.560,337313.096
172016.445,177788.251,349804.697
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
406586.213,414353.759,820939.972
263001.982,269999.571,533001.552
201725.188,208428.144,410153.331
252487.891,260081.629,512569.520
350328.492,358796.518,709125.010
190151.904,196376.654,386528.558
187884.592,194405.041,382289.633
161263.276,167685.800,328949.076
145050.940,151203.187,296254.127
124152.641,129399.371,253552.012
130811.213,135974.699,266785.912
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
311142.536,318292.317,629434.853
195866.292,202166.400,398032.693
135485.808,141213.322,276699.130
132943.791,138872.902,271816.693
151788.114,158038.139,309826.253
95622.248,100301.048,195923.296
83491.995,88102.573,171594.568
63026.584,67231.708,130258.293
55980.100,59942.154,115922.255
57016.380,60663.369,117679.748
60772.010,64386.776,125158.786
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
115591.014,120494.801,236085.816
86533.357,91009.409,177542.766
67155.305,71318.298,138473.603
72078.853,76577.805,148656.658
83716.612,88543.654,172260.266
54343.411,57901.499,112244.909
48105.205,51608.321,99713.527
35482.627,38585.588,74068.215
30346.503,33185.262,63531.765
31836.510,34496.711,66333.222
33413.025,36031.235,69444.260
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154964.766,160542.020,315506.787
110222.048,115235.445,225457.493
82827.314,87446.951,170274.264
89982.944,94990.203,184973.147
107924.736,113350.244,221274.981
70402.987,74460.309,144863.295
62749.099,66768.980,129518.078
48867.924,52563.308,101431.232
43410.496,46880.531,90291.027
43161.190,46311.999,89473.189
46140.185,49270.756,95410.941
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79448.694,83580.372,163029.066
59521.316,63254.268,122775.584
45791.378,49210.342,95001.720
51699.779,55506.564,107206.343
65062.886,69338.520,134401.406
44726.198,47937.788,92663.987
44154.565,47504.796,91659.361
34824.466,37896.643,72721.109
30969.036,33842.805,64811.841
31246.401,33878.341,65124.741
32699.162,35285.332,67984.494
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71259.783,75179.640,146439.422
50507.930,53938.560,104446.490
37684.307,40761.253,78445.560
44192.715,47698.724,91891.439
59047.019,63124.318,122171.336
37335.302,40245.557,77580.859
34274.659,37189.862,71464.520
24845.824,27371.089,52216.913
21645.786,23968.612,45614.399
22271.904,24426.935,46698.839
23126.116,25234.746,48360.862
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70706.531,74611.234,145317.765
52937.741,56453.288,109391.029
45032.681,48429.717,93462.399
53367.269,57245.138,110612.407
59087.287,63168.074,122255.361
34675.028,37467.377,72142.404
32099.049,34908.645,67007.694
25042.861,27581.067,52623.928
21700.186,24027.327,45727.513
21212.327,23304.317,44516.644
23010.223,25112.517,48122.740
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
60648.153,64265.066,124913.219
41448.673,44535.860,85984.533
28533.927,31160.632,59694.558
28043.763,30757.185,58800.948
31499.525,34397.321,65896.846
21421.977,23526.632,44948.608
17753.682,19716.620,37470.302
12115.270,13711.472,25826.742
10913.808,12401.003,23314.811
13663.893,15247.024,28910.917
15142.794,16760.720,31903.514
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122104.921,127289.541,249394.462
115114.421,120570.136,235684.556
80854.943,85817.520,166672.462
98301.206,104026.090,202327.296
138884.846,145519.002,284403.847
65064.554,69222.240,134286.794
58915.232,63148.168,122063.400
41731.592,45467.993,87199.586
35414.815,38823.233,74238.048
36236.210,39287.086,75523.296
29436.407,31943.551,61379.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79750.769,84005.087,163755.856
75557.406,80046.332,155603.738
57183.786,61354.926,118538.712
71758.844,76675.533,148434.377
96165.103,101815.323,197980.425
43324.669,46692.283,90016.952
43400.147,47006.706,90406.853
33238.927,36517.025,69755.952
30546.029,33665.129,64211.158
28954.739,31642.697,60597.437
23664.949,25867.341,49532.290
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
71814.153,75859.400,147673.554
70681.608,75030.820,145712.428
55130.707,59222.575,114353.281
72888.567,77834.567,150723.135
96676.316,102332.632,199008.948
40537.629,43787.607,84325.236
41660.517,45187.825,86848.342
32980.179,36238.357,69218.536
29732.170,32797.586,62529.756
26809.476,29379.582,56189.058
21739.050,23831.041,45570.092
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51620.851,55044.218,106665.069
48657.923,52252.086,100910.009
36027.491,39283.393,75310.884
53305.620,57537.872,110843.493
82419.461,87674.498,170093.960
32481.210,35353.098,67834.307
32407.713,35473.416,67881.129
27874.926,30822.774,58697.700
26385.470,29233.845,55619.315
21214.755,23447.731,44662.486
15863.888,17582.075,33445.963
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37334.958,40209.589,77544.547
34295.679,37264.884,71560.563
24694.264,27307.002,52001.265
32664.447,35905.291,68569.739
43850.147,47682.886,91533.032
20889.040,23098.611,43987.651
22470.682,24938.334,47409.015
17547.302,19755.269,37302.571
16361.656,18465.994,34827.650
14686.298,16455.766,31142.065
11297.799,12673.605,23971.405
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
398561.921,406511.490,805073.411
426009.699,434830.403,860840.103
418404.038,427741.696,846145.734
540945.108,551905.311,1092850.419
644175.301,655866.443,1300041.744
225289.540,232388.101,457677.641
242841.346,250611.922,493453.268
197761.539,205324.991,403086.530
156802.587,163722.147,320524.734
108315.415,113600.036,221915.451
81324.967,85610.419,166935.387
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150068.530,155684.382,305752.912
143132.828,149092.252,292225.079
112911.540,118662.888,231574.427
164107.039,171160.293,335267.332
252272.364,260540.486,512812.850
98845.808,103916.819,202762.628
109284.035,114946.946,224230.981
87575.717,92975.933,180551.649
76732.956,81807.482,158540.437
60386.529,64394.443,124780.973
45824.587,49033.983,94858.569
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
77913.386,82118.701,160032.088
76324.078,80828.250,157152.328
63000.242,67379.713,130379.956
94209.877,99792.407,194002.284
148202.678,154984.255,303186.933
64180.171,68313.673,132493.844
60863.737,65165.125,126028.862
41912.473,45646.745,87559.218
33960.057,37281.024,71241.081
31031.175,33826.664,64857.840
24379.662,26621.893,51001.555
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49748.799,53106.436,102855.235
48020.954,51588.950,99609.903
38430.191,41805.315,80235.506
57154.870,61540.569,118695.439
82469.695,87728.957,170198.652
36146.962,39198.144,75345.106
39642.634,43074.870,82717.504
32959.114,36208.352,69167.467
31448.466,34605.739,66054.205
25543.770,28042.600,53586.371
19139.095,21073.155,40212.251
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
40399.898,43402.353,83802.251
38214.150,41368.079,79582.229
27673.820,30470.638,58144.458
34144.882,37470.750,71615.632
46728.522,50694.601,97423.123
21884.702,24158.167,46042.869
21225.309,23607.064,44832.373
15307.056,17326.369,32633.425
13469.883,15317.628,28787.510
12677.155,14282.804,26959.960
9745.722,10990.856,20736.578
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
85313.021,89731.118,175044.139
71385.665,75764.778,147150.443
45251.810,48956.949,94208.760
47367.231,51380.882,98748.112
61254.519,65836.559,127091.078
36332.466,39386.197,75718.663
29332.523,32224.466,61556.989
17920.172,20179.207,38099.379
15515.880,17568.556,33084.437
20696.918,22889.720,43586.638
18639.883,20543.375,39183.258
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
26011.750,28347.347,54359.097
20152.751,22313.624,42466.375
10483.889,11981.266,22465.155
10472.603,12033.135,22505.738
14925.284,16926.879,31852.163
10361.071,11756.582,22117.654
6927.036,8033.857,14960.892
3474.134,4100.285,7574.419
3469.602,4095.074,7564.675
4737.411,5531.560,10268.970
4300.978,4995.347,9296.325
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8190.024,9296.876,17486.901
7870.351,9028.184,16898.535
5792.721,6753.032,12545.753
9511.749,10944.968,20456.718
17382.011,19583.357,36965.368
8300.026,9501.142,17801.169
9299.885,10671.688,19971.573
7378.045,8553.929,15931.974
7072.361,8211.796,15284.158
6063.116,7020.442,13083.558
4538.546,5261.259,9799.805
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8965.275,10144.342,19109.617
7989.322,9159.804,17149.127
4741.009,5548.531,10289.540
6847.718,7960.460,14808.178
10713.053,12291.070,23004.122
5217.359,6073.392,11290.751
5793.807,6756.705,12550.512
4868.705,5716.795,10585.499
4897.531,5749.833,10647.364
3966.392,4660.102,8626.494
2765.413,3261.883,6027.296
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8004.146,9094.843,17098.989
8798.732,10052.883,18851.614
7250.531,8384.469,15635.001
12059.581,13748.863,25808.444
20006.933,22406.007,42412.941
8060.960,9238.186,17299.146
9632.009,11035.198,20667.207
8250.861,9526.836,17777.697
7784.764,9008.271,16793.035
5628.657,6535.085,12163.741
3683.022,4301.418,7984.440
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27974.938,30432.309,58407.247
24390.952,26836.398,51227.350
16283.834,18304.662,34588.495
19221.692,21579.435,40801.127
27841.069,30812.750,58653.820
14580.501,16342.343,30922.844
13321.548,15086.242,28407.790
8786.270,10144.399,18930.669
7950.230,9204.750,17154.980
8471.766,9690.043,18161.809
6591.826,7540.716,14132.542
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15859.938,17582.781,33442.718
14091.607,15816.873,29908.479
8659.751,9961.862,18621.613
11001.736,12603.743,23605.478
16095.855,18194.479,34290.334
7695.123,8832.611,16527.733
6596.061,7662.724,14258.784
4620.102,5431.365,10051.467
4201.262,4948.101,9149.363
4211.728,4938.611,9150.339
3282.473,3849.039,7131.512
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9353.025,10567.602,19920.627
9719.337,11062.781,20782.118
6973.637,8077.616,15051.253
9133.973,10517.468,19651.442
13212.278,15039.972,28252.250
5435.333,6318.259,11753.592
5441.150,6357.452,11798.602
4386.497,5162.203,9548.700
