pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
957217.974,967736.168,1924954.142
755454.744,765255.725,1520710.469
662201.319,671738.609,1333939.928
731030.876,741254.647,1472285.523
809051.893,819703.363,1628755.255
566103.076,574696.581,1140799.656
524237.643,532765.985,1057003.628
435087.392,443178.441,878265.833
375364.512,383016.642,758381.154
334739.350,341464.575,676203.925
342136.219,348696.179,690832.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
441666.681,449045.740,890712.421
341110.660,347888.028,688998.688
238430.239,244772.931,483203.170
279851.885,286827.472,566679.357
365936.396,373511.096,739447.492
205673.887,211420.368,417094.255
190237.240,196096.949,386334.189
149023.685,154611.851,303635.536
130836.893,136149.965,266986.858
118759.723,123428.793,242188.516
122866.357,127421.713,250288.071
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
285108.845,291296.200,576405.046
186614.672,192172.223,378786.895
150573.593,155964.162,306537.756
195735.700,201933.708,397669.408
271594.349,278518.910,550113.259
135874.576,140803.991,276678.567
140350.016,145591.496,285941.513
125508.296,130746.956,256255.252
113091.676,118111.505,231203.181
89539.605,93683.390,183222.995
93962.125,98029.081,191991.206
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
219513.785,225190.962,444704.747
139879.919,144870.543,284750.461
101487.414,106083.558,207570.972
102685.320,107504.404,210189.724
116442.731,121512.581,237955.312
69369.479,73061.507,142430.986
62642.063,66332.021,128974.084
49045.725,52469.127,101514.852
43749.170,46981.243,90730.413
41879.723,44758.465,86638.188
44375.494,47215.402,91590.896
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83249.832,87109.769,170359.601
62930.708,66462.727,129393.435
50970.627,54315.237,105285.864
56286.842,59955.603,116242.445
64900.402,68824.627,133725.029
39964.512,42773.560,82738.071
36612.438,39427.368,76039.806
28093.655,30644.149,58737.804
24151.926,26493.248,50645.175
23758.543,25867.018,49625.561
24754.746,26815.910,51570.656
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
110982.551,115382.979,226365.530
79744.943,83704.584,163449.527
62480.875,66186.980,128667.855
69857.114,73931.338,143788.452
83264.611,87669.564,170934.175
51449.284,54650.829,106100.113
47467.876,50691.921,98159.797
38411.407,41434.926,79846.333
34274.522,37120.672,71395.194
31934.431,34425.074,66359.506
33909.715,36370.384,70280.099
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
57678.425,60925.881,118604.305
43676.176,46622.658,90298.834
35024.195,37777.815,72802.010
40634.174,43748.430,84382.604
50688.463,54171.054,104859.518
33059.729,35597.777,68657.506
33756.382,36453.711,70210.094
27705.398,30237.072,57942.471
24736.223,27110.765,51846.987
23331.837,25418.390,48750.227
24238.999,26275.216,50514.215
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51857.767,54938.167,106795.934
37217.628,39927.218,77144.845
29048.544,31535.766,60584.310
35063.456,37946.172,73009.628
46415.137,49750.167,96165.305
27735.319,30038.464,57773.783
26441.097,28798.399,55239.496
20023.311,22123.103,42146.414
17542.951,19482.697,37025.648
16809.152,18525.741,35334.894
17310.325,18976.126,36286.451
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51463.219,54531.650,105994.869
38959.441,41735.440,80694.880
34763.567,37511.587,72275.155
42475.912,45667.727,88143.639
46616.405,49960.231,96576.636
25813.805,28025.190,53838.995
24847.484,27123.485,51970.969
20265.496,22380.839,42646.335
17654.067,19601.642,37255.709
16037.490,17705.391,33742.881
17225.967,18886.849,36112.815
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44293.532,47135.569,91429.101
30704.947,33146.329,63851.276
22185.044,24318.325,46503.369
22429.545,24674.591,47104.137
24886.527,27266.923,52153.449
16190.317,17867.999,34058.316
13888.433,15490.417,29378.849
9952.237,11304.077,21256.314
9035.378,10302.814,19338.193
10500.627,11774.913,22275.540
11486.779,12773.004,24259.783
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
88062.134,92154.999,180217.134
87567.195,91969.151,179536.346
64961.514,69070.122,134031.636
81240.394,86056.017,167296.411
113477.574,119018.488,232496.062
49655.377,53006.014,102661.391
47051.161,50548.185,97599.347
35064.346,38257.161,73321.507
29977.722,32908.649,62886.371
28109.373,30585.740,58695.113
21974.598,23959.256,45933.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
58033.617,61386.078,119419.695
58336.815,61974.068,120310.882
46868.446,50361.118,97229.565
60326.110,64508.864,124834.974
79611.422,84368.343,163979.765
33561.122,36292.284,69853.406
35273.713,38284.558,73558.271
28475.024,31317.388,59792.413
26326.619,29044.811,55371.430
22771.461,24969.887,47741.347
17782.402,19530.497,37312.898
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
52386.131,55573.748,107959.880
54818.223,58348.848,113167.070
45426.406,48863.379,94289.785
61557.375,65776.181,127333.556
80420.415,85194.648,165615.063
31541.738,34183.346,65725.083
34041.511,36995.559,71037.070
28397.286,31232.115,59629.401
25759.591,28441.367,54200.959
21181.066,23288.902,44469.968
16381.000,18043.685,34424.685
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37960.727,40660.163,78620.890
37921.085,40844.697,78765.783
29917.525,32672.590,62590.115
45316.118,48949.850,94265.968
68906.226,73358.284,142264.510
25458.933,27802.916,53261.849
26708.081,29292.807,56000.888
24273.909,26864.136,51138.045
23106.609,25621.283,48727.892
16942.810,18787.356,35730.167
12084.180,13457.679,25541.858
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27688.810,29959.730,57648.541
26988.849,29417.129,56405.978
20817.840,23057.206,43875.046
28186.937,31011.319,59198.256
36965.917,40245.708,77211.625
16575.896,18394.652,34970.548
18768.511,20873.402,39641.913
15624.076,17609.505,33233.581
14687.465,16593.678,31281.143
11905.727,13384.338,25290.065
8720.007,9828.849,18548.856
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
280034.904,286374.846,566409.750
325187.288,332376.458,657563.746
333918.521,341643.643,675562.164
437521.807,446703.483,884225.289
514026.532,523800.250,1037826.783
170743.218,176486.944,347230.162
194287.569,200706.025,394993.594
164274.830,170636.402,334911.233
130428.408,136256.577,266684.985
82641.378,86907.647,169549.025
59144.926,62521.465,121666.390
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107698.667,112134.930,219833.597
108943.411,113757.448,222700.859
90949.848,95713.316,186663.164
136146.037,142077.790,278223.827
207963.238,214887.774,422851.011
75379.565,79470.764,154850.329
87563.887,92242.728,179806.615
73209.865,77782.902,150992.767
64410.187,68721.193,133131.380
46570.560,49814.669,96385.228
33792.079,36323.406,70115.485
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
56728.754,60042.548,116771.302
58628.460,62270.161,120898.622
51292.289,54944.657,106236.947
78767.884,83493.913,162261.797
122532.237,128227.373,250759.610
49391.641,52734.666,102126.307
49096.286,52666.883,101763.170
35534.461,38742.542,74277.003
28997.474,31870.187,60867.661
24242.595,26520.481,50763.076
18303.938,20083.021,38386.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
36616.062,39263.900,75879.962
37357.691,40257.416,77615.107
31841.145,34691.853,66532.997
48509.629,52268.998,100778.628
68825.055,73276.181,142101.236
28267.186,30753.926,59021.112
32593.233,35478.574,68071.806
28548.560,31387.030,59935.589
27382.382,30152.112,57534.494
20288.016,22343.740,42631.757
14481.816,16022.165,30503.980
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29896.714,32267.181,62163.894
29962.069,32535.860,62497.928
23209.601,25596.188,48805.789
29373.306,32264.213,61637.518
39293.024,42679.607,81972.631
17332.650,19201.508,36534.159
17718.706,19751.021,37469.727
13690.709,15517.069,29207.778
12187.454,13877.503,26064.957
10317.178,11663.885,21981.064
7570.157,8578.042,16148.199
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
62025.404,65509.482,127534.886
54670.564,58206.883,112877.448
36688.546,39777.808,76466.354
39426.056,42833.361,82259.418
49963.013,53802.115,103765.128
27938.690,30406.755,58345.445
23589.306,25996.552,49585.858
15383.956,17363.923,32747.879
13471.650,15289.139,28760.789
16253.228,18047.809,34301.037
14116.478,15633.172,29749.649
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19494.870,21346.959,40841.829
15910.536,17684.697,33595.233
9001.121,10316.008,19317.129
9313.201,10730.155,20043.356
12689.651,14438.885,27128.536
8313.074,9475.760,17788.834
5946.948,6926.738,12873.686
3264.381,3875.689,7140.070
3260.738,3871.459,7132.197
4022.586,4717.013,8739.599
3495.352,4077.121,7572.473
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6427.729,7330.303,13758.032
6602.823,7598.885,14201.707
5387.680,6293.407,11681.087
8889.577,10245.000,19134.577
15356.107,17324.615,32680.721
6930.046,7959.138,14889.184
8224.933,9457.278,17682.211
7058.752,8200.015,15258.767
6765.787,7872.706,14638.493
5196.620,6035.453,11232.073
3675.924,4279.759,7955.683
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7006.666,7965.194,14971.861
6718.891,7727.291,14446.182
4505.654,5294.397,9800.051
6550.816,7632.822,14183.638
9730.321,11184.901,20915.223
4491.256,5245.628,9736.884
5325.915,6225.567,11551.483
4643.297,5473.644,10116.940
4671.442,5505.861,10177.303
3546.618,4178.199,7724.817
2328.347,2756.721,5085.068
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6310.258,7202.275,13512.534
7430.819,8512.862,15943.681
6724.731,7786.604,14511.335
11224.051,12808.741,24032.793
17771.335,19920.140,37691.475
6814.933,7832.353,14647.286
8613.110,9883.097,18496.207
7882.733,9116.645,16999.378
7441.947,8627.238,16069.185
4907.216,5712.024,10619.239
3034.843,3558.673,6593.515
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
21004.717,22956.676,43961.394
19361.699,21374.545,40736.244
13922.791,15680.574,29603.365
16882.970,18979.661,35862.631
23685.437,26257.070,49942.507
11727.270,13192.828,24920.098
11338.557,12872.937,24211.494
8166.008,9446.812,17612.820
7486.022,8684.804,16170.825
7043.180,8083.777,15126.958
5233.008,6013.218,11246.226
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12112.130,13491.567,25603.696
11473.499,12919.696,24393.194
7754.790,8937.070,16691.860
10087.782,11574.662,21662.444
14126.202,15996.701,30122.903
6406.830,7380.646,13787.476
5900.749,6874.035,12774.785
4398.327,5192.687,9591.014
3988.408,4720.067,8708.475
3700.041,4352.552,8052.593
2727.708,3211.069,5938.776
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7315.885,8303.595,15619.480
8132.453,9282.851,17415.304
6445.077,7476.736,13921.813
8624.069,9945.150,18569.219
11893.975,13559.817,25453.792
4678.654,5456.055,10134.709
5036.089,5898.099,10934.187
4168.784,4928.449,9097.234
3879.843,4594.327,8474.169
2821.456,3350.356,6171.812
1867.313,2228.357,4095.670
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
