,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
293,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
295,0.0372982640803,0.0357570134985,3.14719018387,3.14719018387,3.19924706087,-19.1123670118,3.19924706087,3.19924706087,3.14719018387
296,0.0732718370034,0.0698126515655,3.31148061497,3.31148061497,3.14144042763,-19.5018476164,3.14144042763,3.14144042763,3.31148061497
297,0.108441097304,0.104027796833,3.34098587413,3.34098587413,2.50762356499,-17.7582972115,2.50762356499,2.50762356499,3.34098587413
298,0.139913768204,0.134084027959,3.41466408502,3.41466408502,1.98270154597,-16.4660946891,1.98270154597,1.98270154597,3.41466408502
299,0.138637410465,0.132556822301,3.42798263469,3.42798263469,2.12882897921,-16.9416290745,2.12882897921,2.12882897921,3.42798263469
300,0.0740149363879,0.0707828430959,2.95193966635,2.95193966635,2.77772027649,-17.333777608,2.77772027649,2.77772027649,2.95193966635
301,0.110214381266,0.105689450658,3.0849769465,3.0849769465,2.19280285929,-16.0492432493,2.19280285929,2.19280285929,3.0849769465
302,0.146413829698,0.14027285245,3.05565152342,3.05565152342,1.58832538171,-14.2186173975,1.58832538171,1.58832538171,3.05565152342
303,0.146413829698,0.14027285245,2.95953865347,2.95953865347,1.48777931306,-13.6286405817,1.48777931306,1.48777931306,2.95953865347
304,0.0736917270587,0.0704596337667,2.05351446147,2.05351446147,1.90179235624,-12.010071814,1.90179235624,1.90179235624,2.05351446147
305,0.0374922821878,0.0358762355418,1.80865255318,1.80865255318,1.92554694561,-11.2759670141,1.92554694561,1.92554694561,1.80865255318
306,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
319,0.0387851195046,0.0371690728586,3.05443337456,3.05443337456,3.10289775163,-18.5479475709,3.10289775163,3.10289775163,3.05443337456
320,0.0749845643756,0.0717524710835,3.02693672274,3.02693672274,2.86387078212,-17.81915955,2.86387078212,2.86387078212,3.02693672274
321,0.111184009256,0.106335869318,3.0861591357,3.0861591357,2.00193678675,-15.4818076459,2.00193678675,2.00193678675,3.0861591357
322,0.145243573081,0.139191757699,3.35818351234,3.35818351234,1.79809751738,-15.75327842,1.79809751738,1.79809751738,3.35818351234
323,0.142620713677,0.136665123556,3.38244505987,3.38244505987,1.94212203085,-16.2529871094,1.94212203085,1.94212203085,3.38244505987
324,0.0740149363879,0.0707828430959,2.22781357197,2.22781357197,2.06261813557,-13.0160929021,2.06261813557,2.06261813557,2.22781357197
325,0.110214381266,0.105689450658,2.56803992874,2.56803992874,1.72626045446,-13.0988049815,1.72626045446,1.72626045446,2.56803992874
326,0.146413829698,0.14027285245,2.49997029267,2.49997029267,1.29713287428,-11.677996183,1.29713287428,1.29713287428,2.49997029267
327,0.146413829698,0.14027285245,2.26797577674,2.26797577674,1.19568180856,-10.677659438,1.19568180856,1.19568180856,2.26797577674
328,0.0736917270587,0.0704596337667,1.58101635422,1.58101635422,1.457215417,-9.25884667449,1.457215417,1.457215417,1.58101635422
329,0.0374922821878,0.0358762355418,1.42535476028,1.42535476028,1.49437909208,-8.83257007482,1.49437909208,1.49437909208,1.42535476028
330,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
343,0.0391083288338,0.0371690728586,2.92426904778,2.92426904778,2.96457418918,-17.7428071126,2.96457418918,2.96457418918,2.92426904778
344,0.0749845643756,0.0717524710835,2.93465336246,2.93465336246,2.60595356651,-16.7685578224,2.60595356651,2.60595356651,2.93465336246
345,0.111507218586,0.106659078647,3.08648234503,3.08648234503,1.89362449667,-15.1584868223,1.89362449667,1.89362449667,3.08648234503
346,0.144859231636,0.138519659169,3.36565799634,3.36565799634,1.6874929523,-15.4428317367,1.6874929523,1.6874929523,3.36565799634
347,0.142017230792,0.135802034721,3.39578081518,3.39578081518,1.82136277962,-15.9292500499,1.82136277962,1.82136277962,3.39578081518
348,0.0740149363879,0.0707828430959,2.22332718854,2.22332718854,2.01680213237,-12.8651857422,2.01680213237,2.01680213237,2.22332718854
349,0.110537590596,0.105689450658,2.82177848072,2.82177848072,1.75192637114,-13.9373415968,1.75192637114,1.75192637114,2.82177848072
350,0.147060248665,0.140596061937,2.94286210659,2.94286210659,1.33255961316,-13.1139214699,1.33255961316,1.33255961316,2.94286210659
351,0.147060248665,0.140596061937,2.67214724556,2.67214724556,1.23808801792,-12.018362101,1.23808801792,1.23808801792,2.67214724556
352,0.0740149363879,0.0707828430959,1.63142245747,1.63142245747,1.47736827969,-9.47116999096,1.47736827969,1.47736827969,1.63142245747
353,0.0374922821878,0.0358762355418,1.42171537984,1.42171537984,1.49021008293,-8.80914490604,1.49021008293,1.49021008293,1.42171537984
354,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
367,0.0387851195046,0.0371690728586,2.24871793684,2.24871793684,2.44156602174,-14.1468060681,2.44156602174,2.44156602174,2.24871793684
368,0.0749845643756,0.0717524710835,2.15440342727,2.15440342727,1.97018831892,-12.520512274,1.97018831892,1.97018831892,2.15440342727
369,0.111184009256,0.106335869318,2.21649377109,2.21649377109,1.46682530381,-11.2674771033,1.46682530381,1.46682530381,2.21649377109
370,0.147383458158,0.141242480931,3.0266964689,3.0266964689,1.44823584622,-13.7134228845,1.44823584622,1.44823584622,3.0266964689
371,0.147383458158,0.140919271431,3.26137361026,3.26137361026,1.74136039252,-15.2965047379,1.74136039252,1.74136039252,3.26137361026
372,0.0740149363879,0.0707828430959,1.72131545342,1.72131545342,1.59413205845,-10.0911403151,1.59413205845,1.59413205845,1.72131545342
373,0.110214381266,0.105689450658,2.03757293107,2.03757293107,1.41211043147,-10.5649539196,1.41211043147,1.41211043147,2.03757293107
374,0.146737039179,0.140596061937,2.07422024261,2.07422024261,1.10895801325,-9.83686786868,1.10895801325,1.10895801325,2.07422024261
375,0.146737039179,0.140596061937,1.95268479886,1.95268479886,1.049444468,-9.29372090172,1.049444468,1.049444468,1.95268479886
376,0.0736917270587,0.0704596337667,1.38170224642,1.38170224642,1.27240918701,-8.10648566113,1.27240918701,1.27240918701,1.38170224642
377,0.0374922821878,0.0358762355418,1.23366440971,1.23366440971,1.28408847045,-7.62662715821,1.28408847045,1.28408847045,1.23366440971
378,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
439,0.0395022622093,0.0380392154608,3.22512606825,3.22512606825,3.27922443096,-19.5905929753,3.27922443096,3.27922443096,3.22512606825
440,0.0735446161991,0.0705304925844,3.3636279593,3.3636279593,3.26776901024,-20.0382660174,3.26776901024,3.26776901024,3.3636279593
441,0.108270399198,0.10366967402,3.38542358319,3.38542358319,2.96524550268,-19.2639473308,2.96524550268,2.96524550268,3.38542358319
442,0.14053921843,0.135063664688,3.42899252374,3.42899252374,2.53584596471,-18.1701183485,2.53584596471,2.53584596471,3.42899252374
443,0.138986789027,0.133536326889,3.4347210069,3.4347210069,2.73101512414,-18.7697315091,2.73101512414,2.73101512414,3.4347210069
444,0.0737750139743,0.0709006627805,3.25149793979,3.25149793979,3.17709489559,-19.4304541829,3.17709489559,3.17709489559,3.25149793979
445,0.109915912157,0.10573782193,3.31003523472,3.31003523472,2.94799793716,-18.9897532497,2.94799793716,2.94799793716,3.31003523472
446,0.146737039179,0.140919271431,3.25033740832,3.25033740832,2.14453158191,-16.4722632813,2.14453158191,2.14453158191,3.25033740832
447,0.146737039179,0.140596061937,3.19818408198,3.19818408198,1.99505145577,-15.8670397144,1.99505145577,1.99505145577,3.19818408198
448,0.0736917270587,0.0707828430959,2.88807792559,2.88807792559,2.784383713,-17.1618594859,2.784383713,2.784383713,2.88807792559
449,0.0374922821878,0.0358762355418,2.60426110564,2.60426110564,2.83260875143,-16.3839780889,2.83260875143,2.83260875143,2.60426110564
450,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
463,0.0383569535747,0.0367587471757,3.09204830438,3.09204830438,3.14222677897,-18.7779409508,3.14222677897,3.14222677897,3.09204830438
464,0.0746613550464,0.0717524710835,3.08368075458,3.08368075458,2.96292035217,-18.2862171464,2.96292035217,2.96292035217,3.08368075458
465,0.110860799926,0.106335869318,3.03106098034,3.03106098034,2.12621068955,-15.6890116789,2.12621068955,2.12621068955,3.03106098034
466,0.146599659682,0.140477915827,3.33978068496,3.33978068496,2.01012874492,-16.3368058652,2.01012874492,2.01012874492,3.33978068496
467,0.143244726207,0.137263078427,3.37577621767,3.37577621767,2.1572670927,-16.8796377358,2.1572670927,2.1572670927,3.37577621767
468,0.0740149363879,0.0707828430959,2.55397831556,2.55397831556,2.41991966141,-15.0664917104,2.41991966141,2.41991966141,2.55397831556
469,0.110214381266,0.105366241328,2.65217451612,2.65217451612,1.91549794778,-13.9185980143,1.91549794778,1.91549794778,2.65217451612
470,0.146090620223,0.14027285245,2.25464564846,2.25464564846,1.35353928969,-11.1109182871,1.35353928969,1.35353928969,2.25464564846
471,0.146090620223,0.14027285245,1.99932355908,1.99932355908,1.22593188079,-9.9621297923,1.22593188079,1.22593188079,1.99932355908
472,0.0733685177295,0.0704596337667,1.60042868124,1.60042868124,1.51895483684,-9.50197870573,1.51895483684,1.51895483684,1.60042868124
473,0.0374922821878,0.0355530262125,1.46432131074,1.46432131074,1.53722537926,-9.0776853784,1.53722537926,1.53722537926,1.46432131074
474,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
487,0.0387851195046,0.0368458635294,2.05565118483,2.05565118483,2.21172806551,-12.877768734,2.21172806551,2.21172806551,2.05565118483
488,0.0746613550464,0.0714292617543,1.89149911216,1.89149911216,1.77758121811,-11.1533316076,1.77758121811,1.77758121811,1.89149911216
489,0.110537590596,0.106012659988,1.68445526071,1.68445526071,1.2588666682,-9.04651603731,1.2588666682,1.2588666682,1.68445526071
490,0.146737039179,0.140596061937,1.89132080333,1.89132080333,1.17625165871,-9.49005048723,1.17625165871,1.17625165871,1.89132080333
491,0.146413829698,0.140596061937,2.14582826319,2.14582826319,1.35597306974,-10.7924138904,1.35597306974,1.35597306974,2.14582826319
492,0.0736917270587,0.0704596337667,1.31931061127,1.31931061127,1.26135384854,-7.88614474023,1.26135384854,1.26135384854,1.31931061127
493,0.109567962607,0.105366241328,1.32548130799,1.32548130799,1.05904558761,-7.36851489073,1.05904558761,1.05904558761,1.32548130799
494,0.145767410753,0.139949642969,1.1595753037,1.1595753037,0.788300315833,-6.12934391231,0.788300315833,0.788300315833,1.1595753037
495,0.145767410753,0.139949642969,1.09248371548,1.09248371548,0.73354866585,-5.76381419772,0.73354866585,0.73354866585,1.09248371548
496,0.0733685177295,0.0704596337667,0.975912375516,0.975912375516,0.92266738408,-5.83956743028,0.92266738408,0.92266738408,0.975912375516
497,0.0371690728586,0.0355530262125,0.924297459169,0.924297459169,0.951651779147,-5.70056981402,0.951651779147,0.951651779147,0.924297459169
498,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
511,0.0384619101754,0.0368458635294,1.26550493596,1.26550493596,1.31866324998,-7.82781233153,1.31866324998,1.31866324998,1.26550493596
512,0.0743381457171,0.0714292617543,1.19054910567,1.19054910567,1.11406968239,-7.05962377165,1.11406968239,1.11406968239,1.19054910567
513,0.110537590596,0.106012659988,1.12762309711,1.12762309711,0.84923438942,-6.14712271016,0.84923438942,0.84923438942,1.12762309711
514,0.146413829698,0.140596061937,1.32271225229,1.32271225229,0.834460332672,-6.75852764652,0.834460332672,0.834460332672,1.32271225229
515,0.146413829698,0.14027285245,1.52837190802,1.52837190802,0.984617612521,-7.82565524376,0.984617612521,0.984617612521,1.52837190802
516,0.0733685177295,0.0704596337667,0.966883489449,0.966883489449,0.913881703464,-5.78612373023,0.913881703464,0.913881703464,0.966883489449
517,0.109567962607,0.105366241328,1.01529538367,1.01529538367,0.798728289492,-5.65700522342,0.798728289492,0.798728289492,1.01529538367
518,0.145767410753,0.139949642969,0.925021946071,0.925021946071,0.61215370507,-4.89724400714,0.61215370507,0.61215370507,0.925021946071
519,0.145444201288,0.139949642969,0.865569890965,0.865569890965,0.569699329929,-4.59120150694,0.569699329929,0.569699329929,0.865569890965
520,0.0733685177295,0.0701364244375,0.752943155165,0.752943155165,0.705890757013,-4.5200066787,0.705890757013,0.705890757013,0.752943155165
521,0.0371690728586,0.0355530262125,0.704156002903,0.704156002903,0.719732473885,-4.34438752943,0.719732473885,0.719732473885,0.704156002903
522,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
535,0.0384619101754,0.0368458635294,1.12851669694,1.12851669694,1.16987643748,-6.97048717697,1.16987643748,1.16987643748,1.12851669694
536,0.0746613550464,0.0714292617543,1.10062772649,1.10062772649,1.01224935463,-6.48472186018,1.01224935463,1.01224935463,1.10062772649
537,0.110537590596,0.106012659988,1.06431659932,1.06431659932,0.771417361539,-5.72375213316,0.771417361539,0.771417361539,1.06431659932
538,0.146737039179,0.140596061937,1.26190175641,1.26190175641,0.756126488607,-6.34141783617,0.756126488607,0.756126488607,1.26190175641
539,0.146413829698,0.140596061937,1.41912378016,1.41912378016,0.877917571516,-7.17813394667,0.877917571516,0.877917571516,1.41912378016
540,0.0736917270587,0.0704596337667,0.850708086481,0.850708086481,0.793722184032,-5.07744217236,0.793722184032,0.793722184032,0.850708086481
541,0.109567962607,0.105366241328,0.915233765615,0.915233765615,0.697986572887,-5.05459521944,0.697986572887,0.697986572887,0.915233765615
542,0.145767410753,0.139949642969,0.864500653589,0.864500653589,0.540988194563,-4.50218359818,0.540988194563,0.540988194563,0.864500653589
543,0.145767410753,0.139949642969,0.831926563543,0.831926563543,0.512374748674,-4.31862099037,0.512374748674,0.512374748674,0.831926563543
544,0.0733685177295,0.0704596337667,0.683682613211,0.683682613211,0.630448821968,-4.08622245703,0.630448821968,0.630448821968,0.683682613211
545,0.0371690728586,0.0355530262125,0.634416135472,0.634416135472,0.646992644803,-3.9169484399,0.646992644803,0.646992644803,0.634416135472
546,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
