PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.088,0.046,4.242,8.453,4.164,12.755,8.608,4.312
0.157,0.081,4.216,8.012,4.069,11.966,7.914,3.964
0.226,0.116,4.123,7.265,3.907,10.630,6.739,3.375
0.296,0.152,4.458,7.411,4.174,10.652,6.496,3.254
0.293,0.151,4.485,7.556,4.203,10.913,6.727,3.369
0.150,0.078,3.437,6.504,3.295,9.721,6.440,3.226
0.222,0.114,3.594,6.378,3.381,9.381,6.013,3.012
0.293,0.151,3.553,5.426,3.270,7.612,4.356,2.189
0.292,0.151,3.500,5.223,3.217,7.256,4.052,2.036
0.149,0.077,3.065,5.741,2.937,8.563,5.662,2.846
0.078,0.041,2.709,5.488,2.649,8.314,5.698,2.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.042,3.287,6.475,3.214,9.744,6.544,3.278
0.151,0.078,3.245,6.071,3.101,9.048,5.959,2.985
0.222,0.115,3.263,5.187,3.049,7.358,4.321,2.172
0.293,0.151,3.667,5.431,3.384,7.507,4.136,2.079
0.293,0.151,3.977,6.263,3.694,8.868,5.189,2.607
0.150,0.078,2.728,5.034,2.598,7.487,4.922,2.474
0.221,0.114,2.897,4.626,2.699,6.560,3.894,1.957
0.292,0.150,2.566,3.656,2.295,5.020,2.752,1.383
0.292,0.150,2.308,3.268,2.035,4.504,2.493,1.254
0.149,0.077,1.765,3.160,1.630,4.701,3.093,1.555
0.078,0.041,1.558,3.042,1.492,4.604,3.132,1.575
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,2.157,4.320,2.092,6.566,4.502,2.263
0.151,0.078,2.061,3.715,1.925,5.518,3.617,1.818
0.222,0.114,1.922,2.982,1.715,4.256,2.563,1.289
0.293,0.151,2.200,3.108,1.926,4.295,2.393,1.203
0.292,0.150,2.457,3.547,2.184,4.915,2.757,1.386
0.149,0.078,1.482,2.616,1.345,3.897,2.571,1.293
0.220,0.113,1.558,2.418,1.351,3.491,2.158,1.086
0.291,0.150,1.461,1.976,1.183,2.775,1.608,0.809
0.291,0.150,1.393,1.853,1.115,2.596,1.497,0.753
0.149,0.077,1.136,1.928,0.997,2.866,1.885,0.949
0.078,0.041,1.014,1.906,0.945,2.875,1.946,0.979
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.360,2.620,1.291,3.961,2.689,1.353
0.151,0.078,1.354,2.337,1.214,3.469,2.272,1.143
0.222,0.114,1.361,2.006,1.151,2.868,1.733,0.872
0.292,0.150,1.627,2.188,1.348,3.032,1.701,0.856
0.292,0.150,1.834,2.547,1.557,3.542,2.005,1.008
0.149,0.077,1.127,1.910,0.988,2.839,1.867,0.940
0.220,0.114,1.246,1.842,1.037,2.653,1.631,0.821
0.291,0.150,1.225,1.562,0.945,2.182,1.251,0.630
0.291,0.150,1.165,1.459,0.885,2.037,1.165,0.587
0.149,0.077,0.911,1.484,0.771,2.204,1.446,0.728
0.078,0.041,0.792,1.450,0.723,2.185,1.476,0.744
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.222,2.332,1.152,3.522,2.388,1.201
0.151,0.079,1.264,2.144,1.123,3.173,2.066,1.040
0.222,0.115,1.297,1.864,1.087,2.647,1.576,0.793
0.293,0.151,1.566,2.048,1.287,2.812,1.542,0.776
0.292,0.150,1.724,2.330,1.446,3.217,1.789,0.900
0.149,0.078,1.010,1.671,0.870,2.480,1.623,0.817
0.220,0.114,1.145,1.639,0.935,2.348,1.427,0.719
0.291,0.150,1.164,1.429,0.884,1.977,1.107,0.557
0.291,0.150,1.131,1.367,0.851,1.887,1.049,0.528
0.149,0.077,0.841,1.338,0.701,1.981,1.293,0.651
0.078,0.041,0.722,1.306,0.652,1.968,1.329,0.670
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.088,0.046,3.403,6.699,3.323,10.083,6.774,3.393
0.157,0.081,3.445,6.486,3.297,9.684,6.401,3.206
0.228,0.117,3.316,5.579,3.096,8.100,5.016,2.521
0.297,0.152,3.323,5.045,3.035,7.083,4.060,2.040
0.295,0.152,3.433,5.476,3.147,7.838,4.703,2.363
0.151,0.078,2.395,4.515,2.261,6.785,4.552,2.288
0.221,0.114,2.148,3.641,1.943,5.350,3.431,1.724
0.291,0.149,1.733,2.609,1.455,3.770,2.333,1.173
0.291,0.149,1.597,2.364,1.319,3.416,2.114,1.063
0.149,0.077,1.587,2.868,1.450,4.298,2.867,1.442
0.078,0.041,1.476,2.868,1.409,4.339,2.950,1.484
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.767,3.480,1.700,5.275,3.598,1.809
0.151,0.078,1.652,2.952,1.514,4.400,2.907,1.462
0.221,0.114,1.537,2.380,1.329,3.438,2.127,1.070
0.292,0.150,1.806,2.553,1.529,3.581,2.072,1.042
0.291,0.150,2.055,2.986,1.780,4.197,2.438,1.226
0.149,0.077,1.365,2.394,1.227,3.570,2.360,1.187
0.220,0.113,1.452,2.246,1.244,3.254,2.027,1.020
0.291,0.149,1.392,1.877,1.113,2.645,1.547,0.778
0.291,0.149,1.332,1.770,1.053,2.492,1.453,0.731
0.148,0.077,1.108,1.880,0.970,2.799,1.844,0.928
0.078,0.041,0.978,1.832,0.909,2.763,1.869,0.941
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.430,2.767,1.361,4.185,2.843,1.430
0.151,0.078,1.436,2.489,1.297,3.690,2.412,1.213
0.221,0.114,1.433,2.122,1.225,3.025,1.817,0.915
0.292,0.150,1.641,2.210,1.363,3.060,1.715,0.863
0.292,0.150,1.815,2.521,1.539,3.507,1.988,1.000
0.149,0.077,1.114,1.885,0.975,2.802,1.842,0.927
0.220,0.114,1.305,1.931,1.097,2.772,1.690,0.851
0.291,0.150,1.327,1.706,1.048,2.368,1.334,0.672
0.291,0.150,1.279,1.620,1.000,2.244,1.258,0.633
0.149,0.077,0.977,1.606,0.838,2.381,1.557,0.784
0.078,0.041,0.853,1.574,0.783,2.373,1.604,0.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.103,2.085,1.032,3.147,2.131,1.072
0.151,0.078,1.116,1.874,0.975,2.780,1.820,0.916
0.221,0.114,1.120,1.591,0.909,2.278,1.383,0.696
0.292,0.150,1.349,1.750,1.070,2.433,1.378,0.694
0.292,0.150,1.522,2.056,1.244,2.873,1.645,0.828
0.149,0.077,0.960,1.583,0.821,2.352,1.546,0.778
0.220,0.113,1.078,1.543,0.869,2.224,1.369,0.689
0.291,0.150,1.075,1.314,0.795,1.837,1.054,0.531
0.291,0.149,1.033,1.241,0.753,1.733,0.992,0.500
0.149,0.077,0.805,1.278,0.665,1.898,1.245,0.627
0.078,0.041,0.693,1.249,0.624,1.881,1.270,0.640
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.057,1.989,0.986,3.002,2.032,1.023
0.151,0.078,1.080,1.792,0.939,2.653,1.729,0.870
0.221,0.114,1.055,1.465,0.844,2.091,1.261,0.635
0.292,0.150,1.190,1.494,0.909,2.084,1.188,0.598
0.291,0.150,1.270,1.666,0.990,2.346,1.369,0.689
0.149,0.077,0.794,1.265,0.654,1.882,1.240,0.625
0.219,0.113,0.861,1.175,0.651,1.703,1.064,0.536
0.290,0.149,0.847,0.956,0.566,1.348,0.792,0.399
0.290,0.149,0.836,0.927,0.555,1.304,0.759,0.383
0.149,0.077,0.681,1.037,0.540,1.540,1.011,0.510
0.078,0.041,0.591,1.039,0.520,1.565,1.056,0.533
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.070,0.037,1.329,2.577,1.270,3.896,2.644,1.330
0.121,0.063,1.192,2.184,1.081,3.297,2.232,1.123
0.172,0.089,1.142,1.854,0.980,2.736,1.770,0.891
0.224,0.115,1.292,1.927,1.079,2.781,1.717,0.864
0.223,0.115,1.419,2.168,1.208,3.135,1.944,0.978
0.115,0.060,1.011,1.823,0.905,2.749,1.858,0.936
0.168,0.087,1.064,1.720,0.906,2.541,1.649,0.830
0.221,0.114,1.043,1.488,0.832,2.149,1.330,0.670
0.220,0.113,1.000,1.410,0.790,2.034,1.257,0.633
0.114,0.059,0.837,1.470,0.732,2.214,1.495,0.753
0.060,0.032,0.802,1.506,0.750,2.271,1.535,0.773
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.062,0.033,1.150,2.219,1.097,3.351,2.271,1.143
0.115,0.060,1.056,1.915,0.950,2.889,1.954,0.983
0.168,0.087,1.056,1.678,0.898,2.466,1.582,0.797
0.221,0.114,1.254,1.826,1.045,2.613,1.582,0.797
0.220,0.114,1.390,2.075,1.181,2.975,1.810,0.911
0.113,0.059,0.940,1.679,0.835,2.532,1.711,0.861
0.166,0.086,1.027,1.633,0.870,2.402,1.546,0.778
0.220,0.113,1.042,1.457,0.832,2.087,1.267,0.638
0.220,0.113,1.007,1.392,0.797,1.993,1.208,0.609
0.113,0.059,0.802,1.397,0.697,2.105,1.421,0.716
0.060,0.032,0.773,1.449,0.722,2.184,1.476,0.744
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.062,0.033,1.331,2.597,1.280,3.927,2.666,1.341
0.115,0.060,1.213,2.240,1.108,3.382,2.291,1.153
0.168,0.087,1.269,2.044,1.112,2.983,1.887,0.950
0.221,0.114,1.577,2.310,1.369,3.256,1.905,0.959
0.221,0.114,1.772,2.646,1.566,3.732,2.186,1.100
0.114,0.059,1.088,1.985,0.984,2.995,2.026,1.020
0.167,0.086,1.240,2.000,1.085,2.923,1.855,0.934
0.220,0.114,1.315,1.873,1.107,2.645,1.553,0.782
0.220,0.114,1.276,1.804,1.068,2.544,1.491,0.751
0.113,0.059,0.941,1.682,0.836,2.535,1.713,0.863
0.060,0.032,0.925,1.759,0.874,2.653,1.795,0.904
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.033,1.511,2.974,1.460,4.501,3.062,1.540
0.115,0.060,1.314,2.450,1.209,3.701,2.509,1.262
0.168,0.087,1.264,2.053,1.107,3.007,1.917,0.965
0.221,0.114,1.407,2.083,1.199,2.974,1.792,0.902
0.220,0.113,1.469,2.222,1.261,3.190,1.947,0.979
0.113,0.059,0.971,1.744,0.867,2.629,1.777,0.895
0.166,0.086,1.017,1.627,0.861,2.401,1.554,0.782
0.219,0.113,0.991,1.389,0.781,2.002,1.233,0.621
0.219,0.113,0.957,1.324,0.747,1.906,1.171,0.590
0.113,0.059,0.802,1.398,0.697,2.106,1.422,0.716
0.060,0.032,0.783,1.467,0.731,2.212,1.494,0.753
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
