PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
2.397,0.000,2.397,0.000,0.000,0.000,0.000,0.000
2.501,0.000,2.501,0.000,0.000,0.000,0.000,0.000
2.586,0.000,2.586,0.000,0.000,0.000,0.000,0.000
2.681,0.000,2.681,0.000,0.000,0.000,0.000,0.000
2.760,0.000,2.760,0.000,0.000,0.000,0.000,0.000
11.526,4.532,13.724,4.419,2.216,6.633,4.432,2.223
11.187,4.226,13.344,4.337,2.175,6.511,4.350,2.182
10.332,3.437,12.442,4.243,2.128,6.369,4.256,2.134
10.118,3.255,12.228,4.243,2.128,6.370,4.256,2.134
10.092,3.232,12.275,4.388,2.201,6.587,4.401,2.207
9.684,2.888,11.695,4.044,2.029,6.071,4.057,2.035
9.366,2.614,11.337,3.963,1.988,5.949,3.976,1.994
8.981,2.297,10.825,3.710,1.861,5.569,3.722,1.867
8.851,2.185,10.657,3.633,1.822,5.454,3.645,1.828
9.001,2.293,10.814,3.648,1.830,5.476,3.660,1.836
8.948,2.257,10.727,3.580,1.796,5.374,3.592,1.802
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.030,0.000,0.030,0.000,0.000,0.000,0.000,0.000
0.241,0.000,0.241,0.000,0.000,0.000,0.000,0.000
0.436,0.000,0.436,0.000,0.000,0.000,0.000,0.000
0.659,0.000,0.659,0.000,0.000,0.000,0.000,0.000
0.870,0.000,0.870,0.000,0.000,0.000,0.000,0.000
1.106,0.000,1.106,0.000,0.000,0.000,0.000,0.000
1.230,0.000,1.230,0.000,0.000,0.000,0.000,0.000
1.395,0.000,1.395,0.000,0.000,0.000,0.000,0.000
1.554,0.000,1.554,0.000,0.000,0.000,0.000,0.000
1.690,0.000,1.690,0.000,0.000,0.000,0.000,0.000
10.548,3.655,12.415,3.756,1.884,5.639,3.769,1.891
10.191,3.322,12.018,3.676,1.844,5.518,3.688,1.850
9.739,2.929,11.501,3.545,1.778,5.321,3.556,1.784
9.692,2.889,11.512,3.659,1.836,5.493,3.671,1.841
9.888,3.054,11.808,3.859,1.936,5.793,3.871,1.942
9.537,2.743,11.309,3.564,1.788,5.350,3.576,1.794
9.232,2.486,11.017,3.591,1.802,5.391,3.603,1.807
8.765,2.110,10.442,3.374,1.693,5.065,3.385,1.698
8.502,1.887,10.131,3.278,1.645,4.921,3.289,1.650
8.602,1.961,10.195,3.206,1.609,4.814,3.218,1.615
8.590,1.974,10.121,3.081,1.546,4.625,3.092,1.552
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.148,0.000,0.148,0.000,0.000,0.000,0.000,0.000
0.358,0.000,0.358,0.000,0.000,0.000,0.000,0.000
0.576,0.000,0.576,0.000,0.000,0.000,0.000,0.000
0.762,0.000,0.762,0.000,0.000,0.000,0.000,0.000
0.921,0.000,0.921,0.000,0.000,0.000,0.000,0.000
1.087,0.000,1.087,0.000,0.000,0.000,0.000,0.000
1.228,0.000,1.228,0.000,0.000,0.000,0.000,0.000
10.112,3.262,11.748,3.293,1.652,4.943,3.304,1.658
9.808,2.984,11.410,3.224,1.618,4.840,3.235,1.623
9.274,2.534,10.818,3.108,1.560,4.667,3.119,1.565
9.084,2.376,10.660,3.171,1.591,4.760,3.181,1.596
9.145,2.424,10.792,3.316,1.663,4.977,3.327,1.669
8.806,2.145,10.322,3.053,1.532,4.584,3.064,1.538
8.513,1.911,9.986,2.966,1.488,4.453,2.976,1.494
7.357,1.436,8.613,2.530,1.270,3.799,2.540,1.275
6.507,1.291,7.659,2.320,1.164,3.483,2.329,1.169
8.082,1.617,9.369,2.594,1.302,3.895,2.605,1.308
8.140,1.644,9.418,2.577,1.294,3.869,2.587,1.299
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.201,0.516,5.201,0.000,0.000,0.000,0.000,0.000
5.371,0.583,5.371,0.000,0.000,0.000,0.000,0.000
5.534,0.648,5.534,0.000,0.000,0.000,0.000,0.000
5.661,0.707,5.661,0.000,0.000,0.000,0.000,0.000
5.815,0.771,5.815,0.000,0.000,0.000,0.000,0.000
5.920,0.825,5.920,0.000,0.000,0.000,0.000,0.000
6.023,0.878,6.023,0.000,0.000,0.000,0.000,0.000
12.235,5.018,14.101,3.754,1.883,5.635,3.765,1.889
12.065,4.861,13.909,3.710,1.861,5.570,3.722,1.867
11.855,4.689,13.668,3.647,1.829,5.474,3.658,1.835
11.813,4.652,13.692,3.780,1.896,5.674,3.791,1.901
11.817,4.645,13.776,3.940,1.976,5.913,3.951,1.981
11.301,4.175,13.091,3.601,1.806,5.406,3.613,1.812
10.833,3.728,12.667,3.689,1.850,5.537,3.700,1.856
10.275,3.222,12.037,3.545,1.778,5.322,3.556,1.784
9.978,2.958,11.689,3.441,1.726,5.165,3.452,1.731
9.861,2.847,11.491,3.280,1.646,4.924,3.291,1.651
9.786,2.800,11.348,3.145,1.578,4.721,3.155,1.583
2.592,0.000,2.592,0.000,0.000,0.000,0.000,0.000
2.761,0.000,2.761,0.000,0.000,0.000,0.000,0.000
2.938,0.000,2.938,0.000,0.000,0.000,0.000,0.000
3.096,0.000,3.096,0.000,0.000,0.000,0.000,0.000
3.262,0.000,3.262,0.000,0.000,0.000,0.000,0.000
3.481,0.000,3.481,0.000,0.000,0.000,0.000,0.000
3.590,0.000,3.590,0.000,0.000,0.000,0.000,0.000
3.717,0.011,3.717,0.000,0.000,0.000,0.000,0.000
3.898,0.081,3.898,0.000,0.000,0.000,0.000,0.000
4.077,0.154,4.077,0.000,0.000,0.000,0.000,0.000
4.255,0.229,4.255,0.000,0.000,0.000,0.000,0.000
4.416,0.302,4.416,0.000,0.000,0.000,0.000,0.000
4.588,0.377,4.588,0.000,0.000,0.000,0.000,0.000
11.883,4.755,13.773,3.802,1.907,5.708,3.814,1.913
11.715,4.621,13.587,3.764,1.888,5.650,3.776,1.894
11.391,4.365,13.209,3.658,1.835,5.492,3.670,1.841
11.061,4.046,12.951,3.800,1.906,5.704,3.811,1.912
11.024,4.000,12.979,3.931,1.972,5.901,3.943,1.977
10.402,3.444,12.176,3.568,1.790,5.356,3.580,1.796
10.079,3.158,11.840,3.543,1.777,5.319,3.555,1.783
9.582,2.740,11.242,3.340,1.676,5.015,3.351,1.681
9.300,2.479,10.941,3.302,1.657,4.957,3.313,1.662
9.323,2.483,10.928,3.230,1.620,4.849,3.241,1.626
9.284,2.458,10.835,3.123,1.567,4.689,3.134,1.573
0.830,0.000,0.830,0.000,0.000,0.000,0.000,0.000
0.932,0.000,0.932,0.000,0.000,0.000,0.000,0.000
1.023,0.000,1.023,0.000,0.000,0.000,0.000,0.000
1.104,0.000,1.104,0.000,0.000,0.000,0.000,0.000
1.177,0.000,1.177,0.000,0.000,0.000,0.000,0.000
1.258,0.000,1.258,0.000,0.000,0.000,0.000,0.000
1.364,0.000,1.364,0.000,0.000,0.000,0.000,0.000
1.464,0.000,1.464,0.000,0.000,0.000,0.000,0.000
1.558,0.000,1.558,0.000,0.000,0.000,0.000,0.000
1.646,0.000,1.646,0.000,0.000,0.000,0.000,0.000
1.744,0.000,1.744,0.000,0.000,0.000,0.000,0.000
1.822,0.000,1.822,0.000,0.000,0.000,0.000,0.000
1.895,0.000,1.895,0.000,0.000,0.000,0.000,0.000
10.996,4.083,12.711,3.451,1.731,5.181,3.463,1.737
10.522,3.646,12.200,3.376,1.694,5.068,3.387,1.699
9.656,2.873,11.279,3.266,1.639,4.903,3.277,1.644
9.465,2.744,11.030,3.150,1.580,4.728,3.160,1.585
9.474,2.744,11.128,3.327,1.669,4.995,3.338,1.675
9.170,2.507,10.721,3.122,1.567,4.687,3.133,1.572
8.742,2.147,10.234,3.005,1.508,4.511,3.016,1.513
7.008,1.544,8.217,2.434,1.221,3.654,2.443,1.226
6.041,1.334,7.160,2.253,1.131,3.383,2.262,1.136
7.898,1.697,9.230,2.684,1.347,4.030,2.694,1.353
7.930,1.728,9.227,2.614,1.312,3.924,2.624,1.318
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.228,2.598,10.670,2.904,1.457,4.360,2.915,1.463
8.942,2.353,10.342,2.818,1.415,4.231,2.829,1.420
8.082,1.872,9.341,2.537,1.274,3.809,2.547,1.279
7.388,1.708,8.637,2.514,1.262,3.774,2.523,1.267
8.045,1.892,9.417,2.762,1.386,4.146,2.772,1.391
8.040,1.796,9.346,2.632,1.321,3.952,2.643,1.327
6.696,1.505,7.876,2.377,1.194,3.570,2.387,1.198
4.935,1.139,5.916,1.977,0.993,2.968,1.985,0.997
4.597,1.055,5.528,1.877,0.943,2.818,1.885,0.947
6.079,1.322,7.151,2.160,1.085,3.244,2.170,1.090
6.280,1.348,7.350,2.159,1.084,3.242,2.169,1.089
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.443,2.735,10.798,2.729,1.370,4.097,2.739,1.375
9.209,2.528,10.536,2.673,1.341,4.013,2.683,1.347
8.737,2.142,10.012,2.567,1.288,3.854,2.577,1.293
8.332,1.947,9.603,2.560,1.285,3.843,2.570,1.290
8.612,2.098,9.970,2.735,1.372,4.106,2.745,1.378
8.424,1.911,9.675,2.521,1.266,3.786,2.532,1.271
7.846,1.724,9.001,2.328,1.169,3.496,2.338,1.174
5.861,1.286,6.870,2.034,1.021,3.053,2.042,1.025
5.414,1.174,6.364,1.916,0.962,2.876,1.924,0.966
7.388,1.472,8.440,2.123,1.066,3.188,2.132,1.071
7.691,1.539,8.762,2.161,1.085,3.245,2.171,1.090
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.862,0.034,2.862,0.000,0.000,0.000,0.000,0.000
2.885,0.064,2.885,0.000,0.000,0.000,0.000,0.000
2.908,0.094,2.908,0.000,0.000,0.000,0.000,0.000
2.929,0.123,2.929,0.000,0.000,0.000,0.000,0.000
2.950,0.152,2.950,0.000,0.000,0.000,0.000,0.000
3.029,0.184,3.029,0.000,0.000,0.000,0.000,0.000
3.047,0.212,3.047,0.000,0.000,0.000,0.000,0.000
12.074,5.180,13.742,3.358,1.685,5.041,3.369,1.690
11.998,5.028,13.656,3.337,1.674,5.010,3.348,1.680
11.617,4.716,13.195,3.177,1.594,4.769,3.187,1.599
11.452,4.576,13.053,3.221,1.616,4.836,3.232,1.621
11.438,4.553,13.118,3.381,1.696,5.075,3.392,1.701
10.831,4.009,12.425,3.208,1.610,4.816,3.219,1.615
10.107,3.340,11.658,3.123,1.567,4.688,3.133,1.572
9.368,2.705,10.770,2.823,1.417,4.238,2.833,1.422
8.993,2.383,10.354,2.741,1.376,4.115,2.751,1.381
9.066,2.435,10.494,2.874,1.443,4.315,2.885,1.448
9.011,2.427,10.376,2.749,1.380,4.127,2.760,1.385
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.007,3.266,11.495,2.997,1.504,4.500,3.008,1.510
9.529,2.824,10.980,2.922,1.466,4.387,2.933,1.472
8.979,2.354,10.355,2.773,1.392,4.163,2.783,1.397
8.731,2.147,10.106,2.769,1.390,4.158,2.780,1.395
8.771,2.189,10.175,2.827,1.419,4.244,2.837,1.424
8.504,1.972,9.844,2.700,1.355,4.054,2.711,1.361
7.754,1.633,8.964,2.439,1.225,3.662,2.449,1.230
5.558,1.212,6.533,1.966,0.988,2.953,1.975,0.992
4.950,1.081,5.856,1.829,0.919,2.746,1.837,0.923
5.998,1.272,7.024,2.069,1.039,3.107,2.079,1.044
5.955,1.302,6.946,1.999,1.004,3.002,2.009,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.096,2.520,10.383,2.594,1.302,3.894,2.604,1.307
8.819,2.279,10.061,2.503,1.257,3.759,2.514,1.262
7.990,1.851,9.114,2.265,1.137,3.400,2.274,1.142
7.226,1.688,8.331,2.227,1.118,3.343,2.236,1.123
7.712,1.790,8.904,2.403,1.206,3.608,2.413,1.211
7.683,1.674,8.815,2.281,1.146,3.425,2.291,1.151
6.365,1.452,7.394,2.076,1.043,3.118,2.085,1.047
4.979,1.151,5.867,1.792,0.900,2.691,1.800,0.904
4.651,1.070,5.497,1.707,0.857,2.563,1.715,0.862
5.628,1.255,6.561,1.884,0.947,2.830,1.893,0.951
5.756,1.295,6.695,1.896,0.952,2.847,1.905,0.957
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.409,2.775,10.670,2.542,1.276,3.816,2.552,1.281
9.121,2.515,10.342,2.462,1.236,3.696,2.472,1.241
8.767,2.227,9.933,2.350,1.180,3.529,2.360,1.185
8.546,2.131,9.729,2.384,1.197,3.579,2.393,1.202
8.803,2.251,10.084,2.580,1.295,3.874,2.590,1.300
8.579,2.066,9.779,2.420,1.215,3.634,2.430,1.220
8.009,1.826,9.136,2.271,1.140,3.409,2.280,1.145
6.341,1.458,7.319,1.973,0.991,2.963,1.982,0.995
5.928,1.361,6.865,1.889,0.949,2.837,1.898,0.953
7.399,1.593,8.425,2.069,1.039,3.108,2.079,1.044
7.665,1.657,8.710,2.109,1.059,3.167,2.118,1.064
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.087,0.000,0.087,0.000,0.000,0.000,0.000,0.000
0.434,0.000,0.434,0.000,0.000,0.000,0.000,0.000
0.736,0.000,0.736,0.000,0.000,0.000,0.000,0.000
1.001,0.000,1.001,0.000,0.000,0.000,0.000,0.000
10.112,3.292,11.424,2.644,1.327,3.970,2.654,1.332
9.784,2.983,11.063,2.577,1.294,3.869,2.587,1.299
9.426,2.673,10.670,2.507,1.258,3.764,2.517,1.263
9.352,2.607,10.640,2.594,1.302,3.895,2.604,1.307
9.421,2.657,10.773,2.722,1.366,4.086,2.732,1.371
9.091,2.363,10.344,2.526,1.268,3.793,2.536,1.273
8.930,2.231,10.168,2.495,1.252,3.746,2.505,1.257
8.672,2.030,9.851,2.375,1.192,3.566,2.385,1.197
8.574,1.952,9.724,2.318,1.164,3.480,2.327,1.168
8.660,2.009,9.806,2.309,1.159,3.467,2.319,1.164
8.697,2.054,9.845,2.316,1.163,3.477,2.326,1.168
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.039,0.000,0.039,0.000,0.000,0.000,0.000,0.000
0.374,0.000,0.374,0.000,0.000,0.000,0.000,0.000
0.682,0.000,0.682,0.000,0.000,0.000,0.000,0.000
0.988,0.000,0.988,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
