NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
313.954,317.008,316.429,292.115,292.023,313.882,292.116,292.024,291.977
313.339,316.627,316.022,292.330,292.240,313.386,292.331,292.242,292.196
312.805,316.321,315.686,292.599,292.512,312.947,292.599,292.513,292.469
312.290,316.011,315.349,292.831,292.747,312.522,292.832,292.748,292.705
311.881,315.807,315.112,293.148,293.066,312.172,293.148,293.067,293.026
351.727,351.711,349.482,336.970,336.913,344.051,336.974,336.917,336.887
349.441,349.590,347.412,335.261,335.207,342.121,335.265,335.211,335.182
347.188,347.525,345.357,333.291,333.237,340.098,333.294,333.241,333.213
345.537,345.949,343.812,332.267,332.216,338.709,332.271,332.220,332.193
345.576,346.018,343.900,332.855,332.805,338.935,332.859,332.809,332.782
345.571,346.128,344.012,332.565,332.512,338.954,332.569,332.515,332.487
343.756,344.418,342.319,331.088,331.036,337.330,331.091,331.039,331.012
340.465,341.815,339.741,328.765,328.715,334.840,328.768,328.718,328.692
338.661,340.723,338.667,327.961,327.911,333.850,327.964,327.914,327.888
340.082,342.268,340.216,329.457,329.404,335.387,329.460,329.408,329.380
339.728,342.256,340.227,329.610,329.555,335.457,329.613,329.559,329.530
310.118,303.495,303.460,310.118,306.789,303.424,310.118,306.789,306.789
310.515,303.865,303.829,310.515,307.172,303.794,310.515,307.172,307.172
310.578,303.923,303.888,310.578,307.233,303.853,310.578,307.233,307.233
286.018,303.965,303.930,309.318,302.741,303.895,309.318,302.741,302.741
287.546,303.927,303.893,310.388,303.334,303.859,310.388,303.334,303.334
288.820,303.954,303.921,310.784,303.692,303.887,310.784,303.692,303.692
290.151,304.179,304.146,311.304,304.200,304.114,311.304,304.200,304.200
290.862,304.026,303.994,311.278,304.233,303.962,311.278,304.233,304.233
291.693,304.054,304.022,311.446,304.442,303.991,311.446,304.442,304.442
292.450,304.091,304.060,311.599,304.638,304.029,311.599,304.638,304.638
293.143,304.135,304.104,311.741,304.823,304.073,311.741,304.823,304.823
293.829,304.231,304.201,311.929,305.048,304.171,311.929,305.048,305.048
294.468,304.336,304.307,312.112,305.268,304.277,312.112,305.268,305.268
343.165,343.465,341.596,332.428,332.379,337.351,332.432,332.383,332.357
341.435,341.872,339.994,330.748,330.700,335.722,330.752,330.704,330.679
338.948,339.531,337.667,328.453,328.406,333.417,328.457,328.410,328.385
337.179,338.113,336.278,327.591,327.546,332.193,327.595,327.550,327.526
337.493,338.401,336.587,328.264,328.219,332.618,328.268,328.223,328.200
336.465,338.304,336.501,328.101,328.054,332.519,328.105,328.057,328.033
333.929,336.447,334.662,326.523,326.477,330.768,326.527,326.481,326.457
330.179,333.888,332.115,324.089,324.044,328.263,324.093,324.048,324.024
328.756,333.074,331.304,323.276,323.231,327.453,323.279,323.234,323.210
331.068,335.090,333.316,325.084,325.036,329.406,325.087,325.040,325.014
331.136,335.251,333.498,325.293,325.244,329.615,325.296,325.247,325.221
297.958,292.154,292.109,297.958,295.034,292.065,297.958,295.034,295.034
298.664,292.804,292.760,298.664,295.712,292.717,298.664,295.712,295.712
299.410,293.490,293.448,299.410,296.429,293.405,299.410,296.429,296.429
300.048,294.078,294.036,300.048,297.042,293.995,300.048,297.042,297.042
300.659,294.640,294.599,300.659,297.629,294.559,300.659,297.629,297.629
301.316,295.244,295.204,301.316,298.260,295.164,301.316,298.260,298.260
301.949,295.827,295.788,301.949,298.868,295.748,301.949,298.868,298.868
302.491,296.327,296.288,302.491,299.389,296.249,302.491,299.389,299.389
303.013,296.808,296.769,303.013,299.891,296.731,303.013,299.891,299.891
303.515,297.271,297.233,303.515,300.374,297.194,303.515,300.374,300.374
303.932,297.657,297.618,303.932,300.775,297.580,303.932,300.775,300.775
304.395,298.085,298.047,304.395,301.221,298.009,304.395,301.221,301.221
304.779,298.439,298.401,304.779,301.590,298.364,304.779,301.590,301.590
339.035,339.463,337.663,328.406,328.357,333.469,328.409,328.361,328.335
336.688,337.533,335.741,326.629,326.582,331.591,326.633,326.585,326.560
332.116,334.485,332.734,324.335,324.289,328.804,324.338,324.292,324.268
329.949,332.800,331.066,322.927,322.882,327.223,322.930,322.886,322.862
329.838,332.745,331.041,323.327,323.283,327.339,323.330,323.287,323.264
329.326,332.843,331.155,323.204,323.158,327.403,323.208,323.161,323.137
326.544,330.955,329.272,321.443,321.398,325.556,321.446,321.401,321.377
323.136,328.716,327.015,318.906,318.861,323.209,318.908,318.864,318.840
322.323,328.341,326.635,318.448,318.403,322.804,318.451,318.406,318.382
325.348,330.717,329.022,320.794,320.746,325.191,320.797,320.749,320.724
325.891,331.207,329.530,321.290,321.240,325.713,321.292,321.243,321.217
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.407,285.347,284.916,292.407,288.675,284.569,292.407,288.675,288.675
292.220,286.739,286.640,292.220,289.430,286.543,292.220,289.430,289.430
293.281,287.795,287.723,293.281,290.502,287.652,293.281,290.502,290.502
294.449,288.903,288.844,294.449,291.646,288.785,294.449,291.646,291.646
295.524,289.905,289.853,295.524,292.688,289.801,295.524,292.688,292.688
296.703,290.997,290.949,296.703,293.826,290.901,296.703,293.826,293.826
297.316,291.562,291.516,297.316,294.416,291.470,297.316,294.416,294.416
298.132,292.314,292.269,298.132,295.201,292.225,298.132,295.201,295.201
298.909,293.029,292.986,298.909,295.947,292.943,298.909,295.947,295.947
299.575,293.642,293.600,299.575,296.588,293.558,299.575,296.588,296.588
334.631,336.347,334.552,324.612,324.561,330.203,324.615,324.564,324.537
332.174,334.679,332.881,323.048,322.998,328.553,323.051,323.001,322.974
328.750,332.292,330.508,320.839,320.790,326.233,320.841,320.792,320.767
327.564,331.325,329.544,320.241,320.194,325.360,320.244,320.197,320.173
328.728,332.070,330.295,321.328,321.282,326.199,321.331,321.285,321.261
328.715,332.685,330.924,321.638,321.588,326.763,321.640,321.590,321.564
325.888,330.754,329.011,320.184,320.136,324.981,320.186,320.138,320.114
321.774,328.105,326.364,317.456,317.410,322.319,317.458,317.412,317.388
319.976,327.302,325.562,316.669,316.622,321.519,316.671,316.624,316.600
322.675,329.329,327.609,318.524,318.474,323.540,318.526,318.476,318.450
323.398,329.713,328.022,318.739,318.686,323.939,318.741,318.689,318.661
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.715,286.183,286.051,291.715,288.884,285.924,291.715,288.884,288.884
292.865,287.390,287.311,292.865,290.088,287.233,292.865,290.088,290.088
294.020,288.500,288.437,294.020,291.229,288.375,294.020,291.229,291.229
294.981,289.400,289.345,294.981,292.163,289.290,294.981,292.163,292.163
295.779,290.143,290.091,295.779,292.935,290.040,295.779,292.935,292.935
296.609,290.910,290.862,296.609,293.735,290.814,296.609,293.735,293.735
297.305,291.552,291.505,297.305,294.405,291.459,297.305,294.405,294.405
332.539,335.058,333.255,322.330,322.276,328.683,322.333,322.278,322.250
330.151,333.456,331.647,320.792,320.739,327.084,320.794,320.741,320.714
325.998,330.672,328.887,318.382,318.330,324.427,318.383,318.332,318.306
323.851,329.176,327.393,317.316,317.267,323.029,317.317,317.269,317.244
324.267,329.434,327.658,317.998,317.950,323.396,317.999,317.952,317.927
323.932,329.777,328.044,318.193,318.141,323.786,318.195,318.143,318.116
320.923,327.873,326.136,316.313,316.262,321.882,316.314,316.264,316.238
316.432,325.941,324.075,313.380,313.328,319.473,313.380,313.328,313.302
315.213,324.833,322.933,312.437,312.383,318.332,312.436,312.382,312.355
319.017,327.030,325.332,314.907,314.852,320.994,314.908,314.853,314.825
320.012,327.592,325.937,315.642,315.585,321.681,315.643,315.587,315.557
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.343,305.792,305.762,313.732,306.682,305.733,313.732,306.682,306.682
296.214,306.200,306.171,314.246,307.203,306.142,314.246,307.203,307.203
297.023,306.594,306.565,314.730,307.697,306.536,314.730,307.697,307.697
297.691,306.867,306.839,315.070,308.058,306.810,315.070,308.058,308.058
298.413,307.249,307.221,315.523,308.520,307.193,315.523,308.520,308.520
298.961,307.455,307.427,315.772,308.798,307.399,315.772,308.798,308.798
299.484,307.665,307.637,316.022,309.073,307.610,316.022,309.073,309.073
345.576,345.834,343.739,330.243,330.185,338.273,330.247,330.189,330.158
343.969,344.362,342.267,328.797,328.741,336.806,328.800,328.743,328.714
341.664,342.193,340.122,326.811,326.756,334.726,326.813,326.758,326.730
340.490,341.082,339.018,326.266,326.214,333.743,326.268,326.216,326.189
340.824,341.428,339.363,327.121,327.070,334.192,327.123,327.072,327.045
340.628,341.724,339.671,326.942,326.886,334.412,326.945,326.889,326.860
337.688,339.749,337.713,325.903,325.850,332.667,325.906,325.852,325.825
333.645,337.000,334.987,323.462,323.411,330.030,323.464,323.412,323.386
331.894,335.998,333.996,322.535,322.483,329.067,322.537,322.485,322.458
333.308,337.569,335.572,323.725,323.669,330.564,323.727,323.671,323.642
333.536,337.767,335.797,323.701,323.642,330.770,323.703,323.644,323.614
303.961,297.683,297.645,303.961,300.803,297.607,303.961,300.803,300.803
304.785,298.445,298.407,304.785,301.596,298.369,304.785,301.596,301.596
305.647,299.242,299.205,305.647,302.426,299.168,305.647,302.426,302.426
306.420,299.959,299.922,306.420,303.171,299.885,306.420,303.171,303.171
307.235,300.715,300.678,307.235,303.957,300.642,307.235,303.957,303.957
307.934,301.462,301.426,307.934,304.680,301.390,307.934,304.680,304.680
308.460,301.951,301.915,308.460,305.188,301.880,308.460,305.188,305.188
285.402,302.424,302.388,306.313,300.865,302.353,306.313,300.865,300.865
287.683,302.659,302.625,309.138,302.305,302.591,309.138,302.305,302.305
289.339,302.931,302.898,309.849,302.955,302.865,309.849,302.955,302.955
290.747,303.227,303.195,310.431,303.532,303.163,310.431,303.532,303.532
291.941,303.489,303.457,310.898,304.018,303.426,310.898,304.018,304.018
293.065,303.812,303.781,311.393,304.532,303.750,311.393,304.532,304.532
342.747,343.121,341.120,328.767,328.711,336.004,328.770,328.714,328.685
340.699,341.179,339.198,327.012,326.958,334.142,327.015,326.961,326.933
337.558,338.310,336.373,324.457,324.405,331.431,324.459,324.407,324.380
335.512,336.870,334.941,323.848,323.798,330.181,323.850,323.801,323.775
335.593,337.046,335.122,324.466,324.417,330.465,324.469,324.420,324.395
334.412,336.789,334.896,324.011,323.958,330.224,324.014,323.961,323.934
331.663,334.796,332.920,322.393,322.342,328.346,322.395,322.344,322.318
327.606,331.947,330.092,319.596,319.547,325.552,319.598,319.549,319.523
326.080,331.338,329.483,319.177,319.127,324.983,319.178,319.129,319.104
328.362,333.408,331.559,321.034,320.980,327.015,321.036,320.982,320.955
328.962,333.929,332.098,321.372,321.316,327.532,321.374,321.318,321.289
295.318,289.715,289.661,295.318,292.490,289.608,295.318,292.490,292.490
295.834,290.193,290.142,295.834,292.988,290.091,295.834,292.988,292.988
296.289,290.615,290.565,296.289,293.427,290.516,296.289,293.427,293.427
296.693,290.988,290.940,296.693,293.817,290.892,296.693,293.817,293.817
297.052,291.319,291.272,297.052,294.162,291.226,297.052,294.162,294.162
297.452,291.687,291.641,297.452,294.547,291.596,297.452,294.547,294.547
297.975,292.170,292.125,297.975,295.050,292.080,297.975,295.050,295.050
298.466,292.621,292.577,298.466,295.522,292.534,298.466,295.522,295.522
298.925,293.044,293.001,298.925,295.963,292.958,298.925,295.963,295.963
299.354,293.438,293.396,299.354,296.375,293.354,299.354,296.375,296.375
299.832,293.879,293.837,299.832,296.834,293.795,299.832,296.834,296.834
300.213,294.229,294.188,300.213,297.200,294.146,300.213,297.200,297.200
300.569,294.556,294.516,300.569,297.542,294.475,300.569,297.542,297.542
336.202,337.159,335.331,323.832,323.778,330.613,323.835,323.780,323.752
333.315,335.107,333.286,322.082,322.029,328.636,322.084,322.031,322.004
328.085,331.733,329.943,319.501,319.450,325.490,319.502,319.452,319.426
325.665,329.678,327.906,317.397,317.348,323.463,317.398,317.349,317.324
325.816,329.854,328.088,318.172,318.124,323.781,318.174,318.126,318.101
325.669,330.074,328.367,318.488,318.437,324.136,318.490,318.439,318.412
322.126,327.903,326.195,316.402,316.352,321.982,316.403,316.353,316.327
317.277,325.325,323.472,312.961,312.908,318.925,312.961,312.908,312.881
315.612,323.952,322.067,312.131,312.076,317.610,312.129,312.075,312.047
319.521,326.860,325.153,315.262,315.208,320.917,315.263,315.210,315.182
320.307,327.142,325.489,315.618,315.562,321.322,315.620,315.564,315.535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
326.448,330.328,328.662,318.225,318.170,324.365,318.227,318.172,318.143
323.935,328.697,327.023,316.547,316.493,322.708,316.548,316.495,316.467
319.993,326.695,324.955,314.028,313.974,320.464,314.028,313.975,313.947
318.408,325.712,323.885,313.304,313.251,319.355,313.303,313.251,313.225
319.542,326.382,324.595,314.336,314.285,320.186,314.336,314.286,314.261
320.121,326.936,325.243,315.056,315.002,320.962,315.057,315.003,314.975
317.622,325.193,323.383,313.351,313.296,318.989,313.351,313.296,313.267
313.799,321.892,319.999,310.738,310.681,315.694,310.734,310.677,310.649
312.933,321.190,319.294,310.200,310.142,315.026,310.196,310.137,310.109
316.892,324.732,322.940,313.037,312.977,318.593,313.037,312.977,312.946
317.800,325.381,323.645,313.730,313.667,319.360,313.730,313.668,313.636
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.171,331.823,330.104,318.366,318.307,325.486,318.367,318.309,318.279
325.987,330.376,328.647,316.890,316.833,324.013,316.891,316.834,316.805
322.075,327.879,326.162,314.629,314.575,321.587,314.629,314.575,314.548
319.878,326.602,324.837,313.496,313.444,320.232,313.496,313.444,313.418
320.694,326.764,325.026,314.228,314.178,320.566,314.229,314.178,314.153
320.804,327.224,325.564,314.632,314.576,321.180,314.633,314.578,314.549
319.118,326.586,324.827,313.132,313.076,320.160,313.132,313.076,313.047
315.187,323.696,321.797,311.034,310.977,317.136,311.031,310.974,310.946
314.149,322.960,321.045,310.410,310.352,316.391,310.406,310.348,310.319
318.056,326.578,324.833,312.862,312.801,320.132,312.862,312.801,312.770
319.172,327.093,325.426,313.739,313.676,320.889,313.739,313.677,313.645
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
286.149,298.590,298.554,304.327,298.411,298.517,304.327,298.411,298.411
286.909,298.448,298.412,304.629,298.567,298.376,304.629,298.567,298.567
287.540,298.317,298.282,304.720,298.638,298.247,304.720,298.638,298.638
288.086,298.197,298.162,304.752,298.679,298.127,304.752,298.679,298.679
288.567,298.082,298.048,304.753,298.703,298.013,304.753,298.703,298.703
289.057,298.027,297.993,304.695,298.738,297.960,304.695,298.738,298.738
289.443,297.927,297.894,304.669,298.744,297.862,304.669,298.744,298.744
340.198,340.194,338.322,325.014,324.957,333.206,325.017,324.960,324.930
337.943,338.095,336.262,323.228,323.173,331.252,323.230,323.176,323.147
335.179,335.523,333.717,320.650,320.597,328.742,320.651,320.598,320.571
333.664,334.125,332.313,319.572,319.521,327.388,319.573,319.523,319.497
333.842,334.321,332.502,320.333,320.283,327.671,320.335,320.285,320.259
333.214,334.278,332.511,320.730,320.676,327.823,320.732,320.679,320.651
329.433,331.805,330.042,318.770,318.719,325.455,318.772,318.720,318.694
324.626,328.624,326.882,315.464,315.414,322.296,315.465,315.414,315.388
322.519,327.518,325.789,314.588,314.537,321.262,314.589,314.538,314.512
324.900,329.475,327.777,317.215,317.161,323.414,317.216,317.163,317.135
325.121,329.446,327.802,317.179,317.123,323.498,317.180,317.125,317.096
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.792,333.076,331.362,320.071,320.015,326.836,320.073,320.017,319.988
327.995,331.424,329.704,318.640,318.585,325.213,318.642,318.587,318.559
324.193,329.089,327.384,316.489,316.435,322.945,316.490,316.437,316.409
321.977,327.723,326.013,315.375,315.323,321.619,315.376,315.324,315.297
322.149,327.698,325.995,315.570,315.519,321.654,315.572,315.520,315.494
321.828,327.919,326.263,315.991,315.936,322.013,315.993,315.938,315.910
318.977,326.734,324.997,314.110,314.054,320.515,314.111,314.055,314.026
315.255,323.568,321.709,311.389,311.329,317.190,311.387,311.327,311.296
313.992,322.461,320.589,310.658,310.595,316.141,310.654,310.592,310.561
316.855,324.840,323.064,312.961,312.897,318.691,312.961,312.898,312.866
317.633,324.992,323.264,313.167,313.100,318.948,313.167,313.101,313.067
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
