pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31274.466,32115.427,63389.893
33048.431,33927.561,66975.992
35153.814,36076.691,71230.505
36697.202,37652.104,74349.306
38263.454,39250.202,77513.656
39820.885,40838.726,80659.611
41337.531,42385.071,83722.602
477614.410,491213.026,968827.436
457124.208,470614.754,927738.961
432154.233,445370.034,877524.266
440604.389,454104.411,894708.800
446788.233,460391.445,907179.677
389608.949,402133.287,791742.236
373241.875,385722.559,758964.434
344837.643,357036.994,701874.637
325491.238,337387.132,662878.370
307080.461,318389.324,625469.785
296029.966,306936.878,602966.844
8603.349,8827.288,17430.637
9562.886,9806.677,19369.563
10927.454,11194.774,22122.228
12028.976,12317.167,24346.143
12240.676,12532.786,24773.462
12864.724,13168.256,26032.979
13640.187,13974.086,27614.273
14549.823,14912.442,29462.265
15501.511,15895.647,31397.158
16474.066,16908.367,33382.433
17570.355,18041.665,35612.020
19266.603,19788.673,39055.277
20006.418,20554.888,40561.306
458078.399,471241.050,929319.449
436369.797,449366.243,885736.040
420050.098,432907.538,852957.636
428802.065,441956.378,870758.443
443847.999,457244.592,901092.591
387458.850,399818.689,787277.540
380121.548,392543.837,772665.385
349198.371,361263.108,710461.479
327596.040,339294.950,666890.990
310319.532,321410.535,631730.067
299799.569,310497.904,610297.472
2509.189,2587.942,5097.131
2856.030,2944.198,5800.228
3188.000,3284.997,6472.997
3513.591,3619.102,7132.693
3830.708,3944.383,7775.091
4134.264,4255.632,8389.896
4586.616,4719.245,9305.861
5157.047,5303.567,10460.614
5557.523,5713.579,11271.101
5956.601,6122.021,12078.622
6403.253,6578.960,12982.212
6786.507,6970.897,13757.404
7165.343,7358.205,14523.548
422168.458,434525.550,856694.008
399127.193,411285.593,810412.785
364351.456,376208.908,740560.364
368181.527,380291.808,748473.335
385364.229,397768.439,783132.668
343514.856,354960.650,698475.506
333005.816,344418.722,677424.538
296554.776,307389.391,603944.167
280437.181,290922.203,571359.384
282424.421,292655.409,575079.830
273133.756,282976.155,556109.911
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
27.664,31.913,59.577
211.076,215.748,426.823
352.338,366.265,718.603
513.666,533.094,1046.760
780.651,808.785,1589.436
973.955,1008.175,1982.129
1204.933,1246.237,2451.169
1486.195,1535.907,3022.102
337902.480,348861.999,686764.479
311362.495,322080.296,633442.790
283950.080,294305.719,578255.799
287208.857,297787.685,584996.541
305494.372,316433.306,621927.678
279369.882,289478.099,568847.980
270109.949,280165.897,550275.846
247357.898,257042.901,504400.799
238219.724,247681.861,485901.585
243738.633,253030.199,496768.832
243243.729,252326.612,495570.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.300,4.162,7.462
202.468,206.705,409.173
510.622,529.949,1040.570
869.818,900.779,1770.597
1246.879,1289.454,2536.333
1742.019,1799.201,3541.219
309344.287,319897.861,629242.148
287163.684,297500.507,584664.191
265391.171,275435.060,540826.230
271895.716,282235.469,554131.185
289893.265,300619.679,590512.944
260725.384,270563.734,531289.119
254810.819,264654.329,519465.148
236672.337,246229.195,482901.533
228149.120,237494.179,465643.299
228718.705,237808.477,466527.182
228465.805,237366.298,465832.102
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
79.674,82.518,162.192
357.661,371.775,729.437
745.291,772.294,1517.585
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11148.895,11446.466,22595.361
11650.318,11967.604,23617.922
12214.865,12551.129,24765.994
12567.731,12924.413,25492.143
13035.181,13409.775,26444.956
13437.188,13827.431,27264.620
13859.652,14265.785,28125.437
422893.369,435261.592,858154.961
401785.994,413955.219,815741.213
368587.706,380236.983,748824.690
361243.247,372880.199,734123.446
365135.567,376889.764,742025.331
333194.473,344156.850,677351.322
298981.453,309595.328,608576.781
251614.535,261405.801,513020.335
235500.775,244912.275,480413.050
251633.243,261094.370,512727.613
241724.147,250729.131,492453.277
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
284232.838,294146.561,578379.399
261852.747,271496.311,533349.058
227347.345,236316.920,463664.266
220107.863,229132.357,449240.220
220006.540,229040.599,449047.140
194699.486,202804.736,397504.222
140644.426,147853.302,288497.729
90168.941,96162.186,186331.127
73959.606,79361.309,153320.915
95065.713,100892.515,195958.227
97147.574,102887.120,200034.695
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
214163.971,222555.286,436719.257
200053.698,208237.908,408291.606
166505.694,174064.017,340569.711
149368.268,156828.809,306197.077
164266.205,172089.666,336355.871
148102.819,155116.868,303219.687
112421.777,118827.176,231248.953
75860.085,81263.336,157123.421
66727.381,71767.658,138495.039
80325.165,85538.200,165863.365
83526.997,88677.474,172204.471
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
184301.791,191827.982,376129.773
171474.001,178790.349,350264.350
131658.522,138211.627,269870.149
118772.631,125322.607,244095.238
137034.608,144082.173,281116.782
130077.176,136518.282,266595.457
109702.857,115887.194,225590.052
77352.475,82731.155,160083.630
69084.171,74161.591,143245.762
87211.679,92601.689,179813.367
89344.738,94647.715,183992.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
198829.206,206715.380,405544.586
183121.468,190811.866,373933.334
147724.205,154630.549,302354.754
131045.306,137770.686,268815.992
154368.556,161673.113,316041.669
144983.608,151711.637,296695.245
108722.398,114799.298,223521.696
69717.169,74759.890,144477.059
59583.637,64221.093,123804.731
77674.944,82723.445,160398.389
74450.785,79205.828,153656.614
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3904.396,4019.951,7924.346
4247.549,4371.757,8619.306
4612.571,4745.843,9358.413
4844.529,4983.480,9828.009
5079.998,5224.657,10304.656
5318.825,5469.213,10788.038
5509.513,5664.434,11173.947
337196.288,347741.188,684937.476
317149.566,327454.704,644604.270
286234.044,295908.862,582142.906
268567.482,278200.245,546767.727
271768.656,281652.115,553420.771
242410.542,251501.422,493911.963
215801.126,224488.320,440289.446
183813.307,191788.767,375602.075
174280.445,181983.081,356263.526
185108.962,192851.645,377960.607
185439.156,193034.945,378474.101
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11.520,13.508,25.028
144.617,149.708,294.325
358.989,373.148,732.137
626.326,649.478,1275.804
239775.763,248867.284,488643.047
225403.891,234518.345,459922.236
187491.941,195866.015,383357.956
176601.197,184958.551,361559.748
202015.098,211047.507,413062.605
175271.859,183036.837,358308.696
140908.000,148125.192,289033.192
78999.340,84775.669,163775.009
68043.262,73396.137,141439.399
105952.240,112041.120,217993.360
100537.932,106119.771,206657.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
178265.135,185888.292,364153.427
172194.785,179860.703,352055.488
137751.357,144735.202,282486.559
115621.288,122452.013,238073.300
146279.984,153933.625,300213.609
126862.241,133300.432,260162.674
88470.845,94275.286,182746.132
53362.153,58022.750,111384.903
41928.333,45956.637,87884.970
63486.192,68137.349,131623.540
60857.924,65136.952,125994.877
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
20.457,23.728,44.185
160689.943,167887.267,328577.210
155589.523,162838.780,318428.303
124873.958,131303.051,256177.010
108323.112,114745.563,223068.675
135613.104,142815.983,278429.087
120938.478,127097.134,248035.613
86977.721,92599.328,179577.050
53203.669,57770.605,110974.274
47586.961,51881.844,99468.806
72459.322,77341.006,149800.328
76912.620,81642.773,158555.393
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11.074,12.997,24.071
253.874,264.312,518.185
629.614,652.872,1282.486
1102.372,1140.553,2242.925
176422.884,184045.432,360468.316
170702.488,178394.036,349096.524
146728.957,153785.320,300514.277
147483.215,154830.078,302313.293
169005.783,177031.990,346037.773
145492.826,152309.326,297802.152
120747.704,127179.627,247927.331
67593.513,72721.413,140314.926
59257.828,64054.329,123312.157
91471.359,96844.060,188315.419
99063.638,104284.884,203348.522
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10401.415,10658.486,21059.901
11040.148,11314.397,22354.545
12016.960,12310.754,24327.713
12920.754,13257.749,26178.502
13807.109,14172.316,27979.425
14653.916,15054.148,29708.063
15642.821,16075.800,31718.620
312968.635,323451.094,636419.729
304722.083,315253.988,619976.070
264447.791,274377.107,538824.897
256313.697,266456.958,522770.655
275222.373,285840.259,561062.632
238094.181,247494.235,485588.416
217290.731,226514.344,443805.076
178306.919,186679.894,364986.813
167042.364,175082.237,342124.602
181834.262,189886.422,371720.684
174376.474,182006.595,356383.069
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17.560,20.417,37.977
258.565,269.174,527.739
657.850,682.029,1339.879
1138.925,1178.225,2317.150
1699.602,1755.557,3455.159
2324.434,2398.094,4722.528
2858.814,2947.059,5805.873
3412.823,3515.718,6928.541
3938.320,4054.741,7993.061
4525.323,4656.446,9181.769
248458.691,257897.300,506355.991
239513.534,249049.606,488563.140
214327.083,223519.161,437846.243
221674.783,231367.996,453042.779
244260.964,254544.144,498805.108
206107.350,214970.317,421077.668
199735.326,208639.375,408374.701
175540.349,183951.844,359492.193
167440.133,175595.914,343036.047
171930.516,179808.558,351739.074
161797.337,169139.584,330936.920
0.000,0.000,0.000
0.000,0.000,0.000
14.430,16.838,31.269
361.666,375.919,737.586
647.851,671.706,1319.558
1194.548,1235.539,2430.088
1751.474,1808.927,3560.400
2410.996,2487.052,4898.048
3121.876,3217.135,6339.011
3763.557,3875.517,7639.074
4422.452,4551.016,8973.468
5100.000,5245.139,10345.139
5664.208,5822.778,11486.986
246741.296,256216.579,502957.874
242057.904,251701.159,493759.064
223265.114,232714.764,455979.879
235688.318,245761.904,481450.222
257453.159,268067.111,525520.270
211909.090,220942.925,432852.014
203989.466,213022.535,417012.002
177661.725,186176.734,363838.459
161085.336,169026.071,330111.407
165871.352,173546.666,339418.018
156701.455,163882.054,320583.508
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
21.348,24.747,46.095
218.732,223.794,442.526
461.265,478.931,940.195
786.026,814.332,1600.357
1118.566,1157.242,2275.808
1477.238,1526.687,3003.925
1854.468,1914.887,3769.355
2238.942,2310.221,4549.163
2635.874,2718.089,5353.963
218731.771,227518.758,446250.529
210506.081,219345.503,429851.584
185877.896,194285.143,380163.039
191383.250,200209.353,391592.603
214748.435,224251.048,438999.483
184424.729,192612.273,377037.002
179557.500,187818.914,367376.413
148284.523,155865.928,304150.451
129576.477,136622.135,266198.612
152988.102,160189.472,313177.574
144104.939,150784.177,294889.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.134,0.282,0.416
60.508,39.834,100.342
206.744,211.198,417.942
510.615,529.941,1040.557
667.939,692.447,1360.385
195922.783,204090.893,400013.676
188630.236,196836.695,385466.931
166903.491,174683.522,341587.013
175145.265,183430.302,358575.567
201922.444,211015.611,412938.054
176729.455,184636.472,361365.927
168525.418,176403.497,344928.916
101181.816,107556.561,208738.377
82372.908,88169.364,170542.272
123332.889,129670.116,253003.005
117545.442,123426.269,240971.711
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7588.041,7790.208,15378.248
8071.606,8284.234,16355.840
8646.462,8871.306,17517.769
9065.308,9298.882,18364.190
9498.209,9740.678,19238.887
10319.151,10585.100,20904.250
10816.734,11084.777,21901.510
304358.358,314635.998,618994.356
291177.156,301414.376,592591.532
240534.908,250047.129,490582.037
231768.301,241425.581,473193.882
249452.917,259577.529,509030.447
219801.189,228779.761,448580.950
195272.852,203896.533,399169.385
159296.174,167075.516,326371.690
138921.007,146157.982,285078.988
167118.289,174730.721,341849.011
157816.385,164889.148,322705.533
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12.638,14.787,27.425
262.101,272.837,534.938
584.114,605.880,1189.994
985.585,1020.166,2005.751
1408.468,1455.880,2864.348
1744.401,1801.654,3546.055
213106.451,221802.599,434909.050
199091.301,207611.515,406702.816
167721.322,175524.667,343245.990
159192.243,167025.648,326217.891
181143.180,189590.325,370733.504
162508.258,169890.158,332398.416
115655.901,122183.858,237839.759
62389.561,67437.766,129827.327
52152.812,56739.460,108892.272
81586.527,86926.237,168512.764
83082.756,88215.801,171298.556
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
173406.002,180943.589,354349.592
161620.331,168966.798,330587.129
100426.221,106465.499,206891.719
82080.818,87916.011,169996.829
99962.120,106469.318,206431.438
91150.826,96785.838,187936.665
62237.791,67114.986,129352.777
35469.669,39138.000,74607.669
30102.680,33415.461,63518.141
47322.938,51332.721,98655.659
48522.153,52390.683,100912.836
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
99111.099,104595.618,203706.717
67032.997,71843.360,138876.357
33376.406,36736.760,70113.166
28507.086,31698.968,60206.054
37483.817,41306.651,78790.467
35715.669,39097.606,74813.275
23709.470,26430.306,50139.776
