,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
291,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
295,5.5736261051,5.57411249882,5.57352972015,5.57380004194,5.57487037485,-44.5957246667,5.57362501638,5.57702018602,5.57514072346
296,5.64346837691,5.64395662843,5.6434663474,5.6436338549,5.64481405435,-45.1547517682,5.64346736196,5.64686325382,5.6450818904
297,5.33089791552,5.33145689397,5.33089690027,5.33114296655,5.33182567355,-42.6536245616,5.33089740778,5.33412068466,5.33238611927
298,5.29116961733,5.29232734882,5.29116727406,5.29232822759,5.29334200358,-42.3423949334,5.29116844544,5.29677194263,5.29412007393
299,5.42332878034,5.4238857211,5.42332781043,5.42388608492,5.42475434025,-43.3952423264,5.42332829528,5.42741857309,5.42531272099
300,4.82260543143,4.82331943789,4.82260329994,4.82332023716,4.82561176815,-38.5974191811,4.82260436545,4.83065540987,4.8266992312
301,4.21786432945,4.2190880564,4.21854396814,4.21840745824,4.22017638236,-33.7581298568,4.21786366787,4.22478309749,4.22140289684
302,3.54020795152,3.54030720549,3.53992379385,3.54059109752,3.54187382498,-28.3300630864,3.53992403358,3.54497746411,3.54225771533
303,3.38930172799,3.38965761738,3.38930136628,3.38965775303,3.39085825025,-27.123331395,3.38930154709,3.39403825862,3.39121487439
304,3.69865001486,3.699108624,3.69834384296,3.69910894794,3.70062181193,-29.5995582221,3.69834427459,3.70399327324,3.70138743256
305,3.56808798895,3.56854414328,3.56778250984,3.56854446225,3.56945828532,-28.5538434274,3.56808756357,3.57311784708,3.57022062716
306,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
319,5.4169535997,5.41710596726,5.41695187215,5.41721414091,5.41795445423,-43.3418533879,5.41695273575,5.42028591395,5.4184347039
320,5.2096211993,5.20974314786,5.20962018948,5.20974352636,5.21054827913,-41.6826021747,5.20962069428,5.21271930218,5.21098583612
321,4.3394938791,4.34039792509,4.33949241395,4.3396896834,4.34116551227,-34.7245254133,4.33949314635,4.34343001755,4.34136283562
322,4.23268146364,4.23352337035,4.23268026382,4.23286633172,4.23423022712,-33.8694310557,4.23268086359,4.23667417502,4.23409436042
323,4.58971927995,4.5906612721,4.58971765891,4.59066188013,4.59146590802,-36.7289778251,4.58971846925,4.59496519926,4.59206815747
324,4.04949342221,4.05002512331,4.04916723064,4.05002559722,4.05074636925,-32.4044828174,4.0494927902,4.05425225619,4.05128002841
325,3.68055737472,3.68098901796,3.68025888709,3.6809892881,3.68215174702,-29.4528662668,3.68025924702,3.68507606758,3.68258463731
326,3.15353012576,3.15384563586,3.15326689348,3.15384571616,3.15447719124,-25.2340047251,3.15326700043,3.15671590176,3.15505626044
327,2.99951202525,3.0002231476,2.99967762385,2.99980246108,3.00063856576,-24.0031882779,2.99967769499,3.00272746963,3.00092928976
328,3.19966237931,3.20002658452,3.19938390827,3.20002673324,3.20053756027,-25.6027699261,3.19938410639,3.20284622099,3.20090243312
329,3.11477407704,3.11542420795,3.11527618692,3.11542436645,3.11644563463,-24.9274975166,3.11527639826,3.11828279517,3.11659385017
330,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
343,5.36457696434,5.364834404,5.36457536979,5.36483500181,5.3653522732,-42.9216957681,5.3645761669,5.36712010695,5.36582548109
344,5.18493753945,5.18518087771,5.18493657442,5.1851812395,5.18566936371,-41.4845187758,5.18493705683,5.18744867804,5.18622744617
345,4.36985610126,4.37076872816,4.3698546003,4.37076929117,4.37116505078,-34.9653145783,4.36985535061,4.37201804289,4.37102741314
346,4.29046163836,4.29064884248,4.29046037061,4.29064931775,4.29169613288,-34.3287642742,4.29046100434,4.29250185439,4.29188511337
347,4.74566320845,4.74665082724,4.74566140941,4.74665150202,4.74672130784,-37.9734883671,4.74566230872,4.74876613873,4.74771166467
348,4.17485837247,4.17505145581,4.17485696055,4.17575029588,4.17613864924,-33.4065845663,4.17485766635,4.17837109654,4.17670006942
349,3.84732391364,3.84809561984,3.8473230171,3.84809595619,3.84844051853,-30.7855712493,3.84732346526,3.85006218179,3.84890657691
350,3.32103203218,3.32090045558,3.32103171815,3.32090057324,3.32165718932,-26.5715323418,3.32103187512,3.32318054148,3.32179795674
351,3.1690368582,3.16961884439,3.1690366358,3.16961892785,3.17007040102,-25.3576768835,3.16903674697,3.17105480495,3.17020366436
352,3.35727280307,3.35742640769,3.35727227704,3.35742660489,3.35773460329,-26.8619582808,3.35727253999,3.35942484251,3.3581282023
353,3.24006651385,3.24022015559,3.24006598715,3.24022035304,3.24024175586,-25.9234960454,3.24006625043,3.24169286664,3.24092216283
354,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
408,1.86826779192,1.869995317,1.86858315318,1.86899094281,1.87213331002,-14.9669689286,1.86858315812,1.87755654603,1.87285870955
409,1.86551353623,1.86723988055,1.86582847158,1.86723988422,1.86937612844,-14.9479902603,1.86651723452,1.87548495653,1.87079016826
410,1.88509168658,1.88582099115,1.88540970999,1.88582099523,1.88796900946,-15.0980153939,1.88440449332,1.89411035323,1.88938815496
411,1.90325913224,1.90399507458,1.90358002468,1.90399507909,1.90615499275,-15.2441497112,1.90358003068,1.91200597802,1.90757939918
412,1.92070907948,1.9221360686,1.92171725744,1.92213607357,1.92430787492,-15.3866278775,1.92171726405,1.92917673583,1.9247275236
413,1.94359236856,1.94502592821,1.94359235371,1.94502593382,1.94620131478,-15.5664551351,1.94359236113,1.95178784312,1.9476370318
414,1.96541018298,1.96684977474,1.96642178935,1.96684978101,1.96871889117,-15.7438068949,1.9664217977,1.97365548601,1.96947919193
415,5.79579288788,5.79587254479,5.79578995383,5.79580464615,5.79616646763,-46.368655204,5.79579142059,5.79698900839,5.79644827474
416,5.85987193706,5.85966825127,5.85959257162,5.859945888,5.85994807958,-46.8799322134,5.85959395436,5.86101012685,5.86030140466
417,5.90693337128,5.90699651444,5.90664011145,5.90691604298,5.9072554141,-47.2565282721,5.90664137557,5.90790488433,5.90724055798
418,5.99394868053,5.99400799565,5.99394624218,5.99430531342,5.9942584851,-47.9541269484,5.99394746112,5.99517977165,5.99453299879
419,6.00454233733,6.00452093815,6.00424657113,6.00452187072,6.00485887971,-48.0386602944,6.00454109289,6.00600111393,6.00542749057
420,5.75817844908,5.75815117008,5.75817603715,5.75845016374,5.75869728405,-46.0689255925,5.75817724289,5.76012385003,5.75897139547
421,5.82935988762,5.82941181003,5.82914089646,5.82972026172,5.82995335427,-46.63844119,5.82935875505,5.83127110834,5.83022511657
422,5.87661132853,5.87687629016,5.87660930253,5.87687704973,5.87741001228,-47.0173598486,5.87661031533,5.87868779065,5.87767775941
423,5.7840423375,5.78430283206,5.78404057624,5.78430349237,5.78482712364,-46.2767225036,5.7840414567,5.78607464534,5.7850900397
424,5.65309496284,5.65345941011,5.65319175783,5.65346018434,5.6536731806,-45.2292928654,5.65309393022,5.65505655633,5.65426288308
425,5.5277540687,5.52769615102,5.52742895656,5.52769691513,5.52823028529,-44.2243447357,5.52775304897,5.52928706621,5.52849824378
426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
438,0.0065086097396,0.00651895169413,0.00558148876285,0.00558713461573,0.00746749324189,-0.0550458352773,0.00558041601785,0.00939147388157,0.00841026732372
439,5.61685757177,5.61691169836,5.6165510229,5.61682361263,5.61715059858,-44.9366199743,5.61685641349,5.61804587924,5.61742317734
440,5.67547812438,5.6755243189,5.67515947889,5.67552511825,5.67542850682,-45.4044498193,5.6751605446,5.67637956639,5.67579416106
441,5.51827932587,5.51864683119,5.51827792772,5.51864735546,5.5188358324,-44.1490468028,5.51827862665,5.51931035374,5.51877054981
442,5.39739951895,5.39764175371,5.39739859418,5.39764210041,5.39812795724,-43.183066718,5.39739905647,5.39908627356,5.39837146343
443,5.46627180929,5.46639563984,5.4662707607,5.46639603287,5.46720360602,-43.735644502,5.46627128488,5.4691915074,5.46764386103
444,5.10697815787,5.10740165982,5.1069773211,5.10740197363,5.10837733908,-40.8639109403,5.10697773939,5.11099464573,5.10880210368
445,4.39449770905,4.39580208257,4.39488034776,4.39580265733,4.39696994875,-35.1729884751,4.39488111374,4.40187711193,4.39827750395
446,3.64727050489,3.64767335408,3.64726993053,3.64767356948,3.6490167485,-29.1881517225,3.64727021764,3.65255672472,3.64942067268
447,3.46961462087,3.46998485917,3.46961419826,3.46998501766,3.47122908393,-27.7656581536,3.46961440951,3.47401580928,3.47160015494
448,3.82904386509,3.82984162455,3.82904285666,3.8295293899,3.8308141542,-30.6439110422,3.82904336076,3.83467301844,3.83192277264
449,3.72690973807,3.72739821513,3.72690871129,3.72739860019,3.72869094773,-29.8253434435,3.72690922456,3.73194686179,3.72918114472
450,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
463,5.12691322733,5.12747488771,5.12691215071,5.12747529155,5.12816384617,-41.0230526936,5.1269126889,5.13047353147,5.12872706975
464,4.61739683711,4.61805930416,4.61820050904,4.61806002343,4.61929756303,-36.9506715882,4.61820146831,4.62149285027,4.61996303287
465,3.73935576867,3.73952208413,3.73935498882,3.74010000061,3.74013284109,-29.9206652312,3.73935537865,3.74226720057,3.74057696863
466,3.66746159103,3.66786799178,3.66746099919,3.66786821373,3.66843271908,-29.3466423894,3.66746129504,3.67095883923,3.66913074036
467,4.00997634783,4.01044993792,4.00997540265,4.01045029238,4.01170868913,-32.0895983889,4.00997587513,4.01487797077,4.01218387309
468,3.61670184768,3.6171441288,3.61670107137,3.61714441993,3.61860757197,-28.9453551786,3.61670145943,3.62272604297,3.61962863647
469,3.22308640606,3.22364008864,3.22329222714,3.22364021171,3.22481535371,-25.7960278064,3.22329239117,3.22861799724,3.22564313073
470,2.74146428806,2.74209484402,2.7418442661,2.74209486721,2.74335658143,-21.9424488044,2.741844297,2.74600361773,2.74374604282
471,2.58980559484,2.59039124586,2.59016298303,2.59039125855,2.59120544055,-20.727327142,2.59016299993,2.5936499813,2.59155763796
472,2.73075855244,2.7310438024,2.73050518193,2.73104385101,2.73203026791,-21.8534481996,2.73050524666,2.73482971607,2.73273158114
473,2.64671985881,2.64701057331,2.64671971571,2.64701062698,2.6480135816,-21.1811913865,2.64671978724,2.65069257269,2.64830467017
474,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
487,3.75233511421,3.75314350892,3.75233405989,3.75282904294,3.75413283389,-30.0291544101,3.75233458693,3.75710218952,3.75494307381
488,3.33677338052,3.33744765505,3.33677287351,3.33744784529,3.33799011218,-26.7022475413,3.33677312695,3.34066274304,3.33837980477
489,2.76318902875,2.76370933591,2.76318892955,2.76370937315,2.7638511952,-22.1116863011,2.76318897914,2.76607597963,2.76477347978
490,2.69749856238,2.69798152512,2.69749851031,2.69774230395,2.69846920718,-21.5860528163,2.69749853634,2.70027766866,2.69908650236
491,2.87784051376,2.87836027301,2.8778404154,2.87811171131,2.87930419809,-23.0303042905,2.87784046457,2.8814310327,2.87957568167
492,2.58179722681,2.58205928012,2.58179714589,2.58205931046,2.58297561046,-20.661549471,2.58179718634,2.58543369387,2.58363001705
493,2.4035065509,2.40407257128,2.40385406995,2.40407258063,2.40485735288,-19.2367369569,2.40385408241,2.40709598473,2.40542376412
494,2.11924515767,2.11970279543,2.11953822923,2.1197027963,2.12032517267,-16.9609456743,2.11953823039,2.12211021979,2.12078307279
495,2.04033766018,2.04049229515,2.04033765895,2.04077540392,2.04108478408,-16.3276742939,2.04033765957,2.04278611181,2.04152272021
496,2.1316814021,2.13220462149,2.13178495837,2.1322046258,2.1325991067,-17.0599370579,2.1317849641,2.13455478801,2.13312259135
497,2.06425520883,2.06445932073,2.06425519379,2.06445932637,2.06542591552,-16.5198426194,2.0642552013,2.06710227265,2.06563018023
498,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
511,2.82950101643,2.8298214668,2.82995221316,2.82982155309,2.83072760747,-22.6434462374,2.8299523283,2.83235681542,2.83131323674
512,2.58774002838,2.58800279175,2.58773994619,2.58800282257,2.58838173477,-20.7066555185,2.58773998727,2.59015768916,2.58889051842
513,2.25372901854,2.2539265078,2.25350644462,2.25392651216,2.25421775962,-18.0326463224,2.25350645041,2.25541831532,2.25441531392
514,2.26667777028,2.26686120354,2.26698991579,2.26686120589,2.2674454443,-18.1382460232,2.26698991894,2.26879159779,2.26762896665
515,2.43923172478,2.43966463195,2.43923170813,2.4396646382,2.43996864486,-19.5186118416,2.43923171645,2.44144319164,2.44017558557
516,2.17236349874,2.17279075206,2.17236348448,2.17279075742,2.17308915432,-17.3835942542,2.1723634916,2.17454115336,2.17329196223
517,2.07557168157,2.0757457245,2.07557167761,2.07574572598,2.07600478279,-16.6079025831,2.07557167959,2.0772987682,2.07639254289
518,1.86636609004,1.86649967012,1.86643084138,1.86649967021,1.86696396194,-14.9341221501,1.8664308415,1.86783347685,1.86709759809
519,1.7940482448,1.79417337653,1.79410811981,1.79417337657,1.7946170968,-14.3554125899,1.79410811986,1.79544197495,1.7947422806
520,1.83625201072,1.8363310165,1.83625200911,1.83633101711,1.83656867496,-14.6922034817,1.83625200991,1.83748940059,1.83672734282
521,1.76092988491,1.76101101248,1.76092988267,1.76101101332,1.76125620539,-14.0901093852,1.76092988379,1.76241150128,1.76163000137
522,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
576,1.06406020925,1.06486308475,1.06424768009,1.06486308475,1.06782463426,-8.53529719829,1.0642476801,1.07578836625,1.06940245884
577,1.14316775185,1.14478654781,1.14336816831,1.14478654781,1.14782910894,-9.17066004868,1.14336816831,1.15486291159,1.14849084406
578,1.218911773,1.22057480454,1.22008852551,1.22057480455,1.22272765592,-9.77787271162,1.21912446249,1.23072190169,1.22514878394
