NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.941,294.923,294.914,294.942,294.926,294.903,294.942,294.931,294.922
294.930,294.913,294.903,294.932,294.915,294.893,294.931,294.920,294.911
295.021,295.003,294.994,295.022,295.005,294.983,295.021,295.011,295.001
295.108,295.091,295.081,295.110,295.093,295.071,295.109,295.098,295.088
295.193,295.175,295.166,295.194,295.177,295.155,295.194,295.182,295.172
295.302,295.285,295.275,295.303,295.286,295.264,295.302,295.290,295.281
295.409,295.391,295.382,295.410,295.393,295.371,295.410,295.397,295.388
334.461,334.453,334.454,334.475,334.468,334.435,334.461,334.453,334.454
332.687,332.679,332.680,332.699,332.692,332.661,332.687,332.679,332.679
330.429,330.421,330.422,330.441,330.434,330.404,330.429,330.421,330.422
329.276,329.269,329.269,329.287,329.280,329.252,329.276,329.269,329.269
329.651,329.644,329.644,329.663,329.656,329.627,329.651,329.644,329.644
330.101,330.094,330.094,330.114,330.107,330.076,330.101,330.094,330.094
328.530,328.523,328.523,328.542,328.535,328.506,328.530,328.523,328.523
326.319,326.312,326.312,326.330,326.323,326.296,326.319,326.313,326.313
325.805,325.799,325.799,325.817,325.810,325.783,325.805,325.799,325.799
327.633,327.626,327.626,327.645,327.638,327.609,327.633,327.626,327.626
327.998,327.991,327.992,328.011,328.004,327.974,327.998,327.991,327.992
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.099,284.185,283.670,285.106,284.519,283.566,285.100,284.229,283.738
329.949,329.941,329.942,329.962,329.955,329.924,329.949,329.941,329.942
328.107,328.099,328.100,328.119,328.112,328.083,328.107,328.099,328.100
326.187,326.180,326.180,326.198,326.192,326.163,326.187,326.180,326.181
325.436,325.429,325.430,325.448,325.442,325.413,325.436,325.430,325.430
325.503,325.497,325.498,325.516,325.510,325.481,325.503,325.498,325.499
326.509,326.503,326.504,326.523,326.517,326.486,326.509,326.503,326.505
324.223,324.190,324.171,324.219,324.186,324.153,324.224,324.196,324.178
321.148,321.112,321.092,321.143,321.108,321.072,321.148,321.118,321.098
320.538,320.501,320.481,320.533,320.498,320.460,320.538,320.507,320.487
323.747,323.711,323.691,323.743,323.707,323.670,323.747,323.716,323.697
324.508,324.471,324.452,324.504,324.468,324.429,324.508,324.475,324.456
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.200,327.193,327.195,327.214,327.208,327.176,327.200,327.194,327.195
325.595,325.563,325.545,325.590,325.558,325.526,325.596,325.565,325.548
322.459,322.422,322.402,322.454,322.417,322.380,322.459,322.425,322.405
321.203,321.167,321.147,321.198,321.163,321.126,321.203,321.171,321.151
322.267,322.233,322.213,322.262,322.228,322.194,322.267,322.238,322.218
323.150,323.113,323.093,323.145,323.110,323.071,323.150,323.119,323.099
320.762,320.724,320.703,320.759,320.721,320.680,320.763,320.731,320.711
317.540,317.502,317.481,317.539,317.501,317.457,317.541,317.510,317.489
316.791,316.752,316.731,316.790,316.751,316.705,316.792,316.759,316.738
320.070,320.028,320.005,320.067,320.026,319.978,320.070,320.034,320.012
321.063,321.019,320.995,321.060,321.017,320.966,321.063,321.024,321.001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.562,324.525,324.506,324.558,324.522,324.483,324.562,324.529,324.510
322.282,322.244,322.223,322.278,322.240,322.198,322.282,322.247,322.227
318.899,318.858,318.837,318.896,318.855,318.810,318.899,318.862,318.841
317.314,317.275,317.254,317.311,317.273,317.228,317.314,317.279,317.259
318.166,318.127,318.106,318.162,318.125,318.082,318.166,318.132,318.112
319.430,319.386,319.363,319.427,319.385,319.335,319.430,319.392,319.369
317.186,317.144,317.121,317.185,317.143,317.093,317.187,317.150,317.128
314.108,314.067,314.047,314.109,314.069,314.017,314.109,314.074,314.053
313.596,313.554,313.534,313.598,313.557,313.503,313.596,313.560,313.540
317.198,317.151,317.127,317.197,317.150,317.093,317.199,317.156,317.132
318.409,318.359,318.333,318.408,318.358,318.297,318.409,318.363,318.337
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.744,321.702,321.680,321.741,321.699,321.651,321.745,321.705,321.683
319.441,319.398,319.375,319.438,319.395,319.345,319.441,319.401,319.378
316.360,316.316,316.293,316.358,316.314,316.262,316.360,316.319,316.297
314.998,314.957,314.936,314.997,314.957,314.907,314.999,314.961,314.940
315.989,315.948,315.927,315.987,315.947,315.899,315.989,315.951,315.931
317.421,317.374,317.349,317.419,317.372,317.316,317.421,317.377,317.352
315.333,315.288,315.265,315.332,315.288,315.232,315.333,315.291,315.268
312.393,312.352,312.332,312.396,312.355,312.299,312.394,312.356,312.336
311.862,311.821,311.801,311.865,311.825,311.767,311.863,311.824,311.805
315.432,315.381,315.355,315.430,315.380,315.317,315.432,315.383,315.358
316.683,316.627,316.599,316.681,316.625,316.557,316.683,316.629,316.601
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.057,291.037,291.026,291.060,291.042,291.016,291.058,291.050,291.039
291.442,291.423,291.412,291.445,291.427,291.402,291.443,291.435,291.424
291.810,291.792,291.781,291.814,291.796,291.771,291.811,291.803,291.793
292.164,292.146,292.136,292.167,292.150,292.125,292.165,292.157,292.146
292.505,292.486,292.476,292.507,292.490,292.466,292.506,292.496,292.486
292.800,292.782,292.772,292.803,292.786,292.762,292.801,292.792,292.782
293.115,293.097,293.087,293.118,293.100,293.077,293.116,293.106,293.097
333.229,333.222,333.222,333.243,333.235,333.203,333.229,333.222,333.222
331.329,331.322,331.322,331.342,331.335,331.304,331.329,331.322,331.322
328.878,328.871,328.871,328.890,328.883,328.854,328.878,328.871,328.872
327.763,327.756,327.756,327.775,327.768,327.740,327.763,327.757,327.757
328.104,328.097,328.097,328.116,328.109,328.081,328.104,328.098,328.099
328.375,328.368,328.369,328.387,328.381,328.352,328.375,328.370,328.370
326.689,326.682,326.683,326.701,326.695,326.667,326.689,326.685,326.685
325.392,325.386,325.387,325.405,325.400,325.371,325.392,325.389,325.389
324.772,324.742,324.723,324.768,324.740,324.711,324.773,324.754,324.736
326.663,326.657,326.658,326.677,326.671,326.641,326.664,326.659,326.660
327.257,327.251,327.252,327.272,327.265,327.234,327.257,327.252,327.253
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.999,327.993,327.993,328.013,328.006,327.976,328.000,327.994,327.995
326.661,326.655,326.656,326.675,326.669,326.639,326.661,326.656,326.658
323.168,323.134,323.114,323.165,323.134,323.099,323.168,323.146,323.129
320.586,320.552,320.532,320.585,320.555,320.519,320.586,320.571,320.554
320.718,320.685,320.664,320.719,320.690,320.655,320.719,320.713,320.694
321.477,321.441,321.419,321.481,321.449,321.407,321.479,321.474,321.453
318.598,318.562,318.539,318.604,318.571,318.526,318.601,318.597,318.574
315.082,315.046,315.025,315.090,315.057,315.010,315.084,315.082,315.059
314.280,314.244,314.223,314.289,314.256,314.206,314.283,314.278,314.256
318.120,318.079,318.054,318.125,318.086,318.035,318.122,318.111,318.085
319.252,319.208,319.182,319.257,319.215,319.159,319.254,319.237,319.210
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.537,321.497,321.474,321.540,321.502,321.455,321.539,321.523,321.499
319.131,319.090,319.066,319.134,319.095,319.046,319.133,319.115,319.090
315.891,315.850,315.827,315.896,315.856,315.804,315.892,315.874,315.851
314.550,314.512,314.491,314.556,314.520,314.471,314.552,314.538,314.516
315.522,315.485,315.464,315.527,315.492,315.445,315.524,315.511,315.489
317.164,317.120,317.095,317.168,317.126,317.071,317.166,317.145,317.119
315.035,314.992,314.969,315.039,314.999,314.945,315.036,315.016,314.993
312.122,312.083,312.063,312.130,312.094,312.039,312.124,312.107,312.086
311.624,311.586,311.566,311.633,311.597,311.540,311.626,311.608,311.588
315.244,315.196,315.170,315.248,315.202,315.140,315.245,315.217,315.190
316.413,316.360,316.331,316.417,316.365,316.297,316.414,316.379,316.350
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.601,320.557,320.533,320.601,320.559,320.508,320.602,320.573,320.549
318.392,318.348,318.324,318.392,318.350,318.298,318.393,318.364,318.340
315.226,315.182,315.159,315.228,315.187,315.132,315.227,315.200,315.176
313.583,313.544,313.524,313.588,313.551,313.499,313.584,313.563,313.541
314.427,314.388,314.367,314.432,314.395,314.345,314.429,314.409,314.388
315.879,315.832,315.806,315.883,315.838,315.778,315.881,315.853,315.827
314.193,314.150,314.126,314.198,314.157,314.099,314.194,314.170,314.147
311.474,311.435,311.416,311.483,311.446,311.389,311.475,311.455,311.435
311.098,311.059,311.040,311.107,311.070,311.012,311.099,311.077,311.058
314.672,314.623,314.597,314.677,314.629,314.564,314.673,314.641,314.614
316.006,315.951,315.922,316.009,315.955,315.885,316.007,315.968,315.938
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.204,319.157,319.132,319.205,319.159,319.102,319.205,319.171,319.145
316.901,316.854,316.830,316.902,316.857,316.800,316.902,316.868,316.843
313.776,313.731,313.709,313.780,313.737,313.678,313.777,313.746,313.723
312.460,312.420,312.400,312.466,312.428,312.372,312.461,312.436,312.415
313.451,313.412,313.391,313.456,313.418,313.365,313.452,313.428,313.407
315.077,315.028,315.002,315.080,315.033,314.969,315.078,315.043,315.017
313.041,312.996,312.973,313.046,313.003,312.942,313.042,313.012,312.988
310.230,310.190,310.172,310.239,310.201,310.141,310.231,310.206,310.186
309.777,309.739,309.721,309.788,309.751,309.689,309.778,309.753,309.734
313.348,313.296,313.270,313.353,313.303,313.233,313.349,313.310,313.283
314.673,314.613,314.583,314.676,314.617,314.541,314.674,314.627,314.596
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
324.968,324.937,324.917,324.972,324.944,324.910,324.970,324.978,324.955
322.660,322.626,322.604,322.664,322.633,322.595,322.662,322.667,322.644
319.611,319.573,319.550,319.616,319.583,319.540,319.612,319.616,319.592
317.868,317.831,317.808,317.875,317.843,317.800,317.869,317.879,317.856
318.027,317.992,317.969,318.037,318.006,317.963,318.030,318.045,318.021
318.861,318.822,318.797,318.872,318.837,318.787,318.864,318.877,318.851
316.707,316.668,316.643,316.720,316.685,316.633,316.710,316.725,316.698
314.029,313.990,313.967,314.043,314.009,313.955,314.032,314.046,314.020
313.393,313.354,313.330,313.407,313.372,313.316,313.396,313.407,313.381
316.268,316.222,316.194,316.278,316.237,316.177,316.271,316.273,316.243
317.238,317.188,317.159,317.248,317.202,317.138,317.241,317.236,317.205
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
