,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
350,26.202528783,3.690035277,18.822589491,3.689904132,0.369003559,11.073021051,3.690035434,3.690801516
351,25.005561677,3.521151842,17.962675784,3.521734134,0.352115206,10.566640836,3.521151953,3.522318871
352,26.488927969,3.730302588,19.028168662,3.730456916,0.373030311,11.193916519,3.730302851,3.731158514
353,25.563488655,3.600073378,18.363187731,3.600227743,0.36000739,10.802703451,3.600073641,3.600929553
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14.759383618,2.076168463,10.605634528,2.076576253,0.20758531,6.241754344,2.076168468,2.08044402
409,14.740710979,2.073107753,10.593084063,2.074519166,0.207279282,6.234630205,2.073796516,2.07806945
410,14.888560762,2.094864342,10.698420797,2.095275627,0.209454632,6.296266897,2.093859125,2.098842787
411,15.032676474,2.115053262,10.802154901,2.115468316,0.211473237,6.357585119,2.115053268,2.119052636
412,15.173215758,2.135129377,10.902538192,2.135548194,0.21341212,6.415857883,2.135129384,2.138139644
413,15.350500428,2.159547061,11.02997273,2.160980641,0.215954708,6.490881359,2.159547069,2.163591739
414,15.525427986,2.184800699,11.155398603,2.18522869,0.218378909,6.564693203,2.184800707,2.187858101
415,45.724678216,6.439766941,32.845061743,6.439781634,0.643976988,19.321159666,6.439768408,6.440425262
416,46.228835332,6.510689454,33.207380745,6.51104277,0.651096882,19.534196132,6.510690836,6.511398287
417,46.600202342,6.562966042,33.473913856,6.563241973,0.65632593,19.690764608,6.562967306,6.563566488
418,47.288132651,6.65994054,33.968189817,6.660299611,0.665994298,19.981643125,6.659941759,6.660527297
419,47.371488924,6.671417942,34.028378673,6.671693242,0.667171371,20.01748381,6.671712464,6.672598861
420,45.429127987,6.397973643,32.633205569,6.398247769,0.639797605,19.196665305,6.397974848,6.398769001
421,45.990734536,6.476847551,33.036768521,6.477426916,0.647706654,19.433974942,6.477065409,6.477931771
422,46.364403034,6.529566117,33.305003813,6.529833864,0.652956814,19.591846308,6.52956713,6.530634574
423,45.634051133,6.426711947,32.780364983,6.426974863,0.642671371,19.283220254,6.426712828,6.427761411
424,44.601171203,6.28131342,32.03827671,6.281581847,0.628121663,18.846778357,6.281215593,6.282384546
425,43.610149839,6.141623853,31.326634939,6.141891812,0.614194897,18.428123049,6.141947945,6.14269314
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.054322656,0.006304668,0.040775858,0.006310313,0.000723179,0.025551694,0.006303595,0.009133446
439,44.312524689,6.240646309,31.830871396,6.240918898,0.624095286,18.724611327,6.240951699,6.241518463
440,44.773841139,6.305768159,32.16193998,6.306133799,0.63060868,18.919160314,6.305769225,6.306402842
441,43.535904656,6.131420075,31.272695602,6.131789503,0.613142147,18.395785972,6.131420774,6.131912697
442,42.58335566,5.997109652,30.588893197,5.997353158,0.599711058,17.993989966,5.997110114,5.998082521
443,43.128280968,6.073634295,30.980887498,6.073759567,0.607363534,18.225197256,6.073634819,6.075007395
444,40.296468923,5.674419339,28.947205907,5.674843991,0.567442018,17.029100541,5.674419757,5.676244121
445,34.684710952,4.883157871,24.917473475,4.884080181,0.488277523,14.659868299,4.883158637,4.886555027
446,28.782899444,4.052522209,20.677451603,4.052925848,0.405252278,12.16500445,4.052522496,4.054672951
447,27.380145418,3.855126934,19.669520889,3.855497753,0.385512736,11.571768581,3.855127145,3.857112891
448,30.218461724,4.254492175,21.708678606,4.254978708,0.425449318,12.771987107,4.254492679,4.257372091
449,29.411242361,4.141009793,21.128733271,4.141499682,0.414101082,12.430340477,4.141010307,4.143282227
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,40.453395668,5.696569176,29.059694579,5.697132317,0.569657025,17.095084366,5.696569714,5.698384095
464,36.437627495,5.131244602,26.175279496,5.131104116,0.513044093,15.39878963,5.131245561,5.133007126
465,29.505181257,4.154838963,21.195336235,4.155583975,0.415483974,12.468651471,4.154839353,4.156060943
466,28.939146657,4.074956732,20.788826201,4.075363946,0.407495732,12.230038072,4.074957027,4.076626473
467,31.644045461,4.45552833,22.732514266,4.45600322,0.445552928,13.373696502,4.455528803,4.457736801
468,28.543499418,4.018556832,20.505942696,4.019000181,0.401855761,12.064623421,4.01855722,4.021484397
469,25.437907095,3.581412939,18.274733355,3.581760923,0.358120712,10.751915654,3.581413103,3.583763843
470,21.637841661,3.046451409,15.544688265,3.04670201,0.304607143,9.145415387,3.04645144,3.048353186
471,20.439570965,2.87791916,14.683504382,2.878147436,0.287756177,8.638639151,2.877919177,2.879313815
472,21.550030583,3.033922799,15.481646364,3.034461468,0.303417617,9.108319395,3.033922864,3.036149198
473,20.887111402,2.9407997,15.005221145,2.941090611,0.294079984,8.827956983,2.940799772,2.942384654
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,29.612228286,4.169260184,21.27289847,4.169755167,0.416926124,12.515158222,4.169260711,4.171869198
488,26.331494943,3.707525471,18.915769219,3.708200443,0.370752598,11.128073468,3.707525725,3.709132403
489,21.804665298,3.070209933,15.663725026,3.070730376,0.307021003,9.215101448,3.070209982,3.071794483
490,21.286330754,2.997220573,15.291406593,2.997464366,0.299722062,8.996028895,2.997220599,2.998808565
491,22.710544233,3.197600472,16.314823431,3.197871768,0.319760057,9.59812735,3.197600522,3.199335739
492,20.374683112,2.868663504,14.637093969,2.868925669,0.286866359,8.611459973,2.868663545,2.870496376
493,18.969680673,2.670910353,13.627641465,2.671128864,0.267056283,8.017542682,2.670910366,2.672480048
494,16.72547399,2.355009913,12.015289597,2.35517448,0.235471684,7.068846576,2.355009915,2.356254757
495,16.100970109,2.267041843,11.566731786,2.267479588,0.226704184,6.804759045,2.267041844,2.268226905
496,16.823083569,2.368638447,12.085387011,2.369058115,0.236853489,7.110022811,2.368638453,2.36997608
497,16.29048093,2.293616884,11.703043035,2.293821016,0.22936169,6.885072724,2.293616891,2.29499187
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,22.329057236,3.144341215,16.040505552,3.144210555,0.314389002,9.436789386,3.14434133,3.145702239
512,20.419128849,2.875266616,14.668332771,2.875529492,0.28752667,8.629368204,2.875266657,2.876417188
513,17.782231987,2.50392078,12.773970364,2.504340848,0.250414335,7.514583086,2.503920786,2.504829649
514,17.886392938,2.518843001,12.848835647,2.518714291,0.251853086,7.55896974,2.518843005,2.519482052
515,19.247586094,2.710257455,13.82663826,2.710690385,0.271025747,8.133927735,2.710257464,2.711201333
516,17.142220532,2.413737207,12.314318851,2.414164479,0.241373722,7.244317773,2.413737214,2.414665684
517,16.377283507,2.306190753,11.764727954,2.306364802,0.230619076,6.921120218,2.306190755,2.307011619
518,14.72674814,2.073804851,10.579069609,2.07387368,0.20737401,6.223483946,2.073804852,2.074471608
519,14.156073896,1.993446814,10.169115012,1.99351207,0.199338694,5.982308457,1.993446814,1.994080974
520,14.488175481,2.04028001,10.407536453,2.040359018,0.204028001,6.122552757,2.040280011,2.040755344
521,13.894450509,1.956588759,9.981191862,1.956669889,0.195658876,5.871948015,1.95658876,1.957288877
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,8.417068286,1.182476592,6.051499697,1.183091997,0.118228912,3.564125242,1.182476592,1.187631371
577,9.04364141,1.270386807,6.501449415,1.271805187,0.127018639,3.827777841,1.270386807,1.275509483
578,9.64243807,1.355523167,6.930905457,1.356009446,0.135434641,4.081299072,1.354559104,1.360583425
579,10.22102324,1.436406967,7.346727553,1.437888719,0.143618238,4.325108148,1.436406967,1.441598358
580,10.776561582,1.514981142,7.746059762,1.515520679,0.151474518,4.560516723,1.514981142,1.520063705
581,11.2596436,1.583523663,8.092033969,1.584085968,0.158230279,4.763529093,1.582548399,1.587730135
582,11.776204387,1.655728907,8.463437187,1.657038293,0.165547279,4.981658583,1.654749835,1.660762544
583,45.379097829,6.390662694,32.597493983,6.391218608,0.639094187,19.175683463,6.390940482,6.391777222
584,45.848658893,6.457008793,32.93436551,6.457285559,0.645701138,19.373830424,6.457010085,6.45782514
585,46.150704263,6.499440274,33.151551969,6.499712888,0.649944259,19.5016396,6.499441432,6.500527836
586,46.856274698,6.598597303,33.65880974,6.59886849,0.659859953,19.80036331,6.598598417,6.600206921
587,46.929453884,6.608469879,33.712026852,6.608958004,0.660847215,19.832199609,6.608471014,6.610817102
588,44.854147722,6.315556015,32.222139054,6.316453464,0.631565282,18.956158211,6.315651743,6.318670667
589,45.371027115,6.38812365,32.593964707,6.388939506,0.638790211,19.175442217,6.388124647,6.391832812
590,42.252323238,5.94904681,30.353492889,5.949783859,0.594873651,17.857520134,5.949047237,5.952363918
591,39.661033857,5.582039392,28.495765736,5.583229515,0.558119193,16.767589704,5.582040439,5.589238751
592,41.839894553,5.891275102,30.056895203,5.891724694,0.589107735,17.682805357,5.890958332,5.894223807
593,41.044253771,5.779217597,29.485367177,5.779669457,0.577901849,17.346588,5.779017876,5.782178524
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,43.612724309,6.14120349,31.329727358,6.141794224,0.614130552,18.431029286,6.141204507,6.143587123
608,41.891858684,5.898631457,30.094027776,5.89908174,0.589843329,17.70448651,5.898432692,5.901783463
609,31.477066818,4.429653156,22.6166368,4.430777257,0.44293395,13.308323801,4.429338974,4.438253183
610,27.537600152,3.874765279,19.78747111,3.875363926,0.387403548,11.644935619,3.874035262,3.883524222
611,27.830464243,3.914527971,20.000056009,3.915880437,0.391378655,11.771695434,3.9142986,3.924640034
612,24.470956505,3.440970762,17.587096776,3.442411045,0.343981071,10.353083507,3.440493226,3.450916788
613,21.277690575,2.992049643,15.291574743,2.993675211,0.299112286,9.001073525,2.992049682,2.999490503
614,17.998240876,2.531478123,12.934087212,2.532361483,0.253097231,7.61314467,2.531164238,2.536998874
615,16.956263111,2.384892518,12.185078327,2.385995515,0.238421409,7.17186338,2.38489252,2.389989448
616,18.216425491,2.562113087,13.091150156,2.563042955,0.256152427,7.705758166,2.561762584,2.567599822
617,17.638403486,2.480715511,12.675659911,2.481670876,0.248011182,7.461198108,2.480358523,2.486453089
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,21.914016805,3.082366046,15.747989921,3.08392266,0.308174404,9.268935028,3.082366146,3.088698835
632,19.898074061,2.799117277,14.298543261,2.800413548,0.279859569,8.415121565,2.799117309,2.80420492
633,17.147427032,2.41255625,12.321522248,2.413566991,0.24121443,7.251272252,2.412241068,2.416578108
634,17.312250278,2.435733805,12.439737272,2.436690255,0.243534262,7.32072991,2.435733807,2.439830126
635,18.607246189,2.61781197,13.370572938,2.618861285,0.261760704,7.868783808,2.618033785,2.62232122
636,16.791178074,2.362096908,12.065931007,2.363150163,0.236166867,7.101148897,2.362096914,2.366623695
637,16.012562593,2.252861209,11.50590866,2.253496178,0.225269071,6.771400746,2.252775957,2.25676124
638,14.44487996,2.032620542,10.379065411,2.033194007,0.203230094,6.107846592,2.032620542,2.0356269
639,13.914477566,1.957898589,9.997944004,1.958634972,0.195778301,5.883555947,1.957898589,1.960962097
640,14.269104373,2.007845716,10.252819394,2.008439263,0.200748482,6.033643207,2.007562255,2.01086672
641,13.568456393,1.909000822,9.749641995,1.909813577,0.190884155,5.737552179,1.908921183,1.912285783
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,20.030906615,2.818790837,14.392494526,2.81962129,0.281863708,8.469572317,2.818790888,2.822672468
656,18.661344541,2.626293839,13.408044079,2.627006637,0.26261694,7.889862829,2.626293856,2.629630499
657,16.270871247,2.29005026,11.690423091,2.290397897,0.228974969,6.879142141,2.290050262,2.292557182
658,16.115052729,2.267952282,11.578350228,2.268467128,0.226759212,6.812905442,2.267875108,2.270605369
659,17.146466061,2.41279715,12.320226278,2.413655141,0.241262266,7.24997438,2.413009614,2.416368679
660,15.059811335,2.118830426,10.821220234,2.11946443,0.21186603,6.368267165,2.11904149,2.12234304
661,14.985744632,2.108825162,10.767511759,2.109407712,0.210846978,6.336327716,2.108545155,2.111793147
662,13.762510537,1.936704186,9.888431583,1.937374767,0.193659112,5.818758608,1.936647649,1.939423868
663,13.380105097,1.883109576,9.613423354,1.883572167,0.188281437,5.656776357,1.882867815,1.885498648
664,13.601704585,1.913949999,9.773042589,1.914711996,0.191380752,5.750843408,1.913878758,1.916667452
665,13.067797071,1.838865955,9.389280774,1.839371031,0.183851182,5.525247332,1.838791027,1.841392028
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,17.571564021,2.473067647,12.625079395,2.473416992,0.247258926,7.429219273,2.472945039,2.476246538
680,16.435219251,2.31329488,11.808339962,2.313804301,0.231287665,6.948126479,2.313195681,2.315730817
681,14.514273325,2.04305718,10.427943655,2.04327249,0.204271359,6.135807167,2.042784595,2.045081085
682,14.821454009,2.086224493,10.648739285,2.086687827,0.208615904,6.265689535,2.086224493,2.088473132
683,15.947118981,2.244487496,11.457560076,2.245071409,0.224441185,6.741602618,2.244487497,2.247029536
684,14.071220051,1.980345091,10.110021891,1.980853069,0.197998917,5.948944108,1.980269498,1.982810127
685,13.685569266,1.926183591,9.832746407,1.926639269,0.192585984,5.785646051,1.926119855,1.92839516
686,12.530396472,1.763669842,9.002678237,1.764048393,0.176362296,5.297184945,1.763669842,1.765508526
687,12.107107094,1.704090905,8.698337765,1.704678424,0.170404717,5.117984719,1.704090905,1.705857917
688,12.154648951,1.71084915,8.732517622,1.711282179,0.17105393,5.137974106,1.710597986,1.712448255
689,11.554594953,1.626336425,8.301732658,1.626525869,0.162601887,4.884931328,1.626080343,1.628181159
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
